rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
5.00,90.00,0.00,15.00,200.00,199.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,5.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.32758E-01,4.85601E-01,4.85601E-01,5.29785E-01,5.76365E-01,6.41189E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,10.00,8.70,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.41125E-01,5.04069E-01,5.04069E-01,5.53580E-01,5.91914E-01,6.47999E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,15.00,14.10,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.46197E-01,5.16727E-01,5.16727E-01,5.70501E-01,6.01712E-01,6.52151E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,30.00,29.60,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.52461E-01,5.33971E-01,5.33971E-01,5.93970E-01,6.14135E-01,6.57300E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,50.00,49.70,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.55054E-01,5.41655E-01,5.41655E-01,6.04512E-01,6.19370E-01,6.59439E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,100.00,99.90,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.56848E-01,5.47166E-01,5.47166E-01,6.12088E-01,6.23022E-01,6.60921E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,200.00,199.90,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.57622E-01,5.49592E-01,5.49592E-01,6.15425E-01,6.24603E-01,6.61561E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,5.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.33742E-01,5.33742E-01,5.97505E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,10.00,8.70,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.39989E-01,5.39989E-01,6.04792E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,15.00,14.10,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43536E-01,5.43536E-01,6.08893E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,30.00,29.60,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47714E-01,5.47714E-01,6.13694E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,50.00,49.70,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49386E-01,5.49386E-01,6.15607E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,100.00,99.90,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50526E-01,5.50526E-01,6.16908E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,200.00,199.90,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51013E-01,5.51013E-01,6.17463E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,5.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47929E-01,5.47929E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,10.00,8.70,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49206E-01,5.49206E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,15.00,14.10,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49900E-01,5.49900E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,30.00,29.60,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50692E-01,5.50692E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,50.00,49.70,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51002E-01,5.51002E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,100.00,99.90,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51211E-01,5.51211E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,200.00,199.90,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51299E-01,5.51299E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,5.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,10.00,8.70,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,15.00,14.10,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,30.00,29.60,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,50.00,49.70,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,100.00,99.90,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,200.00,199.90,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,5.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,10.00,8.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,15.00,14.10,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,30.00,29.60,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,50.00,49.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,100.00,99.90,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,200.00,199.90,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,5.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.31668E-01,4.83409E-01,4.83409E-01,5.27066E-01,5.74404E-01,6.40306E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,10.00,8.70,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.40261E-01,5.02027E-01,5.02027E-01,5.50887E-01,5.90273E-01,6.47294E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,15.00,14.10,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.45539E-01,5.15020E-01,5.15020E-01,5.68199E-01,6.00427E-01,6.51611E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,30.00,29.60,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.52118E-01,5.32979E-01,5.32979E-01,5.92612E-01,6.13447E-01,6.57018E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,50.00,49.70,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.54861E-01,5.41070E-01,5.41070E-01,6.03709E-01,6.18978E-01,6.59279E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,100.00,99.90,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.56764E-01,5.46904E-01,5.46904E-01,6.11727E-01,6.22850E-01,6.60852E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,200.00,199.90,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.57586E-01,5.49479E-01,5.49479E-01,6.15270E-01,6.24530E-01,6.61531E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,5.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.32885E-01,5.32885E-01,5.96498E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,10.00,8.70,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.39369E-01,5.39369E-01,6.04072E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,15.00,14.10,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43084E-01,5.43084E-01,6.08373E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,30.00,29.60,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47491E-01,5.47491E-01,6.13438E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,50.00,49.70,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49263E-01,5.49263E-01,6.15466E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,100.00,99.90,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50473E-01,5.50473E-01,6.16847E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,200.00,199.90,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50990E-01,5.50990E-01,6.17437E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,5.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47747E-01,5.47747E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,10.00,8.70,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49083E-01,5.49083E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,15.00,14.10,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49813E-01,5.49813E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,30.00,29.60,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50650E-01,5.50650E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,50.00,49.70,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50979E-01,5.50979E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,100.00,99.90,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51201E-01,5.51201E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,200.00,199.90,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51295E-01,5.51295E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,5.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,10.00,8.70,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,15.00,14.10,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,30.00,29.60,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,50.00,49.70,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,100.00,99.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,200.00,199.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,5.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,10.00,8.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,15.00,14.10,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,30.00,29.60,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,50.00,49.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,100.00,99.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,15.00,200.00,199.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,5.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.33104E-01,4.86306E-01,4.86306E-01,5.30666E-01,5.76990E-01,6.41470E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,10.00,8.70,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.41395E-01,5.04717E-01,5.04717E-01,5.54437E-01,5.92431E-01,6.48220E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,15.00,14.10,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.46403E-01,5.17264E-01,5.17264E-01,5.71225E-01,6.02114E-01,6.52319E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,30.00,29.60,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.52567E-01,5.34279E-01,5.34279E-01,5.94392E-01,6.14348E-01,6.57388E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,50.00,49.70,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.55114E-01,5.41836E-01,5.41836E-01,6.04761E-01,6.19492E-01,6.59489E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,100.00,99.90,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.56874E-01,5.47247E-01,5.47247E-01,6.12199E-01,6.23075E-01,6.60943E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,200.00,199.90,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.57633E-01,5.49627E-01,5.49627E-01,6.15473E-01,6.24626E-01,6.61570E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,5.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.34011E-01,5.34011E-01,5.97821E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,10.00,8.70,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.40183E-01,5.40183E-01,6.05016E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,15.00,14.10,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43676E-01,5.43676E-01,6.09055E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,30.00,29.60,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47783E-01,5.47783E-01,6.13773E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,50.00,49.70,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49425E-01,5.49425E-01,6.15651E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,100.00,99.90,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50542E-01,5.50542E-01,6.16926E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,200.00,199.90,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51020E-01,5.51020E-01,6.17471E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,5.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47985E-01,5.47985E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,10.00,8.70,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49245E-01,5.49245E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,15.00,14.10,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49927E-01,5.49927E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,30.00,29.60,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50705E-01,5.50705E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,50.00,49.70,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51009E-01,5.51009E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,100.00,99.90,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51214E-01,5.51214E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,200.00,199.90,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51301E-01,5.51301E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,5.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,10.00,8.70,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,15.00,14.10,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,30.00,29.60,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,50.00,49.70,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,100.00,99.90,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,200.00,199.90,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,5.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,10.00,8.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,15.00,14.10,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,30.00,29.60,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,50.00,49.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,100.00,99.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,200.00,199.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,5.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.32758E-01,4.85601E-01,4.85601E-01,5.29785E-01,5.76365E-01,6.41189E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,10.00,8.70,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.41125E-01,5.04069E-01,5.04069E-01,5.53580E-01,5.91914E-01,6.47999E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,15.00,14.10,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.46197E-01,5.16727E-01,5.16727E-01,5.70501E-01,6.01712E-01,6.52151E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,30.00,29.60,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.52461E-01,5.33971E-01,5.33971E-01,5.93970E-01,6.14135E-01,6.57300E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,50.00,49.70,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.55054E-01,5.41655E-01,5.41655E-01,6.04512E-01,6.19370E-01,6.59439E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,100.00,99.90,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.56848E-01,5.47166E-01,5.47166E-01,6.12088E-01,6.23022E-01,6.60921E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,200.00,199.90,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.57622E-01,5.49592E-01,5.49592E-01,6.15425E-01,6.24603E-01,6.61561E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,5.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.33742E-01,5.33742E-01,5.97505E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
5.00,90.00,0.00,30.00,10.00,8.70,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.39989E-01,5.39989E-01,6.04792E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
