rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
5.00,45.00,-90.00,15.00,5.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,10.00,7.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,15.00,13.20,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,30.00,29.10,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,50.00,49.50,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,100.00,99.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,200.00,199.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,5.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.99909E-01,4.60851E-01,4.60851E-01,5.01747E-01,5.41505E-01,6.02184E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,10.00,7.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.08356E-01,4.79992E-01,4.79992E-01,5.26770E-01,5.57391E-01,6.09057E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,15.00,13.20,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.13353E-01,4.92643E-01,4.92643E-01,5.43806E-01,5.67101E-01,6.13146E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,30.00,29.10,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.19411E-01,5.09384E-01,5.09384E-01,5.66662E-01,5.79143E-01,6.18127E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,50.00,49.50,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.21887E-01,5.16684E-01,5.16684E-01,5.76688E-01,5.84139E-01,6.20168E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,100.00,99.70,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.23589E-01,5.21865E-01,5.21865E-01,5.83813E-01,5.87597E-01,6.21574E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,200.00,199.90,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24320E-01,5.24131E-01,5.24131E-01,5.86931E-01,5.89089E-01,6.22179E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,5.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.08929E-01,5.08929E-01,5.69759E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,10.00,7.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.15018E-01,5.15018E-01,5.76845E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,15.00,13.20,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.18416E-01,5.18416E-01,5.80767E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,30.00,29.10,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22369E-01,5.22369E-01,5.85305E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,50.00,49.50,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23937E-01,5.23937E-01,5.87098E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,100.00,99.70,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25001E-01,5.25001E-01,5.88312E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,200.00,199.90,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25455E-01,5.25455E-01,5.88829E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,5.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22524E-01,5.22524E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,10.00,7.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23751E-01,5.23751E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,15.00,13.20,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24409E-01,5.24409E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,30.00,29.10,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25154E-01,5.25154E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,50.00,49.50,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25444E-01,5.25444E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,100.00,99.70,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25639E-01,5.25639E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,200.00,199.90,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25721E-01,5.25721E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,5.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,10.00,7.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,15.00,13.20,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,30.00,29.10,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,50.00,49.50,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,100.00,99.70,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,200.00,199.90,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,5.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,10.00,7.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,15.00,13.20,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,30.00,29.10,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,50.00,49.50,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,100.00,99.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,200.00,199.90,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,5.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,4.98788E-01,4.58514E-01,4.58514E-01,4.98786E-01,5.39453E-01,6.01275E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,10.00,7.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.07497E-01,4.77918E-01,4.77918E-01,5.24007E-01,5.55742E-01,6.08356E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,15.00,13.20,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.12709E-01,4.90956E-01,4.90956E-01,5.41519E-01,5.65839E-01,6.12618E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,30.00,29.10,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.19083E-01,5.08435E-01,5.08435E-01,5.65361E-01,5.78483E-01,6.17856E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,50.00,49.50,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.21703E-01,5.16132E-01,5.16132E-01,5.75929E-01,5.83766E-01,6.20016E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,100.00,99.70,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.23509E-01,5.21619E-01,5.21619E-01,5.83475E-01,5.87435E-01,6.21508E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,200.00,199.90,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24287E-01,5.24026E-01,5.24026E-01,5.86786E-01,5.89020E-01,6.22151E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,5.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.08082E-01,5.08082E-01,5.68768E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,10.00,7.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.14420E-01,5.14420E-01,5.76152E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,15.00,13.20,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.17986E-01,5.17986E-01,5.80272E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,30.00,29.10,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22159E-01,5.22159E-01,5.85064E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,50.00,49.50,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23821E-01,5.23821E-01,5.86966E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,100.00,99.70,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24951E-01,5.24951E-01,5.88256E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,200.00,199.90,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25434E-01,5.25434E-01,5.88805E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,5.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22348E-01,5.22348E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,10.00,7.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23633E-01,5.23633E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,15.00,13.20,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24327E-01,5.24327E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,30.00,29.10,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25115E-01,5.25115E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,50.00,49.50,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25423E-01,5.25423E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,100.00,99.70,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25630E-01,5.25630E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,200.00,199.90,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25717E-01,5.25717E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,5.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,10.00,7.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,15.00,13.20,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,30.00,29.10,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,50.00,49.50,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,100.00,99.70,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,200.00,199.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,5.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,10.00,7.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,15.00,13.20,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,30.00,29.10,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,50.00,49.50,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,100.00,99.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,15.00,200.00,199.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,5.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.00264E-01,4.61599E-01,4.61599E-01,5.02702E-01,5.42157E-01,6.02471E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,10.00,7.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.08625E-01,4.80647E-01,4.80647E-01,5.27646E-01,5.57908E-01,6.09277E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,15.00,13.20,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.13553E-01,4.93172E-01,4.93172E-01,5.44524E-01,5.67495E-01,6.13311E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,30.00,29.10,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.19513E-01,5.09679E-01,5.09679E-01,5.67067E-01,5.79348E-01,6.18210E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,50.00,49.50,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.21944E-01,5.16855E-01,5.16855E-01,5.76924E-01,5.84254E-01,6.20215E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,100.00,99.70,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.23614E-01,5.21941E-01,5.21941E-01,5.83917E-01,5.87647E-01,6.21594E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,200.00,199.90,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24331E-01,5.24163E-01,5.24163E-01,5.86975E-01,5.89110E-01,6.22187E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,5.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.09195E-01,5.09195E-01,5.70070E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,10.00,7.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.15205E-01,5.15205E-01,5.77061E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,15.00,13.20,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.18550E-01,5.18550E-01,5.80921E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,30.00,29.10,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22434E-01,5.22434E-01,5.85379E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,50.00,49.50,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23973E-01,5.23973E-01,5.87139E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,100.00,99.70,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25016E-01,5.25016E-01,5.88330E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,200.00,199.90,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25461E-01,5.25461E-01,5.88836E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,5.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22579E-01,5.22579E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,10.00,7.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23787E-01,5.23787E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,15.00,13.20,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24435E-01,5.24435E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,30.00,29.10,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25166E-01,5.25166E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,50.00,49.50,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25450E-01,5.25450E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,100.00,99.70,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25641E-01,5.25641E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,200.00,199.90,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25722E-01,5.25722E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,5.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,10.00,7.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,15.00,13.20,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,30.00,29.10,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,50.00,49.50,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,100.00,99.70,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,200.00,199.90,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,5.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,10.00,7.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,15.00,13.20,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,30.00,29.10,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,50.00,49.50,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,100.00,99.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,200.00,199.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,5.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.99909E-01,4.60851E-01,4.60851E-01,5.01747E-01,5.41505E-01,6.02184E-01,6.46251E-01,7.00059E-01
5.00,45.00,-90.00,30.00,10.00,7.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.08356E-01,4.79992E-01,4.79992E-01,5.26770E-01,5.57391E-01,6.09057E-01,6.46251E-01,7.00059E-01
