rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
6.0,0.0,20.0,5.0,1200.0,MEAN,5.0,2.6088373091398953,2.693237567141668,3.038193887791306,2.1978547519957163,1.8820723248710134,2.4253119450381977,2.7006614682917,2.744457578323061,2.5108595974265695,2.1323934739785746,1.5692479908188972,1.1894118886169607,0.9261940386642702,0.5572398353090677,0.2845109153662119,0.09684030545066293,0.05654899353050772,0.05203338555203126,0.020240093606059578,0.010631070474402014,1.5336333273776577
6.0,0.0,20.0,10.0,150.0,MEAN,5.0,3.9406073315737475,3.185163504658383,3.810588015730547,3.0268360196472335,2.717993211192757,3.8150354010925107,4.5984822994827095,5.184593523614637,5.126972879651223,4.557661279866505,3.425586321439419,2.650844229856261,2.04580945486878,1.1378530897945778,0.538381391188237,0.16889038565290038,0.09564397270299121,0.08598690510972205,0.03228671408759716,0.0167631051343118,2.908454007386628
6.0,0.0,20.0,10.0,250.0,MEAN,5.0,3.686711456525299,3.0277011147366713,3.58508976241125,2.938848553032071,2.7288869570041614,3.965174816953371,5.0104529197756875,5.076852301907447,4.3449550049733645,3.3801146016627706,2.357431421980274,1.7356433760069694,1.3191578395253303,0.7697751900685803,0.39188452392207745,0.13394776344114973,0.08191914136222431,0.07515066901043445,0.02891775646654185,0.01555341686292029,2.723782858957272
6.0,0.0,20.0,10.0,500.0,MEAN,5.0,3.858717430998464,3.3578591848654327,4.0268462931421,3.1986148477215273,2.7313440607963164,3.497855072273164,3.5117915282015,3.339067057719606,2.9233066883252827,2.4097177265683154,1.7318195967664556,1.3084957128105923,1.024386126938345,0.6208555904106884,0.32407248650840786,0.11331254649986193,0.0669624945499912,0.061787125560279876,0.024057716970856423,0.01301861619931262,2.694524284773912
6.0,0.0,20.0,10.0,800.0,MEAN,5.0,3.4619598401541856,3.1192844218622993,3.1314104061991666,2.1087974497909783,1.7014721008105367,2.098556954796176,2.1898352532220753,2.142752985147418,1.9090684547847756,1.589166420207911,1.1648270788213018,0.891970843645344,0.7029943196432753,0.42440938126583794,0.22190896152873607,0.0781515506689217,0.04712636824946588,0.04390354280326446,0.0178366587007658,0.009684051415991523,2.1346904995085536
6.0,0.0,20.0,10.0,1200.0,MEAN,5.0,1.6426895309997676,1.7783813978219192,1.9877105758905231,1.429490169687453,1.202248817982791,1.5238651119695412,1.638901686546722,1.622213287949211,1.4483361330038151,1.2029893868740316,0.8768429717872315,0.6668955557340428,0.5214163253482725,0.30806121439728673,0.15788504652012803,0.05383102096617372,0.03175444386568336,0.02918617150468564,0.011758258174091516,0.0064596836656967555,0.9419733186767576
6.0,0.0,20.0,30.0,150.0,MEAN,5.0,1.438469479324959,1.2079881101158472,1.4422628775744022,1.1478998511122693,1.0198998134167288,1.420435668551675,1.6765501787318433,1.867065971768998,1.8217888477703479,1.5948001949898407,1.1921340092745232,0.9266206803114231,0.7189066452639089,0.39473719865650303,0.18684055570127273,0.05890814014023023,0.033714428973900396,0.030475117547645727,0.01170229535362315,0.006292796918796032,1.0506764506599038
6.0,0.0,20.0,30.0,250.0,MEAN,5.0,1.3457879618701778,1.1482697645622635,1.3569144330882195,1.1145314098846322,1.0239875827587224,1.4763364293894907,1.8267496080440204,1.8282664076585085,1.5439111456081906,1.182757360585975,0.8204067593001635,0.6067059798307346,0.46355799887901533,0.2670458118436061,0.1360000984780126,0.04672032448595542,0.028876436172681503,0.02663458428879148,0.010481219185622092,0.005838685191528104,0.9839641608047899
6.0,0.0,20.0,30.0,500.0,MEAN,5.0,1.4085765941093564,1.2734837520360744,1.5241140995357634,1.213045399100595,1.0249095864226183,1.3023412853936736,1.2803560676829193,1.2024584863842225,1.0387508669181342,0.8431996289803694,0.6026883708380352,0.45739360085103037,0.35997389308153827,0.21538351367766553,0.11246652365358925,0.03952286178432084,0.02360422933739415,0.021898333379692467,0.008719701508274048,0.0048871320229529665,0.9733945266292906
6.0,0.0,20.0,30.0,800.0,MEAN,5.0,1.263745191968085,1.1830031608011207,1.185202117013793,0.7997421277295085,0.6384604166795942,0.7813466554533257,0.7983870429588821,0.7716441349265071,0.6783573274516077,0.5560753116987055,0.40537001414790536,0.31179449197639947,0.2470353662564078,0.14723356797726994,0.07701156534332178,0.02725887848016815,0.016612009625304926,0.015560109134993198,0.006464883594900007,0.00363535087465856,0.77115506436919
6.0,0.0,20.0,30.0,1200.0,MEAN,5.0,0.5996432923972949,0.6744594369105977,0.7523251432940145,0.5421210605065816,0.45113186452847703,0.5673741214781818,0.5975234298092045,0.5841883679185419,0.514643372778808,0.42094565413022805,0.3051490254146221,0.23311788998799488,0.18322804225479766,0.10687075675811453,0.054792625286760724,0.018775996719459072,0.011193417756075772,0.01034404024933882,0.004261771873844254,0.0024249372143284836,0.3402870324131144
6.0,0.0,20.0,60.0,150.0,MEAN,5.0,0.06584539054186375,0.09313027771425733,0.1076281745329852,0.1111872430081426,0.10478844004546067,0.10218499863717444,0.09763986329176122,0.0909114610161793,0.08224493697319948,0.07284030819059226,0.062319649144342806,0.05235848072287519,0.04289100831687112,0.02775226461173188,0.018950628478054874,0.010258192633793042,0.0065964690889783175,0.0050984013740153385,0.0028570679105448925,0.0018770381672058478,0.053847280489203946
6.0,0.0,20.0,60.0,250.0,MEAN,5.0,0.061602929509123265,0.08852627039045355,0.10125908785530097,0.10795512743640068,0.10520843323202482,0.10620645437536608,0.1063872613300559,0.08902222672375981,0.06970010548597487,0.054020817736558355,0.042887344038064365,0.03428177680941085,0.027656539435621963,0.018774835660187214,0.013794046638120418,0.008135821082610321,0.0056498812054746215,0.0044558909714457265,0.0025589471205199844,0.0017415840829159712,0.050428268497787185
6.0,0.0,20.0,60.0,500.0,MEAN,5.0,0.06447705514807552,0.09817968777883102,0.11373628265943947,0.11749733518914435,0.10530316344413487,0.09368938377109412,0.07456608993826755,0.05855029198829962,0.046894567218971006,0.038511984782842616,0.03150596117701462,0.025844916417013745,0.02147656214298712,0.015142682992460039,0.011407112861434405,0.0068824635891951555,0.004618336241548461,0.0036635295275602624,0.00212887972965974,0.001457751370913735,0.04988657361563872
6.0,0.0,20.0,60.0,800.0,MEAN,5.0,0.05784745307880327,0.09120405406282256,0.08844513874014175,0.07746418140358574,0.06559788541435194,0.05620944946001563,0.046496909378151825,0.0375730138899527,0.03062454559969869,0.025397976002612295,0.02119100441628062,0.017617873467013878,0.014738486587191405,0.010351355160196762,0.00781103202062889,0.004746828295123076,0.0032502584600784625,0.0026031624544072193,0.0015783750884973344,0.0010843655740005703,0.03952177954086375
6.0,0.0,20.0,60.0,1200.0,MEAN,5.0,0.02744844248780149,0.05199769280879908,0.05614190248325532,0.0525106315119488,0.04635102753903872,0.040816437599832674,0.03479890237721694,0.028445389096675638,0.02323365400423372,0.01922611451557516,0.015951881292397743,0.013172270820668096,0.010931649520849237,0.0075136205326018285,0.005557437362832703,0.003269629473637706,0.0021900722175996184,0.0017305288137985594,0.0010404943043121294,7.233190206372088E-4,0.01743974681233148
6.0,0.0,20.0,90.0,150.0,MEAN,5.0,0.029369592900743625,0.04263622398173902,0.04991139493002305,0.05376483681919392,0.05180942854695507,0.04960571127757622,0.047502643343466266,0.044348823739926116,0.04035533868990837,0.03596313045937679,0.03129927699157747,0.026575964374642064,0.021963489495621054,0.014479707157861222,0.010208507976499942,0.005866365925461526,0.00383261748331911,0.002947823473139599,0.001696659726857802,0.0011278851722890642,0.024932697410108055
6.0,0.0,20.0,90.0,250.0,MEAN,5.0,0.027477291064525677,0.04052845095357791,0.046957800279804195,0.05220194019909556,0.052017081289758224,0.051557927110866986,0.05175832862597024,0.04342720926248388,0.03419993335912498,0.02667146479801663,0.021539640850213433,0.017400643918766157,0.014162271702541874,0.00979574554004354,0.007430710559100048,0.004652642553957287,0.0032826400297938634,0.002576333057323356,0.00151962174455873,0.0010464927659620434,0.023349605550146514
6.0,0.0,20.0,90.0,500.0,MEAN,5.0,0.028759262350092726,0.04494790804166803,0.052743963616592324,0.05681609582379739,0.05206391773615841,0.045481514734122444,0.036277051774131604,0.02856225772070906,0.02300988015170983,0.019014355751638415,0.01582348134664977,0.013118287018287675,0.010997648820580594,0.007900674715477344,0.006144893968537171,0.00393588337870344,0.002683301624619055,0.0021182008915427686,0.0012642277375719561,8.75941781506325E-4,0.0230987866701119
6.0,0.0,20.0,90.0,800.0,MEAN,5.0,0.02580220321100751,0.04175437432921808,0.04101547079521446,0.037457975931566335,0.03243286144666141,0.027286879269680528,0.022621151119024435,0.018329030814791945,0.015026626019582262,0.012539632891119978,0.010642921230488305,0.008942428641015797,0.007547236776240574,0.005400805790216602,0.004207722333833173,0.002714574853351155,0.0018884341351976144,0.0015051116662974234,9.373124932190759E-4,6.515796394681605E-4,0.018299616274937373
6.0,0.0,20.0,90.0,1200.0,MEAN,5.0,0.012243067813739569,0.023805204188607494,0.0260351964448289,0.025391631792740784,0.022916843196825503,0.019814341106424587,0.01692996889425712,0.0138763532470078,0.011400117877779226,0.009492426401345861,0.008011636104547025,0.006685942663540089,0.00559784390348644,0.003920221521719569,0.002993734150457028,0.001869807247511269,0.001272454847840998,0.0010005672531510016,6.178938819184841E-4,4.346319709767987E-4,0.00807505831734503
6.0,0.0,20.0,120.0,150.0,MEAN,5.0,0.0155506150321584,0.022730972826754417,0.02701628999194457,0.030151840226678873,0.029712506493657292,0.02826776915811096,0.027368680375202282,0.025804832895208088,0.023705791580310692,0.021271931910246095,0.018768553272494635,0.01606947629565535,0.013377137443029388,0.008949748594112074,0.006444425852512849,0.003871475574387329,0.00256066098408978,0.0019696647206466646,0.0011498081518363824,7.672542654382983E-4,0.013693121137497915
6.0,0.0,20.0,120.0,250.0,MEAN,5.0,0.014548678863716424,0.021607239837439556,0.025417553476949482,0.029275352693786394,0.029831594536934472,0.029380237563482223,0.02982059635453323,0.025268581748533574,0.020089943947730317,0.01577597878390497,0.012916205600417527,0.010521508496924233,0.008625708365157553,0.006054643158144774,0.004690858188076063,0.0030704855838981117,0.002193208241023039,0.0017214437627911714,0.0010298314045783282,7.118863321920857E-4,0.012823681772246888
6.0,0.0,20.0,120.0,500.0,MEAN,5.0,0.01522745715020841,0.02396341844794246,0.028549516966781582,0.03186301577262929,0.029858455057438844,0.02591759953347481,0.020901048132881107,0.016619252224478326,0.013516611206159091,0.011246854089160329,0.009488521178646996,0.007932129924177635,0.006698255295562581,0.004883320612529881,0.0038791480246625127,0.002597464351507984,0.0017927762967767692,0.0014153308721945052,8.567536173738217E-4,5.958674558797248E-4,0.01268593120112364
6.0,0.0,20.0,120.0,800.0,MEAN,5.0,0.01366175317689677,0.022260825646335195,0.02220105959196708,0.021006795004354366,0.018600120352002043,0.015549403171026571,0.013033191652499578,0.01066494074522694,0.008827036921005203,0.007417102283147818,0.006382007934021496,0.005407146963573857,0.004596738769173505,0.003338178977039685,0.0026562505168015015,0.0017914685809116589,0.0012617068184002825,0.0010056794027026041,6.352066524955611E-4,4.4324304453802064E-4,0.010050210705274825
6.0,0.0,20.0,120.0,1200.0,MEAN,5.0,0.0064824607895485175,0.012691448702829185,0.014092461613963879,0.014239872567344247,0.013142720763319871,0.011291184139711547,0.009754213130389334,0.00807410313368801,0.006696730275966912,0.005614701653976942,0.00480416269898169,0.00404273559488903,0.0034094367061523636,0.002423046037472485,0.0018898841827981394,0.0012339688965077268,8.501567132811222E-4,6.685549650864521E-4,4.1874007566353004E-4,2.9566239704261165E-4,0.00443484914259369
6.0,0.0,20.0,150.0,150.0,MEAN,5.0,0.00905906025452399,0.013200547420438611,0.015947117614659646,0.018373830309244433,0.018513622795567532,0.017613215342598444,0.017319842107446363,0.01655337094299607,0.015380807867780018,0.013900572056656076,0.012409917864461998,0.010701093335501868,0.008965458479950287,0.006073124274954704,0.0044400576613497925,0.002765097840849237,0.0018480606756415175,0.0014254814137823852,8.383676365579383E-4,5.592727332225001E-4,0.008268471630218219
6.0,0.0,20.0,150.0,250.0,MEAN,5.0,0.008475379152372571,0.012547962477135941,0.015003418859313162,0.01783971918778507,0.01858782559340844,0.018306377419734586,0.018871498856714207,0.01620937475493478,0.013034771139688733,0.010309130866685424,0.008540298673770973,0.007006553442336088,0.005781014849950367,0.004108562375049096,0.0032318908329360754,0.002193012172042173,0.0015828654901649704,0.0012458394888267012,7.508881541068892E-4,5.189135240862686E-4,0.007743468261476624
6.0,0.0,20.0,150.0,500.0,MEAN,5.0,0.008870803602407327,0.013916265000570336,0.016852147539382287,0.01941658089674596,0.018604562166770797,0.016148860534165584,0.013226902012770568,0.010660973778988852,0.008769856905267314,0.007349483175139667,0.006273886259245291,0.005282217111885699,0.004489221255012677,0.0033137258150304797,0.0026726416442043105,0.0018551694133248382,0.0012938688076559572,0.00102430014180449,6.246907400708406E-4,4.3434417467567787E-4,0.007660288781945118
6.0,0.0,20.0,150.0,800.0,MEAN,5.0,0.007958697772146216,0.01292751906406291,0.013104793759199781,0.012801052401756,0.01158958475020051,0.009688595692440427,0.00824785186873345,0.006841382037145368,0.005727164117841372,0.004846854774334026,0.004219834801418589,0.0036007635389849893,0.00308076901756569,0.002265222935194027,0.0018300940576405427,0.001279508500014749,9.105894024089932E-4,7.278280824899337E-4,4.631526564914832E-4,3.230920441465785E-4,0.006068731975700957
6.0,0.0,20.0,150.0,1200.0,MEAN,5.0,0.003776378154090173,0.007370299182205381,0.008318467965252346,0.008677447220821486,0.00818912314824462,0.00703536443266193,0.006172801501010432,0.005179402817553757,0.0043449771068831185,0.0036690398054602296,0.00317655088467831,0.0026921655775029637,0.002285030213616856,0.0016442316289407369,0.0013020856996321442,8.813292673165301E-4,6.135686058051004E-4,4.838451269563194E-4,3.0531887167910927E-4,2.155164517862627E-4,0.0026779449295468607
6.0,0.0,20.0,200.0,150.0,MEAN,5.0,0.004175357423127649,0.005976460094566463,0.007429129078747706,0.008983286370368162,0.009390724778546805,0.0090070482661701,0.009140647742753989,0.008977801745971261,0.00852080298181941,0.007794497884898004,0.007078382574145213,0.006166768756391734,0.005216381570581404,0.003596300690091341,0.0026760590816468925,0.0017502380218114388,0.001187417594377503,9.233767520922634E-4,5.451908020000511E-4,3.6169105315184743E-4,0.004041431773030102
6.0,0.0,20.0,200.0,250.0,MEAN,5.0,0.003906336448088848,0.005681006599514846,0.0069894972885815795,0.008722150119683742,0.009428362903727195,0.009361517575924355,0.009959543646927756,0.008791233729799865,0.007221123737398595,0.00578066128559362,0.004871224932401001,0.004037699093310521,0.0033635735852190016,0.002432952963865143,0.0019478870487778055,0.001388122050908931,0.0010170241471657404,8.070110277822975E-4,4.883028603425598E-4,3.3559007595464175E-4,0.003784822644974825
6.0,0.0,20.0,200.0,500.0,MEAN,5.0,0.00408858917258246,0.0063004964712711255,0.007850746595678354,0.009493105334772274,0.009436852249973326,0.008258206320971503,0.006980574723292632,0.005782031305669307,0.004858406886745461,0.004121091623440727,0.0035785061315179146,0.0030440077876889944,0.0026119680408179524,0.001962277387359489,0.0016108229868767852,0.0011742760043187176,8.313377408420896E-4,6.635056262132811E-4,4.0623663262995046E-4,2.808976598297993E-4,0.003744166498775547
6.0,0.0,20.0,200.0,800.0,MEAN,5.0,0.0036681959152181673,0.005852848321160921,0.006105003220015471,0.006258657973411543,0.005878622562885582,0.004954555277715949,0.004352851954354413,0.0037104570307432087,0.0031727876397766503,0.002717787378316172,0.002406914006229629,0.0020750287279244417,0.0017924868831177667,0.0013413891164131947,0.0011030126626166714,8.098969927476211E-4,5.850727153743479E-4,4.7146144761568384E-4,3.011883536890272E-4,2.089490418011632E-4,0.002966251482192525
6.0,0.0,20.0,200.0,1200.0,MEAN,5.0,0.0017405479282846424,0.003336853961015716,0.0038752440249439,0.004242555419115565,0.004153795424696861,0.0035977455440418084,0.003257732013759016,0.002809074466986263,0.002407070825312273,0.002057348639085143,0.0018118445805658267,0.0015514267607871454,0.0013295013881541894,9.736588737719656E-4,7.847777050093219E-4,5.578594618260795E-4,3.942306481023654E-4,3.1341786537863553E-4,1.985489816852926E-4,1.3937810264587125E-4,0.0013089156265763133
6.0,0.0,100.0,5.0,150.0,MEAN,5.0,20.17218442216576,15.058521242451432,19.47756368725128,14.988477989508636,13.67095446564193,19.49309213352254,20.713729292472003,21.38486549371677,20.084033850331764,17.680194274933033,13.046194967351184,10.288831367973472,8.1199863952176,4.591654663778249,2.038300435343273,0.5916192600922388,0.3168750095662317,0.25661721593146064,0.08910054660675412,0.04148703174898628,14.652920160770988
