rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
5.0,90.0,100.0,10.0,1200.0,MEAN,5.0,0.2050944518487225,0.40051404154092696,0.4607554257210862,0.40102236553820836,0.3545837757049116,0.2933161905706178,0.18899483721460592,0.12414590319576374,0.0851987062231235,0.06450795289986871,0.050505152109199446,0.042028009060498125,0.03461461948863627,0.022827751223295736,0.015443947570288854,0.008172756918344551,0.005079836532200913,0.0033070169112433007,0.0020296809650623884,0.0013689751016698328,0.12085189272355204
5.0,90.0,100.0,30.0,150.0,MEAN,5.0,0.15707183143051306,0.23006631258971788,0.2857082745128376,0.27773852204506094,0.2637342825508944,0.24297110592443247,0.17503109121157168,0.13101299260166094,0.09929369915493211,0.08022481792970845,0.06475019949624525,0.054946498775112686,0.04481739658955805,0.02776162770077649,0.01730124978708603,0.008473320346311073,0.0050862402372584825,0.0032644526411410965,0.001872500176520537,0.001204190882560587,0.11976850555063441
5.0,90.0,100.0,30.0,250.0,MEAN,5.0,0.1469515919011955,0.21869270763415738,0.26880098445798145,0.26966490696397954,0.2647913323713394,0.2525331508543732,0.19071184466909813,0.12829040696054458,0.08414841763994108,0.059497418050313715,0.04456000828722343,0.035976284671759284,0.028898693335065954,0.018781169934544404,0.01259347397038578,0.006720230431833731,0.004356368950629966,0.0028530600051436842,0.0016771141201073318,0.0011172919712026622,0.11216385118459299
5.0,90.0,100.0,30.0,500.0,MEAN,5.0,0.15380771613641575,0.2425402274412787,0.3019227744885132,0.2935007230755443,0.2650297518431428,0.2227705973659419,0.13366860265131525,0.08437713887056575,0.05661546133786412,0.04241630827852938,0.03273473614730453,0.02712240020421191,0.022441151204270846,0.015147791847222558,0.010414288327888505,0.0056849506384741375,0.003560991085397641,0.0023457193274533496,0.0013952512836205543,9.352025657036131E-4,0.1109589995020209
5.0,90.0,100.0,30.0,800.0,MEAN,5.0,0.13799303677759198,0.22530782605252106,0.23478525105663658,0.19350050124803259,0.16509847115869275,0.13365241748640638,0.08335125134398044,0.05414667123114891,0.036972785553034966,0.02797280861664222,0.022017482163641827,0.01848870420818829,0.015400444625318284,0.010354847511594153,0.00713119442135245,0.003920904803543283,0.0025061279205814257,0.001666777471251996,0.0010344548062433743,6.956614736917408E-4,0.08790535806650296
5.0,90.0,100.0,30.0,1200.0,MEAN,5.0,0.06547728088472592,0.1284535785923237,0.14903352357279803,0.13116815196787832,0.11665747660907827,0.09705157426032489,0.06238117968118027,0.0409928023333702,0.02804981723942371,0.021175247261061875,0.016574026173203173,0.013823360657542524,0.011422628918734006,0.007516155486021969,0.005073742651954637,0.002700730911662436,0.0016886660553399762,0.0011080393524071103,6.819319069393405E-4,4.6403647248716764E-4,0.03878993319473506
5.0,90.0,100.0,60.0,150.0,MEAN,5.0,0.06578383291011221,0.09380081714605629,0.11862515120812134,0.11746744866965741,0.11361744182048407,0.10664209101006493,0.07863033834816226,0.06008927123884161,0.046138437571998966,0.037470692597340295,0.030360841064030926,0.02584313937437769,0.02116005802371849,0.013142014190320532,0.00815103917683081,0.004020937877453677,0.002425774598015217,0.0015756600508010075,8.937818567749547E-4,5.702186428112435E-4,0.05156683197549435
5.0,90.0,100.0,60.0,250.0,MEAN,5.0,0.061545338075336804,0.08916366089871572,0.11160529907854376,0.11405277303110235,0.11407282174043289,0.11083895409706178,0.08567470367425749,0.05884055396423185,0.03910093537763084,0.027789523487010196,0.02089382488309929,0.01692082588828529,0.013644211273131267,0.008890775586033106,0.005933091595592898,0.003189024843176289,0.002077677940300431,0.001377092323530117,8.00520176760894E-4,5.290695359595752E-4,0.048292616169573824
5.0,90.0,100.0,60.0,500.0,MEAN,5.0,0.06441677674765042,0.09888658304075,0.1253573591382496,0.12413395473023428,0.11417553349335502,0.09777591548706216,0.060048802645550264,0.03869967919415766,0.026307297953227823,0.019811431046329955,0.01534905110985694,0.012756553816356625,0.010595351308559662,0.00717077894545256,0.004906424287498146,0.0026977421387882378,0.0016983393067906407,0.0011322131582120565,6.659813967330435E-4,4.428450219081246E-4,0.04777386222850273
5.0,90.0,100.0,60.0,800.0,MEAN,5.0,0.0577933725701286,0.09186072465470767,0.09748207662350641,0.0818396023372605,0.07112486765122687,0.05866118613187456,0.037444416586523546,0.024834437788787987,0.017180008123575626,0.01306529001632402,0.010323818023745686,0.008695843599779459,0.007271156440593507,0.004901857859442782,0.0033596789724074116,0.0018606300711055948,0.0011952446533276414,8.045069001548984E-4,4.93766008178445E-4,3.29415499759537E-4,0.0378480202981627
5.0,90.0,100.0,60.0,1200.0,MEAN,5.0,0.02742278144910292,0.05237207699669812,0.0618782368100715,0.055476597358290566,0.05025635625887452,0.04259676382326125,0.02802389695988152,0.018801399535536396,0.013033805293000267,0.009890345671923227,0.007771425854292395,0.006501579610327556,0.005393072982738373,0.0035580558574810615,0.0023903634499346273,0.001281607537031364,8.053735235640801E-4,5.348196265126462E-4,3.2549976423013917E-4,2.197344718255134E-4,0.016701168292927396
5.0,90.0,100.0,90.0,150.0,MEAN,5.0,0.036153702775539455,0.04992517071799548,0.06435182338118453,0.06493024277450114,0.06406491134919293,0.061357833949130317,0.04649254661009118,0.03638092170954453,0.02837136547804473,0.023191928704987888,0.01887601717545974,0.01611590586070314,0.013244147111708461,0.008254267352646885,0.005094007687610675,0.0025305697387723786,0.0015335056252551954,0.001008102326637083,5.642828545557537E-4,3.56055035963041E-4,0.029220060725704215
5.0,90.0,100.0,90.0,250.0,MEAN,5.0,0.03382429635920133,0.047457059838598624,0.06054369095897961,0.06304277760250222,0.06432168419792342,0.06377255055830561,0.05065773895368546,0.03562488848650277,0.024043877220615437,0.01719991285941892,0.01299016046764509,0.010551908309224946,0.008539954905701424,0.005584139356169199,0.003707897059942673,0.0020070068253443736,0.0013134488305410771,8.810593215453057E-4,5.054027524143989E-4,3.303607748149225E-4,0.02736474441068366
5.0,90.0,100.0,90.0,500.0,MEAN,5.0,0.035402391397215745,0.05263205257947208,0.06800391445354864,0.06861516027184315,0.06437959977180052,0.056256571208015235,0.03550565614402779,0.023430638613521022,0.0161768365867641,0.012261991026098115,0.009542850007535412,0.007955048240587344,0.006631663829725979,0.004503839798475597,0.0030662793414413343,0.0016978189734559602,0.0010736417483662342,7.243864045816575E-4,4.204626450860852E-4,2.7652059817648934E-4,0.027070795353138315
5.0,90.0,100.0,90.0,800.0,MEAN,5.0,0.03176227838763187,0.048892562988273186,0.052882119127511874,0.04523691719286961,0.04010483133389313,0.03375143232702441,0.02214013471146796,0.015035957638814395,0.010564299855822443,0.008086567222674838,0.0064185496680266105,0.005422769842443661,0.00455103976858301,0.0030787704769269604,0.002099637867278837,0.0011709840580704076,7.555996344152647E-4,5.147209751427314E-4,3.1173567740890853E-4,2.056931127951405E-4,0.021446371807086327
5.0,90.0,100.0,90.0,1200.0,MEAN,5.0,0.015071105557867871,0.02787486254885028,0.033567732692324846,0.030664741386415294,0.028337805858587632,0.024508570084126616,0.01656996984846543,0.011383267435769343,0.008014724229886038,0.006121482571881,0.004831670097480462,0.004054416277682947,0.0033755414038801126,0.0022347521375323982,0.001493862258049519,8.065773083388146E-4,5.09134208028906E-4,3.4217590878469556E-4,2.0550197425103396E-4,1.3720625632727965E-4,0.009463624834301564
5.0,90.0,100.0,120.0,150.0,MEAN,5.0,0.022262589196225452,0.029732676659837393,0.03907002119235115,0.040170395863392064,0.040447766203001556,0.03954440574022503,0.0308250015561904,0.024717495006193052,0.019589687526155072,0.0161235517524048,0.013184143833877109,0.011290266584086914,0.009312239126133996,0.005825187175408629,0.0035768324088284766,0.0017892782489375353,0.0010890033377400979,7.24532370245984E-4,3.9997788955874316E-4,2.494180616284014E-4,0.018565610802504566
5.0,90.0,100.0,120.0,250.0,MEAN,5.0,0.02082819619808769,0.028262806017787037,0.03675798391630517,0.039002677710837486,0.040609881281817806,0.04110066232874893,0.03358656378141939,0.024203839866715152,0.016601669808017815,0.011957767232444528,0.009073108084116056,0.0073923153195183545,0.006004622384327625,0.003940829097669159,0.002603554447877858,0.0014190850396401094,9.327322553329613E-4,6.332253995445317E-4,3.582421912270201E-4,2.31419122803666E-4,0.017386794613737776
5.0,90.0,100.0,120.0,500.0,MEAN,5.0,0.02179994954136312,0.03134474612271962,0.04128732084442879,0.04245014391710335,0.04064644662690858,0.036256701617726296,0.023540588453282652,0.015918967021928992,0.01116968353679047,0.008524812636833237,0.006665299459889788,0.005573041695689333,0.004662862686865422,0.0031784419759268,0.0021530331313914636,0.0012004690142670897,7.624357082572646E-4,5.206231399508095E-4,2.980345053230789E-4,1.9370385089754796E-4,0.017200027589213792
5.0,90.0,100.0,120.0,800.0,MEAN,5.0,0.019558454636585898,0.029117712478388635,0.032106402063696984,0.02798672534750924,0.025320425912437567,0.021752403048649643,0.014679120347155494,0.010215552283636135,0.007294373380383002,0.005621963863922038,0.004483100499514457,0.003799011838026751,0.003199932033382821,0.0021727445370994256,0.0014742916051642256,8.279622856686859E-4,5.365813534179165E-4,3.699346765516821E-4,2.2096609412019754E-4,1.4408889722599373E-4,0.013626425893972036
5.0,90.0,100.0,120.0,1200.0,MEAN,5.0,0.00928042789561148,0.016600729916054904,0.020380029014869686,0.018971356765426925,0.017891243770348866,0.01579548652781576,0.01098604794976132,0.007733884760923263,0.005533957940560558,0.0042557927072249075,0.0033747285209001707,0.0028403889308835036,0.0023734143443112773,0.0015771053850825818,0.0010489373527866543,5.703028894186253E-4,3.615564512904036E-4,2.4592495789576673E-4,1.456649715607516E-4,9.611356402775879E-5,0.00601292300874659
5.0,90.0,100.0,150.0,150.0,MEAN,5.0,0.014598787126012779,0.01884635967133968,0.025249052930795445,0.026454310076902538,0.027187490484604927,0.02713759429154672,0.021770972280410535,0.01789462126633823,0.01441694800166756,0.01194931483890314,0.009816995738664663,0.008432119846011625,0.00698008145348756,0.004382827450277371,0.002677575543138062,0.0013487518462283775,8.244107317007542E-4,5.551143226339615E-4,3.021698059995934E-4,1.8615637936445523E-4,0.012565756071617916
5.0,90.0,100.0,150.0,250.0,MEAN,5.0,0.01365817784421339,0.017914667206939294,0.023754895779626924,0.02568530650035928,0.027296458236757356,0.028205585050855263,0.023721398610365263,0.017522752507786354,0.012217928950805694,0.008862013012082635,0.006755892875602663,0.005520940382536381,0.004500824428189028,0.002965050465507932,0.0019489908718282282,0.0010697014666702553,7.061084704255152E-4,4.8515774198389696E-4,2.7063989347851126E-4,1.727226397942755E-4,0.011767898309818923
5.0,90.0,100.0,150.0,500.0,MEAN,5.0,0.014295409213504192,0.019868186305391132,0.026681985767025976,0.027955643599110958,0.027321036107553293,0.024881386897430784,0.016626162945904095,0.01152478783701075,0.008220281539967823,0.006317818288702257,0.004963023554592069,0.004162218414851784,0.003495095102251802,0.002391436072649221,0.0016117358034305896,9.049094517826579E-4,5.771884789844108E-4,3.988853687561818E-4,2.2515501732860984E-4,1.4457336135409123E-4,0.011641488847865004
5.0,90.0,100.0,150.0,800.0,MEAN,5.0,0.012825539439128031,0.01845655836682983,0.020748804847907015,0.018430724777965854,0.017019452572623304,0.014927721829436663,0.010367516822219055,0.007395710572464698,0.005368263357407947,0.004166489943068607,0.003338144596591257,0.002837286690803958,0.0023985408811026693,0.00163475680916151,0.001103637714671239,6.241151492598805E-4,4.06209431007107E-4,2.8343252258429915E-4,1.6693243185629116E-4,1.0754260232432875E-4,0.009222769222789683
5.0,90.0,100.0,150.0,1200.0,MEAN,5.0,0.006085679886206294,0.010522541592340132,0.013170620737424414,0.01249363227982307,0.012025831471702159,0.010839750832149355,0.007759186806512341,0.005599068136943137,0.004072693031267361,0.0031540077353089113,0.0025128439075201197,0.00212134051008606,0.0017790163269836676,0.0011866023469426666,7.852224205901308E-4,4.29892374464114E-4,2.7370992193468123E-4,1.8842010657818604E-4,1.1004497335091882E-4,7.173559513054901E-5,0.004069724643540177
5.0,90.0,100.0,200.0,150.0,MEAN,5.0,0.00784782846355327,0.009568394228700655,0.013240673872404494,0.014316020316590686,0.015225510589632254,0.015734948325692544,0.013248633813713113,0.011351534098245533,0.009401492260498575,0.007884739590456094,0.006529155403184016,0.005636242515667091,0.004693853312350696,0.002966132779387706,0.0017968011614097508,9.155860051229994E-4,5.636208785857074E-4,3.871777895755962E-4,2.058261683762801E-4,1.2422669263125363E-4,0.007122830687257266
5.0,90.0,100.0,200.0,250.0,MEAN,5.0,0.0073421878078556106,0.009095369148273602,0.01245713368945316,0.013899866170316568,0.015286534598643488,0.01635419184556755,0.014435557571337205,0.011115637465958915,0.007967481359926868,0.005847587563766882,0.0044932559457414555,0.003690336413474164,0.003026642280801523,0.0020066346389532794,0.0013078805828849755,7.261555899119748E-4,4.827417465284735E-4,3.3838489564729635E-4,1.8434923403472527E-4,1.1526203054354828E-4,0.00667056934162726
5.0,90.0,100.0,200.0,500.0,MEAN,5.0,0.007684742462199367,0.010087180892995262,0.013992107853615224,0.015128482298907897,0.015300298672686508,0.014426751792976379,0.010117781684725723,0.007310801394437301,0.005360559895769045,0.004168804040885987,0.003300842021349607,0.0027821322298183767,0.00235032554161505,0.0016184339916110887,0.0010815637941238988,6.142882638289546E-4,3.946036424873047E-4,2.782121611207306E-4,1.5336672820151024E-4,9.64773304300262E-5,0.006598914823615512
5.0,90.0,100.0,200.0,800.0,MEAN,5.0,0.006894588749189075,0.009370490091378905,0.010880731209455588,0.009973975114218686,0.00953121640708081,0.008655407295246697,0.006309108852188616,0.004691502518805039,0.0035007191814211444,0.002749252877696022,0.002220156289118242,0.001896514301016448,0.0016129323324654218,0.0011063419249312087,7.406018973316551E-4,4.236740048553315E-4,2.777112276567623E-4,1.9768680632725286E-4,1.1370779655847257E-4,7.176580168415359E-5,0.005227876720443129
5.0,90.0,100.0,200.0,1200.0,MEAN,5.0,0.0032714616234073013,0.005342348761205236,0.0069067102975838455,0.006761056819324266,0.0067346938300618525,0.006285115672923987,0.004721820567663575,0.0035517942474965814,0.002655859756754187,0.002081167832169841,0.0016712596004828989,0.0014179577367854077,0.0011963243888745744,8.030478400746269E-4,5.269276382872062E-4,2.9182791695084884E-4,1.8712593219182805E-4,1.3141811947922727E-4,7.495830081024029E-5,4.787091238789063E-5,0.0023069013447722243
5.0,90.0,150.0,5.0,150.0,MEAN,5.0,1.2975418757699624,1.8233831793202104,2.29845114223768,2.1804843705633368,2.0689764741564822,1.9068635173932804,1.3388556754443957,0.9829567437054963,0.7413718704368983,0.6003736986621495,0.48240882984652905,0.41095751998603286,0.33624509210956843,0.2099179295780413,0.12857412971760296,0.06095584544185563,0.03567759759539816,0.021940800971459982,0.012205635107375734,0.007471061469992057,0.9857472829362256
5.0,90.0,150.0,5.0,250.0,MEAN,5.0,1.2139404148172297,1.7332420381389473,2.162436250106924,2.117099603593968,2.0772689539560716,1.9819074801690433,1.4588015982889047,0.962529884787863,0.628290317623136,0.4452572889228967,0.3319857177743154,0.26907491935981703,0.21681410661322056,0.1420127216677086,0.09358832314369775,0.04834436924302649,0.03055789171323883,0.019175778794759527,0.010932037945916361,0.006931921772264124,0.9231576451635037
5.0,90.0,150.0,5.0,500.0,MEAN,5.0,1.270577612076977,1.9222447912814962,2.4288927125892923,2.3042310973032074,2.0791393375610023,1.7483277414769605,1.0224638722734738,0.6330599432956262,0.42271675670183084,0.3174284036030742,0.2438838163127479,0.20285467814084102,0.1683660258722587,0.11453914505737559,0.07739371865412378,0.04089671560857168,0.024978687804588777,0.015765877639006127,0.009094753775999604,0.005802199598463112,0.9132411878529926
5.0,90.0,150.0,5.0,800.0,MEAN,5.0,1.139935417782408,1.7856699469339468,1.8887882382539787,1.5191440336067332,1.2951856294246462,1.0489186273676014,0.6375741312289929,0.4062485298514392,0.2760556149483965,0.20933844419387362,0.16403698968286878,0.13828127721568023,0.115542720363524,0.07829757585393235,0.05299542679609183,0.028206424096908496,0.017579315821167354,0.011202623159412759,0.006742951513916301,0.0043160346980909495,0.7234996167916391
5.0,90.0,150.0,5.0,1200.0,MEAN,5.0,0.5408959269509068,1.018054716017547,1.1989371783917735,1.029781908449964,0.9151695119198839,0.7616712512316419,0.4771689182701225,0.3075584390281444,0.20943267950725514,0.15846793855422925,0.12348157433127809,0.10338809824711213,0.08569892954933496,0.05683297157566297,0.037705486824025754,0.019428668963638096,0.011845202976079201,0.007447273271273972,0.004445079433661249,0.0028789829423870247,0.3192581478427343
