rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
6.0,0.0,150.0,5.0,800.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,5.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,10.0,150.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,10.0,250.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,10.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,10.0,800.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,10.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,30.0,150.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,30.0,250.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,30.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,30.0,800.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,30.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,60.0,150.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,60.0,250.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,60.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,60.0,800.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,60.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,90.0,150.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,90.0,250.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,90.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,90.0,800.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,90.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,120.0,150.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,120.0,250.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,120.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,120.0,800.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,120.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,150.0,150.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,150.0,250.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,150.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,150.0,800.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,150.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,200.0,150.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,200.0,250.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,200.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,200.0,800.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,0.0,150.0,200.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,5.0,150.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,5.0,250.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,5.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,5.0,800.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,5.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,10.0,150.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,10.0,250.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,10.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,10.0,800.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,10.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,30.0,150.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,30.0,250.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,30.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,30.0,800.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,30.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,60.0,150.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,60.0,250.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,60.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,60.0,800.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,60.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,90.0,150.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,90.0,250.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,90.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,90.0,800.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,90.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,120.0,150.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,120.0,250.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,120.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,120.0,800.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,120.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,150.0,150.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,150.0,250.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,150.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,150.0,800.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,150.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,200.0,150.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,200.0,250.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,200.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,200.0,800.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,5.0,200.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,20.0,5.0,150.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,20.0,5.0,250.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,20.0,5.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,20.0,5.0,800.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,20.0,5.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,20.0,10.0,150.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,20.0,10.0,250.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,20.0,10.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,20.0,10.0,800.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,20.0,10.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,20.0,30.0,150.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,20.0,30.0,250.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,20.0,30.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,20.0,30.0,800.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,20.0,30.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,20.0,60.0,150.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,20.0,60.0,250.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,20.0,60.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,20.0,60.0,800.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
6.0,90.0,20.0,60.0,1200.0,INTRA_EVENT_STDDEV,5.0,0.6399,0.6936,0.7017,0.6917,0.6823,0.6696,0.6589,0.653,0.6527,0.6516,0.6467,0.6525,0.657,0.6601,0.664,0.6694,0.6706,0.6671,0.6468,0.6431,0.6039
