col=00|ses=30542|src=3-1|rup=046-01,0,6.70298371E-03 1.77621366E-01 4.90863628E-02 5.75130954E-02 1.38558330E-01 6.11332429E-02 8.87139637E-02
col=00|ses=30556|src=3-0|rup=017-01,0,3.36879525E-02 1.69729818E-01 4.96221630E-02 6.47930761E-02 3.05135307E-01 2.38431903E-01 2.98868224E-01
col=00|ses=3057|src=3-2|rup=044-01,0,1.34648706E-02 7.56497943E-02 7.57117314E-02 1.45785111E-01 9.18795266E-02 1.25390476E-01 5.57787179E-02
col=00|ses=30588|src=3-2|rup=041-01,0,1.33800582E-02 2.33703719E-01 1.40444905E-01 5.23478155E-01 1.47621759E-01 4.73410367E-02 1.12461001E-01
col=00|ses=3058|src=3-1|rup=043-01,0,1.09714366E-02 3.14316457E-02 3.52783771E-02 2.07467264E-01 1.44796729E-01 2.86641648E-01 4.13480624E-02
col=00|ses=3062|src=3-10|rup=008-01,0,2.78190724E-02 2.45636182E-01 2.13948186E-01 5.70582638E-01 6.98156582E-01 3.54701988E-01 1.70776803E-01
col=00|ses=30640|src=3-4|rup=004-01,0,4.04412863E-02 3.18674065E-01 5.58442373E-02 3.00729360E-01 2.23206647E-01 1.75394350E-01 7.91720867E-02
col=00|ses=30641|src=3-6|rup=004-01,0,1.66791515E-02 1.28544042E-01 8.55823463E-02 6.65182815E-01 4.47830809E-01 2.08500809E-01 8.26556581E-02
col=00|ses=30662|src=3-1|rup=014-01,0,1.69854922E-02 7.99565649E-02 6.96584183E-02 3.40450055E-01 1.58552526E-01 4.60475229E-02 4.86774725E-02
col=00|ses=3072|src=3-0|rup=010-01,0,4.36828022E-02 5.92773516E-02 2.82827691E-02 4.65551484E-02 1.43572940E-01 1.02785107E-01 9.83951638E-02
col=00|ses=30745|src=3-3|rup=010-01,0,2.02791159E-02 1.39365944E-01 1.19413300E-01 4.08710764E-01 2.37692554E-01 1.24041684E-01 1.91427166E-01
col=00|ses=30799|src=3-1|rup=014-01,0,8.21066226E-03 7.28013193E-02 1.07972926E-01 5.24375116E-01 6.80224372E-01 2.83299568E-01 1.39831024E-01
col=00|ses=30802|src=3-0|rup=011-01,0,2.95765948E-03 5.18517874E-02 1.48673423E-01 2.22125122E-01 2.67313338E-01 1.70289242E-02 6.76796982E-02
col=00|ses=30826|src=3-1|rup=030-01,0,6.64290332E-03 3.30612883E-01 1.82009068E-02 3.56217206E-02 3.66237494E-01 1.78294533E-01 5.04594592E-02
col=00|ses=30832|src=3-0|rup=007-01,0,2.38502042E-03 7.22114656E-02 2.70573200E-02 1.42041211E-01 3.36860639E-01 1.86202904E-01 1.08038985E-01
col=00|ses=30847|src=3-7|rup=004-01,0,1.47739948E-02 1.80258166E-01 1.89085608E-01 1.58662804E-01 1.01775328E+00 4.25856294E-01 2.56198542E-01
col=00|ses=30848|src=3-0|rup=031-01,0,8.42532732E-03 5.44533760E-02 1.54112488E-01 9.96877804E-02 3.47566573E-02 2.48103138E-02 1.07605865E-01
col=00|ses=30849|src=1|rup=001-01,0,7.50757776E-02 5.02989241E-01 1.99440481E-01 8.75682263E-01 3.03460863E-01 8.61403515E-01 2.91675970E-01
col=00|ses=30876|src=3-13|rup=001-01,0,3.83125556E-02 2.38345911E-01 2.17196234E-01 6.91083567E-01 3.11821853E-01 6.72256792E-01 3.67714914E-01
col=00|ses=30900|src=3-12|rup=006-01,0,5.49504393E-02 1.33458058E-01 2.65338254E-01 3.09985520E-01 3.05805553E-01 4.78044000E-01 4.97170080E-01
col=00|ses=30995|src=3-2|rup=050-01,0,1.05523433E-02 9.19821831E-02 6.79952648E-02 4.08955347E-02 4.05155500E-02 2.77109838E-01 1.76544643E-01
col=00|ses=31004|src=3-2|rup=004-01,0,2.45659902E-02 7.12987436E-02 4.16582257E-02 1.39528647E-01 1.48029136E-01 1.53192671E-01 8.31538457E-02
col=00|ses=31006|src=3-10|rup=007-01,0,2.39543865E-02 1.78100461E-01 3.57922135E-01 3.24073519E-01 3.79768706E-01 1.66039867E-01 1.98836078E-01
col=00|ses=31023|src=3-11|rup=003-01,0,4.52651771E-02 1.88789601E-01 6.07740139E-02 4.37416649E-01 5.56003837E-01 1.88992961E-01 1.84618477E-01
col=00|ses=31029|src=3-4|rup=007-01,0,4.43650234E-02 6.44785768E-02 1.25601604E-01 1.75548431E-01 5.22852946E-01 7.20807586E-01 4.57766536E-02
col=00|ses=31042|src=3-0|rup=030-01,0,2.01306969E-02 2.76183697E-01 1.03023374E-02 9.79465291E-02 4.72247379E-01 1.48453869E-01 9.95540599E-02
col=00|ses=31048|src=3-4|rup=004-01,0,1.95279311E-02 2.07681440E-01 4.67560020E-02 2.27071450E-01 3.61589138E-01 2.39906381E-01 6.01498688E-02
col=00|ses=3104|src=3-1|rup=049-01,0,1.59461283E-02 7.28209782E-02 1.22057429E-02 2.61485328E-02 2.56570906E-01 1.18916420E-01 3.68635594E-02
col=00|ses=31055|src=3-2|rup=041-01,0,1.84652614E-02 8.95350241E-02 2.16610385E-01 2.65091688E-02 4.54289401E-02 7.37292432E-02 6.43647874E-02
col=00|ses=31067|src=1|rup=001-01,0,9.63959161E-02 6.68539870E-01 1.41987695E-01 2.64541148E-01 4.34454173E-01 3.52649551E-01 7.50380420E-01
col=00|ses=31084|src=3-5|rup=021-01,0,1.14919244E-02 1.62073764E-01 5.11726208E-02 3.23215555E-01 3.27372535E-01 7.12400088E-02 6.68439996E-02
col=00|ses=31097|src=1|rup=001-01,0,2.32180435E-01 2.06785915E-01 2.99321474E-01 5.66849164E-01 3.04680419E-01 2.54803932E-01 4.13522695E-01
col=00|ses=31115|src=3-2|rup=005-01,0,3.11725134E-02 1.34809217E-01 4.16046778E-02 2.50473190E-01 2.61538019E-01 1.73948632E-01 1.88612332E-01
col=00|ses=31124|src=1|rup=001-01,0,1.03606420E-01 3.67534861E-01 1.74336810E-01 4.37678051E-01 7.57441387E-01 1.06392118E+00 2.67245275E-01
col=00|ses=31135|src=3-6|rup=016-01,0,2.10601683E-02 1.41187979E-01 3.11777670E-02 2.74458975E-01 5.57513070E-01 7.18783164E-01 3.25861593E-01
col=00|ses=31142|src=3-0|rup=053-01,0,1.70963848E-02 1.11524371E-01 1.83722875E-01 2.61877582E-01 1.41555576E-01 8.67861470E-02 6.43618558E-02
col=00|ses=31142|src=3-4|rup=024-01,0,2.09860601E-02 6.12905798E-02 2.20059831E-02 2.56409234E-01 2.61238959E-01 2.46349843E-01 9.18390959E-02
col=00|ses=31152|src=3-1|rup=053-01,0,1.27162297E-02 1.04005888E-01 5.08431130E-02 2.52786163E-01 9.42037331E-02 2.21772235E-01 1.24441645E-01
col=00|ses=31206|src=3-5|rup=023-01,0,9.85312559E-03 1.27412445E-01 4.52008983E-02 9.72237796E-01 2.07322124E-01 9.22789059E-02 5.22234210E-02
col=00|ses=31220|src=3-1|rup=053-01,0,4.58155434E-03 3.30037752E-02 1.33576474E-01 2.26649421E-01 1.11180780E-01 7.35717332E-02 5.19771196E-02
col=00|ses=31252|src=1|rup=001-01,0,1.04038396E-01 4.57096480E-01 2.61643903E-01 2.45136520E-01 2.22415375E-01 4.05111747E-01 6.12609322E-01
col=00|ses=31314|src=3-7|rup=002-01,0,4.07352923E-02 7.64867607E-02 1.74566627E-01 6.90154739E-01 3.71204455E-01 1.20636752E-01 1.03653906E-01
col=00|ses=3132|src=3-1|rup=043-01,0,7.08048954E-03 2.52356275E-01 7.87692243E-02 1.29425030E-01 4.59384590E-01 2.77236436E-02 7.77740170E-02
col=00|ses=31341|src=3-1|rup=036-01,0,7.10567801E-03 1.25049332E-01 1.45402776E-01 2.99247731E-01 1.27616623E-01 1.81744960E-01 1.21671882E-01
col=00|ses=31385|src=3-0|rup=014-01,0,3.72060862E-03 1.30356574E-01 4.60699140E-02 1.15748079E-01 9.96105726E-02 1.07666069E-01 7.25275776E-02
col=00|ses=3138|src=3-14|rup=001-01,0,5.49357709E-02 4.27653882E-01 1.16165050E-01 5.27186632E-01 1.30477518E+00 5.83405885E-01 1.24331485E+00
col=00|ses=31399|src=3-5|rup=039-01,0,1.42805835E-02 1.28509087E-01 8.47109388E-02 2.48726609E-01 4.29874051E-01 1.50862700E-01 2.46018896E-01
col=00|ses=31401|src=3-4|rup=027-01,0,5.55981350E-02 3.21941680E-01 3.37354498E-02 1.94061563E-02 2.80569632E-01 3.67574599E-01 9.89768730E-02
col=00|ses=31421|src=3-1|rup=049-01,0,5.49432791E-02 4.26230346E-02 4.93123433E-02 6.57671607E-02 6.31316992E-01 8.78641505E-02 2.16035480E-01
col=00|ses=31481|src=3-6|rup=026-01,0,4.71558878E-02 2.12597563E-01 3.62615682E-01 5.82782493E-02 1.41871281E-01 1.70030473E-01 8.36792633E-02
col=00|ses=31504|src=3-0|rup=011-01,0,6.76503371E-03 9.00921420E-02 1.38487648E-01 3.86667776E-01 5.75301312E-02 3.71616598E-02 4.42134817E-02
col=00|ses=31525|src=1|rup=001-01,0,4.79061912E-02 3.54331757E-01 3.35648253E-01 7.43152261E-01 6.47436582E-01 2.19150816E-01 5.93717063E-01
col=00|ses=31528|src=3-3|rup=003-01,0,1.28575660E-02 2.87701299E-01 1.75626205E-01 3.11789384E-01 1.54121308E+00 3.29858457E-01 3.77475781E-01
col=00|ses=3154|src=3-3|rup=002-01,0,3.62426301E-02 9.84746326E-02 1.40479497E-01 2.92681003E-01 6.15581199E-01 1.06779985E-01 1.14273569E-01
col=00|ses=31559|src=3-7|rup=022-01,0,2.47073197E-02 9.43525985E-02 7.05700904E-02 3.04677390E-01 1.65922735E-01 1.52204093E-01 1.40222081E-01
col=00|ses=31565|src=3-2|rup=027-01,0,2.83424966E-02 2.31592910E-01 1.11450329E-01 7.67291791E-02 6.50229976E-02 1.96055422E-01 6.64256951E-02
col=00|ses=31663|src=3-13|rup=003-01,0,5.24313658E-02 3.11362117E-01 2.46899400E-01 7.94254782E-01 1.02055195E+00 2.81833222E-01 2.56340040E-01
col=00|ses=31671|src=3-10|rup=011-01,0,1.75971796E-02 2.04945712E-01 9.73303159E-02 3.69228507E-01 6.32461377E-01 6.35863927E-01 1.07275347E-01
col=00|ses=31701|src=3-2|rup=031-01,0,1.48179393E-02 6.14264761E-02 1.05319391E-01 9.33460319E-02 1.00089397E-01 3.83450381E-02 9.16489396E-02
col=00|ses=31707|src=1|rup=001-01,0,1.61407525E-01 9.42154140E-01 2.84397413E-01 2.31259142E-01 7.30505245E-01 5.81398981E-01 3.00050720E-01
col=00|ses=31719|src=3-8|rup=022-01,0,1.10603710E-02 1.69028506E-01 7.68889675E-02 2.37507186E-01 1.72010856E-01 1.04560327E-01 5.83557540E-02
col=00|ses=31734|src=3-0|rup=005-01,0,2.09506593E-02 8.16553372E-02 1.97955006E-02 1.61480240E-01 1.12853373E+00 6.69209246E-02 7.24949372E-02
col=00|ses=31770|src=3-11|rup=002-01,0,5.57762646E-02 3.91390086E-01 1.58047005E-01 3.51117280E-01 8.76818754E-01 2.89719629E-01 6.71141360E-01
col=00|ses=31792|src=3-10|rup=011-01,0,5.01646085E-02 1.33297587E-01 1.03612903E-01 7.02952164E-01 4.95445402E-01 4.01745506E-01 3.21346403E-01
col=00|ses=31822|src=3-11|rup=007-01,0,7.76117092E-02 3.44498308E-01 3.19977159E-01 1.11292970E+00 7.30515988E-01 3.73879970E-01 3.50908640E-01
col=00|ses=31837|src=3-4|rup=013-01,0,9.41787495E-03 2.81620811E-01 8.31414038E-02 8.25293888E-01 1.30319643E+00 6.53906964E-02 1.99875692E-01
col=00|ses=3184|src=3-2|rup=023-01,0,1.99341925E-02 2.69074248E-01 7.97844597E-02 1.71365182E-01 4.35437484E-01 5.95107744E-02 9.37511944E-02
col=00|ses=31857|src=3-2|rup=011-01,0,1.18540071E-02 1.31533386E-01 1.64023936E-01 3.91317111E-01 1.58350919E-01 9.74615326E-02 3.22220544E-02
col=00|ses=31918|src=3-1|rup=021-01,0,1.63130674E-02 5.12456077E-02 1.43607202E-01 3.65332518E-01 1.01579008E-01 5.56650967E-02 1.65905971E-01
col=00|ses=31959|src=3-1|rup=005-01,0,4.25264514E-02 2.49383917E-01 1.94962872E-01 5.55182793E-01 7.66655086E-01 5.35959578E-02 1.00523314E-01
col=00|ses=31996|src=3-12|rup=008-01,0,3.80850839E-02 3.81081854E-01 2.12743933E-01 2.41525770E-01 7.14012357E-01 3.28449179E-01 2.08627970E-01
col=00|ses=32066|src=3-8|rup=001-01,0,4.02467827E-02 1.22336293E-01 1.60673725E-01 8.31290938E-01 1.20968907E+00 1.28178229E-01 8.64934035E-02
col=00|ses=32072|src=3-8|rup=012-01,0,4.56777403E-02 1.39753587E-01 2.35165958E-01 1.96793970E-01 4.31585730E-01 3.51949740E-01 2.91837513E-01
col=00|ses=32077|src=3-5|rup=032-01,0,2.57746709E-02 1.16125824E-01 2.13439133E-02 2.60625394E-01 1.30832916E-01 3.68931549E-01 1.24660568E-01
col=00|ses=32130|src=1|rup=001-01,0,8.51060259E-02 5.44243831E-01 2.66025949E-01 2.88850644E-01 6.13572597E-01 5.47456820E-01 4.74981343E-01
col=00|ses=32158|src=3-3|rup=003-01,0,2.65280251E-02 5.93641646E-02 7.06761471E-02 6.83760254E-01 5.11394205E-01 1.43087081E-01 2.15228360E-01
col=00|ses=32185|src=3-4|rup=003-01,0,2.29651370E-02 2.23280664E-01 2.42214643E-01 2.79446032E-01 3.14860716E-01 1.44181011E-01 4.22641136E-01
col=00|ses=3218|src=3-6|rup=034-01,0,1.50419742E-02 8.10346449E-02 1.43882406E-01 1.85773614E-01 8.70849147E-02 1.15515806E-01 2.01556520E-01
col=00|ses=32216|src=3-0|rup=045-01,0,1.43631826E-02 8.77539533E-02 6.91001045E-02 1.55936369E-01 1.05180263E-01 9.57856329E-02 3.23572094E-01
col=00|ses=3224|src=3-0|rup=024-01,0,7.11608624E-03 1.51104840E-01 4.45452486E-02 2.01900414E-01 1.31578881E-01 3.23095246E-02 1.11311912E-01
col=00|ses=32315|src=3-1|rup=013-01,0,8.17662715E-03 3.69779562E-02 1.45028668E-01 2.99584699E-01 3.36572478E-01 3.28071839E-02 1.27419640E-01
col=00|ses=32347|src=3-2|rup=008-01,0,1.65465339E-02 1.63694931E-01 2.69464424E-02 1.01424412E-01 1.34142220E-01 1.32824635E-01 1.79420809E-01
col=00|ses=32350|src=3-3|rup=011-01,0,2.30061351E-02 7.44972121E-02 1.04527062E-01 1.14970732E-01 2.16803532E-01 8.28428006E-02 9.57503216E-02
col=00|ses=32355|src=3-9|rup=011-01,0,3.77678095E-02 1.53663804E-01 1.21123090E-01 2.47184953E-01 9.76812748E-01 3.97786105E-01 2.90126068E-01
col=00|ses=32369|src=3-2|rup=029-01,0,8.37896275E-03 1.80959542E-01 3.54559961E-02 1.68548341E-01 2.90422305E-01 3.57331804E-01 5.62848269E-02
col=00|ses=32375|src=3-14|rup=001-01,0,2.70814395E-02 4.45916642E-01 2.02812596E-01 3.46442549E-01 8.11158916E-01 3.59744722E-01 1.76275190E-01
col=00|ses=32378|src=3-14|rup=002-01,0,2.80631918E-02 2.71096233E-01 3.69834366E-01 6.32632237E-01 1.16101694E+00 1.42225597E+00 4.97184804E-01
col=00|ses=32379|src=3-4|rup=009-01,0,2.19623574E-02 4.51705046E-02 4.65712826E-02 7.80102407E-02 6.97270971E-01 1.09301064E+00 4.03521713E-01
col=00|ses=32413|src=3-7|rup=004-01,0,3.61145338E-02 3.70187453E-01 1.42435061E-01 7.21973757E-01 3.23202096E-01 2.21033728E-01 9.05499216E-02
col=00|ses=32435|src=3-2|rup=010-01,0,5.68281212E-02 2.04099028E-01 4.99115598E-02 5.98944574E-02 1.21913622E-01 7.51817779E-01 5.05558788E-02
col=00|ses=32440|src=3-1|rup=037-01,0,2.05189162E-02 1.27950043E-01 8.86954299E-02 4.85687884E-02 1.24990186E-01 1.94145707E-01 2.38295435E-02
col=00|ses=32446|src=3-4|rup=011-01,0,1.82663944E-02 1.11917835E-01 1.04368844E-01 3.02970772E-01 2.90820369E-01 5.05189594E-02 1.34201882E-01
col=00|ses=32474|src=1|rup=001-01,0,8.71919427E-02 3.52446483E-01 3.57672046E-01 1.63002645E-01 3.50349293E-01 4.23676505E-01 4.65907603E-01
col=00|ses=32493|src=3-4|rup=022-01,0,6.96017839E-03 2.94894719E-01 1.01382337E-01 5.19296917E-01 5.53048764E-01 3.71479329E-02 4.46224420E-01
col=00|ses=3251|src=3-1|rup=042-01,0,4.78514123E-03 1.67206653E-01 8.39401776E-02 6.56288907E-02 1.10996204E-01 3.95360350E-02 1.40302708E-01
col=00|ses=32537|src=1|rup=001-01,0,1.18999470E-01 2.97599351E-01 4.61354842E-01 1.71301703E-01 6.46477198E-01 8.01224461E-01 2.13230839E-01
col=00|ses=3254|src=3-14|rup=002-01,0,4.22346527E-02 3.99887202E-01 4.55903102E-01 2.93968553E-01 7.44268055E-01 1.19402034E+00 3.84033564E-01
col=00|ses=32556|src=1|rup=001-01,0,1.76707584E-01 6.08315059E-01 2.05079357E-01 3.72631647E-01 5.90303243E-01 3.20954119E-01 5.43947782E-01
col=00|ses=3255|src=3-8|rup=016-01,0,3.00307995E-02 1.75932733E-01 1.86208112E-01 3.41702181E-01 3.01086741E-01 2.16425648E-01 4.34294937E-01
col=00|ses=32574|src=3-8|rup=003-01,0,1.99586477E-02 1.59004899E-01 1.25652375E-01 4.82366541E-01 4.59633219E-01 2.77731131E-01 1.68161800E-01
col=00|ses=32575|src=3-3|rup=027-01,0,1.26936763E-02 2.18664534E-01 5.42302137E-02 3.15262385E-02 1.30934005E+00 2.61392854E-01 4.71195054E-02
col=00|ses=32578|src=3-3|rup=037-01,0,2.48909317E-02 1.88397757E-01 3.14745737E-01 8.71416816E-02 1.78678219E-01 1.17809265E-01 4.41548961E-02
col=00|ses=32624|src=3-2|rup=026-01,0,5.40915897E-02 8.05901034E-02 7.11695057E-02 5.46356302E-02 5.90652124E-01 2.80948785E-01 9.54692714E-02
col=00|ses=32624|src=3-2|rup=031-01,0,4.37623586E-02 2.25349141E-01 2.96787323E-01 8.20047457E-02 8.98570670E-02 7.76463738E-02 1.25167209E-01
col=00|ses=3262|src=3-0|rup=053-01,0,8.89612138E-03 1.74505333E-01 3.53926088E-02 1.11691470E-01 8.95354219E-02 4.46492666E-02 1.13568256E-01
col=00|ses=3263|src=1|rup=001-01,0,1.50266470E-01 3.91143572E-01 2.46569762E-01 3.12189774E-01 3.86033082E-01 3.85588794E-01 4.10517298E-01
col=00|ses=32640|src=3-3|rup=026-01,0,9.53755922E-03 4.47243311E-01 1.53701111E-01 5.06797545E-02 2.37867576E-01 1.74907515E-01 8.41831360E-02
col=00|ses=32646|src=3-2|rup=049-01,0,1.30001821E-02 1.52711071E-01 5.72952249E-02 7.92385666E-02 1.95467588E-01 1.29679638E-01 1.26885696E-01
col=00|ses=32650|src=3-0|rup=031-01,0,2.48421090E-03 1.65476838E-01 1.58961576E-01 9.17125680E-02 6.62344060E-02 3.97481281E-02 2.87767529E-01
col=00|ses=32665|src=3-0|rup=036-01,0,8.61591511E-03 2.30083017E-01 2.74000007E-02 1.43333342E-01 1.95033026E-01 2.60378225E-01 1.55852818E-01
col=00|ses=32677|src=3-4|rup=030-01,0,1.82781019E-02 2.00858773E-01 5.88800985E-02 1.78458403E-01 1.11539236E-01 4.31595972E-01 5.60636790E-02
col=00|ses=3270|src=3-2|rup=021-01,0,2.96741215E-02 1.13799396E-01 1.79478563E-01 2.51481469E-01 2.09344922E-01 1.61239840E-01 1.52371260E-01
col=00|ses=32734|src=3-10|rup=002-01,0,3.03783361E-02 7.26451868E-02 2.17713492E-01 5.48041311E-01 1.41171232E+00 2.58264656E-01 2.53456999E-01
col=00|ses=32779|src=1|rup=001-01,0,9.86444330E-02 3.31145474E-01 2.68715779E-01 4.55826714E-01 7.66112551E-01 6.82691770E-01 4.30283151E-01
col=00|ses=32795|src=3-6|rup=024-01,0,1.33191793E-02 1.28663057E-01 1.22654899E-01 2.11938623E-01 3.68188945E-01 1.01759051E+00 4.12761103E-01
col=00|ses=32804|src=3-5|rup=021-01,0,6.05808695E-02 1.62967372E-01 5.01554660E-02 7.06057007E-02 3.05057854E-01 1.20704184E-01 1.08701333E-01
col=00|ses=32812|src=3-0|rup=004-01,0,1.10992742E-02 7.47275284E-02 7.23117351E-02 1.30591404E-01 1.17757582E+00 1.03223583E-01 3.96636961E-02
col=00|ses=32819|src=3-3|rup=002-01,0,5.80332823E-02 1.65864132E-01 6.72827788E-02 3.88715808E-01 3.44268586E-01 2.64027054E-02 1.77852160E-01
col=00|ses=32835|src=3-2|rup=026-01,0,1.53414838E-02 7.29963711E-02 6.45448002E-02 2.19596063E-01 3.12817613E-01 3.94924814E-02 7.11948644E-02
col=00|ses=3283|src=3-6|rup=018-01,0,1.83418433E-02 4.56860657E-01 6.52094439E-02 1.50706698E-01 3.54117148E-01 2.49242278E-01 1.01191577E-01
col=00|ses=32847|src=3-8|rup=022-01,0,5.87511470E-02 1.37562440E-01 6.74876308E-02 1.44409761E-01 5.43425703E-01 4.33809092E-02 2.68880995E-01
col=00|ses=32872|src=3-0|rup=003-01,0,4.33946196E-03 1.22833430E-01 3.38788722E-02 4.78913773E-01 1.63806527E-01 5.98134016E-02 3.12692146E-02
col=00|ses=32927|src=3-0|rup=044-01,0,8.37490145E-03 7.84362095E-02 7.16069894E-02 1.16333877E-01 1.09211227E-01 1.16419474E-01 2.27253495E-01
col=00|ses=32939|src=3-3|rup=010-01,0,4.26391102E-02 2.57524485E-01 4.83146681E-02 4.73224608E-01 5.79107518E-02 9.75755555E-02 2.66360320E-01
col=00|ses=32946|src=3-0|rup=053-01,0,1.76136349E-02 4.61952871E-02 1.93953651E-01 1.48598781E-01 1.92093229E-01 9.76385493E-02 8.86858409E-02
col=00|ses=32952|src=3-2|rup=019-01,0,1.22738884E-02 1.96858267E-01 3.12495536E-02 5.78082419E-02 4.08356385E-01 8.69010867E-02 2.34053567E-01
col=00|ses=32964|src=3-1|rup=047-01,0,2.06735905E-02 1.84461738E-01 1.97232640E-02 5.01409724E-02 1.77517084E-01 1.20323635E-01 2.12758830E-01
col=00|ses=33000|src=3-2|rup=010-01,0,8.42964856E-03 7.52753185E-02 3.79072503E-02 2.10361879E-01 6.92536513E-02 1.75237350E-01 6.63407023E-02
col=00|ses=33006|src=3-0|rup=051-01,0,1.89178483E-02 2.93578826E-02 1.40475295E-01 2.41082042E-01 9.07341806E-02 2.32868967E-02 2.92416808E-02
col=00|ses=33014|src=3-3|rup=045-01,0,3.76114233E-02 1.00159611E-01 1.02238285E-01 4.94088361E-02 7.42279894E-02 1.14780463E-01 5.80747614E-02
col=00|ses=33033|src=3-9|rup=010-01,0,2.56127544E-02 2.28314646E-01 1.75730965E-01 1.94852715E-01 1.13034037E+00 2.10100225E-01 8.52405848E-01
col=00|ses=33042|src=3-0|rup=031-01,0,4.19261352E-02 3.05743868E-02 8.30858213E-02 1.11114886E-01 1.40141679E-01 8.45416277E-02 8.27227323E-02
col=00|ses=33053|src=3-2|rup=030-01,0,2.11267160E-02 5.97349931E-02 2.27674982E-02 7.02418869E-02 3.25881001E-01 1.66967391E-01 1.22936935E-01
col=00|ses=33077|src=3-10|rup=015-01,0,5.34319048E-02 1.28024358E-01 7.91573287E-02 9.60099906E-01 3.53763686E-01 1.08857184E-01 2.88617587E-01
col=00|ses=33162|src=3-6|rup=005-01,0,1.35604985E-02 1.01057877E-01 7.81414894E-02 3.56640447E-01 3.70298122E-01 3.07943035E-01 4.03272298E-01
col=00|ses=33192|src=3-3|rup=035-01,0,1.21031513E-02 3.88124264E-01 9.75691423E-02 8.05912033E-02 2.37474089E-01 2.52342507E-01 3.19689462E-02
col=00|ses=33232|src=3-3|rup=010-01,0,1.30698692E-02 9.77814532E-02 1.47936762E-01 1.36132457E-01 2.81644832E-01 6.46388956E-02 5.02650810E-02
col=00|ses=33260|src=3-0|rup=053-01,0,1.50239748E-02 7.80297161E-02 4.20246305E-02 6.39876573E-02 1.24814056E-01 6.50382018E-02 1.21376076E-01
col=00|ses=33277|src=3-0|rup=002-01,0,3.93952143E-02 8.25489597E-02 7.18268099E-02 1.34858469E-01 8.33044043E-02 7.16525537E-02 3.21325266E-01
col=00|ses=33284|src=3-2|rup=047-01,0,5.03142817E-03 1.51961905E-01 8.81474027E-02 1.03415003E-01 9.08534893E-02 9.71073745E-02 8.13687424E-02
col=00|ses=33284|src=3-4|rup=024-01,0,2.90280127E-02 1.25500892E-01 6.31455805E-02 1.25750405E-01 5.90119819E-01 1.65092617E-01 4.81112347E-01
col=00|ses=3331|src=3-3|rup=024-01,0,1.95003742E-02 1.24186485E-01 7.02760296E-02 1.52758636E-01 6.30739812E-01 1.53328776E-01 2.46681208E-01
col=00|ses=33327|src=3-4|rup=017-01,0,1.38868596E-02 1.10415885E-01 2.02004378E-02 9.00459222E-02 1.82140911E-01 3.09101687E-01 1.13969832E-01
col=00|ses=33328|src=3-4|rup=001-01,0,3.19427792E-02 1.73188673E-01 4.04599306E-01 1.43727420E-01 2.09428689E-01 7.03606827E-02 1.41840616E-01
col=00|ses=33336|src=3-2|rup=014-01,0,1.10582455E-02 1.10573269E-01 7.11458966E-02 3.00444056E-01 5.07003155E-01 3.70699866E-02 1.37212472E-01
col=00|ses=33336|src=3-7|rup=023-01,0,4.21979607E-02 6.46413973E-01 1.28439183E-01 2.89667168E-01 2.89059380E-01 5.63521330E-01 2.16224456E-01
col=00|ses=33345|src=3-0|rup=054-01,0,1.33351509E-02 8.76828539E-02 7.27023409E-02 7.96439524E-02 5.68994338E-02 5.11865585E-02 3.82561353E-02
col=00|ses=33360|src=3-2|rup=034-01,0,1.85827248E-02 9.31854199E-02 2.38937625E-01 2.05508966E-01 2.49291793E-01 1.53455109E-01 6.44143112E-02
col=00|ses=33366|src=3-8|rup=011-01,0,5.03684016E-02 1.27040970E-01 8.27860750E-02 4.37867382E-01 4.29027042E-01 2.24398570E-01 3.97259788E-01
col=00|ses=33379|src=3-6|rup=003-01,0,2.18338973E-02 1.21665027E-01 3.87694139E-02 2.13412429E-01 5.49664274E-01 4.64828745E-01 7.23309622E-01
col=00|ses=33381|src=3-7|rup=006-01,0,4.85452928E-02 3.94362725E-01 7.38944912E-02 3.24040924E-01 3.05639151E-01 9.39427839E-02 1.25711455E-01
col=00|ses=33442|src=3-0|rup=022-01,0,1.44502566E-02 1.98182541E-02 1.43966716E-01 1.29382302E-01 2.95950617E-01 3.76273312E-02 1.13741700E-01
col=00|ses=33443|src=3-11|rup=002-01,0,3.72588395E-02 2.50325621E-01 3.81681724E-01 2.52720333E-01 4.21528820E-01 9.49302570E-01 2.14738678E-01
col=00|ses=33448|src=3-12|rup=002-01,0,3.83566512E-02 4.43667735E-01 8.30245493E-02 1.20195625E-01 3.07716656E-01 1.50199896E-01 1.85714818E-01
col=00|ses=33450|src=3-11|rup=009-01,0,9.13302747E-02 1.87689868E-01 2.13590739E-01 9.22895346E-01 9.47798561E-01 6.27960338E-01 1.97694368E-01
col=00|ses=33454|src=3-5|rup=034-01,0,1.28333032E-02 1.68907593E-01 5.57649381E-02 1.05994977E-01 2.21198403E-01 3.62195019E-01 8.01538866E-02
col=00|ses=3346|src=3-1|rup=051-01,0,3.42945384E-03 1.66938601E-01 1.27233847E-01 2.02985356E-01 3.79103282E-01 7.03804498E-02 7.06531372E-02
