rup_mag,dist_rhypo,site_THV,site_PHV,rup_hypo_depth,result_type,damping,dist_rvolc,PGA,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
6,100,0.5,3.6,10,MEAN,5,30,0.015482798,0.015482798,0.016344138,0.017067416,0.018873974,0.022581404,0.025613577,0.029999257,0.032087226,0.03459733,0.037386147,0.040730778,0.038825737,0.028445467,0.016207492,0.007923447,0.004597228,0.002174016,0.001276112,0.000850525,0.000624059,0.000406218,0.000243784
6,150,0.5,3.6,10,MEAN,5,30,0.008672866,0.008672866,0.009155356,0.00950807,0.01031995,0.01203243,0.0135442,0.015937199,0.017297327,0.01900123,0.020810284,0.023399124,0.022916431,0.017440455,0.010090814,0.004992707,0.002912773,0.001373598,0.000797352,0.000532078,0.000396377,0.00026353,0.000163194
6,200,0.5,3.6,10,MEAN,5,30,0.005461081,0.005461081,0.005764892,0.005954149,0.006342998,0.007207066,0.008050804,0.009517356,0.010481625,0.011730693,0.013021114,0.015110517,0.015204672,0.012020025,0.00706219,0.003536396,0.002074531,0.00097778,0.000563116,0.000376095,0.000283213,0.000191143,0.000121034
6,250,0.5,3.6,10,MEAN,5,30,0.003666676,0.003666676,0.003870661,0.003975804,0.004157091,0.004603007,0.005102736,0.006060361,0.006772611,0.007722244,0.008687527,0.010404876,0.010756848,0.00883346,0.005270241,0.002670936,0.001575474,0.000743086,0.000425336,0.000284265,0.000215859,0.000147393,9.49585E-05
6,300,0.5,3.6,10,MEAN,5,30,0.002563957,0.002563957,0.002706595,0.002764869,0.002837453,0.003061745,0.003368303,0.004019065,0.004557513,0.005294289,0.006036545,0.007461718,0.007925694,0.006760839,0.004096056,0.002100924,0.001246082,0.000588603,0.000335226,0.000224164,0.000171389,0.000118148,7.72E-05
7,10,0.5,3.6,10,MEAN,5,30,0.344970817,0.344970817,0.364162269,0.384061006,0.439232435,0.550507557,0.633078065,0.735299766,0.766063107,0.805161753,0.859551852,0.937928612,0.94262786,0.736264774,0.456204014,0.257038338,0.160531781,0.0835391,0.054185815,0.036970151,0.025755808,0.015514982,0.008238868
7,50,0.5,3.6,10,MEAN,5,30,0.100015728,0.100015728,0.105579813,0.110860099,0.124905388,0.153348874,0.175274669,0.204334185,0.215385963,0.22977874,0.247948408,0.277476815,0.284968911,0.229459068,0.143933808,0.081878682,0.051362347,0.026061099,0.016211375,0.011111368,0.008195339,0.005345195,0.003193614
7,100,0.5,3.6,10,MEAN,5,30,0.050979804,0.050979804,0.053815917,0.056197436,0.062145841,0.074353198,0.084337155,0.098777769,0.10565277,0.114832722,0.12558718,0.145050849,0.153052853,0.12801671,0.081543601,0.046947174,0.029612296,0.014901221,0.009095085,0.006246742,0.004728163,0.003197049,0.002015098
7,150,0.5,3.6,10,MEAN,5,30,0.031920476,0.031920476,0.033696279,0.034994442,0.037982566,0.044285348,0.049849417,0.05865685,0.063662797,0.07049573,0.078139501,0.093144066,0.100977988,0.087734304,0.056749011,0.033066589,0.020972039,0.010523903,0.006352226,0.004368178,0.003356861,0.002318346,0.001507834
7,200,0.5,3.6,10,MEAN,5,30,0.021753042,0.021753042,0.022963209,0.023717074,0.02526597,0.0287078,0.032068648,0.037910342,0.041751299,0.047102007,0.052914586,0.065098285,0.072508921,0.06544126,0.042983934,0.025348297,0.016165482,0.008107611,0.004855216,0.003341623,0.002595808,0.001819873,0.001210298
7,250,0.5,3.6,10,MEAN,5,30,0.01552935,0.01552935,0.01639328,0.016838591,0.017606389,0.019494961,0.021611448,0.025667247,0.028683813,0.032968458,0.03753728,0.047661371,0.054542972,0.051134792,0.034106459,0.020355923,0.013053269,0.006551342,0.003899258,0.002685477,0.002103629,0.001492104,0.00100962
7,300,0.5,3.6,10,MEAN,5,30,0.01141722,0.01141722,0.012052384,0.012311876,0.012635093,0.013633856,0.014998951,0.017896773,0.020294466,0.023764665,0.027423573,0.035936631,0.042253238,0.041148611,0.027870256,0.016834749,0.010854849,0.005456101,0.00323115,0.002226559,0.001756105,0.001257524,0.000862999
8,10,0.5,3.6,10,MEAN,5,30,0.666490643,0.666490643,0.703568919,0.742013683,0.848606007,1.063591809,1.223119712,1.420614121,1.480049521,1.561823717,1.677361709,1.884542387,1.992684184,1.663022647,1.089515684,0.666166652,0.433796824,0.233682812,0.155336497,0.108019119,0.075974691,0.046227232,0.02490704
8,50,0.5,3.6,10,MEAN,5,30,0.293607265,0.293607265,0.309941255,0.325442119,0.366673625,0.450172633,0.514538237,0.599845669,0.632289389,0.677244551,0.735195376,0.847129148,0.915340092,0.78751016,0.522304778,0.322435334,0.210890494,0.110768559,0.07061461,0.049329161,0.036732248,0.024198974,0.014669788
8,100,0.5,3.6,10,MEAN,5,30,0.18093349,0.18093349,0.1909992,0.199451498,0.220563107,0.263888495,0.299322766,0.35057425,0.37497446,0.409188705,0.450203696,0.535384143,0.594358851,0.531177785,0.357744837,0.223513386,0.146996344,0.07657164,0.0478965,0.033528343,0.025620953,0.017498666,0.011190769
8,150,0.5,3.6,10,MEAN,5,30,0.126633372,0.126633372,0.133678253,0.138828264,0.150682605,0.175686695,0.197760202,0.232700625,0.252559979,0.28078817,0.313106725,0.384289425,0.438320754,0.406912183,0.27829141,0.17597116,0.116367877,0.060447861,0.037392195,0.02620697,0.020332664,0.01418378,0.009359984
8,200,0.5,3.6,10,MEAN,5,30,0.093397117,0.093397117,0.098592995,0.101829726,0.108479945,0.123257507,0.137687378,0.162768804,0.179260029,0.203043953,0.22947312,0.290674845,0.340636687,0.328486531,0.228129955,0.14599418,0.097076873,0.050400129,0.030931303,0.021697446,0.017016416,0.012050064,0.008131088
8,250,0.5,3.6,10,MEAN,5,30,0.07089345,0.07089345,0.074837402,0.076870303,0.080375397,0.088996971,0.098658999,0.117174238,0.130945246,0.151108417,0.173084663,0.226278769,0.272444565,0.272911467,0.19246518,0.124657075,0.083346197,0.043302042,0.026412591,0.018540098,0.014662369,0.010504778,0.007211965
8,300,0.5,3.6,10,MEAN,5,30,0.054800201,0.054800201,0.057848852,0.059094358,0.060645727,0.065439575,0.071991742,0.085900661,0.097409073,0.114522456,0.132950127,0.179383943,0.221905608,0.230902908,0.165358081,0.108393121,0.072871749,0.037916604,0.023012042,0.016161947,0.01286928,0.009308359,0.006481488
9,10,0.5,3.6,10,MEAN,5,30,1.287673493,1.287673493,1.359309478,1.433585545,1.639524086,2.054881031,2.363092189,2.744655407,2.859485811,3.017475224,3.240696975,3.640974265,3.849906419,3.212993616,2.104966487,1.287047536,0.838104297,0.451479951,0.300113276,0.208695137,0.146784651,0.089311953,0.048120909
9,50,0.5,3.6,10,MEAN,5,30,0.861916701,0.861916701,0.90986694,0.955371447,1.076411107,1.321531707,1.510484079,1.760913512,1.856155651,1.988126517,2.158247594,2.486841598,2.687082393,2.311823446,1.533283624,0.946544695,0.619092441,0.325173395,0.207297022,0.144811224,0.10783159,0.071038772,0.043064789
9,100,0.5,3.6,10,MEAN,5,30,0.642154841,0.642154841,0.677879266,0.707877492,0.782805147,0.93657219,1.062332704,1.244230421,1.330829715,1.452260211,1.597827374,1.900143085,2.109451458,1.885214213,1.269679701,0.793276043,0.521707805,0.271762012,0.169990471,0.118996144,0.090931861,0.062104884,0.039717393
9,150,0.5,3.6,10,MEAN,5,30,0.502373807,0.502373807,0.530321919,0.550752796,0.597780764,0.696975786,0.784544735,0.923158699,1.001943769,1.113929285,1.242141898,1.524534475,1.738884956,1.614282388,1.104024262,0.698104301,0.461649031,0.23980584,0.148340515,0.103967029,0.080662765,0.056269207,0.037132479
9,200,0.5,3.6,10,MEAN,5,30,0.401002373,0.401002373,0.423310979,0.437207945,0.465760792,0.529208547,0.591163486,0.698851088,0.769656489,0.871773237,0.985247388,1.248018207,1.462530367,1.410363433,0.979480482,0.626828907,0.416801478,0.216393955,0.132804162,0.093158417,0.073060319,0.051737191,0.034910987
9,250,0.5,3.6,10,MEAN,5,30,0.32363759,0.32363759,0.34164223,0.350922684,0.366923882,0.406282458,0.450390842,0.534915258,0.597781656,0.689829089,0.79015344,1.032991278,1.243743992,1.24587546,0.878627954,0.569075358,0.380485958,0.197679313,0.120576826,0.084637899,0.066935572,0.047955645,0.032923536
9,300,0.5,3.6,10,MEAN,5,30,0.263029181,0.263029181,0.277662047,0.283640208,0.29108645,0.314095887,0.345544877,0.412304698,0.467542602,0.549683162,0.638132017,0.861004349,1.065099196,1.108284301,0.793683229,0.520263671,0.349768726,0.181991545,0.110452854,0.077573868,0.061769779,0.044678121,0.03110975
5,10,0.5,3.6,10,MEAN,5,50,0.098693096,0.098693096,0.104488045,0.110385788,0.12651478,0.158836912,0.182882172,0.212774619,0.22194527,0.22886878,0.237290304,0.224024874,0.174809208,0.098213153,0.046199584,0.017457259,0.008995987,0.004119633,0.00242843,0.001526264,0.000985761,0.000539933,0.000253631
5,50,0.5,3.6,10,MEAN,5,50,0.012393647,0.012393647,0.013121363,0.013801129,0.015583121,0.019164396,0.021931062,0.025610781,0.027028699,0.028290437,0.029648016,0.028706455,0.022890112,0.013257672,0.006313471,0.002408659,0.001246692,0.000556657,0.000314692,0.000198688,0.000135859,8.0571E-05,4.25837E-05
5,100,0.5,3.6,10,MEAN,5,50,0.004321996,0.004321996,0.00457577,0.004786425,0.005304454,0.006357255,0.007219628,0.008470253,0.009070767,0.00967277,0.010273892,0.010266645,0.008410993,0.005060391,0.002447094,0.000944864,0.000491747,0.000217757,0.000120789,7.64212E-05,5.36254E-05,3.29701E-05,1.83828E-05
5,150,0.5,3.6,10,MEAN,5,50,0.002165906,0.002165906,0.002293081,0.002385491,0.002594758,0.003030498,0.003415387,0.004025686,0.004374544,0.004752608,0.005116162,0.005276518,0.004441366,0.002775689,0.001363023,0.000532639,0.000278737,0.000123087,6.75199E-05,4.27705E-05,3.04716E-05,1.91352E-05,1.10091E-05
5,200,0.5,3.6,10,MEAN,5,50,0.001260146,0.001260146,0.001334138,0.001380291,0.001473599,0.001677199,0.00187582,0.002221312,0.002449333,0.002711061,0.002957875,0.003148419,0.002722776,0.001767599,0.000881417,0.000348597,0.000183431,8.09577E-05,4.40601E-05,2.79339E-05,2.01171E-05,1.28241E-05,7.54437E-06
5,250,0.5,3.6,10,MEAN,5,50,0.000795748,0.000795748,0.000842471,0.000866835,0.000908312,0.001007461,0.00111819,0.001330309,0.001488456,0.001678494,0.001856045,0.002038969,0.001811676,0.001221715,0.000618633,0.000247621,0.000131016,5.78651E-05,3.12997E-05,1.98572E-05,1.44206E-05,9.30049E-06,5.56685E-06
5,300,0.5,3.6,10,MEAN,5,50,0.00052923,0.00052923,0.000560305,0.000573346,0.000589665,0.000637363,0.000702029,0.000839093,0.000952662,0.001094498,0.001226625,0.001390733,0.001269591,0.000889346,0.000457298,0.000185253,9.85579E-05,4.35944E-05,2.34627E-05,1.48934E-05,1.089E-05,7.09063E-06,4.30451E-06
6,10,0.5,3.6,10,MEAN,5,50,0.172531748,0.172531748,0.182662272,0.192972495,0.221168623,0.277673022,0.319708086,0.371964996,0.387996801,0.40493036,0.427455666,0.440505943,0.400318874,0.274352695,0.152548649,0.073667879,0.043030066,0.021858312,0.013868725,0.00922837,0.006244782,0.003621349,0.001830985
6,50,0.5,3.6,10,MEAN,5,50,0.032920632,0.032920632,0.034853628,0.036659257,0.041392674,0.05090544,0.058254397,0.068028653,0.071794999,0.076053683,0.081150934,0.08576733,0.079648294,0.056272166,0.031675631,0.015444161,0.009060852,0.004487792,0.002730763,0.001825385,0.001307742,0.0008211,0.000467103
6,100,0.5,3.6,10,MEAN,5,50,0.013879561,0.013879561,0.014694525,0.015371017,0.017034605,0.020415544,0.023184952,0.027201181,0.029129658,0.031437917,0.033998144,0.037084563,0.035383283,0.025967657,0.014843286,0.007324544,0.004320898,0.00212246,0.00126721,0.000848825,0.000624059,0.000406218,0.000243784
6,150,0.5,3.6,10,MEAN,5,50,0.007774794,0.007774794,0.008231306,0.008563024,0.009314216,0.010878358,0.012259967,0.014450713,0.015702984,0.017266046,0.018924417,0.021304437,0.020884563,0.015921263,0.009241457,0.004615328,0.002737692,0.001341024,0.00079179,0.000531015,0.000396377,0.00026353,0.000163194
6,200,0.5,3.6,10,MEAN,5,50,0.004895588,0.004895588,0.005183042,0.005362342,0.00572484,0.006515812,0.007287444,0.008629658,0.009515504,0.010659451,0.011841116,0.013757824,0.013856561,0.010972993,0.006467756,0.003269093,0.001949835,0.000954592,0.000559188,0.000375344,0.000283213,0.000191143,0.000121034
6,250,0.5,3.6,10,MEAN,5,50,0.003286993,0.003286993,0.003479995,0.003580633,0.00375196,0.004161517,0.004618905,0.005495102,0.006148361,0.007017052,0.007900247,0.009473433,0.0098031,0.008064001,0.004826638,0.00246905,0.001480775,0.000725464,0.000422369,0.000283697,0.000215859,0.000147393,9.49585E-05
6,300,0.5,3.6,10,MEAN,5,50,0.00229846,0.00229846,0.002433418,0.002490057,0.002560929,0.002768082,0.003048928,0.003644201,0.004137435,0.004810817,0.005489502,0.006793745,0.007222968,0.00617192,0.003751286,0.001942123,0.001171183,0.000574644,0.000332888,0.000223716,0.000171389,0.000118148,7.72E-05
7,10,0.5,3.6,10,MEAN,5,50,0.309249236,0.309249236,0.327407382,0.345887626,0.39642691,0.497706485,0.573050946,0.66671724,0.695452957,0.731634722,0.781657647,0.853965328,0.859050483,0.672130692,0.417804727,0.2376098,0.150882517,0.081558029,0.053807838,0.036896285,0.025755808,0.015514982,0.008238868
7,50,0.5,3.6,10,MEAN,5,50,0.089659142,0.089659142,0.094923646,0.099841264,0.112732697,0.138640656,0.158655497,0.185275625,0.195533244,0.208795443,0.225478857,0.252637115,0.259702361,0.209471494,0.131818712,0.075689788,0.048275053,0.025443079,0.016098292,0.011089167,0.008195339,0.005345195,0.003193614
7,100,0.5,3.6,10,MEAN,5,50,0.045700867,0.045700867,0.048384278,0.050611745,0.0560894,0.067221728,0.076340485,0.089564616,0.095914462,0.104346246,0.114206234,0.13206591,0.139482539,0.116865512,0.07467997,0.043398618,0.027832357,0.014547849,0.009031642,0.006234261,0.004728163,0.003197049,0.002015098
7,150,0.5,3.6,10,MEAN,5,50,0.028615124,0.028615124,0.030295315,0.031516203,0.034280964,0.040037788,0.045122801,0.053185836,0.057794822,0.06405809,0.071058353,0.084805817,0.092024852,0.080092,0.051972373,0.030567213,0.019711449,0.010274336,0.006307916,0.00435945,0.003356861,0.002318346,0.001507834
7,200,0.5,3.6,10,MEAN,5,50,0.019500524,0.019500524,0.020645533,0.021359738,0.022803668,0.025954336,0.029027967,0.034374387,0.037902967,0.042800671,0.048119367,0.059270693,0.066079973,0.059740845,0.03936592,0.023432317,0.015193805,0.007915345,0.004821348,0.003334946,0.002595808,0.001819873,0.001210298
7,250,0.5,3.6,10,MEAN,5,50,0.013921292,0.013921292,0.014738707,0.015164935,0.015890553,0.017625133,0.019562296,0.023273224,0.026039947,0.029957792,0.034135581,0.04339473,0.049706961,0.046680575,0.031235674,0.018817297,0.012268662,0.006395981,0.003872058,0.002680112,0.002103629,0.001492104,0.00100962
7,300,0.5,3.6,10,MEAN,5,50,0.010234972,0.010234972,0.010835937,0.011088149,0.011403736,0.012326186,0.013576783,0.016227514,0.018423869,0.021594486,0.024938397,0.032719587,0.038506887,0.037564264,0.02552438,0.015562276,0.010202384,0.005326713,0.003208611,0.00222211,0.001756105,0.001257524,0.000862999
8,10,0.5,3.6,10,MEAN,5,50,0.597475821,0.597475821,0.632557729,0.668261936,0.765904863,0.961579063,1.107146097,1.288111284,1.343629274,1.419198637,1.525356036,1.715838324,1.816004368,1.51816113,0.997809727,0.615813682,0.407722113,0.22814119,0.154252939,0.107803296,0.075974691,0.046227232,0.02490704
8,50,0.5,3.6,10,MEAN,5,50,0.263204358,0.263204358,0.278658893,0.293095108,0.330939341,0.406995028,0.465750813,0.543897153,0.574009532,0.615398866,0.668570589,0.771294223,0.834182164,0.718912227,0.478341704,0.29806369,0.198214263,0.108141762,0.070122034,0.049230601,0.036732248,0.024198974,0.014669788
8,100,0.5,3.6,10,MEAN,5,50,0.162197904,0.162197904,0.171721657,0.179627205,0.199068065,0.238578042,0.270941617,0.317875657,0.340412029,0.371821766,0.40940539,0.487456603,0.541660479,0.484908289,0.327632987,0.20661887,0.13816067,0.074755798,0.047562395,0.033461353,0.025620953,0.017498666,0.011190769
8,150,0.5,3.6,10,MEAN,5,50,0.11352054,0.11352054,0.120186111,0.125029561,0.135997788,0.158835981,0.179008999,0.210996285,0.229280829,0.255146713,0.284732404,0.349887871,0.39945738,0.371467136,0.254867259,0.162670178,0.109373223,0.059014383,0.037131364,0.026154609,0.020332664,0.01418378,0.009359984
8,200,0.5,3.6,10,MEAN,5,50,0.083725885,0.083725885,0.088642007,0.091708456,0.097908,0.111435455,0.124632153,0.147587111,0.162737138,0.184502065,0.208677834,0.264653659,0.310434396,0.299872936,0.208927959,0.134959043,0.091241765,0.049204926,0.03071554,0.021654095,0.017016416,0.012050064,0.008131088
8,250,0.5,3.6,10,MEAN,5,50,0.063552463,0.063552463,0.067284065,0.069229852,0.07254239,0.080460965,0.089304362,0.106245219,0.118875662,0.137309261,0.157399406,0.206022314,0.248288476,0.249138869,0.176265134,0.115234727,0.078336414,0.042275165,0.026228348,0.018503055,0.014662369,0.010504778,0.007211965
8,300,0.5,3.6,10,MEAN,5,50,0.049125664,0.049125664,0.052010169,0.05322073,0.05473548,0.05916304,0.065165637,0.077888576,0.08843061,0.104064314,0.120901936,0.163325509,0.202230517,0.210789564,0.151439676,0.100200103,0.068491566,0.037017439,0.02285152,0.016129655,0.01286928,0.009308359,0.006481488
9,10,0.5,3.6,10,MEAN,5,50,1.154335451,1.154335451,1.222114413,1.291095667,1.47974379,1.857790329,2.139028802,2.488657228,2.595919117,2.741920665,2.947018921,3.31503458,3.508557416,2.933118216,1.92778871,1.189764572,0.787727424,0.440773425,0.298019819,0.208278164,0.146784651,0.089311953,0.048120909
9,50,0.5,3.6,10,MEAN,5,50,0.772665594,0.772665594,0.818034097,0.860413207,0.97150915,1.194779059,1.367263185,1.596670434,1.685068665,1.806571646,1.962663138,2.264219764,2.448834291,2.110446603,1.40422514,0.874999029,0.581879959,0.317462139,0.20585101,0.144521891,0.10783159,0.071038772,0.043064789
9,100,0.5,3.6,10,MEAN,5,50,0.575659981,0.575659981,0.609460932,0.637518679,0.706516644,0.846742332,0.961604571,1.128179159,1.20816347,1.319640424,1.453029253,1.730042449,1.92241856,1.720998175,1.162809104,0.733315364,0.49034893,0.265317369,0.168804693,0.11875839,0.090931861,0.062104884,0.039717393
9,150,0.5,3.6,10,MEAN,5,50,0.450353214,0.450353214,0.476796543,0.496011243,0.539523866,0.630126442,0.710155869,0.837054285,0.909591848,1.012205735,1.129576663,1.388058287,1.584708054,1.473666506,1.011097099,0.645337287,0.433900176,0.234119015,0.147305757,0.103759303,0.080662765,0.056269207,0.037132479
9,200,0.5,3.6,10,MEAN,5,50,0.359478748,0.359478748,0.380586214,0.393752075,0.420369939,0.478450337,0.535110619,0.633668185,0.698715128,0.792163274,0.895962417,1.136295731,1.332856233,1.287510394,0.897036331,0.579449325,0.391748325,0.211262326,0.131877779,0.092972286,0.073060319,0.051737191,0.034910987
9,250,0.5,3.6,10,MEAN,5,50,0.290125056,0.290125056,0.30716029,0.316043056,0.331165208,0.367314511,0.407685738,0.485022899,0.542682472,0.626834189,0.718548249,0.940517993,1.133468384,1.137350534,0.804672692,0.526061144,0.357615663,0.192991489,0.119735735,0.084468792,0.066935572,0.047955645,0.032923536
9,300,0.5,3.6,10,MEAN,5,50,0.235792621,0.235792621,0.249637625,0.255448058,0.262718535,0.283969871,0.312781045,0.373848412,0.424447911,0.499486328,0.580303294,0.783927318,0.970662991,1.011744578,0.726877876,0.480938945,0.328744786,0.177675745,0.109682384,0.077418875,0.061769779,0.044678121,0.03110975
5,10,0.5,3.6,30,MEAN,5,10,0.144914395,0.144914395,0.152530563,0.160590871,0.183265673,0.229302462,0.263376333,0.305381426,0.317772847,0.327070612,0.33858546,0.318883939,0.248361794,0.133457661,0.060582625,0.02156342,0.010439814,0.004252461,0.002353243,0.001431517,0.000904,0.000484067,0.000220848
5,50,0.5,3.6,30,MEAN,5,10,0.018198009,0.018198009,0.019154429,0.020078086,0.022573261,0.027666386,0.031583848,0.036757471,0.03869867,0.040429152,0.042304245,0.040861656,0.032521338,0.018015284,0.008279006,0.002975206,0.001446782,0.000574605,0.000304949,0.000186354,0.000124591,7.22344E-05,3.70795E-05
5,100,0.5,3.6,30,MEAN,5,10,0.006346132,0.006346132,0.006679662,0.006963361,0.00768388,0.009177553,0.010397292,0.012156798,0.012987182,0.013823112,0.014659641,0.01461386,0.011949995,0.006876349,0.003208933,0.001167108,0.000570671,0.000224778,0.00011705,7.16771E-05,4.91776E-05,2.95587E-05,1.60067E-05
5,150,0.5,3.6,30,MEAN,5,10,0.003180272,0.003180272,0.003347416,0.003470448,0.003758692,0.004374932,0.004918643,0.005777802,0.006263307,0.006791832,0.007300164,0.007510759,0.006310111,0.003771766,0.001787364,0.000657923,0.000323473,0.000127055,6.54294E-05,4.01154E-05,2.79442E-05,1.71553E-05,9.58615E-06
