rup_mag,dist_rhypo,site_vs30,rup_hypo_depth,result_type,damping,dist_rvolc,PGA,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
8,300,700,10,MEAN,5,10,0.03826674253844120000,0.03826674253844120000,0.04064067928352610000,0.04219482381751000000,0.04774974452143560000,0.05698679376261270000,0.06651698100081850000,0.09073044076043980000,0.09083451194154280000,0.07954746904471180000,0.06812247826343060000,0.06272924240113920000,0.06449106154311980000,0.06036602013548720000,0.05467317845039410000,0.04287034404282670000,0.03390031139891400000,0.02061218618998650000,0.01349527163210710000,0.00972347963439357000,0.00772704992721742000,0.00558898025552550000,0.00389165377496729000
9,10,700,10,MEAN,5,10,0.89917680919048800000,0.89917680919048800000,0.95495863764168700000,1.02361531446942000000,1.29088823688915000000,1.78945357585936000000,2.18338596769869000000,2.89897415325239000000,2.66648670602046000000,2.09594279496349000000,1.66050469177445000000,1.27322185942555000000,1.11887461729659000000,0.83998785176666400000,0.69597571239609900000,0.50903756709868000000,0.38989041553757500000,0.24543307814681800000,0.17599959801520300000,0.12555683848964900000,0.08813331331616250000,0.05362521410549070000,0.02889304229940450000
9,50,700,10,MEAN,5,10,0.60187269004018600000,0.60187269004018600000,0.63921079618586000000,0.68215869530917400000,0.84751816022954600000,1.15083043904261000000,1.39561620123281000000,1.85992119233196000000,1.73087565235851000000,1.38095564648314000000,1.10586712764242000000,0.86963017380851400000,0.78093022456954600000,0.60439074640530300000,0.50695731700547600000,0.37436597751792900000,0.28800497744365600000,0.17677043490880200000,0.12156807286897700000,0.08712248729800600000,0.06474488505346610000,0.04265352200165860000,0.02585721670990260000
9,100,700,10,MEAN,5,10,0.44841393758223100000,0.44841393758223100000,0.47623199192446500000,0.50544192766180800000,0.61634590455542200000,0.81559585636931300000,0.98154542170462000000,1.31418750070419000000,1.24100624327488000000,1.00874211080589000000,0.81871272504550900000,0.66446602907058400000,0.61305689939529800000,0.49286031220275600000,0.41980061926296200000,0.31374700302928100000,0.24270114551921300000,0.14773499242261200000,0.09968987367451170000,0.07159141258570880000,0.05459784924828780000,0.03728938375161150000,0.02384735338946580000
9,150,700,10,MEAN,5,10,0.35080544838508000000,0.35080544838508000000,0.37256820865820000000,0.39325103306600000000,0.47066594712028100000,0.60694794150582200000,0.72488241244192500000,0.97506346370284500000,0.93431823623996000000,0.77373694437091900000,0.63646260826275400000,0.53311846696039600000,0.50536143693296800000,0.42202934609819000000,0.36502912371128000000,0.27610581976119200000,0.21476149600846000000,0.13036301016157200000,0.08699338901091220000,0.06254947631681970000,0.04843201700302040000,0.03378549217798630000,0.02229530402810000000
9,200,700,10,MEAN,5,10,0.28001821602825700000,0.28001821602825700000,0.29738958051413800000,0.31217721880243300000,0.36671930190051200000,0.46085107262590000000,0.54620723880960800000,0.73814411609640700000,0.71770903340428500000,0.60553499170755900000,0.50483211584440400000,0.43642276677748700000,0.42504620287585000000,0.36871786618767000000,0.32385058395913100000,0.24791583277366400000,0.19389818445537400000,0.11763586454006600000,0.07788218961539410000,0.05604671215311190000,0.04386731138829110000,0.03106435181031640000,0.02096146225252530000
9,250,700,10,MEAN,5,10,0.22599472406905800000,0.22599472406905800000,0.24001465741258500000,0.25056742134854500000,0.28889952103401000000,0.35380325483641000000,0.41613994139893700000,0.56499096451661500000,0.55743477834071000000,0.47915631524101400000,0.40486768868162500000,0.36122943467371400000,0.36146166460710000000,0.32571501103917700000,0.29050520266909300000,0.22507384340467800000,0.17700401847902000000,0.10746222992566800000,0.07071154317262490000,0.05092052989217140000,0.04018985442168290000,0.02879381386570370000,0.01976814565700530000
9,300,700,10,MEAN,5,10,0.18367213487077500000,0.18367213487077500000,0.19506652072893700000,0.20252608027121600000,0.22918850505699300000,0.27352435497495100000,0.31926720423893200000,0.43548660394847400000,0.43598612323712300000,0.38181074462588200000,0.32697324583515400000,0.30108687351868100000,0.30954322651864500000,0.28974391485763500000,0.26241949902234400000,0.20576843208121600000,0.16271420440785300000,0.09893406103395370000,0.06477440165804870000,0.04667061119789590000,0.03708817793830710000,0.02682590330890490000,0.01867910121453650000
5,10,700,10,MEAN,5,50,0.06178063826825750000,0.06178063826825750000,0.06599732613009510000,0.07098410865141340000,0.08990437592253710000,0.12505331316822500000,0.15295271418904700000,0.20377626400996300000,0.18788866555627100000,0.14445528616467500000,0.11056716557374600000,0.07132687083369670000,0.04629925134657910000,0.02343972443490290000,0.01398946821608240000,0.00638260183260930000,0.00393342809882267000,0.00218640232518525000,0.00141420405742675000,0.00091640845444551300,0.00059187629345602700,0.00032418995137117600,0.00015228642370050600
5,50,700,10,MEAN,5,50,0.00775826723586616000,0.00775826723586616000,0.00828778897923696000,0.00887488188327911000,0.01107373188069330000,0.01508825136846150000,0.01834194891400190000,0.02452768721207900000,0.02288125451464270000,0.01785609746522920000,0.01381471157108500000,0.00913979572715111000,0.00606258139880222000,0.00316409931563361000,0.00191175097903197000,0.00088063733775220400,0.00054510661709795800,0.00029543328304420500,0.00018326213388309600,0.00011929762155384900,0.00008157350365501760,0.00004837691965543130,0.00002556833769269680
5,100,700,10,MEAN,5,50,0.00270551525222749000,0.00270551525222749000,0.00289017364430412000,0.00307793336691520000,0.00376947000899607000,0.00500510701469948000,0.00603810506051897000,0.00811204171133760000,0.00767889476492568000,0.00610516991370991000,0.00478719590511217000,0.00326877823981456000,0.00222770111260208000,0.00120772188083945000,0.00074099245681544900,0.00034545469100565800,0.00021501268033786900,0.00011556969069368100,0.00007034205293862400,0.00004588526429519890,0.00003219807987402270,0.00001979608485416790,0.00001103752479706200
5,150,700,10,MEAN,5,50,0.00135582974001593000,0.00135582974001593000,0.00144836861574944000,0.00153400142610227000,0.00184389632239444000,0.00238593024284624000,0.00285644435837416000,0.00385543751215412000,0.00370328825195335000,0.00299970730375114000,0.00238391351835060000,0.00167998090167760000,0.00117632188906803000,0.00066245087824720200,0.00041273012620237700,0.00019473993088851200,0.00012187555597033300,0.00006532552355686690,0.00003932042341408950,0.00002568052667012080,0.00001829594882226660,0.00001148926622398280,0.00000661017330747187
5,200,700,10,MEAN,5,50,0.00078883557104050800,0.00078883557104050800,0.00084267563275934500,0.00088760241230325300,0.00104717403409269000,0.00132046920529979000,0.00156883414500268000,0.00212737143230134000,0.00207349255282050000,0.00171114245463956000,0.00137824350095367000,0.00100241923576447000,0.00072114333841163700,0.00042185828870830900,0.00026689762822159500,0.00012745154061160400,0.00008020386688017870,0.00004296646687598970,0.00002565851184165740,0.00001677226689297890,0.00001207882735118500,0.00000769991116040250,0.00000452983515645386
5,250,700,10,MEAN,5,50,0.00049812805510773600,0.00049812805510773600,0.00053212657928116900,0.00055742234055217900,0.00064546755606633600,0.00079318044563854200,0.00093519350813433700,0.00127404909429725000,0.00126005826828956000,0.00105941627101838000,0.00086483766644632000,0.00064918372760269700,0.00047983309609218000,0.00029157660781477000,0.00018732530344324700,0.00009053330054657000,0.00005728582754368310,0.00003071059587581200,0.00001822745886053930,0.00001192276649281470,0.00000865850056326860,0.00000558425332513520,0.00000334248337111081
5,300,700,10,MEAN,5,50,0.00033129146394160400,0.00033129146394160400,0.00035390296058343700,0.00036869308687439100,0.00041902959565499900,0.00050179975829682500,0.00058713863813801500,0.00080360703734157100,0.00080647981920879600,0.00069081512602118500,0.00057155491878012300,0.00044279283628461300,0.00033625870092484500,0.00021225283463367700,0.00013847229891998000,0.00006773082179600380,0.00004309370182241060,0.00002313675785404550,0.00001366354815347700,0.00000894235450225924,0.00000653861888644084,0.00000425740086127806,0.00000258454184787535
5,10,700,30,MEAN,5,10,0.09071459107534210000,0.09071459107534210000,0.09634221147843160000,0.10326872726416100000,0.13023289450580200000,0.18053129009024600000,0.22027365830057400000,0.29246667859131300000,0.26901188806487300000,0.20643741270564500000,0.15776638991081600000,0.10152887555945500000,0.06578008815103700000,0.03185124077552360000,0.01834472600519790000,0.00788386772906185000,0.00456473049984097000,0.00225689777205565000,0.00137041823463423000,0.00085951982055951500,0.00054278498148017400,0.00029064652190336300,0.00013260259513129400
5,50,700,30,MEAN,5,10,0.01139172497213300000,0.01139172497213300000,0.01209842830529700000,0.01291130894108570000,0.01604108966894390000,0.02178192177195660000,0.02641501466038550000,0.03520297737960600000,0.03276051517026440000,0.02551769934912320000,0.01971197471617900000,0.01300986812087050000,0.00861346840904185000,0.00429955946879002000,0.00250692502093775000,0.00108777399408498000,0.00063259445405318400,0.00030495884065484500,0.00017758807059877300,0.00011189188595295500,0.00007480764673328020,0.00004337143510704040,0.00002226349433428590
5,100,700,30,MEAN,5,10,0.00397259912868233000,0.00397259912868233000,0.00421904547920714000,0.00447782281758492000,0.00546034589514690000,0.00722554567736978000,0.00869572990538646000,0.01164268030644190000,0.01099435121777190000,0.00872474462220697000,0.00683076763183956000,0.00465288011744375000,0.00316502689134639000,0.00164112170018542000,0.00097168122349146400,0.00042670985308183100,0.00024952151536330300,0.00011929596599822100,0.00006816416025852720,0.00004303680737777420,0.00002952751171375810,0.00001774781477905890,0.00000961086613206457
5,150,700,30,MEAN,5,10,0.00199081045260948000,0.00199081045260948000,0.00211431346782435000,0.00223168787922555000,0.00267101520665620000,0.00344441145855073000,0.00411368606230442000,0.00553345606356262000,0.00530222811342536000,0.00428680618828085000,0.00340156526305194000,0.00239133681199015000,0.00167127016758138000,0.00090017621510899300,0.00054122293730716700,0.00024054514083076000,0.00014143618582715900,0.00006743179280207280,0.00003810300568523000,0.00002408633570358280,0.00001677844906520830,0.00001030048973787930,0.00000575577332200143
5,200,700,30,MEAN,5,10,0.00115827382588551000,0.00115827382588551000,0.00123012913976224000,0.00129129706883107000,0.00151690620297183000,0.00190627503676396000,0.00225934425694121000,0.00305327639584558000,0.00296874824711363000,0.00244535060284251000,0.00196659198447550000,0.00142687456573875000,0.00102457104576391000,0.00057324521728552300,0.00034998927661408000,0.00015742969942341900,0.00009307632633801470,0.00004435182045340530,0.00002486408684568970,0.00001573108122289450,0.00001107698712146890,0.00000690321334227157,0.00000394432991902191
5,250,700,30,MEAN,5,10,0.00073141819328646800,0.00073141819328646800,0.00077679285571878900,0.00081094623502449300,0.00093500574664500400,0.00114506273762499000,0.00134681163618377000,0.00182855892849801000,0.00180410379104433000,0.00151398512144429000,0.00123402201536157000,0.00092406821054400100,0.00068172729451835300,0.00039621100349583200,0.00024564417406205500,0.00011182783844324000,0.00006648001631847510,0.00003170078745902770,0.00001766311011649900,0.00001118262720816750,0.00000794034854891344,0.00000500645932889992,0.00000291044965416058
5,300,700,30,MEAN,5,10,0.00048644640975901200,0.00048644640975901200,0.00051662386752097100,0.00053638013572288400,0.00060699422654094100,0.00072441549477729400,0.00084556313000387000,0.00115336436383191000,0.00115468731554007000,0.00098722650489346300,0.00081554189893352000,0.00063028502790451800,0.00047774264907252800,0.00028842131484864600,0.00018158205471146000,0.00008366193822277880,0.00005001010063427580,0.00002388274868348490,0.00001324050474964610,0.00000838723267979021,0.00000599629377020552,0.00000381689422341815,0.00000225047609580553
5,10,700,30,MEAN,5,50,0.07290036503849510000,0.07290036503849510000,0.07787600292437440000,0.08376034268456230000,0.10608601670401500000,0.14756131426892100000,0.18048225156875900000,0.24045339201585500000,0.22170622851407700000,0.17045539489927500000,0.13046784490310500000,0.08416479768713690000,0.05463252596256890000,0.02654396303918500000,0.01538649581492050000,0.00673708799433409000,0.00403246807672715000,0.00215112552052618000,0.00135136605578586000,0.00085608860827679100,0.00054278498148017400,0.00029064652190336300,0.00013260259513129400
5,50,700,30,MEAN,5,50,0.00915465636831128000,0.00915465636831128000,0.00977948527053040000,0.01047224740792280000,0.01306686235476680000,0.01780394413824880000,0.02164326573549140000,0.02894235801751650000,0.02699958843761580000,0.02106996722380860000,0.01630118342352990000,0.01078484236426110000,0.00715376871195827000,0.00358313663284484000,0.00210266380277626000,0.00092954744650070700,0.00055883188319068800,0.00029066657469611800,0.00017511916030783000,0.00011144521235191000,0.00007480764673328020,0.00004337143510704040,0.00002226349433428590
5,100,700,30,MEAN,5,50,0.00319247348413909000,0.00319247348413909000,0.00341036803115486000,0.00363192210863850000,0.00444792652455747000,0.00590596242861730000,0.00712488694502172000,0.00957210573636712000,0.00906099786513358000,0.00720402261625976000,0.00564883009913438000,0.00385711662410592000,0.00262865889472032000,0.00136766646108185000,0.00081499004533793200,0.00036464105272397200,0.00022042649510067600,0.00011370501585495300,0.00006721651103767390,0.00004286500398412150,0.00002952751171375810,0.00001774781477905890,0.00000961086613206457
5,150,700,30,MEAN,5,50,0.00159986179728403000,0.00159986179728403000,0.00170905649015743000,0.00181010211398034000,0.00217577413836396000,0.00281536724992437000,0.00337056790403243000,0.00454936708162095000,0.00436983289550893000,0.00353961635201257000,0.00281298754074629000,0.00198235603294053000,0.00138804482309617000,0.00075018252353196600,0.00045394651615162400,0.00020555567851709300,0.00012494426653708000,0.00006427152004286520,0.00003757328033523920,0.00002399018279478990,0.00001677844906520830,0.00001030048973787930,0.00000575577332200143
5,200,700,30,MEAN,5,50,0.00093081591087655000,0.00093081591087655000,0.00099434649688240800,0.00104735952362606000,0.00123565200172775000,0.00155813681740328000,0.00185120427793172000,0.00251027115184267000,0.00244669476137284000,0.00201912626791657000,0.00162630974926458000,0.00118284191062470000,0.00085093993990506100,0.00047772706775396700,0.00029355077521265400,0.00013453012840733600,0.00008222332395530450,0.00004227321859253570,0.00002451841497887320,0.00001566828257902210,0.00001107698712146890,0.00000690321334227157,0.00000394432991902191
5,250,700,30,MEAN,5,50,0.00058778475054906200,0.00058778475054906200,0.00062790257536420000,0.00065775125097315200,0.00076164348211206000,0.00093594280747590000,0.00110351640960065000,0.00150336167858845000,0.00148685268237637000,0.00125009768512932000,0.00102049741391827000,0.00076602851711882100,0.00056619693229429900,0.00033019153968386900,0.00020603213452708200,0.00009556146978862830,0.00005872823018881190,0.00003021509160416210,0.00001741754950992420,0.00001113798604119030,0.00000794034854891344,0.00000500645932889992,0.00000291044965416058
5,300,700,30,MEAN,5,50,0.00039091970126001800,0.00039091970126001800,0.00041760097884894200,0.00043505313919882900,0.00049444957743140600,0.00059211731347331300,0.00069281610304207400,0.00094824605267640600,0.00095163589863246900,0.00081515303617271600,0.00067442751299684100,0.00052248989823344100,0.00039678097753461000,0.00024036252700519000,0.00015230053172180800,0.00007149255402975590,0.00004417876024195840,0.00002276345469851030,0.00001305642921842680,0.00000835375075755805,0.00000599629377020552,0.00000381689422341815,0.00000225047609580553
