lon,lat,friction_mid,cohesion_mid,saturation,dry_density,slope,vs30,slab_thickness
-76.48943121,3.454125967,33.5,0,0.2,2091,44.36707884,760,2.5
-76.48333641,3.476956925,33.5,0,0.2,2091,24.24005873,760,2.5
-76.48739142,3.45341199,33.5,0,0.2,2091,34.83567853,760,2.5
-76.47941735,3.456156318,33.5,0,0.2,2091,10.99740344,760,2.5
-76.48770813,3.470377714,33.5,0,0.2,2091,18.99043472,760,2.5
-76.48946022,3.450433951,33.5,0,0.2,2091,20.78636925,760,2.5
-76.49843623,3.472358572,33.5,0,0.2,2091,42.59893473,760,2.5
-76.48246623,3.45446826,33.5,0,0.2,2091,52.68081196,760,2.5
-76.49159769,3.467120678,33.5,0,0.2,2091,74.93482733,760,2.5
-76.49755783,3.46464503,33.5,0,0.2,2091,27.31768492,760,2.5
-76.48556623,3.475246975,33.5,0,0.2,2091,25.70148341,760,2.5
-76.48850769,3.46012597,33.5,0,0.2,2091,58.79928092,760,2.5
-76.4971996,3.437392746,33.5,0,0.2,2091,7.926601874,760,2.5
-76.47624016,3.45314153,33.5,0,0.2,2091,33.58613581,760,2.5
-76.4886355,3.476857966,33.5,0,0.2,2091,36.5191803,760,2.5
-76.48457854,3.478484045,33.5,0,0.2,2091,10.087511,760,2.5
-76.48630225,3.474776215,33.5,0,0.2,2091,24.81236987,760,2.5
-76.48841057,3.473201837,33.5,0,0.2,2091,13.23265616,760,2.5
-76.48547696,3.459770982,33.5,0,0.2,2091,49.16340389,760,2.5
-76.48911235,3.487902495,33.5,0,0.2,2091,53.9592831,760,2.5
-76.48203224,3.449899184,33.5,0,0.2,2091,62.21987362,760,2.5
-76.48955497,3.48609528,33.5,0,0.2,2091,14.44150911,760,2.5
-76.48515064,3.475679163,33.5,0,0.2,2091,27.49549778,760,2.5
-76.48786261,3.484094631,33.5,0,0.2,2091,36.49470574,760,2.5
-76.48664092,3.474924795,33.5,0,0.2,2091,32.31002051,760,2.5
-76.485223,3.458085171,33.5,0,0.2,2091,19.0595851,760,2.5
-76.48919649,3.466957374,33.5,0,0.2,2091,23.79047657,760,2.5
-76.48163867,3.449863769,33.5,0,0.2,2091,18.43842495,760,2.5
-76.47942377,3.450912067,33.5,0,0.2,2091,27.73622487,760,2.5
-76.48448501,3.458461355,33.5,0,0.2,2091,3.810821795,760,2.5
-76.50115885,3.472588955,33.5,0,0.2,2091,64.54338619,760,2.5
-76.49018016,3.448613377,33.5,0,0.2,2091,23.89496691,760,2.5
-76.48883444,3.475162413,33.5,0,0.2,2091,73.73890261,760,2.5
-76.47922012,3.459960071,33.5,0,0.2,2091,22.00350657,760,2.5
-76.48666223,3.459869128,33.5,0,0.2,2091,54.2744153,760,2.5
-76.49102465,3.491654923,33.5,0,0.2,2091,74.74732706,760,2.5
-76.49339379,3.466453436,33.5,0,0.2,2091,27.02562109,760,2.5
-76.48714798,3.471705575,33.5,0,0.2,2091,34.18747339,760,2.5
-76.48553915,3.463734383,33.5,0,0.2,2091,28.7295674,760,2.5
-76.48783509,3.465785721,33.5,0,0.2,2091,17.10715109,760,2.5
-76.48971069,3.459337415,33.5,0,0.2,2091,61.92396526,760,2.5
-76.4955277,3.470281976,33.5,0,0.2,2091,64.68536928,760,2.5
-76.48265,3.466569189,33.5,0,0.2,2091,3.629554701,760,2.5
-76.48860601,3.455480512,33.5,0,0.2,2091,18.9760869,760,2.5
-76.48486827,3.47006454,33.5,0,0.2,2091,52.90614863,760,2.5
-76.49407666,3.448374356,33.5,0,0.2,2091,48.4926683,760,2.5
-76.49303541,3.465455662,33.5,0,0.2,2091,31.75514261,760,2.5
-76.48323789,3.466111971,33.5,0,0.2,2091,71.91088312,760,2.5
-76.48298059,3.445579639,33.5,0,0.2,2091,36.20648597,760,2.5
-76.48757501,3.489989142,33.5,0,0.2,2091,69.67703271,760,2.5
-76.48973539,3.473892618,33.5,0,0.2,2091,43.78792042,760,2.5
-76.48004455,3.460386673,33.5,0,0.2,2091,7.072451013,760,2.5
-76.48579181,3.457852387,33.5,0,0.2,2091,22.21175753,760,2.5
-76.48734502,3.458251017,33.5,0,0.2,2091,22.73988423,760,2.5
-76.4843256,3.460260194,33.5,0,0.2,2091,70.14738538,760,2.5
-76.48799459,3.486589544,33.5,0,0.2,2091,28.41103858,760,2.5
-76.4782463,3.45322928,33.5,0,0.2,2091,74.07358381,760,2.5
-76.48910017,3.473450673,33.5,0,0.2,2091,62.33556417,760,2.5
-76.49879317,3.464448802,33.5,0,0.2,2091,51.78338283,760,2.5
-76.48060959,3.479168613,33.5,0,0.2,2091,26.39110508,760,2.5
-76.49084056,3.487961779,33.5,0,0.2,2091,20.1125854,760,2.5
-76.48687948,3.476943206,33.5,0,0.2,2091,40.95251512,760,2.5
-76.49518041,3.467979769,33.5,0,0.2,2091,63.37151795,760,2.5
-76.49436331,3.470657714,33.5,0,0.2,2091,42.92947533,760,2.5
-76.50051731,3.482972721,33.5,0,0.2,2091,53.83082187,760,2.5
-76.48694592,3.460926909,33.5,0,0.2,2091,57.27873754,760,2.5
-76.49393311,3.473526587,33.5,0,0.2,2091,73.75898585,760,2.5
-76.49234612,3.466546952,33.5,0,0.2,2091,60.56255913,760,2.5
-76.48841968,3.483910931,33.5,0,0.2,2091,61.46969866,760,2.5
-76.48505773,3.447301867,33.5,0,0.2,2091,28.6166991,760,2.5
-76.48477021,3.454057302,33.5,0,0.2,2091,32.29012401,760,2.5
-76.4887051,3.48621199,33.5,0,0.2,2091,43.51869961,760,2.5
-76.4833268,3.45336866,33.5,0,0.2,2091,38.37674722,760,2.5
-76.48092416,3.477823052,33.5,0,0.2,2091,1.407254613,760,2.5
-76.48069592,3.449487214,33.5,0,0.2,2091,12.91111526,760,2.5
-76.48513786,3.458400549,33.5,0,0.2,2091,30.824055,760,2.5
-76.49504685,3.47441342,33.5,0,0.2,2091,46.03778715,760,2.5
-76.48954488,3.466249232,33.5,0,0.2,2091,11.62720526,760,2.5
-76.49571969,3.464615746,33.5,0,0.2,2091,23.02694963,760,2.5
-76.47946485,3.458516018,33.5,0,0.2,2091,37.00456428,760,2.5
-76.48430347,3.463652413,33.5,0,0.2,2091,21.2770043,760,2.5
-76.49895557,3.442199896,33.5,0,0.2,2091,63.35775791,760,2.5
-76.50583146,3.477630677,33.5,0,0.2,2091,49.65292134,760,2.5
-76.49177799,3.488888352,33.5,0,0.2,2091,19.22975441,760,2.5
-76.47901383,3.456992328,33.5,0,0.2,2091,19.80696613,760,2.5
-76.4785715,3.464000138,33.5,0,0.2,2091,50.05016555,760,2.5
-76.49018568,3.473375988,33.5,0,0.2,2091,46.80497327,760,2.5
-76.49351845,3.451297307,33.5,0,0.2,2091,70.11994701,760,2.5
-76.48075973,3.449222247,33.5,0,0.2,2091,5.94796027,760,2.5
-76.48738479,3.458552852,33.5,0,0.2,2091,73.37971327,760,2.5
-76.50104298,3.474369143,33.5,0,0.2,2091,42.07468839,760,2.5
-76.4875386,3.472760312,33.5,0,0.2,2091,57.76171021,760,2.5
-76.49072541,3.478372703,33.5,0,0.2,2091,10.92966828,760,2.5
-76.50605383,3.477049029,33.5,0,0.2,2091,35.94394667,760,2.5
-76.48162091,3.47979984,33.5,0,0.2,2091,66.3263074,760,2.5
-76.49973849,3.485005552,33.5,0,0.2,2091,28.76929826,760,2.5
-76.4980151,3.441871599,33.5,0,0.2,2091,62.21757859,760,2.5
-76.49086751,3.447437826,33.5,0,0.2,2091,2.632295618,760,2.5
-76.49768931,3.44270002,33.5,0,0.2,2091,18.7188284,760,2.5
-76.49344809,3.469385619,33.5,0,0.2,2091,3.607224503,760,2.5
-76.48463551,3.461028653,33.5,0,0.2,2091,44.29733977,760,2.5
-76.48886653,3.453453929,33.5,0,0.2,2091,28.92793747,760,2.5
-76.48863414,3.483699071,33.5,0,0.2,2091,16.85235697,760,2.5
-76.48755335,3.467983132,33.5,0,0.2,2091,17.44786012,760,2.5
-76.48965673,3.459024588,33.5,0,0.2,2091,31.4680762,760,2.5
-76.50796091,3.478249573,33.5,0,0.2,2091,26.35352826,760,2.5
-76.4835226,3.472201915,33.5,0,0.2,2091,10.52327155,760,2.5
-76.48506136,3.463932924,33.5,0,0.2,2091,54.20419679,760,2.5
-76.49681492,3.475595186,33.5,0,0.2,2091,65.73725753,760,2.5
-76.49201341,3.472131227,33.5,0,0.2,2091,2.437128947,760,2.5
-76.48065885,3.457316413,33.5,0,0.2,2091,24.86808935,760,2.5
-76.48866269,3.454888437,33.5,0,0.2,2091,6.114031998,760,2.5
-76.49006756,3.486323124,33.5,0,0.2,2091,19.68979562,760,2.5
-76.48919078,3.460399351,33.5,0,0.2,2091,2.5952993,760,2.5
-76.47621974,3.464145563,33.5,0,0.2,2091,36.63810448,760,2.5
-76.47977624,3.451626402,33.5,0,0.2,2091,69.13631805,760,2.5
-76.48097266,3.448449269,33.5,0,0.2,2091,37.74726581,760,2.5
-76.49539652,3.443898371,33.5,0,0.2,2091,69.08289177,760,2.5
-76.48474067,3.448801205,33.5,0,0.2,2091,18.89164136,760,2.5
-76.482658,3.483036189,33.5,0,0.2,2091,73.8434094,760,2.5
-76.49602411,3.445323698,33.5,0,0.2,2091,59.90296468,760,2.5
-76.48579682,3.485938455,33.5,0,0.2,2091,49.11225731,760,2.5
-76.49896372,3.477647743,33.5,0,0.2,2091,3.772929248,760,2.5
-76.48746153,3.448843165,33.5,0,0.2,2091,27.87018309,760,2.5
-76.49392989,3.471978256,33.5,0,0.2,2091,16.32153485,760,2.5
-76.48418026,3.475188583,33.5,0,0.2,2091,13.60218613,760,2.5
-76.48909409,3.466580431,33.5,0,0.2,2091,16.81667936,760,2.5
-76.48345708,3.480737857,33.5,0,0.2,2091,35.81594777,760,2.5
-76.50892931,3.477264807,33.5,0,0.2,2091,19.62409609,760,2.5
-76.48658266,3.490984765,33.5,0,0.2,2091,35.46676301,760,2.5
-76.4957553,3.447764627,33.5,0,0.2,2091,47.55628872,760,2.5
-76.49311873,3.465427775,33.5,0,0.2,2091,61.08025563,760,2.5
-76.49801494,3.476160521,33.5,0,0.2,2091,17.4969194,760,2.5
-76.4865478,3.475157068,33.5,0,0.2,2091,15.97383672,760,2.5
-76.48363855,3.461132376,33.5,0,0.2,2091,7.516665759,760,2.5
-76.48258382,3.478404099,33.5,0,0.2,2091,18.96720404,760,2.5
-76.48669538,3.449873344,33.5,0,0.2,2091,39.0231529,760,2.5
-76.48441631,3.457277337,33.5,0,0.2,2091,46.4483281,760,2.5
-76.48176513,3.467321137,33.5,0,0.2,2091,33.6664129,760,2.5
-76.4958458,3.471127763,33.5,0,0.2,2091,6.016900428,760,2.5
-76.50793831,3.479139656,33.5,0,0.2,2091,45.21702805,760,2.5
-76.48957289,3.470472865,33.5,0,0.2,2091,22.94729492,760,2.5
-76.48406819,3.484651997,33.5,0,0.2,2091,64.13959653,760,2.5
-76.48912818,3.478115639,33.5,0,0.2,2091,7.878322737,760,2.5
-76.48599013,3.473009461,33.5,0,0.2,2091,66.61743864,760,2.5
-76.48277888,3.455815567,33.5,0,0.2,2091,34.31275174,760,2.5
-76.48920812,3.448799765,33.5,0,0.2,2091,56.69996521,760,2.5
-76.48932197,3.45800872,33.5,0,0.2,2091,64.10159241,760,2.5
-76.48764691,3.453879458,33.5,0,0.2,2091,18.58941998,760,2.5
-76.50749778,3.477306491,33.5,0,0.2,2091,44.79991746,760,2.5
-76.48134883,3.460687202,33.5,0,0.2,2091,69.47704726,760,2.5
-76.4948149,3.466670188,33.5,0,0.2,2091,12.41980874,760,2.5
-76.4954458,3.445763815,33.5,0,0.2,2091,42.88866749,760,2.5
-76.487572,3.473388585,33.5,0,0.2,2091,49.22839605,760,2.5
-76.49612902,3.478839432,33.5,0,0.2,2091,14.05069782,760,2.5
-76.49070611,3.448860348,33.5,0,0.2,2091,26.91252498,760,2.5
-76.48349236,3.464768653,33.5,0,0.2,2091,27.5742552,760,2.5
-76.49679696,3.440610546,33.5,0,0.2,2091,73.99519221,760,2.5
-76.48908503,3.469897374,33.5,0,0.2,2091,48.43153257,760,2.5
-76.49583629,3.475907955,33.5,0,0.2,2091,4.727036808,760,2.5
-76.48068017,3.478107262,33.5,0,0.2,2091,26.53041163,760,2.5
-76.48627208,3.487609303,33.5,0,0.2,2091,13.19370644,760,2.5
-76.48908805,3.448969818,33.5,0,0.2,2091,36.08574606,760,2.5
-76.49662313,3.474808942,33.5,0,0.2,2091,51.31584335,760,2.5
-76.50090693,3.47595992,33.5,0,0.2,2091,15.83503583,760,2.5
-76.48391188,3.47189443,33.5,0,0.2,2091,72.21668073,760,2.5
-76.49820214,3.45072246,33.5,0,0.2,2091,43.45819367,760,2.5
-76.49045591,3.470314342,33.5,0,0.2,2091,11.0758382,760,2.5
-76.48367462,3.466227129,33.5,0,0.2,2091,20.80907576,760,2.5
-76.4941787,3.472274862,33.5,0,0.2,2091,23.66576758,760,2.5
-76.49060122,3.468525027,33.5,0,0.2,2091,24.72678005,760,2.5
-76.49318922,3.467773134,33.5,0,0.2,2091,36.17751904,760,2.5
-76.48935929,3.474529483,33.5,0,0.2,2091,56.96064108,760,2.5
-76.4845573,3.473191514,33.5,0,0.2,2091,49.71739593,760,2.5
-76.48490546,3.471328149,33.5,0,0.2,2091,53.21604636,760,2.5
-76.48639634,3.487912013,33.5,0,0.2,2091,51.272286,760,2.5
-76.47863344,3.460906719,33.5,0,0.2,2091,0.148955583,760,2.5
-76.48345314,3.471281027,33.5,0,0.2,2091,50.54855504,760,2.5
-76.49064374,3.466546382,33.5,0,0.2,2091,42.01136764,760,2.5
-76.48337826,3.470007227,33.5,0,0.2,2091,64.44663353,760,2.5
-76.48567157,3.48547996,33.5,0,0.2,2091,46.11125896,760,2.5
-76.50236337,3.483044891,33.5,0,0.2,2091,62.75294955,760,2.5
-76.48308956,3.484640999,33.5,0,0.2,2091,14.98506295,760,2.5
-76.49006708,3.482040606,33.5,0,0.2,2091,25.83596561,760,2.5
-76.48646345,3.45577276,33.5,0,0.2,2091,68.13339518,760,2.5
-76.48211446,3.453118028,33.5,0,0.2,2091,6.588729563,760,2.5
-76.49347256,3.466643759,33.5,0,0.2,2091,46.56380573,760,2.5
-76.47746553,3.451765906,33.5,0,0.2,2091,1.589703459,760,2.5
-76.49921453,3.464369037,33.5,0,0.2,2091,33.44637632,760,2.5
-76.50281464,3.473781745,33.5,0,0.2,2091,66.87168865,760,2.5
-76.49316107,3.469230172,33.5,0,0.2,2091,14.30344118,760,2.5
-76.49588094,3.467603123,33.5,0,0.2,2091,16.65321834,760,2.5
-76.48396523,3.477674903,33.5,0,0.2,2091,65.54151124,760,2.5
-76.48622161,3.45614206,33.5,0,0.2,2091,48.38685756,760,2.5
-76.49338297,3.473511822,33.5,0,0.2,2091,62.24509515,760,2.5
-76.48263853,3.482594894,33.5,0,0.2,2091,22.59158412,760,2.5
-76.48910247,3.468195545,33.5,0,0.2,2091,39.84823919,760,2.5
-76.50773077,3.479454027,33.5,0,0.2,2091,1.196985976,760,2.5
-76.47799896,3.453859058,33.5,0,0.2,2091,70.52827478,760,2.5
-76.48202499,3.473391522,33.5,0,0.2,2091,67.80967613,760,2.5
-76.49776721,3.485143861,33.5,0,0.2,2091,49.22855336,760,2.5
-76.4982152,3.482869329,33.5,0,0.2,2091,6.181235392,760,2.5
-76.48821927,3.460658332,33.5,0,0.2,2091,68.60447499,760,2.5
-76.48462117,3.486353154,33.5,0,0.2,2091,49.45918413,760,2.5
-76.48937334,3.455548743,33.5,0,0.2,2091,66.80268845,760,2.5
-76.47810355,3.464917642,33.5,0,0.2,2091,55.1193914,760,2.5
-76.47647448,3.464039182,33.5,0,0.2,2091,33.51779951,760,2.5
-76.48974247,3.459753017,33.5,0,0.2,2091,58.17243731,760,2.5
-76.48979118,3.489820674,33.5,0,0.2,2091,6.37669593,760,2.5
-76.48593225,3.477110595,33.5,0,0.2,2091,64.37164133,760,2.5
-76.48931584,3.472348281,33.5,0,0.2,2091,47.69247625,760,2.5
-76.49714605,3.439504836,33.5,0,0.2,2091,51.03745962,760,2.5
-76.4911659,3.470748908,33.5,0,0.2,2091,26.91181228,760,2.5
-76.49620185,3.440691102,33.5,0,0.2,2091,71.21037554,760,2.5
-76.49129119,3.467378346,33.5,0,0.2,2091,74.56930414,760,2.5
-76.50025957,3.472587622,33.5,0,0.2,2091,11.72916447,760,2.5
-76.48461726,3.462774604,33.5,0,0.2,2091,15.69482435,760,2.5
-76.48425421,3.46806586,33.5,0,0.2,2091,36.57363776,760,2.5
-76.50248538,3.48252928,33.5,0,0.2,2091,4.363845994,760,2.5
-76.50038555,3.488818125,33.5,0,0.2,2091,71.6667756,760,2.5
-76.49633924,3.451301954,33.5,0,0.2,2091,28.73293269,760,2.5
-76.48123538,3.467062451,33.5,0,0.2,2091,61.75983546,760,2.5
-76.49923991,3.443062813,33.5,0,0.2,2091,15.02626475,760,2.5
-76.48898617,3.467049584,33.5,0,0.2,2091,44.23038209,760,2.5
-76.4850477,3.445357907,33.5,0,0.2,2091,37.82687971,760,2.5
-76.49534792,3.446226091,33.5,0,0.2,2091,9.10920301,760,2.5
-76.48960945,3.44913206,33.5,0,0.2,2091,58.11934345,760,2.5
-76.48549501,3.472090318,33.5,0,0.2,2091,9.801931379,760,2.5
-76.49010542,3.469875921,33.5,0,0.2,2091,28.37888293,760,2.5
-76.48699186,3.476739867,33.5,0,0.2,2091,57.10640171,760,2.5
-76.49697622,3.441979704,33.5,0,0.2,2091,54.6613303,760,2.5
-76.48531642,3.458570828,33.5,0,0.2,2091,59.47103798,760,2.5
-76.49603646,3.471712168,33.5,0,0.2,2091,53.81499157,760,2.5
-76.48650396,3.482955504,33.5,0,0.2,2091,38.12425907,760,2.5
-76.4875867,3.46808634,33.5,0,0.2,2091,57.1394134,760,2.5
-76.49897089,3.463402513,33.5,0,0.2,2091,66.7658374,760,2.5
-76.48462305,3.477230712,33.5,0,0.2,2091,62.59419409,760,2.5
-76.5011577,3.48406444,33.5,0,0.2,2091,0.006688675,760,2.5
-76.48752128,3.458834765,33.5,0,0.2,2091,62.31523267,760,2.5
-76.49528607,3.446507393,33.5,0,0.2,2091,29.37217974,760,2.5
-76.49048435,3.466868242,33.5,0,0.2,2091,29.32615873,760,2.5
-76.48962376,3.458921254,33.5,0,0.2,2091,5.036436676,760,2.5
-76.49258784,3.473844904,33.5,0,0.2,2091,39.00359015,760,2.5
-76.49793294,3.442638895,33.5,0,0.2,2091,19.9124458,760,2.5
-76.48878404,3.453157667,33.5,0,0.2,2091,31.4087716,760,2.5
-76.4944091,3.451889838,33.5,0,0.2,2091,0.896972288,760,2.5
-76.48803571,3.465765075,33.5,0,0.2,2091,18.44331629,760,2.5
-76.48143905,3.46532188,33.5,0,0.2,2091,47.29496331,760,2.5
-76.49283229,3.474033962,33.5,0,0.2,2091,28.28318426,760,2.5
-76.48544025,3.456948283,33.5,0,0.2,2091,13.17153238,760,2.5
-76.48881631,3.488078851,33.5,0,0.2,2091,11.75945589,760,2.5
-76.49028386,3.471789539,33.5,0,0.2,2091,62.82030266,760,2.5
-76.49907956,3.442956019,33.5,0,0.2,2091,66.68211884,760,2.5
-76.48519096,3.478873209,33.5,0,0.2,2091,65.04497144,760,2.5
-76.5009541,3.483185897,33.5,0,0.2,2091,69.71176539,760,2.5
-76.49158152,3.488354638,33.5,0,0.2,2091,1.702507282,760,2.5
-76.48265911,3.483123069,33.5,0,0.2,2091,38.40345783,760,2.5
-76.48746836,3.45608542,33.5,0,0.2,2091,5.731648376,760,2.5
-76.48683742,3.483954258,33.5,0,0.2,2091,71.98814552,760,2.5
-76.49794402,3.468682799,33.5,0,0.2,2091,36.194297,760,2.5
-76.48981279,3.473413757,33.5,0,0.2,2091,46.11531051,760,2.5
-76.47821797,3.459159048,33.5,0,0.2,2091,15.54146748,760,2.5
-76.48376274,3.449799208,33.5,0,0.2,2091,71.59576884,760,2.5
-76.48552453,3.455882472,33.5,0,0.2,2091,38.18662568,760,2.5
-76.48563305,3.449358264,33.5,0,0.2,2091,54.20883556,760,2.5
-76.48537236,3.451658623,33.5,0,0.2,2091,50.93076572,760,2.5
-76.48882285,3.484631323,33.5,0,0.2,2091,63.80680024,760,2.5
-76.49318572,3.473168876,33.5,0,0.2,2091,50.4602875,760,2.5
-76.4898012,3.460001855,33.5,0,0.2,2091,47.41568193,760,2.5
-76.48822559,3.461236211,33.5,0,0.2,2091,9.777144911,760,2.5
-76.48740039,3.456798092,33.5,0,0.2,2091,3.853486075,760,2.5
-76.50426734,3.482314457,33.5,0,0.2,2091,41.06107772,760,2.5
-76.48622506,3.456559928,33.5,0,0.2,2091,67.16263446,760,2.5
-76.48920355,3.44900366,33.5,0,0.2,2091,47.67829678,760,2.5
-76.49062326,3.46743577,33.5,0,0.2,2091,20.38131639,760,2.5
-76.48549525,3.447182425,33.5,0,0.2,2091,3.95089867,760,2.5
-76.48181202,3.461445819,33.5,0,0.2,2091,29.574712,760,2.5
-76.50035658,3.471415123,33.5,0,0.2,2091,14.0569744,760,2.5
-76.48687786,3.480717327,33.5,0,0.2,2091,7.216888497,760,2.5
-76.50112828,3.485825951,33.5,0,0.2,2091,30.88660812,760,2.5
-76.48898284,3.468938738,33.5,0,0.2,2091,30.36871839,760,2.5
-76.48203157,3.456307535,33.5,0,0.2,2091,13.95734051,760,2.5
-76.4958675,3.482949396,33.5,0,0.2,2091,37.65298716,760,2.5
-76.49589012,3.473213811,33.5,0,0.2,2091,36.49654,760,2.5
-76.4942509,3.441669327,33.5,0,0.2,2091,6.791578257,760,2.5
-76.49718744,3.445542796,33.5,0,0.2,2091,67.18638833,760,2.5
-76.48474272,3.457744314,33.5,0,0.2,2091,2.186271652,760,2.5
-76.48738871,3.482224266,33.5,0,0.2,2091,54.90433211,760,2.5
-76.50886368,3.477974453,33.5,0,0.2,2091,42.5543512,760,2.5
-76.49590252,3.446852148,33.5,0,0.2,2091,37.54907216,760,2.5
-76.48861354,3.460397473,33.5,0,0.2,2091,10.72727861,760,2.5
-76.48427878,3.469327232,33.5,0,0.2,2091,52.46740532,760,2.5
-76.50029232,3.480010971,33.5,0,0.2,2091,55.81462235,760,2.5
-76.49178707,3.484066844,33.5,0,0.2,2091,2.817670383,760,2.5
-76.48882594,3.47726901,33.5,0,0.2,2091,26.19904412,760,2.5
-76.48594437,3.473405517,33.5,0,0.2,2091,21.75498781,760,2.5
-76.49019783,3.476066219,33.5,0,0.2,2091,67.35501427,760,2.5
-76.4940361,3.465246717,33.5,0,0.2,2091,46.7074999,760,2.5
-76.49033555,3.448589408,33.5,0,0.2,2091,34.22942111,760,2.5
-76.4770231,3.453774073,33.5,0,0.2,2091,67.45723186,760,2.5
-76.49372311,3.468438157,33.5,0,0.2,2091,58.49505783,760,2.5
-76.48257029,3.472450441,33.5,0,0.2,2091,1.65758636,760,2.5
-76.49099953,3.449513426,33.5,0,0.2,2091,48.23759768,760,2.5
-76.48586631,3.44697346,33.5,0,0.2,2091,6.104269248,760,2.5
-76.48297647,3.452022283,33.5,0,0.2,2091,14.24525656,760,2.5
-76.4957274,3.452100432,33.5,0,0.2,2091,23.58075899,760,2.5
-76.48951228,3.489806943,33.5,0,0.2,2091,47.51147524,760,2.5
-76.48418279,3.446510995,33.5,0,0.2,2091,43.28171699,760,2.5
-76.4792775,3.463395763,33.5,0,0.2,2091,74.45561121,760,2.5
-76.48133566,3.455335839,33.5,0,0.2,2091,21.94738658,760,2.5
-76.48312148,3.461700161,33.5,0,0.2,2091,64.51691164,760,2.5
-76.48235058,3.454900177,33.5,0,0.2,2091,44.83399704,760,2.5
-76.47721186,3.463922953,33.5,0,0.2,2091,3.856210557,760,2.5
-76.48733435,3.460168878,33.5,0,0.2,2091,0.103080774,760,2.5
-76.48664518,3.458345557,33.5,0,0.2,2091,70.78153822,760,2.5
-76.48456776,3.480864046,33.5,0,0.2,2091,48.47060415,760,2.5
-76.48743107,3.479108278,33.5,0,0.2,2091,10.78084076,760,2.5
-76.49585956,3.487044363,33.5,0,0.2,2091,16.7857905,760,2.5
-76.49737545,3.445695523,33.5,0,0.2,2091,71.44784187,760,2.5
-76.48894322,3.473155003,33.5,0,0.2,2091,11.67390195,760,2.5
-76.49923508,3.442642344,33.5,0,0.2,2091,19.52598719,760,2.5
-76.49500746,3.472190356,33.5,0,0.2,2091,2.669206581,760,2.5
-76.48897727,3.484836305,33.5,0,0.2,2091,60.6047837,760,2.5
-76.49714585,3.443045066,33.5,0,0.2,2091,7.543230629,760,2.5
-76.49186268,3.48069379,33.5,0,0.2,2091,49.48013485,760,2.5
-76.48124629,3.462101442,33.5,0,0.2,2091,7.553051931,760,2.5
-76.49016072,3.469448144,33.5,0,0.2,2091,47.96835537,760,2.5
-76.4945873,3.446076817,33.5,0,0.2,2091,58.93583751,760,2.5
-76.48150316,3.480316614,33.5,0,0.2,2091,16.48241854,760,2.5
-76.48666509,3.465522828,33.5,0,0.2,2091,13.46933484,760,2.5
-76.49607023,3.445416008,33.5,0,0.2,2091,61.81954909,760,2.5
-76.48756886,3.482624633,33.5,0,0.2,2091,34.63741795,760,2.5
-76.48271911,3.483324764,33.5,0,0.2,2091,1.909222704,760,2.5
-76.49389471,3.46838363,33.5,0,0.2,2091,29.73517869,760,2.5
-76.48865181,3.455000944,33.5,0,0.2,2091,63.37660623,760,2.5
-76.49884825,3.46925162,33.5,0,0.2,2091,22.55727815,760,2.5
-76.4934424,3.468525454,33.5,0,0.2,2091,5.961230561,760,2.5
-76.49931035,3.480936386,33.5,0,0.2,2091,41.73046153,760,2.5
-76.48315003,3.455922278,33.5,0,0.2,2091,13.18117673,760,2.5
-76.50148668,3.472424561,33.5,0,0.2,2091,12.13959182,760,2.5
-76.50261558,3.484746844,33.5,0,0.2,2091,4.160474785,760,2.5
-76.50169024,3.473844698,33.5,0,0.2,2091,18.09455698,760,2.5
-76.48397647,3.480077795,33.5,0,0.2,2091,50.53267514,760,2.5
-76.4884735,3.482338603,33.5,0,0.2,2091,33.91064064,760,2.5
-76.48790061,3.462275205,33.5,0,0.2,2091,36.44773338,760,2.5
-76.48998499,3.449325078,33.5,0,0.2,2091,11.65402415,760,2.5
-76.49303928,3.47295323,33.5,0,0.2,2091,71.35371426,760,2.5
-76.49560229,3.474494298,33.5,0,0.2,2091,15.96967661,760,2.5
-76.48274599,3.478071894,33.5,0,0.2,2091,48.97831012,760,2.5
-76.49738131,3.475952508,33.5,0,0.2,2091,17.10191734,760,2.5
-76.50105478,3.475304639,33.5,0,0.2,2091,34.56461539,760,2.5
-76.50251271,3.472745452,33.5,0,0.2,2091,69.51003533,760,2.5
-76.47978054,3.479295192,33.5,0,0.2,2091,73.29046386,760,2.5
-76.49467676,3.449702602,33.5,0,0.2,2091,65.9883704,760,2.5
