lon,lat,friction_mid,cohesion_mid,saturation,dry_density,slope
-76.48646345,3.45577276,33.5,0,0.2,2091,0.7411707
-76.48211446,3.453118028,33.5,0,0.2,2091,3.261174
-76.49347256,3.466643759,33.5,0,0.2,2091,1e-05
-76.47746553,3.4517659060000003,33.5,0,0.2,2091,1.8744656000000002
-76.49921453,3.464369037,33.5,0,0.2,2091,5.035946
-76.50281464,3.473781745,33.5,0,0.2,2091,2.9989383
-76.49316107,3.469230172,33.5,0,0.2,2091,3.2779046999999997
-76.49588094,3.467603123,33.5,0,0.2,2091,9.474048
-76.48396523,3.477674903,33.5,0,0.2,2091,3.7009046000000003
-76.48622161,3.45614206,33.5,0,0.2,2091,6.0891623
-76.49338297,3.473511822,33.5,0,0.2,2091,2.342612
-76.48263853,3.482594894,33.5,0,0.2,2091,1.4820935
-76.48910247,3.468195545,33.5,0,0.2,2091,3.6563458
-76.50773077,3.479454027,33.5,0,0.2,2091,2.6705425
-76.47799896,3.453859058,33.5,0,0.2,2091,4.630612999999999
-76.48202499,3.473391522,33.5,0,0.2,2091,2.0955293
-76.49776721,3.485143861,33.5,0,0.2,2091,8.554349
-76.4982152,3.482869329,33.5,0,0.2,2091,4.0259905
-76.48821927,3.460658332,33.5,0,0.2,2091,4.595191000000001
-76.48462117,3.486353154,33.5,0,0.2,2091,1.3256838
-76.48937334,3.455548743,33.5,0,0.2,2091,4.959776000000001
-76.47810355,3.464917642,33.5,0,0.2,2091,1.6569383999999998
-76.47647448,3.464039182,33.5,0,0.2,2091,1.6569383999999998
-76.48974247,3.459753017,33.5,0,0.2,2091,2.6705425
-76.48979118,3.489820674,33.5,0,0.2,2091,2.3889515
-76.48593225,3.477110595,33.5,0,0.2,2091,2.1215382000000003
-76.48931584,3.4723482810000004,33.5,0,0.2,2091,0.3314764
-76.49714605,3.439504836,33.5,0,0.2,2091,3.6413705000000003
-76.49116590000001,3.470748908,33.5,0,0.2,2091,3.6563458
-76.49620185,3.440691102,33.5,0,0.2,2091,3.3111099999999998
-76.49129119,3.4673783460000003,33.5,0,0.2,2091,1.0481151
-76.50025957,3.472587622,33.5,0,0.2,2091,3.580836
-76.48461726,3.462774604,33.5,0,0.2,2091,1.3664683000000002
-76.48425421,3.46806586,33.5,0,0.2,2091,1.1949952
-76.50248538,3.48252928,33.5,0,0.2,2091,3.580836
-76.50038555,3.488818125,33.5,0,0.2,2091,1.7844977
-76.49633924,3.451301954,33.5,0,0.2,2091,3.6563458
-76.48123538,3.4670624510000003,33.5,0,0.2,2091,7.515507
-76.49923991,3.443062813,33.5,0,0.2,2091,3.6563458
-76.48898617,3.467049584,33.5,0,0.2,2091,0.7411707
-76.48504770000002,3.445357907,33.5,0,0.2,2091,1.1949952
-76.49534792,3.446226091,33.5,0,0.2,2091,0.7411707
-76.48960945,3.44913206,33.5,0,0.2,2091,6.026619999999999
-76.48549501,3.472090318,33.5,0,0.2,2091,2.342612
-76.49010542,3.4698759210000003,33.5,0,0.2,2091,3.0532022
-76.48699186,3.476739867,33.5,0,0.2,2091,2.0955293
-76.49697622,3.441979704,33.5,0,0.2,2091,4.413744400000001
-76.48531642,3.458570828,33.5,0,0.2,2091,4.607029
-76.49603646,3.4717121680000003,33.5,0,0.2,2091,3.7009046000000003
-76.48650396,3.482955504,33.5,0,0.2,2091,4.039524
-76.48758670000002,3.46808634,33.5,0,0.2,2091,4.882393
-76.49897089,3.463402513,33.5,0,0.2,2091,3.7009046000000003
-76.48462305,3.477230712,33.5,0,0.2,2091,2.9989383
-76.50115770000002,3.48406444,33.5,0,0.2,2091,6.95817
-76.48752128,3.458834765,33.5,0,0.2,2091,1.9321118999999998
-76.49528607,3.446507393,33.5,0,0.2,2091,1.0481151
-76.49048435,3.466868242,33.5,0,0.2,2091,2.9989383
-76.48962376,3.458921254,33.5,0,0.2,2091,4.4993453
-76.49258784,3.473844904,33.5,0,0.2,2091,2.0955293
-76.49793294,3.442638895,33.5,0,0.2,2091,4.959776000000001
-76.48878404,3.453157667,33.5,0,0.2,2091,4.6774178
-76.49440909999998,3.451889838,33.5,0,0.2,2091,2.5871825
-76.48803571,3.465765075,33.5,0,0.2,2091,0.7411707
-76.48143905,3.46532188,33.5,0,0.2,2091,2.1215382000000003
-76.49283229,3.474033962,33.5,0,0.2,2091,0.9943405000000001
-76.48544025,3.456948283,33.5,0,0.2,2091,4.769625700000001
-76.48881631,3.488078851,33.5,0,0.2,2091,1.1949952
-76.49028386,3.471789539,33.5,0,0.2,2091,0.4687732
-76.49907956,3.442956019,33.5,0,0.2,2091,0.4687732
-76.48519096,3.478873209,33.5,0,0.2,2091,1.3664683000000002
-76.5009541,3.483185897,33.5,0,0.2,2091,1.9321118999999998
-76.49158152,3.488354638,33.5,0,0.2,2091,1.6569383999999998
-76.48265911,3.483123069,33.5,0,0.2,2091,5.1638575
-76.48746836,3.45608542,33.5,0,0.2,2091,4.1854677
-76.48683742,3.483954258,33.5,0,0.2,2091,0.6629305999999999
-76.49794402,3.468682799,33.5,0,0.2,2091,3.9987839999999997
-76.48981279,3.473413757,33.5,0,0.2,2091,2.0955293
-76.47821797,3.459159048,33.5,0,0.2,2091,6.3415027
-76.48376274,3.449799208,33.5,0,0.2,2091,4.769625700000001
-76.48552453,3.455882472,33.5,0,0.2,2091,1.1949952
-76.48563305,3.449358264,33.5,0,0.2,2091,1.7844977
-76.48537236,3.451658623,33.5,0,0.2,2091,1.1949952
-76.48882285,3.4846313230000003,33.5,0,0.2,2091,1.3664683000000002
-76.49318572,3.4731688760000003,33.5,0,0.2,2091,2.731384
-76.4898012,3.460001855,33.5,0,0.2,2091,1.9321118999999998
-76.48822559,3.461236211,33.5,0,0.2,2091,4.3011436
-76.48740039,3.456798092,33.5,0,0.2,2091,1.3664683000000002
-76.50426734,3.482314457,33.5,0,0.2,2091,0.4687732
-76.48622506,3.4565599280000003,33.5,0,0.2,2091,2.411786
-76.48920355,3.44900366,33.5,0,0.2,2091,4.9707303
-76.49062326,3.46743577,33.5,0,0.2,2091,2.1215382000000003
-76.48549525,3.447182425,33.5,0,0.2,2091,1.1949952
-76.48181202,3.461445819,33.5,0,0.2,2091,1.6897334
-76.50035658,3.4714151230000003,33.5,0,0.2,2091,1.9321118999999998
-76.48687786,3.480717327,33.5,0,0.2,2091,1.0481151
-76.50112828,3.4858259510000003,33.5,0,0.2,2091,3.4087690000000004
-76.48898284,3.4689387380000003,33.5,0,0.2,2091,5.2886105
-76.48203157,3.456307535,33.5,0,0.2,2091,3.56554
-76.4958675,3.4829493960000004,33.5,0,0.2,2091,6.6815076
-76.49589012,3.4732138110000004,33.5,0,0.2,2091,6.5509953
-76.49425090000003,3.441669327,33.5,0,0.2,2091,4.351554
-76.49718744,3.445542796,33.5,0,0.2,2091,4.630612999999999
-76.48474272,3.457744314,33.5,0,0.2,2091,2.0955293
-76.48738871,3.482224266,33.5,0,0.2,2091,2.3889515
-76.50886368,3.4779744530000003,33.5,0,0.2,2091,2.1215382000000003
-76.49590252,3.446852148,33.5,0,0.2,2091,2.342612
-76.48861354,3.460397473,33.5,0,0.2,2091,3.3765328
-76.48427878,3.469327232,33.5,0,0.2,2091,1.6897334
-76.50029232,3.4800109710000005,33.5,0,0.2,2091,3.0532022
-76.49178707,3.484066844,33.5,0,0.2,2091,0.7411707
-76.48882594,3.47726901,33.5,0,0.2,2091,1.1949952
-76.48594437,3.473405517,33.5,0,0.2,2091,1.9880823
-76.49019783,3.476066219,33.5,0,0.2,2091,3.580836
-76.49403609999997,3.465246717,33.5,0,0.2,2091,7.522647999999999
-76.49033555,3.448589408,33.5,0,0.2,2091,3.2779046999999997
-76.4770231,3.453774073,33.5,0,0.2,2091,3.9987839999999997
-76.49372311,3.468438157,33.5,0,0.2,2091,3.7009046000000003
-76.48257029,3.4724504410000003,33.5,0,0.2,2091,2.3190935
-76.49099953,3.449513426,33.5,0,0.2,2091,0.7411707
-76.48586631,3.44697346,33.5,0,0.2,2091,1.6897334
-76.48297647,3.452022283,33.5,0,0.2,2091,4.595191000000001
-76.4957274,3.452100432,33.5,0,0.2,2091,1.9880823
-76.48951228,3.489806943,33.5,0,0.2,2091,2.3889515
-76.48418279,3.446510995,33.5,0,0.2,2091,1.0481151
-76.47927750000002,3.4633957630000003,33.5,0,0.2,2091,3.3765328
-76.48133566,3.455335839,33.5,0,0.2,2091,0.3314764
-76.48312148,3.4617001610000004,33.5,0,0.2,2091,3.3111099999999998
-76.48235058,3.454900177,33.5,0,0.2,2091,2.2225206
-76.47721186,3.463922953,33.5,0,0.2,2091,2.411786
-76.48733435,3.460168878,33.5,0,0.2,2091,1.4060686000000002
-76.48664518,3.458345557,33.5,0,0.2,2091,1.1949952
-76.48456776,3.480864046,33.5,0,0.2,2091,3.3111099999999998
-76.48743107,3.479108278,33.5,0,0.2,2091,4.4993453
-76.49585956,3.4870443630000003,33.5,0,0.2,2091,7.830080000000001
-76.49737545,3.445695523,33.5,0,0.2,2091,3.261174
-76.48894322,3.473155003,33.5,0,0.2,2091,0.9374836
-76.49923508,3.442642344,33.5,0,0.2,2091,1.9321118999999998
-76.49500746,3.472190356,33.5,0,0.2,2091,3.1415443
-76.48897727,3.484836305,33.5,0,0.2,2091,0.9374836
-76.49714585,3.4430450660000003,33.5,0,0.2,2091,5.0467319999999996
-76.49186268,3.48069379,33.5,0,0.2,2091,3.1415443
-76.48124629,3.462101442,33.5,0,0.2,2091,2.1215382000000003
-76.49016072,3.469448144,33.5,0,0.2,2091,0.3314764
-76.4945873,3.446076817,33.5,0,0.2,2091,1.6569383999999998
-76.48150316,3.480316614,33.5,0,0.2,2091,2.342612
-76.48666509,3.465522828,33.5,0,0.2,2091,5.1638575
-76.49607023,3.445416008,33.5,0,0.2,2091,4.959776000000001
-76.48756886,3.482624633,33.5,0,0.2,2091,3.0532022
-76.48271911,3.483324764,33.5,0,0.2,2091,5.1638575
-76.49389471,3.46838363,33.5,0,0.2,2091,2.5228455000000003
-76.48865181,3.455000944,33.5,0,0.2,2091,6.95817
-76.49884825,3.46925162,33.5,0,0.2,2091,8.151612
-76.4934424,3.468525454,33.5,0,0.2,2091,2.9989383
-76.49931035,3.480936386,33.5,0,0.2,2091,1.9321118999999998
-76.48315003,3.455922278,33.5,0,0.2,2091,2.6499498
-76.50148668,3.4724245610000004,33.5,0,0.2,2091,1.4820935
-76.50261558,3.484746844,33.5,0,0.2,2091,3.6563458
-76.50169024,3.473844698,33.5,0,0.2,2091,1.3256838
-76.48397647,3.480077795,33.5,0,0.2,2091,1.6569383999999998
-76.4884735,3.482338603,33.5,0,0.2,2091,0.7411707
-76.48790061,3.462275205,33.5,0,0.2,2091,3.3275873999999996
-76.48998499,3.449325078,33.5,0,0.2,2091,4.3138022000000005
-76.49303928,3.47295323,33.5,0,0.2,2091,3.0532022
-76.49560229,3.474494298,33.5,0,0.2,2091,2.731384
-76.48274599,3.478071894,33.5,0,0.2,2091,2.5871825
-76.49738131,3.475952508,33.5,0,0.2,2091,1.3256838
-76.50105478,3.475304639,33.5,0,0.2,2091,2.015483
-76.50251271,3.472745452,33.5,0,0.2,2091,2.3889515
-76.47978054,3.479295192,33.5,0,0.2,2091,1.6569383999999998
-76.49467676,3.449702602,33.5,0,0.2,2091,2.731384
-76.48624884,3.459137897,33.5,0,0.2,2091,1.6569383999999998
-76.49825708,3.4418813960000003,33.5,0,0.2,2091,4.1461809999999995
-76.48856554,3.456125838,33.5,0,0.2,2091,2.8298638
-76.48440740000002,3.488148804,33.5,0,0.2,2091,0.7411707
-76.48990711,3.44910191,33.5,0,0.2,2091,2.8491487999999996
-76.49501378,3.48758072,33.5,0,0.2,2091,2.342612
-76.50047522,3.486587132,33.5,0,0.2,2091,2.1215382000000003
-76.48969372,3.488672809,33.5,0,0.2,2091,2.015483
-76.47833118,3.460131243,33.5,0,0.2,2091,3.3765328
-76.48638998,3.47610803,33.5,0,0.2,2091,3.1415443
-76.48878687,3.453763663,33.5,0,0.2,2091,3.8598394
-76.48573083,3.4771706310000003,33.5,0,0.2,2091,0.6629305999999999
-76.49938672,3.47749034,33.5,0,0.2,2091,1.6569383999999998
-76.49786437,3.47069352,33.5,0,0.2,2091,6.9349050000000005
-76.4885737,3.475737674,33.5,0,0.2,2091,0.7411707
-76.47859963,3.45556197,33.5,0,0.2,2091,1.9321118999999998
-76.49548809,3.47683764,33.5,0,0.2,2091,4.3011436
-76.48294887,3.484127322,33.5,0,0.2,2091,3.0532022
-76.49146863,3.44907577,33.5,0,0.2,2091,3.7449272000000002
-76.48390021,3.479674382,33.5,0,0.2,2091,4.3011436
-76.49578058,3.451829702,33.5,0,0.2,2091,2.731384
-76.49417924,3.473389862,33.5,0,0.2,2091,6.6002507
-76.48621633,3.47638587,33.5,0,0.2,2091,3.7009046000000003
-76.50120878,3.472431164,33.5,0,0.2,2091,1.4060686000000002
-76.48239569,3.457287182,33.5,0,0.2,2091,4.0932045
-76.48294421,3.47870293,33.5,0,0.2,2091,4.769625700000001
-76.49909245,3.4778018960000003,33.5,0,0.2,2091,3.3275873999999996
-76.48976665,3.471524913,33.5,0,0.2,2091,2.2225206
-76.50615536,3.47795603,33.5,0,0.2,2091,2.2225206
-76.49128215,3.480599979,33.5,0,0.2,2091,4.4993453
-76.47841721,3.463594847,33.5,0,0.2,2091,3.3111099999999998
-76.49199006,3.468101934,33.5,0,0.2,2091,3.9987839999999997
-76.49683837,3.443056838,33.5,0,0.2,2091,2.731384
-76.49326676,3.469783342,33.5,0,0.2,2091,0.9943405000000001
-76.48931681,3.466844994,33.5,0,0.2,2091,1.0481151
-76.48159704,3.445865785,33.5,0,0.2,2091,4.915709
-76.48803929,3.483976348,33.5,0,0.2,2091,2.5228455000000003
-76.50128848,3.486849605,33.5,0,0.2,2091,3.580836
-76.49900406,3.483852943,33.5,0,0.2,2091,5.769471
-76.48818222,3.4812190430000003,33.5,0,0.2,2091,0.9943405000000001
-76.50003224,3.485550925,33.5,0,0.2,2091,4.7352620000000005
-76.48596476,3.479477193,33.5,0,0.2,2091,1.7844977
-76.4868226,3.4566549460000005,33.5,0,0.2,2091,1.6569383999999998
-76.48935795,3.472668868,33.5,0,0.2,2091,1.7844977
-76.48364566,3.482275634,33.5,0,0.2,2091,2.342612
-76.48037067,3.464788702,33.5,0,0.2,2091,2.411786
-76.48181483,3.463264774,33.5,0,0.2,2091,2.5228455000000003
-76.48673803,3.4761342610000003,33.5,0,0.2,2091,0.4687732
-76.48105707,3.447783039,33.5,0,0.2,2091,4.595191000000001
-76.49789271,3.440916804,33.5,0,0.2,2091,4.915709
-76.49696018,3.447682939,33.5,0,0.2,2091,2.731384
-76.48416342,3.461190804,33.5,0,0.2,2091,2.342612
-76.49285003,3.465529512,33.5,0,0.2,2091,3.7009046000000003
-76.48790600000002,3.457238272,33.5,0,0.2,2091,4.9707303
-76.49133904,3.4491922130000003,33.5,0,0.2,2091,1.0481151
-76.48720362,3.454522729,33.5,0,0.2,2091,4.6423593
-76.48414761,3.464986643,33.5,0,0.2,2091,1.6569383999999998
-76.48898854,3.4710820410000003,33.5,0,0.2,2091,1.3664683000000002
-76.48445352,3.457438004,33.5,0,0.2,2091,1.6897334
-76.49776108,3.43905753,33.5,0,0.2,2091,2.2225206
-76.48494376,3.470213097,33.5,0,0.2,2091,3.4087690000000004
-76.48850819,3.456490345,33.5,0,0.2,2091,3.6563458
-76.48889862,3.458643809,33.5,0,0.2,2091,0.6629305999999999
-76.49259494,3.480972108,33.5,0,0.2,2091,1.3256838
-76.49508739,3.465663702,33.5,0,0.2,2091,1.4060686000000002
-76.49307696,3.468221621,33.5,0,0.2,2091,7.6639924
-76.48923019,3.4838188760000004,33.5,0,0.2,2091,1.3664683000000002
-76.48475597,3.470912234,33.5,0,0.2,2091,2.9989383
-76.49597877,3.469554932,33.5,0,0.2,2091,2.2225206
-76.48933372,3.455841717,33.5,0,0.2,2091,2.0955293
-76.48566019,3.4750403760000004,33.5,0,0.2,2091,0.9943405000000001
-76.49044383,3.470196577,33.5,0,0.2,2091,2.0955293
-76.49518671,3.4508050210000003,33.5,0,0.2,2091,3.0532022
-76.48288374,3.464868198,33.5,0,0.2,2091,1.7844977
-76.48478357,3.4822899,33.5,0,0.2,2091,2.1215382000000003
-76.49790815,3.475868848,33.5,0,0.2,2091,2.2225206
-76.50924433,3.4774071560000004,33.5,0,0.2,2091,7.118812599999999
-76.49243664,3.487736794,33.5,0,0.2,2091,6.026619999999999
-76.48808919,3.4884832560000003,33.5,0,0.2,2091,1.3256838
-76.49066025,3.471237019,33.5,0,0.2,2091,0.3314764
-76.49292249,3.468686805,33.5,0,0.2,2091,7.830080000000001
-76.47647429,3.472949126,33.5,0,0.2,2091,4.1854677
-76.49847519,3.44410861,33.5,0,0.2,2091,2.6705425
-76.49614887,3.476951391,33.5,0,0.2,2091,1.3664683000000002
-76.49153093,3.472455075,33.5,0,0.2,2091,3.5192494
-76.47881743,3.4570715080000003,33.5,0,0.2,2091,1.3664683000000002
-76.47972204,3.463723698,33.5,0,0.2,2091,2.9989383
-76.49410324,3.447889188,33.5,0,0.2,2091,4.595191000000001
-76.48656038,3.476103317,33.5,0,0.2,2091,3.1415443
-76.49335174,3.470940119,33.5,0,0.2,2091,4.6423593
-76.50321712,3.4833669260000004,33.5,0,0.2,2091,3.2779046999999997
-76.50282558,3.482461148,33.5,0,0.2,2091,3.4087690000000004
-76.49478103,3.482192558,33.5,0,0.2,2091,2.411786
-76.48174699,3.445226302,38.0,0,0.3,2091,6.3500195
-76.4842225,3.418014358,38.0,0,0.3,2091,2.6705425
-76.4820504,3.433218358,38.0,0,0.3,2091,3.3275873999999996
-76.47646033,3.425386962,38.0,0,0.3,2091,4.4506354
-76.47708415,3.418256809,38.0,0,0.3,2091,2.1215382000000003
-76.48259739,3.432990822,38.0,0,0.3,2091,1.7844977
-76.48277632,3.444600492,38.0,0,0.3,2091,3.6563458
-76.49036737,3.421952168,38.0,0,0.3,2091,4.769625700000001
-76.48698093,3.426489348,38.0,0,0.3,2091,3.7449272000000002
-76.481109,3.4157704160000004,38.0,0,0.3,2091,3.580836
-76.4811411,3.438963873,38.0,0,0.3,2091,4.3011436
-76.48198201,3.433324685,38.0,0,0.3,2091,3.3275873999999996
-76.48720485,3.4250338210000004,38.0,0,0.3,2091,3.0532022
-76.48210083,3.424689812,38.0,0,0.3,2091,0.4687732
-76.47982616,3.422178282,38.0,0,0.3,2091,1.9321118999999998
-76.48210905,3.4365304830000003,38.0,0,0.3,2091,4.1461809999999995
-76.49159243,3.418401535,38.0,0,0.3,2091,2.6499498
-76.48095759999998,3.431888684,38.0,0,0.3,2091,1.9321118999999998
-76.47831988,3.431023655,38.0,0,0.3,2091,0.4687732
-76.48308459,3.4261137460000004,38.0,0,0.3,2091,2.5871825
-76.48461581,3.4431755280000003,38.0,0,0.3,2091,2.5871825
-76.47399544,3.420165786,38.0,0,0.3,2091,4.2372746
-76.48522186,3.443059625,38.0,0,0.3,2091,4.1461809999999995
-76.48333479,3.425230407,38.0,0,0.3,2091,4.915709
-76.4771084,3.418117241,38.0,0,0.3,2091,2.1215382000000003
-76.48191016,3.436113255,38.0,0,0.3,2091,0.4687732
-76.48012625,3.431566587,38.0,0,0.3,2091,3.4087690000000004
-76.49044966,3.421785673,38.0,0,0.3,2091,4.1461809999999995
-76.48117252,3.439139274,38.0,0,0.3,2091,4.3011436
-76.48116499,3.4158805510000003,38.0,0,0.3,2091,2.9622061
-76.48564277,3.441883185,38.0,0,0.3,2091,4.1461809999999995
-76.48064867,3.440303019,38.0,0,0.3,2091,6.3073163
-76.48353654,3.418140815,38.0,0,0.3,2091,6.0713606
-76.47598564,3.424301368,38.0,0,0.3,2091,5.539296
-76.49231646,3.421275779,38.0,0,0.3,2091,1.4060686000000002
-76.48364721,3.417083303,38.0,0,0.3,2091,4.0259905
-76.48212937,3.416349629,38.0,0,0.3,2091,2.5228455000000003
-76.47861713,3.420282409,38.0,0,0.3,2091,2.6705425
-76.48831581,3.423965384,38.0,0,0.3,2091,1.3664683000000002
-76.49113482,3.421350347,38.0,0,0.3,2091,1.6569383999999998
-76.47976721,3.422774404,38.0,0,0.3,2091,2.6705425
-76.48179807,3.43505914,38.0,0,0.3,2091,3.6563458
-76.47904013,3.419201692,38.0,0,0.3,2091,1.1949952
-76.48302682,3.417604391,38.0,0,0.3,2091,3.2779046999999997
-76.48289864,3.4173861710000004,38.0,0,0.3,2091,1.9321118999999998
-76.48140213,3.437310222,38.0,0,0.3,2091,4.2372746
-76.48537692,3.4427106339999995,38.0,0,0.3,2091,2.8491487999999996
-76.48188005,3.433479344,38.0,0,0.3,2091,0.9374836
-76.47607994,3.418897342,38.0,0,0.3,2091,3.4565544000000004
-76.47436538,3.420352276,38.0,0,0.3,2091,3.6413705000000003
-76.47917948,3.420366478,38.0,0,0.3,2091,5.954314
-76.48769329,3.420099683,38.0,0,0.3,2091,1.6569383999999998
-76.47616261,3.424801796,38.0,0,0.3,2091,1.3664683000000002
-76.47452801,3.4219362939999995,38.0,0,0.3,2091,2.3889515
-76.48601045,3.439817951,38.0,0,0.3,2091,5.298871
-76.48555908,3.419685867,38.0,0,0.3,2091,2.8104457999999997
-76.48759365,3.4253638539999995,38.0,0,0.3,2091,3.3111099999999998
-76.47751669,3.4184494460000003,38.0,0,0.3,2091,0.9943405000000001
-76.48226959,3.444832668,38.0,0,0.3,2091,6.2643123
-76.47857271,3.4313716810000003,38.0,0,0.3,2091,3.1240772999999997
-76.47947017,3.42072829,38.0,0,0.3,2091,5.539296
-76.47707036,3.4488685310000005,38.0,0,0.3,2091,2.6499498
-76.48015753,3.421000339,38.0,0,0.3,2091,3.6563458
-76.48561293,3.418856619,38.0,0,0.3,2091,1.6569383999999998
-76.47674332,3.425148927,38.0,0,0.3,2091,3.1415443
-76.47620647,3.424884578,38.0,0,0.3,2091,1.3664683000000002
-76.47712926,3.4493577330000003,38.0,0,0.3,2091,3.56554
-76.47720729,3.427298117,38.0,0,0.3,2091,5.908661
-76.48185644,3.423862542,38.0,0,0.3,2091,2.342612
-76.54582558,3.435328062,36.5,0,0.1,2142,0.7411707
-76.54432077,3.433318131,36.5,0,0.1,2142,5.298871
-76.54405659,3.433014903,36.5,0,0.1,2142,2.8491487999999996
-76.54418995,3.4336103280000003,36.5,0,0.1,2142,5.003446599999999
-76.54559418,3.435070049,36.5,0,0.1,2142,5.3397117
-76.54557517,3.433643542,36.5,0,0.1,2142,3.9987839999999997
-76.54379735,3.432844927,36.5,0,0.1,2142,1.9321118999999998
-76.54302051,3.4327780060000004,36.5,0,0.1,2142,3.56554
-76.55202123,3.373139587,36.5,0,0.1,2142,8.973548
-76.55503836,3.377458645,36.5,0,0.1,2142,5.1743712
-76.55533181,3.378066207,36.5,0,0.1,2142,17.072666
-76.55939412,3.385052501,36.5,0,0.1,2142,22.68073
-76.55125283,3.37324093,36.5,0,0.1,2142,9.344521
-76.55721059999998,3.385702418,36.5,0,0.1,2142,3.873961
-76.55377487,3.3751308310000003,36.5,0,0.1,2142,13.995440499999999
-76.55116617,3.375441994,36.5,0,0.1,2142,17.749133999999998
-76.55442684,3.38958808,36.5,0,0.1,2142,1.6897334
-76.55198417,3.390918901,36.5,0,0.1,2142,0.9943405000000001
-76.55226953,3.386011253,36.5,0,0.1,2142,2.3889515
-76.55011427,3.3730877089999995,36.5,0,0.1,2142,11.193739
-76.54790392,3.374760257,36.5,0,0.1,2142,1.0481151
-76.55070022,3.3726995310000003,36.5,0,0.1,2142,17.975554000000002
-76.55605324,3.386322798,36.5,0,0.1,2142,6.3500195
-76.5544913,3.389940433,36.5,0,0.1,2142,2.8491487999999996
-76.55808883,3.3859495660000003,36.5,0,0.1,2142,10.886
-76.55287561,3.374558477,36.5,0,0.1,2142,4.4506354
-76.54956174,3.373136593,36.5,0,0.1,2142,8.333147
-76.55335802,3.391813699,36.5,0,0.1,2142,0.7411707
-76.55663939,3.389700825,36.5,0,0.1,2142,2.411786
-76.55205149,3.37560078,36.5,0,0.1,2142,16.507614
-76.55309423,3.384682579,36.5,0,0.1,2142,11.716441
-76.55395984,3.375804175,36.5,0,0.1,2142,3.7739870000000004
-76.55432846,3.377592711,36.5,0,0.1,2142,20.481009
-76.55508505,3.390983339,36.5,0,0.1,2142,2.015483
-76.5541484,3.375450314,36.5,0,0.1,2142,7.932032
-76.55235358,3.372969841,36.5,0,0.1,2142,6.5756707
-76.55173659,3.377244512,36.5,0,0.1,2142,5.539296
-76.55325374,3.38525064,36.5,0,0.1,2142,12.133696
-76.55311698,3.374575993,36.5,0,0.1,2142,6.5509953
-76.55218545,3.386108555,36.5,0,0.1,2142,5.853393
-76.55297142,3.390039031,36.5,0,0.1,2142,1.0481151
-76.55093791,3.375425437,36.5,0,0.1,2142,14.295937
-76.55401239,3.384905493,36.5,0,0.1,2142,12.982545
-76.55927745,3.38514909,36.5,0,0.1,2142,22.68073
-76.55388772,3.39147332,36.5,0,0.1,2142,3.8598394
-76.55133973,3.372771113,36.5,0,0.1,2142,6.9349050000000005
-76.54829872,3.374198525,36.5,0,0.1,2142,3.3111099999999998
-76.55123977,3.3757822230000003,36.5,0,0.1,2142,12.911236
-76.55846151,3.384617667,36.5,0,0.1,2142,9.612715
-76.55319745,3.384496903,36.5,0,0.1,2142,11.716441
-76.55373056,3.373770569,36.5,0,0.1,2142,13.590214999999999
-76.55408332,3.373652059,36.5,0,0.1,2142,13.298048999999999
-76.55021773,3.372439655,36.5,0,0.1,2142,12.551872
-76.55846561,3.384711684,36.5,0,0.1,2142,9.612715
-76.559884,3.385073778,36.5,0,0.1,2142,5.6170964
-76.55430286,3.38531006,36.5,0,0.1,2142,11.569125999999999
-76.55502599,3.3873845,36.5,0,0.1,2142,1.6569383999999998
-76.55201062,3.373544825,36.5,0,0.1,2142,9.0267
-76.54757984,3.372972222,36.5,0,0.1,2142,2.411786
-76.55863287,3.386048577,36.5,0,0.1,2142,16.450982999999997
-76.55432655,3.387042372,36.5,0,0.1,2142,1.9321118999999998
-76.55137585,3.3760895810000005,36.5,0,0.1,2142,4.351554
