rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.010,0.050,0.100,0.150,0.200,0.300,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
4.00,90.00,60.00,0.00,0.65,0.00,39.68,39.67,40.00,1200.00,0.50,MEAN,5.0,3.748833E-02,1.224732E-03,1.253880E-03,2.036213E-03,2.717896E-03,2.702023E-03,2.257131E-03,1.548063E-03,7.211719E-04,3.406314E-04,1.859867E-04,7.283804E-05,3.858741E-05,1.677293E-05,9.733799E-06,5.633886E-06,2.280284E-06,1.227558E-06
4.00,90.00,60.00,0.00,0.65,0.00,59.67,59.67,60.00,1200.00,0.50,MEAN,5.0,1.931079E-02,6.006514E-04,6.149090E-04,9.770540E-04,1.329551E-03,1.362031E-03,1.154663E-03,8.182201E-04,3.878063E-04,1.871012E-04,1.024428E-04,4.096833E-05,2.140487E-05,9.356626E-06,5.482183E-06,3.136428E-06,1.250141E-06,6.667555E-07
4.00,90.00,60.00,0.00,0.65,0.00,79.67,79.67,80.00,1200.00,0.50,MEAN,5.0,1.202694E-02,3.607453E-04,3.693002E-04,5.780914E-04,7.964141E-04,8.326192E-04,7.129466E-04,5.182940E-04,2.487356E-04,1.220343E-04,6.694082E-05,2.716938E-05,1.404225E-05,6.162051E-06,3.629568E-06,2.057585E-06,8.112169E-07,4.309108E-07
4.00,90.00,60.00,0.00,0.65,0.00,99.67,99.67,100.00,1200.00,0.50,MEAN,5.0,8.050619E-03,2.177615E-04,2.229233E-04,3.396061E-04,4.629605E-04,4.954262E-04,4.350920E-04,3.299381E-04,1.669622E-04,8.484666E-05,4.753285E-05,1.974594E-05,1.011698E-05,4.452740E-06,2.632271E-06,1.481230E-06,5.790519E-07,3.068704E-07
4.00,90.00,60.00,0.00,0.65,0.00,119.67,119.67,120.00,1200.00,0.50,MEAN,5.0,5.759625E-03,1.410277E-04,1.443698E-04,2.144482E-04,2.886498E-04,3.152879E-04,2.836603E-04,2.236845E-04,1.192335E-04,6.264150E-05,3.584235E-05,1.521064E-05,7.737048E-06,3.413476E-06,2.023490E-06,1.131667E-06,4.393414E-07,2.324640E-07
4.00,90.00,60.00,0.00,0.65,0.00,0.00,0.00,0.00,1200.00,0.50,MEAN,5.0,9.015644E-01,2.931823E-02,3.013148E-02,6.025925E-02,5.835966E-02,4.407965E-02,3.254679E-02,2.534631E-02,1.114239E-02,6.500064E-03,3.392256E-03,1.160226E-03,5.481370E-04,2.265625E-04,1.018876E-04,5.669037E-05,2.463827E-05,1.944619E-05
4.00,90.00,60.00,0.00,0.65,0.00,20.00,20.00,-20.00,1200.00,0.50,MEAN,5.0,1.104644E-01,3.864768E-03,3.957910E-03,6.695215E-03,8.551541E-03,8.021660E-03,6.513690E-03,4.318329E-03,1.958612E-03,9.067482E-04,4.922533E-04,1.860577E-04,9.997419E-05,4.300522E-05,2.424408E-05,1.419655E-05,5.891897E-06,3.292877E-06
4.00,90.00,60.00,0.00,0.65,0.00,40.00,40.00,-40.00,1200.00,0.50,MEAN,5.0,3.700508E-02,1.207821E-03,1.236564E-03,2.007210E-03,2.680286E-03,2.666264E-03,2.227930E-03,1.528930E-03,7.124964E-04,3.366603E-04,1.838290E-04,7.202278E-05,3.814603E-05,1.658295E-05,9.625709E-06,5.570174E-06,2.253820E-06,1.213015E-06
4.00,90.00,60.00,0.00,0.65,0.00,60.00,60.00,-60.00,1200.00,0.50,MEAN,5.0,1.913750E-02,5.948542E-04,6.089738E-04,9.673447E-04,1.316659E-03,1.349355E-03,1.144137E-03,8.111456E-04,3.845442E-04,1.855849E-04,1.016162E-04,4.064925E-05,2.123389E-05,9.282580E-06,5.439394E-06,3.111421E-06,1.239915E-06,6.612410E-07
4.00,90.00,60.00,0.00,0.65,0.00,80.00,80.00,-80.00,1200.00,0.50,MEAN,5.0,1.194563E-02,3.581181E-04,3.666106E-04,5.737597E-04,7.905818E-04,8.267591E-04,7.080288E-04,5.149119E-04,2.471567E-04,1.212895E-04,6.653403E-05,2.700998E-05,1.395765E-05,6.125263E-06,3.608152E-06,2.045169E-06,8.061957E-07,4.282229E-07
4.00,90.00,60.00,0.00,0.65,0.00,100.00,100.00,-100.00,1200.00,0.50,MEAN,5.0,8.002489E-03,2.160966E-04,2.212189E-04,3.368640E-04,4.591319E-04,4.915054E-04,4.318251E-04,3.276802E-04,1.659640E-04,8.438707E-05,4.729194E-05,1.965307E-05,1.006809E-05,4.431415E-06,2.619799E-06,1.474049E-06,5.761725E-07,3.053350E-07
4.00,90.00,60.00,0.00,0.65,0.00,120.00,120.00,-120.00,1200.00,0.50,MEAN,5.0,5.730360E-03,1.400854E-04,1.434052E-04,2.129295E-04,2.865422E-04,3.130858E-04,2.817888E-04,2.223471E-04,1.186209E-04,6.235296E-05,3.568963E-05,1.515096E-05,7.705844E-06,3.399833E-06,2.015484E-06,1.127084E-06,4.375166E-07,2.314934E-07
4.00,-90.00,60.00,10.00,1.13,10.00,10.00,0.00,0.00,150.00,5.00,MEAN,5.0,1.472304E+00,2.862270E-02,2.909033E-02,3.611026E-02,5.780475E-02,6.130736E-02,5.838398E-02,5.521366E-02,3.165239E-02,1.695230E-02,9.902641E-03,3.800346E-03,1.989849E-03,8.043387E-04,3.784572E-04,2.051189E-04,8.162937E-05,4.233164E-05
4.00,-90.00,60.00,10.00,1.13,10.00,22.31,19.43,20.00,150.00,5.00,MEAN,5.0,4.829436E-01,9.243442E-03,9.385941E-03,1.118645E-02,1.970506E-02,2.273907E-02,2.243057E-02,2.059399E-02,1.192169E-02,6.162148E-03,3.614282E-03,1.431646E-03,7.529181E-04,3.078694E-04,1.552244E-04,8.472382E-05,3.284002E-05,1.536890E-05
4.00,-90.00,60.00,10.00,1.13,10.00,40.90,39.43,40.00,150.00,5.00,MEAN,5.0,1.857279E-01,3.357149E-03,3.408129E-03,3.943427E-03,7.230832E-03,8.766049E-03,8.845649E-03,8.369730E-03,4.942248E-03,2.600273E-03,1.529844E-03,6.233663E-04,3.224644E-04,1.329253E-04,6.861164E-05,3.701760E-05,1.403187E-05,6.375999E-06
4.00,-90.00,60.00,10.00,1.13,10.00,60.39,59.43,60.00,150.00,5.00,MEAN,5.0,9.869566E-02,1.704745E-03,1.730535E-03,1.964410E-03,3.671671E-03,4.579025E-03,4.683503E-03,4.568796E-03,2.739524E-03,1.470041E-03,8.667364E-04,3.599930E-04,1.836287E-04,7.608098E-05,3.962479E-05,2.114044E-05,7.896953E-06,3.557565E-06
4.00,-90.00,60.00,10.00,1.13,10.00,80.12,79.43,80.00,150.00,5.00,MEAN,5.0,6.214092E-02,1.036065E-03,1.051717E-03,1.177200E-03,2.227468E-03,2.833503E-03,2.926325E-03,2.926312E-03,1.775833E-03,9.685367E-04,5.720362E-04,2.409866E-04,1.215939E-04,5.056422E-05,2.647084E-05,1.399640E-05,5.172748E-06,2.321215E-06
4.00,-90.00,60.00,10.00,1.13,10.00,99.95,99.43,100.00,150.00,5.00,MEAN,5.0,4.179608E-02,6.285164E-04,6.380051E-04,6.952809E-04,1.301726E-03,1.694630E-03,1.794862E-03,1.871657E-03,1.197584E-03,6.764213E-04,4.080211E-04,1.758877E-04,8.797225E-05,3.668761E-05,1.927503E-05,1.011746E-05,3.707992E-06,1.660111E-06
4.00,-90.00,60.00,10.00,1.13,10.00,119.83,119.43,120.00,150.00,5.00,MEAN,5.0,2.998750E-02,4.085578E-04,4.147236E-04,4.408482E-04,8.150894E-04,1.082886E-03,1.174709E-03,1.273327E-03,8.578005E-04,5.007322E-04,3.084333E-04,1.357902E-04,6.742482E-05,2.818477E-05,1.484843E-05,7.746472E-06,2.819576E-06,1.260390E-06
4.00,-90.00,60.00,10.00,1.13,10.00,10.00,0.00,0.00,150.00,5.00,MEAN,5.0,1.472304E+00,2.862270E-02,2.909033E-02,3.611026E-02,5.780475E-02,6.130736E-02,5.838398E-02,5.521366E-02,3.165239E-02,1.695230E-02,9.902641E-03,3.800346E-03,1.989849E-03,8.043387E-04,3.784572E-04,2.051189E-04,8.162937E-05,4.233164E-05
4.00,-90.00,60.00,10.00,1.13,10.00,22.35,20.00,-20.00,150.00,5.00,MEAN,5.0,4.816234E-01,9.216985E-03,9.359066E-03,1.115344E-02,1.964984E-02,2.267900E-02,2.237291E-02,2.054186E-02,1.189206E-02,6.146919E-03,3.605381E-03,1.428234E-03,7.510993E-04,3.071332E-04,1.548682E-04,8.452794E-05,3.276199E-05,1.533033E-05
4.00,-90.00,60.00,10.00,1.13,10.00,41.20,40.00,-40.00,150.00,5.00,MEAN,5.0,1.835540E-01,3.315166E-03,3.365504E-03,3.892715E-03,7.140640E-03,8.661449E-03,8.742362E-03,8.276283E-03,4.888412E-03,2.572796E-03,1.513738E-03,6.170219E-04,3.191035E-04,1.315525E-04,6.791652E-05,3.663554E-05,1.388325E-05,6.307130E-06
4.00,-90.00,60.00,10.00,1.13,10.00,60.78,60.00,-60.00,150.00,5.00,MEAN,5.0,9.766447E-02,1.685617E-03,1.711116E-03,1.941752E-03,3.630383E-03,4.529597E-03,4.633964E-03,4.522928E-03,2.712733E-03,1.456180E-03,8.585954E-04,3.567257E-04,1.819179E-04,7.537848E-05,3.926390E-05,2.094374E-05,7.821576E-06,3.523236E-06
4.00,-90.00,60.00,10.00,1.13,10.00,80.56,80.00,-80.00,150.00,5.00,MEAN,5.0,6.153960E-02,1.023625E-03,1.039089E-03,1.162344E-03,2.198903E-03,2.798717E-03,2.892075E-03,2.894879E-03,1.758862E-03,9.600530E-04,5.672925E-04,2.391167E-04,1.206244E-04,5.016461E-05,2.626407E-05,1.388459E-05,5.130362E-06,2.302049E-06
4.00,-90.00,60.00,10.00,1.13,10.00,100.42,100.00,-100.00,150.00,5.00,MEAN,5.0,4.144207E-02,6.217101E-04,6.310959E-04,6.873337E-04,1.286489E-03,1.675647E-03,1.775784E-03,1.853521E-03,1.187444E-03,6.712314E-04,4.050918E-04,1.747155E-04,8.736957E-05,3.643849E-05,1.914554E-05,1.004791E-05,3.681848E-06,1.648335E-06
4.00,-90.00,60.00,10.00,1.13,10.00,10.00,0.00,0.00,300.00,4.00,MEAN,5.0,9.134847E-01,2.263137E-02,2.307534E-02,3.312585E-02,4.721650E-02,4.645072E-02,4.088341E-02,3.386748E-02,1.725485E-02,8.689708E-03,4.962505E-03,1.857139E-03,9.664461E-04,3.972020E-04,1.930080E-04,1.077925E-04,4.411901E-05,2.472013E-05
4.00,-90.00,60.00,10.00,1.13,10.00,22.31,19.43,20.00,300.00,4.00,MEAN,5.0,2.943053E-01,7.119646E-03,7.252731E-03,9.889183E-03,1.540868E-02,1.649759E-02,1.507510E-02,1.218648E-02,6.315759E-03,3.087805E-03,1.778975E-03,6.930526E-04,3.646800E-04,1.520334E-04,7.916229E-05,4.452341E-05,1.774936E-05,8.974875E-06
4.00,-90.00,60.00,10.00,1.13,10.00,40.90,39.43,40.00,300.00,4.00,MEAN,5.0,1.125895E-01,2.565633E-03,2.612998E-03,3.447401E-03,5.580395E-03,6.277957E-03,5.872856E-03,4.900600E-03,2.596408E-03,1.294354E-03,7.490556E-04,3.009386E-04,1.560620E-04,6.564174E-05,3.499100E-05,1.945320E-05,7.583941E-06,3.723349E-06
4.00,-90.00,60.00,10.00,1.13,10.00,60.39,59.43,60.00,300.00,4.00,MEAN,5.0,5.974281E-02,1.299970E-03,1.323894E-03,1.711951E-03,2.823194E-03,3.267482E-03,3.098932E-03,2.667224E-03,1.435861E-03,7.304040E-04,4.237607E-04,1.736588E-04,8.885036E-05,3.757064E-05,2.020810E-05,1.110956E-05,4.268142E-06,2.077487E-06
4.00,-90.00,60.00,10.00,1.13,10.00,80.12,79.43,80.00,300.00,4.00,MEAN,5.0,3.759326E-02,7.893632E-04,8.038738E-04,1.024613E-03,1.710179E-03,2.018960E-03,1.933601E-03,1.706325E-03,9.298902E-04,4.808693E-04,2.795129E-04,1.162149E-04,5.882896E-05,2.496984E-05,1.349977E-05,7.355279E-06,2.795765E-06,1.355504E-06
4.00,-90.00,60.00,10.00,1.13,10.00,99.95,99.43,100.00,300.00,4.00,MEAN,5.0,2.527624E-02,4.785999E-04,4.873930E-04,6.046931E-04,9.985171E-04,1.206401E-03,1.184982E-03,1.090568E-03,6.267401E-04,3.356849E-04,1.992992E-04,8.480529E-05,4.255998E-05,1.811724E-05,9.830001E-06,5.316851E-06,2.004094E-06,9.694440E-07
4.00,-90.00,60.00,10.00,1.13,10.00,119.83,119.43,120.00,300.00,4.00,MEAN,5.0,1.813148E-02,3.110165E-04,3.167289E-04,3.832508E-04,6.249260E-04,7.705317E-04,7.752019E-04,7.416467E-04,4.487804E-04,2.484358E-04,1.506262E-04,6.546538E-05,3.261841E-05,1.391833E-05,7.572498E-06,4.070866E-06,1.523923E-06,7.360215E-07
4.00,-90.00,60.00,10.00,1.13,10.00,10.00,0.00,0.00,300.00,4.00,MEAN,5.0,9.134847E-01,2.263137E-02,2.307534E-02,3.312585E-02,4.721650E-02,4.645072E-02,4.088341E-02,3.386748E-02,1.725485E-02,8.689708E-03,4.962505E-03,1.857139E-03,9.664461E-04,3.972020E-04,1.930080E-04,1.077925E-04,4.411901E-05,2.472013E-05
4.00,-90.00,60.00,10.00,1.13,10.00,22.35,20.00,-20.00,300.00,4.00,MEAN,5.0,2.934938E-01,7.099017E-03,7.231708E-03,9.859506E-03,1.536459E-02,1.645305E-02,1.503552E-02,1.215505E-02,6.299826E-03,3.080081E-03,1.774551E-03,6.913921E-04,3.637977E-04,1.516699E-04,7.898066E-05,4.442047E-05,1.770719E-05,8.952351E-06
4.00,-90.00,60.00,10.00,1.13,10.00,41.20,40.00,-40.00,300.00,4.00,MEAN,5.0,1.112675E-01,2.533408E-03,2.580174E-03,3.402797E-03,5.510273E-03,6.202475E-03,5.803779E-03,4.845522E-03,2.567973E-03,1.280617E-03,7.411420E-04,2.978700E-04,1.544346E-04,6.496383E-05,3.463649E-05,1.925243E-05,7.503615E-06,3.683133E-06
4.00,-90.00,60.00,10.00,1.13,10.00,60.78,60.00,-60.00,300.00,4.00,MEAN,5.0,5.911761E-02,1.285351E-03,1.309006E-03,1.692143E-03,2.791329E-03,3.232076E-03,3.066034E-03,2.640357E-03,1.421781E-03,7.235019E-04,4.197734E-04,1.720811E-04,8.802235E-05,3.722373E-05,2.002405E-05,1.100619E-05,4.227402E-06,2.057440E-06
4.00,-90.00,60.00,10.00,1.13,10.00,80.56,80.00,-80.00,300.00,4.00,MEAN,5.0,3.722908E-02,7.798726E-04,7.942084E-04,1.011658E-03,1.688201E-03,1.994120E-03,1.910921E-03,1.687959E-03,9.209874E-04,4.766506E-04,2.771920E-04,1.153125E-04,5.835981E-05,2.477251E-05,1.339432E-05,7.296522E-06,2.772856E-06,1.344312E-06
4.00,-90.00,60.00,10.00,1.13,10.00,100.42,100.00,-100.00,300.00,4.00,MEAN,5.0,2.506200E-02,4.734129E-04,4.821105E-04,5.977736E-04,9.868147E-04,1.192869E-03,1.172371E-03,1.079988E-03,6.214276E-04,3.331068E-04,1.978672E-04,8.423982E-05,4.226837E-05,1.799421E-05,9.763961E-06,5.280302E-06,1.989964E-06,9.625670E-07
4.00,-90.00,60.00,10.00,1.13,10.00,10.00,0.00,0.00,570.00,2.50,MEAN,5.0,5.578892E-01,1.749122E-02,1.789050E-02,2.930212E-02,3.715008E-02,3.403214E-02,2.790926E-02,2.038767E-02,9.259884E-03,4.383001E-03,2.461035E-03,9.079119E-04,4.721088E-04,1.981278E-04,9.897826E-05,5.681025E-05,2.360865E-05,1.429431E-05
4.00,-90.00,60.00,10.00,1.13,10.00,22.31,19.43,20.00,570.00,2.50,MEAN,5.0,1.789993E-01,5.440593E-03,5.559743E-03,8.607695E-03,1.189544E-02,1.186222E-02,1.011073E-02,7.224184E-03,3.359137E-03,1.548773E-03,8.786036E-04,3.380844E-04,1.780336E-04,7.583556E-05,4.059596E-05,2.346532E-05,9.497912E-06,5.189683E-06
4.00,-90.00,60.00,10.00,1.13,10.00,40.90,39.43,40.00,570.00,2.50,MEAN,5.0,6.839597E-02,1.954074E-03,1.996416E-03,2.986465E-03,4.284044E-03,4.489272E-03,3.918582E-03,2.892127E-03,1.377351E-03,6.481657E-04,3.695020E-04,1.467115E-04,7.617415E-05,3.274266E-05,1.794406E-05,1.025249E-05,4.058265E-06,2.153011E-06
4.00,-90.00,60.00,10.00,1.13,10.00,60.39,59.43,60.00,570.00,2.50,MEAN,5.0,3.628057E-02,9.891895E-04,1.010567E-03,1.481098E-03,2.163990E-03,2.332961E-03,2.064759E-03,1.572132E-03,7.611514E-04,3.655955E-04,2.089677E-04,8.464615E-05,4.336583E-05,1.874056E-05,1.036311E-05,5.855110E-06,2.283938E-06,1.201298E-06
4.00,-90.00,60.00,10.00,1.13,10.00,80.12,79.43,80.00,570.00,2.50,MEAN,5.0,2.282655E-02,6.004291E-04,6.133919E-04,8.859741E-04,1.310038E-03,1.440637E-03,1.287577E-03,1.005250E-03,4.927924E-04,2.406501E-04,1.378168E-04,5.664241E-05,2.871248E-05,1.245517E-05,6.922943E-06,3.876478E-06,1.496050E-06,7.838146E-07
4.00,-90.00,60.00,10.00,1.13,10.00,99.95,99.43,100.00,570.00,2.50,MEAN,5.0,1.534643E-02,3.639647E-04,3.718187E-04,5.227037E-04,7.645963E-04,8.605093E-04,7.887971E-04,6.422933E-04,3.320802E-04,1.679743E-04,9.825864E-05,4.133181E-05,2.077187E-05,9.037032E-06,5.041016E-06,2.802158E-06,1.072417E-06,5.605768E-07
4.00,-90.00,60.00,10.00,1.13,10.00,119.83,119.43,120.00,570.00,2.50,MEAN,5.0,1.100802E-02,2.364923E-04,2.415943E-04,3.312285E-04,4.784273E-04,5.494987E-04,5.159243E-04,4.367233E-04,2.377650E-04,1.243081E-04,7.425855E-05,3.190533E-05,1.591967E-05,6.942581E-06,3.883324E-06,2.145483E-06,8.154710E-07,4.256013E-07
4.00,-90.00,60.00,10.00,1.13,10.00,10.00,0.00,0.00,570.00,2.50,MEAN,5.0,5.578892E-01,1.749122E-02,1.789050E-02,2.930212E-02,3.715008E-02,3.403214E-02,2.790926E-02,2.038767E-02,9.259884E-03,4.383001E-03,2.461035E-03,9.079119E-04,4.721088E-04,1.981278E-04,9.897826E-05,5.681025E-05,2.360865E-05,1.429431E-05
4.00,-90.00,60.00,10.00,1.13,10.00,22.35,20.00,-20.00,570.00,2.50,MEAN,5.0,1.785047E-01,5.424747E-03,5.543545E-03,8.581679E-03,1.186110E-02,1.182990E-02,1.008395E-02,7.205403E-03,3.350624E-03,1.544887E-03,8.764142E-04,3.372735E-04,1.776028E-04,7.565422E-05,4.050282E-05,2.341107E-05,9.475345E-06,5.176658E-06
4.00,-90.00,60.00,10.00,1.13,10.00,41.20,40.00,-40.00,570.00,2.50,MEAN,5.0,6.759232E-02,1.929485E-03,1.971291E-03,2.947726E-03,4.230045E-03,4.435123E-03,3.872350E-03,2.859532E-03,1.362242E-03,6.412793E-04,3.655952E-04,1.452148E-04,7.537971E-05,3.240451E-05,1.776227E-05,1.014667E-05,4.015282E-06,2.129756E-06
4.00,-90.00,60.00,10.00,1.13,10.00,60.78,60.00,-60.00,570.00,2.50,MEAN,5.0,3.590076E-02,9.780552E-04,9.991910E-04,1.463939E-03,2.139527E-03,2.307641E-03,2.042805E-03,1.556274E-03,7.536813E-04,3.621389E-04,2.070007E-04,8.387700E-05,4.296167E-05,1.856751E-05,1.026872E-05,5.800632E-06,2.262138E-06,1.189706E-06
4.00,-90.00,60.00,10.00,1.13,10.00,80.56,80.00,-80.00,570.00,2.50,MEAN,5.0,2.260536E-02,5.932059E-04,6.060126E-04,8.747639E-04,1.293187E-03,1.422896E-03,1.272460E-03,9.944214E-04,4.880717E-04,2.385381E-04,1.366722E-04,5.620251E-05,2.848350E-05,1.235674E-05,6.868865E-06,3.845511E-06,1.483791E-06,7.773427E-07
4.00,-90.00,60.00,10.00,1.13,10.00,100.42,100.00,-100.00,570.00,2.50,MEAN,5.0,1.521634E-02,3.600186E-04,3.677875E-04,5.167196E-04,7.556306E-04,8.508519E-04,7.803975E-04,6.360588E-04,3.292644E-04,1.666840E-04,9.755249E-05,4.105619E-05,2.062954E-05,8.975667E-06,5.007149E-06,2.782896E-06,1.064855E-06,5.566002E-07
4.00,-90.00,60.00,10.00,1.13,10.00,10.00,0.00,0.00,760.00,1.00,MEAN,5.0,4.702696E-01,1.606915E-02,1.645490E-02,2.832211E-02,3.430892E-02,3.053256E-02,2.423278E-02,1.684794E-02,7.368036E-03,3.443899E-03,1.921688E-03,7.049529E-04,3.679109E-04,1.552377E-04,7.878860E-05,4.581129E-05,1.950347E-05,1.211151E-05
4.00,-90.00,60.00,10.00,1.13,10.00,22.31,19.43,20.00,760.00,1.00,MEAN,5.0,1.508864E-01,4.983726E-03,5.098735E-03,8.285280E-03,1.093204E-02,1.059118E-02,8.740972E-03,5.967137E-03,2.672846E-03,1.216933E-03,6.860538E-04,2.625074E-04,1.387403E-04,5.941893E-05,3.231517E-05,1.892223E-05,7.846371E-06,4.397199E-06
4.00,-90.00,60.00,10.00,1.13,10.00,40.90,39.43,40.00,760.00,1.00,MEAN,5.0,5.765399E-02,1.788469E-03,1.829326E-03,2.871122E-03,3.931473E-03,4.002625E-03,3.383460E-03,2.388559E-03,1.095950E-03,5.092897E-04,2.885240E-04,1.139149E-04,5.936196E-05,2.565464E-05,1.428382E-05,8.267517E-06,3.352595E-06,1.824238E-06
4.00,-90.00,60.00,10.00,1.13,10.00,60.39,59.43,60.00,760.00,1.00,MEAN,5.0,3.058250E-02,9.051445E-04,9.257701E-04,1.423417E-03,1.985112E-03,2.079255E-03,1.782176E-03,1.298349E-03,6.056437E-04,2.872630E-04,1.631715E-04,6.572394E-05,3.379467E-05,1.468366E-05,8.249233E-06,4.721510E-06,1.886796E-06,1.017855E-06
4.00,-90.00,60.00,10.00,1.13,10.00,80.12,79.43,80.00,760.00,1.00,MEAN,5.0,1.924151E-02,5.493626E-04,5.618692E-04,8.513546E-04,1.201557E-03,1.283769E-03,1.111203E-03,8.301759E-04,3.921120E-04,1.890884E-04,1.076137E-04,4.398029E-05,2.237543E-05,9.758917E-06,5.510796E-06,3.125958E-06,1.235910E-06,6.641232E-07
4.00,-90.00,60.00,10.00,1.13,10.00,99.95,99.43,100.00,760.00,1.00,MEAN,5.0,1.293619E-02,3.329904E-04,3.405677E-04,5.022375E-04,7.012139E-04,7.667369E-04,6.806889E-04,5.304265E-04,2.642343E-04,1.319841E-04,7.672483E-05,3.209230E-05,1.618737E-05,7.080726E-06,4.012746E-06,2.259636E-06,8.859397E-07,4.749747E-07
4.00,-90.00,60.00,10.00,1.13,10.00,119.83,119.43,120.00,760.00,1.00,MEAN,5.0,9.279149E-03,2.163595E-04,2.212817E-04,3.182453E-04,4.387444E-04,4.895930E-04,4.451941E-04,3.606584E-04,1.891883E-04,9.767385E-05,5.798446E-05,2.477306E-05,1.240608E-05,5.439674E-06,3.091201E-06,1.730099E-06,6.736731E-07,3.606104E-07
4.00,-90.00,60.00,10.00,1.13,10.00,10.00,0.00,0.00,760.00,1.00,MEAN,5.0,4.702696E-01,1.606915E-02,1.645490E-02,2.832211E-02,3.430892E-02,3.053256E-02,2.423278E-02,1.684794E-02,7.368036E-03,3.443899E-03,1.921688E-03,7.049529E-04,3.679109E-04,1.552377E-04,7.878860E-05,4.581129E-05,1.950347E-05,1.211151E-05
4.00,-90.00,60.00,10.00,1.13,10.00,22.35,20.00,-20.00,760.00,1.00,MEAN,5.0,1.504695E-01,4.969192E-03,5.083860E-03,8.260193E-03,1.090041E-02,1.056225E-02,8.717770E-03,5.951620E-03,2.666072E-03,1.213880E-03,6.843442E-04,2.618777E-04,1.384045E-04,5.927685E-05,3.224103E-05,1.887849E-05,7.827728E-06,4.386163E-06
4.00,-90.00,60.00,10.00,1.13,10.00,41.20,40.00,-40.00,760.00,1.00,MEAN,5.0,5.697656E-02,1.765953E-03,1.806293E-03,2.833854E-03,3.881879E-03,3.954307E-03,3.343512E-03,2.361637E-03,1.083928E-03,5.038788E-04,2.854734E-04,1.127528E-04,5.874286E-05,2.538969E-05,1.413911E-05,8.182188E-06,3.317086E-06,1.804534E-06
4.00,-90.00,60.00,10.00,1.13,10.00,60.78,60.00,-60.00,760.00,1.00,MEAN,5.0,3.026234E-02,8.949538E-04,9.153466E-04,1.406920E-03,1.962661E-03,2.056679E-03,1.763220E-03,1.285252E-03,5.996998E-04,2.845470E-04,1.616356E-04,6.512673E-05,3.347972E-05,1.454808E-05,8.174100E-06,4.677579E-06,1.868787E-06,1.008033E-06
4.00,-90.00,60.00,10.00,1.13,10.00,80.56,80.00,-80.00,760.00,1.00,MEAN,5.0,1.905506E-02,5.427528E-04,5.551088E-04,8.405802E-04,1.186098E-03,1.267956E-03,1.098155E-03,8.212326E-04,3.883558E-04,1.874289E-04,1.067199E-04,4.363873E-05,2.219698E-05,9.681792E-06,5.467749E-06,3.100986E-06,1.225783E-06,6.586396E-07
4.00,-90.00,60.00,10.00,1.13,10.00,100.42,100.00,-100.00,760.00,1.00,MEAN,5.0,1.282653E-02,3.293798E-04,3.368749E-04,4.964871E-04,6.929903E-04,7.581307E-04,6.734395E-04,5.252779E-04,2.619937E-04,1.309703E-04,7.617344E-05,3.187829E-05,1.607645E-05,7.032645E-06,3.985787E-06,2.244103E-06,8.796933E-07,4.716053E-07
4.00,-90.00,60.00,10.00,1.13,10.00,10.00,0.00,0.00,1200.00,0.50,MEAN,5.0,3.400312E-01,1.401644E-02,1.438348E-02,2.760475E-02,3.050334E-02,2.468001E-02,1.826638E-02,1.147906E-02,4.761645E-03,2.150195E-03,1.139726E-03,4.084469E-04,2.119422E-04,8.856410E-05,4.547710E-05,2.748871E-05,1.193655E-05,7.812802E-06
4.00,-90.00,60.00,10.00,1.13,10.00,22.31,19.43,20.00,1200.00,0.50,MEAN,5.0,1.090993E-01,4.342645E-03,4.452320E-03,8.048727E-03,9.683652E-03,8.544994E-03,6.588840E-03,4.065608E-03,1.727345E-03,7.597906E-04,4.068886E-04,1.520958E-04,7.992404E-05,3.389887E-05,1.865245E-05,1.135414E-05,4.802149E-06,2.836511E-06
4.00,-90.00,60.00,10.00,1.13,10.00,40.90,39.43,40.00,1200.00,0.50,MEAN,5.0,4.168706E-02,1.557947E-03,1.596931E-03,2.786468E-03,3.478790E-03,3.227573E-03,2.550412E-03,1.627404E-03,7.082655E-04,3.179745E-04,1.711194E-04,6.600182E-05,3.419660E-05,1.463613E-05,8.244679E-06,4.960859E-06,2.051861E-06,1.176765E-06
4.00,-90.00,60.00,10.00,1.13,10.00,60.39,59.43,60.00,1200.00,0.50,MEAN,5.0,2.211285E-02,7.884124E-04,8.080950E-04,1.381080E-03,1.756018E-03,1.676384E-03,1.343383E-03,8.846081E-04,3.914015E-04,1.793524E-04,9.677469E-05,3.808019E-05,1.946807E-05,8.377122E-06,4.761491E-06,2.833105E-06,1.154760E-06,6.565904E-07
4.00,-90.00,60.00,10.00,1.13,10.00,80.12,79.43,80.00,1200.00,0.50,MEAN,5.0,1.391269E-02,4.784982E-04,4.904335E-04,8.259442E-04,1.062763E-03,1.034966E-03,8.376118E-04,5.656263E-04,2.534052E-04,1.180572E-04,6.382412E-05,2.548201E-05,1.288980E-05,5.567523E-06,3.180854E-06,1.875707E-06,7.564035E-07,4.284075E-07
