#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.10.0-git8896373d5d', start_date='2020-07-07T19:03:16', checksum=1317998444, kind='mean', investigation_time=50.0, imt='SA(2.0)'"
lon,lat,depth,poe-0.0050000,poe-0.0057376,poe-0.0065840,poe-0.0075552,poe-0.0086698,poe-0.0099487,poe-0.0114163,poe-0.0131004,poe-0.0150330,poe-0.0172506,poe-0.0197953,poe-0.0227155,poe-0.0260664,poe-0.0299117,poe-0.0343242,poe-0.0393876,poe-0.0451980,poe-0.0518655,poe-0.0595165,poe-0.0682963,poe-0.0783711,poe-0.0899323,poe-0.1031988,poe-0.1184225,poe-0.1358919,poe-0.1559383,poe-0.1789419,poe-0.2053390,poe-0.2356300,poe-0.2703896,poe-0.3102768,poe-0.3560480,poe-0.4085713,poe-0.4688427,poe-0.5380052,poe-0.6173704,poe-0.7084434,poe-0.8129511,poe-0.9328756,poe-1.0704911,poe-1.2284072,poe-1.4096188,poe-1.6175622,poe-1.8561809,poe-2.1300000
-0.37026,-1.54818,0.00000,6.174355E-01,5.446643E-01,4.712179E-01,3.994510E-01,3.313896E-01,2.687422E-01,2.128827E-01,1.645955E-01,1.240217E-01,9.101188E-02,6.501291E-02,4.510285E-02,3.033992E-02,1.976735E-02,1.241864E-02,7.475745E-03,4.294592E-03,2.318201E-03,1.141306E-03,4.978298E-04,1.713935E-04,2.938178E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28059,-0.01933,0.00000,9.878730E-01,9.787931E-01,9.646217E-01,9.437121E-01,9.145225E-01,8.759086E-01,8.274363E-01,7.695324E-01,7.034568E-01,6.314371E-01,5.559897E-01,4.799793E-01,4.062390E-01,3.369922E-01,2.739690E-01,2.184220E-01,1.708441E-01,1.309982E-01,9.853470E-02,7.275648E-02,5.268925E-02,3.740449E-02,2.604886E-02,1.775435E-02,1.181951E-02,7.705491E-03,4.893640E-03,3.015583E-03,1.819402E-03,1.055077E-03,5.909408E-04,3.212094E-04,1.580668E-04,7.101071E-05,3.054724E-05,9.014241E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28059,0.07060,0.00000,9.743636E-01,9.575514E-01,9.331519E-01,8.997433E-01,8.564792E-01,8.033395E-01,7.412363E-01,6.719257E-01,5.978046E-01,5.217006E-01,4.463070E-01,3.742185E-01,3.075265E-01,2.476510E-01,1.954070E-01,1.511021E-01,1.145560E-01,8.508217E-02,6.191431E-02,4.417373E-02,3.084380E-02,2.107177E-02,1.409463E-02,9.194567E-03,5.847021E-03,3.630519E-03,2.185694E-03,1.277946E-03,7.291519E-04,4.003312E-04,2.121142E-04,1.093875E-04,4.970731E-05,1.951569E-05,8.569205E-06,2.053184E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28059,-0.10926,0.00000,9.943557E-01,9.897078E-01,9.819989E-01,9.698576E-01,9.517062E-01,9.259449E-01,8.912194E-01,8.467630E-01,7.925180E-01,7.294123E-01,6.591871E-01,5.843985E-01,5.078908E-01,4.324798E-01,3.608030E-01,2.949878E-01,2.363864E-01,1.856132E-01,1.428689E-01,1.077954E-01,7.980193E-02,5.789476E-02,4.111325E-02,2.862494E-02,1.944945E-02,1.290313E-02,8.363922E-03,5.244185E-03,3.210779E-03,1.890802E-03,1.068245E-03,5.835205E-04,2.890600E-04,1.342075E-04,5.478810E-05,1.702206E-05,1.065811E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28059,0.16053,0.00000,9.518828E-01,9.251145E-01,8.890740E-01,8.431708E-01,7.876742E-01,7.237166E-01,6.532437E-01,5.787106E-01,5.028104E-01,4.282966E-01,3.574495E-01,2.922356E-01,2.339544E-01,1.833485E-01,1.406217E-01,1.054954E-01,7.740968E-02,5.551304E-02,3.886883E-02,2.656507E-02,1.769110E-02,1.145055E-02,7.196247E-03,4.375121E-03,2.557151E-03,1.435397E-03,7.692371E-04,3.886697E-04,1.868888E-04,8.480511E-05,3.390435E-05,1.242271E-05,4.189539E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28058,-0.19920,0.00000,9.969663E-01,9.942724E-01,9.895769E-01,9.817781E-01,9.694631E-01,9.509944E-01,9.247067E-01,8.892245E-01,8.436981E-01,7.881779E-01,7.236487E-01,6.520626E-01,5.760693E-01,4.986536E-01,4.227854E-01,3.511041E-01,2.856828E-01,2.276647E-01,1.777065E-01,1.359183E-01,1.019208E-01,7.485753E-02,5.380864E-02,3.788631E-02,2.602114E-02,1.745222E-02,1.142610E-02,7.230347E-03,4.472664E-03,2.655366E-03,1.505986E-03,8.290946E-04,4.113196E-04,1.923565E-04,7.878314E-05,2.488612E-05,2.124093E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28058,0.25046,0.00000,9.209087E-01,8.838026E-01,8.369867E-01,7.808444E-01,7.165904E-01,6.461365E-01,5.719323E-01,4.965797E-01,4.226739E-01,3.525328E-01,2.879187E-01,2.301633E-01,1.800030E-01,1.376677E-01,1.028928E-01,7.510104E-02,5.351291E-02,3.716607E-02,2.512376E-02,1.651726E-02,1.052347E-02,6.469388E-03,3.830231E-03,2.166430E-03,1.154524E-03,5.768461E-04,2.654922E-04,1.085566E-04,3.790300E-05,1.030356E-05,1.402528E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28058,-0.28913,0.00000,9.978833E-01,9.959124E-01,9.923666E-01,9.862769E-01,9.763295E-01,9.609141E-01,9.382744E-01,9.067893E-01,8.652909E-01,8.134276E-01,7.517705E-01,6.820377E-01,6.067516E-01,5.288132E-01,4.513720E-01,3.773405E-01,3.090157E-01,2.477985E-01,1.946179E-01,1.497344E-01,1.129002E-01,8.337711E-02,6.024083E-02,4.261046E-02,2.941438E-02,1.981458E-02,1.302332E-02,8.283116E-03,5.139748E-03,3.064659E-03,1.744389E-03,9.623328E-04,4.790697E-04,2.213975E-04,9.235112E-05,2.990039E-05,2.113358E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28057,0.34040,0.00000,8.829504E-01,8.362924E-01,7.804654E-01,7.166764E-01,6.467745E-01,5.730981E-01,4.982323E-01,4.246621E-01,3.546566E-01,2.900077E-01,2.320693E-01,1.816611E-01,1.389756E-01,1.038647E-01,7.579067E-02,5.392750E-02,3.738042E-02,2.521626E-02,1.650538E-02,1.046067E-02,6.401564E-03,3.746320E-03,2.089842E-03,1.102813E-03,5.311400E-04,2.303622E-04,8.890730E-05,2.514656E-05,3.121153E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28057,-0.37906,0.00000,9.979686E-01,9.960782E-01,9.926698E-01,9.867967E-01,9.771636E-01,9.621686E-01,9.400430E-01,9.091253E-01,8.681846E-01,8.168069E-01,7.555245E-01,6.859581E-01,6.106059E-01,5.324696E-01,4.546643E-01,3.801484E-01,3.113815E-01,2.496972E-01,1.960615E-01,1.508330E-01,1.136926E-01,8.391801E-02,6.061740E-02,4.285213E-02,2.956146E-02,1.990853E-02,1.307809E-02,8.309026E-03,5.154387E-03,3.074571E-03,1.744834E-03,9.626793E-04,4.800422E-04,2.229920E-04,9.234772E-05,2.989983E-05,2.098642E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28057,0.43033,0.00000,8.401873E-01,7.853945E-01,7.226025E-01,6.535861E-01,5.805932E-01,5.060716E-01,4.325427E-01,3.622354E-01,2.969972E-01,2.382930E-01,1.870043E-01,1.433992E-01,1.073863E-01,7.851210E-02,5.595914E-02,3.883648E-02,2.622764E-02,1.718805E-02,1.089144E-02,6.665039E-03,3.908338E-03,2.167305E-03,1.140319E-03,5.538464E-04,2.349560E-04,8.745489E-05,2.324751E-05,1.389608E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28056,-0.46899,0.00000,9.971929E-01,9.946944E-01,9.903163E-01,9.829925E-01,9.713317E-01,9.536970E-01,9.283798E-01,8.939031E-01,8.493159E-01,7.945375E-01,7.304482E-01,6.589342E-01,5.826619E-01,5.046576E-01,4.279861E-01,3.553923E-01,2.890370E-01,2.301560E-01,1.794509E-01,1.370262E-01,1.025504E-01,7.515720E-02,5.386660E-02,3.780583E-02,2.588467E-02,1.728577E-02,1.127356E-02,7.098708E-03,4.364417E-03,2.583155E-03,1.446534E-03,7.905396E-04,3.890530E-04,1.781871E-04,7.161152E-05,2.366998E-05,2.079945E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28056,0.52026,0.00000,7.952947E-01,7.341087E-01,6.663941E-01,5.943119E-01,5.202022E-01,4.465026E-01,3.755325E-01,3.092790E-01,2.491939E-01,1.963342E-01,1.511953E-01,1.136728E-01,8.339167E-02,5.966181E-02,4.156040E-02,2.815004E-02,1.851287E-02,1.178387E-02,7.224903E-03,4.253233E-03,2.381002E-03,1.243713E-03,6.066909E-04,2.689581E-04,9.852083E-05,2.524142E-05,2.367848E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28055,-0.55893,0.00000,9.945385E-01,9.899677E-01,9.823216E-01,9.701841E-01,9.519201E-01,9.258792E-01,8.906873E-01,8.455401E-01,7.904392E-01,7.264172E-01,6.553205E-01,5.797259E-01,5.026507E-01,4.269546E-01,3.552269E-01,2.895892E-01,2.313899E-01,1.811468E-01,1.389922E-01,1.045280E-01,7.705395E-02,5.568262E-02,3.937482E-02,2.726572E-02,1.843477E-02,1.215762E-02,7.836355E-03,4.878839E-03,2.966418E-03,1.739869E-03,9.629260E-04,5.228039E-04,2.558434E-04,1.149942E-04,4.737404E-05,1.566268E-05,1.026730E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28054,0.61019,0.00000,7.500728E-01,6.841310E-01,6.132574E-01,5.397359E-01,4.658799E-01,3.940404E-01,3.264095E-01,2.645572E-01,2.095916E-01,1.622707E-01,1.227106E-01,9.048445E-02,6.504228E-02,4.556596E-02,3.102026E-02,2.048584E-02,1.312453E-02,8.100669E-03,4.782123E-03,2.704599E-03,1.433215E-03,6.886880E-04,3.109701E-04,1.249334E-04,3.304695E-05,3.850083E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28054,-0.64886,0.00000,9.875710E-01,9.780870E-01,9.632004E-01,9.411656E-01,9.103869E-01,8.697727E-01,8.190158E-01,7.587239E-01,6.904765E-01,6.167002E-01,5.401338E-01,4.637033E-01,3.901928E-01,3.218020E-01,2.601143E-01,2.061209E-01,1.602292E-01,1.221346E-01,9.128445E-02,6.694313E-02,4.812016E-02,3.388593E-02,2.338856E-02,1.578918E-02,1.039818E-02,6.700147E-03,4.206701E-03,2.553790E-03,1.522114E-03,8.725792E-04,4.698236E-04,2.525271E-04,1.224466E-04,5.179785E-05,2.314086E-05,7.655524E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28053,0.70012,0.00000,7.061595E-01,6.369504E-01,5.643515E-01,4.905678E-01,4.179128E-01,3.486998E-01,2.847474E-01,2.272934E-01,1.772208E-01,1.349773E-01,1.002752E-01,7.255946E-02,5.116665E-02,3.509848E-02,2.333421E-02,1.504073E-02,9.373426E-03,5.583942E-03,3.172142E-03,1.711381E-03,8.385854E-04,3.660256E-04,1.512952E-04,5.034085E-05,6.852370E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28052,-0.73879,0.00000,9.732141E-01,9.555721E-01,9.300337E-01,8.952074E-01,8.503449E-01,7.955917E-01,7.319993E-01,6.614655E-01,5.865293E-01,5.100095E-01,4.346407E-01,3.629462E-01,2.969026E-01,2.379166E-01,1.867012E-01,1.434375E-01,1.079094E-01,7.944217E-02,5.719929E-02,4.028358E-02,2.770709E-02,1.858447E-02,1.215138E-02,7.720362E-03,4.747967E-03,2.826686E-03,1.621599E-03,8.891502E-04,4.696526E-04,2.334691E-04,1.040563E-04,4.394920E-05,1.517777E-05,2.540552E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28050,-0.82872,0.00000,9.501104E-01,9.224412E-01,8.853449E-01,8.383177E-01,7.817391E-01,7.168613E-01,6.456909E-01,5.707215E-01,4.946989E-01,4.202707E-01,3.497659E-01,2.850173E-01,2.272997E-01,1.773663E-01,1.353425E-01,1.009280E-01,7.354665E-02,5.231379E-02,3.627660E-02,2.451422E-02,1.610596E-02,1.025393E-02,6.315739E-03,3.747320E-03,2.117882E-03,1.136979E-03,5.781712E-04,2.703982E-04,1.156961E-04,4.452345E-05,1.256031E-05,9.968159E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28048,-0.91865,0.00000,9.189126E-01,8.810305E-01,8.333893E-01,7.764581E-01,7.115261E-01,6.405753E-01,5.660557E-01,4.905732E-01,4.167615E-01,3.467601E-01,2.823983E-01,2.250486E-01,1.753358E-01,1.334765E-01,9.925932E-02,7.201898E-02,5.093868E-02,3.510147E-02,2.350960E-02,1.527417E-02,9.610774E-03,5.816563E-03,3.368487E-03,1.859457E-03,9.560069E-04,4.485809E-04,1.921460E-04,7.081150E-05,1.961338E-05,2.968469E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28046,-1.00859,0.00000,8.813261E-01,8.341374E-01,7.777833E-01,7.135337E-01,6.432902E-01,5.693688E-01,4.943855E-01,4.207925E-01,3.507732E-01,2.862113E-01,2.284766E-01,1.782728E-01,1.358676E-01,1.011122E-01,7.339621E-02,5.189264E-02,3.572486E-02,2.390134E-02,1.548162E-02,9.703181E-03,5.854884E-03,3.359150E-03,1.831541E-03,9.337846E-04,4.232243E-04,1.684726E-04,5.450043E-05,9.812730E-06,5.805838E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28044,-1.09852,0.00000,8.396028E-01,7.845860E-01,7.215877E-01,6.524222E-01,5.793127E-01,5.047022E-01,4.310618E-01,3.606478E-01,2.953471E-01,2.365929E-01,1.852691E-01,1.417002E-01,1.057883E-01,7.702422E-02,5.463870E-02,3.771289E-02,2.528976E-02,1.644033E-02,1.031967E-02,6.234178E-03,3.600565E-03,1.957605E-03,9.939837E-04,4.607594E-04,1.808742E-04,5.342845E-05,7.584621E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28041,-1.18845,0.00000,7.956829E-01,7.344615E-01,6.667256E-01,5.946201E-01,5.204440E-01,4.466040E-01,3.754804E-01,3.090781E-01,2.488111E-01,1.957774E-01,1.505218E-01,1.129235E-01,8.259987E-02,5.889410E-02,4.085839E-02,2.751986E-02,1.798867E-02,1.136904E-02,6.895125E-03,4.010482E-03,2.213598E-03,1.121802E-03,5.245172E-04,2.215516E-04,6.629097E-05,8.677498E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28039,-1.27838,0.00000,7.509773E-01,6.850582E-01,6.141912E-01,5.405967E-01,4.665835E-01,3.945794E-01,3.267589E-01,2.646773E-01,2.094852E-01,1.620081E-01,1.222990E-01,8.997162E-02,6.450947E-02,4.503950E-02,3.052306E-02,2.005942E-02,1.277609E-02,7.818901E-03,4.569501E-03,2.553130E-03,1.325043E-03,6.138766E-04,2.638331E-04,9.556418E-05,1.552678E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28036,-1.36832,0.00000,7.069140E-01,6.376768E-01,5.649491E-01,4.909532E-01,4.181025E-01,3.487032E-01,2.844926E-01,2.268300E-01,1.766306E-01,1.342695E-01,9.949442E-02,7.180053E-02,5.046332E-02,3.445113E-02,2.279190E-02,1.461039E-02,9.027051E-03,5.327939E-03,2.993959E-03,1.581026E-03,7.538619E-04,3.138145E-04,1.156903E-04,3.145953E-05,1.034166E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28033,-1.45825,0.00000,6.642314E-01,5.927762E-01,5.191165E-01,4.456251E-01,3.746816E-01,3.082184E-01,2.477852E-01,1.945533E-01,1.490711E-01,1.113293E-01,8.097434E-02,5.731985E-02,3.941920E-02,2.627776E-02,1.696105E-02,1.055359E-02,6.289651E-03,3.566035E-03,1.895965E-03,9.196236E-04,3.899179E-04,1.306573E-04,3.082957E-05,5.346090E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.28029,-1.54818,0.00000,6.255835E-01,5.529457E-01,4.793581E-01,4.071883E-01,3.385714E-01,2.752043E-01,2.185132E-01,1.693651E-01,1.279593E-01,9.415717E-02,6.744108E-02,4.694181E-02,3.168230E-02,2.070839E-02,1.306888E-02,7.906634E-03,4.564569E-03,2.485833E-03,1.239272E-03,5.482021E-04,1.974801E-04,4.003846E-05,7.547406E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.19066,-0.01933,0.00000,9.931498E-01,9.876156E-01,9.785497E-01,9.644690E-01,9.437463E-01,9.148373E-01,8.765824E-01,8.284593E-01,7.708210E-01,7.049825E-01,6.329259E-01,5.573900E-01,4.812464E-01,4.071650E-01,3.375678E-01,2.743296E-01,2.185426E-01,1.706038E-01,1.305614E-01,9.794902E-02,7.205763E-02,5.194422E-02,3.665443E-02,2.533358E-02,1.709009E-02,1.125154E-02,7.232654E-03,4.495175E-03,2.726842E-03,1.590822E-03,8.871399E-04,4.819938E-04,2.350103E-04,1.080557E-04,4.497534E-05,1.423757E-05,1.066978E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.19066,0.07060,0.00000,9.834476E-01,9.716547E-01,9.537351E-01,9.280267E-01,8.931731E-01,8.484173E-01,7.938609E-01,7.305311E-01,6.603047E-01,5.857516E-01,5.095858E-01,4.346921E-01,3.635709E-01,2.980575E-01,2.395216E-01,1.887805E-01,1.459594E-01,1.106201E-01,8.223272E-02,5.997496E-02,4.284904E-02,3.000225E-02,2.058169E-02,1.380262E-02,9.040885E-03,5.780822E-03,3.602956E-03,2.178963E-03,1.284368E-03,7.284941E-04,3.971129E-04,2.121160E-04,1.018407E-04,4.485827E-05,2.073444E-05,6.229959E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.19065,-0.10926,0.00000,9.970379E-01,9.943935E-01,9.897721E-01,9.820781E-01,9.699032E-01,9.516112E-01,9.255363E-01,8.902678E-01,8.449544E-01,7.896317E-01,7.252071E-01,6.536235E-01,5.775213E-01,4.998434E-01,4.236006E-01,3.515037E-01,2.856227E-01,2.271650E-01,1.768818E-01,1.348501E-01,1.007188E-01,7.366023E-02,5.266779E-02,3.686580E-02,2.517793E-02,1.675812E-02,1.088940E-02,6.835036E-03,4.180395E-03,2.457971E-03,1.379961E-03,7.521608E-04,3.683746E-04,1.712487E-04,6.921501E-05,2.224503E-05,2.130969E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.19065,0.16053,0.00000,9.644856E-01,9.431199E-01,9.132854E-01,8.739285E-01,8.247205E-01,7.662082E-01,6.998461E-01,6.277708E-01,5.525822E-01,4.770848E-01,4.037708E-01,3.349456E-01,2.723140E-01,2.169056E-01,1.692392E-01,1.293214E-01,9.676160E-02,7.085238E-02,5.074116E-02,3.552929E-02,2.429191E-02,1.618630E-02,1.050485E-02,6.622169E-03,4.033663E-03,2.376003E-03,1.346251E-03,7.248666E-04,3.746274E-04,1.787916E-04,7.705823E-05,3.219157E-05,9.877695E-06,4.707642E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.19065,-0.19920,0.00000,9.984031E-01,9.968410E-01,9.939532E-01,9.888599E-01,9.803250E-01,9.667736E-01,9.464144E-01,9.174941E-01,8.786609E-01,8.292943E-01,7.696791E-01,7.013065E-01,6.265098E-01,5.481642E-01,4.695081E-01,3.936154E-01,3.230476E-01,2.594087E-01,2.038455E-01,1.567914E-01,1.180881E-01,8.704529E-02,6.272584E-02,4.422621E-02,3.042220E-02,2.039975E-02,1.334460E-02,8.437579E-03,5.196009E-03,3.078579E-03,1.738582E-03,9.553413E-04,4.749082E-04,2.205045E-04,9.235364E-05,2.990081E-05,2.124252E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.19065,0.25046,0.00000,9.352356E-01,9.027704E-01,8.607495E-01,8.091162E-01,7.486845E-01,6.810493E-01,6.084618E-01,5.334865E-01,4.587440E-01,3.867293E-01,3.194546E-01,2.585528E-01,2.048516E-01,1.588673E-01,1.205947E-01,8.947530E-02,6.489315E-02,4.598963E-02,3.176439E-02,2.138311E-02,1.401492E-02,8.886102E-03,5.455635E-03,3.233517E-03,1.818482E-03,9.771473E-04,4.997922E-04,2.290988E-04,9.624495E-05,3.594913E-05,8.527658E-06,2.364506E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.19064,-0.28913,0.00000,9.988412E-01,9.976438E-01,9.953584E-01,9.911981E-01,9.840111E-01,9.722694E-01,9.541665E-01,9.278420E-01,8.917228E-01,8.449333E-01,7.875046E-01,7.206425E-01,6.465871E-01,5.681850E-01,4.886753E-01,4.112782E-01,3.387787E-01,2.729331E-01,2.150868E-01,1.658649E-01,1.251754E-01,9.240609E-02,6.667494E-02,4.703883E-02,3.235728E-02,2.169918E-02,1.418105E-02,8.951270E-03,5.506014E-03,3.251956E-03,1.824433E-03,9.989147E-04,4.917225E-04,2.230418E-04,9.235117E-05,2.990040E-05,2.113554E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.19064,0.34040,0.00000,8.972012E-01,8.540041E-01,8.014075E-01,7.403301E-01,6.724123E-01,5.998709E-01,5.252441E-01,4.510594E-01,3.796952E-01,3.131716E-01,2.529278E-01,1.999381E-01,1.546162E-01,1.169194E-01,8.639634E-02,6.233932E-02,4.389340E-02,3.011219E-02,2.009566E-02,1.302888E-02,8.173662E-03,4.937986E-03,2.868422E-03,1.583934E-03,8.203214E-04,3.980676E-04,1.746937E-04,6.605973E-05,2.027265E-05,2.848145E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
