 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 7.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 3.677E-01 3.785E-01 4.091E-01 4.326E-01 4.658E-01 5.687E-01 6.756E-01 8.189E-01 8.445E-01 8.018E-01 7.362E-01 6.312E-01 5.570E-01 4.214E-01 3.384E-01 2.290E-01 1.703E-01 1.096E-01 7.832E-02 6.053E-02 3.558E-02 2.330E-02 3.651E-01 3.109E+01
 7.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.695E-01 5.861E-01 6.298E-01 6.586E-01 7.034E-01 8.520E-01 1.015E+00 1.256E+00 1.324E+00 1.257E+00 1.155E+00 9.617E-01 8.087E-01 5.605E-01 4.229E-01 2.621E-01 1.832E-01 1.081E-01 7.253E-02 5.341E-02 3.140E-02 2.056E-02 5.656E-01 4.260E+01
 7.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 3.677E-01 3.785E-01 4.091E-01 4.326E-01 4.658E-01 5.687E-01 6.756E-01 8.189E-01 8.445E-01 8.018E-01 7.362E-01 6.312E-01 5.570E-01 4.214E-01 3.384E-01 2.290E-01 1.703E-01 1.096E-01 7.832E-02 6.053E-02 3.558E-02 2.330E-02 3.651E-01 3.109E+01
 7.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.695E-01 5.861E-01 6.298E-01 6.586E-01 7.034E-01 8.520E-01 1.015E+00 1.256E+00 1.324E+00 1.257E+00 1.155E+00 9.617E-01 8.087E-01 5.605E-01 4.229E-01 2.621E-01 1.832E-01 1.081E-01 7.253E-02 5.341E-02 3.140E-02 2.056E-02 5.656E-01 4.260E+01
 7.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.677E-01 3.785E-01 4.091E-01 4.326E-01 4.658E-01 5.687E-01 6.756E-01 8.189E-01 8.445E-01 8.018E-01 7.362E-01 6.312E-01 5.570E-01 4.214E-01 3.384E-01 2.290E-01 1.703E-01 1.096E-01 7.832E-02 6.053E-02 3.558E-02 2.330E-02 3.651E-01 3.109E+01
 7.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.695E-01 5.861E-01 6.298E-01 6.586E-01 7.034E-01 8.520E-01 1.015E+00 1.256E+00 1.324E+00 1.257E+00 1.155E+00 9.617E-01 8.087E-01 5.605E-01 4.229E-01 2.621E-01 1.832E-01 1.081E-01 7.253E-02 5.341E-02 3.140E-02 2.056E-02 5.656E-01 4.260E+01
 7.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 3.611E-01 3.716E-01 4.015E-01 4.245E-01 4.570E-01 5.576E-01 6.623E-01 8.032E-01 8.289E-01 7.880E-01 7.240E-01 6.211E-01 5.483E-01 4.151E-01 3.334E-01 2.257E-01 1.679E-01 1.081E-01 7.720E-02 5.966E-02 3.507E-02 2.296E-02 3.586E-01 3.056E+01
 7.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.594E-01 5.755E-01 6.183E-01 6.464E-01 6.903E-01 8.358E-01 9.959E-01 1.232E+00 1.300E+00 1.236E+00 1.135E+00 9.464E-01 7.961E-01 5.521E-01 4.167E-01 2.584E-01 1.806E-01 1.065E-01 7.149E-02 5.265E-02 3.095E-02 2.027E-02 5.555E-01 4.188E+01
 7.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 3.611E-01 3.716E-01 4.015E-01 4.245E-01 4.570E-01 5.576E-01 6.623E-01 8.032E-01 8.289E-01 7.880E-01 7.240E-01 6.211E-01 5.483E-01 4.151E-01 3.334E-01 2.257E-01 1.679E-01 1.081E-01 7.720E-02 5.966E-02 3.507E-02 2.296E-02 3.586E-01 3.056E+01
 7.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.594E-01 5.755E-01 6.183E-01 6.464E-01 6.903E-01 8.358E-01 9.959E-01 1.232E+00 1.300E+00 1.236E+00 1.135E+00 9.464E-01 7.961E-01 5.521E-01 4.167E-01 2.584E-01 1.806E-01 1.065E-01 7.149E-02 5.265E-02 3.095E-02 2.027E-02 5.555E-01 4.188E+01
 7.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.611E-01 3.716E-01 4.015E-01 4.245E-01 4.570E-01 5.576E-01 6.623E-01 8.032E-01 8.289E-01 7.880E-01 7.240E-01 6.211E-01 5.483E-01 4.151E-01 3.334E-01 2.257E-01 1.679E-01 1.081E-01 7.720E-02 5.966E-02 3.507E-02 2.296E-02 3.586E-01 3.056E+01
 7.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.594E-01 5.755E-01 6.183E-01 6.464E-01 6.903E-01 8.358E-01 9.959E-01 1.232E+00 1.300E+00 1.236E+00 1.135E+00 9.464E-01 7.961E-01 5.521E-01 4.167E-01 2.584E-01 1.806E-01 1.065E-01 7.149E-02 5.265E-02 3.095E-02 2.027E-02 5.555E-01 4.188E+01
 7.500E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 2.716E-01 2.786E-01 2.991E-01 3.148E-01 3.375E-01 4.088E-01 4.844E-01 5.919E-01 6.194E-01 5.999E-01 5.560E-01 4.824E-01 4.291E-01 3.282E-01 2.648E-01 1.798E-01 1.340E-01 8.624E-02 6.160E-02 4.761E-02 2.799E-02 1.832E-02 2.698E-01 2.341E+01
 7.500E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 4.218E-01 4.325E-01 4.620E-01 4.818E-01 5.131E-01 6.174E-01 7.335E-01 9.115E-01 9.713E-01 9.409E-01 8.719E-01 7.350E-01 6.230E-01 4.365E-01 3.309E-01 2.059E-01 1.441E-01 8.499E-02 5.705E-02 4.201E-02 2.470E-02 1.617E-02 4.188E-01 3.207E+01
 7.500E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 2.716E-01 2.786E-01 2.991E-01 3.148E-01 3.375E-01 4.088E-01 4.844E-01 5.919E-01 6.194E-01 5.999E-01 5.560E-01 4.824E-01 4.291E-01 3.282E-01 2.648E-01 1.798E-01 1.340E-01 8.624E-02 6.160E-02 4.761E-02 2.799E-02 1.832E-02 2.698E-01 2.341E+01
 7.500E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 4.218E-01 4.325E-01 4.620E-01 4.818E-01 5.131E-01 6.174E-01 7.335E-01 9.115E-01 9.713E-01 9.409E-01 8.719E-01 7.350E-01 6.230E-01 4.365E-01 3.309E-01 2.059E-01 1.441E-01 8.499E-02 5.705E-02 4.201E-02 2.470E-02 1.617E-02 4.188E-01 3.207E+01
 7.500E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 2.716E-01 2.786E-01 2.991E-01 3.148E-01 3.375E-01 4.088E-01 4.844E-01 5.919E-01 6.194E-01 5.999E-01 5.560E-01 4.824E-01 4.291E-01 3.282E-01 2.648E-01 1.798E-01 1.340E-01 8.624E-02 6.160E-02 4.761E-02 2.799E-02 1.832E-02 2.698E-01 2.341E+01
 7.500E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 4.218E-01 4.325E-01 4.620E-01 4.818E-01 5.131E-01 6.174E-01 7.335E-01 9.115E-01 9.713E-01 9.409E-01 8.719E-01 7.350E-01 6.230E-01 4.365E-01 3.309E-01 2.059E-01 1.441E-01 8.499E-02 5.705E-02 4.201E-02 2.470E-02 1.617E-02 4.188E-01 3.207E+01
 7.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 1.877E-01 1.916E-01 2.038E-01 2.130E-01 2.269E-01 2.719E-01 3.213E-01 3.976E-01 4.249E-01 4.217E-01 3.952E-01 3.478E-01 3.125E-01 2.422E-01 1.965E-01 1.341E-01 1.000E-01 6.441E-02 4.601E-02 3.556E-02 2.090E-02 1.369E-02 1.864E-01 1.658E+01
 7.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 2.921E-01 2.982E-01 3.160E-01 3.279E-01 3.475E-01 4.143E-01 4.906E-01 6.151E-01 6.663E-01 6.613E-01 6.197E-01 5.300E-01 4.538E-01 3.221E-01 2.456E-01 1.535E-01 1.076E-01 6.348E-02 4.261E-02 3.138E-02 1.845E-02 1.208E-02 2.901E-01 2.272E+01
 7.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 1.877E-01 1.916E-01 2.038E-01 2.130E-01 2.269E-01 2.719E-01 3.213E-01 3.976E-01 4.249E-01 4.217E-01 3.952E-01 3.478E-01 3.125E-01 2.422E-01 1.965E-01 1.341E-01 1.000E-01 6.441E-02 4.601E-02 3.556E-02 2.090E-02 1.369E-02 1.864E-01 1.658E+01
 7.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 2.921E-01 2.982E-01 3.160E-01 3.279E-01 3.475E-01 4.143E-01 4.906E-01 6.151E-01 6.663E-01 6.613E-01 6.197E-01 5.300E-01 4.538E-01 3.221E-01 2.456E-01 1.535E-01 1.076E-01 6.348E-02 4.261E-02 3.138E-02 1.845E-02 1.208E-02 2.901E-01 2.272E+01
 7.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 1.877E-01 1.916E-01 2.038E-01 2.130E-01 2.269E-01 2.719E-01 3.213E-01 3.976E-01 4.249E-01 4.217E-01 3.952E-01 3.478E-01 3.125E-01 2.422E-01 1.965E-01 1.341E-01 1.000E-01 6.441E-02 4.601E-02 3.556E-02 2.090E-02 1.369E-02 1.864E-01 1.658E+01
 7.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 2.921E-01 2.982E-01 3.160E-01 3.279E-01 3.475E-01 4.143E-01 4.906E-01 6.151E-01 6.663E-01 6.613E-01 6.197E-01 5.300E-01 4.538E-01 3.221E-01 2.456E-01 1.535E-01 1.076E-01 6.348E-02 4.261E-02 3.138E-02 1.845E-02 1.208E-02 2.901E-01 2.272E+01
 7.500E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.885E-02 5.924E-02 6.096E-02 6.179E-02 6.413E-02 7.391E-02 8.675E-02 1.134E-01 1.314E-01 1.407E-01 1.365E-01 1.257E-01 1.165E-01 9.404E-02 7.769E-02 5.376E-02 4.033E-02 2.596E-02 1.854E-02 1.433E-02 8.426E-03 5.517E-03 5.844E-02 5.665E+00
 7.500E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 9.204E-02 9.265E-02 9.520E-02 9.625E-02 9.970E-02 1.147E-01 1.347E-01 1.770E-01 2.061E-01 2.207E-01 2.141E-01 1.916E-01 1.691E-01 1.251E-01 9.710E-02 6.155E-02 4.339E-02 2.559E-02 1.717E-02 1.265E-02 7.436E-03 4.869E-03 9.139E-02 7.762E+00
 7.500E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.885E-02 5.924E-02 6.096E-02 6.179E-02 6.413E-02 7.391E-02 8.675E-02 1.134E-01 1.314E-01 1.407E-01 1.365E-01 1.257E-01 1.165E-01 9.404E-02 7.769E-02 5.376E-02 4.033E-02 2.596E-02 1.854E-02 1.433E-02 8.426E-03 5.517E-03 5.844E-02 5.665E+00
 7.500E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 9.204E-02 9.265E-02 9.520E-02 9.625E-02 9.970E-02 1.147E-01 1.347E-01 1.770E-01 2.061E-01 2.207E-01 2.141E-01 1.916E-01 1.691E-01 1.251E-01 9.710E-02 6.155E-02 4.339E-02 2.559E-02 1.717E-02 1.265E-02 7.436E-03 4.869E-03 9.139E-02 7.762E+00
 7.500E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.885E-02 5.924E-02 6.096E-02 6.179E-02 6.413E-02 7.391E-02 8.675E-02 1.134E-01 1.314E-01 1.407E-01 1.365E-01 1.257E-01 1.165E-01 9.404E-02 7.769E-02 5.376E-02 4.033E-02 2.596E-02 1.854E-02 1.433E-02 8.426E-03 5.517E-03 5.844E-02 5.665E+00
 7.500E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 9.204E-02 9.265E-02 9.520E-02 9.625E-02 9.970E-02 1.147E-01 1.347E-01 1.770E-01 2.061E-01 2.207E-01 2.141E-01 1.916E-01 1.691E-01 1.251E-01 9.710E-02 6.155E-02 4.339E-02 2.559E-02 1.717E-02 1.265E-02 7.436E-03 4.869E-03 9.139E-02 7.762E+00
 7.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 3.468E-02 3.469E-02 3.511E-02 3.502E-02 3.585E-02 4.052E-02 4.746E-02 6.389E-02 7.719E-02 8.553E-02 8.429E-02 7.924E-02 7.444E-02 6.123E-02 5.099E-02 3.552E-02 2.671E-02 1.719E-02 1.228E-02 9.491E-03 5.580E-03 3.653E-03 3.444E-02 3.480E+00
 7.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.430E-02 5.430E-02 5.493E-02 5.469E-02 5.593E-02 6.315E-02 7.399E-02 9.989E-02 1.211E-01 1.341E-01 1.322E-01 1.207E-01 1.081E-01 8.143E-02 6.373E-02 4.066E-02 2.873E-02 1.694E-02 1.137E-02 8.376E-03 4.924E-03 3.224E-03 5.392E-02 4.769E+00
 7.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 3.468E-02 3.469E-02 3.511E-02 3.502E-02 3.585E-02 4.052E-02 4.746E-02 6.389E-02 7.719E-02 8.553E-02 8.429E-02 7.924E-02 7.444E-02 6.123E-02 5.099E-02 3.552E-02 2.671E-02 1.719E-02 1.228E-02 9.491E-03 5.580E-03 3.653E-03 3.444E-02 3.480E+00
 7.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.430E-02 5.430E-02 5.493E-02 5.469E-02 5.593E-02 6.315E-02 7.399E-02 9.989E-02 1.211E-01 1.341E-01 1.322E-01 1.207E-01 1.081E-01 8.143E-02 6.373E-02 4.066E-02 2.873E-02 1.694E-02 1.137E-02 8.376E-03 4.924E-03 3.224E-03 5.392E-02 4.769E+00
 7.500E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.468E-02 3.469E-02 3.511E-02 3.502E-02 3.585E-02 4.052E-02 4.746E-02 6.389E-02 7.719E-02 8.553E-02 8.429E-02 7.924E-02 7.444E-02 6.123E-02 5.099E-02 3.552E-02 2.671E-02 1.719E-02 1.228E-02 9.491E-03 5.580E-03 3.653E-03 3.444E-02 3.480E+00
 7.500E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.430E-02 5.430E-02 5.493E-02 5.469E-02 5.593E-02 6.315E-02 7.399E-02 9.989E-02 1.211E-01 1.341E-01 1.322E-01 1.207E-01 1.081E-01 8.143E-02 6.373E-02 4.066E-02 2.873E-02 1.694E-02 1.137E-02 8.376E-03 4.924E-03 3.224E-03 5.392E-02 4.769E+00
 7.500E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 1.459E-02 1.450E-02 1.444E-02 1.416E-02 1.367E-02 1.391E-02 1.626E-02 2.255E-02 2.988E-02 3.676E-02 3.908E-02 4.103E-02 4.192E-02 3.981E-02 3.342E-02 2.343E-02 1.766E-02 1.137E-02 8.121E-03 6.277E-03 3.690E-03 2.416E-03 1.449E-02 2.135E+00
 7.500E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 2.287E-02 2.272E-02 2.262E-02 2.217E-02 2.139E-02 2.176E-02 2.543E-02 3.532E-02 4.686E-02 5.765E-02 6.129E-02 6.252E-02 6.087E-02 5.294E-02 4.178E-02 2.683E-02 1.900E-02 1.121E-02 7.521E-03 5.539E-03 3.256E-03 2.132E-03 2.271E-02 2.925E+00
 7.500E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 1.459E-02 1.450E-02 1.444E-02 1.416E-02 1.367E-02 1.391E-02 1.626E-02 2.255E-02 2.988E-02 3.676E-02 3.908E-02 4.103E-02 4.192E-02 3.981E-02 3.342E-02 2.343E-02 1.766E-02 1.137E-02 8.121E-03 6.277E-03 3.690E-03 2.416E-03 1.449E-02 2.135E+00
 7.500E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 2.287E-02 2.272E-02 2.262E-02 2.217E-02 2.139E-02 2.176E-02 2.543E-02 3.532E-02 4.686E-02 5.765E-02 6.129E-02 6.252E-02 6.087E-02 5.294E-02 4.178E-02 2.683E-02 1.900E-02 1.121E-02 7.521E-03 5.539E-03 3.256E-03 2.132E-03 2.271E-02 2.925E+00
 7.500E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 1.459E-02 1.450E-02 1.444E-02 1.416E-02 1.367E-02 1.391E-02 1.626E-02 2.255E-02 2.988E-02 3.676E-02 3.908E-02 4.103E-02 4.192E-02 3.981E-02 3.342E-02 2.343E-02 1.766E-02 1.137E-02 8.121E-03 6.277E-03 3.690E-03 2.416E-03 1.449E-02 2.135E+00
 7.500E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 2.287E-02 2.272E-02 2.262E-02 2.217E-02 2.139E-02 2.176E-02 2.543E-02 3.532E-02 4.686E-02 5.765E-02 6.129E-02 6.252E-02 6.087E-02 5.294E-02 4.178E-02 2.683E-02 1.900E-02 1.121E-02 7.521E-03 5.539E-03 3.256E-03 2.132E-03 2.271E-02 2.925E+00
 8.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 3.779E-01 3.890E-01 4.204E-01 4.423E-01 4.745E-01 5.756E-01 6.826E-01 8.338E-01 8.702E-01 8.351E-01 7.736E-01 6.708E-01 5.971E-01 4.591E-01 3.728E-01 2.570E-01 1.936E-01 1.270E-01 9.189E-02 7.174E-02 4.296E-02 2.850E-02 3.753E-01 3.402E+01
 8.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.853E-01 6.023E-01 6.470E-01 6.731E-01 7.161E-01 8.617E-01 1.025E+00 1.278E+00 1.365E+00 1.310E+00 1.213E+00 1.022E+00 8.670E-01 6.106E-01 4.660E-01 2.942E-01 2.083E-01 1.252E-01 8.511E-02 6.331E-02 3.791E-02 2.515E-02 5.812E-01 4.662E+01
 8.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 3.779E-01 3.890E-01 4.204E-01 4.423E-01 4.745E-01 5.756E-01 6.826E-01 8.338E-01 8.702E-01 8.351E-01 7.736E-01 6.708E-01 5.971E-01 4.591E-01 3.728E-01 2.570E-01 1.936E-01 1.270E-01 9.189E-02 7.174E-02 4.296E-02 2.850E-02 3.753E-01 3.402E+01
 8.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.853E-01 6.023E-01 6.470E-01 6.731E-01 7.161E-01 8.617E-01 1.025E+00 1.278E+00 1.365E+00 1.310E+00 1.213E+00 1.022E+00 8.670E-01 6.106E-01 4.660E-01 2.942E-01 2.083E-01 1.252E-01 8.511E-02 6.331E-02 3.791E-02 2.515E-02 5.812E-01 4.662E+01
 8.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.779E-01 3.890E-01 4.204E-01 4.423E-01 4.745E-01 5.756E-01 6.826E-01 8.338E-01 8.702E-01 8.351E-01 7.736E-01 6.708E-01 5.971E-01 4.591E-01 3.728E-01 2.570E-01 1.936E-01 1.270E-01 9.189E-02 7.174E-02 4.296E-02 2.850E-02 3.753E-01 3.402E+01
 8.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.853E-01 6.023E-01 6.470E-01 6.731E-01 7.161E-01 8.617E-01 1.025E+00 1.278E+00 1.365E+00 1.310E+00 1.213E+00 1.022E+00 8.670E-01 6.106E-01 4.660E-01 2.942E-01 2.083E-01 1.252E-01 8.511E-02 6.331E-02 3.791E-02 2.515E-02 5.812E-01 4.662E+01
 8.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 3.723E-01 3.831E-01 4.139E-01 4.354E-01 4.669E-01 5.661E-01 6.712E-01 8.204E-01 8.569E-01 8.233E-01 7.631E-01 6.621E-01 5.897E-01 4.537E-01 3.686E-01 2.541E-01 1.915E-01 1.256E-01 9.087E-02 7.094E-02 4.248E-02 2.818E-02 3.697E-01 3.356E+01
 8.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.767E-01 5.933E-01 6.371E-01 6.626E-01 7.048E-01 8.478E-01 1.008E+00 1.258E+00 1.344E+00 1.291E+00 1.197E+00 1.009E+00 8.562E-01 6.034E-01 4.606E-01 2.909E-01 2.060E-01 1.238E-01 8.416E-02 6.261E-02 3.749E-02 2.487E-02 5.726E-01 4.598E+01
 8.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 3.723E-01 3.831E-01 4.139E-01 4.354E-01 4.669E-01 5.661E-01 6.712E-01 8.204E-01 8.569E-01 8.233E-01 7.631E-01 6.621E-01 5.897E-01 4.537E-01 3.686E-01 2.541E-01 1.915E-01 1.256E-01 9.087E-02 7.094E-02 4.248E-02 2.818E-02 3.697E-01 3.356E+01
 8.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.767E-01 5.933E-01 6.371E-01 6.626E-01 7.048E-01 8.478E-01 1.008E+00 1.258E+00 1.344E+00 1.291E+00 1.197E+00 1.009E+00 8.562E-01 6.034E-01 4.606E-01 2.909E-01 2.060E-01 1.238E-01 8.416E-02 6.261E-02 3.749E-02 2.487E-02 5.726E-01 4.598E+01
 8.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.723E-01 3.831E-01 4.139E-01 4.354E-01 4.669E-01 5.661E-01 6.712E-01 8.204E-01 8.569E-01 8.233E-01 7.631E-01 6.621E-01 5.897E-01 4.537E-01 3.686E-01 2.541E-01 1.915E-01 1.256E-01 9.087E-02 7.094E-02 4.248E-02 2.818E-02 3.697E-01 3.356E+01
 8.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.767E-01 5.933E-01 6.371E-01 6.626E-01 7.048E-01 8.478E-01 1.008E+00 1.258E+00 1.344E+00 1.291E+00 1.197E+00 1.009E+00 8.562E-01 6.034E-01 4.606E-01 2.909E-01 2.060E-01 1.238E-01 8.416E-02 6.261E-02 3.749E-02 2.487E-02 5.726E-01 4.598E+01
 8.000E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 2.942E-01 3.018E-01 3.237E-01 3.388E-01 3.616E-01 4.349E-01 5.146E-01 6.347E-01 6.731E-01 6.590E-01 6.161E-01 5.406E-01 4.852E-01 3.771E-01 3.077E-01 2.129E-01 1.606E-01 1.053E-01 7.623E-02 5.952E-02 3.564E-02 2.364E-02 2.922E-01 2.702E+01
 8.000E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 4.566E-01 4.681E-01 4.996E-01 5.178E-01 5.487E-01 6.555E-01 7.777E-01 9.763E-01 1.056E+00 1.034E+00 9.663E-01 8.238E-01 7.045E-01 5.015E-01 3.846E-01 2.437E-01 1.728E-01 1.038E-01 7.060E-02 5.252E-02 3.145E-02 2.086E-02 4.534E-01 3.702E+01
 8.000E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 2.942E-01 3.018E-01 3.237E-01 3.388E-01 3.616E-01 4.349E-01 5.146E-01 6.347E-01 6.731E-01 6.590E-01 6.161E-01 5.406E-01 4.852E-01 3.771E-01 3.077E-01 2.129E-01 1.606E-01 1.053E-01 7.623E-02 5.952E-02 3.564E-02 2.364E-02 2.922E-01 2.702E+01
 8.000E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 4.566E-01 4.681E-01 4.996E-01 5.178E-01 5.487E-01 6.555E-01 7.777E-01 9.763E-01 1.056E+00 1.034E+00 9.663E-01 8.238E-01 7.045E-01 5.015E-01 3.846E-01 2.437E-01 1.728E-01 1.038E-01 7.060E-02 5.252E-02 3.145E-02 2.086E-02 4.534E-01 3.702E+01
 8.000E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 2.942E-01 3.018E-01 3.237E-01 3.388E-01 3.616E-01 4.349E-01 5.146E-01 6.347E-01 6.731E-01 6.590E-01 6.161E-01 5.406E-01 4.852E-01 3.771E-01 3.077E-01 2.129E-01 1.606E-01 1.053E-01 7.623E-02 5.952E-02 3.564E-02 2.364E-02 2.922E-01 2.702E+01
