 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 7.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.344E-01 5.342E-01 5.395E-01 5.378E-01 5.380E-01 5.424E-01 5.524E-01 5.745E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.344E-01 5.433E-01
 7.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.316E-01 5.312E-01 5.352E-01 5.313E-01 5.299E-01 5.330E-01 5.437E-01 5.697E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.316E-01 5.433E-01
 7.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.344E-01 5.342E-01 5.395E-01 5.378E-01 5.380E-01 5.424E-01 5.524E-01 5.745E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.344E-01 5.433E-01
 7.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.316E-01 5.312E-01 5.352E-01 5.313E-01 5.299E-01 5.330E-01 5.437E-01 5.697E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.316E-01 5.433E-01
 7.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.344E-01 5.342E-01 5.395E-01 5.378E-01 5.380E-01 5.424E-01 5.524E-01 5.745E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.344E-01 5.433E-01
 7.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.316E-01 5.312E-01 5.352E-01 5.313E-01 5.299E-01 5.330E-01 5.437E-01 5.697E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.316E-01 5.433E-01
 7.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.346E-01 5.343E-01 5.396E-01 5.381E-01 5.383E-01 5.428E-01 5.528E-01 5.747E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.346E-01 5.433E-01
 7.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.317E-01 5.314E-01 5.354E-01 5.316E-01 5.303E-01 5.334E-01 5.441E-01 5.699E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.317E-01 5.433E-01
 7.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.346E-01 5.343E-01 5.396E-01 5.381E-01 5.383E-01 5.428E-01 5.528E-01 5.747E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.346E-01 5.433E-01
 7.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.317E-01 5.314E-01 5.354E-01 5.316E-01 5.303E-01 5.334E-01 5.441E-01 5.699E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.317E-01 5.433E-01
 7.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.346E-01 5.343E-01 5.396E-01 5.381E-01 5.383E-01 5.428E-01 5.528E-01 5.747E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.346E-01 5.433E-01
 7.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.317E-01 5.314E-01 5.354E-01 5.316E-01 5.303E-01 5.334E-01 5.441E-01 5.699E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.317E-01 5.433E-01
 7.500E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.362E-01 5.360E-01 5.421E-01 5.420E-01 5.431E-01 5.485E-01 5.580E-01 5.775E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.362E-01 5.433E-01
 7.500E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.336E-01 5.333E-01 5.382E-01 5.358E-01 5.355E-01 5.395E-01 5.497E-01 5.730E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.336E-01 5.433E-01
 7.500E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.362E-01 5.360E-01 5.421E-01 5.420E-01 5.431E-01 5.485E-01 5.580E-01 5.775E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.362E-01 5.433E-01
 7.500E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.336E-01 5.333E-01 5.382E-01 5.358E-01 5.355E-01 5.395E-01 5.497E-01 5.730E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.336E-01 5.433E-01
 7.500E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.362E-01 5.360E-01 5.421E-01 5.420E-01 5.431E-01 5.485E-01 5.580E-01 5.775E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.362E-01 5.433E-01
 7.500E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.336E-01 5.333E-01 5.382E-01 5.358E-01 5.355E-01 5.395E-01 5.497E-01 5.730E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.336E-01 5.433E-01
 7.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.381E-01 5.379E-01 5.448E-01 5.463E-01 5.486E-01 5.549E-01 5.640E-01 5.805E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.381E-01 5.433E-01
 7.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.358E-01 5.356E-01 5.415E-01 5.410E-01 5.419E-01 5.471E-01 5.567E-01 5.768E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.358E-01 5.433E-01
 7.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.381E-01 5.379E-01 5.448E-01 5.463E-01 5.486E-01 5.549E-01 5.640E-01 5.805E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.381E-01 5.433E-01
 7.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.358E-01 5.356E-01 5.415E-01 5.410E-01 5.419E-01 5.471E-01 5.567E-01 5.768E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.358E-01 5.433E-01
 7.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.381E-01 5.379E-01 5.448E-01 5.463E-01 5.486E-01 5.549E-01 5.640E-01 5.805E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.381E-01 5.433E-01
 7.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.358E-01 5.356E-01 5.415E-01 5.410E-01 5.419E-01 5.471E-01 5.567E-01 5.768E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.358E-01 5.433E-01
 7.500E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.415E-01 5.414E-01 5.500E-01 5.546E-01 5.591E-01 5.674E-01 5.753E-01 5.863E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.415E-01 5.433E-01
 7.500E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.405E-01 5.405E-01 5.485E-01 5.523E-01 5.561E-01 5.639E-01 5.721E-01 5.847E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.405E-01 5.433E-01
 7.500E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.415E-01 5.414E-01 5.500E-01 5.546E-01 5.591E-01 5.674E-01 5.753E-01 5.863E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.415E-01 5.433E-01
 7.500E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.405E-01 5.405E-01 5.485E-01 5.523E-01 5.561E-01 5.639E-01 5.721E-01 5.847E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.405E-01 5.433E-01
 7.500E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.415E-01 5.414E-01 5.500E-01 5.546E-01 5.591E-01 5.674E-01 5.753E-01 5.863E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.415E-01 5.433E-01
 7.500E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.405E-01 5.405E-01 5.485E-01 5.523E-01 5.561E-01 5.639E-01 5.721E-01 5.847E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.405E-01 5.433E-01
 7.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.422E-01 5.422E-01 5.511E-01 5.564E-01 5.614E-01 5.702E-01 5.778E-01 5.875E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.422E-01 5.433E-01
 7.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.416E-01 5.416E-01 5.502E-01 5.549E-01 5.596E-01 5.679E-01 5.758E-01 5.865E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.416E-01 5.433E-01
 7.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.422E-01 5.422E-01 5.511E-01 5.564E-01 5.614E-01 5.702E-01 5.778E-01 5.875E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.422E-01 5.433E-01
 7.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.416E-01 5.416E-01 5.502E-01 5.549E-01 5.596E-01 5.679E-01 5.758E-01 5.865E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.416E-01 5.433E-01
 7.500E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.422E-01 5.422E-01 5.511E-01 5.564E-01 5.614E-01 5.702E-01 5.778E-01 5.875E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.422E-01 5.433E-01
 7.500E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.416E-01 5.416E-01 5.502E-01 5.549E-01 5.596E-01 5.679E-01 5.758E-01 5.865E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.416E-01 5.433E-01
 7.500E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.429E-01 5.428E-01 5.520E-01 5.580E-01 5.634E-01 5.726E-01 5.800E-01 5.886E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.429E-01 5.433E-01
 7.500E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.426E-01 5.426E-01 5.516E-01 5.573E-01 5.626E-01 5.716E-01 5.791E-01 5.881E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.426E-01 5.433E-01
 7.500E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.429E-01 5.428E-01 5.520E-01 5.580E-01 5.634E-01 5.726E-01 5.800E-01 5.886E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.429E-01 5.433E-01
 7.500E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.426E-01 5.426E-01 5.516E-01 5.573E-01 5.626E-01 5.716E-01 5.791E-01 5.881E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.426E-01 5.433E-01
 7.500E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.429E-01 5.428E-01 5.520E-01 5.580E-01 5.634E-01 5.726E-01 5.800E-01 5.886E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.429E-01 5.433E-01
 7.500E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.426E-01 5.426E-01 5.516E-01 5.573E-01 5.626E-01 5.716E-01 5.791E-01 5.881E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.426E-01 5.433E-01
 8.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.343E-01 5.340E-01 5.392E-01 5.374E-01 5.375E-01 5.418E-01 5.519E-01 5.742E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.343E-01 5.433E-01
 8.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.314E-01 5.310E-01 5.350E-01 5.309E-01 5.294E-01 5.325E-01 5.432E-01 5.694E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.314E-01 5.433E-01
 8.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.343E-01 5.340E-01 5.392E-01 5.374E-01 5.375E-01 5.418E-01 5.519E-01 5.742E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.343E-01 5.433E-01
 8.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.314E-01 5.310E-01 5.350E-01 5.309E-01 5.294E-01 5.325E-01 5.432E-01 5.694E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.314E-01 5.433E-01
 8.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.343E-01 5.340E-01 5.392E-01 5.374E-01 5.375E-01 5.418E-01 5.519E-01 5.742E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.343E-01 5.433E-01
 8.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.314E-01 5.310E-01 5.350E-01 5.309E-01 5.294E-01 5.325E-01 5.432E-01 5.694E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.314E-01 5.433E-01
 8.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.344E-01 5.341E-01 5.393E-01 5.377E-01 5.377E-01 5.421E-01 5.522E-01 5.744E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.344E-01 5.433E-01
 8.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.315E-01 5.311E-01 5.351E-01 5.311E-01 5.297E-01 5.328E-01 5.435E-01 5.696E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.315E-01 5.433E-01
 8.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.344E-01 5.341E-01 5.393E-01 5.377E-01 5.377E-01 5.421E-01 5.522E-01 5.744E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.344E-01 5.433E-01
 8.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.315E-01 5.311E-01 5.351E-01 5.311E-01 5.297E-01 5.328E-01 5.435E-01 5.696E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.315E-01 5.433E-01
 8.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.344E-01 5.341E-01 5.393E-01 5.377E-01 5.377E-01 5.421E-01 5.522E-01 5.744E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.344E-01 5.433E-01
 8.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.315E-01 5.311E-01 5.351E-01 5.311E-01 5.297E-01 5.328E-01 5.435E-01 5.696E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.315E-01 5.433E-01
 8.000E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.358E-01 5.356E-01 5.414E-01 5.409E-01 5.418E-01 5.469E-01 5.566E-01 5.767E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.358E-01 5.433E-01
 8.000E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.330E-01 5.328E-01 5.374E-01 5.346E-01 5.340E-01 5.378E-01 5.481E-01 5.722E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.330E-01 5.433E-01
 8.000E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.358E-01 5.356E-01 5.414E-01 5.409E-01 5.418E-01 5.469E-01 5.566E-01 5.767E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.358E-01 5.433E-01
 8.000E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.330E-01 5.328E-01 5.374E-01 5.346E-01 5.340E-01 5.378E-01 5.481E-01 5.722E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.330E-01 5.433E-01
 8.000E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.358E-01 5.356E-01 5.414E-01 5.409E-01 5.418E-01 5.469E-01 5.566E-01 5.767E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.358E-01 5.433E-01
