 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 7.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.483E-01 5.480E-01 5.531E-01 5.511E-01 5.509E-01 5.543E-01 5.645E-01 5.889E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.483E-01 5.576E-01
 7.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.452E-01 5.449E-01 5.486E-01 5.442E-01 5.425E-01 5.445E-01 5.554E-01 5.839E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.452E-01 5.576E-01
 7.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.483E-01 5.480E-01 5.531E-01 5.511E-01 5.509E-01 5.543E-01 5.645E-01 5.889E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.483E-01 5.576E-01
 7.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.452E-01 5.449E-01 5.486E-01 5.442E-01 5.425E-01 5.445E-01 5.554E-01 5.839E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.452E-01 5.576E-01
 7.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.483E-01 5.480E-01 5.531E-01 5.511E-01 5.509E-01 5.543E-01 5.645E-01 5.889E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.483E-01 5.576E-01
 7.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.452E-01 5.449E-01 5.486E-01 5.442E-01 5.425E-01 5.445E-01 5.554E-01 5.839E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.452E-01 5.576E-01
 7.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.484E-01 5.481E-01 5.532E-01 5.513E-01 5.512E-01 5.547E-01 5.649E-01 5.891E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.484E-01 5.576E-01
 7.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.454E-01 5.450E-01 5.488E-01 5.445E-01 5.428E-01 5.449E-01 5.558E-01 5.841E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.454E-01 5.576E-01
 7.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.484E-01 5.481E-01 5.532E-01 5.513E-01 5.512E-01 5.547E-01 5.649E-01 5.891E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.484E-01 5.576E-01
 7.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.454E-01 5.450E-01 5.488E-01 5.445E-01 5.428E-01 5.449E-01 5.558E-01 5.841E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.454E-01 5.576E-01
 7.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.484E-01 5.481E-01 5.532E-01 5.513E-01 5.512E-01 5.547E-01 5.649E-01 5.891E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.484E-01 5.576E-01
 7.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.454E-01 5.450E-01 5.488E-01 5.445E-01 5.428E-01 5.449E-01 5.558E-01 5.841E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.454E-01 5.576E-01
 7.500E+00 5.000E+00 5.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.501E-01 5.499E-01 5.558E-01 5.554E-01 5.563E-01 5.607E-01 5.704E-01 5.920E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.501E-01 5.576E-01
 7.500E+00 5.000E+00 5.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.473E-01 5.470E-01 5.517E-01 5.489E-01 5.483E-01 5.512E-01 5.617E-01 5.873E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.473E-01 5.576E-01
 7.500E+00 5.000E+00 5.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.501E-01 5.499E-01 5.558E-01 5.554E-01 5.563E-01 5.607E-01 5.704E-01 5.920E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.501E-01 5.576E-01
 7.500E+00 5.000E+00 5.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.473E-01 5.470E-01 5.517E-01 5.489E-01 5.483E-01 5.512E-01 5.617E-01 5.873E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.473E-01 5.576E-01
 7.500E+00 5.000E+00 5.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.501E-01 5.499E-01 5.558E-01 5.554E-01 5.563E-01 5.607E-01 5.704E-01 5.920E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.501E-01 5.576E-01
 7.500E+00 5.000E+00 5.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.473E-01 5.470E-01 5.517E-01 5.489E-01 5.483E-01 5.512E-01 5.617E-01 5.873E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.473E-01 5.576E-01
 7.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.521E-01 5.519E-01 5.587E-01 5.600E-01 5.621E-01 5.674E-01 5.765E-01 5.952E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.521E-01 5.576E-01
 7.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.497E-01 5.495E-01 5.552E-01 5.544E-01 5.551E-01 5.592E-01 5.690E-01 5.913E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.497E-01 5.576E-01
 7.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.521E-01 5.519E-01 5.587E-01 5.600E-01 5.621E-01 5.674E-01 5.765E-01 5.952E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.521E-01 5.576E-01
 7.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.497E-01 5.495E-01 5.552E-01 5.544E-01 5.551E-01 5.592E-01 5.690E-01 5.913E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.497E-01 5.576E-01
 7.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.521E-01 5.519E-01 5.587E-01 5.600E-01 5.621E-01 5.674E-01 5.765E-01 5.952E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.521E-01 5.576E-01
 7.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.497E-01 5.495E-01 5.552E-01 5.544E-01 5.551E-01 5.592E-01 5.690E-01 5.913E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.497E-01 5.576E-01
 7.500E+00 5.000E+01 5.000E+01 -1.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.556E-01 5.556E-01 5.641E-01 5.686E-01 5.731E-01 5.805E-01 5.884E-01 6.012E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.556E-01 5.576E-01
 7.500E+00 5.000E+01 5.000E+01 -1.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.546E-01 5.546E-01 5.626E-01 5.662E-01 5.700E-01 5.768E-01 5.851E-01 5.995E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.546E-01 5.576E-01
 7.500E+00 5.000E+01 5.000E+01 -1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.556E-01 5.556E-01 5.641E-01 5.686E-01 5.731E-01 5.805E-01 5.884E-01 6.012E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.556E-01 5.576E-01
 7.500E+00 5.000E+01 5.000E+01 -1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.546E-01 5.546E-01 5.626E-01 5.662E-01 5.700E-01 5.768E-01 5.851E-01 5.995E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.546E-01 5.576E-01
 7.500E+00 5.000E+01 5.000E+01 -1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.556E-01 5.556E-01 5.641E-01 5.686E-01 5.731E-01 5.805E-01 5.884E-01 6.012E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.556E-01 5.576E-01
 7.500E+00 5.000E+01 5.000E+01 -1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.546E-01 5.546E-01 5.626E-01 5.662E-01 5.700E-01 5.768E-01 5.851E-01 5.995E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.546E-01 5.576E-01
 7.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.564E-01 5.564E-01 5.653E-01 5.705E-01 5.755E-01 5.834E-01 5.910E-01 6.025E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.564E-01 5.576E-01
 7.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.558E-01 5.557E-01 5.643E-01 5.690E-01 5.735E-01 5.810E-01 5.889E-01 6.014E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.558E-01 5.576E-01
 7.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.564E-01 5.564E-01 5.653E-01 5.705E-01 5.755E-01 5.834E-01 5.910E-01 6.025E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.564E-01 5.576E-01
 7.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.558E-01 5.557E-01 5.643E-01 5.690E-01 5.735E-01 5.810E-01 5.889E-01 6.014E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.558E-01 5.576E-01
 7.500E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.564E-01 5.564E-01 5.653E-01 5.705E-01 5.755E-01 5.834E-01 5.910E-01 6.025E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.564E-01 5.576E-01
 7.500E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.558E-01 5.557E-01 5.643E-01 5.690E-01 5.735E-01 5.810E-01 5.889E-01 6.014E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.558E-01 5.576E-01
 7.500E+00 2.000E+02 2.000E+02 -1.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.571E-01 5.571E-01 5.663E-01 5.722E-01 5.776E-01 5.859E-01 5.933E-01 6.036E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.571E-01 5.576E-01
 7.500E+00 2.000E+02 2.000E+02 -1.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.568E-01 5.568E-01 5.658E-01 5.715E-01 5.767E-01 5.849E-01 5.924E-01 6.031E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.568E-01 5.576E-01
 7.500E+00 2.000E+02 2.000E+02 -1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.571E-01 5.571E-01 5.663E-01 5.722E-01 5.776E-01 5.859E-01 5.933E-01 6.036E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.571E-01 5.576E-01
 7.500E+00 2.000E+02 2.000E+02 -1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.568E-01 5.568E-01 5.658E-01 5.715E-01 5.767E-01 5.849E-01 5.924E-01 6.031E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.568E-01 5.576E-01
 7.500E+00 2.000E+02 2.000E+02 -1.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.571E-01 5.571E-01 5.663E-01 5.722E-01 5.776E-01 5.859E-01 5.933E-01 6.036E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.571E-01 5.576E-01
 7.500E+00 2.000E+02 2.000E+02 -1.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.568E-01 5.568E-01 5.658E-01 5.715E-01 5.767E-01 5.849E-01 5.924E-01 6.031E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.568E-01 5.576E-01
 8.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.481E-01 5.478E-01 5.528E-01 5.506E-01 5.504E-01 5.537E-01 5.639E-01 5.886E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.481E-01 5.576E-01
 8.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.450E-01 5.447E-01 5.483E-01 5.438E-01 5.420E-01 5.439E-01 5.548E-01 5.836E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.450E-01 5.576E-01
 8.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.481E-01 5.478E-01 5.528E-01 5.506E-01 5.504E-01 5.537E-01 5.639E-01 5.886E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.481E-01 5.576E-01
 8.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.450E-01 5.447E-01 5.483E-01 5.438E-01 5.420E-01 5.439E-01 5.548E-01 5.836E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.450E-01 5.576E-01
 8.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.481E-01 5.478E-01 5.528E-01 5.506E-01 5.504E-01 5.537E-01 5.639E-01 5.886E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.481E-01 5.576E-01
 8.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.450E-01 5.447E-01 5.483E-01 5.438E-01 5.420E-01 5.439E-01 5.548E-01 5.836E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.450E-01 5.576E-01
 8.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.482E-01 5.479E-01 5.529E-01 5.509E-01 5.507E-01 5.540E-01 5.642E-01 5.887E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.482E-01 5.576E-01
 8.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.451E-01 5.448E-01 5.485E-01 5.440E-01 5.423E-01 5.442E-01 5.551E-01 5.837E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.451E-01 5.576E-01
 8.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.482E-01 5.479E-01 5.529E-01 5.509E-01 5.507E-01 5.540E-01 5.642E-01 5.887E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.482E-01 5.576E-01
 8.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.451E-01 5.448E-01 5.485E-01 5.440E-01 5.423E-01 5.442E-01 5.551E-01 5.837E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.451E-01 5.576E-01
 8.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.482E-01 5.479E-01 5.529E-01 5.509E-01 5.507E-01 5.540E-01 5.642E-01 5.887E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.482E-01 5.576E-01
 8.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.451E-01 5.448E-01 5.485E-01 5.440E-01 5.423E-01 5.442E-01 5.551E-01 5.837E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.451E-01 5.576E-01
 8.000E+00 5.000E+00 5.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.497E-01 5.494E-01 5.551E-01 5.543E-01 5.550E-01 5.591E-01 5.689E-01 5.912E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.497E-01 5.576E-01
 8.000E+00 5.000E+00 5.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.468E-01 5.465E-01 5.509E-01 5.477E-01 5.468E-01 5.495E-01 5.600E-01 5.864E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.468E-01 5.576E-01
 8.000E+00 5.000E+00 5.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.497E-01 5.494E-01 5.551E-01 5.543E-01 5.550E-01 5.591E-01 5.689E-01 5.912E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.497E-01 5.576E-01
 8.000E+00 5.000E+00 5.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.468E-01 5.465E-01 5.509E-01 5.477E-01 5.468E-01 5.495E-01 5.600E-01 5.864E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.468E-01 5.576E-01
 8.000E+00 5.000E+00 5.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.497E-01 5.494E-01 5.551E-01 5.543E-01 5.550E-01 5.591E-01 5.689E-01 5.912E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.497E-01 5.576E-01
