rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
7.0,60.0,0.0,5.0,1.0,1.0,1.0,150.0,0,1000.0,MEAN,5.0,0.429,0.4281,0.431,0.44,0.4586,0.5087,0.567,0.6596,0.7183,0.765,0.812,0.8988,0.9812,1.091,1.126,1.083,0.998,0.7079,0.4905,0.34,0.1426,0.06624,0.429,101.5
7.0,60.0,0.0,5.0,200.0,200.0,200.0,180.0,0,100.0,MEAN,5.0,0.01881,0.01862,0.01839,0.01832,0.01873,0.02137,0.02599,0.03793,0.04738,0.054,0.05831,0.06133,0.05998,0.05256,0.0456,0.03396,0.02507,0.01504,0.009879,0.00687,0.002965,0.001409,0.01881,3.722
7.0,60.0,0.0,5.0,200.0,200.0,200.0,180.0,0,700.0,MEAN,5.0,0.02197,0.02174,0.02147,0.0214,0.02187,0.02497,0.0304,0.04454,0.05604,0.06468,0.07116,0.07804,0.07877,0.07003,0.06216,0.04786,0.03574,0.02158,0.0142,0.009878,0.004265,0.002027,0.02197,4.453
7.0,60.0,0.0,5.0,50.0,50.0,50.0,150.0,0,0.0,MEAN,5.0,0.1214,0.1218,0.125,0.1306,0.1398,0.1701,0.2041,0.2531,0.2598,0.2524,0.2427,0.2219,0.2013,0.1648,0.1418,0.108,0.083,0.05241,0.03638,0.02622,0.01144,0.005332,0.1214,15.11
7.0,60.0,0.0,5.0,50.0,50.0,50.0,180.0,0,0.0,MEAN,5.0,0.1185,0.1191,0.1228,0.1285,0.1377,0.1673,0.1999,0.2464,0.2516,0.2431,0.2325,0.2102,0.1886,0.1513,0.1281,0.09484,0.0713,0.04448,0.03074,0.02217,0.009827,0.004665,0.1185,13.69
7.0,60.0,0.0,5.0,50.0,50.0,50.0,760.0,0,700.0,MEAN,5.0,0.08628,0.08726,0.09229,0.1,0.1101,0.1364,0.1586,0.184,0.1853,0.1781,0.168,0.1461,0.1255,0.08738,0.06695,0.04304,0.02868,0.01547,0.009714,0.006712,0.003256,0.001785,0.08628,5.493
7.0,60.0,0.0,5.0,5.0,5.0,5.0,1070.0,0,1000.0,MEAN,5.0,0.4292,0.4342,0.465,0.5132,0.5762,0.735,0.8563,0.9735,0.9742,0.9382,0.8874,0.7753,0.6753,0.4844,0.3648,0.2267,0.1498,0.08217,0.05196,0.03588,0.01788,0.01014,0.4292,33.8
7.0,90.0,0.0,0.0,0.0,0.0,0.0,150.0,0,100.0,MEAN,5.0,0.4133,0.4147,0.4184,0.4268,0.4423,0.473,0.5074,0.5614,0.5996,0.63,0.6584,0.7033,0.7409,0.7987,0.8234,0.7994,0.7404,0.5051,0.3464,0.2431,0.1025,0.04759,0.4133,84.78
7.0,90.0,0.0,0.0,0.0,0.0,0.0,180.0,0,1000.0,MEAN,5.0,0.591,0.5981,0.6111,0.6255,0.6481,0.7002,0.7621,0.8657,0.9374,0.9978,1.057,1.157,1.242,1.331,1.322,1.182,1.02,0.6779,0.4625,0.3246,0.139,0.06579,0.591,118.2
7.0,90.0,0.0,0.0,0.0,0.0,0.0,360.0,0,0.0,MEAN,5.0,0.7073,0.7243,0.7669,0.8133,0.8699,1.018,1.167,1.375,1.399,1.371,1.331,1.231,1.122,0.9207,0.777,0.5598,0.4104,0.2627,0.1862,0.1364,0.06438,0.03275,0.7073,100.6
7.0,90.0,0.0,0.0,0.0,0.0,0.0,360.0,0,700.0,MEAN,5.0,0.7702,0.7887,0.8351,0.8855,0.9473,1.111,1.28,1.537,1.658,1.723,1.751,1.724,1.628,1.324,1.104,0.7779,0.5543,0.3332,0.2222,0.1559,0.07099,0.03604,0.7702,107.5
7.0,90.0,0.0,0.0,1.0,1.0,1.0,1070.0,0,100.0,MEAN,5.0,0.4744,0.4832,0.5228,0.5835,0.6621,0.8595,1.008,1.138,1.119,1.056,0.9752,0.8113,0.675,0.4614,0.3434,0.2134,0.142,0.07813,0.04995,0.03498,0.01751,0.009927,0.4744,38.83
7.0,90.0,0.0,0.0,1.0,1.0,1.0,360.0,0,100.0,MEAN,5.0,0.6033,0.6174,0.6536,0.6938,0.7434,0.8755,1.01,1.208,1.289,1.316,1.308,1.226,1.115,0.8862,0.7189,0.4885,0.3435,0.2048,0.1362,0.09551,0.04347,0.02206,0.6033,79.18
7.0,90.0,0.0,0.0,200.0,200.0,200.0,180.0,0,700.0,MEAN,5.0,0.01716,0.01698,0.01677,0.01674,0.01714,0.01966,0.02402,0.03543,0.04483,0.05199,0.05741,0.06339,0.06446,0.05835,0.05263,0.0418,0.03218,0.02047,0.01391,0.009828,0.004265,0.002027,0.01716,4.034
7.0,90.0,0.0,0.0,200.0,200.0,200.0,360.0,0,0.0,MEAN,5.0,0.01187,0.0118,0.01178,0.01189,0.01225,0.01389,0.01646,0.02275,0.0263,0.02809,0.02904,0.02926,0.02812,0.0248,0.02209,0.01723,0.01319,0.008639,0.006148,0.004538,0.002169,0.001109,0.01187,2.271
7.0,90.0,0.0,0.0,50.0,50.0,50.0,525.0,0,100.0,MEAN,5.0,0.06672,0.06738,0.07089,0.07628,0.0836,0.1038,0.1224,0.146,0.1497,0.145,0.1367,0.1173,0.09982,0.0715,0.05524,0.03613,0.02485,0.01426,0.009316,0.006533,0.003082,0.001627,0.06672,5.509
7.0,90.0,0.0,0.0,5.0,5.0,5.0,180.0,0,100.0,MEAN,5.0,0.3564,0.3607,0.3707,0.3833,0.4022,0.4524,0.5078,0.5913,0.6337,0.6569,0.6701,0.6723,0.66,0.6142,0.565,0.4645,0.381,0.2461,0.1668,0.1169,0.0501,0.0237,0.3564,58.22
7.0,90.0,0.0,0.0,5.0,5.0,5.0,760.0,0,1000.0,MEAN,5.0,0.4778,0.4859,0.5221,0.5765,0.6472,0.8294,0.9772,1.129,1.134,1.093,1.035,0.9096,0.7985,0.5854,0.4488,0.2868,0.1931,0.108,0.06987,0.04894,0.02379,0.01303,0.4778,42.0
7.0,90.0,0.0,5.0,0.0,0.0,0.0,1070.0,0,0.0,MEAN,5.0,0.7269,0.7404,0.8013,0.8935,1.012,1.308,1.525,1.691,1.578,1.421,1.276,1.038,0.8557,0.5881,0.4456,0.2826,0.1893,0.1058,0.06971,0.0502,0.02594,0.01474,0.7269,55.19
7.0,90.0,0.0,5.0,100.0,100.0,100.0,150.0,0,1000.0,MEAN,5.0,0.07327,0.07313,0.0742,0.07653,0.08106,0.09808,0.1197,0.1593,0.1807,0.1914,0.1966,0.1965,0.1897,0.1624,0.1381,0.1009,0.07425,0.04396,0.02873,0.01988,0.008389,0.003906,0.07327,10.3
7.0,90.0,0.0,5.0,100.0,100.0,100.0,360.0,0,100.0,MEAN,5.0,0.04442,0.04459,0.04589,0.048,0.05122,0.06145,0.07294,0.09243,0.1007,0.1025,0.1008,0.09215,0.08176,0.06188,0.04911,0.03273,0.02249,0.01266,0.008109,0.005612,0.002557,0.001301,0.04442,4.338
7.0,90.0,0.0,5.0,10.0,10.0,10.0,1070.0,0,100.0,MEAN,5.0,0.2937,0.2988,0.322,0.3573,0.4026,0.5148,0.5978,0.6643,0.6421,0.5949,0.5405,0.4378,0.3567,0.2357,0.1717,0.103,0.0664,0.03469,0.02148,0.01481,0.007381,0.004185,0.2937,17.29
7.0,90.0,0.0,5.0,1.0,1.0,1.0,150.0,0,700.0,MEAN,5.0,0.5199,0.5212,0.5238,0.5318,0.5479,0.5764,0.6106,0.6697,0.7195,0.767,0.8193,0.9184,1.004,1.102,1.158,1.139,1.036,0.6737,0.4477,0.3094,0.1298,0.06032,0.5199,99.47
7.0,90.0,0.0,5.0,200.0,200.0,200.0,1500.0,0,700.0,MEAN,5.0,0.01017,0.01019,0.01035,0.01065,0.01108,0.01236,0.01405,0.01814,0.02088,0.0225,0.02339,0.02356,0.02243,0.01815,0.01514,0.01064,0.007401,0.004122,0.002606,0.001815,0.0009206,0.0005272,0.01017,1.105
7.0,90.0,0.0,5.0,200.0,200.0,200.0,360.0,0,100.0,MEAN,5.0,0.01426,0.01418,0.01415,0.01426,0.01466,0.01656,0.01964,0.02741,0.03322,0.03701,0.03922,0.04007,0.03837,0.03241,0.02737,0.01952,0.01389,0.008052,0.005211,0.003625,0.001663,0.0008478,0.01426,2.245
7.0,90.0,0.0,5.0,200.0,200.0,200.0,525.0,0,100.0,MEAN,5.0,0.01217,0.01213,0.01217,0.01235,0.01275,0.01434,0.01677,0.02281,0.02713,0.02979,0.0312,0.0313,0.0296,0.02451,0.02043,0.01432,0.01005,0.005732,0.003679,0.00256,0.001213,0.0006429,0.01217,1.683
7.0,90.0,0.0,5.0,50.0,50.0,50.0,1070.0,0,700.0,MEAN,5.0,0.07474,0.07576,0.08057,0.08792,0.09728,0.1204,0.1384,0.1565,0.1545,0.1462,0.1362,0.1162,0.09863,0.06747,0.05115,0.03242,0.0214,0.01138,0.007086,0.004896,0.002447,0.001389,0.07474,4.209
7.0,90.0,0.0,5.0,50.0,50.0,50.0,150.0,0,0.0,MEAN,5.0,0.1218,0.1222,0.1254,0.131,0.1403,0.1707,0.2047,0.2539,0.2605,0.2531,0.2434,0.2225,0.2018,0.1653,0.1421,0.1082,0.08315,0.05245,0.03638,0.02622,0.01144,0.005332,0.1218,15.13
7.0,90.0,0.0,5.0,5.0,5.0,5.0,255.0,0,0.0,MEAN,5.0,0.5343,0.5454,0.5689,0.5915,0.6205,0.6989,0.7851,0.9092,0.9245,0.9099,0.8916,0.8458,0.7922,0.6854,0.6007,0.4523,0.3418,0.215,0.1487,0.1072,0.04887,0.02401,0.5343,69.72
7.0,90.0,0.0,5.0,5.0,5.0,5.0,525.0,0,0.0,MEAN,5.0,0.5844,0.5956,0.6356,0.6892,0.7569,0.9323,1.086,1.257,1.226,1.145,1.06,0.9021,0.7677,0.5565,0.4351,0.2858,0.1951,0.1133,0.07645,0.05509,0.02675,0.01414,0.5844,51.66
7.5,30.0,0.0,0.0,0.0,0.0,0.0,1070.0,0,700.0,MEAN,5.0,0.6329,0.6448,0.6981,0.7799,0.8858,1.154,1.359,1.551,1.551,1.495,1.418,1.245,1.079,0.7608,0.5874,0.3852,0.2633,0.1492,0.09727,0.06929,0.03625,0.02152,0.6329,58.62
7.5,30.0,0.0,0.0,100.0,100.0,100.0,1500.0,0,700.0,MEAN,5.0,0.03975,0.04015,0.04215,0.04525,0.04925,0.05925,0.06799,0.08022,0.08316,0.08204,0.07918,0.07147,0.06338,0.04691,0.03768,0.02599,0.01828,0.01063,0.006985,0.004997,0.002643,0.001581,0.03975,3.2
7.5,30.0,0.0,0.0,100.0,100.0,100.0,760.0,0,700.0,MEAN,5.0,0.04725,0.0476,0.04965,0.05291,0.05731,0.06918,0.08054,0.09786,0.1037,0.104,0.1018,0.0938,0.08428,0.06361,0.05168,0.03621,0.02573,0.01518,0.01007,0.007204,0.00368,0.002115,0.04725,4.367
7.5,30.0,0.0,0.0,10.0,10.0,10.0,1070.0,0,0.0,MEAN,5.0,0.2912,0.2963,0.3197,0.3555,0.4015,0.5161,0.6005,0.6651,0.6183,0.5534,0.4939,0.3989,0.329,0.2307,0.1797,0.1205,0.08489,0.05129,0.03556,0.02645,0.01435,0.008542,0.2912,22.71
7.5,30.0,0.0,0.0,10.0,10.0,10.0,1070.0,0,100.0,MEAN,5.0,0.2715,0.2763,0.298,0.3314,0.3743,0.4819,0.5629,0.633,0.6195,0.5805,0.5327,0.4391,0.3636,0.249,0.1873,0.1188,0.0804,0.04534,0.02953,0.02103,0.011,0.006532,0.2715,20.27
7.5,30.0,0.0,0.0,1.0,1.0,1.0,360.0,0,0.0,MEAN,5.0,0.6775,0.6935,0.7344,0.7792,0.8342,0.9794,1.125,1.33,1.356,1.332,1.295,1.201,1.098,0.9087,0.7751,0.5694,0.4238,0.2777,0.2005,0.1493,0.07363,0.03923,0.6775,99.56
7.5,30.0,0.0,0.0,200.0,200.0,200.0,360.0,0,100.0,MEAN,5.0,0.0188,0.01871,0.01872,0.01894,0.01956,0.0223,0.02654,0.03702,0.04477,0.04982,0.05277,0.05403,0.05206,0.04504,0.03905,0.0293,0.02182,0.01366,0.009299,0.00668,0.003214,0.001716,0.0188,3.5
7.5,30.0,0.0,0.0,50.0,50.0,50.0,255.0,0,0.0,MEAN,5.0,0.1253,0.1264,0.1314,0.1386,0.1492,0.1817,0.2161,0.2644,0.2685,0.2584,0.2458,0.22,0.1961,0.1569,0.1333,0.09997,0.07633,0.05041,0.03641,0.02712,0.01301,0.0067,0.1253,15.3
7.5,30.0,0.0,0.0,5.0,5.0,5.0,180.0,0,1000.0,MEAN,5.0,0.4811,0.487,0.4997,0.5153,0.5391,0.6006,0.6699,0.7783,0.8416,0.8873,0.9275,0.9871,1.031,1.049,1.012,0.8796,0.7484,0.5009,0.3469,0.2474,0.1107,0.05487,0.4811,88.69
7.5,30.0,0.0,5.0,0.0,0.0,0.0,180.0,0,0.0,MEAN,5.0,0.5954,0.6022,0.6123,0.6216,0.6373,0.6676,0.7078,0.7745,0.793,0.8034,0.8217,0.862,0.8983,0.9674,1.001,0.9532,0.858,0.5987,0.4295,0.3153,0.1456,0.07227,0.5954,116.2
7.5,30.0,0.0,5.0,0.0,0.0,0.0,360.0,0,700.0,MEAN,5.0,0.9926,1.018,1.077,1.135,1.205,1.387,1.582,1.893,2.054,2.151,2.203,2.194,2.087,1.711,1.429,0.9997,0.7017,0.4111,0.2706,0.1902,0.08999,0.04784,0.9926,129.8
7.5,30.0,0.0,5.0,100.0,100.0,100.0,255.0,0,700.0,MEAN,5.0,0.08908,0.08942,0.09165,0.09519,0.101,0.1209,0.1447,0.1869,0.208,0.2175,0.221,0.2161,0.2023,0.1625,0.1366,0.09911,0.07186,0.04266,0.02815,0.01982,0.009154,0.004709,0.08908,10.62
7.5,30.0,0.0,5.0,10.0,10.0,10.0,150.0,0,700.0,MEAN,5.0,0.3749,0.3764,0.382,0.3928,0.4115,0.4599,0.5139,0.5955,0.6417,0.674,0.7034,0.7467,0.7708,0.7569,0.7395,0.671,0.5846,0.3882,0.2646,0.186,0.08157,0.03969,0.3749,63.53
7.5,30.0,0.0,5.0,10.0,10.0,10.0,1500.0,0,0.0,MEAN,5.0,0.3347,0.3397,0.3653,0.4046,0.4551,0.5794,0.669,0.7344,0.6804,0.6081,0.5424,0.4368,0.3587,0.2479,0.1906,0.1248,0.08607,0.05077,0.03449,0.02528,0.01372,0.008207,0.3347,23.28
7.5,30.0,0.0,5.0,10.0,10.0,10.0,180.0,0,700.0,MEAN,5.0,0.4075,0.4116,0.4218,0.4348,0.4552,0.5115,0.5757,0.6754,0.7298,0.7659,0.7951,0.8293,0.8367,0.7825,0.7326,0.6177,0.5083,0.3298,0.2236,0.1572,0.07006,0.03472,0.4075,63.65
7.5,30.0,0.0,5.0,200.0,200.0,200.0,1070.0,0,100.0,MEAN,5.0,0.01524,0.01527,0.01554,0.01601,0.0167,0.01872,0.02134,0.02742,0.03125,0.03319,0.03381,0.03261,0.03007,0.02409,0.01981,0.0137,0.009544,0.005404,0.003474,0.002458,0.001295,0.0007721,0.01524,1.676
7.5,30.0,0.0,5.0,200.0,200.0,200.0,255.0,0,100.0,MEAN,5.0,0.02758,0.0274,0.02728,0.02739,0.02814,0.03204,0.03846,0.05445,0.06648,0.0745,0.07938,0.08196,0.07929,0.06868,0.05941,0.0441,0.03245,0.01964,0.01305,0.009226,0.004286,0.00221,0.02758,4.952
7.5,30.0,0.0,5.0,50.0,50.0,50.0,180.0,0,100.0,MEAN,5.0,0.1489,0.15,0.1544,0.1611,0.1718,0.2063,0.2454,0.3048,0.3283,0.3341,0.3311,0.3106,0.2846,0.2313,0.1945,0.1424,0.1064,0.06419,0.04255,0.02988,0.01334,0.006615,0.1489,17.82
7.5,30.0,0.0,5.0,50.0,50.0,50.0,255.0,0,100.0,MEAN,5.0,0.1454,0.147,0.1526,0.1603,0.1716,0.2067,0.245,0.3021,0.3221,0.3244,0.3174,0.2901,0.2591,0.2007,0.1627,0.1124,0.08004,0.04695,0.03086,0.02167,0.009972,0.005124,0.1454,14.99
7.5,30.0,0.0,5.0,5.0,5.0,5.0,360.0,0,700.0,MEAN,5.0,0.5346,0.5415,0.5664,0.5961,0.6358,0.748,0.8647,1.043,1.128,1.173,1.193,1.172,1.103,0.891,0.7447,0.533,0.3877,0.2477,0.1695,0.1194,0.05653,0.03005,0.5346,73.35
7.5,30.0,0.0,5.0,5.0,5.0,5.0,525.0,0,1000.0,MEAN,5.0,0.5611,0.5665,0.5973,0.6412,0.6996,0.8562,0.9999,1.191,1.256,1.272,1.259,1.183,1.087,0.8532,0.6806,0.4565,0.3185,0.1952,0.1316,0.09266,0.04532,0.02503,0.5611,66.02
7.5,30.0,0.0,5.0,5.0,5.0,5.0,760.0,0,700.0,MEAN,5.0,0.467,0.4706,0.4992,0.544,0.6037,0.7587,0.8864,1.031,1.059,1.047,1.015,0.9186,0.8104,0.5852,0.4581,0.3062,0.2129,0.1279,0.08519,0.05996,0.0303,0.01738,0.467,46.13
7.5,60.0,0.0,0.0,100.0,100.0,100.0,150.0,0,1000.0,MEAN,5.0,0.08735,0.08724,0.08865,0.09162,0.09728,0.1181,0.1442,0.1919,0.2177,0.2311,0.2382,0.2402,0.2347,0.2079,0.1828,0.1425,0.1115,0.0718,0.04947,0.03535,0.01566,0.007632,0.08735,14.59
7.5,60.0,0.0,0.0,200.0,200.0,200.0,1070.0,0,700.0,MEAN,5.0,0.01378,0.01381,0.01406,0.01451,0.01516,0.01709,0.01955,0.02535,0.02922,0.03153,0.03283,0.03322,0.03187,0.02646,0.02267,0.01678,0.01224,0.007353,0.004891,0.003517,0.001863,0.001111,0.01378,1.808
7.5,60.0,0.0,0.0,200.0,200.0,200.0,360.0,0,0.0,MEAN,5.0,0.02017,0.02007,0.02008,0.02032,0.02098,0.02388,0.02831,0.03889,0.04468,0.04749,0.04893,0.04908,0.04712,0.04172,0.03748,0.02971,0.02305,0.01545,0.0112,0.008403,0.004194,0.002244,0.02017,3.922
7.5,60.0,0.0,0.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.01371,0.01371,0.01388,0.01423,0.01482,0.01676,0.01942,0.02571,0.02996,0.03238,0.03348,0.03305,0.03106,0.02583,0.02185,0.01586,0.01153,0.006974,0.004667,0.003353,0.001723,0.0009922,0.01371,1.977
7.5,60.0,0.0,0.0,200.0,200.0,200.0,760.0,0,1000.0,MEAN,5.0,0.01722,0.01722,0.01743,0.01788,0.01862,0.02106,0.02441,0.03242,0.038,0.04154,0.0437,0.04509,0.04442,0.03912,0.03375,0.02487,0.01816,0.01101,0.007372,0.005298,0.002722,0.001568,0.01722,2.602
7.5,60.0,0.0,0.0,50.0,50.0,50.0,150.0,0,100.0,MEAN,5.0,0.1247,0.1251,0.1285,0.1343,0.1439,0.1754,0.2111,0.266,0.2886,0.2952,0.2937,0.2779,0.257,0.2138,0.1842,0.1421,0.1118,0.07179,0.04933,0.03517,0.01553,0.007561,0.1247,17.8
7.5,60.0,0.0,0.0,5.0,5.0,5.0,1070.0,0,700.0,MEAN,5.0,0.434,0.4419,0.4775,0.5321,0.6028,0.7804,0.9152,1.037,1.028,0.9809,0.9219,0.7984,0.6857,0.4787,0.3686,0.2416,0.1652,0.09367,0.06109,0.04352,0.02277,0.01352,0.434,35.73
7.5,60.0,0.0,0.0,5.0,5.0,5.0,1500.0,0,100.0,MEAN,5.0,0.363,0.3696,0.3998,0.446,0.5056,0.6545,0.7657,0.8608,0.8437,0.7931,0.7301,0.6046,0.5022,0.3446,0.2589,0.1638,0.1106,0.0622,0.04043,0.02878,0.01513,0.009031,0.363,28.61
7.5,60.0,0.0,5.0,0.0,0.0,0.0,360.0,0,1000.0,MEAN,5.0,1.068,1.095,1.158,1.221,1.296,1.492,1.701,2.033,2.203,2.303,2.357,2.353,2.273,1.944,1.619,1.112,0.7753,0.4523,0.2975,0.2089,0.09884,0.05254,1.068,142.8
7.5,60.0,0.0,5.0,100.0,100.0,100.0,1070.0,0,0.0,MEAN,5.0,0.04824,0.04871,0.05107,0.0547,0.05935,0.07099,0.081,0.09366,0.09147,0.085,0.07824,0.06613,0.05625,0.04124,0.03297,0.02251,0.01578,0.009277,0.006283,0.00462,0.002509,0.001496,0.04824,3.468
7.5,60.0,0.0,5.0,100.0,100.0,100.0,1500.0,0,0.0,MEAN,5.0,0.0471,0.04758,0.04992,0.05352,0.05811,0.06947,0.0791,0.0911,0.0887,0.08224,0.07555,0.06368,0.05408,0.03955,0.03157,0.0215,0.01505,0.008833,0.005975,0.004394,0.002397,0.001437,0.0471,3.322
7.5,60.0,0.0,5.0,10.0,10.0,10.0,150.0,0,1000.0,MEAN,5.0,0.4046,0.4063,0.4124,0.424,0.4441,0.4961,0.5541,0.6413,0.6905,0.7247,0.7562,0.8063,0.8468,0.8703,0.8488,0.7566,0.6533,0.4288,0.2909,0.2044,0.0896,0.04359,0.4046,70.32
7.5,60.0,0.0,5.0,1.0,1.0,1.0,180.0,0,1000.0,MEAN,5.0,0.4865,0.4881,0.4954,0.506,0.5261,0.5845,0.6558,0.7772,0.8585,0.9244,0.986,1.088,1.173,1.262,1.261,1.147,1.012,0.7207,0.5066,0.3572,0.159,0.07879,0.4865,116.0
7.5,60.0,0.0,5.0,1.0,1.0,1.0,255.0,0,0.0,MEAN,5.0,0.487,0.4915,0.5063,0.5221,0.5461,0.62,0.707,0.8531,0.9061,0.9289,0.9427,0.9451,0.923,0.8593,0.7936,0.6469,0.5258,0.379,0.2802,0.2063,0.09819,0.05051,0.487,103.9
7.5,60.0,0.0,5.0,1.0,1.0,1.0,360.0,0,0.0,MEAN,5.0,0.5294,0.5341,0.5561,0.5828,0.6201,0.7299,0.8485,1.044,1.11,1.131,1.13,1.086,1.012,0.8518,0.7312,0.541,0.4071,0.2794,0.204,0.1501,0.07363,0.03923,0.5294,98.23
7.5,60.0,0.0,5.0,200.0,200.0,200.0,360.0,0,0.0,MEAN,5.0,0.02594,0.02582,0.02583,0.02609,0.02688,0.03043,0.03595,0.0491,0.05616,0.05948,0.06109,0.06091,0.05804,0.05042,0.04451,0.03411,0.02561,0.01629,0.01143,0.008445,0.004194,0.002244,0.02594,4.343
7.5,60.0,0.0,5.0,200.0,200.0,200.0,360.0,0,700.0,MEAN,5.0,0.02825,0.02812,0.02813,0.02841,0.02927,0.0332,0.03941,0.05488,0.06656,0.07474,0.08041,0.08531,0.08422,0.07252,0.06323,0.0474,0.03458,0.02065,0.01364,0.009652,0.004624,0.002469,0.02825,4.637
7.5,60.0,0.0,5.0,50.0,50.0,50.0,1070.0,0,100.0,MEAN,5.0,0.09314,0.09441,0.1005,0.1097,0.1215,0.1507,0.1734,0.196,0.193,0.1811,0.1663,0.137,0.1133,0.07726,0.05792,0.03623,0.02399,0.01298,0.008221,0.005773,0.003013,0.00179,0.09314,5.445
7.5,60.0,0.0,5.0,5.0,5.0,5.0,760.0,0,0.0,MEAN,5.0,0.4735,0.4785,0.5099,0.558,0.6215,0.7859,0.9205,1.062,1.036,0.9675,0.8943,0.7572,0.6412,0.4612,0.3618,0.2423,0.1696,0.1032,0.0715,0.05246,0.02748,0.01579,0.4735,45.74
7.5,90.0,0.0,0.0,0.0,0.0,0.0,1070.0,0,700.0,MEAN,5.0,0.6329,0.6448,0.6981,0.7799,0.8858,1.154,1.359,1.551,1.551,1.495,1.418,1.245,1.079,0.7608,0.5874,0.3852,0.2633,0.1492,0.09727,0.06929,0.03625,0.02152,0.6329,58.62
7.5,90.0,0.0,0.0,0.0,0.0,0.0,360.0,0,100.0,MEAN,5.0,0.6786,0.695,0.7359,0.7801,0.8341,0.9773,1.125,1.351,1.454,1.5,1.505,1.434,1.322,1.077,0.8896,0.62,0.4437,0.2719,0.1845,0.1316,0.06256,0.03325,0.6786,98.47
7.5,90.0,0.0,0.0,10.0,10.0,10.0,255.0,0,0.0,MEAN,5.0,0.3762,0.3832,0.4006,0.4202,0.4464,0.5199,0.5971,0.7042,0.7156,0.6998,0.6801,0.6357,0.5891,0.505,0.4458,0.3469,0.2721,0.1835,0.1333,0.09928,0.04751,0.02445,0.3762,54.17
7.5,90.0,0.0,0.0,10.0,10.0,10.0,360.0,0,100.0,MEAN,5.0,0.3669,0.3741,0.3955,0.4217,0.4555,0.5483,0.6407,0.7695,0.812,0.8163,0.7982,0.7282,0.6497,0.5028,0.4055,0.2777,0.1972,0.1194,0.08056,0.05742,0.02731,0.01452,0.3669,42.91
7.5,90.0,0.0,0.0,10.0,10.0,10.0,360.0,0,700.0,MEAN,5.0,0.4285,0.4369,0.4619,0.4925,0.532,0.6408,0.7493,0.9035,0.9605,0.9778,0.974,0.9265,0.8532,0.6699,0.5529,0.3913,0.2812,0.1712,0.1158,0.08256,0.03928,0.02089,0.4285,51.34
7.5,90.0,0.0,0.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.5734,0.5836,0.6282,0.6947,0.7812,1.004,1.188,1.385,1.405,1.361,1.285,1.105,0.9401,0.6664,0.5086,0.3272,0.2223,0.127,0.08367,0.0596,0.03025,0.01734,0.5734,57.17
7.5,90.0,0.0,0.0,1.0,1.0,1.0,760.0,0,700.0,MEAN,5.0,0.6697,0.6816,0.7337,0.8115,0.9125,1.174,1.389,1.626,1.662,1.631,1.569,1.406,1.234,0.8879,0.6934,0.461,0.317,0.1821,0.1202,0.0857,0.04351,0.02495,0.6697,68.41
7.5,90.0,0.0,0.0,200.0,200.0,200.0,180.0,0,1000.0,MEAN,5.0,0.03088,0.03059,0.0303,0.03033,0.03115,0.03586,0.04377,0.06387,0.07993,0.09184,0.1008,0.1108,0.1143,0.1087,0.09885,0.07899,0.06179,0.04024,0.02785,0.02,0.009057,0.004507,0.03088,7.487
7.5,90.0,0.0,0.0,5.0,5.0,5.0,255.0,0,100.0,MEAN,5.0,0.4478,0.4569,0.4772,0.4983,0.5258,0.6016,0.6849,0.8139,0.876,0.9066,0.9167,0.8942,0.8479,0.7349,0.6387,0.4797,0.3659,0.2327,0.1593,0.1136,0.0524,0.0269,0.4478,67.52
7.5,90.0,0.0,5.0,0.0,0.0,0.0,150.0,0,700.0,MEAN,5.0,0.5533,0.5542,0.5555,0.5621,0.577,0.5989,0.6271,0.6797,0.7304,0.7824,0.8417,0.9602,1.07,1.227,1.338,1.391,1.322,0.893,0.6063,0.4263,0.1869,0.09089,0.5533,115.2
7.5,90.0,0.0,5.0,0.0,0.0,0.0,1500.0,0,0.0,MEAN,5.0,0.7334,0.7473,0.8096,0.904,1.026,1.328,1.55,1.719,1.609,1.454,1.31,1.07,0.8866,0.6156,0.4716,0.3046,0.207,0.1182,0.07912,0.05794,0.03142,0.01879,0.7334,58.34
7.5,90.0,0.0,5.0,0.0,0.0,0.0,760.0,0,1000.0,MEAN,5.0,1.007,1.025,1.104,1.219,1.367,1.747,2.061,2.403,2.451,2.401,2.308,2.07,1.837,1.355,1.037,0.6541,0.4316,0.2342,0.1495,0.1049,0.05298,0.03038,1.007,93.09
7.5,90.0,0.0,5.0,100.0,100.0,100.0,1500.0,0,100.0,MEAN,5.0,0.04396,0.04441,0.04659,0.04995,0.05424,0.06494,0.07424,0.08681,0.08897,0.08637,0.08157,0.07017,0.05981,0.04273,0.03292,0.02121,0.01426,0.00781,0.004961,0.003493,0.001837,0.001099,0.04396,2.966
