rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
7.0,60.0,0.0,5.0,100.0,100.0,100.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.5224,0.5241,0.5397,0.5518,0.5635,0.5763,0.5837,0.591,0.5944,0.5979,0.5997,0.6049,0.6124,0.6297,0.647,0.6625,0.6808,0.7041,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
7.0,60.0,0.0,5.0,100.0,100.0,100.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
7.0,60.0,0.0,5.0,10.0,10.0,10.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.5223,0.5241,0.5396,0.5517,0.5633,0.5761,0.5834,0.5907,0.5942,0.5977,0.5996,0.6048,0.6123,0.6296,0.647,0.6624,0.6808,0.704,0.7284,0.7478,0.7653,0.7803,0.5223,0.521
7.0,60.0,0.0,5.0,1.0,1.0,1.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.3679,0.3678,0.3729,0.374,0.3728,0.3575,0.3458,0.3374,0.3395,0.3444,0.3509,0.3675,0.3887,0.4458,0.5002,0.5777,0.6458,0.6968,0.7276,0.7478,0.7653,0.7803,0.3679,0.4046
7.0,60.0,0.0,5.0,200.0,200.0,200.0,180.0,1,100.0,TOTAL_STDDEV,5.0,0.5083,0.5105,0.5261,0.5381,0.5493,0.5613,0.5675,0.571,0.5711,0.5718,0.5719,0.5755,0.583,0.6032,0.624,0.647,0.6735,0.7024,0.7282,0.7478,0.7653,0.7803,0.5083,0.5047
7.0,60.0,0.0,5.0,200.0,200.0,200.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.5083,0.5105,0.5261,0.5381,0.5493,0.5613,0.5675,0.571,0.5711,0.5718,0.5719,0.5755,0.583,0.6032,0.624,0.647,0.6735,0.7024,0.7282,0.7478,0.7653,0.7803,0.5083,0.5047
7.0,60.0,0.0,5.0,50.0,50.0,50.0,150.0,1,0.0,TOTAL_STDDEV,5.0,0.4415,0.4434,0.4544,0.4613,0.4663,0.4638,0.4607,0.4571,0.459,0.464,0.4701,0.4855,0.5035,0.5433,0.5778,0.6215,0.6638,0.7005,0.728,0.7478,0.7653,0.7803,0.4415,0.4671
7.0,60.0,0.0,5.0,50.0,50.0,50.0,180.0,1,0.0,TOTAL_STDDEV,5.0,0.4562,0.4586,0.4706,0.4777,0.4827,0.4806,0.4786,0.4771,0.4801,0.4859,0.4921,0.5071,0.5242,0.5613,0.593,0.6298,0.6661,0.7008,0.728,0.7478,0.7653,0.7803,0.4562,0.4789
7.0,60.0,0.0,5.0,50.0,50.0,50.0,760.0,1,700.0,TOTAL_STDDEV,5.0,0.5213,0.5232,0.5387,0.5506,0.5617,0.5733,0.5801,0.5875,0.5914,0.5954,0.5976,0.6034,0.6112,0.6291,0.6466,0.6621,0.6801,0.7035,0.7283,0.7478,0.7653,0.7803,0.5213,0.5207
7.0,60.0,0.0,5.0,5.0,5.0,5.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.5223,0.5241,0.5396,0.5517,0.5633,0.576,0.5833,0.5907,0.5942,0.5977,0.5996,0.6048,0.6123,0.6296,0.647,0.6624,0.6808,0.704,0.7284,0.7478,0.7653,0.7803,0.5223,0.521
7.0,90.0,0.0,0.0,0.0,0.0,0.0,150.0,1,100.0,TOTAL_STDDEV,5.0,0.3583,0.3573,0.361,0.361,0.3588,0.343,0.3325,0.3282,0.3322,0.338,0.3449,0.3617,0.3831,0.441,0.4964,0.5757,0.6451,0.6967,0.7276,0.7478,0.7653,0.7803,0.3583,0.4027
7.0,90.0,0.0,0.0,0.0,0.0,0.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.3849,0.3852,0.3907,0.3907,0.3877,0.3692,0.3561,0.3485,0.3533,0.3616,0.3713,0.3931,0.4178,0.4767,0.5277,0.5931,0.6499,0.6972,0.7276,0.7478,0.7653,0.7803,0.3849,0.4271
7.0,90.0,0.0,0.0,0.0,0.0,0.0,360.0,1,0.0,TOTAL_STDDEV,5.0,0.4807,0.4839,0.497,0.5021,0.5038,0.4943,0.4888,0.4906,0.4993,0.5102,0.5198,0.538,0.5556,0.5918,0.6198,0.6449,0.6679,0.6996,0.7279,0.7478,0.7653,0.7803,0.4807,0.4995
7.0,90.0,0.0,0.0,0.0,0.0,0.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.4807,0.4839,0.497,0.5021,0.5038,0.4943,0.4888,0.4906,0.4993,0.5102,0.5198,0.538,0.5556,0.5918,0.6198,0.6449,0.6679,0.6996,0.7279,0.7478,0.7653,0.7803,0.4807,0.4995
7.0,90.0,0.0,0.0,1.0,1.0,1.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.5223,0.5241,0.5396,0.5517,0.5633,0.576,0.5833,0.5906,0.5941,0.5977,0.5995,0.6048,0.6123,0.6296,0.647,0.6624,0.6808,0.704,0.7284,0.7478,0.7653,0.7803,0.5223,0.521
7.0,90.0,0.0,0.0,1.0,1.0,1.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.4814,0.4846,0.4977,0.503,0.5049,0.4957,0.4905,0.4925,0.5011,0.5118,0.5213,0.5393,0.5567,0.5926,0.6203,0.6451,0.6681,0.6996,0.7279,0.7478,0.7653,0.7803,0.4814,0.4998
7.0,90.0,0.0,0.0,200.0,200.0,200.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.5113,0.5134,0.529,0.541,0.5523,0.5644,0.5709,0.5751,0.5757,0.5769,0.5772,0.5808,0.5881,0.6073,0.6272,0.6487,0.6741,0.7025,0.7282,0.7478,0.7653,0.7803,0.5113,0.5061
7.0,90.0,0.0,0.0,200.0,200.0,200.0,360.0,1,0.0,TOTAL_STDDEV,5.0,0.5193,0.5213,0.5368,0.5487,0.56,0.5722,0.5791,0.5856,0.5883,0.5913,0.593,0.5982,0.606,0.6245,0.6427,0.659,0.6781,0.703,0.7283,0.7478,0.7653,0.7803,0.5193,0.5177
7.0,90.0,0.0,0.0,50.0,50.0,50.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.5173,0.5196,0.535,0.5461,0.556,0.5651,0.5707,0.5779,0.5824,0.5872,0.5903,0.5975,0.6063,0.6259,0.6444,0.6604,0.6783,0.7027,0.7282,0.7478,0.7653,0.7803,0.5173,0.5188
7.0,90.0,0.0,0.0,5.0,5.0,5.0,180.0,1,100.0,TOTAL_STDDEV,5.0,0.3957,0.3965,0.403,0.4038,0.4017,0.3843,0.3718,0.3641,0.3689,0.3775,0.3874,0.4096,0.434,0.4903,0.5382,0.5988,0.6523,0.6977,0.7277,0.7478,0.7653,0.7803,0.3957,0.4344
7.0,90.0,0.0,0.0,5.0,5.0,5.0,760.0,1,1000.0,TOTAL_STDDEV,5.0,0.5203,0.5223,0.5377,0.5492,0.5597,0.5695,0.5754,0.583,0.5876,0.5923,0.5951,0.6016,0.6099,0.6284,0.6462,0.6618,0.6794,0.7028,0.7282,0.7478,0.7653,0.7803,0.5203,0.5203
7.0,90.0,0.0,5.0,0.0,0.0,0.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.5223,0.5241,0.5396,0.5517,0.5633,0.576,0.5833,0.5906,0.5941,0.5976,0.5995,0.6048,0.6123,0.6296,0.647,0.6624,0.6808,0.704,0.7284,0.7478,0.7653,0.7803,0.5223,0.521
7.0,90.0,0.0,5.0,100.0,100.0,100.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.4758,0.4781,0.492,0.5021,0.5109,0.5173,0.5197,0.5189,0.5184,0.5201,0.5223,0.5308,0.5432,0.5725,0.6,0.6336,0.6687,0.7015,0.7281,0.7478,0.7653,0.7803,0.4758,0.4855
7.0,90.0,0.0,5.0,100.0,100.0,100.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.5116,0.514,0.5293,0.5402,0.5498,0.5585,0.5639,0.5697,0.5732,0.5774,0.5804,0.588,0.5975,0.6191,0.6389,0.6567,0.6765,0.7025,0.7282,0.7478,0.7653,0.7803,0.5116,0.5149
7.0,90.0,0.0,5.0,10.0,10.0,10.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.5223,0.5241,0.5396,0.5517,0.5633,0.5761,0.5834,0.5907,0.5942,0.5977,0.5996,0.6048,0.6123,0.6296,0.647,0.6624,0.6808,0.704,0.7284,0.7478,0.7653,0.7803,0.5223,0.521
7.0,90.0,0.0,5.0,1.0,1.0,1.0,150.0,1,700.0,TOTAL_STDDEV,5.0,0.3551,0.354,0.3574,0.3573,0.3552,0.3398,0.3298,0.3264,0.3307,0.3364,0.343,0.3597,0.381,0.4395,0.4955,0.5756,0.6452,0.6968,0.7276,0.7478,0.7653,0.7803,0.3551,0.4031
7.0,90.0,0.0,5.0,200.0,200.0,200.0,1500.0,1,700.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
7.0,90.0,0.0,5.0,200.0,200.0,200.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.5184,0.5205,0.536,0.5479,0.5591,0.5711,0.5779,0.5841,0.5867,0.5897,0.5914,0.5967,0.6046,0.6235,0.642,0.6586,0.6778,0.703,0.7283,0.7478,0.7653,0.7803,0.5184,0.5174
7.0,90.0,0.0,5.0,200.0,200.0,200.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.5212,0.5231,0.5386,0.5506,0.562,0.5744,0.5815,0.5885,0.5917,0.5951,0.597,0.6024,0.6101,0.6281,0.6458,0.6614,0.6795,0.7034,0.7283,0.7478,0.7653,0.7803,0.5212,0.5201
7.0,90.0,0.0,5.0,50.0,50.0,50.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.5224,0.5241,0.5396,0.5518,0.5634,0.5763,0.5836,0.5909,0.5944,0.5978,0.5997,0.6049,0.6123,0.6297,0.647,0.6625,0.6808,0.7041,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
7.0,90.0,0.0,5.0,50.0,50.0,50.0,150.0,1,0.0,TOTAL_STDDEV,5.0,0.4413,0.4432,0.4542,0.4611,0.466,0.4634,0.4603,0.4567,0.4586,0.4637,0.4698,0.4852,0.5033,0.5431,0.5777,0.6214,0.6638,0.7005,0.728,0.7478,0.7653,0.7803,0.4413,0.4671
7.0,90.0,0.0,5.0,5.0,5.0,5.0,255.0,1,0.0,TOTAL_STDDEV,5.0,0.4403,0.4429,0.4529,0.455,0.4535,0.4372,0.4266,0.4227,0.4303,0.4417,0.4532,0.4762,0.4992,0.5479,0.5858,0.6255,0.6606,0.6987,0.7278,0.7478,0.7653,0.7803,0.4403,0.4729
7.0,90.0,0.0,5.0,5.0,5.0,5.0,525.0,1,0.0,TOTAL_STDDEV,5.0,0.5097,0.5124,0.5274,0.5366,0.5437,0.5457,0.5475,0.5542,0.5612,0.5687,0.5743,0.5852,0.5966,0.6203,0.6407,0.6578,0.6755,0.7013,0.7281,0.7478,0.7653,0.7803,0.5097,0.516
7.5,30.0,0.0,0.0,0.0,0.0,0.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.5223,0.5241,0.5396,0.5517,0.5633,0.576,0.5833,0.5906,0.5941,0.5976,0.5995,0.6048,0.6123,0.6296,0.647,0.6624,0.6808,0.704,0.7284,0.7478,0.7653,0.7803,0.5223,0.521
7.5,30.0,0.0,0.0,100.0,100.0,100.0,1500.0,1,700.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
7.5,30.0,0.0,0.0,100.0,100.0,100.0,760.0,1,700.0,TOTAL_STDDEV,5.0,0.5217,0.5236,0.5391,0.551,0.5624,0.5745,0.5815,0.5889,0.5925,0.5962,0.5983,0.6038,0.6115,0.6292,0.6467,0.6621,0.6801,0.7035,0.7283,0.7478,0.7653,0.7803,0.5217,0.5207
7.5,30.0,0.0,0.0,10.0,10.0,10.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.5223,0.5241,0.5396,0.5517,0.5633,0.5761,0.5834,0.5907,0.5942,0.5977,0.5996,0.6048,0.6123,0.6296,0.647,0.6624,0.6808,0.704,0.7284,0.7478,0.7653,0.7803,0.5223,0.521
7.5,30.0,0.0,0.0,10.0,10.0,10.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.5223,0.5241,0.5396,0.5517,0.5633,0.5761,0.5834,0.5907,0.5942,0.5977,0.5996,0.6048,0.6123,0.6296,0.647,0.6624,0.6808,0.704,0.7284,0.7478,0.7653,0.7803,0.5223,0.521
7.5,30.0,0.0,0.0,1.0,1.0,1.0,360.0,1,0.0,TOTAL_STDDEV,5.0,0.481,0.4842,0.4973,0.5026,0.5043,0.4949,0.4896,0.4914,0.4999,0.5107,0.5202,0.5383,0.5559,0.5919,0.6198,0.6448,0.6679,0.6995,0.7279,0.7478,0.7653,0.7803,0.481,0.4995
7.5,30.0,0.0,0.0,200.0,200.0,200.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.5173,0.5194,0.535,0.5467,0.5577,0.5693,0.5759,0.5818,0.5842,0.5871,0.5888,0.5942,0.6022,0.6215,0.6402,0.6572,0.6766,0.7025,0.7282,0.7478,0.7653,0.7803,0.5173,0.5158
7.5,30.0,0.0,0.0,50.0,50.0,50.0,255.0,1,0.0,TOTAL_STDDEV,5.0,0.4796,0.4826,0.496,0.5035,0.5086,0.5074,0.5067,0.5083,0.5127,0.5192,0.5254,0.5391,0.5541,0.5863,0.6132,0.6406,0.6684,0.7006,0.728,0.7478,0.7653,0.7803,0.4796,0.4936
7.5,30.0,0.0,0.0,5.0,5.0,5.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.3926,0.3933,0.3995,0.4001,0.3977,0.38,0.3672,0.3593,0.3638,0.3722,0.382,0.4039,0.4283,0.4852,0.5341,0.5963,0.6512,0.6974,0.7276,0.7478,0.7653,0.7803,0.3926,0.4316
7.5,30.0,0.0,5.0,0.0,0.0,0.0,180.0,1,0.0,TOTAL_STDDEV,5.0,0.3797,0.3798,0.3849,0.3846,0.3814,0.3626,0.3496,0.3425,0.3474,0.3556,0.3652,0.3869,0.4117,0.4717,0.524,0.5912,0.6491,0.6971,0.7276,0.7478,0.7653,0.7803,0.3797,0.4252
7.5,30.0,0.0,5.0,0.0,0.0,0.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.4789,0.4821,0.495,0.4999,0.5013,0.4909,0.4848,0.4863,0.4953,0.5065,0.5165,0.5353,0.5534,0.5905,0.6189,0.6444,0.6676,0.6995,0.7279,0.7478,0.7653,0.7803,0.4789,0.499
7.5,30.0,0.0,5.0,100.0,100.0,100.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.4908,0.4936,0.5081,0.5175,0.5251,0.5295,0.532,0.5341,0.5364,0.5405,0.5443,0.5544,0.5669,0.5949,0.6195,0.6444,0.6706,0.7012,0.7281,0.7478,0.7653,0.7803,0.4908,0.5001
7.5,30.0,0.0,5.0,10.0,10.0,10.0,150.0,1,700.0,TOTAL_STDDEV,5.0,0.3714,0.3711,0.3761,0.3771,0.3757,0.3605,0.3491,0.342,0.3457,0.3522,0.3603,0.3794,0.4022,0.4591,0.5111,0.5838,0.6483,0.6973,0.7276,0.7478,0.7653,0.7803,0.3714,0.414
7.5,30.0,0.0,5.0,10.0,10.0,10.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
7.5,30.0,0.0,5.0,10.0,10.0,10.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.3966,0.3975,0.4043,0.4055,0.4037,0.387,0.375,0.3673,0.3719,0.3804,0.3902,0.4122,0.4364,0.4923,0.5397,0.5996,0.6527,0.6978,0.7277,0.7478,0.7653,0.7803,0.3966,0.4364
7.5,30.0,0.0,5.0,200.0,200.0,200.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.5224,0.5241,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.5979,0.5997,0.6049,0.6124,0.6297,0.647,0.6625,0.6808,0.7041,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
7.5,30.0,0.0,5.0,200.0,200.0,200.0,255.0,1,100.0,TOTAL_STDDEV,5.0,0.5089,0.5113,0.5269,0.5384,0.5491,0.56,0.5659,0.5697,0.5703,0.5718,0.5727,0.5776,0.586,0.6074,0.6283,0.6493,0.6731,0.7019,0.7281,0.7478,0.7653,0.7803,0.5089,0.5074
7.5,30.0,0.0,5.0,50.0,50.0,50.0,180.0,1,100.0,TOTAL_STDDEV,5.0,0.4409,0.4431,0.454,0.4596,0.4629,0.4571,0.4523,0.4484,0.4513,0.4575,0.4647,0.4817,0.5008,0.5428,0.5782,0.6209,0.662,0.6998,0.7279,0.7478,0.7653,0.7803,0.4409,0.4675
7.5,30.0,0.0,5.0,50.0,50.0,50.0,255.0,1,100.0,TOTAL_STDDEV,5.0,0.4733,0.4763,0.4893,0.4961,0.5003,0.4971,0.4952,0.4962,0.5011,0.5083,0.5153,0.5305,0.5468,0.5815,0.61,0.639,0.6677,0.7005,0.728,0.7478,0.7653,0.7803,0.4733,0.4922
7.5,30.0,0.0,5.0,5.0,5.0,5.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.4839,0.4872,0.5006,0.5066,0.5092,0.502,0.4981,0.5007,0.5085,0.5182,0.5268,0.5435,0.5601,0.5946,0.6216,0.6458,0.6685,0.6997,0.7279,0.7478,0.7653,0.7803,0.4839,0.5006
7.5,30.0,0.0,5.0,5.0,5.0,5.0,525.0,1,1000.0,TOTAL_STDDEV,5.0,0.5103,0.513,0.528,0.5374,0.5448,0.5475,0.5497,0.5564,0.5629,0.5701,0.5753,0.5858,0.5969,0.6204,0.6407,0.6578,0.6754,0.7013,0.7281,0.7478,0.7653,0.7803,0.5103,0.5159
7.5,30.0,0.0,5.0,5.0,5.0,5.0,760.0,1,700.0,TOTAL_STDDEV,5.0,0.5202,0.5222,0.5377,0.5492,0.5597,0.5695,0.5755,0.583,0.5876,0.5922,0.595,0.6015,0.6098,0.6284,0.6462,0.6617,0.6793,0.7028,0.7282,0.7478,0.7653,0.7803,0.5202,0.5203
7.5,60.0,0.0,0.0,100.0,100.0,100.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.4681,0.4704,0.4838,0.4933,0.5015,0.5061,0.5072,0.5046,0.5033,0.5046,0.5069,0.5158,0.5286,0.5594,0.5883,0.6255,0.6649,0.7006,0.728,0.7478,0.7653,0.7803,0.4681,0.4743
7.5,60.0,0.0,0.0,200.0,200.0,200.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.5224,0.5241,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.5979,0.5997,0.6049,0.6124,0.6297,0.647,0.6625,0.6808,0.7041,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
7.5,60.0,0.0,0.0,200.0,200.0,200.0,360.0,1,0.0,TOTAL_STDDEV,5.0,0.5173,0.5194,0.535,0.5467,0.5577,0.5693,0.5759,0.5818,0.5842,0.5871,0.5888,0.5942,0.6022,0.6215,0.6402,0.6572,0.6766,0.7025,0.7282,0.7478,0.7653,0.7803,0.5173,0.5158
7.5,60.0,0.0,0.0,200.0,200.0,200.0,760.0,1,100.0,TOTAL_STDDEV,5.0,0.5221,0.5239,0.5394,0.5515,0.5631,0.5758,0.5831,0.5903,0.5937,0.5972,0.5991,0.6044,0.6119,0.6294,0.6468,0.6622,0.6803,0.7036,0.7283,0.7478,0.7653,0.7803,0.5221,0.5208
7.5,60.0,0.0,0.0,200.0,200.0,200.0,760.0,1,1000.0,TOTAL_STDDEV,5.0,0.5221,0.5239,0.5394,0.5515,0.5631,0.5758,0.5831,0.5903,0.5937,0.5972,0.5991,0.6044,0.6119,0.6294,0.6468,0.6622,0.6803,0.7036,0.7283,0.7478,0.7653,0.7803,0.5221,0.5208
7.5,60.0,0.0,0.0,50.0,50.0,50.0,150.0,1,100.0,TOTAL_STDDEV,5.0,0.4353,0.4372,0.4477,0.454,0.4582,0.4539,0.4494,0.4442,0.4454,0.4501,0.4561,0.4716,0.4898,0.5306,0.5665,0.6137,0.6601,0.6996,0.7279,0.7478,0.7653,0.7803,0.4353,0.4561
7.5,60.0,0.0,0.0,5.0,5.0,5.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.5223,0.5241,0.5396,0.5517,0.5633,0.576,0.5833,0.5907,0.5942,0.5977,0.5995,0.6048,0.6123,0.6296,0.647,0.6624,0.6808,0.704,0.7284,0.7478,0.7653,0.7803,0.5223,0.521
7.5,60.0,0.0,0.0,5.0,5.0,5.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
7.5,60.0,0.0,5.0,0.0,0.0,0.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.4789,0.4821,0.495,0.4999,0.5013,0.4909,0.4848,0.4863,0.4953,0.5065,0.5165,0.5353,0.5534,0.5905,0.6189,0.6444,0.6676,0.6995,0.7279,0.7478,0.7653,0.7803,0.4789,0.499
7.5,60.0,0.0,5.0,100.0,100.0,100.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.5224,0.5241,0.5396,0.5518,0.5634,0.5763,0.5837,0.591,0.5944,0.5979,0.5997,0.6049,0.6124,0.6297,0.647,0.6625,0.6808,0.7041,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
7.5,60.0,0.0,5.0,100.0,100.0,100.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
7.5,60.0,0.0,5.0,10.0,10.0,10.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.3712,0.3709,0.3758,0.3768,0.3754,0.3601,0.3487,0.3416,0.3451,0.3517,0.3596,0.3786,0.4014,0.4584,0.5106,0.5836,0.6482,0.6973,0.7276,0.7478,0.7653,0.7803,0.3712,0.4138
7.5,60.0,0.0,5.0,1.0,1.0,1.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.3922,0.3932,0.4,0.4011,0.3992,0.3821,0.3692,0.3594,0.3617,0.3683,0.3767,0.397,0.4208,0.4785,0.5287,0.5934,0.6499,0.6972,0.7276,0.7478,0.7653,0.7803,0.3922,0.4273
7.5,60.0,0.0,5.0,1.0,1.0,1.0,255.0,1,0.0,TOTAL_STDDEV,5.0,0.4422,0.4451,0.4556,0.4583,0.4574,0.4423,0.432,0.4264,0.4314,0.4407,0.4508,0.4724,0.4949,0.5439,0.5825,0.6233,0.6593,0.6982,0.7277,0.7478,0.7653,0.7803,0.4422,0.4697
7.5,60.0,0.0,5.0,1.0,1.0,1.0,360.0,1,0.0,TOTAL_STDDEV,5.0,0.4831,0.4865,0.4999,0.5058,0.5083,0.5006,0.4962,0.4975,0.5045,0.5139,0.5225,0.5396,0.5567,0.5923,0.6201,0.6449,0.6679,0.6995,0.7279,0.7478,0.7653,0.7803,0.4831,0.4995
7.5,60.0,0.0,5.0,200.0,200.0,200.0,360.0,1,0.0,TOTAL_STDDEV,5.0,0.516,0.5182,0.5338,0.5454,0.5562,0.5675,0.5739,0.5795,0.5818,0.5846,0.5863,0.5919,0.6002,0.6201,0.6393,0.6566,0.6762,0.7024,0.7282,0.7478,0.7653,0.7803,0.516,0.5154
7.5,60.0,0.0,5.0,200.0,200.0,200.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.516,0.5182,0.5338,0.5454,0.5562,0.5675,0.5739,0.5795,0.5818,0.5846,0.5863,0.5919,0.6002,0.6201,0.6393,0.6566,0.6762,0.7024,0.7282,0.7478,0.7653,0.7803,0.516,0.5154
7.5,60.0,0.0,5.0,50.0,50.0,50.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.5224,0.5241,0.5396,0.5517,0.5634,0.5762,0.5835,0.5909,0.5943,0.5978,0.5996,0.6049,0.6123,0.6297,0.647,0.6624,0.6808,0.7041,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
7.5,60.0,0.0,5.0,5.0,5.0,5.0,760.0,1,0.0,TOTAL_STDDEV,5.0,0.5202,0.5222,0.5377,0.5491,0.5596,0.5693,0.5752,0.5827,0.5873,0.592,0.5949,0.6014,0.6098,0.6283,0.6462,0.6617,0.6793,0.7028,0.7282,0.7478,0.7653,0.7803,0.5202,0.5203
7.5,90.0,0.0,0.0,0.0,0.0,0.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.5223,0.5241,0.5396,0.5517,0.5633,0.576,0.5833,0.5906,0.5941,0.5976,0.5995,0.6048,0.6123,0.6296,0.647,0.6624,0.6808,0.704,0.7284,0.7478,0.7653,0.7803,0.5223,0.521
7.5,90.0,0.0,0.0,0.0,0.0,0.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.4805,0.4837,0.4967,0.5019,0.5035,0.4938,0.4882,0.4899,0.4985,0.5094,0.5191,0.5373,0.555,0.5914,0.6195,0.6446,0.6677,0.6995,0.7279,0.7478,0.7653,0.7803,0.4805,0.4992
7.5,90.0,0.0,0.0,10.0,10.0,10.0,255.0,1,0.0,TOTAL_STDDEV,5.0,0.4482,0.451,0.4617,0.4648,0.4644,0.4505,0.4416,0.4386,0.4456,0.4559,0.4663,0.4875,0.509,0.5544,0.5901,0.6275,0.6615,0.6988,0.7278,0.7478,0.7653,0.7803,0.4482,0.4755
7.5,90.0,0.0,0.0,10.0,10.0,10.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.4862,0.4894,0.5029,0.5091,0.5121,0.5055,0.5022,0.5051,0.513,0.5227,0.5312,0.5475,0.5637,0.597,0.6233,0.6468,0.6692,0.7,0.7279,0.7478,0.7653,0.7803,0.4862,0.502
7.5,90.0,0.0,0.0,10.0,10.0,10.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.4862,0.4894,0.5029,0.5091,0.5121,0.5055,0.5022,0.5051,0.513,0.5227,0.5312,0.5475,0.5637,0.597,0.6233,0.6468,0.6692,0.7,0.7279,0.7478,0.7653,0.7803,0.4862,0.502
7.5,90.0,0.0,0.0,1.0,1.0,1.0,760.0,1,100.0,TOTAL_STDDEV,5.0,0.5201,0.5221,0.5375,0.5489,0.5593,0.5689,0.5746,0.5821,0.5869,0.5916,0.5946,0.6013,0.6096,0.6283,0.6461,0.6617,0.6792,0.7027,0.7282,0.7478,0.7653,0.7803,0.5201,0.5203
