rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.055,0.1,0.2,0.5,0.75,1,2,3,5
7,0,1,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,2,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,5,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,10,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,20,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,30,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,50,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,100,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,200,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,0,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,1,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,2,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,5,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,10,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,20,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,30,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,50,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,100,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,200,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,0,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,1,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,2,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,5,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,10,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,20,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,30,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,50,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,100,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,200,1130,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,0,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,1,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,2,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,5,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,10,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,20,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,30,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,50,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,100,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,0,200,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,0,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,1,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,2,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,5,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,10,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,20,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,30,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,50,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,100,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,0,200,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,0,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,1,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,2,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,5,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,10,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,20,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,30,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,50,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,100,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,0,200,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,0,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,1,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,2,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,5,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,10,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,20,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,30,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,50,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,100,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,0,200,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,0,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,1,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,2,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,5,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,10,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,20,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,30,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,50,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,100,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,0,200,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,0,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,1,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,2,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,5,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,10,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,20,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,30,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,50,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,100,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7.5,0,200,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,0,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,1,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,2,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,5,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,10,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,20,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,30,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,50,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,100,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
8,0,200,1500,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,90,0,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,90,1,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,90,2,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,90,5,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,90,10,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,90,20,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,90,30,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,90,50,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,90,100,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5,90,200,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,90,0,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,90,1,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,90,2,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,90,5,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,90,10,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,90,20,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,90,30,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,90,50,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,90,100,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
5.5,90,200,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,90,0,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,90,1,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,90,2,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,90,5,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,90,10,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,90,20,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,90,30,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,90,50,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,90,100,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6,90,200,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,90,0,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,90,1,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,90,2,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,90,5,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,90,10,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,90,20,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,90,30,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,90,50,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,90,100,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
6.5,90,200,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,90,0,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,90,1,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,90,2,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,90,5,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,90,10,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,90,20,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,90,30,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,90,50,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,90,100,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
7,90,200,150,TOTAL_STDDEV,5,5.36E-01,5.67E-01,5.91E-01,5.72E-01,5.68E-01,5.71E-01,5.74E-01,5.70E-01,5.30E-01,5.24E-01
