rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.055,0.1,0.2,0.5,0.75,1,2,3,5
5,0,2,150,MEAN,0.05,4.6916330E-01,8.9036170E-01,1.3459610E+00,1.0549370E+00,3.4863440E-01,1.9127760E-01,1.2148530E-01,3.1272750E-02,1.5524670E-02,5.2067240E-03
5,0,5,150,MEAN,0.05,3.0672230E-01,5.5663380E-01,8.3336840E-01,6.8683360E-01,2.4143050E-01,1.3481630E-01,8.6094980E-02,2.2624270E-02,1.1109490E-02,3.7715400E-03
5,0,10,150,MEAN,0.05,1.5658290E-01,2.6475800E-01,3.9036820E-01,3.4834450E-01,1.3500250E-01,7.7518280E-02,4.9934220E-02,1.3556910E-02,6.5431510E-03,2.2644770E-03
5,0,20,150,MEAN,0.05,6.5896000E-02,1.0172310E-01,1.4706000E-01,1.4536700E-01,6.3880600E-02,3.8020960E-02,2.4765990E-02,7.0121820E-03,3.3100430E-03,1.1742790E-03
5,0,30,150,MEAN,0.05,3.8280510E-02,5.5811390E-02,7.9695250E-02,8.4001860E-02,3.9942670E-02,2.4315070E-02,1.5949400E-02,4.6364450E-03,2.1583030E-03,7.7767890E-04
5,0,50,150,MEAN,0.05,1.9037520E-02,2.5789360E-02,3.6245100E-02,4.1492490E-02,2.1835340E-02,1.3683020E-02,9.0563990E-03,2.7234170E-03,1.2452480E-03,4.5774710E-04
5,0,100,150,MEAN,0.05,7.3093210E-03,8.9530440E-03,1.2311830E-02,1.5783030E-02,9.5441280E-03,6.2230450E-03,4.1699200E-03,1.3135740E-03,5.8604080E-04,2.2140860E-04
5,0,200,150,MEAN,0.05,2.7973090E-03,3.0970640E-03,4.1669050E-03,5.9840390E-03,4.1600600E-03,2.8227280E-03,1.9149750E-03,6.3201370E-04,2.7510270E-04,1.0683150E-04
5.5,0,0,150,MEAN,0.05,7.3112310E-01,1.3243320E+00,1.9616250E+00,1.6953210E+00,7.3008260E-01,4.5527240E-01,3.2008380E-01,9.6457470E-02,5.1947640E-02,1.7958640E-02
5.5,0,1,150,MEAN,0.05,7.0916440E-01,1.2801700E+00,1.8948110E+00,1.6438830E+00,7.1128060E-01,4.4414620E-01,3.1239210E-01,9.4288210E-02,5.0737010E-02,1.7556450E-02
5.5,0,2,150,MEAN,0.05,6.5219550E-01,1.1663240E+00,1.7228010E+00,1.5105130E+00,6.6210040E-01,4.1497060E-01,2.9220690E-01,8.8578610E-02,4.7555570E-02,1.6497680E-02
5.5,0,5,150,MEAN,0.05,4.3777890E-01,7.4864880E-01,1.0952050E+00,1.0097300E+00,4.7076220E-01,3.0029730E-01,2.1261820E-01,6.5795060E-02,3.4940500E-02,1.2269670E-02
5.5,0,10,150,MEAN,0.05,2.3301120E-01,3.7126220E-01,5.3487940E-01,5.3393170E-01,2.7445690E-01,1.8002640E-01,1.2857120E-01,4.1105720E-02,2.1455800E-02,7.6807720E-03
5.5,0,20,150,MEAN,0.05,1.0347150E-01,1.5051520E-01,2.1262070E-01,2.3511030E-01,1.3703470E-01,9.3171740E-02,6.7286840E-02,2.2434890E-02,1.1453030E-02,4.2027900E-03
5.5,0,30,150,MEAN,0.05,6.2169790E-02,8.5412930E-02,1.1917440E-01,1.4051900E-01,8.8621410E-02,6.1627780E-02,4.4818640E-02,1.5342500E-02,7.7239490E-03,2.8787670E-03
5.5,0,50,150,MEAN,0.05,3.2287970E-02,4.1216370E-02,5.6601570E-02,7.2484290E-02,5.0592950E-02,3.6216930E-02,2.6576560E-02,9.4113790E-03,4.6538390E-03,1.7695390E-03
5.5,0,100,150,MEAN,0.05,1.3155570E-02,1.5184560E-02,2.0403470E-02,2.9259520E-02,2.3467600E-02,1.7479730E-02,1.2985940E-02,4.8172150E-03,2.3242660E-03,9.0830520E-04
5.5,0,200,150,MEAN,0.05,5.3439510E-03,5.5753370E-03,7.3296730E-03,1.1775000E-02,1.0857290E-02,8.4157020E-03,6.3299180E-03,2.4601270E-03,1.1580900E-03,4.6518530E-04
6,0,0,150,MEAN,0.05,1.0086980E+00,1.7375440E+00,2.5237790E+00,2.3982310E+00,1.3115850E+00,9.1538350E-01,7.0228680E-01,2.4303040E-01,1.3985350E-01,4.9751020E-02
6,0,1,150,MEAN,0.05,9.8037930E-01,1.6829970E+00,2.4427420E+00,2.3301630E+00,1.2803890E+00,8.9481680E-01,6.8679520E-01,2.3804460E-01,1.3687020E-01,4.8735060E-02
6,0,2,150,MEAN,0.05,9.0663310E-01,1.5418470E+00,2.2333340E+00,2.1530120E+00,1.1984820E+00,8.4068250E-01,6.4598770E-01,2.2487250E-01,1.2900060E-01,4.6050500E-02
6,0,5,150,MEAN,0.05,6.2483390E-01,1.0161460E+00,1.4577050E+00,1.4776900E+00,8.7491340E-01,6.2462870E-01,4.8260310E-01,1.7149710E-01,9.7314040E-02,3.5164130E-02
6,0,10,150,MEAN,0.05,3.4674440E-01,5.2538980E-01,7.4225500E-01,8.1467910E-01,5.3181500E-01,3.9041780E-01,3.0426800E-01,1.1170920E-01,6.2303760E-02,2.2950650E-02
6,0,20,150,MEAN,0.05,1.6247360E-01,2.2475570E-01,3.1133790E-01,3.7853130E-01,2.8018580E-01,2.1320970E-01,1.6802430E-01,6.4333900E-02,3.5092890E-02,1.3251260E-02
6,0,30,150,MEAN,0.05,1.0096740E-01,1.3191480E-01,1.8048840E-01,2.3399410E-01,1.8741060E-01,1.4586100E-01,1.1575520E-01,4.5504230E-02,2.4478090E-02,9.3878430E-03
6,0,50,150,MEAN,0.05,5.4760930E-02,6.6476500E-02,8.9520650E-02,1.2604980E-01,1.1173110E-01,8.9516400E-02,7.1681790E-02,2.9149910E-02,1.5402040E-02,6.0262610E-03
6,0,100,150,MEAN,0.05,2.3677830E-02,2.5989810E-02,3.4245330E-02,5.3996810E-02,5.4999030E-02,4.5848830E-02,3.7169430E-02,1.5833710E-02,8.1630960E-03,3.2826310E-03
6,0,200,150,MEAN,0.05,1.0209030E-02,1.0128880E-02,1.3057830E-02,2.3064870E-02,2.7008300E-02,2.3430050E-02,1.9230930E-02,8.5828900E-03,4.3171930E-03,1.7844560E-03
6.5,0,0,150,MEAN,0.05,1.2235560E+00,2.0227220E+00,2.8913050E+00,2.9692420E+00,1.9745440E+00,1.5110830E+00,1.2451580E+00,4.8252710E-01,2.9314610E-01,1.0675180E-01
6.5,0,1,150,MEAN,0.05,1.1916070E+00,1.9631790E+00,2.8041190E+00,2.8907960E+00,1.9314720E+00,1.4801150E+00,1.2201510E+00,4.7358270E-01,2.8747230E-01,1.0478310E-01
6.5,0,2,150,MEAN,0.05,1.1080950E+00,1.8085250E+00,2.5779780E+00,2.6858650E+00,1.8179610E+00,1.3982990E+00,1.1540300E+00,4.4986330E-01,2.7244920E-01,9.9561270E-02
6.5,0,5,150,MEAN,0.05,7.8408990E-01,1.2237570E+00,1.7276320E+00,1.8926780E+00,1.3626180E+00,1.0667090E+00,8.8519460E-01,3.5225460E-01,2.1102070E-01,7.8057040E-02
6.5,0,10,150,MEAN,0.05,4.5366350E-01,6.5969580E-01,9.1718610E-01,1.0879350E+00,8.6356010E-01,6.9514680E-01,5.8187280E-01,2.3922790E-01,1.4085970E-01,5.3116590E-02
6.5,0,20,150,MEAN,0.05,2.2430360E-01,2.9778440E-01,4.0594330E-01,5.3339340E-01,4.8007320E-01,4.0057430E-01,3.3905720E-01,1.4537570E-01,8.3718390E-02,3.2360950E-02
6.5,0,30,150,MEAN,0.05,1.4416990E-01,1.8076940E-01,2.4340120E-01,3.4102850E-01,3.3212020E-01,2.8343620E-01,2.4159140E-01,1.0635150E-01,6.0397590E-02,2.3712100E-02
6.5,0,50,150,MEAN,0.05,8.1656860E-02,9.5132240E-02,1.2607390E-01,1.9184760E-01,2.0677760E-01,1.8165490E-01,1.5623490E-01,7.1147200E-02,3.9687010E-02,1.5895730E-02
6.5,0,100,150,MEAN,0.05,3.7468500E-02,3.9469820E-02,5.1180640E-02,8.7213640E-02,1.0801580E-01,9.8735920E-02,8.5972100E-02,4.1011490E-02,2.2321720E-02,9.1887670E-03
6.5,0,200,150,MEAN,0.05,1.7147400E-02,1.6327250E-02,2.0714050E-02,3.9541840E-02,5.6301360E-02,5.3556190E-02,4.7212990E-02,2.3596410E-02,1.2530360E-02,5.3018860E-03
7,0,0,150,MEAN,0.05,1.2235560E+00,1.9590400E+00,2.7656010E+00,3.0169060E+00,2.3357600E+00,1.9203150E+00,1.6727810E+00,7.0788880E-01,4.4858400E-01,1.6635620E-01
7,0,1,150,MEAN,0.05,1.1940140E+00,1.9052130E+00,2.6876230E+00,2.9431340E+00,2.2894240E+00,1.8847600E+00,1.6424960E+00,6.9617030E-01,4.4079030E-01,1.6361810E-01
7,0,2,150,MEAN,0.05,1.1165040E+00,1.7648780E+00,2.4846070E+00,2.7496870E+00,2.1668510E+00,1.7904710E+00,1.5621210E+00,6.6497740E-01,4.2007640E-01,1.5632820E-01
7,0,5,150,MEAN,0.05,8.1115670E-01,1.2261430E+00,1.7095650E+00,1.9894440E+00,1.6675320E+00,1.4023900E+00,1.2302460E+00,5.3461210E-01,3.3405930E-01,1.2583880E-01
7,0,10,150,MEAN,0.05,4.8932300E-01,6.8914820E-01,9.4626960E-01,1.1922880E+00,1.1018330E+00,9.5284560E-01,8.4314920E-01,3.7854440E-01,2.3249210E-01,8.9280320E-02
7,0,20,150,MEAN,0.05,2.5528610E-01,3.2824650E-01,4.4192840E-01,6.1681490E-01,6.4633830E-01,5.7937310E-01,5.1841620E-01,2.4273160E-01,1.4580480E-01,5.7395270E-02
7,0,30,150,MEAN,0.05,1.6970930E-01,2.0609290E-01,2.7406230E-01,4.0788500E-01,4.6247450E-01,4.2400450E-01,3.8205590E-01,1.8366140E-01,1.0879530E-01,4.3497570E-02
7,0,50,150,MEAN,0.05,1.0038120E-01,1.1326470E-01,1.4824500E-01,2.3962500E-01,3.0069380E-01,2.8378590E-01,2.5801930E-01,1.2830990E-01,7.4656500E-02,3.0451170E-02
7,0,100,150,MEAN,0.05,4.8879680E-02,4.9869400E-02,6.3865040E-02,1.1560130E-01,1.6669030E-01,1.6368970E-01,1.5067250E-01,7.8489330E-02,4.4560410E-02,1.8680250E-02
7,0,200,150,MEAN,0.05,2.3743780E-02,2.1896330E-02,2.7435430E-02,5.5632010E-02,9.2221360E-02,9.4242130E-02,8.7826830E-02,4.7933650E-02,2.6550610E-02,1.1440510E-02
7.5,0,0,150,MEAN,0.05,1.2235560E+00,1.9147840E+00,2.6791730E+00,3.0514190E+00,2.6335620E+00,2.2788630E+00,2.0654790E+00,9.3079300E-01,6.0787610E-01,2.2837900E-01
7.5,0,1,150,MEAN,0.05,1.1964260E+00,1.8659340E+00,2.6088910E+00,2.9828150E+00,2.5865330E+00,2.2411880E+00,2.0321820E+00,9.1723360E-01,5.9852120E-01,2.2507370E-01
7.5,0,2,150,MEAN,0.05,1.1249750E+00,1.7380980E+00,2.4252240E+00,2.8022460E+00,2.4616550E+00,2.1408980E+00,1.9434770E+00,8.8100400E-01,5.7356470E-01,2.1624060E-01
7.5,0,5,150,MEAN,0.05,8.3915760E-01,1.2398140E+00,1.7133080E+00,2.0816640E+00,1.9450390E+00,1.7216840E+00,1.5714940E+00,7.2721970E-01,4.6831010E-01,1.7871890E-01
7.5,0,10,150,MEAN,0.05,5.2778530E-01,7.2652570E-01,9.8875320E-01,1.3007170E+00,1.3399630E+00,1.2196360E+00,1.1229180E+00,5.3686700E-01,3.3981390E-01,1.3220090E-01
7.5,0,20,150,MEAN,0.05,2.9054820E-01,3.6514700E-01,4.8725270E-01,7.1004500E-01,8.2940420E-01,7.8251960E-01,7.2853680E-01,3.6324980E-01,2.2487130E-01,8.9677640E-02
7.5,0,30,150,MEAN,0.05,1.9977290E-01,2.3712130E-01,3.1253000E-01,4.8563360E-01,6.1381010E-01,5.9230740E-01,5.5531530E-01,2.8427390E-01,1.7354500E-01,7.0293130E-02
7.5,0,50,150,MEAN,0.05,1.2339890E-01,1.3609130E-01,1.7654310E-01,2.9794180E-01,4.1677250E-01,4.1399580E-01,3.9164560E-01,2.0739950E-01,1.2436500E-01,5.1390220E-02
7.5,0,100,150,MEAN,0.05,6.3766110E-02,6.3587620E-02,8.0711650E-02,1.5253310E-01,2.4518130E-01,2.5341290E-01,2.4270430E-01,1.3463570E-01,7.8773830E-02,3.3455050E-02
7.5,0,200,150,MEAN,0.05,3.2877650E-02,2.9634620E-02,3.6802260E-02,7.7914060E-02,1.4397860E-01,1.5486110E-01,1.5016210E-01,8.7272970E-02,4.9819200E-02,2.1747730E-02
8,0,0,150,MEAN,0.05,1.2235560E+00,1.8887120E+00,2.6286180E+00,3.0723170E+00,2.8301720E+00,2.5253750E+00,2.3440660E+00,1.0969480E+00,7.2945390E-01,2.7620170E-01
8,0,1,150,MEAN,0.05,1.1988420E+00,1.8442440E+00,2.5648320E+00,3.0093090E+00,2.7852450E+00,2.4886410E+00,2.3109370E+00,1.0831510E+00,7.1967870E-01,2.7275410E-01
8,0,2,150,MEAN,0.05,1.1335120E+00,1.7274400E+00,2.3975160E+00,2.8428460E+00,2.6655040E+00,2.3904880E+00,2.2223450E+00,1.0461490E+00,6.9350280E-01,2.6350600E-01
8,0,5,150,MEAN,0.05,8.6812510E-01,1.2651470E+00,1.7390060E+00,2.1682710E+00,2.1624020E+00,1.9737850E+00,1.8450180E+00,8.8661940E-01,5.8137320E-01,2.2360400E-01
8,0,10,150,MEAN,0.05,5.6927110E-01,7.7296270E-01,1.0463480E+00,1.4125660E+00,1.5531870E+00,1.4578050E+00,1.3745450E+00,6.8243510E-01,4.3983090E-01,1.7245130E-01
8,0,20,150,MEAN,0.05,3.3068100E-01,4.0992510E-01,5.4409150E-01,8.1365630E-01,1.0144400E+00,9.8694670E-01,9.4100430E-01,4.8722460E-01,3.0711980E-01,1.2343700E-01
8,0,30,150,MEAN,0.05,2.3516220E-01,2.7532610E-01,3.6095180E-01,5.7557750E-01,7.7648680E-01,7.7265500E-01,7.4185630E-01,3.9436710E-01,2.4514660E-01,1.0007230E-01
8,0,50,150,MEAN,0.05,1.5169490E-01,1.6501960E-01,2.1292990E-01,3.6876940E-01,5.5058900E-01,5.6397870E-01,5.4638880E-01,3.0046920E-01,1.8345950E-01,7.6402880E-02
8,0,100,150,MEAN,0.05,8.3186300E-02,8.1823870E-02,1.0330580E-01,2.0035040E-01,3.4373070E-01,3.6635160E-01,3.5932580E-01,2.0699270E-01,1.2331800E-01,5.2782930E-02
8,0,200,150,MEAN,0.05,4.5525210E-02,4.0475890E-02,4.9997960E-02,1.0862540E-01,2.1424890E-01,2.3762990E-01,2.3597220E-01,1.4241760E-01,8.2781050E-02,3.6419620E-02
5,0,0,300,MEAN,0.05,3.8150590E-01,7.2504370E-01,1.1052210E+00,8.8244720E-01,2.7323270E-01,1.3774740E-01,8.3020920E-02,1.9895560E-02,9.9827720E-03,3.5264040E-03
5,0,1,300,MEAN,0.05,3.6930190E-01,6.9945350E-01,1.0654250E+00,8.5394810E-01,2.6565950E-01,1.3411010E-01,8.0862600E-02,1.9408920E-02,9.7304700E-03,3.4404780E-03
5,0,2,300,MEAN,0.05,3.3775800E-01,6.3372920E-01,9.6335310E-01,7.8033020E-01,2.4592440E-01,1.2460810E-01,7.5219670E-02,1.8132850E-02,9.0699260E-03,3.2151280E-03
5,0,5,300,MEAN,0.05,2.2081420E-01,3.9619310E-01,5.9647200E-01,5.0804660E-01,1.7030350E-01,8.7826280E-02,5.3307150E-02,1.3118210E-02,6.4904610E-03,2.3289090E-03
5,0,10,300,MEAN,0.05,1.1272650E-01,1.8844580E-01,2.7940070E-01,2.5766820E-01,9.5229890E-02,5.0499400E-02,3.0917610E-02,7.8606930E-03,3.8226820E-03,1.3983040E-03
5,0,20,300,MEAN,0.05,4.7439580E-02,7.2403070E-02,1.0525620E-01,1.0752700E-01,4.5060960E-02,2.4768810E-02,1.5334270E-02,4.0658680E-03,1.9338150E-03,7.2511190E-04
5,0,30,300,MEAN,0.05,2.7558740E-02,3.9724660E-02,5.7040780E-02,6.2135660E-02,2.8175300E-02,1.5840090E-02,9.8753370E-03,2.6883460E-03,1.2609380E-03,4.8021310E-04
5,0,50,300,MEAN,0.05,1.3705420E-02,1.8355990E-02,2.5941930E-02,3.0691740E-02,1.5402510E-02,8.9138290E-03,5.6074220E-03,1.5791170E-03,7.2750680E-04,2.8265650E-04
5,0,100,300,MEAN,0.05,5.2620960E-03,6.3724710E-03,8.8120250E-03,1.1674610E-02,6.7323650E-03,4.0540130E-03,2.5818760E-03,7.6164870E-04,3.4238060E-04,1.3671870E-04
5,0,200,300,MEAN,0.05,2.0138270E-03,2.2043840E-03,2.9824050E-03,4.4263570E-03,2.9344790E-03,1.8388710E-03,1.1856890E-03,3.6646000E-04,1.6072240E-04,6.5967930E-05
5.5,0,0,300,MEAN,0.05,5.2634700E-01,9.4261420E-01,1.4040060E+00,1.2540180E+00,5.1499550E-01,2.9658790E-01,1.9818520E-01,5.5928870E-02,3.0349190E-02,1.1089380E-02
5.5,0,1,300,MEAN,0.05,5.1053860E-01,9.1118190E-01,1.3561850E+00,1.2159700E+00,5.0173260E-01,2.8933970E-01,1.9342280E-01,5.4671060E-02,2.9641910E-02,1.0841030E-02
5.5,0,2,300,MEAN,0.05,4.6952580E-01,8.3014980E-01,1.2330710E+00,1.1173170E+00,4.6704130E-01,2.7033320E-01,1.8092480E-01,5.1360470E-02,2.7783220E-02,1.0187240E-02
5.5,0,5,300,MEAN,0.05,3.1516400E-01,5.3286280E-01,7.8387810E-01,7.4689110E-01,3.3207250E-01,1.9562910E-01,1.3164610E-01,3.8149900E-02,2.0413160E-02,7.5764610E-03
5.5,0,10,300,MEAN,0.05,1.6774850E-01,2.6425180E-01,3.8283260E-01,3.9494590E-01,1.9360010E-01,1.1727840E-01,7.9607020E-02,2.3834300E-02,1.2535050E-02,4.7428410E-03
5.5,0,20,300,MEAN,0.05,7.4490760E-02,1.0713160E-01,1.5218030E-01,1.7390960E-01,9.6663380E-02,6.0696870E-02,4.1661780E-02,1.3008410E-02,6.6911660E-03,2.5952030E-03
5.5,0,30,300,MEAN,0.05,4.4757000E-02,6.0794030E-02,8.5297470E-02,1.0394100E-01,6.2512960E-02,4.0147510E-02,2.7750210E-02,8.8960290E-03,4.5125350E-03,1.7776250E-03
5.5,0,50,300,MEAN,0.05,2.3244620E-02,2.9336420E-02,4.0511790E-02,5.3616180E-02,3.5687940E-02,2.3593570E-02,1.6455320E-02,5.4569930E-03,2.7188960E-03,1.0926820E-03
5.5,0,100,300,MEAN,0.05,9.4709020E-03,1.0807850E-02,1.4603500E-02,2.1643080E-02,1.6553900E-02,1.1387200E-02,8.0404610E-03,2.7931620E-03,1.3578980E-03,5.6087420E-04
5.5,0,200,300,MEAN,0.05,3.8471950E-03,3.9683340E-03,5.2461120E-03,8.7098940E-03,7.6586600E-03,5.4824220E-03,3.9192750E-03,1.4264540E-03,6.7658700E-04,2.8724960E-04
6,0,0,300,MEAN,0.05,7.2617780E-01,1.2367250E+00,1.8063600E+00,1.7739560E+00,9.2518370E-01,5.9632800E-01,4.3483270E-01,1.4091610E-01,8.1706130E-02,3.0721010E-02
6,0,1,300,MEAN,0.05,7.0579050E-01,1.1979000E+00,1.7483590E+00,1.7236070E+00,9.0317800E-01,5.8292970E-01,4.2524080E-01,1.3802520E-01,7.9963190E-02,3.0093660E-02
6,0,2,300,MEAN,0.05,6.5269950E-01,1.0974350E+00,1.5984780E+00,1.5925700E+00,8.4540110E-01,5.4766390E-01,3.9997410E-01,1.3038770E-01,7.5365600E-02,2.8435960E-02
6,0,5,300,MEAN,0.05,4.4982780E-01,7.2325830E-01,1.0433330E+00,1.0930380E+00,6.1715810E-01,4.0691530E-01,2.9881180E-01,9.9439050E-02,5.6853440E-02,2.1713680E-02
6,0,10,300,MEAN,0.05,2.4962680E-01,3.7395460E-01,5.3125890E-01,6.0261300E-01,3.7513880E-01,2.5433820E-01,1.8839270E-01,6.4772260E-02,3.6399510E-02,1.4171920E-02
6,0,20,300,MEAN,0.05,1.1696730E-01,1.5997350E-01,2.2283580E-01,2.7999730E-01,1.9764130E-01,1.3889580E-01,1.0403500E-01,3.7302680E-02,2.0502200E-02,8.1825900E-03
6,0,30,300,MEAN,0.05,7.2688020E-02,9.3892510E-02,1.2918210E-01,1.7308400E-01,1.3219820E-01,9.5021370E-02,7.1671780E-02,2.6384680E-02,1.4300750E-02,5.7969490E-03
6,0,50,300,MEAN,0.05,3.9423260E-02,4.7315720E-02,6.4073180E-02,9.3238290E-02,7.8814370E-02,5.8315590E-02,4.4382980E-02,1.6901970E-02,8.9982790E-03,3.7211880E-03
6,0,100,300,MEAN,0.05,1.7046050E-02,1.8498660E-02,2.4510620E-02,3.9941100E-02,3.8795960E-02,2.9868290E-02,2.3014070E-02,9.1808480E-03,4.7690980E-03,2.0270090E-03
6,0,200,300,MEAN,0.05,7.3496430E-03,7.2093920E-03,9.3459650E-03,1.7060940E-02,1.9051480E-02,1.5263540E-02,1.1907150E-02,4.9766110E-03,2.5222190E-03,1.1018930E-03
6.5,0,0,300,MEAN,0.05,8.8085720E-01,1.4397050E+00,2.0694120E+00,2.1963300E+00,1.3928300E+00,9.8439710E-01,7.7096040E-01,2.7978340E-01,1.7126370E-01,6.5918730E-02
6.5,0,1,300,MEAN,0.05,8.5785660E-01,1.3973240E+00,2.0070100E+00,2.1383040E+00,1.3624480E+00,9.6422340E-01,7.5547670E-01,2.7459710E-01,1.6794900E-01,6.4703030E-02
6.5,0,2,300,MEAN,0.05,7.9773520E-01,1.2872470E+00,1.8451520E+00,1.9867170E+00,1.2823780E+00,9.1092410E-01,7.1453700E-01,2.6084390E-01,1.5917210E-01,6.1478600E-02
6.5,0,5,300,MEAN,0.05,5.6447870E-01,8.7102870E-01,1.2365290E+00,1.4000020E+00,9.6118150E-01,6.9490890E-01,5.4808310E-01,2.0424750E-01,1.2328390E-01,4.8199850E-02
6.5,0,10,300,MEAN,0.05,3.2659950E-01,4.6954910E-01,6.5646330E-01,8.0473880E-01,6.0914960E-01,4.5285440E-01,3.6027630E-01,1.3871130E-01,8.2293960E-02,3.2799240E-02
6.5,0,20,300,MEAN,0.05,1.6147970E-01,2.1195280E-01,2.9054840E-01,3.9454780E-01,3.3864050E-01,2.6095470E-01,2.0993300E-01,8.4293130E-02,4.8910500E-02,1.9982730E-02
6.5,0,30,300,MEAN,0.05,1.0379020E-01,1.2866550E-01,1.7421110E-01,2.5225660E-01,2.3427540E-01,1.8464490E-01,1.4958540E-01,6.1665730E-02,3.5285870E-02,1.4642110E-02
6.5,0,50,300,MEAN,0.05,5.8786070E-02,6.7711910E-02,9.0235650E-02,1.4190850E-01,1.4585960E-01,1.1833940E-01,9.6735490E-02,4.1253230E-02,2.3186200E-02,9.8155410E-03
6.5,0,100,300,MEAN,0.05,2.6974170E-02,2.8093280E-02,3.6631840E-02,6.4511400E-02,7.6193610E-02,6.4321660E-02,5.3231070E-02,2.3779660E-02,1.3040940E-02,5.6740200E-03
6.5,0,200,300,MEAN,0.05,1.2344680E-02,1.1621180E-02,1.4825800E-02,2.9248860E-02,3.9714610E-02,3.4889260E-02,2.9232710E-02,1.3681890E-02,7.3205670E-03,3.2738900E-03
7,0,0,300,MEAN,0.05,8.8085740E-01,1.3943780E+00,1.9794410E+00,2.2315870E+00,1.6476300E+00,1.2509920E+00,1.0357300E+00,4.1045470E-01,2.6207470E-01,1.0272420E-01
7,0,1,300,MEAN,0.05,8.5958950E-01,1.3560660E+00,1.9236300E+00,2.1770180E+00,1.6149450E+00,1.2278300E+00,1.0169790E+00,4.0365990E-01,2.5752140E-01,1.0103340E-01
7,0,2,300,MEAN,0.05,8.0378850E-01,1.2561800E+00,1.7783230E+00,2.0339260E+00,1.5284820E+00,1.1664050E+00,9.6721340E-01,3.8557340E-01,2.4541980E-01,9.6531900E-02
7,0,5,300,MEAN,0.05,5.8396450E-01,8.7272720E-01,1.2235980E+00,1.4715800E+00,1.1762660E+00,9.1358920E-01,7.6172760E-01,3.0998370E-01,1.9516630E-01,7.7704860E-02
7,0,10,300,MEAN,0.05,3.5227130E-01,4.9051230E-01,6.7727940E-01,8.8192770E-01,7.7722570E-01,6.2073270E-01,5.2204990E-01,2.1949120E-01,1.3582810E-01,5.5130170E-02
7,0,20,300,MEAN,0.05,1.8378450E-01,2.3363470E-01,3.1630420E-01,4.5625410E-01,4.5592280E-01,3.7743340E-01,3.2098610E-01,1.4074290E-01,8.5183020E-02,3.5441310E-02
7,0,30,300,MEAN,0.05,1.2217640E-01,1.4669000E-01,1.9615630E-01,3.0171000E-01,3.2622640E-01,2.7621840E-01,2.3655640E-01,1.0649230E-01,6.3561100E-02,2.6859540E-02
7,0,50,300,MEAN,0.05,7.2266010E-02,8.0617950E-02,1.0610430E-01,1.7724910E-01,2.1210740E-01,1.8487270E-01,1.5975690E-01,7.4397860E-02,4.3616310E-02,1.8803450E-02
7,0,100,300,MEAN,0.05,3.5189260E-02,3.5495350E-02,4.5710520E-02,8.5509550E-02,1.1758220E-01,1.0663590E-01,9.3291370E-02,4.5510410E-02,2.6033370E-02,1.1534970E-02
7,0,200,300,MEAN,0.05,1.7093520E-02,1.5585060E-02,1.9636530E-02,4.1150640E-02,6.5052350E-02,6.1394170E-02,5.4379450E-02,2.7793330E-02,1.5511570E-02,7.0644640E-03
7.5,0,0,300,MEAN,0.05,8.8085720E-01,1.3628780E+00,1.9175810E+00,2.2571160E+00,1.8576970E+00,1.4845690E+00,1.2788760E+00,5.3970100E-01,3.5513740E-01,1.4102290E-01
7.5,0,1,300,MEAN,0.05,8.6132570E-01,1.3281080E+00,1.8672780E+00,2.2063700E+00,1.8245230E+00,1.4600260E+00,1.2582600E+00,5.3183890E-01,3.4967200E-01,1.3898190E-01
7.5,0,2,300,MEAN,0.05,8.0988750E-01,1.2371190E+00,1.7358210E+00,2.0728040E+00,1.7364360E+00,1.3946910E+00,1.2033370E+00,5.1083190E-01,3.3509180E-01,1.3352750E-01
7.5,0,5,300,MEAN,0.05,6.0412280E-01,8.8245740E-01,1.2262770E+00,1.5397940E+00,1.3720180E+00,1.1215940E+00,9.7301690E-01,4.2166330E-01,2.7359920E-01,1.1035810E-01
7.5,0,10,300,MEAN,0.05,3.7996100E-01,5.1711630E-01,7.0768650E-01,9.6213230E-01,9.4520120E-01,7.9453360E-01,6.9527340E-01,3.1129120E-01,1.9852840E-01,8.1633440E-02
7.5,0,20,300,MEAN,0.05,2.0917030E-01,2.5989920E-01,3.4874450E-01,5.2521590E-01,5.8505620E-01,5.0977360E-01,4.5108570E-01,2.1062290E-01,1.3137580E-01,5.5375510E-02
7.5,0,30,300,MEAN,0.05,1.4381960E-01,1.6877490E-01,2.2368900E-01,3.5922010E-01,4.3297760E-01,3.8585960E-01,3.4383280E-01,1.6483030E-01,1.0138960E-01,4.3405670E-02
7.5,0,50,300,MEAN,0.05,8.8836850E-02,9.6865180E-02,1.2635830E-01,2.2038570E-01,2.9398860E-01,2.6969820E-01,2.4249390E-01,1.2025630E-01,7.2657320E-02,3.1733210E-02
7.5,0,100,300,MEAN,0.05,4.5906230E-02,4.5259510E-02,5.7768250E-02,1.1282780E-01,1.7294930E-01,1.6508620E-01,1.5027440E-01,7.8065750E-02,4.6021760E-02,2.0658330E-02
7.5,0,200,300,MEAN,0.05,2.3669140E-02,2.1092920E-02,2.6340710E-02,5.7632550E-02,1.0156150E-01,1.0088450E-01,9.2975380E-02,5.0603420E-02,2.9105700E-02,1.3429120E-02
8,0,0,300,MEAN,0.05,8.8085730E-01,1.3443210E+00,1.8813970E+00,2.2725730E+00,1.9963840E+00,1.6451590E+00,1.4513680E+00,6.3604250E-01,4.2616640E-01,1.7055320E-01
