Rup ID,Magnitude,Agg Loss
20992,5.8500000,262.7037148
33869,5.5500000,262.6783629
   11,5.8500000,262.6467181
21017,5.5500000,262.6337920
29214,5.2500000,262.6177669
14118,5.8500000,262.5409778
37630,6.1500000,262.5312313
20904,5.5500000,262.5267987
24230,5.2500000,262.5157344
18538,7.0500000,262.4890195
16456,5.8500000,262.4665920
13236,6.1500000,262.4623638
15066,5.2500000,262.4403411
14329,5.5500000,262.4278272
18073,5.2500000,262.3753851
13924,6.1500000,262.3634531
32257,6.1500000,262.3521094
39466,5.5500000,262.3437645
23214,5.5500000,262.3254355
36012,5.2500000,262.3035510
 8088,5.8500000,262.2914112
40535,5.8500000,262.2570732
26625,5.5500000,262.2459114
19115,7.6500000,262.2441833
  387,6.1500000,262.1755083
 7901,5.5500000,262.1435802
20615,6.1500000,262.1410458
16765,5.2500000,262.1177056
30905,5.8500000,262.1121102
36527,5.5500000,262.0801501
22684,5.8500000,262.0733779
26092,5.5500000,262.0660256
18417,6.7500000,262.0369450
21760,5.2500000,261.9071569
 7649,5.2500000,261.8883864
13911,5.2500000,261.7684649
32636,5.2500000,261.7571829
26876,5.5500000,261.7560918
12360,6.4500000,261.7001813
10700,5.2500000,261.6097373
 8415,5.5500000,261.6031699
31260,5.5500000,261.5792676
23155,5.2500000,261.5719962
 3775,5.5500000,261.5558407
30383,6.4500000,261.5094879
 8477,5.2500000,261.5071731
 1978,5.2500000,261.4285643
31272,5.2500000,261.4050703
  854,5.2500000,261.3680121
32237,6.4500000,261.3621283
36594,6.7500000,261.3288497
29589,7.0500000,261.3180565
18997,5.8500000,261.3109626
36428,5.2500000,261.2630188
 6934,5.2500000,261.2459676
32601,5.8500000,261.2347238
25359,6.7500000,261.2224886
 7671,5.2500000,261.1700279
 5530,5.2500000,261.1558322
16228,5.5500000,261.1463348
  569,6.7500000,261.1262693
27660,5.2500000,261.1111052
18968,5.5500000,261.0883227
 5703,5.2500000,261.0678411
18082,5.5500000,261.0587596
18047,7.3500000,261.0131039
12050,5.5500000,261.0078712
34755,5.5500000,260.9413875
10223,6.4500000,260.9092138
 2414,5.8500000,260.8667034
23706,5.2500000,260.8486921
 9339,6.1500000,260.8030711
40835,5.2500000,260.7716288
30581,5.5500000,260.7525077
27520,5.5500000,260.7205973
 9626,5.2500000,260.7104723
33597,5.5500000,260.6870843
22061,5.2500000,260.6786634
 5244,5.5500000,260.6677686
 7883,7.6500000,260.6651677
11120,6.4500000,260.6408468
38708,7.0500000,260.6099319
22029,5.5500000,260.6004588
39545,5.8500000,260.5944745
19580,5.8500000,260.5884507
20433,5.8500000,260.5875124
 1807,6.1500000,260.5741176
18231,5.5500000,260.5637330
14143,5.8500000,260.5566970
27446,5.2500000,260.5503204
17223,6.4500000,260.5498899
11053,5.8500000,260.5302374
12399,5.8500000,260.5076888
 9045,5.8500000,260.4765401
11554,5.8500000,260.4714515
 4415,5.2500000,260.4706762
30296,5.2500000,260.4597239
36825,6.7500000,260.4514780
27568,5.8500000,260.4425214
 7278,5.5500000,260.4311023
 1663,5.5500000,260.3869875
30583,6.1500000,260.3774636
28769,6.1500000,260.3772131
22471,6.4500000,260.3367352
35553,6.4500000,260.3191764
40486,5.5500000,260.3051372
 4041,6.4500000,260.3032962
24209,5.2500000,260.2704231
 9933,5.5500000,260.2398178
10627,5.2500000,260.2388337
20849,5.2500000,260.2252875
 2447,5.2500000,260.2203714
 6804,5.8500000,260.1463248
26034,5.5500000,260.1344052
30765,5.2500000,260.0600936
16671,6.1500000,260.0497252
24316,5.5500000,260.0315262
35927,5.2500000,260.0265355
29192,5.5500000,260.0125384
21006,5.2500000,259.9922799
 3683,5.2500000,259.9875473
27626,5.5500000,259.9508928
40746,5.5500000,259.9229419
 4930,6.4500000,259.9162753
 8452,6.7500000,259.9142917
 4075,5.8500000,259.8878843
20622,6.1500000,259.8687636
 3304,6.7500000,259.8141930
28408,5.2500000,259.7954277
15014,5.5500000,259.7714771
27398,5.8500000,259.7410458
39882,6.1500000,259.7320815
25353,5.8500000,259.7256786
17530,5.2500000,259.7046527
15194,5.2500000,259.5667251
38447,5.5500000,259.5340635
13337,5.2500000,259.5218460
35869,6.1500000,259.5172405
21151,5.8500000,259.4960236
28335,5.2500000,259.4952019
30309,5.5500000,259.4863266
25151,5.2500000,259.4684527
31037,5.8500000,259.4583198
26099,5.5500000,259.4256825
22544,5.5500000,259.3779776
19919,6.4500000,259.3752748
 2058,6.4500000,259.3724875
14413,5.8500000,259.3661588
 3392,5.8500000,259.3635944
39216,6.4500000,259.3634389
14441,5.2500000,259.3535480
 2056,5.5500000,259.3414634
17994,5.8500000,259.3194803
28800,5.5500000,259.3188347
 9945,5.2500000,259.3175512
36429,5.8500000,259.2955158
10532,5.2500000,259.2877936
12026,6.1500000,259.2819841
32855,7.3500000,259.2769954
 3566,5.5500000,259.2674224
21983,5.2500000,259.2350304
11834,5.2500000,259.2172121
34102,5.5500000,259.1669841
24330,7.6500000,259.1377615
34372,5.5500000,259.0897039
 3733,6.1500000,259.0794916
35648,6.1500000,259.0761385
16704,5.2500000,259.0698897
10390,5.2500000,259.0696016
36982,5.8500000,259.0621205
13479,5.2500000,259.0529689
23816,5.2500000,259.0497272
13804,6.4500000,259.0460492
27202,6.1500000,259.0436046
36847,6.7500000,259.0347363
 7413,6.4500000,259.0234717
 7720,5.5500000,258.9691475
31552,6.4500000,258.9615335
39901,5.2500000,258.9354945
18450,5.2500000,258.9182920
 9002,5.8500000,258.8975968
12707,5.8500000,258.8899875
12469,5.5500000,258.8273826
 8895,5.5500000,258.7725254
37444,6.1500000,258.7688835
19043,5.5500000,258.7254779
31788,7.0500000,258.7237358
13077,6.1500000,258.7214865
17975,5.2500000,258.7080186
16433,6.7500000,258.6935279
33758,5.5500000,258.6585614
 2950,6.4500000,258.6453100
 2819,5.2500000,258.6339475
27362,5.5500000,258.5525195
39322,5.8500000,258.5444473
20152,5.2500000,258.4772483
17088,6.1500000,258.4766088
31621,5.8500000,258.4694716
  698,5.2500000,258.4616557
 7407,5.2500000,258.4468578
26256,6.1500000,258.4411560
11157,6.1500000,258.4342417
18422,5.8500000,258.4281109
34988,7.3500000,258.4248080
35977,5.2500000,258.4224020
24126,5.8500000,258.4143617
21303,5.8500000,258.3661222
20102,5.2500000,258.3584878
29082,5.2500000,258.3257062
 2796,5.2500000,258.2918300
18441,5.8500000,258.2723255
23761,7.0500000,258.2683930
 9021,5.8500000,258.2500610
13678,6.1500000,258.2318592
 7445,5.5500000,258.2107859
16317,5.5500000,258.2086118
20600,5.8500000,258.2036880
30627,6.4500000,258.1730799
27286,6.4500000,258.1306357
22224,5.2500000,258.1215495
15892,5.5500000,258.0738520
26946,5.2500000,258.0641651
32256,6.7500000,258.0377986
 8195,5.5500000,258.0184714
26749,5.2500000,258.0005704
34762,7.0500000,257.9568710
 8579,6.1500000,257.9491203
 9749,6.4500000,257.9270518
23990,5.5500000,257.9202554
 8467,6.4500000,257.9187139
27671,7.0500000,257.9114219
38684,5.2500000,257.9037690
18223,5.2500000,257.8785586
 5751,6.1500000,257.8646172
20104,5.8500000,257.7977735
 4496,5.2500000,257.7936700
14966,5.5500000,257.7455491
 4641,6.7500000,257.7439374
  366,5.2500000,257.7345721
30307,5.5500000,257.7314396
27983,5.5500000,257.7045793
 4594,7.6500000,257.6824723
23208,5.2500000,257.6638993
36011,5.2500000,257.6577857
23078,5.2500000,257.6097272
34795,5.5500000,257.6027795
25744,5.2500000,257.5956760
19620,5.2500000,257.5702023
 7833,5.2500000,257.5535259
 5327,5.8500000,257.5317414
10222,5.5500000,257.4955475
15326,5.2500000,257.4953347
 8385,5.5500000,257.4599976
 5376,5.2500000,257.4323898
36014,6.1500000,257.3929210
20831,6.1500000,257.3872845
24712,5.8500000,257.3445779
32118,5.2500000,257.3404609
25280,7.0500000,257.3248006
19713,5.5500000,257.3100486
35700,5.5500000,257.3026562
25319,5.2500000,257.2990606
12079,5.2500000,257.2989438
23413,5.5500000,257.2844949
26830,5.2500000,257.2810669
32117,5.2500000,257.2273044
38665,5.5500000,257.2104483
31675,5.2500000,257.1979909
36710,5.8500000,257.1765427
 3744,6.1500000,257.1740078
29321,5.8500000,257.1675992
13794,5.5500000,257.1564829
 5302,5.5500000,257.1504363
27199,5.5500000,257.1334971
27826,5.2500000,257.1086363
 3463,5.8500000,257.0690128
  934,6.1500000,257.0583700
 1003,5.5500000,257.0264989
 5586,5.5500000,257.0141537
 1983,5.2500000,257.0093369
16049,5.8500000,256.9734893
 1801,5.5500000,256.9673103
22801,5.8500000,256.9454461
 2125,5.8500000,256.9205521
21285,5.5500000,256.9091702
29068,5.2500000,256.8898098
36858,5.5500000,256.8672081
35169,5.2500000,256.8671216
12281,5.2500000,256.8665506
33408,6.1500000,256.8610472
21546,5.2500000,256.8553705
21537,5.2500000,256.8364617
29582,5.2500000,256.8353714
20151,5.5500000,256.8301554
29581,5.2500000,256.8291006
34036,5.5500000,256.8266376
28182,6.4500000,256.8115559
 1033,6.7500000,256.8090925
26284,5.2500000,256.8061963
21295,6.7500000,256.8020568
  941,6.4500000,256.7799559
 2448,6.4500000,256.7775362
31107,5.8500000,256.7722683
17220,5.5500000,256.7640503
 9676,5.5500000,256.7523904
38178,5.5500000,256.7485027
32842,5.2500000,256.7358378
17491,6.1500000,256.7323454
18452,5.5500000,256.7290907
 9253,5.2500000,256.7194954
37829,5.5500000,256.7183208
19649,5.5500000,256.7140063
29276,5.2500000,256.7044857
 8412,5.2500000,256.6742894
11001,5.2500000,256.6586420
35295,5.2500000,256.6464364
16608,5.8500000,256.6122670
 5589,5.5500000,256.6122354
39870,6.1500000,256.5787818
 6901,5.2500000,256.5622395
11457,6.7500000,256.5608625
15526,5.2500000,256.5282408
34216,5.2500000,256.5198832
 3124,6.1500000,256.5099488
29585,5.8500000,256.4877090
38564,5.2500000,256.4613712
19541,5.8500000,256.4596529
40668,5.8500000,256.4056860
24333,5.5500000,256.3882899
21476,5.5500000,256.3774780
 7199,6.1500000,256.3672582
18870,5.5500000,256.3604016
31225,7.3500000,256.3592967
21575,5.2500000,256.3563663
13641,6.1500000,256.3328560
19619,6.1500000,256.3122678
33364,5.8500000,256.2578282
32112,5.2500000,256.2571309
16490,6.1500000,256.2001419
 6305,5.2500000,256.1974515
 7182,7.0500000,256.1831464
 5711,6.4500000,256.1774770
37490,6.4500000,256.1710348
  557,5.2500000,256.1507035
25967,5.2500000,256.1506219
24975,5.5500000,256.1346594
30378,6.1500000,256.0925932
30626,5.2500000,256.0852070
10291,5.2500000,256.0699081
 7284,5.2500000,256.0490175
15639,5.8500000,256.0463332
 3268,6.7500000,256.0444126
40666,5.2500000,256.0384631
11166,6.7500000,255.9730144
14395,5.8500000,255.9681496
21070,5.2500000,255.9470100
38243,6.1500000,255.9246246
15450,6.7500000,255.9088579
38836,5.2500000,255.9011829
17449,5.2500000,255.8800194
34359,6.7500000,255.8776642
40260,5.2500000,255.8252515
10686,5.2500000,255.8207448
 1060,5.8500000,255.7693752
27912,5.2500000,255.7509222
25421,5.5500000,255.7452475
15666,6.4500000,255.7410344
 7717,5.8500000,255.7391316
 4672,5.8500000,255.7295407
22460,5.2500000,255.7272664
21317,5.8500000,255.7266201
 6200,5.5500000,255.7256872
22169,5.8500000,255.7188554
33248,5.5500000,255.7181838
15549,5.2500000,255.7125971
38826,5.8500000,255.7103281
30950,5.8500000,255.6920770
17628,5.8500000,255.6834406
35216,5.5500000,255.6124989
19624,5.8500000,255.6040493
 4805,6.4500000,255.5902303
31015,5.8500000,255.5866651
14744,6.1500000,255.5604475
24450,5.2500000,255.5574706
 2450,6.1500000,255.5564072
25989,7.3500000,255.5221350
24476,5.8500000,255.5202837
14510,5.2500000,255.5111115
13155,5.5500000,255.4892955
 7043,5.8500000,255.4874913
 3432,5.8500000,255.4822939
36628,5.2500000,255.4232717
 9925,5.5500000,255.4143879
 5780,5.8500000,255.3918380
 8803,6.1500000,255.3877079
10682,6.1500000,255.3848143
36427,5.5500000,255.3840348
21012,5.2500000,255.3713177
29155,5.8500000,255.3617799
 6532,5.8500000,255.3598931
13754,6.7500000,255.3554920
 4451,5.2500000,255.3390149
19099,5.2500000,255.3377847
13123,5.5500000,255.3281251
11002,6.1500000,255.3078003
28272,5.5500000,255.2998759
11601,5.8500000,255.2856272
 8489,5.2500000,255.2816530
19041,5.2500000,255.2736982
 8572,5.2500000,255.2706160
 9804,6.1500000,255.2660495
40105,6.4500000,255.2621275
 4452,5.5500000,255.2351835
 9300,5.2500000,255.2338704
27828,5.5500000,255.2271194
25985,5.8500000,255.2170878
 9069,6.1500000,255.2011890
10348,5.5500000,255.1981297
17003,5.5500000,255.1933922
 3422,5.8500000,255.1522507
40449,6.1500000,255.1497619
33666,5.2500000,255.1304421
27008,5.5500000,255.1130484
16739,5.2500000,255.0986194
11824,5.2500000,255.0706886
 7119,5.8500000,255.0400345
21766,5.8500000,255.0329618
34952,5.5500000,255.0154463
26079,6.4500000,254.9983852
 9167,5.5500000,254.9966333
13180,5.2500000,254.9739058
 3759,5.2500000,254.9707432
20195,5.5500000,254.9585926
29599,5.8500000,254.9550997
33181,6.4500000,254.9470589
33240,5.2500000,254.9369388
28672,5.5500000,254.9333415
37830,5.8500000,254.9202598
30769,6.1500000,254.9107240
 8502,5.2500000,254.8977623
31241,5.5500000,254.8947289
36312,7.3500000,254.8874598
40920,5.5500000,254.8767064
 1882,5.5500000,254.8720558
13067,5.2500000,254.8506067
12133,5.8500000,254.8505249
 9935,5.2500000,254.8212642
37999,5.8500000,254.7988969
17878,7.0500000,254.7767572
29640,5.8500000,254.7629434
30549,7.0500000,254.7582612
10664,7.0500000,254.7377566
13688,5.8500000,254.7365503
27274,5.2500000,254.7364769
25682,5.8500000,254.7162046
  484,5.5500000,254.6924993
28297,5.2500000,254.6884661
25817,5.8500000,254.6841449
 2519,6.1500000,254.6493462
17947,5.5500000,254.6477598
 6777,5.5500000,254.6275508
23721,5.2500000,254.5968027
29648,5.5500000,254.5820384
32953,5.5500000,254.5656570
26481,5.2500000,254.5604899
25026,5.8500000,254.5560032
29480,5.5500000,254.5492745
20769,5.2500000,254.5408256
28263,5.2500000,254.5212207
35804,7.3500000,254.5109660
 1117,5.5500000,254.4991879
25477,5.8500000,254.4931891
12006,5.8500000,254.4912339
25964,6.4500000,254.4635471
23056,5.2500000,254.4464684
23751,6.7500000,254.4408557
38520,5.5500000,254.4217947
19550,5.5500000,254.4215823
19622,5.2500000,254.4077445
 1448,5.5500000,254.4037577
24236,6.7500000,254.3967541
23018,5.8500000,254.3703951
27841,6.1500000,254.3693406
32214,5.2500000,254.3587331
 6509,5.2500000,254.3401806
32472,5.2500000,254.3255162
37281,5.2500000,254.3169847
17483,6.1500000,254.2685062
19294,5.2500000,254.2583251
28978,5.2500000,254.2079762
 4297,5.2500000,254.1994691
36397,5.2500000,254.1867930
 4327,5.5500000,254.1297893
27282,5.2500000,254.1275091
17870,5.8500000,254.1159327
 7161,5.5500000,254.1040108
24206,5.5500000,254.0855046
38440,5.2500000,254.0778134
12323,5.5500000,254.0528442
13109,5.8500000,254.0334711
 5081,5.8500000,254.0301153
14591,5.8500000,254.0235703
 7403,5.8500000,254.0211134
 4037,5.5500000,254.0141540
26619,5.2500000,253.9852396
14931,5.5500000,253.9844782
24871,5.8500000,253.9726127
31028,5.5500000,253.9231456
25430,6.4500000,253.9074080
13211,5.2500000,253.8884478
10094,5.5500000,253.8672056
 6691,5.2500000,253.8617273
27134,6.1500000,253.8479693
25929,5.5500000,253.8306671
33743,5.5500000,253.8259634
19706,5.2500000,253.7951393
 1722,5.8500000,253.7928096
 2751,5.2500000,253.7907824
  208,5.5500000,253.7712378
24327,6.4500000,253.7701230
36068,5.2500000,253.7671448
23741,5.2500000,253.7360840
11169,5.8500000,253.6990366
 8040,6.1500000,253.6768851
29467,5.5500000,253.6648907
26070,6.1500000,253.6466332
 5155,5.2500000,253.6040466
 2901,6.1500000,253.5992886
38093,5.5500000,253.5775897
 6196,5.8500000,253.5744869
22655,5.2500000,253.5730947
 7165,5.5500000,253.5688138
 4040,5.2500000,253.5491452
32433,5.2500000,253.5471637
35164,5.5500000,253.4954416
31698,5.2500000,253.4920088
28223,5.2500000,253.4911818
 5068,5.5500000,253.4609342
16263,6.4500000,253.4503884
26150,7.3500000,253.4467875
33553,5.5500000,253.4459953
18803,5.8500000,253.4449039
39232,5.5500000,253.4445056
40257,5.8500000,253.4166318
13684,5.5500000,253.3973530
 5250,5.8500000,253.3812255
 7661,5.2500000,253.3773019
11599,5.2500000,253.3736258
41038,6.1500000,253.3719485
 4494,5.5500000,253.3572782
 4380,5.5500000,253.3553819
 8301,6.4500000,253.3203681
26246,6.4500000,253.3045073
 1710,5.2500000,253.3014589
 6703,5.5500000,253.3011207
 4108,6.1500000,253.3010090
30888,5.8500000,253.3000838
39382,5.8500000,253.2774264
21140,5.5500000,253.2756250
32551,5.5500000,253.2725354
 6978,5.2500000,253.2279068
26731,6.4500000,253.2221642
19908,5.2500000,253.2184967
18077,5.2500000,253.2169877
24718,6.4500000,253.2071970
25188,5.8500000,253.2055162
16858,6.7500000,253.2034458
17561,6.4500000,253.1988038
39704,5.2500000,253.1896092
35745,5.5500000,253.1771221
36342,5.2500000,253.1749530
 1711,6.1500000,253.1734689
12945,5.5500000,253.1683998
19010,5.5500000,253.1642961
29197,5.8500000,253.1640724
14641,7.0500000,253.1533478
32492,5.2500000,253.1370005
31988,5.5500000,253.1365484
14433,6.4500000,253.0753028
30096,5.8500000,253.0745835
10452,5.5500000,253.0623727
 8100,5.8500000,253.0565257
23795,5.8500000,253.0002116
23611,5.5500000,252.9984397
39745,6.1500000,252.9910380
11283,6.1500000,252.9744467
 1883,5.5500000,252.9734686
15429,5.2500000,252.9545611
25671,6.1500000,252.9313849
33361,5.5500000,252.9217561
30717,6.1500000,252.9156730
20111,7.0500000,252.9056610
 4922,6.1500000,252.9055550
19499,5.2500000,252.8721828
  423,6.4500000,252.8479677
35014,5.8500000,252.8428950
 1440,6.1500000,252.8334718
  226,5.5500000,252.8082578
 9023,6.1500000,252.8066314
12713,5.2500000,252.7759614
 6408,5.8500000,252.7723768
37995,5.5500000,252.7679277
27773,5.5500000,252.7582985
32553,5.2500000,252.7569161
31205,6.1500000,252.7567072
21356,5.5500000,252.7456619
27395,6.4500000,252.7372380
32954,5.2500000,252.7343274
 4573,5.2500000,252.7237397
23284,5.8500000,252.7008739
23501,5.2500000,252.6975068
20062,5.2500000,252.6970726
 2977,6.4500000,252.6955414
22593,5.5500000,252.6896458
30903,5.8500000,252.6844416
 3574,5.2500000,252.6831582
 5947,6.7500000,252.6819530
32999,6.1500000,252.6814801
32470,6.1500000,252.6685144
23725,5.5500000,252.6665407
12200,5.8500000,252.6643694
33772,5.8500000,252.6610284
29223,6.4500000,252.6556659
26397,5.8500000,252.6296226
  976,5.2500000,252.6272602
 2054,5.2500000,252.6196283
28645,5.2500000,252.6154397
18849,5.8500000,252.6034282
30895,5.5500000,252.6012536
39800,5.2500000,252.5956040
31862,5.5500000,252.5941188
33775,6.1500000,252.5878216
40450,5.5500000,252.5618018
 2333,5.5500000,252.5508877
17990,5.2500000,252.5449514
13374,5.5500000,252.5401144
12615,6.4500000,252.5068955
18827,5.8500000,252.5033861
 5526,5.2500000,252.4991158
32111,5.2500000,252.4870090
12357,6.4500000,252.4740776
33162,5.2500000,252.4705750
12702,6.4500000,252.4530416
 5434,5.2500000,252.4508108
27480,5.2500000,252.4464810
33406,5.8500000,252.4085273
29299,5.2500000,252.3999849
 5292,5.2500000,252.3979780
36863,5.5500000,252.3905753
14742,5.5500000,252.3767817
  687,6.4500000,252.3760729
28332,6.7500000,252.3616183
 4255,6.4500000,252.3604526
24485,5.5500000,252.3460177
27548,5.2500000,252.3380280
32075,5.5500000,252.3292871
31410,5.2500000,252.3162273
 3424,5.2500000,252.3059697
26446,6.7500000,252.2852855
30546,5.2500000,252.2826980
26549,5.5500000,252.2621734
 8404,5.2500000,252.2590886
25206,5.2500000,252.2565658
17984,5.2500000,252.2561994
 8068,5.2500000,252.2434055
 2292,5.2500000,252.2384698
24090,6.1500000,252.2363329
13036,6.1500000,252.2254874
21386,5.8500000,252.2154600
 4572,5.8500000,252.1823903
30416,5.5500000,252.1805288
  401,5.2500000,252.1775341
33630,5.8500000,252.1520764
 8281,5.2500000,252.1240481
12326,5.2500000,252.1098596
31105,5.8500000,252.1071933
 1667,6.1500000,252.0928123
14589,5.2500000,252.0881766
 1517,5.5500000,252.0817402
 9250,5.2500000,252.0795525
 3703,5.2500000,252.0765006
40842,5.2500000,252.0139666
34897,5.8500000,252.0136917
34901,6.1500000,252.0011711
13094,5.2500000,251.9964833
31366,5.2500000,251.9923210
40104,6.1500000,251.9820047
12875,6.4500000,251.9768580
15712,5.2500000,251.9664345
