rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
5.0000000E+00,0.0000000E+00,6.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978753E-01,8.2432623E-01,8.3583688E-01,8.4044211E-01,8.7958913E-01,8.6116451E-01,8.3583588E-01,8.2662621E-01,8.0360538E-01,8.0590753E-01,8.0360385E-01,8.0129625E-01,8.1511288E-01,8.1741872E-01,8.2202279E-01,8.2893308E-01,8.4734681E-01,8.5886477E-01,8.6577373E-01,8.5886337E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597172E-01,7.6445806E-01
5.5000000E+00,0.0000000E+00,6.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978961E-01,8.2432526E-01,8.3583491E-01,8.4044301E-01,8.7958829E-01,8.6116875E-01,8.3583796E-01,8.2662869E-01,8.0360306E-01,8.0590562E-01,8.0359909E-01,8.0130292E-01,8.1511233E-01,8.1741602E-01,8.2202192E-01,8.2892877E-01,8.4735459E-01,8.5886177E-01,8.6577482E-01,8.5886336E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597244E-01,7.6445942E-01
6.0000000E+00,0.0000000E+00,6.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978936E-01,8.2432351E-01,8.3583735E-01,8.4044339E-01,8.7958759E-01,8.6116753E-01,8.3583907E-01,8.2662887E-01,8.0360067E-01,8.0590588E-01,8.0360185E-01,8.0130044E-01,8.1511727E-01,8.1741441E-01,8.2202464E-01,8.2892939E-01,8.4735258E-01,8.5886417E-01,8.6577400E-01,8.5886858E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596998E-01,7.6445536E-01
6.5000000E+00,0.0000000E+00,6.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978673E-01,8.2432573E-01,8.3583833E-01,8.4044474E-01,8.7958802E-01,8.6116531E-01,8.3583882E-01,8.2662683E-01,8.0360448E-01,8.0590253E-01,8.0360101E-01,8.0130001E-01,8.1511233E-01,8.1742136E-01,8.2202475E-01,8.2892745E-01,8.4735054E-01,8.5886237E-01,8.6577515E-01,8.5886549E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596977E-01,7.6445498E-01
6.9000000E+00,0.0000000E+00,6.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978618E-01,8.2432399E-01,8.3583856E-01,8.4044138E-01,8.7958768E-01,8.6116322E-01,8.3584063E-01,8.2662763E-01,8.0360216E-01,8.0590777E-01,8.0359837E-01,8.0129893E-01,8.1511818E-01,8.1741977E-01,8.2202356E-01,8.2892957E-01,8.4735193E-01,8.5886413E-01,8.6576826E-01,8.5886343E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597191E-01,7.6445791E-01
4.0000000E+00,0.0000000E+00,1.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978673E-01,8.2432606E-01,8.3583861E-01,8.4043852E-01,8.7958620E-01,8.6116864E-01,8.3584128E-01,8.2663075E-01,8.0360126E-01,8.0590550E-01,8.0360290E-01,8.0129931E-01,8.1511553E-01,8.1741853E-01,8.2202449E-01,8.2893069E-01,8.4735133E-01,8.5886671E-01,8.6577463E-01,8.5886451E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597480E-01,7.6446110E-01
4.5000000E+00,0.0000000E+00,1.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978710E-01,8.2432779E-01,8.3583956E-01,8.4044366E-01,8.7958556E-01,8.6116739E-01,8.3583708E-01,8.2663028E-01,8.0360519E-01,8.0590461E-01,8.0360382E-01,8.0129912E-01,8.1511813E-01,8.1742080E-01,8.2202531E-01,8.2893451E-01,8.4735292E-01,8.5886001E-01,8.6577393E-01,8.5886318E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597225E-01,7.6445808E-01
5.0000000E+00,0.0000000E+00,1.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978683E-01,8.2432373E-01,8.3583494E-01,8.4044392E-01,8.7958748E-01,8.6116656E-01,8.3583700E-01,8.2662724E-01,8.0360058E-01,8.0590593E-01,8.0360364E-01,8.0130054E-01,8.1511508E-01,8.1741803E-01,8.2202274E-01,8.2892962E-01,8.4735057E-01,8.5886594E-01,8.6577355E-01,8.5886177E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597214E-01,7.6445991E-01
5.5000000E+00,0.0000000E+00,1.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978734E-01,8.2432696E-01,8.3583863E-01,8.4044377E-01,8.7958576E-01,8.6116605E-01,8.3583691E-01,8.2663002E-01,8.0360097E-01,8.0590387E-01,8.0360337E-01,8.0130095E-01,8.1511597E-01,8.1742036E-01,8.2201840E-01,8.2893154E-01,8.4734932E-01,8.5886063E-01,8.6577028E-01,8.5886416E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597364E-01,7.6445921E-01
6.0000000E+00,0.0000000E+00,1.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978352E-01,8.2432247E-01,8.3583817E-01,8.4044075E-01,8.7958710E-01,8.6116782E-01,8.3584016E-01,8.2662803E-01,8.0360341E-01,8.0590413E-01,8.0360505E-01,8.0130025E-01,8.1511416E-01,8.1741734E-01,8.2202222E-01,8.2893205E-01,8.4735058E-01,8.5886539E-01,8.6576988E-01,8.5886384E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597408E-01,7.6445773E-01
6.5000000E+00,0.0000000E+00,1.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978829E-01,8.2432789E-01,8.3584055E-01,8.4044420E-01,8.7958884E-01,8.6116722E-01,8.3583809E-01,8.2662554E-01,8.0360245E-01,8.0590162E-01,8.0360585E-01,8.0129703E-01,8.1511786E-01,8.1741616E-01,8.2202216E-01,8.2893051E-01,8.4735249E-01,8.5886696E-01,8.6577235E-01,8.5886496E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597418E-01,7.6445849E-01
6.9000000E+00,0.0000000E+00,1.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978437E-01,8.2432677E-01,8.3583929E-01,8.4044108E-01,8.7958531E-01,8.6116782E-01,8.3583585E-01,8.2662714E-01,8.0360201E-01,8.0590304E-01,8.0360084E-01,8.0130013E-01,8.1511321E-01,8.1742021E-01,8.2202620E-01,8.2893172E-01,8.4735357E-01,8.5885968E-01,8.6576976E-01,8.5886736E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596950E-01,7.6445667E-01
4.0000000E+00,0.0000000E+00,1.3000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978777E-01,8.2432582E-01,8.3583704E-01,8.4044525E-01,8.7958839E-01,8.6116799E-01,8.3583782E-01,8.2662780E-01,8.0360288E-01,8.0590266E-01,8.0360166E-01,8.0129957E-01,8.1511534E-01,8.1741931E-01,8.2202258E-01,8.2892932E-01,8.4734947E-01,8.5886183E-01,8.6576928E-01,8.5886405E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597175E-01,7.6445849E-01
4.5000000E+00,0.0000000E+00,1.3000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978530E-01,8.2432670E-01,8.3583911E-01,8.4044112E-01,8.7958838E-01,8.6116760E-01,8.3584141E-01,8.2662598E-01,8.0360178E-01,8.0590251E-01,8.0360292E-01,8.0130176E-01,8.1511503E-01,8.1741695E-01,8.2202293E-01,8.2893078E-01,8.4735175E-01,8.5886540E-01,8.6577231E-01,8.5886560E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597386E-01,7.6445738E-01
5.0000000E+00,0.0000000E+00,1.3000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978433E-01,8.2432301E-01,8.3583881E-01,8.4044473E-01,8.7958739E-01,8.6116545E-01,8.3583867E-01,8.2662565E-01,8.0360397E-01,8.0590494E-01,8.0360125E-01,8.0130043E-01,8.1511639E-01,8.1741701E-01,8.2202240E-01,8.2893218E-01,8.4735303E-01,8.5886816E-01,8.6577137E-01,8.5886603E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597236E-01,7.6445676E-01
5.5000000E+00,0.0000000E+00,1.3000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978644E-01,8.2432269E-01,8.3583807E-01,8.4044457E-01,8.7958600E-01,8.6116397E-01,8.3583654E-01,8.2663026E-01,8.0360454E-01,8.0590651E-01,8.0360540E-01,8.0130030E-01,8.1511627E-01,8.1741995E-01,8.2202113E-01,8.2893212E-01,8.4735466E-01,8.5886434E-01,8.6577056E-01,8.5886251E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597280E-01,7.6445842E-01
6.0000000E+00,0.0000000E+00,1.3000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978657E-01,8.2432731E-01,8.3584289E-01,8.4044649E-01,8.7958877E-01,8.6116795E-01,8.3584024E-01,8.2662844E-01,8.0360020E-01,8.0590134E-01,8.0360672E-01,8.0129829E-01,8.1511631E-01,8.1742002E-01,8.2202242E-01,8.2893108E-01,8.4735165E-01,8.5886026E-01,8.6577220E-01,8.5886101E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597040E-01,7.6446053E-01
6.5000000E+00,0.0000000E+00,1.3000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978564E-01,8.2432680E-01,8.3584415E-01,8.4044692E-01,8.7959032E-01,8.6116554E-01,8.3583945E-01,8.2662937E-01,8.0360332E-01,8.0590395E-01,8.0360350E-01,8.0129860E-01,8.1511982E-01,8.1741531E-01,8.2202425E-01,8.2893181E-01,8.4735367E-01,8.5886652E-01,8.6577187E-01,8.5886324E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596920E-01,7.6446115E-01
6.9000000E+00,0.0000000E+00,1.3000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978944E-01,8.2432802E-01,8.3583728E-01,8.4044167E-01,8.7958752E-01,8.6116852E-01,8.3584191E-01,8.2663041E-01,8.0360439E-01,8.0590423E-01,8.0360421E-01,8.0129645E-01,8.1511324E-01,8.1741801E-01,8.2202435E-01,8.2893323E-01,8.4734877E-01,8.5886237E-01,8.6577037E-01,8.5886427E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597434E-01,7.6445531E-01
4.0000000E+00,0.0000000E+00,1.6000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8979052E-01,8.2432913E-01,8.3584089E-01,8.4044414E-01,8.7958728E-01,8.6116420E-01,8.3583755E-01,8.2662852E-01,8.0359939E-01,8.0590670E-01,8.0360390E-01,8.0130021E-01,8.1511307E-01,8.1741740E-01,8.2202417E-01,8.2893180E-01,8.4734662E-01,8.5886542E-01,8.6577084E-01,8.5886504E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597384E-01,7.6445758E-01
4.5000000E+00,0.0000000E+00,1.6000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978847E-01,8.2432280E-01,8.3583966E-01,8.4044409E-01,8.7958761E-01,8.6116686E-01,8.3583592E-01,8.2662803E-01,8.0360324E-01,8.0590532E-01,8.0360585E-01,8.0129977E-01,8.1511463E-01,8.1742104E-01,8.2202310E-01,8.2893380E-01,8.4735141E-01,8.5886471E-01,8.6577159E-01,8.5886517E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597547E-01,7.6445646E-01
5.0000000E+00,0.0000000E+00,1.6000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978520E-01,8.2432283E-01,8.3584109E-01,8.4044411E-01,8.7958686E-01,8.6116919E-01,8.3583931E-01,8.2662998E-01,8.0360697E-01,8.0590671E-01,8.0360165E-01,8.0130104E-01,8.1511837E-01,8.1742033E-01,8.2202397E-01,8.2893169E-01,8.4735145E-01,8.5886177E-01,8.6577182E-01,8.5886476E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596912E-01,7.6445930E-01
5.5000000E+00,0.0000000E+00,1.6000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978927E-01,8.2432214E-01,8.3583469E-01,8.4044433E-01,8.7958616E-01,8.6116438E-01,8.3584026E-01,8.2662815E-01,8.0360259E-01,8.0590352E-01,8.0360126E-01,8.0129939E-01,8.1511456E-01,8.1742008E-01,8.2202345E-01,8.2892917E-01,8.4735227E-01,8.5886537E-01,8.6577135E-01,8.5886352E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597483E-01,7.6445849E-01
6.0000000E+00,0.0000000E+00,1.6000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978796E-01,8.2432663E-01,8.3583769E-01,8.4044031E-01,8.7958928E-01,8.6117013E-01,8.3583975E-01,8.2662970E-01,8.0360020E-01,8.0590431E-01,8.0360065E-01,8.0129694E-01,8.1511663E-01,8.1741696E-01,8.2202362E-01,8.2893023E-01,8.4735342E-01,8.5886333E-01,8.6577364E-01,8.5886697E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597303E-01,7.6445457E-01
6.5000000E+00,0.0000000E+00,1.6000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978719E-01,8.2432381E-01,8.3584149E-01,8.4044305E-01,8.7958731E-01,8.6116486E-01,8.3584126E-01,8.2662991E-01,8.0360316E-01,8.0590336E-01,8.0360354E-01,8.0129903E-01,8.1511648E-01,8.1741648E-01,8.2201850E-01,8.2893208E-01,8.4734723E-01,8.5886438E-01,8.6577156E-01,8.5886422E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597343E-01,7.6445825E-01
6.9000000E+00,0.0000000E+00,1.6000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978851E-01,8.2432823E-01,8.3584189E-01,8.4044063E-01,8.7958719E-01,8.6116862E-01,8.3583768E-01,8.2662805E-01,8.0360161E-01,8.0590523E-01,8.0360129E-01,8.0130198E-01,8.1511751E-01,8.1741527E-01,8.2202607E-01,8.2892700E-01,8.4735257E-01,8.5886205E-01,8.6576904E-01,8.5886402E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596944E-01,7.6445762E-01
4.0000000E+00,0.0000000E+00,2.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978864E-01,8.2432486E-01,8.3584021E-01,8.4044366E-01,8.7958890E-01,8.6116708E-01,8.3583902E-01,8.2662700E-01,8.0360144E-01,8.0590538E-01,8.0359768E-01,8.0129526E-01,8.1511455E-01,8.1742097E-01,8.2202074E-01,8.2892881E-01,8.4734893E-01,8.5885977E-01,8.6577330E-01,8.5886561E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597045E-01,7.6445838E-01
4.5000000E+00,0.0000000E+00,2.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978727E-01,8.2432507E-01,8.3583982E-01,8.4044653E-01,8.7958616E-01,8.6116649E-01,8.3583950E-01,8.2662689E-01,8.0360256E-01,8.0590399E-01,8.0360300E-01,8.0129803E-01,8.1511462E-01,8.1741886E-01,8.2202126E-01,8.2893420E-01,8.4735042E-01,8.5886375E-01,8.6576969E-01,8.5886349E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597047E-01,7.6446043E-01
5.0000000E+00,0.0000000E+00,2.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978572E-01,8.2432435E-01,8.3583688E-01,8.4044704E-01,8.7958449E-01,8.6116377E-01,8.3583875E-01,8.2662669E-01,8.0360090E-01,8.0590215E-01,8.0359970E-01,8.0130422E-01,8.1511127E-01,8.1741631E-01,8.2202747E-01,8.2893283E-01,8.4734969E-01,8.5886163E-01,8.6577155E-01,8.5886306E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597154E-01,7.6445812E-01
5.5000000E+00,0.0000000E+00,2.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978453E-01,8.2432827E-01,8.3584105E-01,8.4043989E-01,8.7958970E-01,8.6116541E-01,8.3584089E-01,8.2662689E-01,8.0360293E-01,8.0590484E-01,8.0360195E-01,8.0129849E-01,8.1511543E-01,8.1741884E-01,8.2202681E-01,8.2893012E-01,8.4735050E-01,8.5886528E-01,8.6577041E-01,8.5886341E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596973E-01,7.6445882E-01
6.0000000E+00,0.0000000E+00,2.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978606E-01,8.2432616E-01,8.3583632E-01,8.4044556E-01,8.7958691E-01,8.6116838E-01,8.3584004E-01,8.2662510E-01,8.0360320E-01,8.0590430E-01,8.0360106E-01,8.0129991E-01,8.1511401E-01,8.1741976E-01,8.2201961E-01,8.2893078E-01,8.4735443E-01,8.5886509E-01,8.6576844E-01,8.5886720E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597007E-01,7.6445818E-01
6.5000000E+00,0.0000000E+00,2.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978822E-01,8.2432574E-01,8.3584319E-01,8.4044016E-01,8.7958658E-01,8.6116811E-01,8.3584075E-01,8.2662981E-01,8.0360153E-01,8.0590571E-01,8.0360072E-01,8.0129885E-01,8.1511502E-01,8.1741736E-01,8.2202414E-01,8.2893007E-01,8.4735087E-01,8.5886524E-01,8.6577073E-01,8.5886510E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597428E-01,7.6445836E-01
6.9000000E+00,0.0000000E+00,2.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978805E-01,8.2432527E-01,8.3583707E-01,8.4044228E-01,8.7958843E-01,8.6116304E-01,8.3583658E-01,8.2662839E-01,8.0360420E-01,8.0590544E-01,8.0360178E-01,8.0130113E-01,8.1511661E-01,8.1741881E-01,8.2202134E-01,8.2892934E-01,8.4734883E-01,8.5886631E-01,8.6577434E-01,8.5886433E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597377E-01,7.6445847E-01
4.0000000E+00,2.7000000E+02,0.0000000E+00,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978744E-01,8.2432621E-01,8.3583610E-01,8.4044221E-01,8.7959074E-01,8.6116710E-01,8.3583848E-01,8.2662700E-01,8.0360049E-01,8.0590807E-01,8.0360207E-01,8.0129931E-01,8.1511392E-01,8.1742099E-01,8.2202176E-01,8.2893044E-01,8.4735239E-01,8.5886503E-01,8.6577195E-01,8.5886633E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597060E-01,7.6445615E-01
4.5000000E+00,2.7000000E+02,0.0000000E+00,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978505E-01,8.2432802E-01,8.3584158E-01,8.4044523E-01,8.7958694E-01,8.6116862E-01,8.3584197E-01,8.2662977E-01,8.0360251E-01,8.0590603E-01,8.0360247E-01,8.0129936E-01,8.1511556E-01,8.1741712E-01,8.2202627E-01,8.2892802E-01,8.4734839E-01,8.5886432E-01,8.6577365E-01,8.5886269E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596688E-01,7.6445695E-01
5.0000000E+00,2.7000000E+02,0.0000000E+00,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8979000E-01,8.2432507E-01,8.3583700E-01,8.4044175E-01,8.7958438E-01,8.6116733E-01,8.3583255E-01,8.2662744E-01,8.0360180E-01,8.0590778E-01,8.0360248E-01,8.0130285E-01,8.1511542E-01,8.1741588E-01,8.2202378E-01,8.2893270E-01,8.4735319E-01,8.5886229E-01,8.6576975E-01,8.5886197E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597381E-01,7.6445686E-01
5.5000000E+00,2.7000000E+02,0.0000000E+00,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978620E-01,8.2432327E-01,8.3583845E-01,8.4044212E-01,8.7958791E-01,8.6116413E-01,8.3584093E-01,8.2663076E-01,8.0360093E-01,8.0590859E-01,8.0360078E-01,8.0130154E-01,8.1511270E-01,8.1741985E-01,8.2202419E-01,8.2892862E-01,8.4735270E-01,8.5886643E-01,8.6577491E-01,8.5886156E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597101E-01,7.6446139E-01
6.0000000E+00,2.7000000E+02,0.0000000E+00,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978668E-01,8.2432342E-01,8.3583898E-01,8.4044201E-01,8.7958751E-01,8.6116687E-01,8.3583671E-01,8.2662680E-01,8.0360285E-01,8.0590403E-01,8.0360374E-01,8.0130000E-01,8.1511202E-01,8.1741518E-01,8.2202586E-01,8.2892635E-01,8.4735112E-01,8.5886377E-01,8.6577191E-01,8.5886429E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596756E-01,7.6445758E-01
6.5000000E+00,2.7000000E+02,0.0000000E+00,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978874E-01,8.2432645E-01,8.3583865E-01,8.4044636E-01,8.7958500E-01,8.6116848E-01,8.3583707E-01,8.2663186E-01,8.0359801E-01,8.0590543E-01,8.0360159E-01,8.0129915E-01,8.1511549E-01,8.1741671E-01,8.2202180E-01,8.2892922E-01,8.4735247E-01,8.5886389E-01,8.6577127E-01,8.5886509E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597201E-01,7.6445885E-01
6.9000000E+00,2.7000000E+02,0.0000000E+00,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978629E-01,8.2432630E-01,8.3584165E-01,8.4044405E-01,8.7958958E-01,8.6116510E-01,8.3583640E-01,8.2662780E-01,8.0360385E-01,8.0590489E-01,8.0360100E-01,8.0129807E-01,8.1511891E-01,8.1742027E-01,8.2201908E-01,8.2892550E-01,8.4735264E-01,8.5886599E-01,8.6577524E-01,8.5886628E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597147E-01,7.6445916E-01
4.0000000E+00,2.7000000E+02,1.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978703E-01,8.2432521E-01,8.3583994E-01,8.4044458E-01,8.7958871E-01,8.6116545E-01,8.3583862E-01,8.2663084E-01,8.0360074E-01,8.0590300E-01,8.0360009E-01,8.0130082E-01,8.1511712E-01,8.1741636E-01,8.2202369E-01,8.2892831E-01,8.4735098E-01,8.5886404E-01,8.6577278E-01,8.5886427E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596961E-01,7.6445890E-01
4.5000000E+00,2.7000000E+02,1.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978631E-01,8.2432769E-01,8.3583638E-01,8.4043964E-01,8.7959023E-01,8.6116723E-01,8.3583966E-01,8.2662696E-01,8.0360437E-01,8.0590689E-01,8.0360376E-01,8.0130158E-01,8.1511759E-01,8.1742083E-01,8.2202297E-01,8.2892990E-01,8.4735159E-01,8.5886386E-01,8.6577142E-01,8.5886458E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597071E-01,7.6446088E-01
5.0000000E+00,2.7000000E+02,1.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8979124E-01,8.2432564E-01,8.3583731E-01,8.4044315E-01,8.7958568E-01,8.6116497E-01,8.3584229E-01,8.2662427E-01,8.0360272E-01,8.0590443E-01,8.0360209E-01,8.0130090E-01,8.1511497E-01,8.1741734E-01,8.2202735E-01,8.2892887E-01,8.4735312E-01,8.5886311E-01,8.6577120E-01,8.5886684E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597217E-01,7.6445737E-01
5.5000000E+00,2.7000000E+02,1.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978467E-01,8.2432640E-01,8.3584109E-01,8.4044574E-01,8.7958680E-01,8.6116865E-01,8.3584301E-01,8.2663014E-01,8.0360172E-01,8.0590443E-01,8.0360191E-01,8.0130346E-01,8.1511382E-01,8.1741868E-01,8.2202519E-01,8.2893098E-01,8.4734849E-01,8.5886239E-01,8.6577520E-01,8.5886041E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596827E-01,7.6446016E-01
6.0000000E+00,2.7000000E+02,1.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978760E-01,8.2432500E-01,8.3583751E-01,8.4044244E-01,8.7958845E-01,8.6116529E-01,8.3584155E-01,8.2662775E-01,8.0360113E-01,8.0590513E-01,8.0360564E-01,8.0130044E-01,8.1511245E-01,8.1741549E-01,8.2202482E-01,8.2893254E-01,8.4735196E-01,8.5886508E-01,8.6576861E-01,8.5886317E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597069E-01,7.6445722E-01
6.5000000E+00,2.7000000E+02,1.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978624E-01,8.2432760E-01,8.3583694E-01,8.4044374E-01,8.7958743E-01,8.6116629E-01,8.3583854E-01,8.2662689E-01,8.0360189E-01,8.0590489E-01,8.0360443E-01,8.0129999E-01,8.1511640E-01,8.1742039E-01,8.2202501E-01,8.2893409E-01,8.4734965E-01,8.5886187E-01,8.6576962E-01,8.5885951E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596905E-01,7.6445793E-01
6.9000000E+00,2.7000000E+02,1.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978945E-01,8.2432393E-01,8.3583886E-01,8.4043907E-01,8.7958504E-01,8.6116896E-01,8.3583912E-01,8.2662852E-01,8.0360098E-01,8.0590545E-01,8.0360109E-01,8.0130059E-01,8.1511465E-01,8.1741776E-01,8.2202226E-01,8.2892935E-01,8.4735190E-01,8.5885927E-01,8.6577405E-01,8.5886704E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597070E-01,7.6445948E-01
4.0000000E+00,2.7000000E+02,3.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978457E-01,8.2432527E-01,8.3583590E-01,8.4044628E-01,8.7958571E-01,8.6116728E-01,8.3583841E-01,8.2662699E-01,8.0360340E-01,8.0590310E-01,8.0360437E-01,8.0129848E-01,8.1511602E-01,8.1741602E-01,8.2202378E-01,8.2893116E-01,8.4735443E-01,8.5886251E-01,8.6577197E-01,8.5886278E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596990E-01,7.6445931E-01
4.5000000E+00,2.7000000E+02,3.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978823E-01,8.2432679E-01,8.3583734E-01,8.4043883E-01,8.7958766E-01,8.6116745E-01,8.3584095E-01,8.2662933E-01,8.0360756E-01,8.0590480E-01,8.0360165E-01,8.0129973E-01,8.1511585E-01,8.1741565E-01,8.2202538E-01,8.2892936E-01,8.4734970E-01,8.5886318E-01,8.6577175E-01,8.5886240E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597033E-01,7.6445938E-01
