rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
5.0000000E+00,0.0000000E+00,6.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459901E-01,3.4999308E-01,3.5459856E-01,4.1216535E-01,4.8123959E-01,4.8815105E-01,5.0196206E-01,5.0887363E-01,4.8354720E-01,4.6972903E-01,4.6742089E-01,4.6742369E-01,4.8814584E-01,4.9045131E-01,4.9275074E-01,5.1117547E-01,5.2268687E-01,5.0196388E-01,5.0426721E-01,4.8584517E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604506E-01,4.4670059E-01
5.5000000E+00,0.0000000E+00,6.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459889E-01,3.4999006E-01,3.5459762E-01,4.1216041E-01,4.8123955E-01,4.8814901E-01,5.0196274E-01,5.0887162E-01,4.8354377E-01,4.6972507E-01,4.6742182E-01,4.6742768E-01,4.8814686E-01,4.9044930E-01,4.9275444E-01,5.1117287E-01,5.2268723E-01,5.0196182E-01,5.0426566E-01,4.8584474E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604799E-01,4.4670427E-01
6.0000000E+00,0.0000000E+00,6.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460317E-01,3.4999199E-01,3.5459875E-01,4.1216191E-01,4.8123919E-01,4.8814841E-01,5.0196434E-01,5.0887124E-01,4.8354165E-01,4.6972897E-01,4.6742352E-01,4.6742519E-01,4.8814742E-01,4.9045042E-01,4.9275318E-01,5.1117460E-01,5.2268744E-01,5.0196207E-01,5.0426784E-01,4.8584995E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604583E-01,4.4669920E-01
6.5000000E+00,0.0000000E+00,6.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459896E-01,3.4999276E-01,3.5459842E-01,4.1216190E-01,4.8123936E-01,4.8814535E-01,5.0196477E-01,5.0887288E-01,4.8353980E-01,4.6972399E-01,4.6742159E-01,4.6742102E-01,4.8814578E-01,4.9045175E-01,4.9275589E-01,5.1117187E-01,5.2268287E-01,5.0196589E-01,5.0426710E-01,4.8584634E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604425E-01,4.4670161E-01
6.9000000E+00,0.0000000E+00,6.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459731E-01,3.4999317E-01,3.5459861E-01,4.1216299E-01,4.8124231E-01,4.8814431E-01,5.0196458E-01,5.0887029E-01,4.8354298E-01,4.6972927E-01,4.6742164E-01,4.6742520E-01,4.8815133E-01,4.9045141E-01,4.9275398E-01,5.1117366E-01,5.2268581E-01,5.0196149E-01,5.0426353E-01,4.8584689E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604505E-01,4.4669790E-01
4.0000000E+00,0.0000000E+00,1.0000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460038E-01,3.4999259E-01,3.5459716E-01,4.1216150E-01,4.8124010E-01,4.8814739E-01,5.0196455E-01,5.0887222E-01,4.8354197E-01,4.6972747E-01,4.6742645E-01,4.6742418E-01,4.8814771E-01,4.9045155E-01,4.9275485E-01,5.1117432E-01,5.2268621E-01,5.0196482E-01,5.0426776E-01,4.8584462E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604834E-01,4.4670164E-01
4.5000000E+00,0.0000000E+00,1.0000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459951E-01,3.4999428E-01,3.5459511E-01,4.1215962E-01,4.8124042E-01,4.8814939E-01,5.0195874E-01,5.0887488E-01,4.8354321E-01,4.6972403E-01,4.6742758E-01,4.6742579E-01,4.8814791E-01,4.9045533E-01,4.9275776E-01,5.1117849E-01,5.2268826E-01,5.0196243E-01,5.0426667E-01,4.8584513E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604610E-01,4.4670087E-01
5.0000000E+00,0.0000000E+00,1.0000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459862E-01,3.4999062E-01,3.5459602E-01,4.1216348E-01,4.8124040E-01,4.8814732E-01,5.0196259E-01,5.0887144E-01,4.8354190E-01,4.6972944E-01,4.6742591E-01,4.6742595E-01,4.8814744E-01,4.9045194E-01,4.9275324E-01,5.1117385E-01,5.2268700E-01,5.0196269E-01,5.0426767E-01,4.8584282E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604587E-01,4.4670489E-01
5.5000000E+00,0.0000000E+00,1.0000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459853E-01,3.4999370E-01,3.5459802E-01,4.1215980E-01,4.8123894E-01,4.8814657E-01,5.0196207E-01,5.0887442E-01,4.8354209E-01,4.6972771E-01,4.6742758E-01,4.6742716E-01,4.8814901E-01,4.9044987E-01,4.9275186E-01,5.1117450E-01,5.2268839E-01,5.0196275E-01,5.0426584E-01,4.8584614E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604711E-01,4.4670233E-01
6.0000000E+00,0.0000000E+00,1.0000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459814E-01,3.4999440E-01,3.5459731E-01,4.1216154E-01,4.8123994E-01,4.8814958E-01,5.0196322E-01,5.0887201E-01,4.8354306E-01,4.6972581E-01,4.6742713E-01,4.6742550E-01,4.8814621E-01,4.9045124E-01,4.9275177E-01,5.1117483E-01,5.2268564E-01,5.0196509E-01,5.0426389E-01,4.8584455E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604464E-01,4.4670172E-01
6.5000000E+00,0.0000000E+00,1.0000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460076E-01,3.4999645E-01,3.5459988E-01,4.1216261E-01,4.8124117E-01,4.8814800E-01,5.0196347E-01,5.0887063E-01,4.8354310E-01,4.6972616E-01,4.6742633E-01,4.6742394E-01,4.8814440E-01,4.9044845E-01,4.9275500E-01,5.1117251E-01,5.2268708E-01,5.0196294E-01,5.0426666E-01,4.8584715E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604532E-01,4.4670257E-01
6.9000000E+00,0.0000000E+00,1.0000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459447E-01,3.4999311E-01,3.5459966E-01,4.1216204E-01,4.8124062E-01,4.8814799E-01,5.0196575E-01,5.0887199E-01,4.8354234E-01,4.6973108E-01,4.6742417E-01,4.6742580E-01,4.8814555E-01,4.9045181E-01,4.9275645E-01,5.1117447E-01,5.2268888E-01,5.0196048E-01,5.0426368E-01,4.8584486E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604307E-01,4.4670105E-01
4.0000000E+00,0.0000000E+00,1.3000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459796E-01,3.4998907E-01,3.5459912E-01,4.1216602E-01,4.8124020E-01,4.8814804E-01,5.0196266E-01,5.0887013E-01,4.8354342E-01,4.6972591E-01,4.6742505E-01,4.6742560E-01,4.8814900E-01,4.9045152E-01,4.9275236E-01,5.1117249E-01,5.2268525E-01,5.0196405E-01,5.0426608E-01,4.8584473E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604721E-01,4.4669981E-01
4.5000000E+00,0.0000000E+00,1.3000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459583E-01,3.4999489E-01,3.5459755E-01,4.1216215E-01,4.8123768E-01,4.8815164E-01,5.0196491E-01,5.0886955E-01,4.8353854E-01,4.6972865E-01,4.6742350E-01,4.6742695E-01,4.8814863E-01,4.9045066E-01,4.9275142E-01,5.1117275E-01,5.2268579E-01,5.0196456E-01,5.0426731E-01,4.8584909E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604620E-01,4.4670156E-01
5.0000000E+00,0.0000000E+00,1.3000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459741E-01,3.4999232E-01,3.5460115E-01,4.1216252E-01,4.8124055E-01,4.8814586E-01,5.0196362E-01,5.0887000E-01,4.8354492E-01,4.6972651E-01,4.6742172E-01,4.6742397E-01,4.8815064E-01,4.9045011E-01,4.9275253E-01,5.1117491E-01,5.2268912E-01,5.0196922E-01,5.0426505E-01,4.8584580E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604205E-01,4.4670214E-01
5.5000000E+00,0.0000000E+00,1.3000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459803E-01,3.4999128E-01,3.5459656E-01,4.1216312E-01,4.8123962E-01,4.8814880E-01,5.0196480E-01,5.0887118E-01,4.8354253E-01,4.6972699E-01,4.6742409E-01,4.6742543E-01,4.8814474E-01,4.9044832E-01,4.9275581E-01,5.1117002E-01,5.2268385E-01,5.0196346E-01,5.0426421E-01,4.8584338E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604774E-01,4.4670170E-01
6.0000000E+00,0.0000000E+00,1.3000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459701E-01,3.4999382E-01,3.5459790E-01,4.1216131E-01,4.8124085E-01,4.8814956E-01,5.0196458E-01,5.0887211E-01,4.8354019E-01,4.6972237E-01,4.6743025E-01,4.6742409E-01,4.8814756E-01,4.9045181E-01,4.9275466E-01,5.1117545E-01,5.2268680E-01,5.0195862E-01,5.0426646E-01,4.8584072E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604390E-01,4.4669863E-01
6.5000000E+00,0.0000000E+00,1.3000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459453E-01,3.4999301E-01,3.5459959E-01,4.1216487E-01,4.8124237E-01,4.8814466E-01,5.0196585E-01,5.0887126E-01,4.8354319E-01,4.6972599E-01,4.6742670E-01,4.6742416E-01,4.8814941E-01,4.9044932E-01,4.9274850E-01,5.1117305E-01,5.2268915E-01,5.0196451E-01,5.0426622E-01,4.8584505E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604591E-01,4.4670236E-01
6.9000000E+00,0.0000000E+00,1.3000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460031E-01,3.4999371E-01,3.5459680E-01,4.1216139E-01,4.8123990E-01,4.8814982E-01,5.0196350E-01,5.0887231E-01,4.8354185E-01,4.6972831E-01,4.6742389E-01,4.6742508E-01,4.8815058E-01,4.9045457E-01,4.9275509E-01,5.1117404E-01,5.2268229E-01,5.0196484E-01,5.0426575E-01,4.8584605E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604753E-01,4.4670138E-01
4.0000000E+00,0.0000000E+00,1.6000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459769E-01,3.4999352E-01,3.5459805E-01,4.1216447E-01,4.8123876E-01,4.8814519E-01,5.0196414E-01,5.0887101E-01,4.8353967E-01,4.6972774E-01,4.6742829E-01,4.6742512E-01,4.8814512E-01,4.9044880E-01,4.9275367E-01,5.1117401E-01,5.2268248E-01,5.0196590E-01,5.0426561E-01,4.8584667E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604487E-01,4.4669665E-01
4.5000000E+00,0.0000000E+00,1.6000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460078E-01,3.4999283E-01,3.5460023E-01,4.1216385E-01,4.8124006E-01,4.8814876E-01,5.0196398E-01,5.0887249E-01,4.8354446E-01,4.6972809E-01,4.6742499E-01,4.6742426E-01,4.8814821E-01,4.9044878E-01,4.9275567E-01,5.1117422E-01,5.2268737E-01,5.0196557E-01,5.0426652E-01,4.8584763E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604789E-01,4.4669843E-01
5.0000000E+00,0.0000000E+00,1.6000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459713E-01,3.4999419E-01,3.5459711E-01,4.1216581E-01,4.8123930E-01,4.8814854E-01,5.0196610E-01,5.0887456E-01,4.8354572E-01,4.6972838E-01,4.6742424E-01,4.6742900E-01,4.8814949E-01,4.9045289E-01,4.9275367E-01,5.1117603E-01,5.2268475E-01,5.0196483E-01,5.0426630E-01,4.8584532E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604529E-01,4.4670078E-01
5.5000000E+00,0.0000000E+00,1.6000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460356E-01,3.4998786E-01,3.5459339E-01,4.1216253E-01,4.8123862E-01,4.8814526E-01,5.0196446E-01,5.0887163E-01,4.8354416E-01,4.6972578E-01,4.6742474E-01,4.6742455E-01,4.8814845E-01,4.9045043E-01,4.9274978E-01,5.1117569E-01,5.2268786E-01,5.0196415E-01,5.0426792E-01,4.8584393E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604647E-01,4.4670289E-01
6.0000000E+00,0.0000000E+00,1.6000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459989E-01,3.4999317E-01,3.5459598E-01,4.1216304E-01,4.8124103E-01,4.8815317E-01,5.0196181E-01,5.0887333E-01,4.8354468E-01,4.6972535E-01,4.6742527E-01,4.6742354E-01,4.8815022E-01,4.9044924E-01,4.9275464E-01,5.1117169E-01,5.2268737E-01,5.0196392E-01,5.0426301E-01,4.8584583E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604555E-01,4.4670173E-01
6.5000000E+00,0.0000000E+00,1.6000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459834E-01,3.4999296E-01,3.5459524E-01,4.1216358E-01,4.8124029E-01,4.8814854E-01,5.0196517E-01,5.0887190E-01,4.8354469E-01,4.6972625E-01,4.6742597E-01,4.6742404E-01,4.8814874E-01,4.9045006E-01,4.9275263E-01,5.1117391E-01,5.2268564E-01,5.0196480E-01,5.0426591E-01,4.8584436E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604473E-01,4.4670182E-01
6.9000000E+00,0.0000000E+00,1.6000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459845E-01,3.4999292E-01,3.5460262E-01,4.1215974E-01,4.8123849E-01,4.8814886E-01,5.0196287E-01,5.0887185E-01,4.8354274E-01,4.6972864E-01,4.6742361E-01,4.6742399E-01,4.8815233E-01,4.9045191E-01,4.9275702E-01,5.1117288E-01,5.2268773E-01,5.0196624E-01,5.0426635E-01,4.8584590E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604491E-01,4.4670029E-01
4.0000000E+00,0.0000000E+00,2.0000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460119E-01,3.4999222E-01,3.5459964E-01,4.1216312E-01,4.8124191E-01,4.8814696E-01,5.0196356E-01,5.0887465E-01,4.8354626E-01,4.6972527E-01,4.6742128E-01,4.6742378E-01,4.8814808E-01,4.9045186E-01,4.9275098E-01,5.1117047E-01,5.2268529E-01,5.0196367E-01,5.0426710E-01,4.8584542E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604261E-01,4.4670234E-01
4.5000000E+00,0.0000000E+00,2.0000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460125E-01,3.4999670E-01,3.5459824E-01,4.1216687E-01,4.8124138E-01,4.8814729E-01,5.0196424E-01,5.0887003E-01,4.8354426E-01,4.6972680E-01,4.6742540E-01,4.6742324E-01,4.8814741E-01,4.9045192E-01,4.9275339E-01,5.1117411E-01,5.2268656E-01,5.0196453E-01,5.0426185E-01,4.8584862E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604162E-01,4.4670418E-01
5.0000000E+00,0.0000000E+00,2.0000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459655E-01,3.4999190E-01,3.5459734E-01,4.1216307E-01,4.8123989E-01,4.8814706E-01,5.0196641E-01,5.0886745E-01,4.8354475E-01,4.6972383E-01,4.6742179E-01,4.6742488E-01,4.8814603E-01,4.9044699E-01,4.9275699E-01,5.1117567E-01,5.2268878E-01,5.0195893E-01,5.0426533E-01,4.8584421E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604612E-01,4.4670156E-01
5.5000000E+00,0.0000000E+00,2.0000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459643E-01,3.4999108E-01,3.5459919E-01,4.1216092E-01,4.8124279E-01,4.8814577E-01,5.0196663E-01,5.0886950E-01,4.8354301E-01,4.6972579E-01,4.6742334E-01,4.6742419E-01,4.8814785E-01,4.9045181E-01,4.9275346E-01,5.1117236E-01,5.2268558E-01,5.0196372E-01,5.0426444E-01,4.8584497E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604808E-01,4.4670441E-01
6.0000000E+00,0.0000000E+00,2.0000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459982E-01,3.4999543E-01,3.5459713E-01,4.1216346E-01,4.8124004E-01,4.8814996E-01,5.0196389E-01,5.0887209E-01,4.8354275E-01,4.6972817E-01,4.6742879E-01,4.6742310E-01,4.8814239E-01,4.9045605E-01,4.9274841E-01,5.1117432E-01,5.2269212E-01,5.0196413E-01,5.0426632E-01,4.8584460E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604407E-01,4.4670193E-01
6.5000000E+00,0.0000000E+00,2.0000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459925E-01,3.4999329E-01,3.5459806E-01,4.1216194E-01,4.8123672E-01,4.8814624E-01,5.0196792E-01,5.0887532E-01,4.8354103E-01,4.6972951E-01,4.6742267E-01,4.6742278E-01,4.8814950E-01,4.9044999E-01,4.9275378E-01,5.1117366E-01,5.2268642E-01,5.0196450E-01,5.0426579E-01,4.8584640E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604436E-01,4.4670022E-01
6.9000000E+00,0.0000000E+00,2.0000000E+02,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460035E-01,3.4999329E-01,3.5460042E-01,4.1216076E-01,4.8124085E-01,4.8814704E-01,5.0196217E-01,5.0887258E-01,4.8354437E-01,4.6972637E-01,4.6742435E-01,4.6742599E-01,4.8814748E-01,4.9045405E-01,4.9275454E-01,5.1117339E-01,5.2268498E-01,5.0196440E-01,5.0426685E-01,4.8584689E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604758E-01,4.4670122E-01
4.0000000E+00,2.7000000E+02,0.0000000E+00,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459779E-01,3.4999231E-01,3.5459633E-01,4.1216278E-01,4.8124075E-01,4.8814884E-01,5.0196391E-01,5.0886949E-01,4.8354119E-01,4.6973088E-01,4.6742558E-01,4.6742435E-01,4.8814894E-01,4.9045102E-01,4.9275253E-01,5.1117442E-01,5.2268744E-01,5.0196530E-01,5.0426712E-01,4.8584343E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604566E-01,4.4670217E-01
4.5000000E+00,2.7000000E+02,0.0000000E+00,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459458E-01,3.4999708E-01,3.5460257E-01,4.1216323E-01,4.8123910E-01,4.8815069E-01,5.0196360E-01,5.0887044E-01,4.8354413E-01,4.6972922E-01,4.6742647E-01,4.6742497E-01,4.8814576E-01,4.9044865E-01,4.9275368E-01,5.1117705E-01,5.2268661E-01,5.0196318E-01,5.0426753E-01,4.8584380E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604431E-01,4.4670266E-01
5.0000000E+00,2.7000000E+02,0.0000000E+00,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460043E-01,3.4999301E-01,3.5459587E-01,4.1215950E-01,4.8123924E-01,4.8814608E-01,5.0195863E-01,5.0887078E-01,4.8354579E-01,4.6972512E-01,4.6742431E-01,4.6742484E-01,4.8814829E-01,4.9044867E-01,4.9275527E-01,5.1117604E-01,5.2268940E-01,5.0195998E-01,5.0426280E-01,4.8584464E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604928E-01,4.4670070E-01
5.5000000E+00,2.7000000E+02,0.0000000E+00,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459675E-01,3.4999164E-01,3.5459822E-01,4.1216004E-01,4.8124069E-01,4.8814619E-01,5.0196454E-01,5.0887276E-01,4.8354271E-01,4.6973231E-01,4.6742334E-01,4.6742930E-01,4.8814665E-01,4.9044919E-01,4.9275305E-01,5.1117349E-01,5.2268771E-01,5.0196545E-01,5.0426709E-01,4.8584341E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604676E-01,4.4670130E-01
6.0000000E+00,2.7000000E+02,0.0000000E+00,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459760E-01,3.4999227E-01,3.5459943E-01,4.1216155E-01,4.8124014E-01,4.8814784E-01,5.0196211E-01,5.0886925E-01,4.8354418E-01,4.6972833E-01,4.6742743E-01,4.6742598E-01,4.8814643E-01,4.9044721E-01,4.9275741E-01,5.1116870E-01,5.2268901E-01,5.0196286E-01,5.0426597E-01,4.8584573E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604212E-01,4.4670254E-01
6.5000000E+00,2.7000000E+02,0.0000000E+00,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459888E-01,3.4999341E-01,3.5459809E-01,4.1216349E-01,4.8123956E-01,4.8814927E-01,5.0196510E-01,5.0887046E-01,4.8354275E-01,4.6972749E-01,4.6742420E-01,4.6742362E-01,4.8814763E-01,4.9044965E-01,4.9275133E-01,5.1117208E-01,5.2268809E-01,5.0196178E-01,5.0426412E-01,4.8584792E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604549E-01,4.4670203E-01
6.9000000E+00,2.7000000E+02,0.0000000E+00,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459689E-01,3.4999248E-01,3.5459771E-01,4.1216373E-01,4.8123793E-01,4.8814614E-01,5.0196392E-01,5.0887247E-01,4.8354131E-01,4.6972657E-01,4.6742666E-01,4.6742537E-01,4.8814889E-01,4.9045085E-01,4.9275343E-01,5.1117215E-01,5.2268779E-01,5.0196492E-01,5.0426708E-01,4.8584649E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604472E-01,4.4670167E-01
4.0000000E+00,2.7000000E+02,1.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459773E-01,3.4999296E-01,3.5459890E-01,4.1216264E-01,4.8124223E-01,4.8814544E-01,5.0196347E-01,5.0887447E-01,4.8354047E-01,4.6972890E-01,4.6742447E-01,4.6742559E-01,4.8814981E-01,4.9044795E-01,4.9275499E-01,5.1117139E-01,5.2268385E-01,5.0196417E-01,5.0426750E-01,4.8584626E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604590E-01,4.4670165E-01
4.5000000E+00,2.7000000E+02,1.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459662E-01,3.4999152E-01,3.5459712E-01,4.1216329E-01,4.8124040E-01,4.8814880E-01,5.0196435E-01,5.0887001E-01,4.8354616E-01,4.6973217E-01,4.6742522E-01,4.6742296E-01,4.8814513E-01,4.9044931E-01,4.9275355E-01,5.1117320E-01,5.2268729E-01,5.0196344E-01,5.0426668E-01,4.8584920E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604627E-01,4.4669870E-01
5.0000000E+00,2.7000000E+02,1.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459885E-01,3.4999094E-01,3.5459814E-01,4.1216608E-01,4.8123858E-01,4.8814474E-01,5.0196468E-01,5.0887196E-01,4.8354351E-01,4.6972794E-01,4.6742308E-01,4.6742635E-01,4.8814701E-01,4.9045271E-01,4.9275848E-01,5.1117705E-01,5.2268619E-01,5.0196218E-01,5.0426633E-01,4.8584735E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604573E-01,4.4669738E-01
5.5000000E+00,2.7000000E+02,1.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460012E-01,3.4999271E-01,3.5460222E-01,4.1216234E-01,4.8123885E-01,4.8814762E-01,5.0196842E-01,5.0887428E-01,4.8354386E-01,4.6972403E-01,4.6742483E-01,4.6742493E-01,4.8814750E-01,4.9045192E-01,4.9275585E-01,5.1117355E-01,5.2268333E-01,5.0196046E-01,5.0426471E-01,4.8584930E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604012E-01,4.4670302E-01
6.0000000E+00,2.7000000E+02,1.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460190E-01,3.4999049E-01,3.5459830E-01,4.1215992E-01,4.8124115E-01,4.8814638E-01,5.0196704E-01,5.0886954E-01,4.8354135E-01,4.6972797E-01,4.6742552E-01,4.6742589E-01,4.8814926E-01,4.9045041E-01,4.9275713E-01,5.1117415E-01,5.2268786E-01,5.0196417E-01,5.0426340E-01,4.8584446E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604347E-01,4.4670255E-01
6.5000000E+00,2.7000000E+02,1.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459557E-01,3.4999428E-01,3.5459779E-01,4.1216234E-01,4.8124065E-01,4.8814637E-01,5.0196463E-01,5.0886964E-01,4.8354209E-01,4.6972873E-01,4.6742620E-01,4.6742418E-01,4.8815061E-01,4.9045226E-01,4.9275598E-01,5.1117653E-01,5.2268674E-01,5.0196221E-01,5.0426517E-01,4.8584551E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604048E-01,4.4670122E-01
6.9000000E+00,2.7000000E+02,1.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459891E-01,3.4999195E-01,3.5459830E-01,4.1216223E-01,4.8124106E-01,4.8814724E-01,5.0196381E-01,5.0887160E-01,4.8354224E-01,4.6972882E-01,4.6742312E-01,4.6742493E-01,4.8814827E-01,4.9044947E-01,4.9275376E-01,5.1117096E-01,5.2268902E-01,5.0196068E-01,5.0426498E-01,4.8584392E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604551E-01,4.4670218E-01
4.0000000E+00,2.7000000E+02,3.0000000E+01,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459741E-01,3.4999187E-01,3.5459718E-01,4.1216165E-01,4.8124055E-01,4.8814972E-01,5.0196329E-01,5.0887128E-01,4.8354496E-01,4.6972702E-01,4.6742655E-01,4.6742023E-01,4.8814498E-01,4.9045156E-01,4.9275408E-01,5.1117464E-01,5.2268837E-01,5.0196107E-01,5.0426639E-01,4.8584495E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604612E-01,4.4670485E-01
