rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,pga,pgv
4,270,0,800,INTRA_EVENT_STDDEV,5,0.7068945473,0.7460361235,0.7552503529,0.7322196165,0.7368236434,0.7091967499,0.6677500177,0.6516296981,0.6424208501,0.6539362727,0.6516320438,0.6516334049,0.6516303278,0.6539298873,0.658538328,0.6516316343,0.6677497446,0.6976841591,0.7022899979,0.709196257,0.667750277,0.6216988314
4.5,270,0,800,INTRA_EVENT_STDDEV,5,0.7068934865,0.7460401505,0.7552509656,0.7322253452,0.7368263672,0.7091951147,0.6677533793,0.6516310847,0.6424213993,0.6539358406,0.6516316466,0.6516317893,0.6516312143,0.6539311846,0.6585408574,0.6516313665,0.6677518768,0.6976826773,0.7022888141,0.7091937751,0.6677499968,0.6216976287
5,270,0,800,INTRA_EVENT_STDDEV,5,0.706896891,0.746037585,0.7552467942,0.732218217,0.7368247749,0.7091966234,0.6677432509,0.651634303,0.6424236192,0.6539368773,0.6516328787,0.651632335,0.6516321212,0.6539336707,0.6585407079,0.6516338666,0.6677504987,0.6976834722,0.7022852475,0.7091917848,0.6677523707,0.6216964902
5.5,270,0,800,INTRA_EVENT_STDDEV,5,0.7068925362,0.7460360336,0.7552474187,0.7322193371,0.7368282158,0.7091941223,0.6677527427,0.6516355896,0.6424184809,0.653937589,0.6516293394,0.6516360523,0.6516328849,0.6539328476,0.6585374832,0.651631499,0.6677506245,0.6976864851,0.7022891303,0.709192691,0.6677483483,0.6217007271
6,270,0,800,INTRA_EVENT_STDDEV,5,0.7068919939,0.7460355308,0.7552480953,0.7322211164,0.7368275799,0.7091964212,0.6677473703,0.6516297095,0.6424229864,0.6539347772,0.6516339922,0.6516315362,0.6516298403,0.6539337059,0.6585425494,0.6516270938,0.6677479042,0.6976867795,0.702288453,0.709196831,0.6677472257,0.6216983415
6.5,270,0,800,INTRA_EVENT_STDDEV,5,0.7068951706,0.7460381094,0.755248637,0.7322222655,0.7368296306,0.7091983782,0.6677507872,0.6516309675,0.6424216198,0.6539352656,0.6516322022,0.6516303582,0.6516318649,0.6539328454,0.6585385567,0.6516306903,0.667748709,0.6976851781,0.702286777,0.7091986458,0.6677504281,0.6216998126
6.9,270,0,800,INTRA_EVENT_STDDEV,5,0.7068925718,0.7460364165,0.75524771,0.7322253656,0.7368266152,0.7091938541,0.667753938,0.6516317235,0.6424199834,0.6539336957,0.6516293636,0.6516278235,0.6516298753,0.6539349891,0.6585397348,0.6516301154,0.6677522368,0.697685772,0.7022900002,0.7092007075,0.6677502642,0.6216992723
4,270,10,800,INTRA_EVENT_STDDEV,5,0.7068930292,0.7460363391,0.7552491758,0.7322231511,0.7368283862,0.7091946759,0.66774831,0.6516349293,0.6424203342,0.6539368054,0.6516321694,0.6516324571,0.6516321174,0.6539327138,0.6585387367,0.6516283123,0.667752504,0.6976840646,0.7022902229,0.7091959452,0.667748298,0.6216994008
4.5,270,10,800,INTRA_EVENT_STDDEV,5,0.706893877,0.7460409021,0.755244185,0.7322182707,0.7368264458,0.7091963204,0.6677509653,0.651631702,0.6424248707,0.6539366541,0.6516346992,0.6516305156,0.6516291218,0.6539328112,0.6585385224,0.6516309341,0.6677503421,0.6976812661,0.7022867697,0.7091930085,0.6677496116,0.6216976357
5,270,10,800,INTRA_EVENT_STDDEV,5,0.7068937442,0.746036426,0.7552467484,0.7322223966,0.7368256551,0.7091931642,0.6677538109,0.6516324055,0.6424216129,0.6539341541,0.6516306043,0.651633917,0.6516324387,0.653933099,0.658544506,0.6516287857,0.6677507385,0.6976823872,0.7022877245,0.7091980448,0.6677500945,0.6216946889
5.5,270,10,800,INTRA_EVENT_STDDEV,5,0.7068965559,0.7460404701,0.7552507599,0.7322246375,0.7368276015,0.7091976296,0.6677524229,0.6516322099,0.6424220718,0.6539313759,0.6516298317,0.6516324867,0.6516302021,0.6539357839,0.6585412608,0.6516316155,0.667749191,0.6976805733,0.7022869035,0.7091924964,0.6677455546,0.6216997584
6,270,10,800,INTRA_EVENT_STDDEV,5,0.7068965568,0.7460355275,0.7552474144,0.732219725,0.7368284375,0.709193995,0.6677526126,0.6516303248,0.6424199908,0.6539372987,0.6516320408,0.6516330187,0.6516324708,0.6539368935,0.6585424875,0.6516302147,0.6677503803,0.6976832909,0.7022872609,0.7091953524,0.6677452589,0.6216965015
6.5,270,10,800,INTRA_EVENT_STDDEV,5,0.706891393,0.7460387781,0.755246366,0.7322213915,0.7368270366,0.7091958214,0.6677499947,0.6516295665,0.642420876,0.6539353601,0.6516326934,0.6516313957,0.6516340721,0.653936595,0.6585407018,0.6516337028,0.6677489136,0.6976814992,0.7022841953,0.7091960471,0.6677481525,0.6216959363
6.9,270,10,800,INTRA_EVENT_STDDEV,5,0.7068956021,0.7460357555,0.7552485303,0.7322214186,0.7368324392,0.7091963791,0.6677501437,0.6516319082,0.642420359,0.6539345299,0.6516302972,0.6516326932,0.6516325072,0.6539336709,0.658540128,0.6516289433,0.6677501014,0.697679971,0.7022860826,0.7091996945,0.6677501892,0.6216977833
4,270,30,800,INTRA_EVENT_STDDEV,5,0.706892601,0.7460372445,0.7552468777,0.7322251875,0.7368274311,0.7091972809,0.6677497213,0.6516310942,0.6424219815,0.6539336087,0.6516337615,0.6516306575,0.6516297834,0.6539349277,0.6585398464,0.6516320377,0.6677510405,0.6976800931,0.7022875463,0.7091926139,0.6677493349,0.6216938782
4.5,270,30,800,INTRA_EVENT_STDDEV,5,0.7068976053,0.7460343989,0.7552494439,0.7322196781,0.7368268518,0.7091971504,0.6677499643,0.6516308462,0.6424225765,0.65393408,0.6516311043,0.6516311615,0.6516333723,0.6539319355,0.6585439715,0.6516332642,0.667751605,0.6976823357,0.7022892233,0.7091942123,0.6677487543,0.6216994835
5,270,30,800,INTRA_EVENT_STDDEV,5,0.7068892374,0.7460391858,0.7552452125,0.7322215275,0.7368284584,0.7091962337,0.6677486853,0.6516319427,0.6424146182,0.6539353011,0.6516308371,0.6516319639,0.6516318362,0.6539341593,0.6585406855,0.6516316288,0.6677482991,0.6976794685,0.7022912186,0.7091948528,0.6677514395,0.6216987023
5.5,270,30,800,INTRA_EVENT_STDDEV,5,0.7068918956,0.7460379726,0.7552479695,0.7322216486,0.7368267205,0.7091973402,0.6677506184,0.6516300171,0.6424224597,0.6539348,0.6516323486,0.6516290081,0.6516302382,0.6539355628,0.6585411313,0.6516297476,0.6677494602,0.6976833266,0.7022888667,0.7091963636,0.6677501493,0.6216968831
6,270,30,800,INTRA_EVENT_STDDEV,5,0.7068944983,0.7460386731,0.7552439984,0.732222979,0.736825669,0.7091996642,0.667750177,0.6516304942,0.6424206796,0.6539348335,0.6516326451,0.6516333394,0.6516323797,0.6539366603,0.6585373873,0.6516280631,0.6677515677,0.6976851256,0.7022916594,0.7091980189,0.667750284,0.6217010732
6.5,270,30,800,INTRA_EVENT_STDDEV,5,0.7068925989,0.7460396631,0.7552458957,0.7322247674,0.7368248866,0.7091993303,0.6677466359,0.6516317494,0.6424209258,0.6539366244,0.6516322505,0.6516326741,0.6516326292,0.6539339666,0.6585371039,0.6516332404,0.6677508254,0.6976825811,0.7022891742,0.7091971659,0.6677488281,0.6216975109
6.9,270,30,800,INTRA_EVENT_STDDEV,5,0.7068962381,0.746035399,0.7552480997,0.7322232292,0.736827092,0.7091949996,0.6677504046,0.6516330688,0.6424169893,0.6539313508,0.6516312002,0.6516300479,0.6516308709,0.6539331134,0.6585386302,0.6516338725,0.6677495557,0.6976854949,0.7022894035,0.7091947097,0.66774867,0.6216974149
4,270,60,800,INTRA_EVENT_STDDEV,5,0.7068932212,0.7460375375,0.7552498232,0.7322218227,0.7368240465,0.7091955428,0.6677509498,0.6516324492,0.6424224155,0.653933276,0.6516316964,0.6516300139,0.6516316698,0.6539340623,0.6585400644,0.6516340669,0.6677470513,0.6976837549,0.7022889003,0.7091967157,0.6677488448,0.6216982991
4.5,270,60,800,INTRA_EVENT_STDDEV,5,0.7068945819,0.7460404119,0.7552478304,0.732223161,0.7368291013,0.7091978719,0.6677472112,0.651634951,0.6424211852,0.6539371524,0.6516294987,0.6516326427,0.6516292261,0.6539361758,0.658540233,0.6516325774,0.6677512888,0.6976849081,0.7022845853,0.7091949648,0.6677503261,0.6216974985
5,270,60,800,INTRA_EVENT_STDDEV,5,0.7068937784,0.7460385149,0.7552436012,0.732219626,0.7368243639,0.709197824,0.6677490677,0.6516328792,0.6424220267,0.653934746,0.6516329482,0.6516310806,0.6516302578,0.6539315105,0.6585416996,0.6516317698,0.6677465026,0.6976799866,0.7022885553,0.7091966654,0.6677492172,0.6217003713
5.5,270,60,800,INTRA_EVENT_STDDEV,5,0.7068950883,0.7460395355,0.7552523068,0.7322245928,0.7368284611,0.7091979206,0.6677490043,0.6516301574,0.6424224265,0.6539352455,0.6516323259,0.6516336516,0.6516297169,0.6539331169,0.6585406528,0.6516324612,0.6677487289,0.6976819524,0.7022897004,0.7091933657,0.6677493668,0.6216964042
6,270,60,800,INTRA_EVENT_STDDEV,5,0.7068943358,0.7460360988,0.7552449212,0.732222726,0.7368279391,0.7091938071,0.6677471269,0.6516336189,0.642418349,0.653935468,0.6516336456,0.6516293317,0.6516280987,0.6539379451,0.6585390302,0.6516305467,0.6677493722,0.6976869311,0.7022879328,0.7091962212,0.6677430105,0.6216970037
6.5,270,60,800,INTRA_EVENT_STDDEV,5,0.7068924048,0.7460374025,0.7552468561,0.7322219485,0.736823082,0.709192591,0.6677489379,0.651631064,0.6424221774,0.6539343276,0.6516302779,0.6516319307,0.6516320824,0.6539356083,0.6585379161,0.6516307467,0.6677495736,0.6976858671,0.7022905957,0.7091932191,0.667749662,0.6217004829
6.9,270,60,800,INTRA_EVENT_STDDEV,5,0.7068943952,0.746036651,0.7552453362,0.7322196793,0.7368292027,0.7091948268,0.6677510686,0.6516335608,0.6424226867,0.6539348795,0.6516334011,0.6516290302,0.6516291142,0.6539361462,0.6585404406,0.6516321981,0.6677496133,0.6976823357,0.7022898313,0.7091965195,0.6677502527,0.6216985931
4,270,100,800,INTRA_EVENT_STDDEV,5,0.706895344,0.7460372712,0.7552485398,0.7322208197,0.7368281127,0.7091976173,0.6677490992,0.6516321476,0.6424202227,0.6539311501,0.6516329386,0.6516297316,0.6516297627,0.6539324519,0.6585387599,0.6516334084,0.6677486418,0.6976811054,0.7022894941,0.7091966598,0.6677486312,0.6216968109
4.5,270,100,800,INTRA_EVENT_STDDEV,5,0.7068928536,0.7460375481,0.7552474928,0.7322187429,0.7368276421,0.7091957188,0.6677495515,0.6516339433,0.6424247077,0.653932062,0.6516300794,0.6516314007,0.6516308541,0.6539325635,0.6585371209,0.6516328121,0.6677503195,0.6976844012,0.7022858789,0.7091949273,0.6677497238,0.621699398
5,270,100,800,INTRA_EVENT_STDDEV,5,0.7068977717,0.7460351416,0.7552485532,0.7322226724,0.7368296275,0.7091932997,0.667752303,0.6516330351,0.6424215474,0.6539355548,0.6516310687,0.6516290045,0.6516278687,0.6539342928,0.6585403586,0.6516325043,0.6677507237,0.6976822715,0.7022867472,0.7091961957,0.6677474074,0.6216969959
5.5,270,100,800,INTRA_EVENT_STDDEV,5,0.7068953262,0.7460384244,0.7552472473,0.7322214351,0.7368287344,0.7091931582,0.6677490201,0.6516326102,0.6424206039,0.653934855,0.6516317472,0.6516309119,0.6516301356,0.6539344627,0.6585382833,0.651632033,0.6677523354,0.6976813179,0.7022872335,0.7091955622,0.6677513644,0.6216973017
6,270,100,800,INTRA_EVENT_STDDEV,5,0.7068897586,0.7460362237,0.7552480787,0.7322204703,0.7368260466,0.7091981737,0.6677516032,0.6516349859,0.6424271719,0.6539320364,0.6516302823,0.6516310888,0.6516330269,0.6539365924,0.6585424509,0.6516284197,0.6677485716,0.6976840062,0.7022880725,0.7091961853,0.6677495826,0.6216969961
6.5,270,100,800,INTRA_EVENT_STDDEV,5,0.7068904352,0.7460395193,0.7552436084,0.7322212184,0.7368264727,0.7091978146,0.6677486087,0.6516309099,0.6424223268,0.6539348389,0.6516334772,0.651633015,0.6516303637,0.6539346933,0.6585386584,0.6516280607,0.6677514382,0.6976869191,0.7022931155,0.7091957272,0.6677527051,0.6217018787
6.9,270,100,800,INTRA_EVENT_STDDEV,5,0.7068950537,0.7460377245,0.7552497687,0.7322203319,0.7368278497,0.7091958074,0.6677487965,0.6516317006,0.6424204683,0.6539337944,0.6516312302,0.6516311762,0.6516324595,0.653934286,0.6585391057,0.651631412,0.6677514282,0.6976858123,0.7022896834,0.7091934501,0.6677472298,0.6216990024
4,270,130,800,INTRA_EVENT_STDDEV,5,0.7068973786,0.7460354154,0.7552470608,0.7322200164,0.7368261888,0.7091972912,0.6677508761,0.6516337367,0.6424232397,0.6539391309,0.6516288798,0.6516313424,0.651629874,0.6539353718,0.6585403431,0.6516320664,0.6677504729,0.697683492,0.7022854719,0.7091936521,0.6677527153,0.621698099
4.5,270,130,800,INTRA_EVENT_STDDEV,5,0.7068926311,0.7460362351,0.7552466498,0.732222132,0.7368295362,0.7092014105,0.6677492323,0.6516323401,0.6424207771,0.65393438,0.6516319887,0.65163279,0.6516336694,0.653932925,0.6585395124,0.6516335637,0.6677541942,0.6976804292,0.7022850124,0.7091962799,0.6677511885,0.6216928745
5,270,130,800,INTRA_EVENT_STDDEV,5,0.7068901051,0.7460342898,0.7552478407,0.7322274386,0.7368280224,0.7091988513,0.667745701,0.6516343672,0.6424247963,0.6539358425,0.6516301454,0.6516309848,0.6516315893,0.6539359837,0.6585407639,0.6516317255,0.6677487238,0.6976845533,0.7022871325,0.7091973633,0.6677539158,0.621696986
5.5,270,130,800,INTRA_EVENT_STDDEV,5,0.7068931015,0.74603612,0.7552495828,0.7322199099,0.736827255,0.7091969241,0.6677494096,0.6516315263,0.6424224733,0.6539334713,0.6516291415,0.6516306744,0.6516307748,0.6539317185,0.658542308,0.6516313927,0.6677469935,0.6976851537,0.7022864874,0.7091940812,0.6677512203,0.6216944676
6,270,130,800,INTRA_EVENT_STDDEV,5,0.706894896,0.7460376431,0.7552479075,0.7322223993,0.7368260871,0.7091982502,0.6677468213,0.651632943,0.6424217624,0.6539311804,0.6516355984,0.6516283424,0.651629358,0.6539354399,0.6585393533,0.651631963,0.6677495966,0.6976847033,0.7022868849,0.7091982377,0.6677488905,0.6216978809
6.5,270,130,800,INTRA_EVENT_STDDEV,5,0.7068919925,0.7460361821,0.7552452457,0.7322189194,0.7368273065,0.7091956593,0.6677481754,0.6516304372,0.6424200036,0.6539361483,0.6516321785,0.6516323121,0.6516316555,0.6539314439,0.6585377528,0.6516299297,0.6677448219,0.6976809908,0.7022906795,0.7091971371,0.6677462882,0.6217000166
6.9,270,130,800,INTRA_EVENT_STDDEV,5,0.7068936534,0.7460396837,0.7552480483,0.7322199234,0.7368268858,0.7091963797,0.6677489957,0.6516322095,0.6424210294,0.6539331603,0.6516328376,0.6516321779,0.6516317715,0.653933135,0.6585408241,0.6516330749,0.6677517355,0.6976816086,0.7022892582,0.7091977955,0.6677485789,0.6216968646
4,270,160,800,INTRA_EVENT_STDDEV,5,0.7068934196,0.7460405114,0.7552508289,0.7322210037,0.7368271504,0.7091939205,0.6677522533,0.6516329709,0.6424184399,0.6539326999,0.6516315231,0.6516346755,0.6516312662,0.6539344122,0.6585384933,0.6516325509,0.6677482137,0.6976819154,0.7022908957,0.7091968324,0.6677490914,0.6216968547
4.5,270,160,800,INTRA_EVENT_STDDEV,5,0.7068952078,0.7460357645,0.7552448051,0.7322226542,0.7368286716,0.7091973474,0.6677489786,0.6516308582,0.642421267,0.6539334214,0.6516312711,0.6516316742,0.6516307222,0.6539316996,0.6585397463,0.6516289803,0.6677521975,0.6976868263,0.7022891847,0.70919631,0.6677476839,0.6216984762
5,270,160,800,INTRA_EVENT_STDDEV,5,0.7068918329,0.7460364602,0.7552528168,0.7322197625,0.7368249353,0.7091997363,0.667748668,0.6516335727,0.6424218841,0.6539366275,0.651628991,0.6516289273,0.6516349272,0.6539345689,0.6585405798,0.6516316849,0.6677508134,0.6976813222,0.7022865997,0.7091960525,0.6677481005,0.6216967915
5.5,270,160,800,INTRA_EVENT_STDDEV,5,0.7068955795,0.7460335258,0.7552493755,0.732221675,0.7368287201,0.7091984022,0.6677510082,0.6516337775,0.64241997,0.6539369385,0.6516303832,0.6516327083,0.6516304323,0.6539354158,0.6585390614,0.6516363145,0.6677500845,0.6976856714,0.7022851534,0.7091926391,0.6677517321,0.6216991451
6,270,160,800,INTRA_EVENT_STDDEV,5,0.7068951034,0.7460363371,0.755248661,0.7322220988,0.7368278747,0.7091959849,0.667749856,0.6516313323,0.6424219874,0.653935705,0.651630239,0.6516320204,0.6516317228,0.6539335478,0.6585398999,0.6516325838,0.6677493112,0.6976848827,0.7022891278,0.7091961069,0.6677496711,0.6216974284
6.5,270,160,800,INTRA_EVENT_STDDEV,5,0.7068897671,0.746039237,0.7552499576,0.7322237253,0.7368264218,0.7091962004,0.6677466004,0.6516370588,0.6424224264,0.6539316359,0.6516357896,0.6516336157,0.6516297397,0.6539338167,0.6585365156,0.6516360729,0.667752123,0.6976852839,0.7022874254,0.7091961583,0.6677451849,0.6216971009
6.9,270,160,800,INTRA_EVENT_STDDEV,5,0.706894962,0.746037943,0.7552472413,0.732223831,0.7368275551,0.7091944939,0.6677515117,0.6516316038,0.6424197402,0.6539316531,0.6516332645,0.6516307534,0.6516310585,0.6539329345,0.6585370502,0.6516346643,0.667749014,0.6976799444,0.7022897264,0.7091979288,0.6677501429,0.6216997564
4,270,200,800,INTRA_EVENT_STDDEV,5,0.706895119,0.7460379307,0.7552478049,0.7322218188,0.7368276748,0.7091973798,0.6677522993,0.6516307352,0.6424211182,0.6539335669,0.6516320086,0.6516303299,0.6516311108,0.6539345078,0.6585388517,0.6516304308,0.6677470494,0.6976830559,0.7022880464,0.7091985554,0.667749732,0.6216994276
4.5,270,200,800,INTRA_EVENT_STDDEV,5,0.7068929397,0.7460393645,0.7552461421,0.7322205538,0.7368299817,0.7091947549,0.6677526963,0.65162845,0.6424203493,0.6539302584,0.6516335974,0.6516327948,0.6516287848,0.6539366325,0.6585421592,0.6516340625,0.6677517629,0.6976846374,0.7022877425,0.7091963195,0.6677497589,0.6217014802
5,270,200,800,INTRA_EVENT_STDDEV,5,0.7068921687,0.7460390033,0.7552469894,0.732222746,0.7368273124,0.7091975178,0.6677495472,0.6516308044,0.6424216323,0.6539341924,0.6516319454,0.651631453,0.6516311912,0.6539329743,0.6585402629,0.651630773,0.6677513647,0.6976875624,0.702286863,0.7091960544,0.6677476856,0.6216987456
5.5,270,200,800,INTRA_EVENT_STDDEV,5,0.7068938988,0.7460373891,0.7552446912,0.7322205216,0.7368271128,0.7092026847,0.6677470631,0.651632694,0.6424223752,0.6539311068,0.6516314983,0.6516322257,0.6516300771,0.6539316048,0.6585438212,0.6516302815,0.6677530318,0.6976880429,0.7022898521,0.709195407,0.6677534933,0.6217001821
6,270,200,800,INTRA_EVENT_STDDEV,5,0.7068912755,0.7460390245,0.7552474225,0.7322229216,0.7368269785,0.709196984,0.6677514959,0.6516314514,0.6424219056,0.6539333117,0.6516317239,0.6516301753,0.6516296267,0.6539345519,0.6585395893,0.651631615,0.6677497402,0.6976816518,0.702285039,0.7091986272,0.6677479843,0.6216995686
6.5,270,200,800,INTRA_EVENT_STDDEV,5,0.7068935163,0.746037782,0.755247245,0.7322211872,0.7368295735,0.7091949028,0.6677510297,0.6516346039,0.6424233391,0.6539330044,0.6516336171,0.6516305959,0.6516308306,0.6539352879,0.6585383349,0.6516323983,0.6677478223,0.6976863461,0.7022919433,0.7091964496,0.667748819,0.6216992292
6.9,270,200,800,INTRA_EVENT_STDDEV,5,0.7068918387,0.7460382212,0.7552464097,0.7322204364,0.7368289523,0.7091946901,0.6677463634,0.6516296233,0.6424189093,0.6539357751,0.6516330884,0.6516325122,0.6516338038,0.6539362467,0.6585387579,0.6516338222,0.6677515059,0.6976814003,0.7022853482,0.7091925505,0.6677497017,0.6216986435
4,270,0,600,INTRA_EVENT_STDDEV,5,0.7068980393,0.7460359613,0.7552468473,0.7322223764,0.7368275201,0.7091917758,0.6677491492,0.6516319622,0.6424191379,0.6539360823,0.6516304855,0.6516284706,0.6516366123,0.6539356049,0.658536212,0.6516322882,0.6677497323,0.6976830177,0.702287436,0.7091961389,0.667748238,0.6216961117
4.5,270,0,600,INTRA_EVENT_STDDEV,5,0.7068969078,0.7460402817,0.7552479241,0.7322202246,0.7368274966,0.7091929682,0.667752318,0.6516319197,0.6424231767,0.6539310507,0.6516308094,0.651632522,0.6516299074,0.6539340298,0.658539914,0.651629909,0.6677494905,0.6976854097,0.7022887518,0.7091946312,0.6677518475,0.6216970588
5,270,0,600,INTRA_EVENT_STDDEV,5,0.706895472,0.746039656,0.7552475684,0.7322217739,0.736827315,0.7091947479,0.6677479033,0.6516325559,0.6424226981,0.6539388405,0.6516325133,0.6516326111,0.6516290579,0.653934857,0.6585394129,0.6516323157,0.6677475972,0.6976855239,0.7022918094,0.7091960472,0.6677523682,0.6216986906
5.5,270,0,600,INTRA_EVENT_STDDEV,5,0.7068960972,0.7460369778,0.7552488389,0.7322220685,0.7368269084,0.7091967248,0.6677485238,0.6516330207,0.6424236778,0.653936198,0.6516331376,0.6516341178,0.6516292291,0.6539332625,0.6585388388,0.6516342492,0.667745537,0.6976827518,0.7022904619,0.7091977057,0.6677487598,0.6216990679
6,270,0,600,INTRA_EVENT_STDDEV,5,0.7068944953,0.7460377576,0.7552485181,0.7322186772,0.736825893,0.7091932385,0.6677500921,0.6516320596,0.6424200893,0.653933875,0.651631157,0.651632142,0.6516309513,0.6539347562,0.6585368639,0.6516319032,0.6677521083,0.6976810238,0.7022898664,0.7091961955,0.6677489442,0.6216996494
6.5,270,0,600,INTRA_EVENT_STDDEV,5,0.7068939601,0.746039625,0.7552522242,0.7322237096,0.7368281005,0.7091964001,0.6677470396,0.6516333559,0.6424180961,0.6539336225,0.651630532,0.6516284006,0.651633361,0.6539359348,0.6585398434,0.6516322373,0.6677481689,0.6976828606,0.7022909185,0.7091994123,0.6677513529,0.6216986248
6.9,270,0,600,INTRA_EVENT_STDDEV,5,0.7068918875,0.7460390784,0.755247659,0.7322238289,0.7368307176,0.7091919583,0.6677495131,0.6516311006,0.6424264095,0.6539366209,0.6516297452,0.6516319871,0.6516314782,0.6539353044,0.6585401501,0.6516310398,0.6677490254,0.6976835649,0.7022882504,0.7091963177,0.6677487224,0.6216987955
4,270,10,600,INTRA_EVENT_STDDEV,5,0.7068950391,0.7460374662,0.755248182,0.7322217575,0.7368275002,0.7091958764,0.6677484894,0.6516350307,0.6424196888,0.6539324357,0.6516298999,0.6516278563,0.6516309758,0.6539332407,0.6585399061,0.6516350682,0.6677517031,0.6976862712,0.7022864163,0.7091961185,0.6677505936,0.621697272
4.5,270,10,600,INTRA_EVENT_STDDEV,5,0.7068947073,0.7460371991,0.755247141,0.7322233206,0.7368302282,0.7091946626,0.6677490253,0.6516309759,0.6424208277,0.6539320433,0.6516319106,0.6516306454,0.6516296497,0.6539323862,0.6585394705,0.6516343332,0.6677503259,0.6976850259,0.7022899653,0.7091949494,0.6677495608,0.6216999018
