rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
5.0000000E+00,0.0000000E+00,2.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,4.1747490E-04,4.3872070E-04,4.7594850E-04,5.6898020E-04,7.0208280E-04,7.5081600E-04,8.5824310E-04,8.3980460E-04,8.2760170E-04,8.7804600E-04,8.9673950E-04,8.9608680E-04,7.6918930E-04,6.8760590E-04,6.7096410E-04,6.6570130E-04,4.8737030E-04,3.4586730E-04,2.4712620E-04,2.2169140E-04,1.6267393E-04,1.3037457E-04,6.1142149E-05,4.1327570E-04,4.0199500E-02
5.5000000E+00,0.0000000E+00,2.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,1.1662698E-03,1.2130748E-03,1.2816507E-03,1.4457333E-03,1.7816686E-03,1.9026681E-03,2.2608944E-03,2.2795450E-03,2.2872948E-03,2.4660817E-03,2.4767173E-03,2.5657284E-03,2.2671656E-03,2.1361627E-03,2.1126888E-03,2.1103843E-03,1.6858152E-03,1.2597166E-03,9.3635440E-04,8.3436340E-04,6.0823289E-04,4.9209343E-04,2.3055344E-04,1.1656580E-03,1.2812400E-01
6.0000000E+00,0.0000000E+00,2.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,2.9759092E-03,3.0685912E-03,3.2021434E-03,3.4385646E-03,4.2601806E-03,4.5743857E-03,5.6651354E-03,5.8839461E-03,6.0326921E-03,6.6864730E-03,6.6463981E-03,7.1568273E-03,6.5414387E-03,6.4740355E-03,6.4539471E-03,6.4854665E-03,5.6099585E-03,4.4053780E-03,3.3993872E-03,3.0103348E-03,2.2065910E-03,1.8188724E-03,8.6317232E-04,3.0307495E-03,4.0514500E-01
6.5000000E+00,0.0000000E+00,2.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,6.9357018E-03,7.1011406E-03,7.4226775E-03,7.6552034E-03,9.5979361E-03,1.0434246E-02,1.3501757E-02,1.4442343E-02,1.5184900E-02,1.7502001E-02,1.7329975E-02,1.9448232E-02,1.8476238E-02,1.9141501E-02,1.9127837E-02,1.9320665E-02,1.7959752E-02,1.4792207E-02,1.1825547E-02,1.0411812E-02,7.7673666E-03,6.5835009E-03,3.2086209E-03,7.2642442E-03,1.2710500E+00
6.9000000E+00,0.0000000E+00,2.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,1.4313655E-02,1.4893975E-02,1.5281977E-02,1.4370045E-02,1.7600302E-02,1.8907680E-02,2.5052388E-02,2.7149332E-02,2.8489138E-02,3.3364095E-02,3.2042747E-02,3.6572020E-02,3.4815253E-02,3.7119302E-02,3.6796766E-02,3.6840817E-02,3.6340341E-02,3.1097062E-02,2.5546339E-02,2.2218699E-02,1.6612036E-02,1.4372692E-02,7.2326801E-03,1.5147069E-02,2.9086400E+00
4.0000000E+00,0.0000000E+00,0.0000000E+00,1.5000000E+02,MEAN,5.0000000E+00,4.5946271E-02,7.5625519E-02,8.3193649E-02,8.7828871E-02,7.1280101E-02,5.9098061E-02,5.3818378E-02,4.6462044E-02,3.6983883E-02,3.0827551E-02,2.8612115E-02,2.4614930E-02,2.2782092E-02,2.3048544E-02,1.9642793E-02,1.6371748E-02,9.8392825E-03,5.6920967E-03,3.1245532E-03,2.2663091E-03,1.1885597E-03,8.0434575E-04,3.8092429E-04,3.3905564E-02,1.6916900E+00
4.5000000E+00,0.0000000E+00,0.0000000E+00,1.5000000E+02,MEAN,5.0000000E+00,8.0771925E-02,1.2751449E-01,1.3826740E-01,1.5549551E-01,1.3093258E-01,1.1038326E-01,1.0430167E-01,9.2063651E-02,7.5629496E-02,6.3690863E-02,6.0615297E-02,5.4649855E-02,5.3186154E-02,5.5698735E-02,4.9634585E-02,4.2661561E-02,2.6400147E-02,1.5488979E-02,8.7406199E-03,6.4180633E-03,3.3600448E-03,2.2408905E-03,1.0050092E-03,6.1005644E-02,3.2329600E+00
5.0000000E+00,0.0000000E+00,0.0000000E+00,1.5000000E+02,MEAN,5.0000000E+00,1.2969669E-01,1.9669714E-01,2.1320634E-01,2.5768331E-01,2.2660949E-01,1.9560604E-01,1.9226545E-01,1.7347514E-01,1.4759780E-01,1.2703625E-01,1.2477248E-01,1.1820244E-01,1.2155017E-01,1.3130988E-01,1.2167866E-01,1.0776463E-01,6.8147431E-02,4.0468968E-02,2.3428592E-02,1.7423687E-02,9.2165660E-03,6.1136209E-03,2.6326699E-03,1.0118369E-01,6.1297300E+00
5.5000000E+00,0.0000000E+00,0.0000000E+00,1.5000000E+02,MEAN,5.0000000E+00,1.9021786E-01,2.7758001E-01,3.0502159E-01,3.9972978E-01,3.6954618E-01,3.2886970E-01,3.3710900E-01,3.1083397E-01,2.7490020E-01,2.4460953E-01,2.4954903E-01,2.4906874E-01,2.7193282E-01,3.0199202E-01,2.8939546E-01,2.6388726E-01,1.6923618E-01,1.0152550E-01,6.0172842E-02,4.5344129E-02,2.4529755E-02,1.6333391E-02,6.8472751E-03,1.5470319E-01,1.1530800E+01
6.0000000E+00,0.0000000E+00,0.0000000E+00,1.5000000E+02,MEAN,5.0000000E+00,2.5481179E-01,3.5836703E-01,4.0485589E-01,5.8042553E-01,5.6780348E-01,5.2456751E-01,5.6218688E-01,5.2963856E-01,4.8860926E-01,4.5469452E-01,4.8494440E-01,5.1128163E-01,5.9554690E-01,6.7755962E-01,6.6776422E-01,6.2641065E-01,4.0432972E-01,2.4455446E-01,1.4808319E-01,1.1312426E-01,6.3345720E-02,4.2732100E-02,1.7682112E-02,2.1804184E-01,2.1519900E+01
6.5000000E+00,0.0000000E+00,0.0000000E+00,1.5000000E+02,MEAN,5.0000000E+00,3.1176702E-01,4.2328012E-01,4.9857495E-01,7.8889019E-01,8.2201567E-01,7.9383989E-01,8.9174693E-01,8.5817583E-01,8.2880188E-01,8.1595448E-01,9.1564907E-01,1.0224694E+00,1.2767969E+00,1.4830243E+00,1.4948734E+00,1.4414504E+00,9.2934590E-01,5.6562027E-01,3.4918754E-01,2.7054601E-01,1.5872354E-01,1.0947932E-01,4.5336242E-02,2.8329654E-01,3.9847300E+01
6.9000000E+00,0.0000000E+00,0.0000000E+00,1.5000000E+02,MEAN,5.0000000E+00,3.8425456E-01,5.1834520E-01,6.1886985E-01,9.9786573E-01,1.0582003E+00,1.0359909E+00,1.1946791E+00,1.1571842E+00,1.1339346E+00,1.1499952E+00,1.3077351E+00,1.5044689E+00,1.9297110E+00,2.2610168E+00,2.2975328E+00,2.2355748E+00,1.4425925E+00,8.8243182E-01,5.5268823E-01,4.2978693E-01,2.5863548E-01,1.8128084E-01,7.5923940E-02,3.6193399E-01,5.9803700E+01
4.0000000E+00,0.0000000E+00,1.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,1.8602479E-02,3.0853044E-02,3.5597579E-02,4.1087323E-02,3.3290369E-02,2.6631928E-02,2.4612176E-02,2.0273998E-02,1.5134322E-02,1.2792034E-02,1.1258177E-02,1.0135826E-02,8.6610208E-03,8.1322266E-03,7.2305119E-03,5.9490754E-03,3.3438738E-03,1.8481133E-03,1.0569664E-03,7.5299010E-04,4.0590912E-04,2.7734768E-04,1.3369327E-04,1.5542107E-02,6.9865200E-01
4.5000000E+00,0.0000000E+00,1.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,3.5402202E-02,5.6324637E-02,6.3922033E-02,7.7450913E-02,6.4984271E-02,5.2850974E-02,5.0545293E-02,4.2851738E-02,3.3112429E-02,2.8189545E-02,2.5356365E-02,2.3780394E-02,2.1372232E-02,2.0984536E-02,1.9384703E-02,1.6399790E-02,9.7160396E-03,5.5175927E-03,3.2391387E-03,2.3292154E-03,1.2430522E-03,8.3716219E-04,3.8305951E-04,2.9941927E-02,1.4437800E+00
5.0000000E+00,0.0000000E+00,1.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,6.1538956E-02,9.4067189E-02,1.0649508E-01,1.3666441E-01,1.1952196E-01,9.9509211E-02,9.8730249E-02,8.6128800E-02,6.9137167E-02,5.9969103E-02,5.5490203E-02,5.4352608E-02,5.1626600E-02,5.2826195E-02,5.0419562E-02,4.3826791E-02,2.7159937E-02,1.5816512E-02,9.5112908E-03,6.9066807E-03,3.6936006E-03,2.4745411E-03,1.0897276E-03,5.3175345E-02,2.9601300E+00
5.5000000E+00,0.0000000E+00,1.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,9.7705843E-02,1.4372696E-01,1.6461177E-01,2.2572846E-01,2.0712272E-01,1.7775591E-01,1.8343471E-01,1.6461483E-01,1.3776264E-01,1.2316234E-01,1.1799034E-01,1.2102400E-01,1.2208246E-01,1.2972830E-01,1.2723203E-01,1.1353520E-01,7.3041457E-02,4.3533725E-02,2.6761024E-02,1.9633004E-02,1.0649041E-02,7.1627488E-03,3.0779721E-03,8.7052357E-02,6.0214500E+00
6.0000000E+00,0.0000000E+00,1.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,1.4168753E-01,2.0089939E-01,2.3606940E-01,3.4899278E-01,3.3819602E-01,3.0124762E-01,3.2416065E-01,2.9919086E-01,2.6197019E-01,2.4418940E-01,2.4376826E-01,2.6252492E-01,2.8260109E-01,3.1080338E-01,3.1148353E-01,2.8511571E-01,1.8897789E-01,1.1505050E-01,7.2146554E-02,5.3499921E-02,2.9790038E-02,2.0303214E-02,8.6318998E-03,1.3137412E-01,1.2152100E+01
6.5000000E+00,0.0000000E+00,1.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,1.8767265E-01,2.5690832E-01,3.1410217E-01,5.0506442E-01,5.2030510E-01,4.8437642E-01,5.4486700E-01,5.1710421E-01,4.7541413E-01,4.6737673E-01,4.8933428E-01,5.5479190E-01,6.4038790E-01,7.2641116E-01,7.3983063E-01,6.9409737E-01,4.7038387E-01,2.9194679E-01,1.8637047E-01,1.3975517E-01,8.0859605E-02,5.6357256E-02,2.4034943E-02,1.8275966E-01,2.4331600E+01
6.9000000E+00,0.0000000E+00,1.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,2.4645623E-01,3.3525006E-01,4.1479098E-01,6.7173704E-01,7.0318100E-01,6.6353240E-01,7.6459137E-01,7.3422728E-01,6.8655657E-01,6.9358242E-01,7.3395808E-01,8.5315985E-01,1.0117451E+00,1.1671672E+00,1.1922318E+00,1.1260930E+00,7.7820764E-01,4.9053652E-01,3.1731223E-01,2.3825771E-01,1.4046482E-01,9.9498238E-02,4.2996846E-02,2.4661531E-01,3.8875400E+01
4.0000000E+00,0.0000000E+00,3.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,2.5321593E-03,3.9393881E-03,5.1888361E-03,7.5354173E-03,6.7542637E-03,5.6270796E-03,5.1970958E-03,4.4219994E-03,3.4030071E-03,2.9629180E-03,2.7816941E-03,2.5326182E-03,2.2650548E-03,2.1739024E-03,1.9649422E-03,1.6772190E-03,9.8691400E-04,5.4447650E-04,3.0250290E-04,2.1892190E-04,1.2052314E-04,8.2146902E-05,3.8188292E-05,2.3986173E-03,1.3536000E-01
4.5000000E+00,0.0000000E+00,3.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,5.7377290E-03,8.6196204E-03,1.1056579E-02,1.6244181E-02,1.4882248E-02,1.2502129E-02,1.1935778E-02,1.0480643E-02,8.3023561E-03,7.2464807E-03,6.8467825E-03,6.4659083E-03,6.0275323E-03,6.0863802E-03,5.6864271E-03,4.9591757E-03,3.1328435E-03,1.7944048E-03,1.0289141E-03,7.4735920E-04,4.0429856E-04,2.7208572E-04,1.2098556E-04,5.4418991E-03,3.2342300E-01
5.0000000E+00,0.0000000E+00,3.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,1.1875207E-02,1.7254720E-02,2.1859045E-02,3.2778370E-02,3.0897095E-02,2.6353240E-02,2.6072308E-02,2.3622134E-02,1.9329945E-02,1.7109105E-02,1.6374399E-02,1.6082352E-02,1.5701590E-02,1.6623720E-02,1.5965391E-02,1.4214130E-02,9.5675180E-03,5.6781776E-03,3.3533572E-03,2.4457384E-03,1.3159335E-03,8.8251140E-04,3.8056765E-04,1.1381563E-02,7.6669200E-01
5.5000000E+00,0.0000000E+00,3.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,2.2449154E-02,3.1599374E-02,4.0095038E-02,6.1912274E-02,6.0439090E-02,5.2702707E-02,5.4171404E-02,5.0627686E-02,4.2950855E-02,3.8996701E-02,3.8048467E-02,3.8969067E-02,4.0040891E-02,4.4294025E-02,4.3487633E-02,3.9494935E-02,2.8109905E-02,1.7252579E-02,1.0471976E-02,7.6724672E-03,4.1559058E-03,2.8030761E-03,1.1885712E-03,2.1942763E-02,1.8032300E+00
6.0000000E+00,0.0000000E+00,3.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,3.8761453E-02,5.2941728E-02,6.8233903E-02,1.0946246E-01,1.1139278E-01,9.9993780E-02,1.0705287E-01,1.0318304E-01,9.1077585E-02,8.5809935E-02,8.5904565E-02,9.1989925E-02,9.9957070E-02,1.1513718E-01,1.1492304E-01,1.0637782E-01,7.9454656E-02,5.0333090E-02,3.1335064E-02,2.3074139E-02,1.2734956E-02,8.7186543E-03,3.6856451E-03,3.8996905E-02,4.2076600E+00
6.5000000E+00,0.0000000E+00,3.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,6.1129438E-02,8.1144326E-02,1.0773608E-01,1.8115768E-01,1.9344526E-01,1.8000031E-01,2.0122468E-01,1.9998063E-01,1.8431167E-01,1.8227937E-01,1.8845069E-01,2.1154829E-01,2.4426588E-01,2.9196821E-01,2.9464292E-01,2.7776152E-01,2.1606257E-01,1.4099208E-01,8.9842199E-02,6.6520473E-02,3.7864235E-02,2.6556083E-02,1.1347412E-02,6.3888178E-02,9.7409500E+00
6.9000000E+00,0.0000000E+00,3.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,9.2303794E-02,1.2240469E-01,1.6314746E-01,2.6823737E-01,2.8803720E-01,2.6989135E-01,3.0879454E-01,3.1120005E-01,2.9040804E-01,2.9401478E-01,3.0345837E-01,3.4808829E-01,4.0993917E-01,5.0075918E-01,5.0475341E-01,4.7660618E-01,3.8367128E-01,2.5639031E-01,1.6627289E-01,1.2271163E-01,7.0749291E-02,5.0500209E-02,2.1999237E-02,9.8260568E-02,1.7479900E+01
4.0000000E+00,0.0000000E+00,6.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,5.1307430E-04,7.2888400E-04,1.0218576E-03,1.7388303E-03,1.7292959E-03,1.5545472E-03,1.4733676E-03,1.3152198E-03,1.0688665E-03,9.6560500E-04,9.7008360E-04,9.0362760E-04,8.6138900E-04,8.5333420E-04,7.8816930E-04,7.0001780E-04,4.2258980E-04,2.3373830E-04,1.2818240E-04,9.4988095E-05,5.3968850E-05,3.7027171E-05,1.6825470E-05,5.1285000E-04,3.9494900E-02
4.5000000E+00,0.0000000E+00,6.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,1.3357976E-03,1.8459413E-03,2.4958574E-03,4.1658772E-03,4.1818460E-03,3.7597039E-03,3.6837554E-03,3.3931873E-03,2.8209225E-03,2.5460478E-03,2.5415407E-03,2.4502455E-03,2.4155140E-03,2.5259186E-03,2.4038586E-03,2.1711492E-03,1.4234117E-03,8.2277130E-04,4.6769180E-04,3.4643330E-04,1.9248458E-04,1.3056803E-04,5.7075571E-05,1.3311885E-03,1.0523000E-01
5.0000000E+00,0.0000000E+00,6.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,3.1765078E-03,4.2767918E-03,5.6560089E-03,9.3425788E-03,9.5281467E-03,8.6268705E-03,8.7603310E-03,8.3246980E-03,7.1051174E-03,6.4809288E-03,6.4695793E-03,6.4726283E-03,6.6309086E-03,7.2938873E-03,7.1131018E-03,6.5278357E-03,4.6125333E-03,2.7808579E-03,1.6351149E-03,1.2112087E-03,6.6611424E-04,4.5087191E-04,1.9223317E-04,3.1852264E-03,2.7816400E-01
5.5000000E+00,0.0000000E+00,6.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,6.8993795E-03,9.0652160E-03,1.1891625E-02,1.9611794E-02,2.0455405E-02,1.8780317E-02,1.9814820E-02,1.9421719E-02,1.7078207E-02,1.5926030E-02,1.6001795E-02,1.6657472E-02,1.7819031E-02,2.0546874E-02,2.0419511E-02,1.9025763E-02,1.4379324E-02,9.0247128E-03,5.4774770E-03,4.0595310E-03,2.2366679E-03,1.5246477E-03,6.4283777E-04,7.0255490E-03,7.2952600E-01
6.0000000E+00,0.0000000E+00,6.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,1.3687345E-02,1.7578378E-02,2.3196402E-02,3.8536911E-02,4.1376923E-02,3.8788475E-02,4.2630460E-02,4.3087191E-02,3.9175254E-02,3.7781302E-02,3.8455334E-02,4.1761866E-02,4.6875233E-02,5.6465766E-02,5.6870287E-02,5.3755258E-02,4.3126960E-02,2.8121836E-02,1.7582049E-02,1.3042884E-02,7.2870924E-03,5.0487729E-03,2.1343687E-03,1.4285001E-02,1.8982000E+00
6.5000000E+00,0.0000000E+00,6.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,2.4801640E-02,3.1184451E-02,4.1980799E-02,7.0882106E-02,7.8858428E-02,7.6006893E-02,8.7237028E-02,9.0898829E-02,8.5761397E-02,8.6526082E-02,8.9793864E-02,1.0200017E-01,1.2071299E-01,1.5138197E-01,1.5366817E-01,1.4722867E-01,1.2444005E-01,8.4138212E-02,5.4075449E-02,4.0172128E-02,2.3035999E-02,1.6372016E-02,7.0361083E-03,2.6774485E-02,4.9001700E+00
6.9000000E+00,0.0000000E+00,6.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,4.1850377E-02,5.2876059E-02,7.0906987E-02,1.1420618E-01,1.2649376E-01,1.2196928E-01,1.4328440E-01,1.5138401E-01,1.4389929E-01,1.4822391E-01,1.5199890E-01,1.7611621E-01,2.1125563E-01,2.7146171E-01,2.7454227E-01,2.6247597E-01,2.3170706E-01,1.6128341E-01,1.0585980E-01,7.8132084E-02,4.5206073E-02,3.2733521E-02,1.4407449E-02,4.5860513E-02,9.5940100E+00
4.0000000E+00,0.0000000E+00,1.0000000E+02,1.5000000E+02,MEAN,5.0000000E+00,1.4982690E-04,1.9406530E-04,2.6647120E-04,4.8970850E-04,5.2687620E-04,5.1529220E-04,5.1906310E-04,4.7978670E-04,4.0982900E-04,3.8730150E-04,4.0895820E-04,3.9845510E-04,4.0273490E-04,4.0976890E-04,3.9110090E-04,3.6139250E-04,2.1795620E-04,1.2074770E-04,6.6536381E-05,5.0738733E-05,3.0128721E-05,2.0997144E-05,9.4610651E-06,1.5565360E-04,1.5561100E-02
4.5000000E+00,0.0000000E+00,1.0000000E+02,1.5000000E+02,MEAN,5.0000000E+00,4.3375060E-04,5.4975350E-04,7.2245470E-04,1.2716779E-03,1.3673477E-03,1.3288432E-03,1.3840812E-03,1.3196148E-03,1.1474153E-03,1.0805831E-03,1.1226770E-03,1.1303146E-03,1.1744072E-03,1.2642646E-03,1.2404746E-03,1.1614976E-03,7.6718350E-04,4.4634410E-04,2.5577540E-04,1.9437010E-04,1.1246561E-04,7.7571443E-05,3.3768875E-05,4.4810510E-04,4.5020600E-02
5.0000000E+00,0.0000000E+00,1.0000000E+02,1.5000000E+02,MEAN,5.0000000E+00,1.1469666E-03,1.4247169E-03,1.8172363E-03,3.0911269E-03,3.3434761E-03,3.2512734E-03,3.5103527E-03,3.4515048E-03,3.0657156E-03,2.9104944E-03,2.9945088E-03,3.1237783E-03,3.3526128E-03,3.8052138E-03,3.8170629E-03,3.6187587E-03,2.5980024E-03,1.5841597E-03,9.4210460E-04,7.1378810E-04,4.0734160E-04,2.8063609E-04,1.1967079E-04,1.1892134E-03,1.2922600E-01
5.5000000E+00,0.0000000E+00,1.0000000E+02,1.5000000E+02,MEAN,5.0000000E+00,2.7701917E-03,3.3778303E-03,4.2410201E-03,7.0332580E-03,7.7031504E-03,7.5469809E-03,8.4679886E-03,8.5843688E-03,7.8172159E-03,7.5679360E-03,7.7606318E-03,8.4102726E-03,9.3687855E-03,1.1173133E-02,1.1395329E-02,1.0929522E-02,8.4638791E-03,5.3987549E-03,3.3250702E-03,2.5127847E-03,1.4315213E-03,9.9422614E-04,4.2107041E-04,2.9092402E-03,3.6801100E-01
6.0000000E+00,0.0000000E+00,1.0000000E+02,1.5000000E+02,MEAN,5.0000000E+00,6.1109757E-03,7.3267018E-03,9.1826975E-03,1.4979529E-02,1.6722020E-02,1.6620457E-02,1.9429877E-02,2.0303366E-02,1.9022194E-02,1.8997109E-02,1.9541842E-02,2.2059215E-02,2.5629139E-02,3.2004813E-02,3.3003931E-02,3.1998593E-02,2.6528325E-02,1.7665360E-02,1.1244513E-02,8.4799906E-03,4.8813151E-03,3.4492671E-03,1.4710123E-03,6.5608541E-03,1.0397800E+00
6.5000000E+00,0.0000000E+00,1.0000000E+02,1.5000000E+02,MEAN,5.0000000E+00,1.2313175E-02,1.4538400E-02,1.8447176E-02,2.9863205E-02,3.4201690E-02,3.4726640E-02,4.2404389E-02,4.5663402E-02,4.4175534E-02,4.6037026E-02,4.7811944E-02,5.6366445E-02,6.8633019E-02,8.9434516E-02,9.2739621E-02,9.0817863E-02,7.9990619E-02,5.5502644E-02,3.6436806E-02,2.7433731E-02,1.6150125E-02,1.1718404E-02,5.1023807E-03,1.3638908E-02,2.9146800E+00
6.9000000E+00,0.0000000E+00,1.0000000E+02,1.5000000E+02,MEAN,5.0000000E+00,2.2618835E-02,2.6963030E-02,3.3870282E-02,5.1319156E-02,5.8050914E-02,5.8662336E-02,7.3327895E-02,8.0042216E-02,7.7706862E-02,8.2508604E-02,8.4015439E-02,1.0090194E-01,1.2393121E-01,1.6578240E-01,1.7096154E-01,1.6658594E-01,1.5428306E-01,1.1063717E-01,7.4368515E-02,5.5495710E-02,3.2869614E-02,2.4318641E-02,1.0881838E-02,2.5379309E-02,6.0952300E+00
4.0000000E+00,0.0000000E+00,1.3000000E+02,1.5000000E+02,MEAN,5.0000000E+00,7.8733614E-05,9.6163114E-05,1.2573920E-04,2.3457760E-04,2.6233020E-04,2.7148310E-04,2.8874900E-04,2.7111190E-04,2.3838110E-04,2.3272880E-04,2.5168640E-04,2.5485870E-04,2.6672820E-04,2.7539680E-04,2.6979240E-04,2.5571730E-04,1.5241600E-04,8.4479103E-05,4.7042364E-05,3.6615868E-05,2.2489720E-05,1.5892363E-05,7.1643008E-06,8.3608470E-05,9.6174700E-03
4.5000000E+00,0.0000000E+00,1.3000000E+02,1.5000000E+02,MEAN,5.0000000E+00,2.4081920E-04,2.8869390E-04,3.5983240E-04,6.3509250E-04,7.0613610E-04,7.2370790E-04,7.9597620E-04,7.7072290E-04,6.8805250E-04,6.6852490E-04,7.0776060E-04,7.4001320E-04,7.9365020E-04,8.6799880E-04,8.7313100E-04,8.3706570E-04,5.4878170E-04,3.2022760E-04,1.8575860E-04,1.4385950E-04,8.5941927E-05,6.0136610E-05,2.6249659E-05,2.5398580E-04,2.9034300E-02
5.0000000E+00,0.0000000E+00,1.3000000E+02,1.5000000E+02,MEAN,5.0000000E+00,6.7279140E-04,7.9291810E-04,9.5541090E-04,1.6095201E-03,1.7908868E-03,1.8303906E-03,2.0870838E-03,2.0835759E-03,1.8952242E-03,1.8539053E-03,1.9337796E-03,2.0932938E-03,2.3117069E-03,2.6689440E-03,2.7414459E-03,2.6561874E-03,1.9009856E-03,1.1655152E-03,7.0282820E-04,5.4182520E-04,3.1865895E-04,2.2283808E-04,9.5492340E-05,7.1124700E-04,8.6962300E-02
5.5000000E+00,0.0000000E+00,1.3000000E+02,1.5000000E+02,MEAN,5.0000000E+00,1.7167636E-03,1.9923215E-03,2.3535356E-03,3.8180928E-03,4.2795552E-03,4.3920095E-03,5.2051108E-03,5.3562226E-03,4.9819867E-03,4.9631526E-03,5.1337817E-03,5.7685958E-03,6.5914864E-03,8.0056288E-03,8.3507518E-03,8.1707413E-03,6.3351807E-03,4.0730831E-03,2.5480669E-03,1.9562134E-03,1.1464290E-03,8.0861146E-04,3.4491207E-04,1.8360296E-03,2.5841700E-01
6.0000000E+00,0.0000000E+00,1.3000000E+02,1.5000000E+02,MEAN,5.0000000E+00,4.0012033E-03,4.5797087E-03,5.3789826E-03,8.4780634E-03,9.6355840E-03,9.9984602E-03,1.2347234E-02,1.3093870E-02,1.2498050E-02,1.2827112E-02,1.3242035E-02,1.5486430E-02,1.8398944E-02,2.3426348E-02,2.4678866E-02,2.4364691E-02,2.0310912E-02,1.3667358E-02,8.8515752E-03,6.7707321E-03,4.0019182E-03,2.8733621E-03,1.2369247E-03,4.3690863E-03,7.6188800E-01
6.5000000E+00,0.0000000E+00,1.3000000E+02,1.5000000E+02,MEAN,5.0000000E+00,8.5178629E-03,9.6311483E-03,1.1406138E-02,1.7621614E-02,2.0441231E-02,2.1595040E-02,2.7858647E-02,3.0438121E-02,2.9922043E-02,3.2004201E-02,3.3188398E-02,4.0503332E-02,5.0273947E-02,6.6875233E-02,7.0758006E-02,7.0428944E-02,6.2648305E-02,4.4034507E-02,2.9462559E-02,2.2464960E-02,1.3554679E-02,9.9986378E-03,4.4042618E-03,9.5840883E-03,2.2285400E+00
6.9000000E+00,0.0000000E+00,1.3000000E+02,1.5000000E+02,MEAN,5.0000000E+00,1.6350028E-02,1.8711487E-02,2.1868018E-02,3.1310488E-02,3.5723922E-02,3.7460091E-02,4.9475407E-02,5.4784661E-02,5.3932383E-02,5.8712302E-02,5.9452412E-02,7.3868548E-02,9.2256989E-02,1.2609811E-01,1.3255903E-01,1.3109574E-01,1.2304406E-01,8.9561063E-02,6.1441165E-02,4.6373430E-02,2.8109529E-02,2.1151380E-02,9.5918226E-03,1.8617367E-02,4.8218100E+00
4.0000000E+00,0.0000000E+00,1.6000000E+02,1.5000000E+02,MEAN,5.0000000E+00,4.7071732E-05,5.4485171E-05,6.6803649E-05,1.2404130E-04,1.4281330E-04,1.5587790E-04,1.7575620E-04,1.6679290E-04,1.5036020E-04,1.5156140E-04,1.6681230E-04,1.7596220E-04,1.8986300E-04,1.9842660E-04,1.9965430E-04,1.9373080E-04,1.1353520E-04,6.2936069E-05,3.5529564E-05,2.8213610E-05,1.7930467E-05,1.2860114E-05,5.8182948E-06,5.0949509E-05,6.5669100E-03
4.5000000E+00,0.0000000E+00,1.6000000E+02,1.5000000E+02,MEAN,5.0000000E+00,1.5039690E-04,1.7128890E-04,1.9955850E-04,3.4712570E-04,3.9571110E-04,4.2660240E-04,4.9746240E-04,4.8675240E-04,4.4458100E-04,4.4554050E-04,4.7811940E-04,5.2043870E-04,5.7402270E-04,6.3607650E-04,6.5655240E-04,6.4342670E-04,4.1619720E-04,2.4336550E-04,1.4331090E-04,1.1308860E-04,6.9803241E-05,4.9595021E-05,2.1764710E-05,1.6152100E-04,2.0505100E-02
5.0000000E+00,0.0000000E+00,1.6000000E+02,1.5000000E+02,MEAN,5.0000000E+00,4.3890520E-04,4.9263820E-04,5.5307060E-04,9.0931970E-04,1.0331153E-03,1.1076769E-03,1.3392137E-03,1.3507875E-03,1.2545263E-03,1.2644073E-03,1.3315148E-03,1.4995437E-03,1.6988778E-03,1.9891094E-03,2.0945889E-03,2.0716147E-03,1.4678101E-03,9.0358580E-04,5.5388440E-04,4.3453980E-04,2.6366931E-04,1.8729722E-04,8.0836041E-05,4.7203070E-04,6.3524500E-02
