 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 8.708E-01 8.957E-01 9.814E-01 1.032E+00 1.107E+00 1.328E+00 1.589E+00 2.018E+00 2.172E+00 2.050E+00 1.873E+00 1.594E+00 1.356E+00 9.498E-01 7.179E-01 4.462E-01 3.125E-01 1.620E-01 9.924E-02 6.809E-02 3.855E-02 2.524E-02 8.647E-01 7.058E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 7.986E-01 8.215E-01 8.779E-01 9.082E-01 9.626E-01 1.157E+00 1.383E+00 1.775E+00 1.938E+00 1.859E+00 1.721E+00 1.452E+00 1.196E+00 7.897E-01 5.726E-01 3.355E-01 2.254E-01 1.256E-01 8.104E-02 5.786E-02 3.402E-02 2.227E-02 7.930E-01 6.815E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 8.708E-01 8.957E-01 9.814E-01 1.032E+00 1.107E+00 1.328E+00 1.589E+00 2.018E+00 2.172E+00 2.050E+00 1.873E+00 1.594E+00 1.356E+00 9.498E-01 7.179E-01 4.462E-01 3.125E-01 1.620E-01 9.924E-02 6.809E-02 3.855E-02 2.524E-02 8.647E-01 7.058E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 7.986E-01 8.215E-01 8.779E-01 9.082E-01 9.626E-01 1.157E+00 1.383E+00 1.775E+00 1.938E+00 1.859E+00 1.721E+00 1.452E+00 1.196E+00 7.897E-01 5.726E-01 3.355E-01 2.254E-01 1.256E-01 8.104E-02 5.786E-02 3.402E-02 2.227E-02 7.930E-01 6.815E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.169E-01 5.320E-01 5.725E-01 6.003E-01 6.424E-01 7.796E-01 9.283E-01 1.163E+00 1.236E+00 1.185E+00 1.097E+00 9.529E-01 8.234E-01 5.938E-01 4.581E-01 2.931E-01 2.095E-01 1.275E-01 8.750E-02 6.557E-02 3.855E-02 2.524E-02 5.133E-01 4.974E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 7.986E-01 8.215E-01 8.779E-01 9.082E-01 9.626E-01 1.157E+00 1.383E+00 1.775E+00 1.938E+00 1.859E+00 1.721E+00 1.452E+00 1.196E+00 7.897E-01 5.726E-01 3.355E-01 2.254E-01 1.256E-01 8.104E-02 5.786E-02 3.402E-02 2.227E-02 7.930E-01 6.815E+01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 8.571E-01 8.814E-01 9.656E-01 1.015E+00 1.089E+00 1.306E+00 1.562E+00 1.984E+00 2.137E+00 2.019E+00 1.846E+00 1.571E+00 1.337E+00 9.374E-01 7.087E-01 4.405E-01 3.085E-01 1.598E-01 9.787E-02 6.712E-02 3.800E-02 2.488E-02 8.512E-01 6.949E+01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 8.724E-01 8.971E-01 9.618E-01 9.952E-01 1.055E+00 1.265E+00 1.513E+00 1.948E+00 2.135E+00 2.043E+00 1.888E+00 1.587E+00 1.303E+00 8.564E-01 6.185E-01 3.604E-01 2.411E-01 1.301E-01 8.196E-02 5.748E-02 3.353E-02 2.195E-02 8.663E-01 7.198E+01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 8.910E-01 9.162E-01 1.005E+00 1.056E+00 1.134E+00 1.359E+00 1.625E+00 2.067E+00 2.228E+00 2.103E+00 1.921E+00 1.633E+00 1.388E+00 9.708E-01 7.328E-01 4.545E-01 3.179E-01 1.627E-01 9.879E-02 6.731E-02 3.800E-02 2.488E-02 8.847E-01 7.132E+01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 8.826E-01 9.076E-01 9.735E-01 1.007E+00 1.068E+00 1.280E+00 1.531E+00 1.972E+00 2.162E+00 2.069E+00 1.911E+00 1.606E+00 1.318E+00 8.655E-01 6.248E-01 3.638E-01 2.433E-01 1.308E-01 8.219E-02 5.753E-02 3.353E-02 2.195E-02 8.765E-01 7.254E+01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.077E-01 5.224E-01 5.620E-01 5.891E-01 6.304E-01 7.647E-01 9.105E-01 1.141E+00 1.213E+00 1.165E+00 1.079E+00 9.377E-01 8.107E-01 5.849E-01 4.514E-01 2.888E-01 2.065E-01 1.257E-01 8.625E-02 6.463E-02 3.800E-02 2.488E-02 5.042E-01 4.890E+01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 7.844E-01 8.068E-01 8.620E-01 8.917E-01 9.450E-01 1.136E+00 1.357E+00 1.742E+00 1.903E+00 1.827E+00 1.692E+00 1.429E+00 1.177E+00 7.780E-01 5.642E-01 3.307E-01 2.222E-01 1.239E-01 7.988E-02 5.704E-02 3.353E-02 2.195E-02 7.790E-01 6.700E+01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 6.442E-01 6.603E-01 7.200E-01 7.561E-01 8.100E-01 9.668E-01 1.152E+00 1.466E+00 1.587E+00 1.529E+00 1.410E+00 1.214E+00 1.041E+00 7.375E-01 5.602E-01 3.495E-01 2.452E-01 1.272E-01 7.800E-02 5.354E-02 3.032E-02 1.985E-02 6.398E-01 5.303E+01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 1.036E+00 1.061E+00 1.150E+00 1.190E+00 1.261E+00 1.489E+00 1.782E+00 2.329E+00 2.604E+00 2.505E+00 2.308E+00 1.928E+00 1.573E+00 1.019E+00 7.258E-01 4.139E-01 2.724E-01 1.278E-01 7.297E-02 4.739E-02 2.676E-02 1.752E-02 1.029E+00 7.473E+01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 7.617E-01 7.806E-01 8.559E-01 8.995E-01 9.644E-01 1.147E+00 1.369E+00 1.749E+00 1.902E+00 1.823E+00 1.674E+00 1.432E+00 1.222E+00 8.577E-01 6.472E-01 4.001E-01 2.788E-01 1.374E-01 8.121E-02 5.419E-02 3.032E-02 1.985E-02 7.564E-01 5.934E+01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.330E+00 1.362E+00 1.488E+00 1.539E+00 1.632E+00 1.915E+00 2.296E+00 3.029E+00 3.421E+00 3.265E+00 2.990E+00 2.473E+00 2.003E+00 1.279E+00 9.022E-01 5.074E-01 3.306E-01 1.436E-01 7.755E-02 4.827E-02 2.676E-02 1.752E-02 1.321E+00 8.853E+01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.826E-01 3.923E-01 4.197E-01 4.387E-01 4.679E-01 5.639E-01 6.695E-01 8.437E-01 9.065E-01 8.869E-01 8.286E-01 7.282E-01 6.344E-01 4.624E-01 3.585E-01 2.302E-01 1.648E-01 1.003E-01 6.882E-02 5.157E-02 3.032E-02 1.985E-02 3.799E-01 3.745E+01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.925E-01 6.073E-01 6.458E-01 6.673E-01 7.058E-01 8.440E-01 1.005E+00 1.293E+00 1.422E+00 1.391E+00 1.300E+00 1.110E+00 9.211E-01 6.151E-01 4.480E-01 2.635E-01 1.773E-01 9.883E-02 6.374E-02 4.551E-02 2.676E-02 1.752E-02 5.883E-01 5.132E+01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 4.312E-01 4.401E-01 4.759E-01 4.982E-01 5.318E-01 6.303E-01 7.481E-01 9.557E-01 1.046E+00 1.034E+00 9.651E-01 8.444E-01 7.321E-01 5.265E-01 4.028E-01 2.530E-01 1.780E-01 9.344E-02 5.774E-02 3.988E-02 2.264E-02 1.483E-02 4.282E-01 3.664E+01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 7.132E-01 7.276E-01 7.835E-01 8.106E-01 8.578E-01 1.007E+00 1.199E+00 1.569E+00 1.764E+00 1.739E+00 1.621E+00 1.374E+00 1.133E+00 7.438E-01 5.333E-01 3.057E-01 2.016E-01 9.497E-02 5.434E-02 3.537E-02 1.998E-02 1.308E-02 7.083E-01 5.252E+01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.347E-01 5.456E-01 5.947E-01 6.239E-01 6.672E-01 7.877E-01 9.363E-01 1.201E+00 1.319E+00 1.294E+00 1.202E+00 1.043E+00 8.982E-01 6.384E-01 4.843E-01 3.006E-01 2.098E-01 1.031E-01 6.080E-02 4.050E-02 2.264E-02 1.483E-02 5.310E-01 4.230E+01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 8.259E-01 8.423E-01 9.116E-01 9.434E-01 9.990E-01 1.168E+00 1.394E+00 1.831E+00 2.068E+00 2.029E+00 1.885E+00 1.589E+00 1.304E+00 8.491E-01 6.053E-01 3.442E-01 2.257E-01 1.016E-01 5.631E-02 3.574E-02 1.998E-02 1.308E-02 8.201E-01 5.796E+01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 2.648E-01 2.704E-01 2.868E-01 2.981E-01 3.163E-01 3.776E-01 4.469E-01 5.687E-01 6.218E-01 6.234E-01 5.890E-01 5.251E-01 4.620E-01 3.413E-01 2.661E-01 1.716E-01 1.231E-01 7.489E-02 5.140E-02 3.852E-02 2.264E-02 1.483E-02 2.630E-01 2.652E+01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 4.113E-01 4.197E-01 4.432E-01 4.565E-01 4.811E-01 5.707E-01 6.771E-01 8.760E-01 9.752E-01 9.776E-01 9.237E-01 8.002E-01 6.709E-01 4.539E-01 3.325E-01 1.965E-01 1.324E-01 7.381E-02 4.760E-02 3.399E-02 1.998E-02 1.308E-02 4.084E-01 3.635E+01
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 8.334E-02 8.389E-02 8.624E-02 8.724E-02 9.041E-02 1.041E-01 1.222E-01 1.633E-01 1.924E-01 2.080E-01 2.035E-01 1.898E-01 1.722E-01 1.325E-01 1.052E-01 6.881E-02 4.960E-02 3.019E-02 2.072E-02 1.553E-02 9.128E-03 5.976E-03 8.276E-02 9.064E+00
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 1.302E-01 1.311E-01 1.345E-01 1.356E-01 1.401E-01 1.608E-01 1.891E-01 2.543E-01 3.017E-01 3.262E-01 3.191E-01 2.892E-01 2.500E-01 1.762E-01 1.315E-01 7.878E-02 5.337E-02 2.975E-02 1.919E-02 1.370E-02 8.055E-03 5.274E-03 1.293E-01 1.242E+01
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 8.334E-02 8.389E-02 8.624E-02 8.724E-02 9.041E-02 1.041E-01 1.222E-01 1.633E-01 1.924E-01 2.080E-01 2.035E-01 1.898E-01 1.722E-01 1.325E-01 1.052E-01 6.881E-02 4.960E-02 3.019E-02 2.072E-02 1.553E-02 9.128E-03 5.976E-03 8.276E-02 9.064E+00
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.302E-01 1.311E-01 1.345E-01 1.356E-01 1.401E-01 1.608E-01 1.891E-01 2.543E-01 3.017E-01 3.262E-01 3.191E-01 2.892E-01 2.500E-01 1.762E-01 1.315E-01 7.878E-02 5.337E-02 2.975E-02 1.919E-02 1.370E-02 8.055E-03 5.274E-03 1.293E-01 1.242E+01
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 8.334E-02 8.389E-02 8.624E-02 8.724E-02 9.041E-02 1.041E-01 1.222E-01 1.633E-01 1.924E-01 2.080E-01 2.035E-01 1.898E-01 1.722E-01 1.325E-01 1.052E-01 6.881E-02 4.960E-02 3.019E-02 2.072E-02 1.553E-02 9.128E-03 5.976E-03 8.276E-02 9.064E+00
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 1.302E-01 1.311E-01 1.345E-01 1.356E-01 1.401E-01 1.608E-01 1.891E-01 2.543E-01 3.017E-01 3.262E-01 3.191E-01 2.892E-01 2.500E-01 1.762E-01 1.315E-01 7.878E-02 5.337E-02 2.975E-02 1.919E-02 1.370E-02 8.055E-03 5.274E-03 1.293E-01 1.242E+01
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 4.915E-02 4.916E-02 4.974E-02 4.954E-02 5.068E-02 5.723E-02 6.705E-02 9.211E-02 1.130E-01 1.264E-01 1.256E-01 1.196E-01 1.101E-01 8.627E-02 6.904E-02 4.546E-02 3.285E-02 1.999E-02 1.372E-02 1.028E-02 6.044E-03 3.958E-03 4.881E-02 5.569E+00
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 7.691E-02 7.691E-02 7.773E-02 7.725E-02 7.889E-02 8.896E-02 1.043E-01 1.438E-01 1.772E-01 1.983E-01 1.970E-01 1.823E-01 1.598E-01 1.147E-01 8.629E-02 5.204E-02 3.534E-02 1.970E-02 1.271E-02 9.073E-03 5.334E-03 3.493E-03 7.637E-02 7.630E+00
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 4.915E-02 4.916E-02 4.974E-02 4.954E-02 5.068E-02 5.723E-02 6.705E-02 9.211E-02 1.130E-01 1.264E-01 1.256E-01 1.196E-01 1.101E-01 8.627E-02 6.904E-02 4.546E-02 3.285E-02 1.999E-02 1.372E-02 1.028E-02 6.044E-03 3.958E-03 4.881E-02 5.569E+00
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 7.691E-02 7.691E-02 7.773E-02 7.725E-02 7.889E-02 8.896E-02 1.043E-01 1.438E-01 1.772E-01 1.983E-01 1.970E-01 1.823E-01 1.598E-01 1.147E-01 8.629E-02 5.204E-02 3.534E-02 1.970E-02 1.271E-02 9.073E-03 5.334E-03 3.493E-03 7.637E-02 7.630E+00
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 4.915E-02 4.916E-02 4.974E-02 4.954E-02 5.068E-02 5.723E-02 6.705E-02 9.211E-02 1.130E-01 1.264E-01 1.256E-01 1.196E-01 1.101E-01 8.627E-02 6.904E-02 4.546E-02 3.285E-02 1.999E-02 1.372E-02 1.028E-02 6.044E-03 3.958E-03 4.881E-02 5.569E+00
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 7.691E-02 7.691E-02 7.773E-02 7.725E-02 7.889E-02 8.896E-02 1.043E-01 1.438E-01 1.772E-01 1.983E-01 1.970E-01 1.823E-01 1.598E-01 1.147E-01 8.629E-02 5.204E-02 3.534E-02 1.970E-02 1.271E-02 9.073E-03 5.334E-03 3.493E-03 7.637E-02 7.630E+00
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 2.069E-02 2.056E-02 2.047E-02 2.007E-02 1.936E-02 1.970E-02 2.303E-02 3.255E-02 4.373E-02 5.434E-02 5.824E-02 6.194E-02 6.198E-02 5.609E-02 4.525E-02 2.999E-02 2.172E-02 1.322E-02 9.074E-03 6.799E-03 3.997E-03 2.617E-03 2.055E-02 3.416E+00
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 3.242E-02 3.221E-02 3.206E-02 3.139E-02 3.027E-02 3.078E-02 3.599E-02 5.096E-02 6.859E-02 8.522E-02 9.135E-02 9.438E-02 8.999E-02 7.460E-02 5.656E-02 3.433E-02 2.337E-02 1.303E-02 8.403E-03 6.000E-03 3.528E-03 2.310E-03 3.219E-02 4.681E+00
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 2.069E-02 2.056E-02 2.047E-02 2.007E-02 1.936E-02 1.970E-02 2.303E-02 3.255E-02 4.373E-02 5.434E-02 5.824E-02 6.194E-02 6.198E-02 5.609E-02 4.525E-02 2.999E-02 2.172E-02 1.322E-02 9.074E-03 6.799E-03 3.997E-03 2.617E-03 2.055E-02 3.416E+00
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 3.242E-02 3.221E-02 3.206E-02 3.139E-02 3.027E-02 3.078E-02 3.599E-02 5.096E-02 6.859E-02 8.522E-02 9.135E-02 9.438E-02 8.999E-02 7.460E-02 5.656E-02 3.433E-02 2.337E-02 1.303E-02 8.403E-03 6.000E-03 3.528E-03 2.310E-03 3.219E-02 4.681E+00
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 2.069E-02 2.056E-02 2.047E-02 2.007E-02 1.936E-02 1.970E-02 2.303E-02 3.255E-02 4.373E-02 5.434E-02 5.824E-02 6.194E-02 6.198E-02 5.609E-02 4.525E-02 2.999E-02 2.172E-02 1.322E-02 9.074E-03 6.799E-03 3.997E-03 2.617E-03 2.055E-02 3.416E+00
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 3.242E-02 3.221E-02 3.206E-02 3.139E-02 3.027E-02 3.078E-02 3.599E-02 5.096E-02 6.859E-02 8.522E-02 9.135E-02 9.438E-02 8.999E-02 7.460E-02 5.656E-02 3.433E-02 2.337E-02 1.303E-02 8.403E-03 6.000E-03 3.528E-03 2.310E-03 3.219E-02 4.681E+00
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 8.947E-01 9.202E-01 1.008E+00 1.054E+00 1.126E+00 1.343E+00 1.603E+00 2.053E+00 2.238E+00 2.135E+00 1.968E+00 1.694E+00 1.453E+00 1.035E+00 7.910E-01 5.008E-01 3.553E-01 1.876E-01 1.164E-01 8.070E-02 4.654E-02 3.087E-02 8.885E-01 7.725E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 8.205E-01 8.440E-01 9.016E-01 9.279E-01 9.795E-01 1.170E+00 1.396E+00 1.807E+00 1.997E+00 1.936E+00 1.808E+00 1.543E+00 1.282E+00 8.603E-01 6.309E-01 3.765E-01 2.563E-01 1.455E-01 9.509E-02 6.859E-02 4.107E-02 2.724E-02 8.148E-01 7.459E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 8.947E-01 9.202E-01 1.008E+00 1.054E+00 1.126E+00 1.343E+00 1.603E+00 2.053E+00 2.238E+00 2.135E+00 1.968E+00 1.694E+00 1.453E+00 1.035E+00 7.910E-01 5.008E-01 3.553E-01 1.876E-01 1.164E-01 8.070E-02 4.654E-02 3.087E-02 8.885E-01 7.725E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 8.205E-01 8.440E-01 9.016E-01 9.279E-01 9.795E-01 1.170E+00 1.396E+00 1.807E+00 1.997E+00 1.936E+00 1.808E+00 1.543E+00 1.282E+00 8.603E-01 6.309E-01 3.765E-01 2.563E-01 1.455E-01 9.509E-02 6.859E-02 4.107E-02 2.724E-02 8.148E-01 7.459E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.312E-01 5.467E-01 5.881E-01 6.136E-01 6.541E-01 7.886E-01 9.375E-01 1.184E+00 1.274E+00 1.235E+00 1.153E+00 1.013E+00 8.828E-01 6.468E-01 5.048E-01 3.289E-01 2.382E-01 1.477E-01 1.027E-01 7.772E-02 4.654E-02 3.087E-02 5.275E-01 5.444E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 8.205E-01 8.440E-01 9.016E-01 9.279E-01 9.795E-01 1.170E+00 1.396E+00 1.807E+00 1.997E+00 1.936E+00 1.808E+00 1.543E+00 1.282E+00 8.603E-01 6.309E-01 3.765E-01 2.563E-01 1.455E-01 9.509E-02 6.859E-02 4.107E-02 2.724E-02 8.148E-01 7.459E+01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 8.834E-01 9.084E-01 9.946E-01 1.040E+00 1.111E+00 1.324E+00 1.581E+00 2.025E+00 2.209E+00 2.109E+00 1.946E+00 1.675E+00 1.438E+00 1.024E+00 7.833E-01 4.960E-01 3.519E-01 1.857E-01 1.152E-01 7.982E-02 4.602E-02 3.053E-02 8.772E-01 7.629E+01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 8.991E-01 9.245E-01 9.907E-01 1.020E+00 1.077E+00 1.282E+00 1.531E+00 1.988E+00 2.207E+00 2.135E+00 1.990E+00 1.692E+00 1.402E+00 9.359E-01 6.837E-01 4.057E-01 2.750E-01 1.511E-01 9.648E-02 6.835E-02 4.061E-02 2.694E-02 8.928E-01 7.903E+01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 9.182E-01 9.442E-01 1.035E+00 1.082E+00 1.157E+00 1.377E+00 1.644E+00 2.109E+00 2.303E+00 2.197E+00 2.025E+00 1.741E+00 1.493E+00 1.061E+00 8.100E-01 5.117E-01 3.626E-01 1.891E-01 1.163E-01 8.004E-02 4.602E-02 3.053E-02 9.118E-01 7.831E+01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 9.096E-01 9.354E-01 1.003E+00 1.032E+00 1.090E+00 1.297E+00 1.549E+00 2.013E+00 2.235E+00 2.162E+00 2.014E+00 1.712E+00 1.418E+00 9.459E-01 6.906E-01 4.096E-01 2.775E-01 1.519E-01 9.675E-02 6.841E-02 4.061E-02 2.694E-02 9.033E-01 7.965E+01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.234E-01 5.385E-01 5.791E-01 6.040E-01 6.437E-01 7.758E-01 9.222E-01 1.165E+00 1.254E+00 1.217E+00 1.137E+00 9.996E-01 8.719E-01 6.392E-01 4.990E-01 3.252E-01 2.355E-01 1.460E-01 1.015E-01 7.685E-02 4.602E-02 3.053E-02 5.197E-01 5.369E+01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 8.085E-01 8.315E-01 8.879E-01 9.137E-01 9.644E-01 1.151E+00 1.374E+00 1.778E+00 1.967E+00 1.909E+00 1.784E+00 1.523E+00 1.266E+00 8.502E-01 6.236E-01 3.723E-01 2.534E-01 1.439E-01 9.403E-02 6.782E-02 4.061E-02 2.694E-02 8.029E-01 7.357E+01
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 6.970E-01 7.143E-01 7.778E-01 8.114E-01 8.648E-01 1.024E+00 1.219E+00 1.568E+00 1.725E+00 1.679E+00 1.562E+00 1.361E+00 1.177E+00 8.474E-01 6.510E-01 4.137E-01 2.940E-01 1.554E-01 9.653E-02 6.693E-02 3.861E-02 2.561E-02 6.921E-01 6.121E+01
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 1.120E+00 1.147E+00 1.241E+00 1.275E+00 1.345E+00 1.575E+00 1.882E+00 2.489E+00 2.830E+00 2.752E+00 2.558E+00 2.161E+00 1.779E+00 1.170E+00 8.435E-01 4.900E-01 3.267E-01 1.562E-01 9.030E-02 5.925E-02 3.407E-02 2.260E-02 1.112E+00 8.626E+01
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 8.238E-01 8.442E-01 9.244E-01 9.648E-01 1.029E+00 1.214E+00 1.447E+00 1.870E+00 2.068E+00 2.002E+00 1.855E+00 1.605E+00 1.382E+00 9.854E-01 7.521E-01 4.736E-01 3.344E-01 1.679E-01 1.005E-01 6.775E-02 3.861E-02 2.561E-02 8.181E-01 6.850E+01
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.438E+00 1.473E+00 1.605E+00 1.649E+00 1.739E+00 2.024E+00 2.424E+00 3.236E+00 3.718E+00 3.587E+00 3.314E+00 2.772E+00 2.265E+00 1.469E+00 1.048E+00 6.005E-01 3.964E-01 1.754E-01 9.598E-02 6.034E-02 3.407E-02 2.260E-02 1.428E+00 1.022E+02
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 4.142E-01 4.247E-01 4.539E-01 4.715E-01 5.006E-01 5.990E-01 7.102E-01 9.039E-01 9.852E-01 9.743E-01 9.183E-01 8.162E-01 7.173E-01 5.313E-01 4.166E-01 2.724E-01 1.976E-01 1.225E-01 8.517E-02 6.447E-02 3.861E-02 2.561E-02 4.113E-01 4.323E+01
