 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 8.220E-01 8.455E-01 9.274E-01 9.768E-01 1.050E+00 1.261E+00 1.508E+00 1.874E+00 1.983E+00 1.853E+00 1.680E+00 1.411E+00 1.188E+00 8.257E-01 6.241E-01 3.879E-01 2.717E-01 1.409E-01 8.628E-02 5.919E-02 3.351E-02 2.194E-02 8.162E-01 6.136E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 7.537E-01 7.754E-01 8.295E-01 8.598E-01 9.125E-01 1.099E+00 1.312E+00 1.649E+00 1.770E+00 1.680E+00 1.543E+00 1.285E+00 1.048E+00 6.866E-01 4.978E-01 2.917E-01 1.959E-01 1.092E-01 7.045E-02 5.030E-02 2.957E-02 1.936E-02 7.485E-01 5.925E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 8.220E-01 8.455E-01 9.274E-01 9.768E-01 1.050E+00 1.261E+00 1.508E+00 1.874E+00 1.983E+00 1.853E+00 1.680E+00 1.411E+00 1.188E+00 8.257E-01 6.241E-01 3.879E-01 2.717E-01 1.409E-01 8.628E-02 5.919E-02 3.351E-02 2.194E-02 8.162E-01 6.136E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 7.537E-01 7.754E-01 8.295E-01 8.598E-01 9.125E-01 1.099E+00 1.312E+00 1.649E+00 1.770E+00 1.680E+00 1.543E+00 1.285E+00 1.048E+00 6.866E-01 4.978E-01 2.917E-01 1.959E-01 1.092E-01 7.045E-02 5.030E-02 2.957E-02 1.936E-02 7.485E-01 5.925E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 4.877E-01 5.019E-01 5.406E-01 5.677E-01 6.082E-01 7.389E-01 8.795E-01 1.079E+00 1.129E+00 1.072E+00 9.839E-01 8.435E-01 7.217E-01 5.162E-01 3.983E-01 2.548E-01 1.821E-01 1.108E-01 7.607E-02 5.700E-02 3.351E-02 2.194E-02 4.843E-01 4.324E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 7.537E-01 7.754E-01 8.295E-01 8.598E-01 9.125E-01 1.099E+00 1.312E+00 1.649E+00 1.770E+00 1.680E+00 1.543E+00 1.285E+00 1.048E+00 6.866E-01 4.978E-01 2.917E-01 1.959E-01 1.092E-01 7.045E-02 5.030E-02 2.957E-02 1.936E-02 7.485E-01 5.925E+01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 8.091E-01 8.320E-01 9.125E-01 9.610E-01 1.033E+00 1.240E+00 1.482E+00 1.843E+00 1.951E+00 1.825E+00 1.655E+00 1.391E+00 1.172E+00 8.149E-01 6.161E-01 3.830E-01 2.682E-01 1.390E-01 8.508E-02 5.835E-02 3.303E-02 2.163E-02 8.034E-01 6.041E+01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 8.235E-01 8.468E-01 9.089E-01 9.424E-01 1.000E+00 1.201E+00 1.436E+00 1.809E+00 1.950E+00 1.847E+00 1.693E+00 1.405E+00 1.142E+00 7.445E-01 5.377E-01 3.133E-01 2.096E-01 1.131E-01 7.125E-02 4.997E-02 2.915E-02 1.909E-02 8.177E-01 6.257E+01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 8.410E-01 8.649E-01 9.497E-01 1.000E+00 1.075E+00 1.290E+00 1.542E+00 1.919E+00 2.035E+00 1.901E+00 1.722E+00 1.446E+00 1.216E+00 8.440E-01 6.371E-01 3.952E-01 2.763E-01 1.415E-01 8.589E-02 5.852E-02 3.303E-02 2.163E-02 8.351E-01 6.200E+01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 8.331E-01 8.568E-01 9.199E-01 9.538E-01 1.013E+00 1.216E+00 1.453E+00 1.832E+00 1.975E+00 1.870E+00 1.713E+00 1.421E+00 1.155E+00 7.524E-01 5.432E-01 3.163E-01 2.115E-01 1.137E-01 7.146E-02 5.001E-02 2.915E-02 1.909E-02 8.273E-01 6.307E+01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 4.790E-01 4.928E-01 5.306E-01 5.571E-01 5.968E-01 7.248E-01 8.626E-01 1.059E+00 1.108E+00 1.053E+00 9.675E-01 8.300E-01 7.105E-01 5.085E-01 3.925E-01 2.511E-01 1.795E-01 1.093E-01 7.498E-02 5.619E-02 3.303E-02 2.163E-02 4.756E-01 4.251E+01
 7.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 7.404E-01 7.615E-01 8.144E-01 8.441E-01 8.958E-01 1.078E+00 1.288E+00 1.618E+00 1.737E+00 1.652E+00 1.517E+00 1.265E+00 1.032E+00 6.764E-01 4.905E-01 2.875E-01 1.931E-01 1.077E-01 6.944E-02 4.959E-02 2.915E-02 1.909E-02 7.352E-01 5.825E+01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 6.079E-01 6.231E-01 6.800E-01 7.154E-01 7.674E-01 9.171E-01 1.092E+00 1.360E+00 1.449E+00 1.382E+00 1.264E+00 1.075E+00 9.125E-01 6.412E-01 4.870E-01 3.039E-01 2.132E-01 1.106E-01 6.781E-02 4.655E-02 2.636E-02 1.726E-02 6.037E-01 4.610E+01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 9.778E-01 1.002E+00 1.087E+00 1.127E+00 1.196E+00 1.414E+00 1.692E+00 2.164E+00 2.378E+00 2.264E+00 2.070E+00 1.707E+00 1.379E+00 8.855E-01 6.310E-01 3.599E-01 2.368E-01 1.111E-01 6.343E-02 4.120E-02 2.326E-02 1.523E-02 9.710E-01 6.497E+01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 7.189E-01 7.367E-01 8.087E-01 8.515E-01 9.141E-01 1.089E+00 1.298E+00 1.624E+00 1.737E+00 1.648E+00 1.501E+00 1.268E+00 1.071E+00 7.456E-01 5.626E-01 3.478E-01 2.424E-01 1.195E-01 7.060E-02 4.711E-02 2.636E-02 1.726E-02 7.139E-01 5.159E+01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.256E+00 1.287E+00 1.406E+00 1.458E+00 1.549E+00 1.820E+00 2.181E+00 2.815E+00 3.124E+00 2.952E+00 2.681E+00 2.189E+00 1.755E+00 1.112E+00 7.843E-01 4.411E-01 2.874E-01 1.248E-01 6.742E-02 4.196E-02 2.326E-02 1.523E-02 1.247E+00 7.696E+01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.608E-01 3.700E-01 3.961E-01 4.145E-01 4.426E-01 5.339E-01 6.337E-01 7.823E-01 8.277E-01 8.018E-01 7.430E-01 6.446E-01 5.560E-01 4.020E-01 3.116E-01 2.001E-01 1.432E-01 8.718E-02 5.983E-02 4.483E-02 2.636E-02 1.726E-02 3.583E-01 3.256E+01
 7.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.590E-01 5.731E-01 6.099E-01 6.313E-01 6.686E-01 8.004E-01 9.528E-01 1.200E+00 1.298E+00 1.257E+00 1.165E+00 9.822E-01 8.073E-01 5.347E-01 3.895E-01 2.291E-01 1.541E-01 8.592E-02 5.541E-02 3.957E-02 2.326E-02 1.523E-02 5.551E-01 4.461E+01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 4.067E-01 4.151E-01 4.492E-01 4.709E-01 5.032E-01 5.970E-01 7.083E-01 8.864E-01 9.555E-01 9.345E-01 8.653E-01 7.475E-01 6.416E-01 4.577E-01 3.502E-01 2.200E-01 1.548E-01 8.123E-02 5.019E-02 3.467E-02 1.969E-02 1.289E-02 4.039E-01 3.186E+01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 6.731E-01 6.867E-01 7.402E-01 7.672E-01 8.130E-01 9.553E-01 1.138E+00 1.457E+00 1.611E+00 1.572E+00 1.453E+00 1.217E+00 9.932E-01 6.466E-01 4.637E-01 2.658E-01 1.753E-01 8.256E-02 4.724E-02 3.075E-02 1.737E-02 1.137E-02 6.684E-01 4.565E+01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.045E-01 5.148E-01 5.616E-01 5.901E-01 6.317E-01 7.467E-01 8.872E-01 1.114E+00 1.204E+00 1.170E+00 1.078E+00 9.230E-01 7.872E-01 5.550E-01 4.211E-01 2.613E-01 1.824E-01 8.962E-02 5.285E-02 3.521E-02 1.969E-02 1.289E-02 5.010E-01 3.677E+01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 7.795E-01 7.951E-01 8.614E-01 8.932E-01 9.472E-01 1.109E+00 1.323E+00 1.701E+00 1.888E+00 1.835E+00 1.690E+00 1.406E+00 1.143E+00 7.382E-01 5.262E-01 2.992E-01 1.962E-01 8.833E-02 4.895E-02 3.107E-02 1.737E-02 1.137E-02 7.741E-01 5.039E+01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 2.497E-01 2.549E-01 2.705E-01 2.815E-01 2.989E-01 3.571E-01 4.225E-01 5.270E-01 5.678E-01 5.635E-01 5.281E-01 4.649E-01 4.049E-01 2.967E-01 2.313E-01 1.492E-01 1.070E-01 6.511E-02 4.469E-02 3.349E-02 1.969E-02 1.289E-02 2.479E-01 2.306E+01
 7.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 3.879E-01 3.959E-01 4.183E-01 4.315E-01 4.552E-01 5.405E-01 6.410E-01 8.124E-01 8.905E-01 8.838E-01 8.282E-01 7.083E-01 5.880E-01 3.946E-01 2.891E-01 1.708E-01 1.151E-01 6.417E-02 4.139E-02 2.955E-02 1.737E-02 1.137E-02 3.852E-01 3.160E+01
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 7.852E-02 7.904E-02 8.126E-02 8.224E-02 8.526E-02 9.815E-02 1.153E-01 1.511E-01 1.757E-01 1.881E-01 1.824E-01 1.680E-01 1.509E-01 1.152E-01 9.144E-02 5.982E-02 4.312E-02 2.625E-02 1.801E-02 1.350E-02 7.935E-03 5.196E-03 7.797E-02 7.880E+00
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 1.227E-01 1.235E-01 1.268E-01 1.278E-01 1.322E-01 1.518E-01 1.785E-01 2.355E-01 2.755E-01 2.949E-01 2.861E-01 2.560E-01 2.191E-01 1.532E-01 1.143E-01 6.849E-02 4.640E-02 2.587E-02 1.668E-02 1.191E-02 7.003E-03 4.585E-03 1.218E-01 1.080E+01
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 7.852E-02 7.904E-02 8.126E-02 8.224E-02 8.526E-02 9.815E-02 1.153E-01 1.511E-01 1.757E-01 1.881E-01 1.824E-01 1.680E-01 1.509E-01 1.152E-01 9.144E-02 5.982E-02 4.312E-02 2.625E-02 1.801E-02 1.350E-02 7.935E-03 5.196E-03 7.797E-02 7.880E+00
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.227E-01 1.235E-01 1.268E-01 1.278E-01 1.322E-01 1.518E-01 1.785E-01 2.355E-01 2.755E-01 2.949E-01 2.861E-01 2.560E-01 2.191E-01 1.532E-01 1.143E-01 6.849E-02 4.640E-02 2.587E-02 1.668E-02 1.191E-02 7.003E-03 4.585E-03 1.218E-01 1.080E+01
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 7.852E-02 7.904E-02 8.126E-02 8.224E-02 8.526E-02 9.815E-02 1.153E-01 1.511E-01 1.757E-01 1.881E-01 1.824E-01 1.680E-01 1.509E-01 1.152E-01 9.144E-02 5.982E-02 4.312E-02 2.625E-02 1.801E-02 1.350E-02 7.935E-03 5.196E-03 7.797E-02 7.880E+00
 7.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 1.227E-01 1.235E-01 1.268E-01 1.278E-01 1.322E-01 1.518E-01 1.785E-01 2.355E-01 2.755E-01 2.949E-01 2.861E-01 2.560E-01 2.191E-01 1.532E-01 1.143E-01 6.849E-02 4.640E-02 2.587E-02 1.668E-02 1.191E-02 7.003E-03 4.585E-03 1.218E-01 1.080E+01
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 4.630E-02 4.631E-02 4.686E-02 4.668E-02 4.776E-02 5.395E-02 6.320E-02 8.522E-02 1.032E-01 1.143E-01 1.126E-01 1.059E-01 9.646E-02 7.500E-02 6.002E-02 3.952E-02 2.856E-02 1.738E-02 1.193E-02 8.938E-03 5.255E-03 3.441E-03 4.598E-02 4.841E+00
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 7.246E-02 7.246E-02 7.325E-02 7.282E-02 7.438E-02 8.389E-02 9.835E-02 1.331E-01 1.618E-01 1.793E-01 1.767E-01 1.614E-01 1.401E-01 9.975E-02 7.502E-02 4.525E-02 3.072E-02 1.713E-02 1.105E-02 7.888E-03 4.637E-03 3.036E-03 7.195E-02 6.634E+00
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 4.630E-02 4.631E-02 4.686E-02 4.668E-02 4.776E-02 5.395E-02 6.320E-02 8.522E-02 1.032E-01 1.143E-01 1.126E-01 1.059E-01 9.646E-02 7.500E-02 6.002E-02 3.952E-02 2.856E-02 1.738E-02 1.193E-02 8.938E-03 5.255E-03 3.441E-03 4.598E-02 4.841E+00
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 7.246E-02 7.246E-02 7.325E-02 7.282E-02 7.438E-02 8.389E-02 9.835E-02 1.331E-01 1.618E-01 1.793E-01 1.767E-01 1.614E-01 1.401E-01 9.975E-02 7.502E-02 4.525E-02 3.072E-02 1.713E-02 1.105E-02 7.888E-03 4.637E-03 3.036E-03 7.195E-02 6.634E+00
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 4.630E-02 4.631E-02 4.686E-02 4.668E-02 4.776E-02 5.395E-02 6.320E-02 8.522E-02 1.032E-01 1.143E-01 1.126E-01 1.059E-01 9.646E-02 7.500E-02 6.002E-02 3.952E-02 2.856E-02 1.738E-02 1.193E-02 8.938E-03 5.255E-03 3.441E-03 4.598E-02 4.841E+00
 7.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 7.246E-02 7.246E-02 7.325E-02 7.282E-02 7.438E-02 8.389E-02 9.835E-02 1.331E-01 1.618E-01 1.793E-01 1.767E-01 1.614E-01 1.401E-01 9.975E-02 7.502E-02 4.525E-02 3.072E-02 1.713E-02 1.105E-02 7.888E-03 4.637E-03 3.036E-03 7.195E-02 6.634E+00
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 1.949E-02 1.937E-02 1.928E-02 1.890E-02 1.824E-02 1.856E-02 2.170E-02 3.011E-02 3.993E-02 4.912E-02 5.222E-02 5.483E-02 5.432E-02 4.876E-02 3.934E-02 2.607E-02 1.889E-02 1.149E-02 7.888E-03 5.911E-03 3.475E-03 2.275E-03 1.935E-02 2.970E+00
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 3.054E-02 3.034E-02 3.020E-02 2.958E-02 2.852E-02 2.900E-02 3.391E-02 4.715E-02 6.263E-02 7.704E-02 8.190E-02 8.355E-02 7.887E-02 6.485E-02 4.917E-02 2.985E-02 2.032E-02 1.133E-02 7.306E-03 5.216E-03 3.067E-03 2.008E-03 3.032E-02 4.069E+00
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 1.949E-02 1.937E-02 1.928E-02 1.890E-02 1.824E-02 1.856E-02 2.170E-02 3.011E-02 3.993E-02 4.912E-02 5.222E-02 5.483E-02 5.432E-02 4.876E-02 3.934E-02 2.607E-02 1.889E-02 1.149E-02 7.888E-03 5.911E-03 3.475E-03 2.275E-03 1.935E-02 2.970E+00
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 3.054E-02 3.034E-02 3.020E-02 2.958E-02 2.852E-02 2.900E-02 3.391E-02 4.715E-02 6.263E-02 7.704E-02 8.190E-02 8.355E-02 7.887E-02 6.485E-02 4.917E-02 2.985E-02 2.032E-02 1.133E-02 7.306E-03 5.216E-03 3.067E-03 2.008E-03 3.032E-02 4.069E+00
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 1.949E-02 1.937E-02 1.928E-02 1.890E-02 1.824E-02 1.856E-02 2.170E-02 3.011E-02 3.993E-02 4.912E-02 5.222E-02 5.483E-02 5.432E-02 4.876E-02 3.934E-02 2.607E-02 1.889E-02 1.149E-02 7.888E-03 5.911E-03 3.475E-03 2.275E-03 1.935E-02 2.970E+00
 7.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 3.054E-02 3.034E-02 3.020E-02 2.958E-02 2.852E-02 2.900E-02 3.391E-02 4.715E-02 6.263E-02 7.704E-02 8.190E-02 8.355E-02 7.887E-02 6.485E-02 4.917E-02 2.985E-02 2.032E-02 1.133E-02 7.306E-03 5.216E-03 3.067E-03 2.008E-03 3.032E-02 4.069E+00
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 8.446E-01 8.687E-01 9.524E-01 9.979E-01 1.068E+00 1.275E+00 1.522E+00 1.907E+00 2.044E+00 1.930E+00 1.765E+00 1.499E+00 1.274E+00 8.995E-01 6.877E-01 4.353E-01 3.089E-01 1.631E-01 1.012E-01 7.016E-02 4.046E-02 2.684E-02 8.387E-01 6.716E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 7.745E-01 7.967E-01 8.519E-01 8.785E-01 9.287E-01 1.111E+00 1.325E+00 1.678E+00 1.824E+00 1.750E+00 1.621E+00 1.366E+00 1.123E+00 7.479E-01 5.485E-01 3.274E-01 2.228E-01 1.265E-01 8.266E-02 5.963E-02 3.571E-02 2.369E-02 7.691E-01 6.485E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 8.446E-01 8.687E-01 9.524E-01 9.979E-01 1.068E+00 1.275E+00 1.522E+00 1.907E+00 2.044E+00 1.930E+00 1.765E+00 1.499E+00 1.274E+00 8.995E-01 6.877E-01 4.353E-01 3.089E-01 1.631E-01 1.012E-01 7.016E-02 4.046E-02 2.684E-02 8.387E-01 6.716E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 7.745E-01 7.967E-01 8.519E-01 8.785E-01 9.287E-01 1.111E+00 1.325E+00 1.678E+00 1.824E+00 1.750E+00 1.621E+00 1.366E+00 1.123E+00 7.479E-01 5.485E-01 3.274E-01 2.228E-01 1.265E-01 8.266E-02 5.963E-02 3.571E-02 2.369E-02 7.691E-01 6.485E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.012E-01 5.158E-01 5.554E-01 5.803E-01 6.193E-01 7.476E-01 8.883E-01 1.099E+00 1.163E+00 1.116E+00 1.034E+00 8.964E-01 7.737E-01 5.623E-01 4.388E-01 2.859E-01 2.071E-01 1.284E-01 8.926E-02 6.757E-02 4.046E-02 2.684E-02 4.977E-01 4.733E+01
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 7.745E-01 7.967E-01 8.519E-01 8.785E-01 9.287E-01 1.111E+00 1.325E+00 1.678E+00 1.824E+00 1.750E+00 1.621E+00 1.366E+00 1.123E+00 7.479E-01 5.485E-01 3.274E-01 2.228E-01 1.265E-01 8.266E-02 5.963E-02 3.571E-02 2.369E-02 7.691E-01 6.485E+01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 8.339E-01 8.575E-01 9.399E-01 9.846E-01 1.054E+00 1.257E+00 1.500E+00 1.881E+00 2.017E+00 1.907E+00 1.745E+00 1.483E+00 1.260E+00 8.906E-01 6.810E-01 4.312E-01 3.059E-01 1.615E-01 1.002E-01 6.939E-02 4.001E-02 2.654E-02 8.280E-01 6.633E+01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 8.487E-01 8.728E-01 9.362E-01 9.655E-01 1.021E+00 1.218E+00 1.453E+00 1.847E+00 2.015E+00 1.930E+00 1.784E+00 1.498E+00 1.229E+00 8.137E-01 5.943E-01 3.527E-01 2.391E-01 1.314E-01 8.388E-02 5.942E-02 3.531E-02 2.342E-02 8.428E-01 6.870E+01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 8.668E-01 8.913E-01 9.782E-01 1.025E+00 1.097E+00 1.308E+00 1.561E+00 1.959E+00 2.103E+00 1.986E+00 1.816E+00 1.541E+00 1.308E+00 9.223E-01 7.042E-01 4.449E-01 3.152E-01 1.644E-01 1.011E-01 6.959E-02 4.001E-02 2.654E-02 8.607E-01 6.808E+01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 8.587E-01 8.830E-01 9.476E-01 9.772E-01 1.033E+00 1.232E+00 1.470E+00 1.870E+00 2.041E+00 1.954E+00 1.806E+00 1.515E+00 1.242E+00 8.223E-01 6.004E-01 3.561E-01 2.412E-01 1.321E-01 8.411E-02 5.947E-02 3.531E-02 2.342E-02 8.527E-01 6.925E+01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 4.938E-01 5.081E-01 5.468E-01 5.712E-01 6.095E-01 7.354E-01 8.737E-01 1.081E+00 1.145E+00 1.100E+00 1.020E+00 8.849E-01 7.641E-01 5.557E-01 4.338E-01 2.827E-01 2.048E-01 1.269E-01 8.826E-02 6.681E-02 4.001E-02 2.654E-02 4.903E-01 4.668E+01
 8.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 7.631E-01 7.848E-01 8.389E-01 8.650E-01 9.142E-01 1.093E+00 1.303E+00 1.651E+00 1.796E+00 1.726E+00 1.599E+00 1.348E+00 1.109E+00 7.391E-01 5.422E-01 3.237E-01 2.203E-01 1.251E-01 8.174E-02 5.896E-02 3.531E-02 2.342E-02 7.578E-01 6.396E+01
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 6.577E-01 6.742E-01 7.348E-01 7.679E-01 8.195E-01 9.719E-01 1.156E+00 1.456E+00 1.575E+00 1.518E+00 1.401E+00 1.205E+00 1.032E+00 7.367E-01 5.660E-01 3.597E-01 2.556E-01 1.351E-01 8.391E-02 5.819E-02 3.357E-02 2.227E-02 6.532E-01 5.322E+01
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 1.057E+00 1.083E+00 1.173E+00 1.208E+00 1.276E+00 1.496E+00 1.787E+00 2.313E+00 2.585E+00 2.488E+00 2.293E+00 1.913E+00 1.559E+00 1.017E+00 7.333E-01 4.259E-01 2.840E-01 1.358E-01 7.850E-02 5.151E-02 2.962E-02 1.965E-02 1.050E+00 7.500E+01
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 7.776E-01 7.968E-01 8.735E-01 9.134E-01 9.756E-01 1.153E+00 1.373E+00 1.737E+00 1.888E+00 1.810E+00 1.664E+00 1.421E+00 1.211E+00 8.567E-01 6.539E-01 4.117E-01 2.907E-01 1.459E-01 8.738E-02 5.890E-02 3.357E-02 2.227E-02 7.722E-01 5.955E+01
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.358E+00 1.391E+00 1.518E+00 1.562E+00 1.651E+00 1.924E+00 2.303E+00 3.007E+00 3.395E+00 3.243E+00 2.971E+00 2.454E+00 1.985E+00 1.277E+00 9.114E-01 5.221E-01 3.446E-01 1.525E-01 8.344E-02 5.246E-02 2.962E-02 1.965E-02 1.348E+00 8.884E+01
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.907E-01 4.006E-01 4.284E-01 4.457E-01 4.736E-01 5.673E-01 6.723E-01 8.383E-01 8.996E-01 8.808E-01 8.234E-01 7.225E-01 6.287E-01 4.619E-01 3.622E-01 2.369E-01 1.718E-01 1.065E-01 7.405E-02 5.605E-02 3.357E-02 2.227E-02 3.880E-01 3.758E+01
