a1,a2,a3
0.00243709037621,0.00193181019649,0.00145163408778
0.000823634437751,0.000764639742419,0.000928491232375
0.00397335775357,0.00493701219295,0.00437226249694
0.00347092562456,0.00258190043111,0.00265470850839
0.0120233411814,0.0140891976406,0.0218044659517
0.00299014403649,0.00468394989668,0.00408955420991
0.00054905868929,0.000506806750376,0.000868925801603
0.00355948890655,0.00280842576107,0.00139187771409
0.00678621391587,0.00507385949175,0.00890527091417
0.02010273688,0.0196065736239,0.0236354567446
0.00191422086145,0.00189623918629,0.00289839330002
0.00245731167902,0.00243466738333,0.0025121575334
0.0115982500501,0.0119796448737,0.00995814858206
0.00665876011953,0.0056099987066,0.00459276261068
0.0285897990887,0.0195727892677,0.0192779203747
0.00797969977826,0.00663382525251,0.00753453681446
0.00418696161353,0.00148131944719,0.00155448630253
0.0813515713162,0.0810759110278,0.0775054649209
0.00812283010853,0.00978242706078,0.00891964162292
0.000457790720692,0.000393627892581,0.000495746941512
0.00259181537969,0.00229921511186,0.00306430686609
0.0042906409998,0.00392003432045,0.00443264738315
0.0208183595693,0.0202198355189,0.011335276861
0.0136591112388,0.0135991804376,0.0295430581946
0.00561755642192,0.00570104589855,0.00969456112007
0.000682433118895,0.00050728922171,0.000745685767269
0.00157784769336,0.00139622129002,0.00198386622363
0.0119128982416,0.0172379212183,0.0156959878538
0.000796707681482,0.00100997020355,0.00112067349453
0.00633379181032,0.00861023747175,0.0117694921085
0.00184685333143,0.0027371193876,0.00207236067249
0.0714343366337,0.168951097473,0.0956929634878
0.00699791878894,0.00493247158921,0.00267756475784
0.000782150969833,0.000929183048822,0.00113023269803
0.0188246712298,0.0327557571995,0.0409994818567
0.0032572559213,0.00185075835919,0.00366242449702
0.0192510539326,0.0144270171396,0.00800241954423
0.00309529367634,0.0022762552739,0.00128751682185
0.00363592496343,0.00332495459702,0.00379540763576
0.00258291552403,0.00337460556877,0.00220952267708
0.0152306061977,0.0328682579791,0.0213456806767
0.00720492441656,0.00284557486587,0.00234704208705
0.00989434487302,0.00607055029418,0.00847818105854
0.00356650112789,0.00151263210458,0.00295695291935
0.00458698024552,0.00355597845544,0.00256794564412
0.00419191658826,0.00705287171243,0.00590202031744
0.0021346593288,0.000965016874741,0.00141095897734
0.00153904714664,0.000975631874956,0.00198936503311
0.00942550486975,0.00802733738056,0.00773470681005
0.0206356833554,0.0240945590388,0.0137491029087
0.00618932496956,0.00661081099838,0.00524433559045
0.0220337676321,0.0133780630411,0.0186160657701
0.00605057965975,0.00543965804209,0.0101883380624
0.00404809916506,0.00414768853263,0.00567094964146
0.0105668406669,0.00700406348846,0.0087815276012
0.0288082965118,0.0873998913025,0.046184097043
0.028533972901,0.033841484737,0.02546396789
0.0142858660301,0.0189968221323,0.0137253287395
0.00874749014789,0.00776570984959,0.00967827883311
0.00247498535537,0.00175136359031,0.00294591009223
0.0152088339352,0.0228543718892,0.0209249757816
0.00329947263782,0.00344241076247,0.0039349433644
0.00222682207138,0.00288048893542,0.00222970205513
0.00158899854039,0.000718080441268,0.00157335628537
0.0528820493215,0.0821227844762,0.0567614432373
0.00379611915161,0.00583031604482,0.00294166694563
0.012747728119,0.00862682270738,0.00801905519623
0.00117898629707,0.00100050406598,0.00229493208156
0.0272984878073,0.0198218138128,0.0222939981053
0.00121169711219,0.00268847594264,0.00157923589449
0.00728278365257,0.00435403085329,0.00795853620405
0.0521162441975,0.0543210128456,0.0388017422504
0.0152943007497,0.0223859920645,0.00972445686884
0.0069035689636,0.00392620958775,0.0038291186491
0.00379309913619,0.00410506841482,0.0027509038736
0.000378091102303,0.000454262383336,0.000319217633858
0.00349905533921,0.00169511507432,0.00255866213656
0.00113951279583,0.00097857619008,0.0015490723207
0.00593693382475,0.00866944564223,0.0089627076013
0.00564119830846,0.0033672228314,0.00409744954921
0.017167752149,0.0137902650074,0.0172225277368
0.00440205601967,0.00200113319776,0.00317718091527
0.000375321577302,0.000391796925343,0.000293097086673
0.0181346531941,0.0177179335043,0.0155838699066
0.000711606961028,0.00100321817623,0.000799904365954
0.0122783646126,0.0138848747332,0.0230099501819
0.00661108343552,0.0051589718666,0.00652850000729
0.00401508199349,0.00836852621027,0.00425695390603
0.0295460841496,0.103435254749,0.061150902388
0.0144428905349,0.0167956786311,0.0100685758226
0.00213031068158,0.0022329850303,0.00404591730156
0.0658907804095,0.0451262031536,0.0287072527237
0.00148740899834,0.00313162907056,0.00157941330003
0.0122512633095,0.0106181538009,0.0117360838909
0.00101160560748,0.00138762339911,0.00141086374082
0.00540604147028,0.00428489170627,0.00733960435791
0.0398593492588,0.0216270247606,0.0216339858897
0.0465692009582,0.0239652378867,0.0166978388185
0.00171799507866,0.00214466123816,0.00286636910603
0.00576536202605,0.00879386737186,0.00373470647937
0.00669148812078,0.00520037058286,0.00790360155784
0.00897451908399,0.0100178131064,0.00799305147779
0.0120402536747,0.00790043782625,0.00854678970193
0.0120760982645,0.0181123620075,0.0155380177515
0.00311538932688,0.00457249884635,0.00331867012852
0.00464096384082,0.00515027339143,0.0030571653456
0.00291500288346,0.00372544556328,0.00230884654575
0.0115214172052,0.0125041359925,0.0107445281855
0.00752582499853,0.0044462667833,0.00441987930423
0.00655296709698,0.00489268131302,0.00645710999811
0.00540018644044,0.00467935129893,0.00767918083209
0.000522803641949,0.000371116247076,0.000748251893996
0.00479879996316,0.00624991272082,0.00598480764502
0.00518268125413,0.0117247184234,0.00441400172653
0.000908230397327,0.000819759510991,0.0014822970998
0.00116569235774,0.00109323271331,0.00230723211846
0.0503366187393,0.0712846758234,0.0597059457345
0.0319773557335,0.0436133832698,0.0463694255061
0.00162480072742,0.00185214913415,0.0016293639908
0.00730297025015,0.00696083570003,0.0040316827272
0.00303778629882,0.0035382923685,0.0020115503617
0.000607593035269,0.000538515601308,0.000526135165293
0.0242867404028,0.0404990039095,0.0485419891461
0.00382848287673,0.00220743773941,0.00408747671259
0.00290712176924,0.00312223012139,0.00237328653695
0.0440192055731,0.0212827000608,0.0414410654788
0.00799817810591,0.0152994215269,0.0117692282394
0.00263816544653,0.00195016186921,0.00179066603812
0.00392533343407,0.00569759034509,0.002911778081
0.00569887284607,0.0107298290976,0.0086575529121
0.0387056474753,0.0187432063542,0.019012629312
0.0031602757264,0.00386853684367,0.00445412275459
0.108982069531,0.0697848877873,0.0839726406282
0.00515101580535,0.00246808848664,0.00601867502139
0.00829328440098,0.013790047123,0.00751281853015
0.0321348303328,0.0160048824527,0.0186283625764
0.00529719862226,0.00443053497662,0.00352851548141
0.000670495323441,0.00098053107482,0.000670651634119
0.00391358866025,0.00357075978823,0.00574195014406
0.0256686388612,0.0562573162325,0.0368053041383
0.000701554058566,0.000500033860918,0.000593699226224
0.00225963055568,0.00437140771574,0.00266318695489
0.0101630272859,0.00818988338438,0.0117780444557
0.000267388577797,0.000249807324312,0.000236276057825
0.00614845209939,0.00496299748067,0.00486562209494
0.034028872961,0.0210890805908,0.0290352511584
0.0171348261433,0.00790623911353,0.00700307409429
0.00452365080921,0.00252957779403,0.00399466535192
0.00218123056954,0.0023088400579,0.00149644880662
0.00206153180057,0.00324549070974,0.00315742489578
0.000497644490683,0.000354498923028,0.000394066638389
0.0366144605357,0.0205265064598,0.0204208751433
0.00952936428745,0.0089593718543,0.00447994916374
0.0258555246843,0.0239620943329,0.0207570056002
0.00264753134788,0.0019123989505,0.00347444724085
0.00290990544923,0.00589912950784,0.00368893123904
0.0252544300784,0.0180886098292,0.0126991787876
0.00158092571175,0.00206268334327,0.00160358841755
0.0136959876679,0.022122297554,0.0101784385878
0.00896619746262,0.0115524530417,0.00667927039302
0.010011852178,0.0135572668028,0.0107701832834
0.000314007951226,0.000358349564793,0.00040422080592
0.000591450265545,0.000387724454285,0.000369491016669
0.001589441456,0.00173854288327,0.00112136481581
0.000836922110291,0.0014068166529,0.00147123946499
0.000203524595088,0.000226494884112,0.000225595900511
0.00318981872442,0.00275049190157,0.00461224788587
0.00444736919394,0.00441737376631,0.00381486641724
0.0101049835099,0.00955022685807,0.00695846545186
0.0110823777756,0.018767464877,0.016450492056
0.00283255791123,0.0024331206924,0.00314357638842
0.00458653211944,0.0069933507795,0.00622534398203
0.000978357502741,0.000636007183422,0.0013005577865
0.00873311986606,0.0105374423142,0.0085242090515
0.0046371874479,0.00374736635899,0.00248967738788
0.00405941043081,0.00495872424499,0.00428256298647
0.00345279217217,0.00497051103607,0.00585234150825
0.0149309832838,0.0104034518422,0.00962633805278
0.000399255490072,0.000337426152163,0.000967959519752
0.00105872881674,0.000922034828662,0.00158996720301
0.00860500205934,0.0177207724991,0.00781924794317
0.00199225445405,0.00358451991077,0.00281836409645
0.00027063170325,0.000223845138764,0.000289929957505
0.00594611210936,0.00384855036561,0.00275782258249
0.00741075185433,0.00534591671673,0.00649299802259
0.000549359161486,0.000445995110058,0.00045719607086
0.00285838268174,0.00287033127225,0.00234761838009
0.00204065606977,0.0028276668839,0.00223993885581
0.00183508471927,0.00342539539546,0.00325832538881
0.00321429933912,0.00230396914077,0.00166388110576
0.0038625877831,0.0042104567731,0.00185961230715
0.0253695772219,0.0257323830348,0.0207362181192
0.00129177698597,0.00157333081294,0.00164692196334
0.00121992735145,0.00120452872274,0.000526349656434
0.00295624809536,0.00178845929289,0.00267340547627
0.0129103571488,0.0134902074611,0.00668329586599
0.0244484590399,0.022660703454,0.0149901507532
0.01414833259,0.0160319623902,0.009681717362
0.00040750468843,0.000382943656719,0.000308015013823
0.0139457708717,0.0154808370389,0.0140887053727
0.00168034404138,0.00192247280948,0.00245970680771
0.00211688508565,0.00315307257791,0.00290792569955
0.0621999806705,0.0487140816386,0.0336696887495
0.0118232817703,0.00832057721294,0.0096414717582
0.00244712385687,0.00470810456388,0.00357187243176
0.00330454693432,0.00366550695456,0.00280470849152
0.0111104569118,0.0158196210624,0.00635383729606
0.00714433488576,0.00485188189357,0.00370620832426
0.0117686743926,0.00887346798438,0.0109903930157
0.00110435715884,0.00106960576749,0.00139622881567
0.00222660149331,0.00373690238515,0.00220769417027
0.00087059770932,0.000908378005843,0.00177979373608
0.0374750305419,0.0237754859791,0.020565160969
0.00188360826826,0.00240063563207,0.00238634211801
0.00567508544126,0.00391555079914,0.00379355744611
0.0099359297904,0.00558716386076,0.00488962517384
0.00734626131351,0.0105787890037,0.0092400799571
0.0070870277751,0.00799118451903,0.00782475392762
0.00136726357103,0.00293570784798,0.00211557255825
0.00479932704431,0.00397903118568,0.00472422231973
0.000256010753118,0.000457509833267,0.000455481703508
0.00222737000382,0.00447830720494,0.00359324526961
0.00936413970587,0.0103292604589,0.0066003602375
0.0242565848076,0.0501230368104,0.0426588394905
0.00850277158339,0.00685816154169,0.0100862288068
0.0025176206248,0.00205827219173,0.00156047159331
0.0298246999918,0.026449946589,0.0350140156678
0.0200099860007,0.0218333587694,0.0093931860581
0.00772500669138,0.00824641243151,0.0128915741202
0.0313599885066,0.0212731735031,0.0170399355477
0.00157948333277,0.00139978594567,0.00192409631158
0.00113523553472,0.000853522076686,0.0012009678207
0.0992103138335,0.120509978542,0.0474681736942
0.0171107393575,0.0254613291957,0.0115051337521
0.00695295597281,0.00646930147485,0.00821271923702
0.00240155174534,0.00280942759285,0.003215627344
0.00160838839212,0.00150303211676,0.00123025661657
0.00284911237665,0.00391305496142,0.00262523193671
0.00104263012702,0.00160555032428,0.00252427769138
0.0235011890791,0.00859303884604,0.0128638064825
0.00754236315714,0.00573644923636,0.0092017644065
0.0124971991223,0.0171626866928,0.0117443902257
0.0100120618284,0.00873139943626,0.0150828619489
0.0049028701522,0.0049280058286,0.00309815616478
0.0168794633902,0.0158354368777,0.00978635852759
0.00649789968293,0.0137947013596,0.0084660994497
0.000817561695123,0.000416871482129,0.000505384491033
0.0147744414519,0.00896343943625,0.0081882362369
0.0950997488822,0.267357712514,0.154672108775
0.00449961554635,0.00443477991069,0.00511214263654
0.00461518248545,0.0028748247302,0.00239390898627
0.000520254116594,0.000557101304138,0.000870049518604
0.0117058897079,0.00595004634726,0.00876091935798
0.00407374058074,0.00281813012558,0.00198889082502
0.00409603097098,0.00222885158604,0.00571841008154
0.0129569844041,0.00825422927992,0.00615579902838
0.00414941034656,0.00322943583852,0.00483188088469
0.0150045099461,0.0152828382981,0.0102560340377
0.0134686452361,0.0204745569103,0.0157759052042
0.00100905964134,0.000950352071924,0.00126623745457
0.022021661641,0.00970245007806,0.0129996851636
0.0866734101707,0.0937426206778,0.150917389693
0.00259094400236,0.00424951466091,0.00519398839527
0.00362010759938,0.00666713351032,0.00690092912947
0.00341464679102,0.00562678346894,0.00411392038562
0.0461042136855,0.107886645689,0.0617972310833
0.00220696162437,0.00119069499848,0.00276673952184
0.000333877499576,0.000613430772771,0.000762047315785
0.00854191233017,0.00552580179964,0.00899309543467
0.00175669831347,0.00208715922515,0.00122765674739
0.00710984546702,0.00679235264961,0.00408547699518
0.00355371000277,0.00501665982622,0.00570593749791
0.00683027426688,0.00565694797067,0.00688673115343
0.00582660255867,0.00216208767037,0.00315683394429
0.004228443756,0.00292833774344,0.0031196689767
0.0286190468226,0.0400471719878,0.0269956142866
0.000539741519822,0.00064563974501,0.000879897108049
0.0216144992049,0.0214107672707,0.0183993792748
0.0170604447074,0.0144922363077,0.0276979343714
0.0116681313471,0.0122786740313,0.0121443181567
0.0131232680147,0.00770479189238,0.00746633813152
0.00972085686072,0.00962603925588,0.0045448996991
0.0201967010958,0.0235131568157,0.00887669709437
0.00167936764199,0.0021352641421,0.0012662976276
0.00118994226481,0.00120237716607,0.00132615222985
0.0374931705972,0.0678762211317,0.0381443180284
0.00768497357895,0.00307593856471,0.00293295503448
0.00367958590113,0.00332887979328,0.00365696233242
0.000984757775728,0.000930671564546,0.00158795170355
0.00520478241949,0.00537791589484,0.00724933245157
0.00149973149535,0.00155475641799,0.00198877048087
0.039686701588,0.0308080986618,0.0337930719296
0.00803506741227,0.00579793041562,0.00522999409484
0.0255146883226,0.0249895090547,0.0617081084107
0.000313712796952,0.000381420941265,0.000552134567331
0.00345820904837,0.00331679567583,0.00278290859787
0.0029196738913,0.0021932956134,0.00253050363712
0.00442883123192,0.00570576968875,0.00828632999923
0.0047260708443,0.00458635696312,0.00263741336002
0.0221350356993,0.0128546795065,0.00969852390301
0.00409049246126,0.00230496759777,0.00294062180998
0.0570160940071,0.0180285962707,0.0185017399494
0.00149281535781,0.00128435026353,0.00162073208094
0.0048481187785,0.00431958891422,0.00419469813473
0.00402524190217,0.00567828879571,0.00565712113249
0.000740474123129,0.00150907270416,0.00112140117105
0.00679018304329,0.00644384949355,0.00634764259429
0.00334078563364,0.00492188933998,0.00324214545776
0.00443226805341,0.00513634352049,0.00728173449751
0.00369678128835,0.0020316393302,0.00253787383837
0.000920574947667,0.000759546715189,0.00130645000513
0.00844742067307,0.0122311200659,0.0053508327285
0.00306092087117,0.00269382228536,0.00233612239563
0.0249574942786,0.0247190793552,0.0205587791505
0.0104730867397,0.015403333376,0.00729996511213
0.00184310619726,0.00169193450022,0.00218870330213
0.00113484945002,0.00109790113602,0.00191969620889
0.0125386755171,0.0217867239025,0.0268236515536
0.00316089049142,0.00261384205063,0.00258716331154
0.00744404712217,0.00883156520646,0.0125417426014
0.00455698294182,0.00632439184487,0.00567994931332
0.0042768306758,0.00273077488336,0.00421213611176
0.00762153032039,0.01065435415,0.00836959627844
0.00161439404024,0.00217347988986,0.00260544659722
0.0209680960957,0.0266591992584,0.0162500861286
0.000359997493154,0.000294435289226,0.000453006927547
0.00471265257535,0.00334781113244,0.00391560553892
0.0364189760545,0.0411178983215,0.0418250636623
0.000643563047381,0.000696883274266,0.000795723431785
0.0113062943073,0.0055797378722,0.00998668962605
0.0158870408971,0.00823966616366,0.0253302536804
0.15558272115,0.072430354964,0.0636443910259
0.00417174769276,0.00321827373605,0.00501714445897
0.00214897393563,0.00172491488801,0.00186187355611
0.000471941467312,0.000232984150574,0.000334294178062
0.00735355727387,0.00769690599273,0.0163352981807
0.00684323367199,0.00806556124195,0.00841249120062
0.00458167911064,0.002587535243,0.00296277994732
0.00410199314693,0.00186991190285,0.00371493629131
0.0140006634669,0.0148004863095,0.017641228817
0.00824279354553,0.00831578544154,0.00753980424124
0.0112032725656,0.00515575145537,0.0117105229964
0.00214307535454,0.00207558439252,0.00170843250945
0.000180204487539,0.00029694923788,0.00021707725803
0.00690190768158,0.0130745876083,0.0139471970391
0.0015523344722,0.00203932917702,0.00175005047256
0.000753069475109,0.00130200958952,0.00111021024687
0.00782531106993,0.00848512413897,0.00371787396076
0.0133617107356,0.020659632158,0.0176684046946
0.00242591906625,0.00301468078509,0.00286332557845
0.0189930516373,0.0322976786422,0.0113155779838
0.00462294967419,0.00529881276564,0.00271151049809
0.00716649361179,0.0072600242495,0.00969960020793
0.0108500959035,0.00967619213083,0.011391001698
0.00498978303562,0.00639713368919,0.00620264248794
0.00608871640751,0.0142929527196,0.00689174893119
0.0241683082623,0.0148421246649,0.0183404673487
0.00331810620164,0.0031987896983,0.00237428706433
0.0128966955415,0.00833534001475,0.0144847605325
0.0089970253765,0.014005491868,0.0138250536629
0.00643973035554,0.00839296125701,0.00533479937698
0.000881128214236,0.000371336436262,0.0010155987997
0.00379178725425,0.00551010356593,0.00682757226685
0.00434670022807,0.00353722552192,0.00618700397474
0.00600577213321,0.0115744139611,0.00642511409745
0.00228713780492,0.00140577763843,0.00351318800568
0.00154387248226,0.00159262183173,0.001274642872
0.00229350443547,0.00280658417825,0.00256190960273
0.0106923486793,0.0133638279328,0.00691583146716
0.000393746286098,0.000821891842527,0.000465142489632
0.0038990142664,0.00224622991831,0.00205055699061
0.00690058850801,0.012509761618,0.0124325901033
0.0047138376737,0.00409186284211,0.00470463258182
0.00932207411981,0.0102572703746,0.00610011899876
0.00102648992136,0.000594573687986,0.000647624794592
0.0080910184164,0.00716120647578,0.00540557165163
0.00279612351494,0.00187445227919,0.00343967791961
0.323252693114,0.126790105799,0.105061726513
0.0100148657985,0.0135983794694,0.00704345473343
0.0607624809577,0.0460914846865,0.0452992147989
0.0495427453312,0.0227863674661,0.0186030247596
0.0166024922392,0.0586205277992,0.0265443884885
0.000382424633773,0.000280071158383,0.000362062792948
0.000876391823439,0.00112369055765,0.00124192104294
0.00179604877841,0.00327805391915,0.00225605523962
0.000764949009965,0.000369452565739,0.000563750229529
0.00270070923726,0.00235233377,0.00249527356624
0.00274470990732,0.00245551441993,0.00394363122264
0.0576805402337,0.0271593888062,0.0340476784271
0.000651761539434,0.000694720112041,0.00056005994238
0.0179434127341,0.0329492411054,0.023445530014
0.00185901247438,0.00311550416225,0.00274255291928
0.00231514126895,0.00237406621842,0.00157077762452
0.00383939368262,0.00435832870348,0.00735272364834
0.0177582031593,0.0187053668308,0.0173390126474
0.0075863968774,0.00909296728561,0.00597240825572
0.0055917306625,0.00499501097344,0.00612949992908
0.00271884739587,0.00413725870092,0.00171971754442
0.00650093764115,0.0111469852366,0.00626107909082
0.0226166121915,0.0200226485228,0.0147708973408
0.00422543717565,0.00657201905099,0.00807436532892
0.00296000817152,0.00239383719402,0.0037840295448
0.00709637562943,0.00486233268444,0.00493302040653
0.00826419980251,0.0056062923955,0.00794240414906
0.002518882168,0.00204509867258,0.00137526354107
0.00560442844502,0.00250497636405,0.00324369018921
0.0196316448802,0.0140115874038,0.0253883901541
0.00608271321547,0.00302768475137,0.0038970298224
0.00798725342392,0.00623948994204,0.00371217615364
0.00512354252381,0.00694950517348,0.00483660340713
0.00127519825289,0.00143979695328,0.00174107075254
0.0901912764505,0.0731493549307,0.0418982730037
0.000712601963068,0.000436235767335,0.000592867057761
0.00257041585983,0.00187816575621,0.00170880336497
0.00203549924691,0.000889252024945,0.00119753021172
0.00357488958009,0.00270582257132,0.00381043718388
0.00280141293342,0.00276996013662,0.00377261693921
0.00914947306388,0.0109344276208,0.00508067562087
0.00404627485507,0.00571996690183,0.00438880780233
0.00448779418846,0.0085349034077,0.0063512509848
0.00135200378745,0.00178274747394,0.0033110750626
0.00402534261498,0.00716181327052,0.00629952320623
0.0113082162014,0.00954408946766,0.00960107449701
0.00520915590884,0.00360167292526,0.00739062606314
0.0534089811942,0.0377217227576,0.0290988803934
0.000323236139438,0.000355562107265,0.000278069178974
0.00840722570432,0.0051799238686,0.00788819303499
0.0176452403593,0.0108803362794,0.0158331440725
0.00204096821199,0.004661283265,0.00202500892708
0.00481937667414,0.00423688906551,0.00176466235002
0.0210789600504,0.00956207342476,0.0149442290559
0.00262180627712,0.00209818114706,0.00177467675943
0.000919777421816,0.000636058314094,0.000714214357567
0.0281459254247,0.0580163895445,0.0386299904315
0.0126073270769,0.00996915373255,0.00996064241468
0.0151432887799,0.0165626238091,0.0151921716018
0.00327672985285,0.00172285649978,0.00165944685836
0.00163685074612,0.00179232195174,0.00140408895096
0.00385916473044,0.00377841654709,0.00503782126023
0.00118261963674,0.0014076577304,0.00187149790508
0.00422697462708,0.00193930412249,0.0037128296284
0.0293920053055,0.0233271238904,0.00897366169939
0.00304363075166,0.00602050076239,0.00745495743778
0.0100486956396,0.00959841114438,0.0161117224411
0.00658483421672,0.00315098543046,0.0048452979943
0.0196108555789,0.0111567059653,0.0122648413075
0.00290770112912,0.00360171232777,0.00239131054054
0.00874415772664,0.0161197222855,0.0129292025823
0.0253216025967,0.0164005648938,0.0209122658371
0.00235606317273,0.00238417275037,0.00146595158691
0.00134728707838,0.0013373866506,0.00172736141225
0.00500820245342,0.0106097968879,0.0103050171541
0.0169638720473,0.012760146882,0.0146467778455
0.00456455568705,0.00292459648986,0.00475900136509
0.00347321472563,0.00183255886855,0.00198852804464
0.00560837007992,0.0043161645359,0.00566465192195
0.00485221459852,0.0102953646399,0.00604690958406
0.00588070139101,0.00594748100245,0.00810661616677
0.00583833573289,0.00327211769675,0.00720416938005
0.182250054328,0.0563898416099,0.0304214830766
0.00243611210519,0.00250177834998,0.00238511702204
0.00378293343239,0.00269593116103,0.00440148792698
0.00142278174259,0.00153008519825,0.0010818283203
0.00143566676943,0.000707173782206,0.00128423406078
0.00891377041805,0.00371869573889,0.00465908561526
0.0126583911715,0.0177723352525,0.0086990442124
0.0201864320691,0.0360550742234,0.0171450441153
0.0020815227745,0.00217332892519,0.00225579407122
0.0101670527434,0.00833230192035,0.00822256857512
0.0400951648198,0.074013206906,0.0600010282144
0.0098031277114,0.00674487501174,0.005278834153
0.0207253153946,0.0195539344922,0.00832662597395
0.0187829040858,0.0182621503113,0.0117268932086
0.00314537675843,0.00736952408126,0.00423090394573
0.00291562807286,0.0034868056794,0.00301442337249
0.060391798481,0.0598379526283,0.0489908677838
0.0273057561782,0.0242551995536,0.0287038536991
0.0289966500844,0.0654577043521,0.021662006186
0.000540912689169,0.000740362416225,0.0012155138862
0.00229257392018,0.00364349348125,0.00165066125623
0.000886092748995,0.000442993850281,0.000602373887417
0.00336793406397,0.00372913330587,0.00431343270754
0.00317187903875,0.00576910703733,0.0030795835875
0.00254080296489,0.00262238001732,0.00328885687167
0.0101205299489,0.019498153114,0.0134010318669
0.000558611615902,0.000591486309622,0.000966931125471
0.000839688103865,0.00086036006165,0.000977378217054
0.032949063839,0.0137860044738,0.0164040270904
0.00332156344411,0.0045655702723,0.00306450580735
0.0277708452668,0.0266747602407,0.0144865402395
0.00224803841179,0.00371471343897,0.00205252706575
0.00894719225893,0.0154421837469,0.0159069579271
0.00634116356354,0.00245689475775,0.00395855412634
0.000599742512914,0.000906567181182,0.00112367480361
0.00196389826557,0.00308555631152,0.00145017311503
0.0011850916448,0.000522408854756,0.00135796455645
0.00197000795139,0.00123709725128,0.00152691942653
0.0360714307113,0.0300777828819,0.0207958080218
0.00331184964676,0.00495573716658,0.00499499104338
0.00226715168428,0.00445621026737,0.00177065180283
0.00514294961011,0.0058644096405,0.00909844899587
0.000963224921591,0.000729712658356,0.00101522952403
0.00383552705788,0.00284822333591,0.00273283452742
0.00280742518492,0.00304157334423,0.00335240124622
0.00151688900307,0.00360662989412,0.00218901534591
0.00586035123193,0.00769821996672,0.00537141217593
0.00905748202265,0.00412659127478,0.00862053018343
0.0031291139737,0.00473593318214,0.00467325742053
0.0108391944333,0.00737732988527,0.00574224316325
0.00551000135445,0.00457810065966,0.00391779716827
0.0124631433769,0.00598461176548,0.00833358602701
0.00249798523007,0.00188741277468,0.00182978175281
0.00107054156825,0.000509088248609,0.000628120098582
