rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.010,0.050,0.100,0.150,0.200,0.300,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
4.0,-90.0,30.0,20.0,1.13,20.0,62.41,59.02,60.0,150.0,5.0,MEAN,5.0,0.162310216696,0.00422880187806,0.00431255567943,0.00614425233717,0.00931117379303,0.00925381189681,0.00791424202913,0.00647981457033,0.00315769176552,0.00141394195735,0.000796999648636,0.000312391934789,0.000147284026617,5.97320836866e-05,2.60174964786e-05,1.48928972509e-05,7.01767611463e-06,3.71025452308e-06
4.0,-90.0,30.0,20.0,1.13,20.0,81.53,79.02,80.0,150.0,5.0,MEAN,5.0,0.10461815999,0.00262349493289,0.00267540524341,0.0037597125546,0.00575756108359,0.00583276804467,0.00503955921066,0.00422944360757,0.00209010805013,0.000951664561552,0.000537953878583,0.000213812437086,9.97434953589e-05,4.05878218463e-05,1.77637708128e-05,1.00819657067e-05,4.70296024166e-06,2.47756937912e-06
4.0,-90.0,30.0,20.0,1.13,20.0,100.98,99.02,100.0,150.0,5.0,MEAN,5.0,0.0712768226056,0.00161653035828,0.00164850094896,0.00225789602013,0.00342222762504,0.00354549451954,0.00313936197681,0.00274392700282,0.00142769366015,0.000672522065988,0.000388049851032,0.000157692256333,7.29289085173e-05,2.97565241595e-05,1.30681549474e-05,7.36462375088e-06,3.40766348021e-06,1.79127268252e-06
4.0,-90.0,30.0,20.0,1.13,20.0,20.0,0.0,0.0,150.0,5.0,MEAN,5.0,0.977846502776,0.0282681976517,0.0288384272851,0.0430182072839,0.0604353818542,0.0549601082392,0.0452136200325,0.0348897746334,0.0164675893369,0.0071221160358,0.00400348379148,0.00149497806537,0.000731918930113,0.000292895319831,0.000122641638115,7.19530310649e-05,3.53628725857e-05,1.96059457298e-05
4.0,-90.0,30.0,20.0,1.13,20.0,28.26,20.0,-20.0,150.0,5.0,MEAN,5.0,0.577538870338,0.0163356173504,0.0166619523854,0.0245555743367,0.0355510177113,0.033309213526,0.0277389639427,0.0215529281606,0.0102337976641,0.00443485312623,0.00249315406079,0.000942997225637,0.000457494704089,0.000183778249649,7.83105270052e-05,4.57548160781e-05,2.22080280802e-05,1.20236535574e-05
4.0,-90.0,30.0,20.0,1.13,20.0,44.66,40.0,-40.0,150.0,5.0,MEAN,5.0,0.279213272722,0.00755760739237,0.00770762007782,0.0111480192398,0.0166129940306,0.0161207314182,0.013634683733,0.0108759545847,0.00523501257624,0.002305086192,0.00129746867319,0.000500599862608,0.000239063434386,9.65542865746e-05,4.17490407515e-05,2.41345997741e-05,1.15166099828e-05,6.13003335559e-06
4.0,-90.0,30.0,20.0,1.13,20.0,63.15,60.0,-60.0,150.0,5.0,MEAN,5.0,0.159222438558,0.00414254470854,0.00422458640048,0.00601563852742,0.00912128416005,0.00907258249711,0.0077622742493,0.00636164537574,0.00310152485689,0.00138967835125,0.00078336669695,0.000307222585472,0.000144780035427,5.87251789237e-05,2.55847215693e-05,1.4639819067e-05,6.89534876198e-06,3.64490776718e-06
4.0,-90.0,30.0,20.0,1.13,20.0,82.34,80.0,-80.0,150.0,5.0,MEAN,5.0,0.10279738021,0.00256679844164,0.00261758479095,0.00367437872793,0.00562475796388,0.00570394738618,0.00493344580844,0.00414769848189,0.00205418116583,0.000936674507698,0.000529935000999,0.000210829204786,9.83125756061e-05,4.00104895755e-05,1.75139947322e-05,9.93699215551e-06,4.6335998726e-06,2.44075653427e-06
4.0,-90.0,30.0,20.0,1.13,20.0,101.82,100.0,-100.0,150.0,5.0,MEAN,5.0,0.0702139066936,0.00158569868174,0.00161705744874,0.00221246530861,0.00335171214285,0.00347556593949,0.00308060945896,0.00269710317751,0.00140640942351,0.000663437668191,0.000383146539097,0.000155842081603,7.2049041277e-05,2.94006072629e-05,1.29135043644e-05,7.27544951573e-06,3.36534546836e-06,1.76889314444e-06
4.0,-90.0,30.0,20.0,1.13,20.0,20.0,0.0,0.0,300.0,4.0,MEAN,5.0,0.603302752819,0.0221709199151,0.0226911444894,0.0390166187752,0.0487074447343,0.0410876356837,0.031260501391,0.0211631428985,0.0088972981295,0.00362496680126,0.0019950261652,0.00072841209637,0.000355179094525,0.000144638854934,6.25455504936e-05,3.78121983897e-05,1.91129105498e-05,1.14491523729e-05
4.0,-90.0,30.0,20.0,1.13,20.0,27.99,19.02,20.0,300.0,4.0,MEAN,5.0,0.358574529009,0.0128515743509,0.0131506701485,0.0222315913911,0.0284891519776,0.0247440683638,0.0190722759876,0.0130285047859,0.00552853591874,0.00226290524859,0.00124835331277,0.000463395002016,0.000224695172821,9.19638894284e-05,4.04537190685e-05,2.43597783001e-05,1.21645462072e-05,7.11947186098e-06
4.0,-90.0,30.0,20.0,1.13,20.0,44.05,39.02,40.0,300.0,4.0,MEAN,5.0,0.173490390946,0.00593632200529,0.00607370321091,0.0100389885202,0.0132096220387,0.0118819571881,0.00930874020517,0.00653681011999,0.00281874518795,0.00117429249308,0.000649689080584,0.000246700389452,0.000118055440247,4.86251164447e-05,2.17055600993e-05,1.29345879827e-05,6.35122568212e-06,3.65389322648e-06
4.0,-90.0,30.0,20.0,1.13,20.0,62.41,59.02,60.0,300.0,4.0,MEAN,5.0,0.0983967356285,0.00323193301713,0.0033065779976,0.00537176700527,0.00718648462147,0.00662780861147,0.00525486756286,0.00379427498487,0.00165897671603,0.000703855413025,0.000390246435093,0.000150814037387,7.1280922198e-05,2.9497153288e-05,1.3268561468e-05,7.82640358824e-06,3.79291053085e-06,2.16665205153e-06
4.0,-90.0,30.0,20.0,1.13,20.0,81.53,79.02,80.0,300.0,4.0,MEAN,5.0,0.0633501920816,0.00200163286403,0.00204782368235,0.00327901353424,0.00443101645597,0.00416578030133,0.00333727509785,0.00247087545492,0.00109610142745,0.00047305471344,0.000263106734118,0.000103161085086,4.82643647704e-05,2.00432563584e-05,9.05927938194e-06,5.29819738901e-06,2.54185323157e-06,1.44680972327e-06
4.0,-90.0,30.0,20.0,1.13,20.0,100.98,99.02,100.0,300.0,4.0,MEAN,5.0,0.0431300800528,0.00123203693485,0.00126045645606,0.00196620316434,0.00262900633026,0.00252772147537,0.00207548160146,0.00160072013673,0.000747865846288,0.000333997783828,0.000189655619764,7.6055651475e-05,3.52853541523e-05,1.46944969139e-05,6.66458033579e-06,3.87019968615e-06,1.84177243418e-06,1.04603742882e-06
4.0,-90.0,30.0,20.0,1.13,20.0,20.0,0.0,0.0,300.0,4.0,MEAN,5.0,0.603302752819,0.0221709199151,0.0226911444894,0.0390166187752,0.0487074447343,0.0410876356837,0.031260501391,0.0211631428985,0.0088972981295,0.00362496680126,0.0019950261652,0.00072841209637,0.000355179094525,0.000144638854934,6.25455504936e-05,3.78121983897e-05,1.91129105498e-05,1.14491523729e-05
4.0,-90.0,30.0,20.0,1.13,20.0,28.26,20.0,-20.0,300.0,4.0,MEAN,5.0,0.353185620972,0.0126475791293,0.0129418650708,0.0218681232696,0.0280415238336,0.0243744072409,0.018794064436,0.0128439857436,0.00545190095373,0.00223212466119,0.00123145090496,0.000457338695283,0.00022170870072,9.0754160756e-05,3.99372950283e-05,2.40447202595e-05,1.20029836366e-05,7.02137322429e-06
4.0,-90.0,30.0,20.0,1.13,20.0,44.66,40.0,-40.0,300.0,4.0,MEAN,5.0,0.169668424398,0.00579655082449,0.005930682262,0.00979591882453,0.012898800659,0.0116141067644,0.00910325218368,0.00639902144727,0.00276078766706,0.0011509111093,0.000636807388559,0.000241976263351,0.000115741276386,4.76808644198e-05,2.12914389587e-05,1.26830300123e-05,6.22449220215e-06,3.57971427871e-06
4.0,-90.0,30.0,20.0,1.13,20.0,63.15,60.0,-60.0,300.0,4.0,MEAN,5.0,0.0965189353778,0.00316571899182,0.00323883254398,0.00525863320674,0.00703883823574,0.00649702039782,0.0051532275761,0.00372461929563,0.00162930887516,0.000691723983799,0.000383547651197,0.00014831365982,7.00683649315e-05,2.89999312902e-05,1.30478563575e-05,7.69340109624e-06,3.72679494561e-06,2.12849219774e-06
4.0,-90.0,30.0,20.0,1.13,20.0,82.34,80.0,-80.0,300.0,4.0,MEAN,5.0,0.0622451463154,0.00195825693303,0.00200344590567,0.00320431497247,0.00432837213137,0.00407337000491,0.00326669855791,0.0024229226841,0.00107719196385,0.000465579872956,0.000259174365171,0.000101719611064,4.75716707159e-05,1.97581540024e-05,8.931896696e-06,5.22201225771e-06,2.50436625921e-06,1.42531240752e-06
4.0,-90.0,30.0,20.0,1.13,20.0,101.82,100.0,-100.0,300.0,4.0,MEAN,5.0,0.0424859829908,0.00120849867002,0.00123637527559,0.00192655051062,0.00257469358381,0.00247773386125,0.00203653547325,0.00157333510842,0.000736691279383,0.00032947701745,0.000187255052943,7.51624636746e-05,3.48595323512e-05,1.4518737791e-05,6.58570866305e-06,3.82333847854e-06,1.81890069579e-06,1.03296870068e-06
4.0,-90.0,30.0,20.0,1.13,20.0,20.0,0.0,0.0,570.0,2.5,MEAN,5.0,0.36797567951,0.0170748025277,0.0175304803273,0.0343398685115,0.0380969020011,0.0299269500739,0.0212224436901,0.0126786687438,0.00476136385802,0.00182519089113,0.0009881038326,0.000355861819966,0.000173470578326,7.2147095055e-05,3.20745757798e-05,1.99282933192e-05,1.02275647883e-05,6.62042311468e-06
4.0,-90.0,30.0,20.0,1.13,20.0,27.99,19.02,20.0,570.0,2.5,MEAN,5.0,0.218272644136,0.00984365103977,0.0101044524073,0.0194151713824,0.0220797943238,0.0178604663671,0.0128381042614,0.00774768393686,0.00294583629194,0.00113632067226,0.000617059938356,0.000226153082595,0.000109708433277,4.58723709569e-05,2.07454579784e-05,1.28384157806e-05,6.50940640053e-06,4.11680450151e-06
4.0,-90.0,30.0,20.0,1.13,20.0,44.05,39.02,40.0,570.0,2.5,MEAN,5.0,0.10545304386,0.00452855435814,0.00464794470792,0.00871667058486,0.0101683537142,0.00851918362206,0.00622662299336,0.0038660789104,0.00149717489864,0.000588503473313,0.000320670743979,0.000120306041734,5.76281828132e-05,2.42546218848e-05,1.11310314757e-05,6.81696056702e-06,3.39862319353e-06,2.11284770438e-06
4.0,-90.0,30.0,20.0,1.13,20.0,62.41,59.02,60.0,570.0,2.5,MEAN,5.0,0.0597745749032,0.00246160090582,0.00252638568112,0.00465366793835,0.00551722154203,0.00473960611223,0.00350634901904,0.00223928212593,0.000880073839757,0.000352468877636,0.000192506269501,7.35240596853e-05,3.47923937369e-05,1.47134372802e-05,6.80437768419e-06,4.12477565436e-06,2.02963594639e-06,1.25285788016e-06
4.0,-90.0,30.0,20.0,1.13,20.0,81.53,79.02,80.0,570.0,2.5,MEAN,5.0,0.0384743386428,0.00152344718043,0.00156351228555,0.00283775159633,0.00339766994483,0.0029754405829,0.00222433294339,0.00145683690272,0.000581145764042,0.000236808035503,0.00012975534064,5.02857255213e-05,2.35570182879e-05,9.99774462651e-06,4.64577528834e-06,2.79232711519e-06,1.36017873073e-06,8.3661143104e-07
4.0,-90.0,30.0,20.0,1.13,20.0,100.98,99.02,100.0,570.0,2.5,MEAN,5.0,0.0261898662727,0.000937284836081,0.000961925006567,0.0017005121917,0.00201437524467,0.00180409979639,0.001382366373,0.000943219401118,0.000396374142023,0.000167160321155,9.35166007208e-05,3.70700724712e-05,1.72217648173e-05,7.3297398328e-06,3.41772679589e-06,2.0397241836e-06,9.85556353332e-07,6.04866703724e-07
4.0,-90.0,30.0,20.0,1.13,20.0,20.0,0.0,0.0,570.0,2.5,MEAN,5.0,0.36797567951,0.0170748025277,0.0175304803273,0.0343398685115,0.0380969020011,0.0299269500739,0.0212224436901,0.0126786687438,0.00476136385802,0.00182519089113,0.0009881038326,0.000355861819966,0.000173470578326,7.2147095055e-05,3.20745757798e-05,1.99282933192e-05,1.02275647883e-05,6.62042311468e-06
4.0,-90.0,30.0,20.0,1.13,20.0,28.26,20.0,-20.0,570.0,2.5,MEAN,5.0,0.214983001567,0.0096862391507,0.00994283002499,0.0190944935357,0.0217285128327,0.0175901674027,0.0126484887653,0.00763672205008,0.00290472697452,0.0011207979206,0.000608678826266,0.000223192404284,0.000108249564023,4.52689458393e-05,2.04806168301e-05,1.26723635955e-05,6.42295235088e-06,4.06007935051e-06
4.0,-90.0,30.0,20.0,1.13,20.0,44.66,40.0,-40.0,570.0,2.5,MEAN,5.0,0.103126855359,0.00442156745613,0.00453812671958,0.00850462321547,0.00992773255932,0.00832601182298,0.00608839694772,0.00378416930259,0.00146629711726,0.000576762689142,0.000314303291886,0.000118000488263,5.64982778162e-05,2.37836173414e-05,1.09186626186e-05,6.68438049504e-06,3.33080671355e-06,2.06995400509e-06
4.0,-90.0,30.0,20.0,1.13,20.0,63.15,60.0,-60.0,570.0,2.5,MEAN,5.0,0.0586330190887,0.00241107623262,0.00247452770582,0.00455540731168,0.00540351828644,0.00464578027264,0.00343832319817,0.00219805816945,0.0008643091,0.000346387275545,0.000189199181858,7.23045866929e-05,3.42004699076e-05,1.4465405707e-05,6.69119528868e-06,4.05468010003e-06,1.99425608978e-06,1.23079148116e-06
4.0,-90.0,30.0,20.0,1.13,20.0,82.34,80.0,-80.0,570.0,2.5,MEAN,5.0,0.0378028777357,0.00149039624123,0.00152959033871,0.00277300420333,0.00331882070147,0.00290931253689,0.00217720756752,0.00142851482471,0.000571108740585,0.000233063201105,0.000127814949956,4.95828385591e-05,2.32188953671e-05,9.85553736571e-06,4.58044971574e-06,2.7521747847e-06,1.34011814144e-06,8.24180569576e-07
4.0,-90.0,30.0,20.0,1.13,20.0,101.82,100.0,-100.0,570.0,2.5,MEAN,5.0,0.0257986231009,0.000919365255834,0.000943534035492,0.001666186516,0.00197271391526,0.0017683810069,0.00135639688785,0.000927065885421,0.000390447302662,0.000164896698166,9.23324789253e-05,3.66346309577e-05,1.70139192187e-05,7.24206961227e-06,3.37727914521e-06,2.0150269428e-06,9.73317013861e-07,5.97309746784e-07
4.0,-90.0,30.0,20.0,1.13,20.0,20.0,0.0,0.0,760.0,1.0,MEAN,5.0,0.310183014569,0.0156722808636,0.0161090432185,0.0331481581086,0.0351294076495,0.0268089171925,0.0184018244027,0.010475848069,0.00378859038283,0.00143412590823,0.000771556506305,0.000276310786193,0.000135184372348,5.65289437645e-05,2.55319751413e-05,1.60700036345e-05,8.44914787942e-06,5.60945987986e-06
4.0,-90.0,30.0,20.0,1.13,20.0,27.99,19.02,20.0,760.0,1.0,MEAN,5.0,0.183991702593,0.00902242043225,0.0092721267326,0.018703885863,0.0203119478838,0.0159624672126,0.0111086706288,0.00640015288494,0.00234398372322,0.000892852481237,0.000481828588915,0.000175597755913,8.54949817677e-05,3.59420739716e-05,1.65137814013e-05,1.03527867772e-05,5.37752014153e-06,3.48815256055e-06
4.0,-90.0,30.0,20.0,1.13,20.0,44.05,39.02,40.0,760.0,1.0,MEAN,5.0,0.0888910392892,0.00414645614339,0.00426067402867,0.00838491262396,0.00933793204474,0.00760082507162,0.0053795674456,0.00319313641812,0.00119129321634,0.000462410726007,0.000250394259312,9.34122417946e-05,4.4909215948e-05,1.90040657474e-05,8.86051643657e-06,5.49713852336e-06,2.80765510505e-06,1.79020853299e-06
4.0,-90.0,30.0,20.0,1.13,20.0,62.41,59.02,60.0,760.0,1.0,MEAN,5.0,0.0503866452757,0.00225299520035,0.00231495138147,0.0044739674748,0.00506320600878,0.00422585864482,0.00302754528139,0.00184938720908,0.000700269702625,0.000276948902087,0.000150317725026,5.70881456189e-05,2.71134583455e-05,1.15283181198e-05,5.4164151806e-06,3.32618376888e-06,1.67671337222e-06,1.06154161393e-06
4.0,-90.0,30.0,20.0,1.13,20.0,81.53,79.02,80.0,760.0,1.0,MEAN,5.0,0.0324317262924,0.00139408946288,0.00143239884588,0.00272745760667,0.00311711203071,0.00265211482323,0.0019200721577,0.0012031425338,0.000462414215022,0.000186069535541,0.00010131892263,3.90446056585e-05,1.83578129726e-05,7.83346635114e-06,3.69812645826e-06,2.25170800309e-06,1.12366452012e-06,7.0885778806e-07
4.0,-90.0,30.0,20.0,1.13,20.0,100.98,99.02,100.0,760.0,1.0,MEAN,5.0,0.0220766043674,0.000857600472098,0.000881159297197,0.00163415112933,0.00184768382219,0.00160775299379,0.00119307361078,0.000778952843955,0.000315392612164,0.000131344586903,7.30220278314e-05,2.87832510075e-05,1.34207946622e-05,5.7430218603e-06,2.72057552489e-06,1.64481630007e-06,8.14183171359e-07,5.12501266069e-07
4.0,-90.0,30.0,20.0,1.13,20.0,20.0,0.0,0.0,760.0,1.0,MEAN,5.0,0.310183014569,0.0156722808636,0.0161090432185,0.0331481581086,0.0351294076495,0.0268089171925,0.0184018244027,0.010475848069,0.00378859038283,0.00143412590823,0.000771556506305,0.000276310786193,0.000135184372348,5.65289437645e-05,2.55319751413e-05,1.60700036345e-05,8.44914787942e-06,5.60945987986e-06
4.0,-90.0,30.0,20.0,1.13,20.0,28.26,20.0,-20.0,760.0,1.0,MEAN,5.0,0.181218683437,0.00887786930112,0.00912353955894,0.0183941485701,0.0199877561008,0.0157200928278,0.0109440913064,0.00630845908265,0.00231127420904,0.00088065575759,0.000475284193926,0.000173298868952,8.4358098741e-05,3.54692750778e-05,1.630297014e-05,1.021888711e-05,5.30609876156e-06,3.44009013497e-06
4.0,-90.0,30.0,20.0,1.13,20.0,44.66,40.0,-40.0,760.0,1.0,MEAN,5.0,0.0869301880244,0.00404841233408,0.00415992000247,0.00818069186251,0.00911664252423,0.00742822101505,0.00525998270784,0.00312547445165,0.00116672382301,0.00045318552154,0.00024542228855,9.16220905812e-05,4.40286882871e-05,1.86350276629e-05,8.69146494476e-06,5.39022638595e-06,2.75163024917e-06,1.75386421299e-06
4.0,-90.0,30.0,20.0,1.13,20.0,63.15,60.0,-60.0,760.0,1.0,MEAN,5.0,0.0494243749813,0.0022067308635,0.00226741230812,0.00437943884794,0.00495877730229,0.00414213599537,0.00296876410378,0.00181533816242,0.000687725697393,0.000272170322433,0.000147735355609,5.61412768329e-05,2.66521732006e-05,1.13339862232e-05,5.32632009475e-06,3.26965799015e-06,1.64748539643e-06,1.04284498024e-06
4.0,-90.0,30.0,20.0,1.13,20.0,82.34,80.0,-80.0,760.0,1.0,MEAN,5.0,0.031865720859,0.00136383596593,0.00140131296968,0.00266520236714,0.00304474114027,0.00259314548804,0.00187937529168,0.00117975167984,0.00045442786004,0.00018312704995,9.98037307081e-05,3.84988489721e-05,1.80943175872e-05,7.72204341597e-06,3.64612643022e-06,2.21932994532e-06,1.10709244725e-06,6.98325075279e-07
4.0,-90.0,30.0,20.0,1.13,20.0,101.82,100.0,-100.0,760.0,1.0,MEAN,5.0,0.0217468052391,0.000841201354677,0.000864309473823,0.00160115626358,0.00180946041848,0.00157591324117,0.00117065469667,0.000765612097262,0.000310676585562,0.000129565936977,7.20974139757e-05,2.84451530082e-05,1.3258817148e-05,5.67433063445e-06,2.68837939432e-06,1.62490025568e-06,8.04072130944e-07,5.06098300789e-07
4.0,-90.0,30.0,20.0,1.13,20.0,20.0,0.0,0.0,1200.0,0.5,MEAN,5.0,0.224279606231,0.0136658730336,0.014076629767,0.032275007222,0.0311966773408,0.0216573618514,0.0138710769496,0.00713754246573,0.00244840246109,0.00089539485159,0.000457599125319,0.000160093321585,7.78755465401e-05,3.22501106089e-05,1.47371625811e-05,9.64267880036e-06,5.17106142627e-06,3.61850713949e-06
4.0,-90.0,30.0,20.0,1.13,20.0,27.99,19.02,20.0,1200.0,0.5,MEAN,5.0,0.133036260672,0.00786346689451,0.00809830625339,0.0181821784574,0.0180059956685,0.0128834988367,0.00837358329432,0.00436063555008,0.001514816853,0.00055745161501,0.000285765642602,0.000101740644839,4.92510332473e-05,2.05051770024e-05,9.53182158402e-06,6.21210869161e-06,3.29115904413e-06,2.25011053272e-06
4.0,-90.0,30.0,20.0,1.13,20.0,44.05,39.02,40.0,1200.0,0.5,MEAN,5.0,0.0642731860375,0.00361252223295,0.00371993653928,0.00814146038272,0.00826699762902,0.00613064019496,0.00405505392305,0.00217558891385,0.000769881654571,0.00028870563604,0.000148505306421,5.41226823724e-05,2.58708207866e-05,1.08419366899e-05,5.11432630665e-06,3.29851463507e-06,1.71834479579e-06,1.15481382162e-06
4.0,-90.0,30.0,20.0,1.13,20.0,62.41,59.02,60.0,1200.0,0.5,MEAN,5.0,0.0364323553221,0.00196260200259,0.00202086730444,0.00434208022148,0.00448024147114,0.00340759245384,0.00228212722823,0.00126004774289,0.00045255413446,0.000172912709774,8.91512450321e-05,3.30766457651e-05,1.56192353772e-05,6.57697864947e-06,3.1263766112e-06,1.995851068e-06,1.02618468513e-06,6.84771124857e-07
4.0,-90.0,30.0,20.0,1.13,20.0,81.53,79.02,80.0,1200.0,0.5,MEAN,5.0,0.0234499553752,0.00121432445255,0.00125035077377,0.00264650498579,0.00275757652733,0.00213832623529,0.00144732684511,0.000819740922792,0.000298838482798,0.000116172306788,6.00907917951e-05,2.26222862892e-05,1.05753734636e-05,4.46904173348e-06,2.13457305218e-06,1.3511197529e-06,6.87707006242e-07,4.57264553717e-07
4.0,-90.0,30.0,20.0,1.13,20.0,100.98,99.02,100.0,1200.0,0.5,MEAN,5.0,0.0159626167418,0.000746984870039,0.000769139117448,0.00158544323601,0.00163433181046,0.00129619144454,0.000899324728383,0.000530726384331,0.00020382463366,8.20048579137e-05,4.33083188683e-05,1.66769053061e-05,7.73130550431e-06,3.27643041718e-06,1.57032707919e-06,9.86959186515e-07,4.98297735848e-07,3.30600355622e-07
4.0,-90.0,30.0,20.0,1.13,20.0,20.0,0.0,0.0,1200.0,0.5,MEAN,5.0,0.224279606231,0.0136658730336,0.014076629767,0.032275007222,0.0311966773408,0.0216573618514,0.0138710769496,0.00713754246573,0.00244840246109,0.00089539485159,0.000457599125319,0.000160093321585,7.78755465401e-05,3.22501106089e-05,1.47371625811e-05,9.64267880036e-06,5.17106142627e-06,3.61850713949e-06
4.0,-90.0,30.0,20.0,1.13,20.0,28.26,20.0,-20.0,1200.0,0.5,MEAN,5.0,0.131031198605,0.00773740131168,0.00796844262868,0.0178804534379,0.0177179276499,0.0126876280354,0.00824952638718,0.00429816224711,0.00149367716126,0.000549836466286,0.000281884238194,0.0001004086885,4.85961077784e-05,2.02354387726e-05,9.4101409452e-06,6.13176415617e-06,3.2474479185e-06,2.21910689758e-06
4.0,-90.0,30.0,20.0,1.13,20.0,44.66,40.0,-40.0,1200.0,0.5,MEAN,5.0,0.0628553874726,0.00352707750546,0.0036319423388,0.00794298154284,0.00807087512024,0.00599134127725,0.00396491273236,0.00212948905912,0.000754003397224,0.000282945895568,0.000145556465838,5.30854730234e-05,2.53635803319e-05,1.06313970734e-05,5.01674977611e-06,3.23436286675e-06,1.68405774847e-06,1.13136963558e-06
