rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,6.0,7.5,10.0
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,151.0,1.0,5000.0,MEAN,5.0,0.25260551207,81.4316694672,0.25260551207,0.250473937322,0.23509113115,0.237402270493,0.262410374539,0.310955026945,0.439914504713,0.527331316355,0.611239547061,0.699564113343,0.767895115505,0.73752430691,0.64485666105,0.572534160428,0.501113296539,0.394846254632,0.290134591704,0.234381374283,0.210712694985,0.172850229051,0.102067216738,0.0486518588248
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,5000.0,MEAN,5.0,0.0674751941284,9.21813118423,0.0674751941284,0.068644978006,0.070942356027,0.0808565065924,0.0993201962608,0.121697758455,0.168209517186,0.191504368424,0.195059747388,0.192348480923,0.183690368803,0.177721673475,0.136573890548,0.108140075422,0.0786426737797,0.0586703395975,0.0370078020281,0.0257675669348,0.0186754646548,0.0147866278827,0.0102060860469,0.00597987044384
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,5000.0,MEAN,5.0,0.333244338032,172.353130338,0.333244338032,0.326327107357,0.296165009709,0.295985496129,0.328362892603,0.37941920282,0.489093433695,0.553901886019,0.639969730599,0.767218224185,0.938954933704,0.948911122915,0.917325299556,0.891365533053,0.876337793143,0.74807810462,0.581230550658,0.47870462065,0.42924594236,0.340856726286,0.192363793419,0.0857370100072
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,500.0,MEAN,5.0,0.162515094856,17.0606148344,0.162515094856,0.166409580762,0.176835847961,0.207155011873,0.269143411193,0.322499282375,0.376929601349,0.393195452166,0.378174714957,0.349924437093,0.291711740905,0.260960509621,0.194311694002,0.146438978664,0.0961107572268,0.0686501663105,0.0406541233087,0.0266827186835,0.0193079292931,0.0138976719069,0.00981034475019,0.00601383039908
6.75,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,5000.0,MEAN,5.0,0.282175033528,89.8766082215,0.282175033528,0.278554105541,0.25815358131,0.258510326897,0.284585648478,0.333930078408,0.459882961571,0.54440981614,0.634465988956,0.740763938221,0.843366432247,0.821463524427,0.735248524312,0.662731998585,0.580225801874,0.452071425005,0.314655646652,0.234381374283,0.210712694985,0.172850229051,0.102067216738,0.0486518588248
6.75,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,1000.0,MEAN,5.0,0.0970529151727,14.2365166523,0.0970529151727,0.0978963920451,0.0975023033782,0.105029079101,0.121216588905,0.150163354925,0.231277528765,0.281455186084,0.31055648889,0.326224691531,0.322014775785,0.298133320387,0.223897503398,0.173824088888,0.125917526418,0.0862359758015,0.05022567893,0.0327485536905,0.025239790044,0.0205730174763,0.0144752739999,0.0086827823882
6.75,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,5000.0,MEAN,5.0,0.305338945629,42.0592321487,0.305338945629,0.306942711705,0.301423484035,0.319427933282,0.374592719117,0.450360873612,0.626333460814,0.753928644934,0.821174314195,0.863109797735,0.844807716202,0.802102329601,0.605895434597,0.478016363621,0.335764577043,0.241998965197,0.145962576315,0.095778642181,0.0691010323485,0.0516781181367,0.032943993066,0.0171556172173
6.75,0.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,1000.0,MEAN,5.0,0.284157303476,110.300853986,0.284157303476,0.278259055745,0.252539860805,0.252386748571,0.27999492481,0.323530667385,0.417049844217,0.472311990182,0.545701970454,0.654206754074,0.800389919579,0.808488668922,0.733079258219,0.678919115362,0.616208207187,0.493380809886,0.337404691815,0.248617586421,0.190245455289,0.141787380245,0.0880604842634,0.0438977603305
6.75,0.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,5000.0,MEAN,5.0,0.25260551207,81.4316694672,0.25260551207,0.250473937322,0.23509113115,0.237402270493,0.262410374539,0.310955026945,0.439914504713,0.527331316355,0.611239547061,0.699564113343,0.767895115505,0.73752430691,0.64485666105,0.572534160428,0.501113296539,0.394846254632,0.290134591704,0.234381374283,0.210712694985,0.172850229051,0.102067216738,0.0486518588248
6.75,0.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,5000.0,MEAN,5.0,0.252195771092,38.0101458943,0.252195771092,0.254369456121,0.252809707206,0.27224320459,0.322786188459,0.390456933198,0.544140548703,0.646129901148,0.689346331762,0.709290396438,0.681335128901,0.646897579514,0.491828059047,0.391910135157,0.283656997603,0.210067374793,0.134587794902,0.095778642181,0.0691010323485,0.0516781181367,0.032943993066,0.0171556172173
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,151.0,1.0,48.0,MEAN,5.0,0.246391618023,60.3575746966,0.246391618023,0.239860438896,0.215194338374,0.218729548769,0.248268060629,0.284302160421,0.343405040328,0.367372089267,0.410128018617,0.491622121958,0.629780134794,0.652555618534,0.562899449346,0.50916803632,0.423228148709,0.305127994281,0.150776610403,0.0772471313347,0.0445467895391,0.0296483305589,0.0218448479566,0.0132968551698
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,810.0,1.0,1000.0,MEAN,5.0,0.534084443413,48.017663201,0.534084443413,0.547375457577,0.582718838954,0.658153794323,0.841740347156,1.02888695413,1.26463851797,1.32657498665,1.288332753,1.20587877769,0.990418089449,0.880812782443,0.653436286459,0.483715269128,0.300491092299,0.202056124924,0.107133159681,0.0599680419089,0.0429861895899,0.0293439752129,0.0196620406979,0.0111933454067
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,151.0,1.0,1000.0,MEAN,5.0,0.284157303476,110.300853986,0.284157303476,0.278259055745,0.252539860805,0.252386748571,0.27999492481,0.323530667385,0.417049844217,0.472311990182,0.545701970454,0.654206754074,0.800389919579,0.808488668922,0.733079258219,0.678919115362,0.616208207187,0.493380809886,0.337404691815,0.248617586421,0.190245455289,0.141787380245,0.0880604842634,0.0438977603305
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,151.0,1.0,500.0,MEAN,5.0,0.201239073575,43.0772918896,0.201239073575,0.199540837453,0.187286189528,0.189127282792,0.209050133421,0.247723420896,0.350459396568,0.420100266827,0.486945967873,0.557310022617,0.611466704218,0.586880338608,0.468323292031,0.388254009332,0.303204987279,0.218040757854,0.133544333922,0.0920421095551,0.0659962969527,0.0494544092714,0.0334779673189,0.0187211106103
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,810.0,1.0,5000.0,MEAN,5.0,0.144970760019,20.0195056422,0.144970760019,0.148444778743,0.157745430187,0.184791512923,0.240087952976,0.287683773354,0.336238039617,0.367147383088,0.378174714957,0.37475051349,0.334572220465,0.320537578911,0.261513266648,0.201638803431,0.138527171957,0.0989474010945,0.0585959235803,0.0367407116123,0.0259854677753,0.0174650086021,0.0120500316863,0.00721992287328
6.75,0.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,810.0,1.0,1000.0,MEAN,5.0,0.0354032175818,4.33428091289,0.0354032175818,0.0361068883215,0.038063411427,0.0444827900511,0.0564818921335,0.0656814868487,0.0748952242621,0.0821054339621,0.0845677730496,0.0831305412161,0.0769349509265,0.0734101535604,0.0577710944115,0.0438364846375,0.0295187348696,0.0213392339012,0.0124701731099,0.00789914581405,0.0057029595927,0.00425774269643,0.0032320236516,0.00221399569205
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,48.0,MEAN,5.0,0.213840471093,49.7441321409,0.213840471093,0.20940177391,0.190047016849,0.189931754333,0.210708134344,0.243470569926,0.313847759369,0.355434864504,0.410663989316,0.492318447738,0.601983644525,0.607553471965,0.491389494164,0.417701622592,0.328741857065,0.234787019074,0.127862655884,0.0772471313347,0.0445467895391,0.0296483305589,0.0218448479566,0.0132968551698
6.75,0.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,1000.0,MEAN,5.0,0.0799417600558,12.8722071128,0.0799417600558,0.0808472900026,0.0812769737748,0.0887876999193,0.103788255974,0.129587318221,0.20067265057,0.242896390901,0.264741536128,0.273989033275,0.267210946565,0.247297948152,0.185492371014,0.144399569813,0.106952644953,0.074969632334,0.0463116077707,0.0327485536905,0.025239790044,0.0205730174763,0.0144752739999,0.0086827823882
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,48.0,MEAN,5.0,0.217365642652,21.2895358244,0.217365642652,0.219239073433,0.217894722578,0.234644285452,0.278206894357,0.336531858143,0.46899054135,0.55689440209,0.594142296282,0.584672885901,0.506135543441,0.414185202517,0.263460747961,0.183652549004,0.11287613132,0.0720477111748,0.0391981563728,0.0262851102328,0.0192477672087,0.0148290003597,0.0111322579767,0.00724492287308
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,48.0,MEAN,5.0,0.375737032717,31.9926922521,0.375737032717,0.385087548559,0.4099521654,0.472405368396,0.610533008001,0.740912748016,0.889693447772,0.881430371464,0.785700958009,0.675003850185,0.51731312431,0.429289944604,0.291187771785,0.214728303986,0.134570311268,0.0958619653476,0.0575162757997,0.0401971092855,0.0296491872398,0.022051066616,0.015203663219,0.00890611653895
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,1000.0,MEAN,5.0,0.325716216022,39.0762903506,0.325716216022,0.333821896692,0.355376298685,0.409515336041,0.529254398837,0.642277083679,0.7712510104,0.80902370506,0.785700958009,0.735415972089,0.614054745142,0.555176549261,0.422171783327,0.320342334859,0.212565262691,0.151422080492,0.0908518620301,0.0599680419089,0.0429861895899,0.0293439752129,0.0196620406979,0.0111933454067
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,500.0,MEAN,5.0,0.162515094856,17.0606148344,0.162515094856,0.166409580762,0.176835847961,0.207155011873,0.269143411193,0.322499282375,0.376929601349,0.393195452166,0.378174714957,0.349924437093,0.291711740905,0.260960509621,0.194311694002,0.146438978664,0.0961107572268,0.0686501663105,0.0406541233087,0.0266827186835,0.0193079292931,0.0138976719069,0.00981034475019,0.00601383039908
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,5000.0,MEAN,5.0,0.144970760019,20.0195056422,0.144970760019,0.148444778743,0.157745430187,0.184791512923,0.240087952976,0.287683773354,0.336238039617,0.367147383088,0.378174714957,0.37475051349,0.334572220465,0.320537578911,0.261513266648,0.201638803431,0.138527171957,0.0989474010945,0.0585959235803,0.0367407116123,0.0259854677753,0.0174650086021,0.0120500316863,0.00721992287328
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,500.0,MEAN,5.0,0.233701889146,28.2426026693,0.233701889146,0.235716190735,0.234270775206,0.25227919712,0.299115761187,0.361824166858,0.504237958838,0.598748287029,0.638795561463,0.642429996521,0.585072377396,0.514764734537,0.3571871893,0.265766961196,0.176898775023,0.12139877546,0.0715283642855,0.0493754405766,0.0358950497724,0.0272566103046,0.0188940249582,0.0110298028686
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,1000.0,MEAN,5.0,0.239085887197,30.8661446794,0.239085887197,0.241146589548,0.239667883061,0.258091210422,0.306006751121,0.370159857242,0.515854516827,0.612542184902,0.653512071755,0.661736368528,0.612340532274,0.551167880603,0.393043855154,0.298503016873,0.203729300792,0.143032495296,0.0864130773415,0.0601961698731,0.0436619573863,0.0330036625396,0.0223117668667,0.0125875098324
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,810.0,1.0,1000.0,MEAN,5.0,0.0354032175818,4.33428091289,0.0354032175818,0.0361068883215,0.038063411427,0.0444827900511,0.0564818921335,0.0656814868487,0.0748952242621,0.0821054339621,0.0845677730496,0.0831305412161,0.0769349509265,0.0734101535604,0.0577710944115,0.0438364846375,0.0295187348696,0.0213392339012,0.0124701731099,0.00789914581405,0.0057029595927,0.00425774269643,0.0032320236516,0.00221399569205
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,151.0,1.0,500.0,MEAN,5.0,0.265480180976,91.1746749546,0.265480180976,0.259969542395,0.235940890315,0.235797824611,0.261591395026,0.302265589883,0.389637925775,0.441267744887,0.50983398887,0.611206982199,0.74767990378,0.755090037471,0.666201765855,0.604463813498,0.530239270307,0.413101324247,0.267531152838,0.187988334859,0.134442042779,0.0975229916578,0.0630951451171,0.0329913718603
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,48.0,MEAN,5.0,0.162095183848,23.5026058848,0.162095183848,0.160727314797,0.150856347133,0.152339344102,0.168386936539,0.199537659319,0.28229000254,0.338384789957,0.392228028051,0.448905288052,0.492313598531,0.472210229867,0.345434607159,0.268294452039,0.187983392765,0.123923882703,0.0638255834787,0.0378214203277,0.0218675908016,0.0150348242895,0.011590767428,0.00754536383687
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,151.0,1.0,1000.0,MEAN,5.0,0.0799417600558,12.8722071128,0.0799417600558,0.0808472900026,0.0812769737748,0.0887876999193,0.103788255974,0.129587318221,0.20067265057,0.242896390901,0.264741536128,0.273989033275,0.267210946565,0.247297948152,0.185492371014,0.144399569813,0.106952644953,0.074969632334,0.0463116077707,0.0327485536905,0.025239790044,0.0205730174763,0.0144752739999,0.0086827823882
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,810.0,1.0,48.0,MEAN,5.0,0.375737032717,31.9926922521,0.375737032717,0.385087548559,0.4099521654,0.472405368396,0.610533008001,0.740912748016,0.889693447772,0.881430371464,0.785700958009,0.675003850185,0.51731312431,0.429289944604,0.291187771785,0.214728303986,0.134570311268,0.0958619653476,0.0575162757997,0.0401971092855,0.0296491872398,0.022051066616,0.015203663219,0.00890611653895
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,300.0,1.0,5000.0,MEAN,5.0,0.252195771092,38.0101458943,0.252195771092,0.254369456121,0.252809707206,0.27224320459,0.322786188459,0.390456933198,0.544140548703,0.646129901148,0.689346331762,0.709290396438,0.681335128901,0.646897579514,0.491828059047,0.391910135157,0.283656997603,0.210067374793,0.134587794902,0.095778642181,0.0691010323485,0.0516781181367,0.032943993066,0.0171556172173
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,1000.0,MEAN,5.0,0.0354032175818,4.33428091289,0.0354032175818,0.0361068883215,0.038063411427,0.0444827900511,0.0564818921335,0.0656814868487,0.0748952242621,0.0821054339621,0.0845677730496,0.0831305412161,0.0769349509265,0.0734101535604,0.0577710944115,0.0438364846375,0.0295187348696,0.0213392339012,0.0124701731099,0.00789914581405,0.0057029595927,0.00425774269643,0.0032320236516,0.00221399569205
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,48.0,MEAN,5.0,0.217365642652,21.2895358244,0.217365642652,0.219239073433,0.217894722578,0.234644285452,0.278206894357,0.336531858143,0.46899054135,0.55689440209,0.594142296282,0.584672885901,0.506135543441,0.414185202517,0.263460747961,0.183652549004,0.11287613132,0.0720477111748,0.0391981563728,0.0262851102328,0.0192477672087,0.0148290003597,0.0111322579767,0.00724492287308
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,1000.0,MEAN,5.0,0.410110261959,67.2479367447,0.410110261959,0.409249764974,0.391396847343,0.402919594329,0.466779077899,0.556485947017,0.765953451714,0.941346630909,1.06489948114,1.1502957658,1.14748273738,1.05234053971,0.760961883855,0.582415028769,0.400162873197,0.281930322636,0.173112461102,0.12294569714,0.0889444231522,0.0650824655914,0.0420504682371,0.02218240358
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,5000.0,MEAN,5.0,0.43259797881,82.8125351866,0.43259797881,0.431690364378,0.412858416282,0.425013082224,0.492374131994,0.586999906859,0.807953632784,0.992963989209,1.12329162745,1.23295845972,1.27677379178,1.23511651669,0.952215574637,0.764663446097,0.557156027211,0.414062286533,0.26962153202,0.195619959493,0.140766761819,0.101908029467,0.0620887865333,0.0302325713304
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,810.0,1.0,48.0,MEAN,5.0,0.375737032717,31.9926922521,0.375737032717,0.385087548559,0.4099521654,0.472405368396,0.610533008001,0.740912748016,0.889693447772,0.881430371464,0.785700958009,0.675003850185,0.51731312431,0.429289944604,0.291187771785,0.214728303986,0.134570311268,0.0958619653476,0.0575162757997,0.0401971092855,0.0296491872398,0.022051066616,0.015203663219,0.00890611653895
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,48.0,MEAN,5.0,0.0408401554064,3.54857934591,0.0408401554064,0.0416518906614,0.0439088825393,0.0513141025667,0.0651559267067,0.0757683213473,0.0863970277627,0.0894538368916,0.0845677730496,0.0763016520279,0.0648141819136,0.0567643567745,0.0398468930592,0.0293839819706,0.0186876528003,0.0135093912807,0.00789458836931,0.00529486727111,0.00393354517793,0.0031995590086,0.00249916015826,0.00176159143692
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,1000.0,MEAN,5.0,0.0354032175818,4.33428091289,0.0354032175818,0.0361068883215,0.038063411427,0.0444827900511,0.0564818921335,0.0656814868487,0.0748952242621,0.0821054339621,0.0845677730496,0.0831305412161,0.0769349509265,0.0734101535604,0.0577710944115,0.0438364846375,0.0295187348696,0.0213392339012,0.0124701731099,0.00789914581405,0.0057029595927,0.00425774269643,0.0032320236516,0.00221399569205
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,1000.0,MEAN,5.0,0.284157303476,110.300853986,0.284157303476,0.278259055745,0.252539860805,0.252386748571,0.27999492481,0.323530667385,0.417049844217,0.472311990182,0.545701970454,0.654206754074,0.800389919579,0.808488668922,0.733079258219,0.678919115362,0.616208207187,0.493380809886,0.337404691815,0.248617586421,0.190245455289,0.141787380245,0.0880604842634,0.0438977603305
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,151.0,1.0,48.0,MEAN,5.0,0.0601595577647,5.80518508053,0.0601595577647,0.0608410610169,0.0611643964664,0.0668165098813,0.0781050605629,0.0975199420242,0.15101469768,0.182789844418,0.199229300828,0.206188461745,0.200972745912,0.185836562971,0.124337199083,0.0888410925774,0.0570583500981,0.0356760842569,0.0175502143856,0.0101751945805,0.00591000472058,0.00430190366859,0.00359083105383,0.0026300603638
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,500.0,MEAN,5.0,0.337036474805,37.2512408075,0.337036474805,0.345423847718,0.367727456064,0.423747998232,0.547648660892,0.664599461124,0.798055853632,0.825778825107,0.785700958009,0.720494304845,0.589388956141,0.522063653326,0.386288303607,0.291118069114,0.190551368236,0.135740381565,0.0814429361295,0.0544972623521,0.0393324768682,0.0274058827362,0.0184893224787,0.01059790548
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,48.0,MEAN,5.0,0.181176067218,14.6522643052,0.181176067218,0.185517716636,0.197141187067,0.230941838318,0.300048066916,0.359530586707,0.420210865905,0.419694021796,0.378174714957,0.327831000115,0.25603853286,0.21458636411,0.146474017595,0.108013188406,0.0678749160385,0.0484818127432,0.0287105750158,0.0196811376169,0.0145544969454,0.0111822103043,0.00806698706491,0.00505382007772
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,500.0,MEAN,5.0,0.162515094856,17.0606148344,0.162515094856,0.166409580762,0.176835847961,0.207155011873,0.269143411193,0.322499282375,0.376929601349,0.393195452166,0.378174714957,0.349924437093,0.291711740905,0.260960509621,0.194311694002,0.146438978664,0.0961107572268,0.0686501663105,0.0406541233087,0.0266827186835,0.0193079292931,0.0138976719069,0.00981034475019,0.00601383039908
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,48.0,MEAN,5.0,0.223472211898,49.8107507599,0.223472211898,0.218397390235,0.197339162221,0.197787985113,0.220503423313,0.253934225727,0.321190682552,0.35822600863,0.410855730069,0.494038195627,0.614091037258,0.624549007814,0.513089609783,0.441289551309,0.346750690612,0.244006384864,0.125472983561,0.0698961008354,0.0403075977526,0.0242739976911,0.0178850509511,0.0108865446262
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,1000.0,MEAN,5.0,0.296956193425,110.448592494,0.296956193425,0.290212713204,0.262229933788,0.262826261547,0.293011178058,0.337435065045,0.426807283468,0.476020873151,0.545956716191,0.656491911332,0.816487731765,0.831105043662,0.76545252705,0.717258231831,0.649964781969,0.512754413926,0.331098819754,0.224958475312,0.172141218645,0.116085708322,0.0720977940131,0.0359404489975
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,5000.0,MEAN,5.0,0.270115205242,81.5441754253,0.270115205242,0.267131811018,0.248827822604,0.249913791132,0.275448512049,0.324479498473,0.451996659393,0.538169469773,0.626208877945,0.725455897661,0.812494829122,0.785221748135,0.692954388304,0.617356184546,0.532624499214,0.411005081773,0.284712217681,0.212076988634,0.190660732645,0.141517796436,0.0835656278168,0.0398327741971
