rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,810.0,1.0,500.0,MEAN,5.0,0.555679205012,61.4169130793,0.555679205012,0.56950764514,0.606280078633,0.698642338101,0.902919996083,1.09573926805,1.31577166109,1.36147911385,1.29540188188,1.18789428582,0.971738108705,0.860737449899,0.636881742779,0.479972552834,0.314166093972,0.223798054379,0.134276701145,0.0898507956348,0.0648482912419,0.0451846618094,0.0304837392515,0.0174729921898,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,810.0,1.0,1000.0,MEAN,5.0,0.537015253568,64.425911081,0.537015253568,0.550379261702,0.585916462745,0.675176645209,0.872592984974,1.05893588954,1.2715779459,1.33385459103,1.29540188188,1.212495956,1.01240511969,0.91533138576,0.69604359906,0.528155221388,0.35046087001,0.249652804962,0.149789397412,0.0988705862574,0.0708722451232,0.0483800361004,0.0324172247239,0.0184547066624,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,810.0,1.0,5000.0,MEAN,5.0,0.495690693167,72.0687000065,0.495690693167,0.508026325346,0.540828937458,0.623220225955,0.80544500421,0.977448426538,1.17372724819,1.2712853165,1.29540188188,1.27217193605,1.11451338888,1.05724290203,0.85714359116,0.660897126952,0.452816314089,0.322566316651,0.193536785371,0.123719855057,0.0872756826617,0.0567829295518,0.0374431441697,0.020977251635,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,810.0,1.0,48.0,MEAN,5.0,0.286996294784,23.2102707071,0.286996294784,0.293873788678,0.312286225804,0.365828958126,0.47529833705,0.569523049213,0.665645100891,0.664826381585,0.599056727746,0.519308558757,0.40558397906,0.339920676922,0.232025680751,0.17110088179,0.10751888873,0.0767987783119,0.0454796749768,0.031176378094,0.0230553999759,0.0177134484377,0.0127787043468,0.00800562490996,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,810.0,1.0,500.0,MEAN,5.0,0.257435933931,27.0252761272,0.257435933931,0.26360508774,0.28012106637,0.328148865169,0.426343075904,0.51086272339,0.597084375671,0.622850686794,0.599056727746,0.554306197513,0.462092979886,0.413380754401,0.307804099448,0.23197017649,0.152246550201,0.108746942518,0.0643991391161,0.0422674005155,0.0305851884973,0.0220149405197,0.0155403119026,0.00952635228536,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,810.0,1.0,1000.0,MEAN,5.0,0.248789226003,28.3493233377,0.248789226003,0.25475108839,0.270712401996,0.317127179022,0.412023102571,0.493703977735,0.577029591392,0.610212958234,0.599056727746,0.565786014064,0.481431369038,0.439600287388,0.336396974474,0.255256793874,0.16983523362,0.121310174543,0.0718390006668,0.0465104683849,0.0334263395737,0.023571790974,0.0165259719144,0.0100615920772,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,810.0,1.0,5000.0,MEAN,5.0,0.229644409532,31.7123780802,0.229644409532,0.235147512215,0.249880432211,0.292723428269,0.38031708042,0.455712381275,0.532625931322,0.581588618208,0.599056727746,0.593632539283,0.529987150541,0.507755239966,0.414256362428,0.31941078288,0.219437289311,0.156740003957,0.0928202781703,0.0582000054552,0.0411629034907,0.0276658657743,0.0190881417126,0.0114368919972,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,48.0,MEAN,5.0,0.0646938277224,5.62121222555,0.0646938277224,0.0659796764225,0.0695549185407,0.0812853349393,0.103211808464,0.120022626733,0.13685928406,0.141701495878,0.133961609257,0.12086746199,0.102670459428,0.0899189408414,0.063120426678,0.0465464014152,0.0296026246415,0.0213998752808,0.0125056120581,0.00838746149817,0.00623102658516,0.00506833818899,0.00395885459103,0.00279049116742,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,500.0,MEAN,5.0,0.0580304216898,6.54515552724,0.0580304216898,0.0591838279109,0.0623908288382,0.0729130143992,0.0925810812384,0.107660405715,0.122762901019,0.132754737707,0.133961609257,0.129013045738,0.116975266631,0.109351309657,0.0837352627886,0.0631053234779,0.0419172705787,0.0303021922851,0.0177079231837,0.0113713088679,0.00826605190681,0.0062991181043,0.00481440305098,0.0033205656648,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,1000.0,MEAN,5.0,0.0560813159564,6.86582163777,0.0560813159564,0.0571959824692,0.0602952598217,0.0704640304999,0.0894714959519,0.104044334613,0.118639576354,0.130061081966,0.133961609257,0.131684927699,0.121870654299,0.116287114489,0.091513687742,0.0694402349078,0.0467598599769,0.0338029252827,0.0197536768118,0.0125128313877,0.00903390992827,0.00674457944021,0.00511976458539,0.00350713297867,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,5000.0,MEAN,5.0,0.0517657275544,7.68030827239,0.0517657275544,0.0527946204765,0.0556554057131,0.0650416670071,0.0825864630435,0.0960379016817,0.109509993946,0.123960131692,0.133961609257,0.13816621431,0.134162230098,0.13431615688,0.112694616965,0.0868927378055,0.0604165385186,0.0436753963466,0.0255229230534,0.0156577015255,0.011124818349,0.00791601384785,0.00591352585365,0.00398651610205,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,48.0,MEAN,5.0,0.352563333228,82.0142087532,0.352563333228,0.345245158768,0.313334559112,0.313144523351,0.347398983002,0.401415107426,0.517447476633,0.586013021456,0.677070454296,0.811695896744,0.992503239341,1.00168633232,0.810164311227,0.688673549974,0.542003692312,0.387098352432,0.210809880484,0.127358988532,0.0734452394545,0.0488818332332,0.0360160654813,0.0219228079518,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,500.0,MEAN,5.0,0.437702821324,150.321625947,0.437702821324,0.428617314281,0.38900076449,0.388764889021,0.431291297211,0.498351707441,0.642404336096,0.72752751707,0.840574141975,1.00770995235,1.23271576104,1.24493300607,1.09838102194,0.996592346683,0.874216763515,0.68108894024,0.441084302259,0.309940366326,0.221657455607,0.160788230728,0.104026307833,0.0543935765356,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,1000.0,MEAN,5.0,0.468496190465,181.855364143,0.468496190465,0.458771623972,0.416367840208,0.416115400811,0.461633588223,0.533411893041,0.687598949102,0.77871082462,0.899710446151,1.07860459088,1.31961988526,1.33297246557,1.20864336614,1.11934838658,1.01595557837,0.813447435815,0.556286292229,0.409901103002,0.313661728788,0.233767869727,0.145187193513,0.072375171193,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,5000.0,MEAN,5.0,0.549427028453,284.16227206,0.549427028453,0.538022443105,0.488293551144,0.487997583286,0.541378885544,0.625556510201,0.806378747493,0.913229821361,1.05513170744,1.26492900548,1.54807497143,1.56448995235,1.51241373353,1.46961331431,1.44483675987,1.23337228323,0.95828717205,0.789250490447,0.70770691553,0.561977734889,0.317154277922,0.141356432085,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,48.0,MEAN,5.0,0.256770763826,37.2298665617,0.256770763826,0.254603958049,0.238967614965,0.241316791884,0.266737365584,0.316082415154,0.447168249248,0.536026542689,0.621318215422,0.71109918853,0.779861163893,0.748015940581,0.547193974717,0.424998261793,0.297779602089,0.196304598709,0.101104446366,0.0599119280167,0.0346398817033,0.0238162740259,0.0183606331489,0.0119524145613,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,500.0,MEAN,5.0,0.318777581215,68.2376174263,0.318777581215,0.316087449554,0.296675180581,0.299591608524,0.331150877913,0.392412226516,0.5551536129,0.66546990377,0.771358439805,0.882820308405,0.968608498842,0.929661876694,0.741858743473,0.615023075752,0.480299132469,0.345392692185,0.211544105209,0.14580151127,0.104543017109,0.07833944317,0.0530315771004,0.029655624288,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,1000.0,MEAN,5.0,0.341204323072,82.5521661933,0.341204323072,0.338325023829,0.317546922125,0.32066862773,0.354448067536,0.420019240154,0.594209859108,0.712287181079,0.825625370574,0.944928820675,1.0368940941,0.995405729233,0.81633111294,0.69077896551,0.558171106424,0.412514082434,0.266795009465,0.192824695541,0.147936096887,0.113896693249,0.0740149564659,0.0394592751033,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,5000.0,MEAN,5.0,0.400145820137,128.993789158,0.400145820137,0.39676924803,0.372401744958,0.376062760667,0.415677447699,0.492575768686,0.696857122538,0.83533181971,0.968248665099,1.10816131278,1.21640267568,1.16829306788,1.02150066082,0.906936469055,0.793800536583,0.625465680034,0.459594658866,0.371277437569,0.333784498433,0.27380755114,0.161682022756,0.077068143886,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,151.0,1.0,48.0,MEAN,5.0,0.0952971904038,9.19584266415,0.0952971904038,0.0963767419763,0.0968889292504,0.105842295071,0.123724194534,0.154478803179,0.239218453947,0.289552637264,0.31559395249,0.326617778257,0.318355698492,0.294378864862,0.196959322434,0.14073086355,0.0903846480171,0.0565135569579,0.0278008380393,0.0161182610272,0.00936188472906,0.00681453368736,0.00568814205688,0.00416621020127,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,151.0,1.0,500.0,MEAN,5.0,0.118310225903,16.854818925,0.118310225903,0.11965045871,0.120286341193,0.131401868557,0.153601936552,0.191783455753,0.296986684083,0.359475922856,0.391805833031,0.405491597819,0.395406310079,0.365864954086,0.267027724607,0.203654319327,0.14578452017,0.0994340701905,0.0581686033849,0.0392253391195,0.0282541228329,0.0224152130808,0.0164292359176,0.0103369536218,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,151.0,1.0,1000.0,MEAN,5.0,0.126633662419,20.3905284169,0.126633662419,0.12806808885,0.128748739736,0.14064628563,0.164408276237,0.205275899579,0.317880325268,0.384765853876,0.419370180129,0.434018899784,0.423281908959,0.391738246211,0.293833639338,0.228739601985,0.169420902497,0.118757444245,0.0733610130728,0.0518761319473,0.0399816947954,0.0325891817771,0.0229299049689,0.0137541696985,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,151.0,1.0,5000.0,MEAN,5.0,0.148509011612,31.8616983854,0.148509011612,0.150191382245,0.150989586371,0.164942300221,0.192809088901,0.240736451419,0.372792791981,0.4512325204,0.49181469326,0.508993828236,0.496560999758,0.459777407587,0.367683253521,0.300316436269,0.240941225641,0.180063498321,0.126375397697,0.099885706218,0.0902096648577,0.0783443642961,0.0500892723412,0.0268633698219,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,300.0,1.0,48.0,MEAN,5.0,0.614730506705,76.4733437544,0.614730506705,0.613440703174,0.586680201063,0.603952140553,0.699673538913,0.834138734989,1.14811800326,1.41102195053,1.59622078845,1.67565573683,1.56375035371,1.30380968031,0.840978866787,0.590782919074,0.365538153258,0.234139466682,0.129467769154,0.0885118909718,0.064646224162,0.0482126633873,0.0345913365595,0.0210498889528,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,300.0,1.0,500.0,MEAN,5.0,0.660931025223,101.449178939,0.660931025223,0.659544406176,0.630772606651,0.649342695838,0.7522581034,0.896829093116,1.23440566689,1.51706832566,1.71618599911,1.8411845894,1.80763300526,1.62042338353,1.1401578161,0.854933013003,0.572869223681,0.394519762536,0.236251431688,0.166265754754,0.120558327676,0.088617784548,0.058709532648,0.0320467448705,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,300.0,1.0,1000.0,MEAN,5.0,0.676157512224,110.873103722,0.676157512224,0.674738792542,0.6453043075,0.664302105552,0.769588594449,0.917490217693,1.26284374821,1.55201821348,1.75572242571,1.89651709668,1.89187919687,1.73501623184,1.2546140441,0.960240046306,0.659757040785,0.464824519786,0.285414196842,0.202703186016,0.146644562361,0.10730284537,0.0693295014253,0.0365726006177,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,300.0,1.0,5000.0,MEAN,5.0,0.713233489326,136.534788243,0.713233489326,0.711737086106,0.680688452712,0.700728108988,0.811787704561,0.967799232337,1.33209034011,1.63712085005,1.85199479938,2.03280483843,2.10504410837,2.03636287286,1.5699380722,1.26071688851,0.918594993162,0.682673299201,0.44453075488,0.322522788189,0.232085154418,0.168017935837,0.102367103029,0.0498450834203,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,48.0,MEAN,5.0,0.344323259756,33.7241998521,0.344323259756,0.34729091272,0.345161361503,0.371693908312,0.440700303797,0.533091361606,0.742915715761,0.88216193474,0.941165354925,0.926165108287,0.801756147245,0.656100004276,0.417341316913,0.290919225155,0.178804143151,0.11412890495,0.0620927797699,0.0416375593125,0.0304898873045,0.0234902336933,0.0176343202551,0.0114764938465,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,500.0,MEAN,5.0,0.370201082841,44.738372157,0.370201082841,0.373391885586,0.371102240448,0.399628913113,0.473821495798,0.573156249862,0.798750232842,0.948461585043,1.01189943064,1.01765664467,0.926797932372,0.815425424373,0.565810934344,0.420994529301,0.280220747491,0.192304642017,0.113306221054,0.0782143509151,0.0568604145346,0.0431764873026,0.0299295334081,0.0174720237838,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,1000.0,MEAN,5.0,0.378729734088,48.8942568037,0.378729734088,0.381994039074,0.379651658595,0.408835572185,0.484737333684,0.586360600146,0.817151720147,0.970312139815,1.03521147175,1.04823936631,0.969992707133,0.873090701028,0.622610545912,0.47285086347,0.322722285366,0.226574054808,0.13688470778,0.0953551866923,0.0691637708297,0.0522802432385,0.0353434894528,0.0199395468613,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,5000.0,MEAN,5.0,0.399496760112,60.210883277,0.399496760112,0.402940038019,0.400469280339,0.431253377982,0.511317203854,0.61851267014,0.86195888738,1.02351756733,1.09197559079,1.1235684648,1.07928525275,1.02473362666,0.779092033426,0.620814649558,0.449333670565,0.332762263505,0.213197024602,0.151720455397,0.10946114768,0.0818619625338,0.0521857223777,0.0271757669304,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,48.0,MEAN,5.0,0.0921239577148,8.17871513492,0.0921239577148,0.0937210707834,0.0968576782121,0.110393518567,0.13560194265,0.166154206171,0.229656617952,0.261461062623,0.266315357001,0.251161561161,0.216156244945,0.180249896982,0.115889912912,0.0802735463913,0.0495726799671,0.0318754045395,0.0170737398107,0.0112018585142,0.00824029465761,0.00672124625463,0.0054631295471,0.00400031916836,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,500.0,MEAN,5.0,0.0990476170574,10.8498444532,0.0990476170574,0.100764750223,0.10413710602,0.118690235004,0.14579320451,0.178641532029,0.246916680908,0.281111458718,0.286330495379,0.275972594877,0.249867972071,0.224021236407,0.15711783568,0.116165357524,0.0776899929789,0.0537093457917,0.0311559761878,0.02104220633,0.0153672795732,0.0123540564793,0.00927220066815,0.00609016155485,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,1000.0,MEAN,5.0,0.101329458875,11.8577200137,0.101329458875,0.103086149839,0.106536199014,0.121424606456,0.149152030357,0.182757154062,0.252605175373,0.287587585069,0.292926943891,0.284266139643,0.261513420383,0.239863612312,0.172890359284,0.130474154489,0.0894733460939,0.0632805331852,0.0376393898329,0.0256536538364,0.0186924252835,0.014958914214,0.0109494487994,0.00695025481943,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,5000.0,MEAN,5.0,0.106885699651,14.6022017992,0.106885699651,0.10873872386,0.112377940617,0.12808268861,0.157330539081,0.192778253201,0.266456320202,0.303357088033,0.308989071358,0.304694224684,0.290979134516,0.281524279521,0.216343147047,0.171301880211,0.124575813645,0.0929381586472,0.0586230964345,0.040817732438,0.0295833177174,0.0234231125548,0.0161671953955,0.00947255720373,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,810.0,1.0,48.0,MEAN,5.0,0.619485638031,52.747032223,0.619485638031,0.634902032391,0.675896855065,0.778864779267,1.00659875676,1.22155860739,1.46685651174,1.45323300207,1.29540188188,1.1128932056,0.852905151662,0.707779462966,0.480087473109,0.354027122203,0.221868934593,0.15804966132,0.0948283073224,0.0662738290997,0.0488832456612,0.0363560625714,0.0250666029418,0.0146837037771,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,810.0,1.0,500.0,MEAN,5.0,0.555679205012,61.4169130793,0.555679205012,0.56950764514,0.606280078633,0.698642338101,0.902919996083,1.09573926805,1.31577166109,1.36147911385,1.29540188188,1.18789428582,0.971738108705,0.860737449899,0.636881742779,0.479972552834,0.314166093972,0.223798054379,0.134276701145,0.0898507956348,0.0648482912419,0.0451846618094,0.0304837392515,0.0174729921898,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,810.0,1.0,1000.0,MEAN,5.0,0.537015253568,64.425911081,0.537015253568,0.550379261702,0.585916462745,0.675176645209,0.872592984974,1.05893588954,1.2715779459,1.33385459103,1.29540188188,1.212495956,1.01240511969,0.91533138576,0.69604359906,0.528155221388,0.35046087001,0.249652804962,0.149789397412,0.0988705862574,0.0708722451232,0.0483800361004,0.0324172247239,0.0184547066624,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,810.0,1.0,5000.0,MEAN,5.0,0.495690693167,72.0687000065,0.495690693167,0.508026325346,0.540828937458,0.623220225955,0.80544500421,0.977448426538,1.17372724819,1.2712853165,1.29540188188,1.27217193605,1.11451338888,1.05724290203,0.85714359116,0.660897126952,0.452816314089,0.322566316651,0.193536785371,0.123719855057,0.0872756826617,0.0567829295518,0.0374431441697,0.020977251635,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,810.0,1.0,48.0,MEAN,5.0,0.286996294784,23.2102707071,0.286996294784,0.293873788678,0.312286225804,0.365828958126,0.47529833705,0.569523049213,0.665645100891,0.664826381585,0.599056727746,0.519308558757,0.40558397906,0.339920676922,0.232025680751,0.17110088179,0.10751888873,0.0767987783119,0.0454796749768,0.031176378094,0.0230553999759,0.0177134484377,0.0127787043468,0.00800562490996,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,810.0,1.0,500.0,MEAN,5.0,0.257435933931,27.0252761272,0.257435933931,0.26360508774,0.28012106637,0.328148865169,0.426343075904,0.51086272339,0.597084375671,0.622850686794,0.599056727746,0.554306197513,0.462092979886,0.413380754401,0.307804099448,0.23197017649,0.152246550201,0.108746942518,0.0643991391161,0.0422674005155,0.0305851884973,0.0220149405197,0.0155403119026,0.00952635228536,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,810.0,1.0,1000.0,MEAN,5.0,0.248789226003,28.3493233377,0.248789226003,0.25475108839,0.270712401996,0.317127179022,0.412023102571,0.493703977735,0.577029591392,0.610212958234,0.599056727746,0.565786014064,0.481431369038,0.439600287388,0.336396974474,0.255256793874,0.16983523362,0.121310174543,0.0718390006668,0.0465104683849,0.0334263395737,0.023571790974,0.0165259719144,0.0100615920772,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,810.0,1.0,5000.0,MEAN,5.0,0.229644409532,31.7123780802,0.229644409532,0.235147512215,0.249880432211,0.292723428269,0.38031708042,0.455712381275,0.532625931322,0.581588618208,0.599056727746,0.593632539283,0.529987150541,0.507755239966,0.414256362428,0.31941078288,0.219437289311,0.156740003957,0.0928202781703,0.0582000054552,0.0411629034907,0.0276658657743,0.0190881417126,0.0114368919972,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,48.0,MEAN,5.0,0.0646938277224,5.62121222555,0.0646938277224,0.0659796764225,0.0695549185407,0.0812853349393,0.103211808464,0.120022626733,0.13685928406,0.141701495878,0.133961609257,0.12086746199,0.102670459428,0.0899189408414,0.063120426678,0.0465464014152,0.0296026246415,0.0213998752808,0.0125056120581,0.00838746149817,0.00623102658516,0.00506833818899,0.00395885459103,0.00279049116742,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,500.0,MEAN,5.0,0.0580304216898,6.54515552724,0.0580304216898,0.0591838279109,0.0623908288382,0.0729130143992,0.0925810812384,0.107660405715,0.122762901019,0.132754737707,0.133961609257,0.129013045738,0.116975266631,0.109351309657,0.0837352627886,0.0631053234779,0.0419172705787,0.0303021922851,0.0177079231837,0.0113713088679,0.00826605190681,0.0062991181043,0.00481440305098,0.0033205656648,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,1000.0,MEAN,5.0,0.0560813159564,6.86582163777,0.0560813159564,0.0571959824692,0.0602952598217,0.0704640304999,0.0894714959519,0.104044334613,0.118639576354,0.130061081966,0.133961609257,0.131684927699,0.121870654299,0.116287114489,0.091513687742,0.0694402349078,0.0467598599769,0.0338029252827,0.0197536768118,0.0125128313877,0.00903390992827,0.00674457944021,0.00511976458539,0.00350713297867,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,5000.0,MEAN,5.0,0.0517657275544,7.68030827239,0.0517657275544,0.0527946204765,0.0556554057131,0.0650416670071,0.0825864630435,0.0960379016817,0.109509993946,0.123960131692,0.133961609257,0.13816621431,0.134162230098,0.13431615688,0.112694616965,0.0868927378055,0.0604165385186,0.0436753963466,0.0255229230534,0.0156577015255,0.011124818349,0.00791601384785,0.00591352585365,0.00398651610205,
