rup_mag,dist_rhypo,rup_hypo_depth,result_type,mmi 
6.3,3,15,TOTAL_STDDEV,0.437
6.3,4,15,TOTAL_STDDEV,0.437
6.3,5,15,TOTAL_STDDEV,0.437
6.3,6,15,TOTAL_STDDEV,0.437
6.3,7,15,TOTAL_STDDEV,0.437
6.3,8,15,TOTAL_STDDEV,0.437
6.3,9,15,TOTAL_STDDEV,0.437
6.3,10,15,TOTAL_STDDEV,0.437
6.3,11,15,TOTAL_STDDEV,0.437
6.3,12,15,TOTAL_STDDEV,0.437
6.3,14,15,TOTAL_STDDEV,0.437
6.3,16,15,TOTAL_STDDEV,0.437
6.3,18,15,TOTAL_STDDEV,0.437
6.3,20,15,TOTAL_STDDEV,0.437
6.3,22,15,TOTAL_STDDEV,0.437
6.3,25,15,TOTAL_STDDEV,0.437
6.3,28,15,TOTAL_STDDEV,0.437
6.3,32,15,TOTAL_STDDEV,0.437
6.3,35,15,TOTAL_STDDEV,0.437
6.3,40,15,TOTAL_STDDEV,0.437
6.3,45,15,TOTAL_STDDEV,0.437
6.3,50,15,TOTAL_STDDEV,0.437
6.3,56,15,TOTAL_STDDEV,0.437
6.3,63,15,TOTAL_STDDEV,0.437
6.3,71,15,TOTAL_STDDEV,0.437
6.3,79,15,TOTAL_STDDEV,0.437
6.3,89,15,TOTAL_STDDEV,0.437
6.3,100,15,TOTAL_STDDEV,0.437
6.3,112,15,TOTAL_STDDEV,0.437
6.3,126,15,TOTAL_STDDEV,0.437
6.3,141,15,TOTAL_STDDEV,0.437
6.3,158,15,TOTAL_STDDEV,0.437
6.3,178,15,TOTAL_STDDEV,0.437
6.3,200,15,TOTAL_STDDEV,0.437
6.3,224,15,TOTAL_STDDEV,0.437
6.3,250,15,TOTAL_STDDEV,0.437
6.3,1.00E-01,20,TOTAL_STDDEV,0.437
6.3,1,20,TOTAL_STDDEV,0.437
6.3,2,20,TOTAL_STDDEV,0.437
6.3,3,20,TOTAL_STDDEV,0.437
6.3,4,20,TOTAL_STDDEV,0.437
6.3,5,20,TOTAL_STDDEV,0.437
6.3,6,20,TOTAL_STDDEV,0.437
6.3,7,20,TOTAL_STDDEV,0.437
6.3,8,20,TOTAL_STDDEV,0.437
6.3,9,20,TOTAL_STDDEV,0.437
6.3,10,20,TOTAL_STDDEV,0.437
6.3,11,20,TOTAL_STDDEV,0.437
6.3,12,20,TOTAL_STDDEV,0.437
6.3,14,20,TOTAL_STDDEV,0.437
6.3,16,20,TOTAL_STDDEV,0.437
6.3,18,20,TOTAL_STDDEV,0.437
6.3,20,20,TOTAL_STDDEV,0.437
6.3,22,20,TOTAL_STDDEV,0.437
6.3,25,20,TOTAL_STDDEV,0.437
6.3,28,20,TOTAL_STDDEV,0.437
6.3,32,20,TOTAL_STDDEV,0.437
6.3,35,20,TOTAL_STDDEV,0.437
6.3,40,20,TOTAL_STDDEV,0.437
6.3,45,20,TOTAL_STDDEV,0.437
6.3,50,20,TOTAL_STDDEV,0.437
6.3,56,20,TOTAL_STDDEV,0.437
6.3,63,20,TOTAL_STDDEV,0.437
6.3,71,20,TOTAL_STDDEV,0.437
6.3,79,20,TOTAL_STDDEV,0.437
6.3,89,20,TOTAL_STDDEV,0.437
6.3,100,20,TOTAL_STDDEV,0.437
6.3,112,20,TOTAL_STDDEV,0.437
6.3,126,20,TOTAL_STDDEV,0.437
6.3,141,20,TOTAL_STDDEV,0.437
6.3,158,20,TOTAL_STDDEV,0.437
6.3,178,20,TOTAL_STDDEV,0.437
6.3,200,20,TOTAL_STDDEV,0.437
6.3,224,20,TOTAL_STDDEV,0.437
6.3,250,20,TOTAL_STDDEV,0.437
6.4,1.00E-01,5,TOTAL_STDDEV,0.437
6.4,1,5,TOTAL_STDDEV,0.437
6.4,2,5,TOTAL_STDDEV,0.437
6.4,3,5,TOTAL_STDDEV,0.437
6.4,4,5,TOTAL_STDDEV,0.437
6.4,5,5,TOTAL_STDDEV,0.437
6.4,6,5,TOTAL_STDDEV,0.437
6.4,7,5,TOTAL_STDDEV,0.437
6.4,8,5,TOTAL_STDDEV,0.437
6.4,9,5,TOTAL_STDDEV,0.437
6.4,10,5,TOTAL_STDDEV,0.437
6.4,11,5,TOTAL_STDDEV,0.437
6.4,12,5,TOTAL_STDDEV,0.437
6.4,14,5,TOTAL_STDDEV,0.437
6.4,16,5,TOTAL_STDDEV,0.437
6.4,18,5,TOTAL_STDDEV,0.437
6.4,20,5,TOTAL_STDDEV,0.437
6.4,22,5,TOTAL_STDDEV,0.437
6.4,25,5,TOTAL_STDDEV,0.437
6.4,28,5,TOTAL_STDDEV,0.437
6.4,32,5,TOTAL_STDDEV,0.437
6.4,35,5,TOTAL_STDDEV,0.437
6.4,40,5,TOTAL_STDDEV,0.437
6.4,45,5,TOTAL_STDDEV,0.437
6.4,50,5,TOTAL_STDDEV,0.437
6.4,56,5,TOTAL_STDDEV,0.437
6.4,63,5,TOTAL_STDDEV,0.437
6.4,71,5,TOTAL_STDDEV,0.437
6.4,79,5,TOTAL_STDDEV,0.437
6.4,89,5,TOTAL_STDDEV,0.437
6.4,100,5,TOTAL_STDDEV,0.437
6.4,112,5,TOTAL_STDDEV,0.437
6.4,126,5,TOTAL_STDDEV,0.437
6.4,141,5,TOTAL_STDDEV,0.437
6.4,158,5,TOTAL_STDDEV,0.437
6.4,178,5,TOTAL_STDDEV,0.437
6.4,200,5,TOTAL_STDDEV,0.437
6.4,224,5,TOTAL_STDDEV,0.437
6.4,250,5,TOTAL_STDDEV,0.437
6.4,1.00E-01,10,TOTAL_STDDEV,0.437
6.4,1,10,TOTAL_STDDEV,0.437
6.4,2,10,TOTAL_STDDEV,0.437
6.4,3,10,TOTAL_STDDEV,0.437
6.4,4,10,TOTAL_STDDEV,0.437
6.4,5,10,TOTAL_STDDEV,0.437
6.4,6,10,TOTAL_STDDEV,0.437
6.4,7,10,TOTAL_STDDEV,0.437
6.4,8,10,TOTAL_STDDEV,0.437
6.4,9,10,TOTAL_STDDEV,0.437
6.4,10,10,TOTAL_STDDEV,0.437
6.4,11,10,TOTAL_STDDEV,0.437
6.4,12,10,TOTAL_STDDEV,0.437
6.4,14,10,TOTAL_STDDEV,0.437
6.4,16,10,TOTAL_STDDEV,0.437
6.4,18,10,TOTAL_STDDEV,0.437
6.4,20,10,TOTAL_STDDEV,0.437
6.4,22,10,TOTAL_STDDEV,0.437
6.4,25,10,TOTAL_STDDEV,0.437
6.4,28,10,TOTAL_STDDEV,0.437
6.4,32,10,TOTAL_STDDEV,0.437
6.4,35,10,TOTAL_STDDEV,0.437
6.4,40,10,TOTAL_STDDEV,0.437
6.4,45,10,TOTAL_STDDEV,0.437
6.4,50,10,TOTAL_STDDEV,0.437
6.4,56,10,TOTAL_STDDEV,0.437
6.4,63,10,TOTAL_STDDEV,0.437
6.4,71,10,TOTAL_STDDEV,0.437
6.4,79,10,TOTAL_STDDEV,0.437
6.4,89,10,TOTAL_STDDEV,0.437
6.4,100,10,TOTAL_STDDEV,0.437
6.4,112,10,TOTAL_STDDEV,0.437
6.4,126,10,TOTAL_STDDEV,0.437
6.4,141,10,TOTAL_STDDEV,0.437
6.4,158,10,TOTAL_STDDEV,0.437
6.4,178,10,TOTAL_STDDEV,0.437
6.4,200,10,TOTAL_STDDEV,0.437
6.4,224,10,TOTAL_STDDEV,0.437
6.4,250,10,TOTAL_STDDEV,0.437
6.4,1.00E-01,15,TOTAL_STDDEV,0.437
6.4,1,15,TOTAL_STDDEV,0.437
6.4,2,15,TOTAL_STDDEV,0.437
6.4,3,15,TOTAL_STDDEV,0.437
6.4,4,15,TOTAL_STDDEV,0.437
6.4,5,15,TOTAL_STDDEV,0.437
6.4,6,15,TOTAL_STDDEV,0.437
6.4,7,15,TOTAL_STDDEV,0.437
6.4,8,15,TOTAL_STDDEV,0.437
6.4,9,15,TOTAL_STDDEV,0.437
6.4,10,15,TOTAL_STDDEV,0.437
6.4,11,15,TOTAL_STDDEV,0.437
6.4,12,15,TOTAL_STDDEV,0.437
6.4,14,15,TOTAL_STDDEV,0.437
6.4,16,15,TOTAL_STDDEV,0.437
6.4,18,15,TOTAL_STDDEV,0.437
6.4,20,15,TOTAL_STDDEV,0.437
6.4,22,15,TOTAL_STDDEV,0.437
6.4,25,15,TOTAL_STDDEV,0.437
6.4,28,15,TOTAL_STDDEV,0.437
6.4,32,15,TOTAL_STDDEV,0.437
6.4,35,15,TOTAL_STDDEV,0.437
6.4,40,15,TOTAL_STDDEV,0.437
6.4,45,15,TOTAL_STDDEV,0.437
6.4,50,15,TOTAL_STDDEV,0.437
6.4,56,15,TOTAL_STDDEV,0.437
6.4,63,15,TOTAL_STDDEV,0.437
6.4,71,15,TOTAL_STDDEV,0.437
6.4,79,15,TOTAL_STDDEV,0.437
6.4,89,15,TOTAL_STDDEV,0.437
6.4,100,15,TOTAL_STDDEV,0.437
6.4,112,15,TOTAL_STDDEV,0.437
6.4,126,15,TOTAL_STDDEV,0.437
6.4,141,15,TOTAL_STDDEV,0.437
6.4,158,15,TOTAL_STDDEV,0.437
6.4,178,15,TOTAL_STDDEV,0.437
6.4,200,15,TOTAL_STDDEV,0.437
6.4,224,15,TOTAL_STDDEV,0.437
6.4,250,15,TOTAL_STDDEV,0.437
6.4,1.00E-01,20,TOTAL_STDDEV,0.437
6.4,1,20,TOTAL_STDDEV,0.437
6.4,2,20,TOTAL_STDDEV,0.437
6.4,3,20,TOTAL_STDDEV,0.437
6.4,4,20,TOTAL_STDDEV,0.437
6.4,5,20,TOTAL_STDDEV,0.437
6.4,6,20,TOTAL_STDDEV,0.437
6.4,7,20,TOTAL_STDDEV,0.437
6.4,8,20,TOTAL_STDDEV,0.437
6.4,9,20,TOTAL_STDDEV,0.437
6.4,10,20,TOTAL_STDDEV,0.437
6.4,11,20,TOTAL_STDDEV,0.437
6.4,12,20,TOTAL_STDDEV,0.437
6.4,14,20,TOTAL_STDDEV,0.437
6.4,16,20,TOTAL_STDDEV,0.437
6.4,18,20,TOTAL_STDDEV,0.437
6.4,20,20,TOTAL_STDDEV,0.437
6.4,22,20,TOTAL_STDDEV,0.437
6.4,25,20,TOTAL_STDDEV,0.437
6.4,28,20,TOTAL_STDDEV,0.437
6.4,32,20,TOTAL_STDDEV,0.437
6.4,35,20,TOTAL_STDDEV,0.437
6.4,40,20,TOTAL_STDDEV,0.437
6.4,45,20,TOTAL_STDDEV,0.437
6.4,50,20,TOTAL_STDDEV,0.437
6.4,56,20,TOTAL_STDDEV,0.437
6.4,63,20,TOTAL_STDDEV,0.437
6.4,71,20,TOTAL_STDDEV,0.437
6.4,79,20,TOTAL_STDDEV,0.437
6.4,89,20,TOTAL_STDDEV,0.437
6.4,100,20,TOTAL_STDDEV,0.437
6.4,112,20,TOTAL_STDDEV,0.437
6.4,126,20,TOTAL_STDDEV,0.437
6.4,141,20,TOTAL_STDDEV,0.437
6.4,158,20,TOTAL_STDDEV,0.437
6.4,178,20,TOTAL_STDDEV,0.437
6.4,200,20,TOTAL_STDDEV,0.437
6.4,224,20,TOTAL_STDDEV,0.437
6.4,250,20,TOTAL_STDDEV,0.437
6.5,1.00E-01,5,TOTAL_STDDEV,0.437
6.5,1,5,TOTAL_STDDEV,0.437
6.5,2,5,TOTAL_STDDEV,0.437
6.5,3,5,TOTAL_STDDEV,0.437
6.5,4,5,TOTAL_STDDEV,0.437
6.5,5,5,TOTAL_STDDEV,0.437
6.5,6,5,TOTAL_STDDEV,0.437
6.5,7,5,TOTAL_STDDEV,0.437
6.5,8,5,TOTAL_STDDEV,0.437
6.5,9,5,TOTAL_STDDEV,0.437
6.5,10,5,TOTAL_STDDEV,0.437
6.5,11,5,TOTAL_STDDEV,0.437
6.5,12,5,TOTAL_STDDEV,0.437
6.5,14,5,TOTAL_STDDEV,0.437
6.5,16,5,TOTAL_STDDEV,0.437
6.5,18,5,TOTAL_STDDEV,0.437
6.5,20,5,TOTAL_STDDEV,0.437
6.5,22,5,TOTAL_STDDEV,0.437
6.5,25,5,TOTAL_STDDEV,0.437
6.5,28,5,TOTAL_STDDEV,0.437
6.5,32,5,TOTAL_STDDEV,0.437
6.5,35,5,TOTAL_STDDEV,0.437
6.5,40,5,TOTAL_STDDEV,0.437
6.5,45,5,TOTAL_STDDEV,0.437
6.5,50,5,TOTAL_STDDEV,0.437
6.5,56,5,TOTAL_STDDEV,0.437
6.5,63,5,TOTAL_STDDEV,0.437
6.5,71,5,TOTAL_STDDEV,0.437
6.5,79,5,TOTAL_STDDEV,0.437
6.5,89,5,TOTAL_STDDEV,0.437
6.5,100,5,TOTAL_STDDEV,0.437
6.5,112,5,TOTAL_STDDEV,0.437
6.5,126,5,TOTAL_STDDEV,0.437
6.5,141,5,TOTAL_STDDEV,0.437
6.5,158,5,TOTAL_STDDEV,0.437
6.5,178,5,TOTAL_STDDEV,0.437
6.5,200,5,TOTAL_STDDEV,0.437
6.5,224,5,TOTAL_STDDEV,0.437
6.5,250,5,TOTAL_STDDEV,0.437
6.5,1.00E-01,10,TOTAL_STDDEV,0.437
6.5,1,10,TOTAL_STDDEV,0.437
6.5,2,10,TOTAL_STDDEV,0.437
6.5,3,10,TOTAL_STDDEV,0.437
6.5,4,10,TOTAL_STDDEV,0.437
6.5,5,10,TOTAL_STDDEV,0.437
6.5,6,10,TOTAL_STDDEV,0.437
6.5,7,10,TOTAL_STDDEV,0.437
6.5,8,10,TOTAL_STDDEV,0.437
6.5,9,10,TOTAL_STDDEV,0.437
6.5,10,10,TOTAL_STDDEV,0.437
6.5,11,10,TOTAL_STDDEV,0.437
6.5,12,10,TOTAL_STDDEV,0.437
6.5,14,10,TOTAL_STDDEV,0.437
6.5,16,10,TOTAL_STDDEV,0.437
6.5,18,10,TOTAL_STDDEV,0.437
6.5,20,10,TOTAL_STDDEV,0.437
6.5,22,10,TOTAL_STDDEV,0.437
6.5,25,10,TOTAL_STDDEV,0.437
6.5,28,10,TOTAL_STDDEV,0.437
6.5,32,10,TOTAL_STDDEV,0.437
6.5,35,10,TOTAL_STDDEV,0.437
6.5,40,10,TOTAL_STDDEV,0.437
6.5,45,10,TOTAL_STDDEV,0.437
6.5,50,10,TOTAL_STDDEV,0.437
6.5,56,10,TOTAL_STDDEV,0.437
6.5,63,10,TOTAL_STDDEV,0.437
6.5,71,10,TOTAL_STDDEV,0.437
6.5,79,10,TOTAL_STDDEV,0.437
6.5,89,10,TOTAL_STDDEV,0.437
6.5,100,10,TOTAL_STDDEV,0.437
6.5,112,10,TOTAL_STDDEV,0.437
6.5,126,10,TOTAL_STDDEV,0.437
6.5,141,10,TOTAL_STDDEV,0.437
6.5,158,10,TOTAL_STDDEV,0.437
6.5,178,10,TOTAL_STDDEV,0.437
6.5,200,10,TOTAL_STDDEV,0.437
6.5,224,10,TOTAL_STDDEV,0.437
6.5,250,10,TOTAL_STDDEV,0.437
6.5,1.00E-01,15,TOTAL_STDDEV,0.437
6.5,1,15,TOTAL_STDDEV,0.437
6.5,2,15,TOTAL_STDDEV,0.437
6.5,3,15,TOTAL_STDDEV,0.437
6.5,4,15,TOTAL_STDDEV,0.437
6.5,5,15,TOTAL_STDDEV,0.437
6.5,6,15,TOTAL_STDDEV,0.437
6.5,7,15,TOTAL_STDDEV,0.437
6.5,8,15,TOTAL_STDDEV,0.437
6.5,9,15,TOTAL_STDDEV,0.437
6.5,10,15,TOTAL_STDDEV,0.437
6.5,11,15,TOTAL_STDDEV,0.437
6.5,12,15,TOTAL_STDDEV,0.437
6.5,14,15,TOTAL_STDDEV,0.437
6.5,16,15,TOTAL_STDDEV,0.437
6.5,18,15,TOTAL_STDDEV,0.437
6.5,20,15,TOTAL_STDDEV,0.437
6.5,22,15,TOTAL_STDDEV,0.437
6.5,25,15,TOTAL_STDDEV,0.437
6.5,28,15,TOTAL_STDDEV,0.437
6.5,32,15,TOTAL_STDDEV,0.437
6.5,35,15,TOTAL_STDDEV,0.437
6.5,40,15,TOTAL_STDDEV,0.437
6.5,45,15,TOTAL_STDDEV,0.437
6.5,50,15,TOTAL_STDDEV,0.437
6.5,56,15,TOTAL_STDDEV,0.437
6.5,63,15,TOTAL_STDDEV,0.437
6.5,71,15,TOTAL_STDDEV,0.437
6.5,79,15,TOTAL_STDDEV,0.437
6.5,89,15,TOTAL_STDDEV,0.437
6.5,100,15,TOTAL_STDDEV,0.437
6.5,112,15,TOTAL_STDDEV,0.437
6.5,126,15,TOTAL_STDDEV,0.437
6.5,141,15,TOTAL_STDDEV,0.437
6.5,158,15,TOTAL_STDDEV,0.437
6.5,178,15,TOTAL_STDDEV,0.437
6.5,200,15,TOTAL_STDDEV,0.437
6.5,224,15,TOTAL_STDDEV,0.437
6.5,250,15,TOTAL_STDDEV,0.437
6.5,1.00E-01,20,TOTAL_STDDEV,0.437
6.5,1,20,TOTAL_STDDEV,0.437
6.5,2,20,TOTAL_STDDEV,0.437
6.5,3,20,TOTAL_STDDEV,0.437
6.5,4,20,TOTAL_STDDEV,0.437
6.5,5,20,TOTAL_STDDEV,0.437
6.5,6,20,TOTAL_STDDEV,0.437
6.5,7,20,TOTAL_STDDEV,0.437
6.5,8,20,TOTAL_STDDEV,0.437
6.5,9,20,TOTAL_STDDEV,0.437
6.5,10,20,TOTAL_STDDEV,0.437
6.5,11,20,TOTAL_STDDEV,0.437
6.5,12,20,TOTAL_STDDEV,0.437
6.5,14,20,TOTAL_STDDEV,0.437
6.5,16,20,TOTAL_STDDEV,0.437
6.5,18,20,TOTAL_STDDEV,0.437
6.5,20,20,TOTAL_STDDEV,0.437
6.5,22,20,TOTAL_STDDEV,0.437
6.5,25,20,TOTAL_STDDEV,0.437
6.5,28,20,TOTAL_STDDEV,0.437
6.5,32,20,TOTAL_STDDEV,0.437
6.5,35,20,TOTAL_STDDEV,0.437
6.5,40,20,TOTAL_STDDEV,0.437
6.5,45,20,TOTAL_STDDEV,0.437
6.5,50,20,TOTAL_STDDEV,0.437
6.5,56,20,TOTAL_STDDEV,0.437
6.5,63,20,TOTAL_STDDEV,0.437
6.5,71,20,TOTAL_STDDEV,0.437
6.5,79,20,TOTAL_STDDEV,0.437
6.5,89,20,TOTAL_STDDEV,0.437
6.5,100,20,TOTAL_STDDEV,0.437
6.5,112,20,TOTAL_STDDEV,0.437
6.5,126,20,TOTAL_STDDEV,0.437
6.5,141,20,TOTAL_STDDEV,0.437
6.5,158,20,TOTAL_STDDEV,0.437
6.5,178,20,TOTAL_STDDEV,0.437
6.5,200,20,TOTAL_STDDEV,0.437
6.5,224,20,TOTAL_STDDEV,0.437
6.5,250,20,TOTAL_STDDEV,0.437
6.6,1.00E-01,5,TOTAL_STDDEV,0.437
6.6,1,5,TOTAL_STDDEV,0.437
6.6,2,5,TOTAL_STDDEV,0.437
6.6,3,5,TOTAL_STDDEV,0.437
6.6,4,5,TOTAL_STDDEV,0.437
6.6,5,5,TOTAL_STDDEV,0.437
6.6,6,5,TOTAL_STDDEV,0.437
6.6,7,5,TOTAL_STDDEV,0.437
6.6,8,5,TOTAL_STDDEV,0.437
6.6,9,5,TOTAL_STDDEV,0.437
6.6,10,5,TOTAL_STDDEV,0.437
6.6,11,5,TOTAL_STDDEV,0.437
6.6,12,5,TOTAL_STDDEV,0.437
6.6,14,5,TOTAL_STDDEV,0.437
6.6,16,5,TOTAL_STDDEV,0.437
6.6,18,5,TOTAL_STDDEV,0.437
6.6,20,5,TOTAL_STDDEV,0.437
6.6,22,5,TOTAL_STDDEV,0.437
6.6,25,5,TOTAL_STDDEV,0.437
6.6,28,5,TOTAL_STDDEV,0.437
6.6,32,5,TOTAL_STDDEV,0.437
6.6,35,5,TOTAL_STDDEV,0.437
6.6,40,5,TOTAL_STDDEV,0.437
6.6,45,5,TOTAL_STDDEV,0.437
6.6,50,5,TOTAL_STDDEV,0.437
6.6,56,5,TOTAL_STDDEV,0.437
6.6,63,5,TOTAL_STDDEV,0.437
6.6,71,5,TOTAL_STDDEV,0.437
6.6,79,5,TOTAL_STDDEV,0.437
6.6,89,5,TOTAL_STDDEV,0.437
6.6,100,5,TOTAL_STDDEV,0.437
6.6,112,5,TOTAL_STDDEV,0.437
6.6,126,5,TOTAL_STDDEV,0.437
6.6,141,5,TOTAL_STDDEV,0.437
6.6,158,5,TOTAL_STDDEV,0.437
6.6,178,5,TOTAL_STDDEV,0.437
6.6,200,5,TOTAL_STDDEV,0.437
6.6,224,5,TOTAL_STDDEV,0.437
6.6,250,5,TOTAL_STDDEV,0.437
6.6,1.00E-01,10,TOTAL_STDDEV,0.437
6.6,1,10,TOTAL_STDDEV,0.437
6.6,2,10,TOTAL_STDDEV,0.437
6.6,3,10,TOTAL_STDDEV,0.437
6.6,4,10,TOTAL_STDDEV,0.437
6.6,5,10,TOTAL_STDDEV,0.437
6.6,6,10,TOTAL_STDDEV,0.437
6.6,7,10,TOTAL_STDDEV,0.437
6.6,8,10,TOTAL_STDDEV,0.437
6.6,9,10,TOTAL_STDDEV,0.437
6.6,10,10,TOTAL_STDDEV,0.437
6.6,11,10,TOTAL_STDDEV,0.437
6.6,12,10,TOTAL_STDDEV,0.437
6.6,14,10,TOTAL_STDDEV,0.437
6.6,16,10,TOTAL_STDDEV,0.437
6.6,18,10,TOTAL_STDDEV,0.437
6.6,20,10,TOTAL_STDDEV,0.437
6.6,22,10,TOTAL_STDDEV,0.437
6.6,25,10,TOTAL_STDDEV,0.437
6.6,28,10,TOTAL_STDDEV,0.437
6.6,32,10,TOTAL_STDDEV,0.437
6.6,35,10,TOTAL_STDDEV,0.437
6.6,40,10,TOTAL_STDDEV,0.437
6.6,45,10,TOTAL_STDDEV,0.437
6.6,50,10,TOTAL_STDDEV,0.437
6.6,56,10,TOTAL_STDDEV,0.437
6.6,63,10,TOTAL_STDDEV,0.437
6.6,71,10,TOTAL_STDDEV,0.437
6.6,79,10,TOTAL_STDDEV,0.437
6.6,89,10,TOTAL_STDDEV,0.437
6.6,100,10,TOTAL_STDDEV,0.437
6.6,112,10,TOTAL_STDDEV,0.437
6.6,126,10,TOTAL_STDDEV,0.437
6.6,141,10,TOTAL_STDDEV,0.437
6.6,158,10,TOTAL_STDDEV,0.437
6.6,178,10,TOTAL_STDDEV,0.437
6.6,200,10,TOTAL_STDDEV,0.437
6.6,224,10,TOTAL_STDDEV,0.437
6.6,250,10,TOTAL_STDDEV,0.437
6.6,1.00E-01,15,TOTAL_STDDEV,0.437
6.6,1,15,TOTAL_STDDEV,0.437
6.6,2,15,TOTAL_STDDEV,0.437
6.6,3,15,TOTAL_STDDEV,0.437
6.6,4,15,TOTAL_STDDEV,0.437
6.6,5,15,TOTAL_STDDEV,0.437
6.6,6,15,TOTAL_STDDEV,0.437
6.6,7,15,TOTAL_STDDEV,0.437
6.6,8,15,TOTAL_STDDEV,0.437
6.6,9,15,TOTAL_STDDEV,0.437
6.6,10,15,TOTAL_STDDEV,0.437
6.6,11,15,TOTAL_STDDEV,0.437
6.6,12,15,TOTAL_STDDEV,0.437
6.6,14,15,TOTAL_STDDEV,0.437
6.6,16,15,TOTAL_STDDEV,0.437
6.6,18,15,TOTAL_STDDEV,0.437
6.6,20,15,TOTAL_STDDEV,0.437
6.6,22,15,TOTAL_STDDEV,0.437
6.6,25,15,TOTAL_STDDEV,0.437
6.6,28,15,TOTAL_STDDEV,0.437
6.6,32,15,TOTAL_STDDEV,0.437
6.6,35,15,TOTAL_STDDEV,0.437
6.6,40,15,TOTAL_STDDEV,0.437
6.6,45,15,TOTAL_STDDEV,0.437
6.6,50,15,TOTAL_STDDEV,0.437
6.6,56,15,TOTAL_STDDEV,0.437
6.6,63,15,TOTAL_STDDEV,0.437
6.6,71,15,TOTAL_STDDEV,0.437
6.6,79,15,TOTAL_STDDEV,0.437
6.6,89,15,TOTAL_STDDEV,0.437
6.6,100,15,TOTAL_STDDEV,0.437
6.6,112,15,TOTAL_STDDEV,0.437
6.6,126,15,TOTAL_STDDEV,0.437
6.6,141,15,TOTAL_STDDEV,0.437
6.6,158,15,TOTAL_STDDEV,0.437
6.6,178,15,TOTAL_STDDEV,0.437
6.6,200,15,TOTAL_STDDEV,0.437
6.6,224,15,TOTAL_STDDEV,0.437
6.6,250,15,TOTAL_STDDEV,0.437
6.6,1.00E-01,20,TOTAL_STDDEV,0.437
6.6,1,20,TOTAL_STDDEV,0.437
6.6,2,20,TOTAL_STDDEV,0.437
6.6,3,20,TOTAL_STDDEV,0.437
6.6,4,20,TOTAL_STDDEV,0.437
6.6,5,20,TOTAL_STDDEV,0.437
6.6,6,20,TOTAL_STDDEV,0.437
6.6,7,20,TOTAL_STDDEV,0.437
6.6,8,20,TOTAL_STDDEV,0.437
6.6,9,20,TOTAL_STDDEV,0.437
6.6,10,20,TOTAL_STDDEV,0.437
6.6,11,20,TOTAL_STDDEV,0.437
6.6,12,20,TOTAL_STDDEV,0.437
6.6,14,20,TOTAL_STDDEV,0.437
6.6,16,20,TOTAL_STDDEV,0.437
6.6,18,20,TOTAL_STDDEV,0.437
6.6,20,20,TOTAL_STDDEV,0.437
6.6,22,20,TOTAL_STDDEV,0.437
6.6,25,20,TOTAL_STDDEV,0.437
6.6,28,20,TOTAL_STDDEV,0.437
6.6,32,20,TOTAL_STDDEV,0.437
6.6,35,20,TOTAL_STDDEV,0.437
6.6,40,20,TOTAL_STDDEV,0.437
6.6,45,20,TOTAL_STDDEV,0.437
6.6,50,20,TOTAL_STDDEV,0.437
6.6,56,20,TOTAL_STDDEV,0.437
6.6,63,20,TOTAL_STDDEV,0.437
6.6,71,20,TOTAL_STDDEV,0.437
6.6,79,20,TOTAL_STDDEV,0.437
6.6,89,20,TOTAL_STDDEV,0.437
6.6,100,20,TOTAL_STDDEV,0.437
6.6,112,20,TOTAL_STDDEV,0.437
6.6,126,20,TOTAL_STDDEV,0.437
6.6,141,20,TOTAL_STDDEV,0.437
6.6,158,20,TOTAL_STDDEV,0.437
6.6,178,20,TOTAL_STDDEV,0.437
6.6,200,20,TOTAL_STDDEV,0.437
6.6,224,20,TOTAL_STDDEV,0.437
6.6,250,20,TOTAL_STDDEV,0.437
6.7,1.00E-01,5,TOTAL_STDDEV,0.437
6.7,1,5,TOTAL_STDDEV,0.437
6.7,2,5,TOTAL_STDDEV,0.437
6.7,3,5,TOTAL_STDDEV,0.437
6.7,4,5,TOTAL_STDDEV,0.437
6.7,5,5,TOTAL_STDDEV,0.437
6.7,6,5,TOTAL_STDDEV,0.437
6.7,7,5,TOTAL_STDDEV,0.437
6.7,8,5,TOTAL_STDDEV,0.437
6.7,9,5,TOTAL_STDDEV,0.437
6.7,10,5,TOTAL_STDDEV,0.437
6.7,11,5,TOTAL_STDDEV,0.437
6.7,12,5,TOTAL_STDDEV,0.437
6.7,14,5,TOTAL_STDDEV,0.437
6.7,16,5,TOTAL_STDDEV,0.437
6.7,18,5,TOTAL_STDDEV,0.437
6.7,20,5,TOTAL_STDDEV,0.437
6.7,22,5,TOTAL_STDDEV,0.437
6.7,25,5,TOTAL_STDDEV,0.437
6.7,28,5,TOTAL_STDDEV,0.437
6.7,32,5,TOTAL_STDDEV,0.437
6.7,35,5,TOTAL_STDDEV,0.437
6.7,40,5,TOTAL_STDDEV,0.437
6.7,45,5,TOTAL_STDDEV,0.437
6.7,50,5,TOTAL_STDDEV,0.437
6.7,56,5,TOTAL_STDDEV,0.437
6.7,63,5,TOTAL_STDDEV,0.437
6.7,71,5,TOTAL_STDDEV,0.437
6.7,79,5,TOTAL_STDDEV,0.437
6.7,89,5,TOTAL_STDDEV,0.437
6.7,100,5,TOTAL_STDDEV,0.437
6.7,112,5,TOTAL_STDDEV,0.437
6.7,126,5,TOTAL_STDDEV,0.437
6.7,141,5,TOTAL_STDDEV,0.437
6.7,158,5,TOTAL_STDDEV,0.437
6.7,178,5,TOTAL_STDDEV,0.437
