rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
7,-90,79.6,760,MEAN,5,2.134483,0.02419264,0.04350846,0.05326914,0.01843758,0.006767449,0.00151787
7,90,79.6,760,MEAN,5,2.303028,0.02777756,0.05422029,0.06332987,0.02144499,0.00598421,0.001723416
7,0,86,760,MEAN,5,2.242499,0.02753377,0.05372704,0.05981806,0.01950667,0.005369764,0.001199291
7,-90,86,760,MEAN,5,2.00289,0.02213883,0.0392879,0.04947203,0.01736326,0.006339401,0.001456055
7,90,86,760,MEAN,5,2.161044,0.02541941,0.04896061,0.05881561,0.02019543,0.005605699,0.00165323
7,0,92.8,760,MEAN,5,2.106214,0.02517449,0.04843406,0.05551977,0.01838483,0.005040154,0.001151694
7,-90,92.8,760,MEAN,5,1.881166,0.02024183,0.0354174,0.04591717,0.0163647,0.005950269,0.001398266
7,90,92.8,760,MEAN,5,2.029708,0.02324131,0.04413722,0.05458937,0.01903398,0.005261607,0.001587616
7,0,100,760,MEAN,5,1.980311,0.02300015,0.04359456,0.05150361,0.01734353,0.004741023,0.001107284
7,-90,100,760,MEAN,5,1.768716,0.01849352,0.03187852,0.04259563,0.0154378,0.005597123,0.001344348
7,90,100,760,MEAN,5,1.908379,0.02123393,0.03972706,0.05064051,0.01795591,0.00494933,0.001526396
7,0,108,760,MEAN,5,1.858374,0.02090159,0.03896564,0.04757147,0.01633013,0.004456667,0.001063865
7,-90,108,760,MEAN,5,1.659808,0.01680616,0.02849362,0.0393436,0.01453577,0.005261423,0.001291633
7,90,108,760,MEAN,5,1.790871,0.01929653,0.03550879,0.04677427,0.01690674,0.004652483,0.001466543
7,0,117,760,MEAN,5,1.739391,0.01886396,0.03451813,0.04369431,0.01533635,0.004184771,0.001021111
7,-90,117,760,MEAN,5,1.553539,0.01516778,0.02524137,0.03613703,0.01365118,0.004940426,0.001239726
7,90,117,760,MEAN,5,1.67621,0.01741537,0.03145583,0.04296207,0.01587786,0.004368638,0.001407606
7,0,126,760,MEAN,5,1.635936,0.0171035,0.03071993,0.04029133,0.01446796,0.003953264,0.000983632
7,-90,126,760,MEAN,5,1.461138,0.01375226,0.02246395,0.03332262,0.01287821,0.004667118,0.001194224
7,90,126,760,MEAN,5,1.576513,0.0157901,0.0279946,0.03961613,0.01497881,0.004126961,0.001355942
7,0,136,760,MEAN,5,1.535665,0.01541066,0.02711373,0.03696629,0.01362222,0.003733705,0.000947047
7,-90,136,760,MEAN,5,1.37158,0.01239111,0.01982692,0.03057268,0.0121254,0.00440791,0.001149805
7,90,136,760,MEAN,5,1.479884,0.01422725,0.02470833,0.03634681,0.01410321,0.003897753,0.001305508
7,0,147,760,MEAN,5,1.439781,0.01380807,0.02374909,0.0337642,0.01280941,0.003528668,0.000911841
7,-90,147,760,MEAN,5,1.285941,0.01110254,0.01736653,0.0279244,0.0114019,0.004165849,0.001107063
7,90,147,760,MEAN,5,1.387483,0.01274773,0.02164219,0.03319838,0.0132617,0.00368371,0.001256978
7,0,159,760,MEAN,5,1.349028,0.0123101,0.02065552,0.03071634,0.01203618,0.003339569,0.000878347
7,-90,159,760,MEAN,5,1.204885,0.009898079,0.01510434,0.02540369,0.01071363,0.003942605,0.001066398
7,90,159,760,MEAN,5,1.300026,0.0113648,0.01882305,0.03020159,0.01246117,0.003486302,0.001210806
7,0,172,760,MEAN,5,1.263797,0.01092454,0.01784647,0.02784271,0.01130624,0.003166935,0.000846772
7,-90,172,760,MEAN,5,1.128761,0.008783997,0.01305023,0.02302709,0.0100639,0.003738798,0.001028063
7,90,172,760,MEAN,5,1.217892,0.01008563,0.01626321,0.02737612,0.01170545,0.003306082,0.00116728
7,0,185,760,MEAN,5,1.189535,0.009738231,0.01548863,0.02533426,0.01066705,0.003020965,0.000819202
7,-90,185,760,MEAN,5,1.062434,0.007830133,0.01132606,0.0209525,0.009494943,0.003566469,0.00099459
7,90,185,760,MEAN,5,1.146327,0.008990417,0.01411455,0.02490971,0.0110437,0.003153699,0.001129274
7,0,200,760,MEAN,5,1.114837,0.008569219,0.0132154,0.02281191,0.01002088,0.002878929,0.000791463
7,-90,200,760,MEAN,5,0.9957172,0.006890179,0.009663769,0.0188664,0.008919779,0.003398785,0.000960912
7,90,200,760,MEAN,5,1.074342,0.007911178,0.012043,0.02242962,0.0103747,0.003005422,0.001091035
8,0,0.1,760,MEAN,5,32.25146,0.475479,1.190905,0.6126134,0.1950989,0.12232,0.02448893
8,-90,0.1,760,MEAN,5,28.80541,0.3823141,0.8708494,0.5066569,0.1736613,0.1444077,0.02973191
8,90,0.1,760,MEAN,5,31.07997,0.4389663,1.085254,0.6023473,0.2019877,0.1276945,0.03375811
8,0,0.11,760,MEAN,5,32.25109,0.4754691,1.190875,0.612601,0.1950968,0.1223189,0.02448867
8,-90,0.11,760,MEAN,5,28.80508,0.3823062,0.8708269,0.5066467,0.1736594,0.1444064,0.02973159
8,90,0.11,760,MEAN,5,31.07961,0.4389572,1.085226,0.6023351,0.2019855,0.1276933,0.03375775
8,0,0.12,760,MEAN,5,32.25064,0.4754573,1.190837,0.6125859,0.1950941,0.1223176,0.02448835
8,-90,0.12,760,MEAN,5,28.80468,0.3822967,0.8707996,0.5066341,0.173657,0.1444048,0.02973121
8,90,0.12,760,MEAN,5,31.07918,0.4389462,1.085192,0.6023202,0.2019827,0.127692,0.03375731
8,0,0.13,760,MEAN,5,32.25016,0.4754443,1.190797,0.6125696,0.1950913,0.1223161,0.02448801
8,-90,0.13,760,MEAN,5,28.80425,0.3822863,0.8707702,0.5066206,0.1736545,0.1444032,0.02973079
8,90,0.13,760,MEAN,5,31.07872,0.4389343,1.085155,0.6023042,0.2019798,0.1276905,0.03375684
8,0,0.14,760,MEAN,5,32.24958,0.4754288,1.190749,0.61255,0.195088,0.1223144,0.0244876
8,-90,0.14,760,MEAN,5,28.80374,0.3822739,0.8707348,0.5066045,0.1736515,0.1444011,0.0297303
8,90,0.14,760,MEAN,5,31.07816,0.43892,1.085111,0.6022849,0.2019763,0.1276887,0.03375627
8,0,0.15,760,MEAN,5,32.24889,0.4754106,1.190691,0.6125268,0.1950839,0.1223123,0.02448711
8,-90,0.15,760,MEAN,5,28.80312,0.3822591,0.870693,0.5065852,0.1736479,0.1443987,0.0297297
8,90,0.15,760,MEAN,5,31.07749,0.4389031,1.085059,0.6022621,0.2019721,0.1276865,0.03375561
8,0,0.16,760,MEAN,5,32.24807,0.4753889,1.190624,0.6124994,0.1950792,0.12231,0.02448654
8,-90,0.16,760,MEAN,5,28.80239,0.3822417,0.8706436,0.5065626,0.1736437,0.1443959,0.029729
8,90,0.16,760,MEAN,5,31.07671,0.4388831,1.084997,0.6022351,0.2019673,0.127684,0.03375481
8,0,0.17,760,MEAN,5,32.2472,0.4753655,1.190551,0.6124699,0.1950741,0.1223074,0.02448592
8,-90,0.17,760,MEAN,5,28.80161,0.3822229,0.8705903,0.5065382,0.1736392,0.1443928,0.02972825
8,90,0.17,760,MEAN,5,31.07586,0.4388615,1.084931,0.6022061,0.201962,0.1276814,0.03375396
8,0,0.19,760,MEAN,5,32.2461,0.4753361,1.190459,0.6124327,0.1950676,0.1223041,0.02448514
8,-90,0.19,760,MEAN,5,28.80062,0.3821993,0.8705231,0.5065074,0.1736334,0.144389,0.02972731
8,90,0.19,760,MEAN,5,31.0748,0.4388344,1.084847,0.6021695,0.2019553,0.1276779,0.03375288
8,0,0.2,760,MEAN,5,32.24481,0.4753021,1.190353,0.6123895,0.1950602,0.1223003,0.02448424
8,-90,0.2,760,MEAN,5,28.79948,0.3821719,0.8704455,0.5064718,0.1736268,0.1443845,0.02972621
8,90,0.2,760,MEAN,5,31.07357,0.438803,1.08475,0.6021271,0.2019476,0.127674,0.03375164
8,0,0.22,760,MEAN,5,32.24334,0.4752629,1.19023,0.6123399,0.1950516,0.122296,0.02448319
8,-90,0.22,760,MEAN,5,28.79817,0.3821404,0.870356,0.5064307,0.1736192,0.1443794,0.02972495
8,90,0.22,760,MEAN,5,31.07215,0.4387668,1.084639,0.6020783,0.2019387,0.1276695,0.03375021
8,0,0.23,760,MEAN,5,32.24166,0.475218,1.19009,0.6122831,0.1950417,0.122291,0.02448201
8,-90,0.23,760,MEAN,5,28.79666,0.3821043,0.8702533,0.5063837,0.1736104,0.1443735,0.02972351
8,90,0.23,760,MEAN,5,31.07053,0.4387253,1.084511,0.6020224,0.2019285,0.1276642,0.03374857
8,0,0.25,760,MEAN,5,32.23972,0.4751666,1.18993,0.6122181,0.1950305,0.1222854,0.02448064
8,-90,0.25,760,MEAN,5,28.79493,0.382063,0.8701363,0.50633,0.1736003,0.1443668,0.02972185
8,90,0.25,760,MEAN,5,31.06866,0.4386779,1.084365,0.6019586,0.2019168,0.1276583,0.0337467
8,0,0.27,760,MEAN,5,32.23742,0.4751052,1.189739,0.6121404,0.195017,0.1222785,0.02447901
8,-90,0.27,760,MEAN,5,28.79287,0.3820136,0.8699962,0.5062657,0.1735884,0.1443587,0.02971988
8,90,0.27,760,MEAN,5,31.06644,0.4386213,1.08419,0.6018822,0.2019029,0.1276512,0.03374445
8,0,0.29,760,MEAN,5,32.23468,0.4750322,1.189511,0.6120481,0.195001,0.1222704,0.02447708
8,-90,0.29,760,MEAN,5,28.79043,0.3819549,0.8698297,0.5061893,0.1735741,0.1443491,0.02971752
8,90,0.29,760,MEAN,5,31.0638,0.4385539,1.083983,0.6017914,0.2018863,0.1276427,0.03374178
8,0,0.32,760,MEAN,5,32.23158,0.4749499,1.189254,0.611944,0.1949829,0.1222612,0.0244749
8,-90,0.32,760,MEAN,5,28.78766,0.3818887,0.8696419,0.5061032,0.173558,0.1443383,0.02971487
8,90,0.32,760,MEAN,5,31.06081,0.4384778,1.083749,0.601689,0.2018676,0.1276331,0.03373877
8,0,0.34,760,MEAN,5,32.22781,0.4748495,1.188941,0.6118168,0.1949609,0.1222501,0.02447222
8,-90,0.34,760,MEAN,5,28.78429,0.381808,0.8694127,0.5059981,0.1735384,0.1443251,0.02971163
8,90,0.34,760,MEAN,5,31.05717,0.4383851,1.083463,0.601564,0.2018448,0.1276215,0.03373508
8,0,0.37,760,MEAN,5,32.22357,0.4747368,1.188589,0.6116744,0.1949362,0.1222375,0.02446923
8,-90,0.37,760,MEAN,5,28.78051,0.3817174,0.8691558,0.5058803,0.1735164,0.1443103,0.029708
8,90,0.37,760,MEAN,5,31.0531,0.4382811,1.083143,0.6014239,0.2018192,0.1276084,0.03373096
8,0,0.4,760,MEAN,5,32.21865,0.4746065,1.188183,0.6115094,0.1949075,0.122223,0.02446577
8,-90,0.4,760,MEAN,5,28.77612,0.3816126,0.8688584,0.5057439,0.1734909,0.1442932,0.02970379
8,90,0.4,760,MEAN,5,31.04836,0.4381608,1.082772,0.6012618,0.2017896,0.1275933,0.03372619
8,0,0.43,760,MEAN,5,32.21282,0.4744514,1.187699,0.6113133,0.1948735,0.1222057,0.02446165
8,-90,0.43,760,MEAN,5,28.7709,0.3814879,0.8685049,0.5055817,0.1734606,0.1442728,0.0296988
8,90,0.43,760,MEAN,5,31.04273,0.4380176,1.082332,0.6010689,0.2017542,0.1275752,0.03372051
8,0,0.46,760,MEAN,5,32.20612,0.4742737,1.187145,0.6110886,0.1948344,0.1221859,0.02445693
8,-90,0.46,760,MEAN,5,28.76492,0.381345,0.8680997,0.5053958,0.1734258,0.1442494,0.02969306
8,90,0.46,760,MEAN,5,31.03628,0.4378536,1.081827,0.600848,0.2017138,0.1275545,0.033714
8,0,0.5,760,MEAN,5,32.19826,0.4740653,1.186496,0.6108251,0.1947885,0.1221627,0.0244514
8,-90,0.5,760,MEAN,5,28.7579,0.3811775,0.8676249,0.5051779,0.173385,0.1442219,0.02968634
8,90,0.5,760,MEAN,5,31.0287,0.4376612,1.081235,0.6005889,0.2016664,0.1275302,0.03370637
8,0,0.54,760,MEAN,5,32.18887,0.4738163,1.18572,0.6105103,0.1947337,0.1221348,0.02444476
8,-90,0.54,760,MEAN,5,28.74951,0.3809772,0.8670574,0.5049176,0.1733361,0.1441891,0.02967829
8,90,0.54,760,MEAN,5,31.01965,0.4374313,1.080528,0.6002794,0.2016095,0.1275012,0.03369722
8,0,0.58,760,MEAN,5,32.17822,0.4735347,1.184842,0.6101544,0.1946716,0.1221033,0.02443726
8,-90,0.58,760,MEAN,5,28.74,0.3807508,0.8664159,0.5046232,0.1732809,0.1441518,0.02966918
8,90,0.58,760,MEAN,5,31.00939,0.4371713,1.079729,0.5999294,0.2015452,0.1274682,0.03368688
8,0,0.63,760,MEAN,5,32.16595,0.4732105,1.183833,0.6097447,0.1946,0.1220669,0.02442862
8,-90,0.63,760,MEAN,5,28.72904,0.3804902,0.8656777,0.5042843,0.1732172,0.1441089,0.02965869
8,90,0.63,760,MEAN,5,30.99757,0.436872,1.078809,0.5995266,0.2014712,0.1274303,0.03367497
8,0,0.68,760,MEAN,5,32.1513,0.4728235,1.182629,0.6092559,0.1945145,0.1220234,0.0244183
8,-90,0.68,760,MEAN,5,28.71595,0.380179,0.8647971,0.5038801,0.173141,0.1440575,0.02964617
8,90,0.68,760,MEAN,5,30.98345,0.4365147,1.077711,0.599046,0.2013826,0.1273848,0.03366075
8,0,0.74,760,MEAN,5,32.13457,0.4723826,1.181257,0.6086991,0.1944169,0.1219737,0.02440653
8,-90,0.74,760,MEAN,5,28.70101,0.3798245,0.8637943,0.5034196,0.1730541,0.1439989,0.02963186
8,90,0.74,760,MEAN,5,30.96733,0.4361077,1.076462,0.5984985,0.2012815,0.127333,0.03364452
8,0,0.8,760,MEAN,5,32.11488,0.4718646,1.179647,0.6080453,0.194302,0.1219152,0.02439268
8,-90,0.8,760,MEAN,5,28.68342,0.3794079,0.8626168,0.5028788,0.1729519,0.1439298,0.02961505
8,90,0.8,760,MEAN,5,30.94835,0.4356295,1.074994,0.5978556,0.2011626,0.1272719,0.03362543
8,0,0.86,760,MEAN,5,32.09224,0.4712702,1.177801,0.6072953,0.1941698,0.1218478,0.02437676
8,-90,0.86,760,MEAN,5,28.6632,0.37893,0.8612667,0.5022587,0.1728343,0.1438503,0.02959573
8,90,0.86,760,MEAN,5,30.92653,0.4350807,1.073312,0.5971183,0.2010258,0.1272016,0.0336035
8,0,0.93,760,MEAN,5,32.06554,0.4705712,1.175631,0.6064138,0.194014,0.1217683,0.02435801
8,-90,0.93,760,MEAN,5,28.63936,0.378368,0.8596799,0.5015296,0.1726956,0.1437564,0.02957297
8,90,0.93,760,MEAN,5,30.90081,0.4344354,1.071334,0.5962515,0.2008644,0.1271185,0.03357764
8,0,1,760,MEAN,5,32.03518,0.4697779,1.173171,0.605414,0.1938367,0.1216776,0.0243367
8,-90,1,760,MEAN,5,28.61224,0.3777301,0.8578813,0.5007027,0.1725378,0.1436494,0.02954709
8,90,1,760,MEAN,5,30.87154,0.433703,1.069093,0.5952684,0.2006809,0.127024,0.03354827
8,0,1.08,760,MEAN,5,31.99939,0.4688464,1.170286,0.6042408,0.1936279,0.1215708,0.02431162
8,-90,1.08,760,MEAN,5,28.58028,0.3769811,0.8557715,0.4997323,0.1723519,0.1435232,0.02951665
8,90,1.08,760,MEAN,5,30.83706,0.432843,1.066464,0.5941149,0.2004647,0.1269123,0.0335137
8,0,1.17,760,MEAN,5,31.95607,0.4677228,1.16681,0.6028269,0.1933749,0.121441,0.02428129
8,-90,1.17,760,MEAN,5,28.54159,0.3760777,0.85323,0.498563,0.1721268,0.14337,0.02947981
8,90,1.17,760,MEAN,5,30.79531,0.4318057,1.063296,0.5927247,0.2002029,0.1267769,0.03347188
8,0,1.26,760,MEAN,5,31.90954,0.4665214,1.1631,0.6013165,0.1931033,0.1213013,0.02424875
8,-90,1.26,760,MEAN,5,28.50003,0.3751117,0.8505166,0.4973139,0.1718849,0.1432051,0.02944032
8,90,1.26,760,MEAN,5,30.75047,0.4306966,1.059915,0.5912396,0.1999216,0.1266311,0.03342703
8,0,1.36,760,MEAN,5,31.85417,0.4650985,1.158712,0.5995293,0.1927799,0.1211347,0.0242101
8,-90,1.36,760,MEAN,5,28.45057,0.3739676,0.8473079,0.4958358,0.1715971,0.1430084,0.02939338
8,90,1.36,760,MEAN,5,30.69711,0.4293829,1.055916,0.5894824,0.1995868,0.1264572,0.03337375
8,0,1.47,760,MEAN,5,31.78888,0.4634303,1.153578,0.5974366,0.1923987,0.1209376,0.0241646
8,-90,1.47,760,MEAN,5,28.39226,0.3726262,0.8435536,0.494105,0.1712577,0.1427757,0.02933815
8,90,1.47,760,MEAN,5,30.63419,0.4278428,1.051238,0.5874248,0.199192,0.1262514,0.03331104
8,0,1.59,760,MEAN,5,31.71256,0.4614932,1.14763,0.5950099,0.1919529,0.1207065,0.02411153
8,-90,1.59,760,MEAN,5,28.32409,0.3710687,0.8392041,0.4920981,0.1708609,0.1425028,0.02927372
8,90,1.59,760,MEAN,5,30.56064,0.4260545,1.045817,0.5850387,0.1987305,0.12601,0.03323787
8,0,1.71,760,MEAN,5,31.63107,0.4594404,1.141341,0.592442,0.1914769,0.1204586,0.02405501
8,-90,1.71,760,MEAN,5,28.25132,0.3694181,0.8346058,0.4899743,0.1704372,0.1422102,0.02920509
8,90,1.71,760,MEAN,5,30.48212,0.4241593,1.040087,0.5825138,0.1982377,0.1257514,0.03315995
8,0,1.85,760,MEAN,5,31.52972,0.4569082,1.133606,0.5892798,0.1908846,0.120149,0.02398489
8,-90,1.85,760,MEAN,5,28.16079,0.3673821,0.8289495,0.487359,0.16991,0.1418447,0.02911996
8,90,1.85,760,MEAN,5,30.38445,0.4218216,1.033038,0.5794047,0.1976246,0.1254281,0.03306329
8,0,2,760,MEAN,5,31.41391,0.4540431,1.124883,0.585709,0.1902077,0.1197933,0.02390502
8,-90,2,760,MEAN,5,28.05736,0.3650784,0.8225709,0.4844058,0.1693075,0.1414247,0.02902299
8,90,2,760,MEAN,5,30.27285,0.4191765,1.025089,0.5758936,0.1969238,0.1250568,0.03295319
8,0,2.16,760,MEAN,5,31.28253,0.4508291,1.115133,0.5817115,0.1894398,0.1193873,0.02381475
8,-90,2.16,760,MEAN,5,27.94002,0.3624941,0.8154408,0.4810997,0.168624,0.1409454,0.02891339
8,90,2.16,760,MEAN,5,30.14624,0.4162093,1.016203,0.5719632,0.1961287,0.124633,0.03282876
8,0,2.33,760,MEAN,5,31.1346,0.4472533,1.104329,0.5772747,0.1885746,0.118927,0.02371349
8,-90,2.33,760,MEAN,5,27.80789,0.359619,0.8075405,0.4774303,0.1678539,0.140402,0.02879046
8,90,2.33,760,MEAN,5,30.00368,0.4129082,1.006358,0.5676007,0.195233,0.1241524,0.03268917
8,0,2.51,760,MEAN,5,30.96916,0.4433081,1.092461,0.5723914,0.1876068,0.1184082,0.02360073
8,-90,2.51,760,MEAN,5,27.66013,0.3564467,0.7988617,0.4733916,0.1669924,0.1397896,0.02865355
8,90,2.51,760,MEAN,5,29.84425,0.4092658,0.9955425,0.5627993,0.194231,0.1236109,0.03253373
8,0,2.72,760,MEAN,5,30.76558,0.4385277,1.078151,0.5664909,0.1864154,0.1177641,0.02346268
8,-90,2.72,760,MEAN,5,27.4783,0.352603,0.7883981,0.4685117,0.1659319,0.1390292,0.02848594
8,90,2.72,760,MEAN,5,29.64806,0.4048525,0.9825028,0.5569977,0.1929975,0.1229384,0.03234342
8,0,2.93,760,MEAN,5,30.55162,0.4335885,1.063447,0.5604126,0.1851626,0.1170804,0.02331837
8,-90,2.93,760,MEAN,5,27.2872,0.3486317,0.7776455,0.4634846,0.1648168,0.138222,0.02831074
8,90,2.93,760,MEAN,5,29.44187,0.4002927,0.9691029,0.5510212,0.1917006,0.1222247,0.03214449
8,0,3.17,760,MEAN,5,30.29573,0.4277905,1.046287,0.5532993,0.1836636,0.1162534,0.02314682
8,-90,3.17,760,MEAN,5,27.05866,0.3439696,0.7650971,0.4576017,0.1634825,0.1372457,0.02810246
8,90,3.17,760,MEAN,5,29.19529,0.3949398,0.9534651,0.5440271,0.1901486,0.1213614,0.03190802
8,0,3.42,760,MEAN,5,30.01789,0.421622,1.028147,0.5457566,0.1820351,0.1153442,0.02296176
8,-90,3.42,760,MEAN,5,26.8105,0.3390098,0.7518327,0.4513636,0.162033,0.1361722,0.02787779
8,90,3.42,760,MEAN,5,28.92754,0.3892451,0.9369349,0.5366108,0.1884626,0.1204121,0.0316529
8,0,3.69,760,MEAN,5,29.70679,0.4148632,1.008406,0.5375199,0.1802105,0.114312,0.02275598
8,-90,3.69,760,MEAN,5,26.53264,0.3335754,0.737397,0.4445514,0.1604088,0.1349536,0.02762794
8,90,3.69,760,MEAN,5,28.62774,0.3830053,0.9189451,0.5285122,0.1865736,0.1193346,0.03136923
8,0,3.99,760,MEAN,5,29.35007,0.4072943,0.9864585,0.5283274,0.1781168,0.1131102,0.02252178
8,-90,3.99,760,MEAN,5,26.21404,0.3274895,0.7213477,0.4369489,0.1585452,0.1335348,0.0273436
8,90,3.99,760,MEAN,5,28.28398,0.3760176,0.8989445,0.5194737,0.184406,0.11808,0.03104639
8,0,4.3,760,MEAN,5,28.9719,0.3994668,0.9639329,0.5188532,0.1758956,0.1118149,0.02227544
8,-90,4.3,760,MEAN,5,25.87628,0.3211957,0.7048758,0.4291133,0.156568,0.1320057,0.02704451
8,90,4.3,760,MEAN,5,27.91954,0.3687912,0.8784172,0.5101583,0.1821063,0.1167278,0.0307068
8,0,4.65,760,MEAN,5,28.5365,0.390687,0.9388664,0.5082617,0.173336,0.1102965,0.0219941
8,-90,4.65,760,MEAN,5,25.48739,0.3141362,0.686546,0.4203537,0.1542896,0.1302131,0.02670296
8,90,4.65,760,MEAN,5,27.49995,0.3606856,0.8555745,0.4997442,0.1794563,0.1151428,0.03031898
8,0,5.02,760,MEAN,5,28.0701,0.3815361,0.9129561,0.4972581,0.1705915,0.1086383,0.02169527
8,-90,5.02,760,MEAN,5,25.07083,0.3067783,0.667599,0.4112532,0.1518468,0.1282555,0.02634015
8,90,5.02,760,MEAN,5,27.05049,0.3522375,0.8319628,0.488925,0.1766149,0.1134117,0.02990705
8,0,5.42,760,MEAN,5,27.56275,0.3718555,0.8857747,0.4856518,0.1676032,0.1067974,0.02137293
8,-90,5.42,760,MEAN,5,24.61769,0.2989945,0.6477227,0.4016543,0.1491868,0.1260822,0.02594879
8,90,5.42,760,MEAN,5,26.56158,0.3433002,0.8071929,0.4775133,0.1735211,0.1114899,0.02946269
8,0,5.85,760,MEAN,5,27.01792,0.3617487,0.8576369,0.4735667,0.1643907,0.104778,0.02102963
8,-90,5.85,760,MEAN,5,24.13107,0.2908681,0.6271469,0.3916595,0.1463273,0.1236981,0.02553198
8,90,5.85,760,MEAN,5,26.03653,0.3339696,0.7815513,0.4656307,0.1701951,0.1093817,0.02898944
8,0,6.32,760,MEAN,5,26.42745,0.3511022,0.8282501,0.4608656,0.1609051,0.1025405,0.02066056
8,-90,6.32,760,MEAN,5,23.60369,0.2823076,0.6056578,0.3811551,0.1432247,0.1210566,0.02508391
8,90,6.32,760,MEAN,5,25.46751,0.3241406,0.7547715,0.4531424,0.1665865,0.107046,0.02848069
8,0,6.82,760,MEAN,5,25.80936,0.3402662,0.798595,0.4479626,0.1572521,0.1001452,0.02027718
8,-90,6.82,760,MEAN,5,23.05165,0.2735948,0.5839725,0.3704838,0.1399731,0.1182287,0.02461844
8,90,6.82,760,MEAN,5,24.87187,0.3141367,0.7277473,0.4404556,0.1628045,0.1045454,0.02795219
8,0,7.37,760,MEAN,5,25.1456,0.328945,0.7678745,0.4345008,0.1533241,0.09751405,0.01986836
8,-90,7.37,760,MEAN,5,22.45881,0.2644919,0.5615082,0.3593504,0.1364767,0.1151225,0.0241221
8,90,7.37,760,MEAN,5,24.23222,0.3036849,0.6997522,0.4272195,0.1587379,0.1017986,0.02738864
8,0,7.95,760,MEAN,5,24.46745,0.317681,0.7375633,0.4211189,0.1493059,0.0947655,0.01945332
8,-90,7.95,760,MEAN,5,21.85312,0.255435,0.5393431,0.348283,0.1329,0.1118776,0.0236182
8,90,7.95,760,MEAN,5,23.57871,0.2932859,0.67213,0.4140618,0.1545778,0.09892928,0.02681651
8,0,8.59,760,MEAN,5,23.74808,0.3060295,0.7064645,0.4072815,0.1450376,0.09178607,0.0190154
8,-90,8.59,760,MEAN,5,21.21062,0.2460664,0.5166021,0.3368388,0.1291007,0.1083602,0.02308653
8,90,8.59,760,MEAN,5,22.88547,0.2825291,0.6437902,0.4004562,0.1501587,0.09581894,0.02621283
8,0,9.27,760,MEAN,5,23.01885,0.2944961,0.6759261,0.3935815,0.1407048,0.0887031,0.01857344
8,-90,9.27,760,MEAN,5,20.5593,0.2367928,0.494271,0.3255084,0.125244,0.1047205,0.02254994
8,90,9.27,760,MEAN,5,22.18272,0.2718813,0.6159611,0.3869859,0.1456729,0.09260054,0.02560358
8,0,10,760,MEAN,5,22.27696,0.2830164,0.6457632,0.3799353,0.1362905,0.08550656,0.01812527
8,-90,10,760,MEAN,5,19.89668,0.2275625,0.4722142,0.3142224,0.1213148,0.1009467,0.02200582
8,90,10,760,MEAN,5,21.46778,0.2612832,0.588474,0.3735683,0.1411028,0.08926355,0.02498578
8,0,10.8,760,MEAN,5,21.512,0.2714163,0.6155117,0.366128,0.1317324,0.08215322,0.01766416
8,-90,10.8,760,MEAN,5,19.21345,0.2182353,0.4500929,0.3028032,0.1172575,0.09698788,0.02144598
8,90,10.8,760,MEAN,5,20.7306,0.2505739,0.5609063,0.3599925,0.1363837,0.08576287,0.02435013
8,0,11.7,760,MEAN,5,20.70919,0.2594686,0.5845858,0.3518807,0.1269416,0.07857856,0.01718068
8,-90,11.7,760,MEAN,5,18.49643,0.2086286,0.4274783,0.2910201,0.1129932,0.09276774,0.020859
8,90,11.7,760,MEAN,5,19.95696,0.2395437,0.532724,0.3459838,0.1314238,0.08203113,0.02368366
8,0,12.6,760,MEAN,5,19.96397,0.2485591,0.556547,0.3388405,0.1224879,0.07521701,0.01673177
8,-90,12.6,760,MEAN,5,17.83084,0.1998567,0.406975,0.2802353,0.1090288,0.08879916,0.02031398
8,90,12.6,760,MEAN,5,19.23881,0.2294719,0.5071728,0.3331622,0.1268128,0.07852188,0.02306483
8,0,13.6,760,MEAN,5,19.19838,0.2375087,0.5283367,0.3255954,0.1179057,0.07172805,0.01626992
8,-90,13.6,760,MEAN,5,17.14704,0.1909715,0.3863462,0.269281,0.1049501,0.08468019,0.01975324
8,90,13.6,760,MEAN,5,18.50102,0.2192701,0.4814651,0.3201391,0.1220688,0.07487962,0.02242816
8,0,14.7,760,MEAN,5,18.42529,0.2264898,0.5003948,0.3123448,0.1132717,0.06817716,0.01580234
8,-90,14.7,760,MEAN,5,16.45656,0.1821117,0.3659136,0.2583222,0.1008253,0.08048815,0.01918555
8,90,14.7,760,MEAN,5,17.75601,0.2090974,0.4560021,0.3071105,0.1172712,0.07117275,0.02178361
8,0,15.9,760,MEAN,5,17.65582,0.2156415,0.4730663,0.2992501,0.1086523,0.06462451,0.01533522
8,-90,15.9,760,MEAN,5,15.76931,0.1733889,0.3459297,0.2474924,0.0967135,0.07629396,0.01861843
8,90,15.9,760,MEAN,5,17.0145,0.199082,0.4310981,0.2942353,0.1124887,0.06746399,0.02113967
8,0,17.1,760,MEAN,5,16.95473,0.2058439,0.4485391,0.2873761,0.1044372,0.0613797,0.01490764
8,-90,17.1,760,MEAN,5,15.14313,0.1655111,0.3279942,0.237672,0.09296154,0.07246321,0.01809932
8,90,17.1,760,MEAN,5,16.33887,0.1900369,0.4087467,0.2825603,0.1081248,0.06407659,0.02055027
8,0,18.5,760,MEAN,5,16.21251,0.1955466,0.4229179,0.2748416,0.09996825,0.05794511,0.01445252
