rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
7,0,79.6,760,MEAN,5,1.833314,0.0206973,0.03956948,0.04283196,0.01745409,0.004567311,0.001164958
7,-90,79.6,760,MEAN,5,1.637426,0.0166419,0.02893518,0.03542382,0.01553622,0.005392043,0.001414371
7,90,79.6,760,MEAN,5,1.766722,0.01910792,0.03605907,0.04211418,0.01807037,0.004767988,0.001605901
7,0,86,760,MEAN,5,1.683816,0.01837416,0.03456782,0.0384836,0.01621115,0.004201056,0.001111142
7,-90,86,760,MEAN,5,1.503901,0.01477395,0.02527772,0.03182754,0.01442986,0.004959653,0.001349032
7,90,86,760,MEAN,5,1.622653,0.01696319,0.03150112,0.03783869,0.01678356,0.004385641,0.001531714
7,0,92.8,760,MEAN,5,1.545864,0.01626664,0.0300853,0.03448359,0.01505572,0.003867397,0.001060575
7,-90,92.8,760,MEAN,5,1.38069,0.01307937,0.02199988,0.02851937,0.01340138,0.004565744,0.00128764
7,90,92.8,760,MEAN,5,1.489713,0.0150175,0.02741627,0.03390571,0.01558732,0.004037322,0.001462008
7,0,100,760,MEAN,5,1.418805,0.01436268,0.02608906,0.03081923,0.01398335,0.003563821,0.001013134
7,-90,100,760,MEAN,5,1.267207,0.01154848,0.01907763,0.02548879,0.01244684,0.00420735,0.001230042
7,90,100,760,MEAN,5,1.367269,0.01325975,0.02377456,0.03030276,0.01447709,0.003720407,0.00139661
7,0,108,760,MEAN,5,1.296206,0.01256611,0.02237329,0.02731173,0.0129402,0.003274342,0.000966465
7,-90,108,760,MEAN,5,1.157708,0.01010392,0.01636047,0.02258794,0.01151832,0.003865599,0.001173382
7,90,108,760,MEAN,5,1.249124,0.01160114,0.02038843,0.02685403,0.01339711,0.00341821,0.001332277
7,0,117,760,MEAN,5,1.177145,0.01086694,0.01891764,0.02394391,0.01191811,0.002996452,0.000920186
7,-90,117,760,MEAN,5,1.051368,0.00873769,0.01383352,0.01980262,0.01060854,0.00353753,0.001117194
7,90,117,760,MEAN,5,1.134387,0.01003246,0.01723935,0.02354265,0.01233893,0.003128108,0.001268481
7,0,126,760,MEAN,5,1.074205,0.009440823,0.01606974,0.021074,0.01102618,0.002758722,0.000879301
7,-90,126,760,MEAN,5,0.959427,0.007590998,0.011751,0.01742908,0.00981461,0.003256872,0.001067555
7,90,126,760,MEAN,5,1.035186,0.008715848,0.01464411,0.02072084,0.0114155,0.002879934,0.00121212
7,0,136,760,MEAN,5,0.9750913,0.008112082,0.01346781,0.01835927,0.01015908,0.00253198,0.000839052
7,-90,136,760,MEAN,5,0.8709035,0.006522613,0.009848332,0.01518388,0.009042799,0.002989187,0.00101869
7,90,136,760,MEAN,5,0.9396725,0.007489146,0.012273,0.01805161,0.01051779,0.002643229,0.001156637
7,0,147,760,MEAN,5,0.8810749,0.0068987,0.01114353,0.01584051,0.009327852,0.002318736,0.000799945
7,-90,147,760,MEAN,5,0.7869326,0.005546979,0.008148703,0.01310077,0.008302904,0.002737438,0.00097121
7,90,147,760,MEAN,5,0.8490711,0.006368941,0.01015492,0.01557506,0.009657208,0.002420616,0.001102728
7,0,159,760,MEAN,5,0.7929474,0.00580972,0.009108126,0.01354237,0.008539721,0.002120326,0.000762327
7,-90,159,760,MEAN,5,0.7082215,0.00467137,0.006660317,0.0112001,0.007601369,0.002503199,0.000925537
7,90,159,760,MEAN,5,0.7641447,0.005363582,0.008300096,0.01331542,0.00884125,0.002213487,0.001050871
7,0,172,760,MEAN,5,0.711127,0.004847203,0.007357192,0.0114762,0.007798887,0.001937199,0.000726417
7,-90,172,760,MEAN,5,0.6351436,0.003897449,0.005379947,0.009491295,0.006941942,0.002287006,0.00088194
7,90,172,760,MEAN,5,0.6852964,0.004474981,0.006704497,0.01128388,0.008074258,0.002022315,0.001001369
7,0,185,760,MEAN,5,0.6407539,0.004062202,0.005969501,0.009762345,0.00715347,0.00178033,0.000694631
7,-90,185,760,MEAN,5,0.5722898,0.00326626,0.004365198,0.008073867,0.00636744,0.002101809,0.00084335
7,90,185,760,MEAN,5,0.6174794,0.003750261,0.005439915,0.009598745,0.007406051,0.001858552,0.000957553
7,0,200,760,MEAN,5,0.5710195,0.00332882,0.004712718,0.008133297,0.006505056,0.001625218,0.000662156
7,-90,200,760,MEAN,5,0.5100065,0.002676575,0.003446175,0.006726576,0.005790271,0.001918689,0.000803921
7,90,200,760,MEAN,5,0.5502781,0.003073195,0.004294628,0.007996997,0.006734742,0.001696627,0.000912785
8,0,0.1,760,MEAN,5,31.61832,0.4663064,1.167686,0.6006983,0.1926,0.1193754,0.02438097
8,-90,0.1,760,MEAN,5,28.23993,0.3749388,0.8538706,0.4968026,0.1714369,0.1409313,0.02960084
8,90,0.1,760,MEAN,5,30.46983,0.4304981,1.064095,0.5906318,0.1994005,0.1246204,0.03360929
8,0,0.11,760,MEAN,5,31.61795,0.4662964,1.167655,0.6006855,0.1925978,0.1193743,0.02438071
8,-90,0.11,760,MEAN,5,28.23959,0.3749308,0.8538478,0.4967921,0.171435,0.14093,0.02960053
8,90,0.11,760,MEAN,5,30.46947,0.4304889,1.064066,0.5906193,0.1993982,0.1246193,0.03360893
8,0,0.12,760,MEAN,5,31.61749,0.4662843,1.167617,0.60067,0.1925952,0.1193729,0.02438039
8,-90,0.12,760,MEAN,5,28.23919,0.3749211,0.8538201,0.4967792,0.1714326,0.1409284,0.02960013
8,90,0.12,760,MEAN,5,30.46903,0.4304777,1.064032,0.590604,0.1993955,0.1246179,0.0336085
8,0,0.13,760,MEAN,5,31.617,0.4662711,1.167577,0.6006534,0.1925923,0.1193715,0.02438005
8,-90,0.13,760,MEAN,5,28.23875,0.3749105,0.8537902,0.4967654,0.1714301,0.1409268,0.02959972
8,90,0.13,760,MEAN,5,30.46856,0.4304655,1.063995,0.5905876,0.1993925,0.1246164,0.03360802
8,0,0.14,760,MEAN,5,31.61641,0.4662555,1.167528,0.6006333,0.1925889,0.1193698,0.02437963
8,-90,0.14,760,MEAN,5,28.23822,0.3748979,0.8537543,0.4967489,0.171427,0.1409247,0.02959922
8,90,0.14,760,MEAN,5,30.46799,0.4304511,1.06395,0.5905679,0.199389,0.1246146,0.03360745
8,0,0.15,760,MEAN,5,31.61572,0.4662368,1.16747,0.6006095,0.1925848,0.1193677,0.02437915
8,-90,0.15,760,MEAN,5,28.2376,0.3748828,0.8537119,0.4967292,0.1714234,0.1409223,0.02959862
8,90,0.15,760,MEAN,5,30.46732,0.4304338,1.063897,0.5905445,0.1993848,0.1246125,0.03360677
8,0,0.16,760,MEAN,5,31.61489,0.4662147,1.167401,0.6005814,0.19258,0.1193653,0.02437857
8,-90,0.16,760,MEAN,5,28.23686,0.3748651,0.8536618,0.4967059,0.1714191,0.1409194,0.02959792
8,90,0.16,760,MEAN,5,30.46652,0.4304135,1.063834,0.5905169,0.1993798,0.12461,0.03360598
8,0,0.17,760,MEAN,5,31.614,0.466191,1.167327,0.6005512,0.1925749,0.1193627,0.02437795
8,-90,0.17,760,MEAN,5,28.23606,0.374846,0.8536076,0.4966809,0.1714146,0.1409164,0.02959716
8,90,0.17,760,MEAN,5,30.46566,0.4303916,1.063767,0.5904872,0.1993745,0.1246073,0.03360512
8,0,0.19,760,MEAN,5,31.61288,0.4661611,1.167234,0.6005131,0.1925683,0.1193594,0.02437716
8,-90,0.19,760,MEAN,5,28.23507,0.374822,0.8535395,0.4966494,0.1714088,0.1409125,0.02959621
8,90,0.19,760,MEAN,5,30.46459,0.430364,1.063682,0.5904498,0.1993678,0.1246038,0.03360404
8,0,0.2,760,MEAN,5,31.61158,0.4661265,1.167126,0.6004689,0.1925608,0.1193557,0.02437625
8,-90,0.2,760,MEAN,5,28.23391,0.3747942,0.8534608,0.4966129,0.1714021,0.1409081,0.0295951
8,90,0.2,760,MEAN,5,30.46334,0.430332,1.063584,0.5904063,0.19936,0.1245999,0.03360278
8,0,0.22,760,MEAN,5,31.61009,0.4660866,1.167002,0.6004182,0.1925521,0.1193513,0.0243752
8,-90,0.22,760,MEAN,5,28.23258,0.3747621,0.85337,0.4965709,0.1713943,0.1409029,0.02959383
8,90,0.22,760,MEAN,5,30.4619,0.4302952,1.063471,0.5903563,0.199351,0.1245954,0.03360134
8,0,0.23,760,MEAN,5,31.60837,0.4660408,1.166859,0.6003599,0.1925422,0.1193463,0.024374
8,-90,0.23,760,MEAN,5,28.23104,0.3747253,0.8532658,0.4965228,0.1713855,0.140897,0.02959238
8,90,0.23,760,MEAN,5,30.46025,0.4302529,1.063341,0.5902991,0.1993407,0.1245901,0.03359969
8,0,0.25,760,MEAN,5,31.60641,0.4659886,1.166697,0.6002935,0.1925308,0.1193406,0.02437263
8,-90,0.25,760,MEAN,5,28.22929,0.3746833,0.8531471,0.4964678,0.1713753,0.1408903,0.02959071
8,90,0.25,760,MEAN,5,30.45836,0.4302047,1.063193,0.5902337,0.1993289,0.1245842,0.0335978
8,0,0.27,760,MEAN,5,31.60407,0.4659261,1.166502,0.6002139,0.1925172,0.1193337,0.02437099
8,-90,0.27,760,MEAN,5,28.2272,0.3746331,0.8530048,0.4964019,0.1713632,0.1408822,0.02958872
8,90,0.27,760,MEAN,5,30.4561,0.4301471,1.063016,0.5901555,0.1993148,0.124577,0.03359553
8,0,0.29,760,MEAN,5,31.60129,0.4658519,1.166271,0.6001193,0.192501,0.1193255,0.02436904
8,-90,0.29,760,MEAN,5,28.22472,0.3745734,0.8528358,0.4963238,0.1713488,0.1408725,0.02958636
8,90,0.29,760,MEAN,5,30.45342,0.4300785,1.062805,0.5900625,0.199298,0.1245685,0.03359285
8,0,0.32,760,MEAN,5,31.59814,0.4657681,1.166011,0.6000127,0.1924828,0.1193164,0.02436683
8,-90,0.32,760,MEAN,5,28.2219,0.374506,0.8526453,0.4962355,0.1713326,0.1408617,0.02958367
8,90,0.32,760,MEAN,5,30.45038,0.4300011,1.062568,0.5899577,0.1992792,0.1245589,0.0335898
8,0,0.34,760,MEAN,5,31.59431,0.4656659,1.165693,0.5998825,0.1924605,0.1193052,0.02436415
8,-90,0.34,760,MEAN,5,28.21848,0.3744238,0.8524128,0.4961279,0.1713128,0.1408485,0.02958041
8,90,0.34,760,MEAN,5,30.4467,0.4299068,1.062278,0.5898297,0.1992561,0.1245472,0.0335861
8,0,0.37,760,MEAN,5,31.59001,0.4655513,1.165336,0.5997366,0.1924355,0.1192926,0.02436114
8,-90,0.37,760,MEAN,5,28.21464,0.3743317,0.8521521,0.4960072,0.1712905,0.1408336,0.02957676
8,90,0.37,760,MEAN,5,30.44254,0.429801,1.061953,0.5896862,0.1992302,0.1245341,0.03358196
8,0,0.4,760,MEAN,5,31.58502,0.4654187,1.164924,0.5995677,0.1924066,0.1192781,0.02435765
8,-90,0.4,760,MEAN,5,28.21018,0.3742251,0.8518503,0.4958676,0.1712648,0.1408165,0.02957252
8,90,0.4,760,MEAN,5,30.43774,0.4296786,1.061577,0.5895202,0.1992003,0.1245189,0.03357714
8,0,0.43,760,MEAN,5,31.57909,0.4652608,1.164433,0.5993668,0.1923721,0.1192607,0.0243535
8,-90,0.43,760,MEAN,5,28.20489,0.3740981,0.8514916,0.4957014,0.1712341,0.140796,0.02956748
8,90,0.43,760,MEAN,5,30.43203,0.4295328,1.06113,0.5893226,0.1991646,0.1245008,0.03357142
8,0,0.46,760,MEAN,5,31.5723,0.4650801,1.163871,0.5991367,0.1923327,0.1192408,0.02434873
8,-90,0.46,760,MEAN,5,28.19882,0.3739528,0.8510804,0.4955111,0.171199,0.1407725,0.0295617
8,90,0.46,760,MEAN,5,30.42548,0.4293659,1.060618,0.5890964,0.1991237,0.12448,0.03356486
8,0,0.5,760,MEAN,5,31.56432,0.464868,1.163212,0.5988669,0.1922863,0.1192174,0.02434316
8,-90,0.5,760,MEAN,5,28.19169,0.3737823,0.8505986,0.495288,0.1711577,0.1407449,0.02955493
8,90,0.5,760,MEAN,5,30.41779,0.4291702,1.060017,0.5888311,0.1990758,0.1244556,0.03355717
8,0,0.54,760,MEAN,5,31.55478,0.4646146,1.162425,0.5985445,0.1922309,0.1191895,0.02433648
8,-90,0.54,760,MEAN,5,28.18317,0.3735785,0.8500228,0.4950213,0.1711084,0.1407119,0.02954683
8,90,0.54,760,MEAN,5,30.4086,0.4289362,1.0593,0.588514,0.1990184,0.1244265,0.03354796
8,0,0.58,760,MEAN,5,31.54398,0.4643281,1.161534,0.5981799,0.1921681,0.1191578,0.02432893
8,-90,0.58,760,MEAN,5,28.17352,0.3733481,0.8493718,0.4947198,0.1710525,0.1406745,0.02953766
8,90,0.58,760,MEAN,5,30.39819,0.4286717,1.058488,0.5881556,0.1989534,0.1243934,0.03353755
8,0,0.63,760,MEAN,5,31.53152,0.4639981,1.16051,0.5977604,0.1920958,0.1191214,0.02432022
8,-90,0.63,760,MEAN,5,28.16241,0.3730828,0.8486227,0.4943728,0.1709881,0.1406315,0.02952708
8,90,0.63,760,MEAN,5,30.38619,0.4283671,1.057555,0.5877431,0.1988785,0.1243553,0.03352555
8,0,0.68,760,MEAN,5,31.51664,0.4636044,1.159288,0.5972598,0.1920094,0.1190777,0.02430983
8,-90,0.68,760,MEAN,5,28.14911,0.3727662,0.8477291,0.4939588,0.1709112,0.1405799,0.02951446
8,90,0.68,760,MEAN,5,30.37185,0.4280036,1.056441,0.5872509,0.198789,0.1243097,0.03351122
8,0,0.74,760,MEAN,5,31.49967,0.4631557,1.157896,0.5966895,0.1919107,0.1190278,0.02429796
8,-90,0.74,760,MEAN,5,28.13395,0.3724055,0.8467115,0.4934871,0.1708234,0.1405211,0.02950006
8,90,0.74,760,MEAN,5,30.35548,0.4275894,1.055173,0.5866901,0.1986869,0.1242577,0.03349486
8,0,0.8,760,MEAN,5,31.47966,0.4626286,1.156262,0.5960197,0.1917946,0.1189691,0.02428401
8,-90,0.8,760,MEAN,5,28.11609,0.3719816,0.8455166,0.4929333,0.17072,0.1404517,0.02948312
8,90,0.8,760,MEAN,5,30.33621,0.4271027,1.053684,0.5860317,0.1985667,0.1241964,0.03347564
8,0,0.86,760,MEAN,5,31.45669,0.4620237,1.154389,0.5952517,0.1916611,0.1189015,0.02426799
8,-90,0.86,760,MEAN,5,28.09557,0.3714953,0.8441466,0.492298,0.1706012,0.1403719,0.02946366
8,90,0.86,760,MEAN,5,30.31407,0.4265443,1.051977,0.5852764,0.1984285,0.1241258,0.03345354
8,0,0.93,760,MEAN,5,31.42959,0.4613123,1.152187,0.5943487,0.1915037,0.1188217,0.0242491
8,-90,0.93,760,MEAN,5,28.07136,0.3709233,0.8425363,0.4915512,0.1704611,0.1402777,0.02944072
8,90,0.93,760,MEAN,5,30.28796,0.4258875,1.04997,0.5843886,0.1982655,0.1240425,0.0334275
8,0,1,760,MEAN,5,31.39876,0.460505,1.14969,0.5933245,0.1913245,0.1187307,0.02422762
8,-90,1,760,MEAN,5,28.04382,0.3702741,0.8407109,0.4907041,0.1703016,0.1401703,0.02941466
8,90,1,760,MEAN,5,30.25824,0.4251422,1.047695,0.5833815,0.19808,0.1239475,0.03339789
8,0,1.08,760,MEAN,5,31.36242,0.4595569,1.146762,0.5921227,0.1911134,0.1186234,0.02420235
8,-90,1.08,760,MEAN,5,28.01137,0.3695119,0.8385698,0.4897102,0.1701137,0.1400437,0.02938398
8,90,1.08,760,MEAN,5,30.22323,0.4242669,1.045027,0.5821999,0.1978615,0.1238355,0.03336307
8,0,1.17,760,MEAN,5,31.31844,0.4584135,1.143235,0.5906741,0.1908578,0.1184933,0.02417179
8,-90,1.17,760,MEAN,5,27.97209,0.3685924,0.8359904,0.4885122,0.1698862,0.13989,0.02934687
8,90,1.17,760,MEAN,5,30.18085,0.4232113,1.041812,0.5807756,0.1975968,0.1236996,0.03332094
8,0,1.26,760,MEAN,5,31.27121,0.4571907,1.139469,0.5891266,0.1905833,0.1183531,0.02413902
8,-90,1.26,760,MEAN,5,27.9299,0.3676092,0.8332365,0.4872324,0.1696418,0.1397245,0.02930708
8,90,1.26,760,MEAN,5,30.13532,0.4220824,1.038381,0.579254,0.1973126,0.1235533,0.03327576
8,0,1.36,760,MEAN,5,31.21499,0.4557424,1.135015,0.5872954,0.1902565,0.1181859,0.02410007
8,-90,1.36,760,MEAN,5,27.87969,0.3664447,0.8299798,0.4857179,0.169351,0.1395271,0.0292598
8,90,1.36,760,MEAN,5,30.08115,0.4207453,1.034322,0.5774535,0.1969742,0.1233787,0.03322206
8,0,1.47,760,MEAN,5,31.14869,0.4540443,1.129804,0.585151,0.1898711,0.1179881,0.02405423
8,-90,1.47,760,MEAN,5,27.82048,0.3650793,0.8261692,0.4839443,0.1690079,0.1392936,0.02920414
8,90,1.47,760,MEAN,5,30.01726,0.4191776,1.029573,0.575345,0.1965753,0.1231723,0.03315888
8,0,1.59,760,MEAN,5,31.0712,0.4520724,1.123767,0.582664,0.1894206,0.1177561,0.02400075
8,-90,1.59,760,MEAN,5,27.75126,0.3634938,0.8217542,0.4818874,0.1686069,0.1390197,0.02913922
8,90,1.59,760,MEAN,5,29.94258,0.4173572,1.024071,0.5728996,0.1961089,0.1229301,0.03308516
8,0,1.71,760,MEAN,5,30.98845,0.4499825,1.117383,0.5800318,0.1889395,0.1175075,0.02394381
8,-90,1.71,760,MEAN,5,27.67736,0.3618134,0.8170863,0.4797105,0.1681786,0.1387261,0.02907007
8,90,1.71,760,MEAN,5,29.86284,0.4154277,1.018254,0.5703117,0.1956108,0.1226705,0.03300666
8,0,1.85,760,MEAN,5,30.88553,0.4474044,1.109531,0.5767902,0.1883409,0.1171967,0.02387315
8,-90,1.85,760,MEAN,5,27.58544,0.3597404,0.8113442,0.4770296,0.1676458,0.1383592,0.02898429
8,90,1.85,760,MEAN,5,29.76366,0.4130476,1.011098,0.5671244,0.194991,0.1223461,0.03290925
8,0,2,760,MEAN,5,30.76792,0.4444871,1.100675,0.5731289,0.1876567,0.1168397,0.02379266
8,-90,2,760,MEAN,5,27.48039,0.3573948,0.8048682,0.4740016,0.1670368,0.1379378,0.02888658
8,90,2,760,MEAN,5,29.65031,0.4103544,1.003028,0.5635244,0.1942827,0.1219734,0.03279831
8,0,2.16,760,MEAN,5,30.6345,0.4412141,1.090775,0.5690294,0.1868804,0.1164323,0.02370169
8,-90,2.16,760,MEAN,5,27.36123,0.354763,0.7976288,0.4706111,0.1663458,0.1374569,0.02877612
8,90,2.16,760,MEAN,5,29.52174,0.4073326,0.9940061,0.5594936,0.193479,0.1215481,0.0326729
8,0,2.33,760,MEAN,5,30.48423,0.4375722,1.079804,0.5644783,0.1860058,0.1159703,0.02359964
8,-90,2.33,760,MEAN,5,27.22702,0.3518348,0.7896064,0.4668471,0.1655673,0.1369115,0.02865223
8,90,2.33,760,MEAN,5,29.37694,0.4039705,0.9840086,0.5550187,0.1925735,0.1210659,0.03253222
8,0,2.51,760,MEAN,5,30.31618,0.4335534,1.067751,0.559468,0.1850273,0.1154498,0.02348599
8,-90,2.51,760,MEAN,5,27.07692,0.3486034,0.7807926,0.4627034,0.1646964,0.1362969,0.02851425
8,90,2.51,760,MEAN,5,29.21499,0.4002602,0.9730247,0.5500924,0.1915605,0.1205224,0.03237556
8,0,2.72,760,MEAN,5,30.10936,0.4286831,1.053217,0.5534121,0.1838228,0.1148034,0.02334683
8,-90,2.72,760,MEAN,5,26.8922,0.3446874,0.7701648,0.457695,0.1636242,0.1355338,0.0283453
8,90,2.72,760,MEAN,5,29.01568,0.3957639,0.9597804,0.5441381,0.1903134,0.1198476,0.03218373
8,0,2.93,760,MEAN,5,29.89197,0.4236501,1.03828,0.5471717,0.1825561,0.1141172,0.02320137
8,-90,2.93,760,MEAN,5,26.69804,0.3406405,0.7592421,0.4525339,0.1624967,0.1347237,0.02816869
8,90,2.93,760,MEAN,5,28.80619,0.3911174,0.9461684,0.5380022,0.189002,0.1191313,0.0319832
8,0,3.17,760,MEAN,5,29.63195,0.4177404,1.020845,0.5398659,0.1810403,0.1132873,0.02302841
8,-90,3.17,760,MEAN,5,26.4658,0.3358888,0.7464928,0.4464916,0.1611474,0.1337439,0.0279587
8,90,3.17,760,MEAN,5,28.55562,0.3856615,0.9302803,0.5308188,0.1874326,0.1182649,0.03174477
8,0,3.42,760,MEAN,5,29.34958,0.4114516,1.002412,0.5321156,0.1793933,0.1123748,0.02284181
8,-90,3.42,760,MEAN,5,26.2136,0.3308322,0.7330136,0.4400819,0.1596814,0.1326666,0.02773215
8,90,3.42,760,MEAN,5,28.2835,0.3798557,0.9134825,0.5231984,0.1857275,0.1173123,0.03148755
8,0,3.69,760,MEAN,5,29.03334,0.4045592,0.9823468,0.5236481,0.1775477,0.1113389,0.02263428
8,-90,3.69,760,MEAN,5,25.93115,0.3252903,0.7183411,0.4330789,0.1580386,0.1314437,0.02748019
8,90,3.69,760,MEAN,5,27.97875,0.3734925,0.8951976,0.5148728,0.1838168,0.1162309,0.03120147
8,0,3.99,760,MEAN,5,28.67065,0.3968379,0.9600341,0.5141928,0.1754297,0.1101328,0.02239807
8,-90,3.99,760,MEAN,5,25.60722,0.319082,0.7020248,0.4252589,0.1561533,0.1300198,0.02719341
8,90,3.99,760,MEAN,5,27.62923,0.3663642,0.8748643,0.505576,0.181624,0.1149718,0.03087586
8,0,4.3,760,MEAN,5,28.28606,0.3888502,0.9371279,0.5044417,0.1731822,0.1088328,0.02214955
8,-90,4.3,760,MEAN,5,25.26371,0.3126593,0.6852747,0.4171944,0.1541528,0.1284851,0.02689168
8,90,4.3,760,MEAN,5,27.25861,0.3589899,0.8539903,0.4959883,0.1792971,0.1136147,0.03053327
8,0,4.65,760,MEAN,5,27.84314,0.379887,0.911631,0.4935331,0.1705919,0.107309,0.02186568
8,-90,4.65,760,MEAN,5,24.86812,0.3054523,0.66663,0.4081725,0.151847,0.1266861,0.02654703
8,90,4.65,760,MEAN,5,26.83178,0.350715,0.8307552,0.4852625,0.1766153,0.1120239,0.03014195
8,0,5.02,760,MEAN,5,27.36855,0.3705409,0.8852675,0.4821914,0.1678138,0.1056448,0.02156409
8,-90,5.02,760,MEAN,5,24.44424,0.2979375,0.6473518,0.3987924,0.1493743,0.1247214,0.02618087
8,90,5.02,760,MEAN,5,26.37442,0.3420866,0.8067306,0.4741108,0.1737392,0.1102866,0.0297262
8,0,5.42,760,MEAN,5,26.85211,0.3606489,0.8576018,0.4702184,0.1647882,0.1037971,0.02123866
8,-90,5.42,760,MEAN,5,23.98298,0.2899837,0.6271213,0.3888903,0.1466811,0.1225401,0.02578577
8,90,5.42,760,MEAN,5,25.87674,0.3329542,0.7815194,0.4623385,0.1706067,0.1083578,0.0292776
8,0,5.85,760,MEAN,5,26.29727,0.3503159,0.8289524,0.4577399,0.1615346,0.1017703,0.02089197
8,-90,5.85,760,MEAN,5,23.48743,0.2816754,0.6061714,0.37857,0.143785,0.1201473,0.02536486
8,90,5.85,760,MEAN,5,25.34206,0.3234147,0.7554116,0.450069,0.1672382,0.1062419,0.02879968
8,0,6.32,760,MEAN,5,25.6957,0.3394247,0.7990199,0.4446118,0.1580033,0.09952459,0.02051913
8,-90,6.32,760,MEAN,5,22.95014,0.2729182,0.5842832,0.3677126,0.1406418,0.1174961,0.0249122
8,90,6.32,760,MEAN,5,24.76234,0.3133598,0.7281345,0.437161,0.1635823,0.1038975,0.02828572
8,0,6.82,760,MEAN,5,25.06568,0.3283326,0.7688021,0.4312603,0.154301,0.09712041,0.02013168
8,-90,6.82,760,MEAN,5,22.38743,0.2639995,0.5621865,0.3566703,0.1373463,0.1146577,0.02444179
8,90,6.82,760,MEAN,5,24.1552,0.3031195,0.7005975,0.4240333,0.1597492,0.1013877,0.02775161
8,0,7.37,760,MEAN,5,24.38871,0.316736,0.7374858,0.417314,0.1503185,0.09447938,0.01971834
8,-90,7.37,760,MEAN,5,21.7828,0.2546751,0.5392864,0.3451361,0.1338014,0.1115398,0.02393995
8,90,7.37,760,MEAN,5,23.50283,0.2924134,0.6720594,0.4103206,0.1556261,0.09863062,0.02718183
8,0,7.95,760,MEAN,5,23.69666,0.3051895,0.7065732,0.4034323,0.1462427,0.09172041,0.01929849
8,-90,7.95,760,MEAN,5,21.16469,0.245391,0.5166816,0.3336554,0.1301734,0.1082826,0.02343023
8,90,7.95,760,MEAN,5,22.83591,0.2817536,0.6438893,0.3966716,0.1514064,0.09575041,0.02660307
8,0,8.59,760,MEAN,5,22.96201,0.2932365,0.6748437,0.3890583,0.1419109,0.08872962,0.01885528
8,-90,8.59,760,MEAN,5,20.50854,0.2357801,0.4934794,0.3217675,0.1263176,0.1047518,0.02289212
8,90,8.59,760,MEAN,5,22.12795,0.2707185,0.6149747,0.3825384,0.1469216,0.0926282,0.0259921
8,0,9.27,760,MEAN,5,22.21671,0.281395,0.6436723,0.374806,0.1375112,0.08563472,0.01840769
8,-90,9.27,760,MEAN,5,19.84287,0.2262587,0.4706853,0.3099802,0.1224013,0.101098,0.02234871
8,90,9.27,760,MEAN,5,21.40972,0.2597862,0.5865687,0.368525,0.1423666,0.08939733,0.0253751
8,0,10,760,MEAN,5,21.45785,0.2695986,0.612871,0.3605876,0.133026,0.08242565,0.01795352
8,-90,10,760,MEAN,5,19.16509,0.2167737,0.4481619,0.298221,0.118409,0.09730953,0.0217973
8,90,10,760,MEAN,5,20.67842,0.2488957,0.5584999,0.3545448,0.137723,0.08604727,0.02474903
8,0,10.8,760,MEAN,5,20.67466,0.2576679,0.5819668,0.3461779,0.1283916,0.07905897,0.01748588
8,-90,10.8,760,MEAN,5,18.46559,0.2071808,0.4255632,0.2863036,0.1142838,0.09333486,0.02122954
8,90,10.8,760,MEAN,5,19.92368,0.2378813,0.5303374,0.3403767,0.132925,0.08253264,0.02410438
8,0,11.7,760,MEAN,5,19.85187,0.2453683,0.5503616,0.3312827,0.1235168,0.07546981,0.01699517
8,-90,11.7,760,MEAN,5,17.73072,0.1972911,0.4024519,0.2739846,0.1099447,0.08909761,0.02063376
8,90,11.7,760,MEAN,5,19.13078,0.2265262,0.501536,0.325731,0.1278781,0.07878579,0.02342792
8,0,12.6,760,MEAN,5,19.08726,0.234127,0.5216976,0.3176251,0.1189814,0.07209433,0.01653911
8,-90,12.6,760,MEAN,5,17.0478,0.1882524,0.3814913,0.2626892,0.1059076,0.08511265,0.02008007
8,90,12.6,760,MEAN,5,18.39394,0.2161481,0.475415,0.3123023,0.1231825,0.07526203,0.02279925
8,0,13.6,760,MEAN,5,18.3008,0.2227302,0.4928509,0.3037279,0.114311,0.06859066,0.01606946
8,-90,13.6,760,MEAN,5,16.34537,0.1790887,0.3603972,0.2511957,0.1017504,0.08097629,0.01950986
8,90,13.6,760,MEAN,5,17.63605,0.2056265,0.4491275,0.2986381,0.1183472,0.0716044,0.02215183
8,0,14.7,760,MEAN,5,17.50561,0.2113556,0.4642739,0.2897988,0.1095832,0.06502444,0.01559346
8,-90,14.7,760,MEAN,5,15.63515,0.1699428,0.3395003,0.2396757,0.09754205,0.07676608,0.01893196
8,90,14.7,760,MEAN,5,16.86974,0.1951253,0.4230857,0.2849423,0.1134524,0.06788146,0.02149566
8,0,15.9,760,MEAN,5,16.71302,0.200147,0.4363228,0.2760069,0.1048653,0.06145595,0.01511735
8,-90,15.9,760,MEAN,5,14.92724,0.1609304,0.319061,0.2282692,0.0933426,0.07255325,0.01835392
8,90,15.9,760,MEAN,5,16.10594,0.1847774,0.3976143,0.2713816,0.108568,0.06415621,0.02083934
8,0,17.1,760,MEAN,5,15.98977,0.1900159,0.4112389,0.2634774,0.1005555,0.05819625,0.01468099
8,-90,17.1,760,MEAN,5,14.28128,0.1527844,0.3007184,0.2179068,0.08950633,0.06870493,0.01782414
8,90,17.1,760,MEAN,5,15.40897,0.1754243,0.3747557,0.259062,0.104106,0.06075327,0.02023782
