rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
7,0,79.6,760,MEAN,5,1.833314,0.0206973,0.03879813,0.03644701,0.01540833,0.004442502,0.001164958
7,-90,79.6,760,MEAN,5,1.637426,0.0166419,0.02837113,0.0301432,0.01371526,0.005244697,0.001414371
7,90,79.6,760,MEAN,5,1.766722,0.01910792,0.03535613,0.03583623,0.0159524,0.004637695,0.001605901
7,0,86,760,MEAN,5,1.683816,0.01837416,0.03383986,0.03232072,0.0141676,0.004077171,0.001111142
7,-90,86,760,MEAN,5,1.503901,0.01477395,0.0247454,0.0267306,0.01261085,0.004813397,0.001349032
7,90,86,760,MEAN,5,1.622653,0.01696319,0.03083774,0.03177909,0.01466785,0.004256313,0.001531714
7,0,92.8,760,MEAN,5,1.545864,0.01626664,0.02940179,0.02856094,0.01301763,0.003744479,0.001060575
7,-90,92.8,760,MEAN,5,1.38069,0.01307937,0.02150006,0.0236211,0.01158724,0.004420631,0.00128764
7,90,92.8,760,MEAN,5,1.489713,0.0150175,0.02679339,0.02808232,0.01347727,0.003909001,0.001462008
7,0,100,760,MEAN,5,1.418805,0.01436268,0.02545055,0.02515241,0.01195401,0.003441909,0.001013134
7,-90,100,760,MEAN,5,1.267207,0.01154848,0.01861071,0.02080209,0.0106405,0.004063425,0.001230042
7,90,100,760,MEAN,5,1.367269,0.01325975,0.02319269,0.0247309,0.0123761,0.003593137,0.00139661
7,0,108,760,MEAN,5,1.296206,0.01256611,0.02178216,0.02192765,0.01092361,0.003153526,0.000966465
7,-90,108,760,MEAN,5,1.157708,0.01010392,0.0159282,0.01813509,0.009723317,0.003722967,0.001173382
7,90,108,760,MEAN,5,1.249124,0.01160114,0.01984974,0.02156019,0.01130931,0.003292085,0.001332277
7,0,117,760,MEAN,5,1.177145,0.01086694,0.01837645,0.01887264,0.009919026,0.002876846,0.000920186
7,-90,117,760,MEAN,5,1.051368,0.00873769,0.01343778,0.01560846,0.008829109,0.003396326,0.001117194
7,90,117,760,MEAN,5,1.134387,0.01003246,0.01674618,0.01855637,0.01026925,0.003003247,0.001268481
7,0,126,760,MEAN,5,1.074205,0.009440823,0.01557497,0.01630714,0.009047338,0.0026403,0.000879301
7,-90,126,760,MEAN,5,0.959427,0.007590998,0.01138919,0.01348669,0.008053208,0.003117068,0.001067555
7,90,126,760,MEAN,5,1.035186,0.008715848,0.01419323,0.01603386,0.00936679,0.002756309,0.00121212
7,0,136,760,MEAN,5,0.9750913,0.008112082,0.01302057,0.01391841,0.008205367,0.002414848,0.000839052
7,-90,136,760,MEAN,5,0.8709035,0.006522613,0.009521297,0.0115111,0.007303754,0.002850903,0.00101869
7,90,136,760,MEAN,5,0.9396725,0.007489146,0.01186545,0.01368516,0.008495094,0.002520949,0.001156637
7,0,147,760,MEAN,5,0.8810749,0.0068987,0.01074391,0.01174128,0.007404339,0.002202989,0.000799945
7,-90,147,760,MEAN,5,0.7869326,0.005546979,0.007856483,0.00971053,0.006590744,0.00260079,0.00097121
7,90,147,760,MEAN,5,0.8490711,0.006368941,0.009790759,0.01154452,0.007665779,0.002299784,0.001102728
7,0,159,760,MEAN,5,0.7929474,0.00580972,0.008755213,0.009794049,0.006651544,0.002006056,0.000762327
7,-90,159,760,MEAN,5,0.7082215,0.00467137,0.006402249,0.008100088,0.00592067,0.002368296,0.000925537
7,90,159,760,MEAN,5,0.7641447,0.005363582,0.007978491,0.009629917,0.006886403,0.002094198,0.001050871
7,0,172,760,MEAN,5,0.711127,0.004847203,0.007049183,0.008081588,0.005951125,0.001824492,0.000726417
7,-90,172,760,MEAN,5,0.6351436,0.003897449,0.005154715,0.006683814,0.00529721,0.002153946,0.00088194
7,90,172,760,MEAN,5,0.6852964,0.004474981,0.006423813,0.007946159,0.006161253,0.001904656,0.001001369
7,0,185,760,MEAN,5,0.6407539,0.004062202,0.005701036,0.00669396,0.00534773,0.001669148,0.000694631
7,-90,185,760,MEAN,5,0.5722898,0.00326626,0.004168883,0.005536185,0.004760114,0.001970551,0.00084335
7,90,185,760,MEAN,5,0.6174794,0.003750261,0.005195267,0.006581781,0.005536552,0.001742487,0.000957553
7,0,200,760,MEAN,5,0.5710195,0.00332882,0.004483932,0.005408105,0.004749169,0.001515755,0.000662156
7,-90,200,760,MEAN,5,0.5100065,0.002676575,0.003278875,0.004472728,0.004227326,0.001789459,0.000803921
7,90,200,760,MEAN,5,0.5502781,0.003073195,0.004086139,0.005317474,0.004916857,0.001582353,0.000912785
8,0,0.1,760,MEAN,5,31.61832,0.4663064,1.166577,0.596048,0.1908006,0.1190211,0.02438097
8,-90,0.1,760,MEAN,5,28.23993,0.3749388,0.8530596,0.4929566,0.1698353,0.1405131,0.02960084
8,90,0.1,760,MEAN,5,30.46983,0.4304981,1.063084,0.5860594,0.1975376,0.1242507,0.03360929
8,0,0.11,760,MEAN,5,31.61795,0.4662964,1.166546,0.5960351,0.1907984,0.11902,0.02438071
8,-90,0.11,760,MEAN,5,28.23959,0.3749308,0.8530368,0.492946,0.1698333,0.1405119,0.02960053
8,90,0.11,760,MEAN,5,30.46947,0.4304889,1.063056,0.5860468,0.1975353,0.1242495,0.03360893
8,0,0.12,760,MEAN,5,31.61749,0.4662843,1.166508,0.5960195,0.1907958,0.1190187,0.02438039
8,-90,0.12,760,MEAN,5,28.23919,0.3749211,0.8530091,0.492933,0.1698309,0.1405103,0.02960013
8,90,0.12,760,MEAN,5,30.46903,0.4304777,1.063021,0.5860314,0.1975326,0.1242482,0.0336085
8,0,0.13,760,MEAN,5,31.617,0.4662711,1.166467,0.5960026,0.1907929,0.1190173,0.02438005
8,-90,0.13,760,MEAN,5,28.23875,0.3749105,0.8529791,0.4929191,0.1698284,0.1405086,0.02959972
8,90,0.13,760,MEAN,5,30.46856,0.4304655,1.062984,0.5860148,0.1975296,0.1242466,0.03360802
8,0,0.14,760,MEAN,5,31.61641,0.4662555,1.166418,0.5959824,0.1907894,0.1190155,0.02437963
8,-90,0.14,760,MEAN,5,28.23822,0.3748979,0.8529433,0.4929024,0.1698253,0.1405066,0.02959922
8,90,0.14,760,MEAN,5,30.46799,0.4304511,1.062939,0.585995,0.1975261,0.1242448,0.03360745
8,0,0.15,760,MEAN,5,31.61572,0.4662368,1.16636,0.5959584,0.1907853,0.1190135,0.02437915
8,-90,0.15,760,MEAN,5,28.2376,0.3748828,0.8529008,0.4928825,0.1698217,0.1405041,0.02959862
8,90,0.15,760,MEAN,5,30.46732,0.4304338,1.062886,0.5859714,0.1975218,0.1242427,0.03360677
8,0,0.16,760,MEAN,5,31.61489,0.4662147,1.166292,0.5959301,0.1907805,0.1190111,0.02437857
8,-90,0.16,760,MEAN,5,28.23686,0.3748651,0.8528506,0.4928591,0.1698174,0.1405013,0.02959792
8,90,0.16,760,MEAN,5,30.46652,0.4304135,1.062824,0.5859435,0.1975168,0.1242402,0.03360598
8,0,0.17,760,MEAN,5,31.614,0.466191,1.166217,0.5958996,0.1907753,0.1190085,0.02437795
8,-90,0.17,760,MEAN,5,28.23606,0.374846,0.8527964,0.4928339,0.1698127,0.1404982,0.02959716
8,90,0.17,760,MEAN,5,30.46566,0.4303916,1.062756,0.5859135,0.1975114,0.1242375,0.03360512
8,0,0.19,760,MEAN,5,31.61288,0.4661611,1.166124,0.5958611,0.1907688,0.1190052,0.02437716
8,-90,0.19,760,MEAN,5,28.23507,0.374822,0.8527282,0.4928021,0.1698069,0.1404943,0.02959621
8,90,0.19,760,MEAN,5,30.46459,0.430364,1.062671,0.5858757,0.1975046,0.1242341,0.03360404
8,0,0.2,760,MEAN,5,31.61158,0.4661265,1.166017,0.5958166,0.1907612,0.1190014,0.02437625
8,-90,0.2,760,MEAN,5,28.23391,0.3747942,0.8526495,0.4927652,0.1698002,0.1404899,0.0295951
8,90,0.2,760,MEAN,5,30.46334,0.430332,1.062573,0.5858319,0.1974967,0.1242301,0.03360278
8,0,0.22,760,MEAN,5,31.61009,0.4660866,1.165892,0.5957654,0.1907524,0.1189971,0.0243752
8,-90,0.22,760,MEAN,5,28.23258,0.3747621,0.8525586,0.4927228,0.1697924,0.1404847,0.02959383
8,90,0.22,760,MEAN,5,30.4619,0.4302952,1.06246,0.5857815,0.1974877,0.1242255,0.03360134
8,0,0.23,760,MEAN,5,31.60837,0.4660408,1.16575,0.5957066,0.1907424,0.118992,0.024374
8,-90,0.23,760,MEAN,5,28.23104,0.3747253,0.8524544,0.4926743,0.1697834,0.1404788,0.02959238
8,90,0.23,760,MEAN,5,30.46025,0.4302529,1.06233,0.5857238,0.1974773,0.1242203,0.03359969
8,0,0.25,760,MEAN,5,31.60641,0.4659886,1.165587,0.5956395,0.190731,0.1189864,0.02437263
8,-90,0.25,760,MEAN,5,28.22929,0.3746833,0.8523356,0.4926187,0.1697733,0.1404721,0.02959071
8,90,0.25,760,MEAN,5,30.45836,0.4302047,1.062182,0.5856578,0.1974655,0.1242144,0.0335978
8,0,0.27,760,MEAN,5,31.60407,0.4659261,1.165393,0.5955592,0.1907173,0.1189795,0.02437099
8,-90,0.27,760,MEAN,5,28.2272,0.3746331,0.8521932,0.4925524,0.1697611,0.1404639,0.02958872
8,90,0.27,760,MEAN,5,30.4561,0.4301471,1.062004,0.5855789,0.1974513,0.1242072,0.03359553
8,0,0.29,760,MEAN,5,31.60129,0.4658519,1.165161,0.5954638,0.1907009,0.1189713,0.02436904
8,-90,0.29,760,MEAN,5,28.22472,0.3745734,0.8520241,0.4924735,0.1697465,0.1404544,0.02958636
8,90,0.29,760,MEAN,5,30.45342,0.4300785,1.061794,0.585485,0.1974344,0.1241987,0.03359285
8,0,0.32,760,MEAN,5,31.59814,0.4657681,1.164901,0.5953562,0.1906826,0.1189621,0.02436683
8,-90,0.32,760,MEAN,5,28.2219,0.374506,0.8518335,0.4923845,0.1697302,0.1404435,0.02958367
8,90,0.32,760,MEAN,5,30.45038,0.4300011,1.061556,0.5853792,0.1974154,0.1241891,0.0335898
8,0,0.34,760,MEAN,5,31.59431,0.4656659,1.164582,0.5952249,0.1906601,0.118951,0.02436415
8,-90,0.34,760,MEAN,5,28.21848,0.3744238,0.8516008,0.4922758,0.1697102,0.1404303,0.02958041
8,90,0.34,760,MEAN,5,30.4467,0.4299068,1.061266,0.5852501,0.1973922,0.1241774,0.0335861
8,0,0.37,760,MEAN,5,31.59001,0.4655513,1.164226,0.5950777,0.190635,0.1189383,0.02436114
8,-90,0.37,760,MEAN,5,28.21464,0.3743317,0.8513399,0.4921541,0.1696878,0.1404154,0.02957676
8,90,0.37,760,MEAN,5,30.44254,0.429801,1.060941,0.5851054,0.1973661,0.1241643,0.03358196
8,0,0.4,760,MEAN,5,31.58502,0.4654187,1.163813,0.5949073,0.1906058,0.1189238,0.02435765
8,-90,0.4,760,MEAN,5,28.21018,0.3742251,0.8510379,0.4920132,0.1696619,0.1403982,0.02957252
8,90,0.4,760,MEAN,5,30.43774,0.4296786,1.060565,0.5849378,0.1973359,0.124149,0.03357714
8,0,0.43,760,MEAN,5,31.57909,0.4652608,1.163322,0.5947046,0.1905711,0.1189064,0.0243535
8,-90,0.43,760,MEAN,5,28.20489,0.3740981,0.850679,0.4918455,0.169631,0.1403777,0.02956748
8,90,0.43,760,MEAN,5,30.43203,0.4295328,1.060117,0.5847386,0.1973,0.1241309,0.03357142
8,0,0.46,760,MEAN,5,31.5723,0.4650801,1.162759,0.5944725,0.1905314,0.1188865,0.02434873
8,-90,0.46,760,MEAN,5,28.19882,0.3739528,0.8502675,0.4916536,0.1695956,0.1403543,0.0295617
8,90,0.46,760,MEAN,5,30.42548,0.4293659,1.059605,0.5845103,0.1972588,0.1241102,0.03356486
8,0,0.5,760,MEAN,5,31.56432,0.464868,1.1621,0.5942002,0.1904847,0.1188632,0.02434316
8,-90,0.5,760,MEAN,5,28.19169,0.3737823,0.8497854,0.4914284,0.1695541,0.1403267,0.02955493
8,90,0.5,760,MEAN,5,30.41779,0.4291702,1.059004,0.5842426,0.1972105,0.1240858,0.03355717
8,0,0.54,760,MEAN,5,31.55478,0.4646146,1.161312,0.5938749,0.1904288,0.1188352,0.02433648
8,-90,0.54,760,MEAN,5,28.18317,0.3735785,0.8492092,0.4911594,0.1695043,0.1402937,0.02954683
8,90,0.54,760,MEAN,5,30.4086,0.4289362,1.058286,0.5839227,0.1971527,0.1240566,0.03354796
8,0,0.58,760,MEAN,5,31.54398,0.4643281,1.160421,0.5935071,0.1903656,0.1188035,0.02432893
8,-90,0.58,760,MEAN,5,28.17352,0.3733481,0.8485577,0.4908551,0.1694481,0.1402563,0.02953766
8,90,0.58,760,MEAN,5,30.39819,0.4286717,1.057474,0.5835611,0.1970873,0.1240235,0.03353755
8,0,0.63,760,MEAN,5,31.53152,0.4639981,1.159396,0.5930837,0.1902928,0.118767,0.02432022
8,-90,0.63,760,MEAN,5,28.16241,0.3730828,0.8478082,0.490505,0.1693832,0.1402132,0.02952708
8,90,0.63,760,MEAN,5,30.38619,0.4283671,1.05654,0.5831448,0.1970119,0.1239854,0.03352555
8,0,0.68,760,MEAN,5,31.51664,0.4636044,1.158173,0.5925786,0.1902057,0.1187234,0.02430983
8,-90,0.68,760,MEAN,5,28.14911,0.3727662,0.846914,0.4900873,0.1693057,0.1401616,0.02951446
8,90,0.68,760,MEAN,5,30.37185,0.4280036,1.055425,0.5826482,0.1969217,0.1239398,0.03351122
8,0,0.74,760,MEAN,5,31.49967,0.4631557,1.15678,0.5920032,0.1901063,0.1186735,0.02429796
8,-90,0.74,760,MEAN,5,28.13395,0.3724055,0.8458956,0.4896114,0.1692173,0.1401027,0.02950006
8,90,0.74,760,MEAN,5,30.35548,0.4275894,1.054156,0.5820824,0.1968188,0.1238878,0.03349486
8,0,0.8,760,MEAN,5,31.47966,0.4626286,1.155145,0.5913275,0.1899894,0.1186147,0.02428401
8,-90,0.8,760,MEAN,5,28.11609,0.3719816,0.8446999,0.4890526,0.1691132,0.1400334,0.02948312
8,90,0.8,760,MEAN,5,30.33621,0.4271027,1.052666,0.581418,0.1966977,0.1238264,0.03347564
8,0,0.86,760,MEAN,5,31.45669,0.4620237,1.15327,0.5905524,0.1898549,0.1185471,0.02426799
8,-90,0.86,760,MEAN,5,28.09557,0.3714953,0.843329,0.4884116,0.1689935,0.1399535,0.02946366
8,90,0.86,760,MEAN,5,30.31407,0.4265443,1.050958,0.580656,0.1965585,0.1237558,0.03345354
8,0,0.93,760,MEAN,5,31.42959,0.4613123,1.151067,0.5896413,0.1896963,0.1184673,0.0242491
8,-90,0.93,760,MEAN,5,28.07136,0.3709233,0.8417177,0.4876581,0.1688523,0.1398593,0.02944072
8,90,0.93,760,MEAN,5,30.28796,0.4258875,1.04895,0.5797601,0.1963943,0.1236725,0.0334275
8,0,1,760,MEAN,5,31.39876,0.460505,1.148569,0.5886079,0.1895158,0.1183763,0.02422762
8,-90,1,760,MEAN,5,28.04382,0.3702741,0.839891,0.4868033,0.1686917,0.1397519,0.02941466
8,90,1,760,MEAN,5,30.25824,0.4251422,1.046673,0.578744,0.1962074,0.1235775,0.03339789
8,0,1.08,760,MEAN,5,31.36242,0.4595569,1.145639,0.5873952,0.1893032,0.118269,0.02420235
8,-90,1.08,760,MEAN,5,28.01137,0.3695119,0.8377483,0.4858004,0.1685024,0.1396252,0.02938398
8,90,1.08,760,MEAN,5,30.22323,0.4242669,1.044003,0.5775516,0.1959873,0.1234655,0.03336307
8,0,1.17,760,MEAN,5,31.31844,0.4584135,1.142109,0.5859335,0.1890457,0.1181387,0.02417179
8,-90,1.17,760,MEAN,5,27.97209,0.3685924,0.8351672,0.4845915,0.1682732,0.1394714,0.02934687
8,90,1.17,760,MEAN,5,30.18085,0.4232113,1.040787,0.5761144,0.1957207,0.1233295,0.03332094
8,0,1.26,760,MEAN,5,31.27121,0.4571907,1.138341,0.5843719,0.1887692,0.1179985,0.02413902
8,-90,1.26,760,MEAN,5,27.9299,0.3676092,0.8324115,0.4833,0.168027,0.1393058,0.02930708
8,90,1.26,760,MEAN,5,30.13532,0.4220824,1.037352,0.574579,0.1954344,0.1231831,0.03327576
8,0,1.36,760,MEAN,5,31.21499,0.4557424,1.133884,0.5825239,0.18844,0.1178312,0.02410007
8,-90,1.36,760,MEAN,5,27.87969,0.3664447,0.8291526,0.4817717,0.167734,0.1391084,0.0292598
8,90,1.36,760,MEAN,5,30.08115,0.4207453,1.033291,0.572762,0.1950936,0.1230085,0.03322206
8,0,1.47,760,MEAN,5,31.14869,0.4540443,1.128669,0.5803598,0.1880518,0.1176334,0.02405423
8,-90,1.47,760,MEAN,5,27.82048,0.3650793,0.8253393,0.4799818,0.1673884,0.1388748,0.02920414
8,90,1.47,760,MEAN,5,30.01726,0.4191776,1.028539,0.5706342,0.1946917,0.1228019,0.03315888
8,0,1.59,760,MEAN,5,31.0712,0.4520724,1.122627,0.5778499,0.1875979,0.1174013,0.02400075
8,-90,1.59,760,MEAN,5,27.75126,0.3634938,0.8209212,0.477906,0.1669844,0.1386008,0.02913922
8,90,1.59,760,MEAN,5,29.94258,0.4173572,1.023033,0.5681663,0.1942218,0.1225596,0.03308516
8,0,1.71,760,MEAN,5,30.98845,0.4499825,1.11624,0.5751935,0.1871132,0.1171525,0.02394381
8,-90,1.71,760,MEAN,5,27.67736,0.3618134,0.8162501,0.4757091,0.166553,0.1383071,0.02907007
8,90,1.71,760,MEAN,5,29.86284,0.4154277,1.017212,0.5655544,0.19372,0.1223,0.03300666
8,0,1.85,760,MEAN,5,30.88553,0.4474044,1.108382,0.5719217,0.1865101,0.1168416,0.02387315
8,-90,1.85,760,MEAN,5,27.58544,0.3597404,0.8105041,0.4730032,0.1660162,0.1379401,0.02898429
8,90,1.85,760,MEAN,5,29.76366,0.4130476,1.010051,0.5623375,0.1930956,0.1219754,0.03290925
8,0,2,760,MEAN,5,30.76792,0.4444871,1.099519,0.5682262,0.1858208,0.1164845,0.02379266
8,-90,2,760,MEAN,5,27.48039,0.3573948,0.8040236,0.4699468,0.1654026,0.1375185,0.02888658
8,90,2,760,MEAN,5,29.65031,0.4103544,1.001975,0.5587039,0.192382,0.1216027,0.03279831
8,0,2.16,760,MEAN,5,30.6345,0.4412141,1.089613,0.5640881,0.1850387,0.116077,0.02370169
8,-90,2.16,760,MEAN,5,27.36123,0.354763,0.7967791,0.4665244,0.1647064,0.1370374,0.02877612
8,90,2.16,760,MEAN,5,29.52174,0.4073326,0.9929472,0.5546351,0.1915722,0.1211772,0.0326729
8,0,2.33,760,MEAN,5,30.48423,0.4375722,1.078634,0.5594937,0.1841575,0.1156149,0.02359964
8,-90,2.33,760,MEAN,5,27.22702,0.3518348,0.7887511,0.4627247,0.1639221,0.1364918,0.02865223
8,90,2.33,760,MEAN,5,29.37694,0.4039705,0.9829426,0.5501177,0.1906599,0.1206947,0.03253222
8,0,2.51,760,MEAN,5,30.31618,0.4335534,1.066572,0.5544354,0.1831716,0.1150941,0.02348599
8,-90,2.51,760,MEAN,5,27.07692,0.3486034,0.7799309,0.4585413,0.1630445,0.135877,0.02851425
8,90,2.51,760,MEAN,5,29.21499,0.4002602,0.971951,0.5451442,0.1896392,0.1201511,0.03237556
8,0,2.72,760,MEAN,5,30.10936,0.4286831,1.052028,0.5483209,0.1819578,0.1144474,0.02334683
8,-90,2.72,760,MEAN,5,26.8922,0.3446874,0.7692956,0.4534843,0.1619641,0.1351136,0.0283453
8,90,2.72,760,MEAN,5,29.01568,0.3957639,0.9586971,0.5391322,0.1883826,0.119476,0.03218373
8,0,2.93,760,MEAN,5,29.89197,0.4236501,1.03708,0.5420194,0.1806814,0.113761,0.02320137
8,-90,2.93,760,MEAN,5,26.69804,0.3406405,0.758365,0.4482727,0.1608279,0.1343032,0.02816869
8,90,2.93,760,MEAN,5,28.80619,0.3911174,0.9450755,0.5329362,0.1870611,0.1187594,0.0319832
8,0,3.17,760,MEAN,5,29.63195,0.4177404,1.019633,0.534641,0.1791538,0.1129308,0.02302841
8,-90,3.17,760,MEAN,5,26.4658,0.3358888,0.7456065,0.4421705,0.1594682,0.1333231,0.0279587
8,90,3.17,760,MEAN,5,28.55562,0.3856615,0.9291758,0.5256815,0.1854796,0.1178927,0.03174477
8,0,3.42,760,MEAN,5,29.34958,0.4114516,1.001186,0.5268129,0.1774939,0.1120179,0.02284181
8,-90,3.42,760,MEAN,5,26.2136,0.3308322,0.7321174,0.4356962,0.1579907,0.1322454,0.02773215
8,90,3.42,760,MEAN,5,28.2835,0.3798557,0.9123656,0.5179845,0.1837611,0.1169398,0.03148755
8,0,3.69,760,MEAN,5,29.03334,0.4045592,0.9811063,0.5182587,0.1756337,0.1109816,0.02263428
8,-90,3.69,760,MEAN,5,25.93115,0.3252903,0.7174339,0.4286216,0.1563349,0.131022,0.02748019
8,90,3.69,760,MEAN,5,27.97875,0.3734925,0.894067,0.5095737,0.1818352,0.115858,0.03120147
8,0,3.99,760,MEAN,5,28.67065,0.3968379,0.9587768,0.508705,0.1734987,0.109775,0.02239807
8,-90,3.99,760,MEAN,5,25.60722,0.319082,0.7011054,0.4207203,0.1544345,0.1295975,0.02719341
8,90,3.99,760,MEAN,5,27.62923,0.3663642,0.8737185,0.5001802,0.1796248,0.1145984,0.03087586
8,0,4.3,760,MEAN,5,28.28606,0.3888502,0.9358532,0.4988506,0.1712329,0.1084747,0.02214955
8,-90,4.3,760,MEAN,5,25.26371,0.3126593,0.6843426,0.4125703,0.1524177,0.1280623,0.02689168
8,90,4.3,760,MEAN,5,27.25861,0.3589899,0.8528287,0.4904908,0.177279,0.1132408,0.03053327
8,0,4.65,760,MEAN,5,27.84314,0.379887,0.9103367,0.487824,0.1686212,0.1069502,0.02186568
8,-90,4.65,760,MEAN,5,24.86812,0.3054523,0.6656836,0.4034508,0.150093,0.1262626,0.02654703
8,90,4.65,760,MEAN,5,26.83178,0.350715,0.8295758,0.479649,0.1745751,0.1116494,0.03014195
8,0,5.02,760,MEAN,5,27.36855,0.3705409,0.8839526,0.4763567,0.1658199,0.1052854,0.02156409
8,-90,5.02,760,MEAN,5,24.44424,0.2979375,0.6463903,0.3939669,0.1475994,0.1242971,0.02618087
8,90,5.02,760,MEAN,5,26.37442,0.3420866,0.8055324,0.4683739,0.1716748,0.1099114,0.0297262
8,0,5.42,760,MEAN,5,26.85211,0.3606489,0.856265,0.464248,0.1627684,0.1034371,0.02123866
8,-90,5.42,760,MEAN,5,23.98298,0.2899837,0.6261437,0.3839525,0.1448833,0.122115,0.02578577
8,90,5.42,760,MEAN,5,25.87674,0.3329542,0.7803012,0.4564682,0.1685155,0.1079819,0.0292776
8,0,5.85,760,MEAN,5,26.29727,0.3503159,0.8275926,0.4516246,0.1594863,0.1014095,0.02089197
8,-90,5.85,760,MEAN,5,23.48743,0.2816754,0.605177,0.3735124,0.1419618,0.1197213,0.02536486
8,90,5.85,760,MEAN,5,25.34206,0.3234147,0.7541724,0.4440562,0.1651176,0.1058652,0.02879968
8,0,6.32,760,MEAN,5,25.6957,0.3394247,0.7976356,0.43834,0.1559235,0.0991629,0.02051913
8,-90,6.32,760,MEAN,5,22.95014,0.2729182,0.583271,0.3625256,0.1387905,0.1170691,0.0249122
8,90,6.32,760,MEAN,5,24.76234,0.3133598,0.726873,0.4309943,0.161429,0.1035199,0.02828572
8,0,6.82,760,MEAN,5,25.06568,0.3283326,0.7673926,0.424825,0.1521873,0.09675781,0.02013168
8,-90,6.82,760,MEAN,5,22.38743,0.2639995,0.5611558,0.351348,0.1354648,0.1142297,0.02444179
8,90,6.82,760,MEAN,5,24.1552,0.3031195,0.6993131,0.4177057,0.1575609,0.1010092,0.02775161
8,0,7.37,760,MEAN,5,24.38871,0.316736,0.73605,0.4107027,0.1481673,0.09411582,0.01971834
8,-90,7.37,760,MEAN,5,21.7828,0.2546751,0.5382364,0.3396683,0.1318865,0.1111106,0.02393995
8,90,7.37,760,MEAN,5,23.50283,0.2924134,0.670751,0.4038202,0.1533989,0.09825108,0.02718183
8,0,7.95,760,MEAN,5,23.69666,0.3051895,0.705111,0.396641,0.1440519,0.09135581,0.01929849
8,-90,7.95,760,MEAN,5,21.16469,0.245391,0.5156124,0.3280388,0.1282233,0.1078522,0.02343023
8,90,7.95,760,MEAN,5,22.83591,0.2817536,0.6425568,0.3899941,0.1491382,0.09536978,0.02660307
8,0,8.59,760,MEAN,5,22.96201,0.2932365,0.6733539,0.382075,0.1396767,0.08836388,0.01885528
8,-90,8.59,760,MEAN,5,20.50854,0.2357801,0.49239,0.315992,0.124329,0.10432,0.02289212
8,90,8.59,760,MEAN,5,22.12795,0.2707185,0.6136171,0.3756721,0.1446086,0.09224644,0.0259921
8,0,9.27,760,MEAN,5,22.21671,0.281395,0.6421552,0.3676267,0.1352316,0.08526785,0.01840769
8,-90,9.27,760,MEAN,5,19.84287,0.2262587,0.4695759,0.3040427,0.1203722,0.1006649,0.02234871
8,90,9.27,760,MEAN,5,21.40972,0.2597862,0.5851862,0.361466,0.1400065,0.08901435,0.0253751
8,0,10,760,MEAN,5,21.45785,0.2695986,0.6113266,0.353207,0.1306984,0.0820576,0.01795352
8,-90,10,760,MEAN,5,19.16509,0.2167737,0.4470325,0.292117,0.1163372,0.09687501,0.0217973
8,90,10,760,MEAN,5,20.67842,0.2488957,0.5570925,0.347288,0.1353132,0.08566307,0.02474903
8,0,10.8,760,MEAN,5,20.67466,0.2576679,0.5803949,0.3385876,0.1260125,0.07868966,0.01748588
8,-90,10.8,760,MEAN,5,18.46559,0.2071808,0.4244137,0.2800262,0.1121662,0.0928989,0.02122954
8,90,10.8,760,MEAN,5,19.92368,0.2378813,0.5289049,0.3329136,0.1304619,0.08214713,0.02410438
8,0,11.7,760,MEAN,5,19.85187,0.2453683,0.5487615,0.3234695,0.1210816,0.07509919,0.01699517
8,-90,11.7,760,MEAN,5,17.73072,0.1972911,0.4012818,0.2675228,0.107777,0.08866011,0.02063376
8,90,11.7,760,MEAN,5,19.13078,0.2265262,0.5000779,0.3180488,0.1253568,0.07839891,0.02342792
8,0,12.6,760,MEAN,5,19.08726,0.234127,0.520072,0.3096022,0.1164916,0.0717225,0.01653911
8,-90,12.6,760,MEAN,5,17.0478,0.1882524,0.3803026,0.256054,0.1036914,0.08467368,0.02008007
8,90,12.6,760,MEAN,5,18.39394,0.2161481,0.4739336,0.3044139,0.1206048,0.07487387,0.02279925
8,0,13.6,760,MEAN,5,18.3008,0.2227302,0.4911999,0.2954866,0.1117628,0.06821755,0.01606946
8,-90,13.6,760,MEAN,5,16.34537,0.1790887,0.3591899,0.2443798,0.09948218,0.08053581,0.01950986
8,90,13.6,760,MEAN,5,17.63605,0.2056265,0.447623,0.2905349,0.115709,0.07121491,0.02215183
8,0,14.7,760,MEAN,5,17.50561,0.2113556,0.4625982,0.2813339,0.1069733,0.06465006,0.01559346
8,-90,14.7,760,MEAN,5,15.63515,0.1699428,0.3382749,0.2326749,0.09521901,0.07632412,0.01893196
8,90,14.7,760,MEAN,5,16.86974,0.1951253,0.4215586,0.2766193,0.1107504,0.06749066,0.02149566
8,0,15.9,760,MEAN,5,16.71302,0.200147,0.4346235,0.2673166,0.1021912,0.06108032,0.01511735
8,-90,15.9,760,MEAN,5,14.92724,0.1609304,0.3178184,0.221082,0.09096238,0.07210978,0.01835392
8,90,15.9,760,MEAN,5,16.10594,0.1847774,0.3960657,0.2628369,0.1057995,0.06376407,0.02083934
8,0,17.1,760,MEAN,5,15.98977,0.1900159,0.4095193,0.2545795,0.09782021,0.05781947,0.01468099
8,-90,17.1,760,MEAN,5,14.28128,0.1527844,0.299461,0.2105479,0.08707163,0.06826013,0.01782414
8,90,17.1,760,MEAN,5,15.40897,0.1754243,0.3731886,0.2503133,0.1012741,0.06035996,0.02023782
