eventID,year,month,day,hour,minute,second,longitude,latitude,magnitude,sigmaMagnitude,Ms,sigmaMs
1793,1927,8,16,0,53,0,13.074,42.899,4.56,0.15,3.9,0.22
1794,1927,9,22,19,38,45,13.9,37.7,4.83,0.26,4.3,0.39
1795,1927,10,11,14,45,0,13.449,41.881,5.27,0.05,4.95,0.07
1796,1927,10,28,21,49,0,9.59,44.52,5.13,0.07,4.75,0.11
1797,1927,11,20,10,24,12,10.4,44.4,4.66,0.09,4.04,0.14
1798,1927,11,30,2,58,24,12.5,43.4,4.83,0.26,4.3,0.39
1799,1927,12,11,15,49,0,7.275,45.151,4.91,0.09,4.42,0.13
1800,1927,12,26,15,6,14,12.7,41.7,5.02,0.15,4.58,0.23
1801,1927,12,27,8,49,0,15.386,41.222,4.83,0.26,4.3,0.39
1802,1928,2,2,14,43,0,14.4,38,4.63,0.13,4,0.2
1803,1928,2,21,4,37,0,9.611,44.44,4.56,0.11,3.89,0.17
1804,1928,3,7,10,55,0,16.037,38.544,5.9,0.03,5.89,0.04
1805,1928,3,27,8,32,0,12.975,46.372,5.75,0.05,5.67,0.07
1806,1928,4,21,13,56,0,11.503,43.026,4.83,0.26,4.3,0.39
1807,1928,5,30,20,1,0,13.122,43.706,5.06,0.05,4.64,0.08
1808,1928,6,13,8,0,0,10.872,44.797,4.85,0.09,4.32,0.13
1809,1928,7,20,19,53,0,9.587,44.508,4.56,0.15,3.9,0.22
1810,1928,8,2,8,42,0,13,46.4,4.63,0.13,4,0.2
1811,1928,8,3,23,9,0,10.2,44.2,4.63,0.13,4,0.2
1812,1928,8,25,21,9,9,15.55,45.917,5.17,0.05,4.8,0.07
1813,1928,9,3,1,40,0,17.1,39.4,4.63,0.13,4,0.2
1814,1928,11,16,3,17,15,13.05,46.35,4.76,0.07,4.2,0.11
1815,1928,12,30,16,34,0,7,46.083,4.63,0.13,4,0.2
1816,1929,1,6,14,13,40,16.5,38.8,4.83,0.26,4.3,0.39
1817,1929,1,14,4,1,0,13.783,41.8,4.78,0.15,4.23,0.22
1818,1929,1,22,10,6,50,13.15,43.383,4.83,0.26,4.3,0.39
1819,1929,2,22,8,17,0,15.6,38.2,4.63,0.13,4,0.2
1820,1929,3,1,10,32,10,6.75,46.767,5.57,0.19,5.4,0.28
1821,1929,4,20,1,9,46,11.13,44.47,5.55,0.02,5.36,0.03
1822,1929,5,7,17,6,0,12.8,42.8,4.63,0.13,4,0.2
1823,1929,7,18,21,2,0,11.507,43.988,5.07,0.04,4.66,0.06
1824,1929,9,2,5,52,0,14.267,46.4,4.83,0.26,4.3,0.39
1825,1929,10,3,17,5,14,13.433,46.083,4.83,0.26,4.3,0.39
1826,1929,10,12,6,8,24,10.217,46.667,4.83,0.09,4.3,0.14
1827,1929,12,12,13,1,0,11.845,42.683,4.83,0.26,4.3,0.39
1828,1930,1,10,21,53,36,13.033,46.35,4.72,0.11,4.13,0.17
1829,1930,2,25,13,35,54,14.25,45.833,4.83,0.26,4.3,0.39
1830,1930,3,26,10,52,0,14.467,38.548,4.99,0.15,4.54,0.22
1831,1930,4,7,17,17,18,13.283,42.767,4.83,0.07,4.3,0.1
1832,1930,4,25,1,56,10,15.3,45.8,4.83,0.26,4.3,0.39
1833,1930,4,27,1,46,0,14.7,40.769,4.72,0.16,4.14,0.24
1834,1930,4,30,23,21,0,15.5,42.5,4.97,0.19,4.5,0.28
1835,1930,5,6,20,48,0,16.4,38.4,4.63,0.13,4,0.2
1836,1930,5,14,0,1,0,12.347,46.609,5.01,0.07,4.56,0.11
1837,1930,5,18,5,14,0,13.4,47.5,4.74,0.15,4.16,0.22
1838,1930,5,24,22,2,0,10.724,44.136,5.22,0.05,4.87,0.07
1839,1930,7,4,21,6,0,6.967,45.517,4.64,0.11,4.02,0.16
1840,1930,7,10,13,0,44,14.5,44.5,4.63,0.13,4,0.2
1841,1930,7,23,0,8,0,15.37,41.05,6.72,0.04,6.72,0.04
1842,1930,8,4,15,2,23,13.5,43,4.74,0.15,4.16,0.22
1843,1930,9,24,19,10,55,10.6,44.6,4.83,0.26,4.3,0.39
1844,1930,10,7,9,18,29,13.017,42.7,4.83,0.26,4.3,0.39
1845,1930,10,8,0,27,0,10.7,47.4,5.5,0.03,5.29,0.05
1846,1930,10,9,4,33,40,17.3,39.1,5,0.09,4.55,0.14
1847,1930,10,30,7,13,0,13.331,43.659,5.94,0.03,5.94,0.05
1848,1930,11,6,21,56,0,15.7,41.067,5.03,0.33,4.6,0.49
1849,1930,11,9,1,33,0,13.3,42.883,4.63,0.13,4,0.2
1850,1931,1,22,2,54,0,14.85,46.5,4.83,0.26,4.3,0.39
1851,1931,1,25,10,48,26,10.1,44.25,4.66,0.11,4.05,0.17
1852,1931,4,5,13,34,0,11.708,44.192,5.1,0.01,4.7,0.01
1853,1931,4,13,1,56,13,15.317,45.817,4.83,0.26,4.3,0.39
1854,1931,4,14,22,13,0,10.665,45.973,4.89,0.09,4.38,0.13
1855,1931,5,10,10,48,55,15.7,41.067,4.89,0.09,4.38,0.13
1856,1931,5,13,0,26,0,12.153,42.565,4.63,0.13,4,0.2
1857,1931,5,15,14,47,41,16.217,46.417,4.63,0.13,4,0.2
1858,1931,5,26,15,24,0,13.805,41.497,4.37,0.16,3.62,0.24
1859,1931,6,10,17,2,0,11.021,44.541,4.84,0.09,4.31,0.13
1860,1931,6,25,5,1,0,13.1,43.8,4.63,0.13,4,0.2
1861,1931,7,28,8,46,38,12.533,42.45,4.83,0.26,4.3,0.39
1862,1931,8,3,21,13,0,15.126,37.639,4.43,0.24,3.7,0.35
1863,1931,9,5,1,26,0,11.367,44.057,5.09,0.01,4.69,0.02
1864,1931,9,25,20,28,14,13,42.7,4.83,0.26,4.3,0.39
1865,1931,10,21,7,35,0,13.446,41.694,4.9,0.11,4.4,0.16
1866,1931,11,10,21,10,0,15.7,41,4.63,0.13,4,0.2
1867,1931,12,3,9,32,0,15.815,41.26,4.62,0.11,3.99,0.17
1868,1931,12,15,3,31,22,11.383,43.967,5,0.09,4.55,0.14
1869,1931,12,23,5,26,30,14.817,46.117,4.83,0.26,4.3,0.39
1870,1931,12,25,11,41,0,13.104,46.259,5.36,0.06,5.09,0.09
1871,1932,1,2,23,36,0,16.958,39.096,5.62,0.05,5.47,0.07
1872,1932,2,19,12,57,11,10.73,45.63,5.01,0.1,4.56,0.15
1873,1932,3,30,9,56,26,16.9,40.633,4.87,0.15,4.36,0.22
1874,1932,5,22,17,1,0,15.456,37.907,5.15,0.07,4.77,0.11
1875,1932,10,21,19,43,0,12.8,47.4,4.63,0.13,4,0.2
1876,1932,11,15,17,28,0,14.4,47.2,4.63,0.13,4,0.2
1877,1932,12,3,2,26,0,15.8,40.4,4.63,0.13,4,0.2
1878,1933,1,24,1,43,0,7.917,46.3,4.83,0.26,4.3,0.39
1879,1933,2,4,1,4,0,17,39,4.63,0.13,4,0.2
1880,1933,2,26,2,48,0,13.17,37.559,4.63,0.13,4,0.2
1881,1933,3,7,14,39,0,15.351,41.023,5.13,0.07,4.75,0.11
1882,1933,7,24,10,41,0,14.6,46.5,4.63,0.13,4,0.2
1883,1933,8,12,9,56,57,6.767,46.667,5.17,0.3,4.8,0.45
1884,1933,9,19,3,46,0,6.45,44.4,5.03,0.33,4.6,0.49
1885,1933,9,24,23,55,5,7.867,46.267,4.77,0.11,4.21,0.17
1886,1933,9,26,3,33,29,14.18,42.05,5.68,0.02,5.56,0.03
1887,1933,10,19,13,29,45,10.9,43.2,4.83,0.26,4.3,0.39
1888,1933,11,8,1,51,0,10.7,47.4,5.03,0.05,4.6,0.07
1889,1934,3,23,1,46,50,10.1,45.8,4.63,0.11,4,0.16
1890,1934,4,19,18,50,0,15.067,46.117,4.63,0.13,4,0.2
1891,1934,5,4,13,56,0,13.058,46.398,4.83,0.07,4.3,0.11
1892,1934,6,8,3,16,0,12.539,46.287,5.07,0.07,4.66,0.11
1893,1934,6,13,9,6,0,9.725,44.438,5.22,0.04,4.88,0.06
1894,1934,7,3,16,11,0,16,40.2,4.83,0.26,4.3,0.39
1895,1934,9,4,2,26,0,11.8,47.4,5.09,0.05,4.69,0.07
1896,1934,9,11,1,19,0,14.58,37.439,5.03,0.11,4.6,0.17
1897,1934,9,18,9,37,0,11.012,44.495,4.5,0.14,3.8,0.21
1898,1934,11,9,23,9,19,16.333,39.283,5.03,0.33,4.6,0.49
1899,1934,11,21,10,26,0,10,43.75,4.76,0.19,4.2,0.28
1900,1934,11,30,2,58,23,14,44.1,5.77,0.08,5.7,0.12
1901,1934,12,19,6,14,5,15.217,45.767,5.03,0.33,4.6,0.49
1902,1935,3,19,7,27,0,6.63,44.65,5.3,0.04,4.99,0.06
1903,1935,3,31,13,44,10,15.317,45.667,4.83,0.26,4.3,0.39
1904,1935,6,5,11,48,0,11.876,44.26,5.34,0.05,5.06,0.07
1905,1935,6,6,11,5,0,12.704,42.955,4.83,0.26,4.3,0.39
1906,1935,6,30,9,4,0,15.168,37.652,4.55,0.14,3.88,0.21
1907,1935,12,3,8,0,0,15.867,40.467,4.83,0.26,4.3,0.39
1908,1935,12,17,6,51,0,14,41.3,4.83,0.26,4.3,0.39
1909,1936,1,8,16,23,2,14.917,46.417,4.83,0.05,4.3,0.08
1910,1936,2,4,8,16,7,14.55,46.25,5.22,0.07,4.88,0.1
1911,1936,4,3,18,42,0,14.586,41.04,4.58,0.11,3.93,0.16
1912,1936,4,5,18,10,0,12.66,43.013,4.56,0.15,3.9,0.22
1913,1936,4,7,5,41,0,16.2,38.717,4.7,0.11,4.1,0.16
1914,1936,4,17,3,19,5,5.917,46.05,5.17,0.3,4.8,0.45
1915,1936,6,15,14,45,0,11.842,42.703,4.63,0.13,4,0.2
1916,1936,6,22,3,44,55,10.767,45.5,4.83,0.09,4.3,0.14
1917,1936,7,1,21,32,0,9.467,47.55,4.63,0.13,4,0.2
1918,1936,7,31,5,46,0,14.108,41.783,4.58,0.15,3.93,0.23
1919,1936,10,3,16,49,0,14.8,47.1,5.37,0.03,5.1,0.05
1920,1936,10,8,8,4,0,15.035,38.096,4.83,0.26,4.3,0.39
1921,1936,10,18,3,10,0,12.38,46.088,5.9,0.03,5.88,0.05
1922,1936,12,9,7,34,0,13.223,43.145,4.83,0.11,4.29,0.17
1923,1936,12,11,17,25,0,7.669,43.931,4.65,0.15,4.03,0.22
1924,1937,1,5,20,58,15,13,46.5,4.72,0.11,4.13,0.17
1925,1937,2,18,5,30,0,12.217,46.133,4.83,0.26,4.3,0.39
1926,1937,2,26,0,0,0,13.1,43.9,4.83,0.26,4.3,0.39
1927,1937,3,6,1,56,0,14.533,36.95,4.63,0.13,4,0.2
1928,1937,6,7,22,2,0,10.551,46.343,4.71,0.09,4.12,0.14
1929,1937,7,17,17,11,0,15.298,41.785,5.07,0.07,4.65,0.1
1930,1937,8,23,19,44,0,15,37.75,4.09,0.24,3.2,0.35
1931,1937,9,17,12,19,5,10.3,44.8,4.56,0.11,3.89,0.17
1932,1937,11,22,0,0,0,13.083,43.833,4.83,0.26,4.3,0.39
1933,1937,12,10,18,4,0,10.834,44.334,5.42,0.04,5.18,0.06
1934,1937,12,15,21,25,0,15.296,41.704,4.72,0.14,4.14,0.21
1935,1938,2,2,10,55,18,15.217,46.117,4.63,0.13,4,0.2
1936,1938,2,15,2,32,0,6.5,44.6,5.17,0.3,4.8,0.45
1937,1938,7,7,7,48,0,12.716,46.048,4.99,0.09,4.53,0.14
1938,1938,7,8,16,47,21,15.233,46.15,4.83,0.26,4.3,0.39
1939,1938,7,14,19,57,48,12.967,46.383,4.94,0.11,4.46,0.17
1940,1938,7,18,0,57,0,6.73,44.6,5.24,0.02,4.9,0.03
1941,1938,8,12,2,30,0,13.2,42.467,5.01,0.15,4.56,0.22
1942,1938,9,23,1,51,31,7.3,45.9,4.72,0.14,4.14,0.21
1943,1938,12,23,17,34,47,7.5,45.4,4.87,0.15,4.36,0.22
1944,1939,1,27,20,10,15,14.883,38.467,5.15,0.05,4.77,0.07
1945,1939,2,6,7,23,17,14.6,45.2,5.03,0.33,4.6,0.49
1946,1939,2,11,11,17,0,11.431,44.002,5.17,0.1,4.8,0.15
1947,1939,5,6,4,10,11,14.817,46.067,4.9,0.07,4.4,0.1
1948,1939,7,1,21,32,0,9.467,47.55,4.83,0.26,4.3,0.39
1949,1939,7,10,16,27,53,12.767,45.933,4.82,0.09,4.28,0.14
1950,1939,10,15,14,5,0,10.255,44.119,5.2,0.05,4.84,0.08
1951,1940,1,3,19,15,0,11.8,46.033,4.83,0.26,4.3,0.39
1952,1940,1,7,20,12,13,9.6,46.7,4.74,0.15,4.16,0.22
1953,1940,1,15,13,19,24,13.43,38.08,5.34,0.08,5.06,0.12
1954,1940,1,24,23,32,16,10.1,44.467,4.93,0.09,4.45,0.14
1955,1940,1,31,11,0,0,11.388,43.361,4.74,0.15,4.16,0.22
1956,1940,2,4,19,25,0,11.617,42.883,4.83,0.26,4.3,0.39
1957,1940,3,9,4,54,2,15.417,45.817,5.17,0.3,4.8,0.45
1958,1940,4,26,7,49,0,16.072,38.507,4.91,0.09,4.42,0.13
1959,1940,4,29,2,21,48,6.6,44.8,4.52,0.15,3.83,0.22
1960,1940,5,1,9,36,5,10.183,44.8,4.89,0.14,4.39,0.21
1961,1940,6,19,14,10,0,11.716,42.85,4.83,0.15,4.3,0.22
1962,1940,7,2,1,30,0,12.567,43.083,4.63,0.13,4,0.2
1963,1940,10,10,0,0,0,12.5,43.7,4.83,0.26,4.3,0.39
1964,1940,10,15,8,51,0,14.167,41.8,4.63,0.13,4,0.2
1965,1940,10,16,13,17,0,11.867,42.885,5.3,0.07,5,0.11
1966,1940,11,24,15,30,11,13.75,41.8,4.63,0.13,4,0.2
1967,1941,2,23,20,12,42,7.283,44.133,4.83,0.15,4.3,0.22
1968,1941,3,10,8,0,0,12.926,42.888,4.63,0.13,4,0.2
1969,1941,4,13,14,29,41,15.617,45.917,4.83,0.26,4.3,0.39
1970,1941,5,18,0,0,0,15.4,41.7,4.83,0.26,4.3,0.39
1971,1941,5,22,6,16,0,15.23,38.8,5.03,0.33,4.6,0.49
1972,1941,5,28,0,0,0,15.867,38.267,4.83,0.26,4.3,0.39
1973,1941,8,20,10,36,32,15.4,41.7,5.37,0.07,5.1,0.11
1974,1941,9,7,11,13,0,15,41.2,5.17,0.3,4.8,0.45
1975,1941,9,8,16,30,0,13.068,41.988,5.03,0.33,4.6,0.49
1976,1941,11,1,0,0,0,15.1,36.717,4.83,0.26,4.3,0.39
1977,1941,11,3,20,44,12,12.433,43,5.17,0.3,4.8,0.45
1978,1941,12,13,19,14,0,16.9,40.2,4.83,0.26,4.3,0.39
1979,1942,1,31,8,37,0,13.533,42.9,4.63,0.13,4,0.2
1980,1942,4,12,0,1,52,13.817,46.25,4.77,0.11,4.21,0.17
1981,1942,6,20,14,42,0,10.882,45.916,4.52,0.15,3.83,0.22
1982,1942,11,15,16,29,0,15.026,37.614,4.26,0.14,3.45,0.21
1983,1943,3,25,15,40,0,13.584,43.074,5.02,0.13,4.58,0.19
1984,1943,4,19,0,12,0,12.6,43.1,4.83,0.26,4.3,0.39
1985,1943,5,22,19,3,0,7.148,45.138,4.9,0.11,4.4,0.16
1986,1943,6,12,4,21,16,13,46.4,4.83,0.26,4.3,0.39
1987,1943,7,24,1,44,0,11.884,45.986,5.18,0.09,4.82,0.13
1988,1943,7,31,4,37,0,13.223,43.714,4.63,0.13,4,0.2
1989,1943,10,3,8,28,0,13.639,42.935,5.81,0.07,5.76,0.1
1990,1943,10,16,12,10,7,8.1,45.1,4.64,0.14,4.02,0.21
1991,1943,11,15,8,30,0,11.8,46.017,4.83,0.26,4.3,0.39
1992,1943,11,29,2,4,24,16,46.5,5.26,0.07,4.94,0.1
1993,1944,2,11,6,33,0,13.75,46.5,4.83,0.26,4.3,0.39
1994,1945,1,6,0,29,0,14.5,47.6,4.7,0.09,4.1,0.13
1995,1945,6,29,15,37,13,9.13,44.83,5.15,0.11,4.78,0.17
1996,1945,12,15,5,27,0,9.117,44.831,4.78,0.11,4.23,0.16
1997,1946,1,25,17,32,0,7.5,46.3,6.1,0.12,6.1,0.12
1998,1946,2,18,23,0,0,9.6,44.6,4.83,0.26,4.3,0.39
1999,1946,3,15,7,2,0,15.6,38.2,4.83,0.26,4.3,0.39
2000,1946,4,3,17,1,44,16,39.8,4.83,0.26,4.3,0.39
2001,1946,5,30,4,0,0,7.5,46.317,5.77,0.05,5.7,0.08
2002,1946,12,25,7,22,36,12.4,46.1,4.49,0.11,3.79,0.16
2003,1947,2,17,0,12,33,6.75,44.42,4.9,0.06,4.4,0.09
2004,1947,2,26,5,42,0,15.2,39,5.3,0.19,5,0.28
2005,1947,3,12,7,20,39,15.417,45.817,4.83,0.26,4.3,0.39
2006,1947,4,14,14,53,0,15,42.5,4.77,0.11,4.21,0.17
2007,1947,5,11,6,32,15,16.52,38.65,5.71,0.04,5.61,0.06
2008,1947,6,29,20,20,0,16.25,39.3,4.83,0.26,4.3,0.39
2009,1947,7,4,20,10,0,15.189,41.048,4.83,0.13,4.3,0.19
2010,1947,10,17,0,0,0,14.917,38.05,4.63,0.13,4,0.2
2011,1947,11,17,21,3,0,15.317,46.35,4.83,0.26,4.3,0.39
2012,1947,12,24,11,3,0,11.6,43.1,4.83,0.15,4.3,0.22
2013,1947,12,25,20,42,34,10.2,45.7,4.78,0.15,4.23,0.22
2014,1948,1,10,0,0,0,13.533,43.133,4.63,0.13,4,0.2
2015,1948,5,7,15,57,24,19,40,4.7,0.11,4.1,0.16
2016,1948,6,13,6,33,0,12.104,43.536,5.17,0.07,4.8,0.1
2017,1948,7,17,19,34,3,10.4,45.9,4.95,0.11,4.48,0.16
2018,1948,7,28,16,0,0,15.2,46.1,4.63,0.13,4,0.2
2019,1948,8,2,19,25,0,16.4,39.1,4.83,0.26,4.3,0.39
2020,1948,8,18,21,12,20,15.75,41.58,5.58,0.03,5.41,0.05
2021,1948,9,25,7,37,29,15.067,45.767,4.83,0.26,4.3,0.39
2022,1948,10,12,11,51,35,13.067,46.283,4.83,0.26,4.3,0.39
2023,1948,10,16,12,10,0,15.2,38.8,4.83,0.26,4.3,0.39
2024,1948,11,3,11,40,0,11.563,42.862,5.03,0.33,4.6,0.49
2025,1948,11,13,9,52,0,8.941,40.959,4.83,0.11,4.3,0.17
2026,1948,12,17,21,18,2,12.9,42.6,4.83,0.26,4.3,0.39
2027,1949,1,6,19,29,8,14.817,46.117,4.83,0.26,4.3,0.39
2028,1949,3,9,4,16,30,11.383,44.1,4.78,0.15,4.23,0.22
2029,1949,3,14,12,45,56,15.25,45.667,4.83,0.26,4.3,0.39
2030,1949,3,22,18,45,0,6.35,44.45,4.83,0.26,4.3,0.39
2031,1949,3,28,21,34,20,13.1,42.8,4.83,0.26,4.3,0.39
2032,1949,6,3,8,8,0,12.85,42.517,4.63,0.13,4,0.2
2033,1949,6,4,22,30,0,12.417,42.217,4.83,0.26,4.3,0.39
2034,1949,6,10,20,3,17,15.467,46.067,4.83,0.26,4.3,0.39
2035,1949,7,22,12,21,18,7.9,46.2,4.58,0.08,3.93,0.12
2036,1949,10,8,3,8,0,14.686,36.915,5.18,0.08,4.82,0.12
2037,1949,10,27,19,8,0,12.805,42.532,4.98,0.16,4.52,0.24
2038,1949,12,7,1,43,59,13.917,45.867,4.83,0.26,4.3,0.39
2039,1949,12,9,13,45,0,15.583,38.117,4.83,0.26,4.3,0.39
2040,1950,1,1,10,3,0,14.9,41.2,4.56,0.15,3.9,0.22
2041,1950,2,20,1,55,12,13.1,46.4,4.54,0.11,3.86,0.16
2042,1950,3,12,18,15,0,13.25,42.7,5.17,0.3,4.8,0.45
2043,1950,4,1,0,0,0,10.521,43.477,5.09,0.07,4.69,0.11
2044,1950,4,8,0,0,0,15.165,37.708,5.05,0.13,4.63,0.2
2045,1950,4,10,3,55,0,15.55,38.183,5.17,0.3,4.8,0.45
2046,1950,4,19,0,0,0,14.2,41.2,4.83,0.26,4.3,0.39
2047,1950,5,6,3,43,0,10.67,44.731,4.46,0.14,3.74,0.21
2048,1950,7,18,23,52,41,15.4,38.4,4.63,0.13,4,0.2
2049,1950,9,3,22,41,20,13.333,42.817,4.7,0.15,4.1,0.22
2050,1950,9,5,4,8,0,13.657,42.516,5.73,0.04,5.64,0.06
2051,1950,10,24,12,48,0,14.7,47,4.83,0.26,4.3,0.39
2052,1950,12,9,14,45,38,15.483,38,4.83,0.26,4.3,0.39
2053,1951,1,16,1,11,0,15.9,41.808,5.27,0.07,4.95,0.11
2054,1951,5,15,22,54,0,9.55,45.254,5.24,0.07,4.91,0.11
2055,1951,5,25,20,42,0,15.067,43.033,5.17,0.08,4.8,0.12
2056,1951,6,7,5,7,0,11,47.3,4.83,0.26,4.3,0.39
2057,1951,8,8,19,56,0,13.546,42.704,5.28,0.06,4.96,0.09
2058,1951,8,12,21,19,0,10.379,44.023,4.74,0.11,4.16,0.16
2059,1951,9,1,0,0,0,13.287,43.028,5.31,0.04,5.01,0.06
2060,1951,10,29,22,48,0,10.989,44.458,4.6,0.14,3.96,0.21
2061,1951,11,30,6,8,0,6.4,43.8,5.37,0.3,5.1,0.45
2062,1952,1,18,1,36,0,12.542,45.995,4.68,0.14,4.08,0.21
2063,1952,2,23,21,56,23,14.267,45.8,4.72,0.11,4.13,0.17
2064,1952,3,19,8,13,0,15.138,37.667,5.2,0.05,4.85,0.08
2065,1952,7,4,20,35,0,11.869,44.001,4.77,0.09,4.21,0.13
2066,1952,8,22,2,25,31,8.3,45,4.78,0.15,4.23,0.22
2067,1952,12,2,6,13,22,11.967,43.933,4.83,0.26,4.3,0.39
2068,1953,2,13,16,29,45,11.517,44.033,4.83,0.26,4.3,0.39
2069,1953,2,25,0,7,46,16.1,38.7,4.63,0.13,4,0.2
2070,1953,7,19,18,46,0,16.09,41.357,4.7,0.09,4.1,0.13
2071,1953,7,25,1,34,0,13.072,46.501,4.6,0.14,3.96,0.21
2072,1953,10,1,18,27,6,15.5,45.967,5.17,0.3,4.8,0.45
2073,1953,12,14,7,11,6,12.183,44.067,4.99,0.11,4.54,0.17
2074,1954,3,23,17,55,0,12.717,42.567,4.83,0.26,4.3,0.39
2075,1954,4,25,22,17,19,12.6,46.367,4.77,0.09,4.21,0.14
2076,1954,5,19,9,34,55,7.1,46.08,5.46,0.05,5.23,0.08
2077,1954,7,29,4,42,0,7.7,46.267,5.24,0.06,4.9,0.09
2078,1954,8,6,19,21,12,15.883,40.667,5.29,0.03,4.98,0.04
2079,1954,10,11,16,45,25,13.15,46.3,4.89,0.03,4.39,0.04
2080,1954,10,26,2,25,0,15.967,41.8,4.82,0.09,4.28,0.14
2081,1954,11,20,5,35,24,13.1,37.933,4.83,0.26,4.3,0.39
2082,1955,2,9,10,6,0,15.863,41.72,5.17,0.05,4.8,0.07
2083,1955,4,11,15,24,0,9.967,44.117,4.63,0.13,4,0.2
2084,1955,5,12,14,15,0,7.2,44.552,4.68,0.16,4.07,0.24
2085,1955,5,22,4,58,0,11.416,47.283,5.15,0.08,4.78,0.12
2086,1955,7,3,23,55,34,15.7,40.1,4.83,0.26,4.3,0.39
2087,1955,7,12,4,2,0,15.883,41.7,4.83,0.26,4.3,0.39
2088,1955,7,19,22,55,59,15.45,45.633,4.83,0.26,4.3,0.39
2089,1955,7,23,3,54,32,12.717,46.2,4.71,0.09,4.12,0.14
2090,1955,7,23,21,5,0,16.417,39.583,4.83,0.26,4.3,0.39
2091,1955,12,13,17,4,0,10.077,44.176,4.6,0.14,3.96,0.21
2092,1956,1,9,0,44,0,16.366,40.57,5.03,0.33,4.6,0.49
2093,1956,1,31,2,25,0,14.283,45.55,5.1,0.09,4.7,0.14
2094,1956,2,20,1,29,0,11.899,44.919,4.98,0.07,4.52,0.1
2095,1956,2,22,22,55,6,11.333,43.333,5.03,0.33,4.6,0.49
2096,1956,4,7,9,59,46,19,41.5,4.67,0.11,4.06,0.16
2097,1956,4,26,3,0,3,11.317,44.15,4.95,0.09,4.47,0.14
2098,1956,5,10,12,30,0,12.867,46.433,4.83,0.26,4.3,0.39
2099,1956,5,26,18,40,0,11.92,43.983,5.09,0.04,4.68,0.06
2100,1956,6,1,8,32,45,7.2,44.683,4.83,0.26,4.3,0.39
2101,1956,6,10,14,49,0,14.7,47.1,4.63,0.13,4,0.2
2102,1956,8,17,10,39,0,15.667,41.717,5.03,0.33,4.6,0.49
2103,1956,10,7,19,12,41,13.5,42.5,4.83,0.26,4.3,0.39
2104,1956,11,5,19,45,0,13.039,46.506,5.13,0.09,4.74,0.13
2105,1956,11,25,2,6,40,14.4,41.583,4.83,0.26,4.3,0.39
2106,1957,3,12,16,20,0,13.1,42.783,4.83,0.26,4.3,0.39
2107,1957,4,11,16,19,0,13.079,42.256,5.18,0.15,4.82,0.22
2108,1957,4,17,2,22,0,11.942,43.937,4.85,0.11,4.33,0.17
2109,1957,5,3,3,29,34,15.7,40.8,4.63,0.13,4,0.2
2110,1957,5,20,19,57,34,14.1,38.7,5.22,0.03,4.88,0.05
2111,1957,7,19,9,4,7,12.65,42.767,5.17,0.3,4.8,0.45
2112,1957,8,27,11,54,0,10.994,44.394,5.06,0.09,4.64,0.14
2113,1957,10,19,6,0,0,15.7,40.5,4.83,0.26,4.3,0.39
2114,1957,10,25,23,2,5,10.2,44.383,4.63,0.13,4,0.2
2115,1957,11,11,21,40,0,13.7,43.5,4.72,0.11,4.13,0.17
2116,1957,12,3,16,20,0,13.1,42.783,4.83,0.26,4.3,0.39
2117,1957,12,6,4,54,0,12.029,42.707,5.17,0.3,4.8,0.45
2118,1958,1,13,8,36,0,15.7,47.6,4.83,0.26,4.3,0.39
2119,1958,1,15,16,11,0,13.7,46.6,4.63,0.13,4,0.2
2120,1958,3,19,16,3,54,14.75,46.5,5.03,0.33,4.6,0.49
2121,1958,3,30,16,10,12,5.8,45.75,4.83,0.26,4.3,0.39
2122,1958,5,4,10,52,45,7.4,44.5,4.7,0.15,4.1,0.22
2123,1958,5,7,0,0,0,12.95,42.667,4.83,0.26,4.3,0.39
2124,1958,5,30,6,26,0,11.768,42.896,4.63,0.13,4,0.2
2125,1958,6,24,6,7,0,13.477,42.34,5.17,0.03,4.8,0.04
2126,1958,7,13,20,48,0,16.8,39.083,4.83,0.26,4.3,0.39
2127,1958,9,15,16,21,51,5.7,45.7,4.83,0.26,4.3,0.39
2128,1958,9,30,9,45,0,10.6,47.2,5.03,0.33,4.6,0.49
2129,1958,10,27,10,9,0,16.433,38.983,5.03,0.33,4.6,0.49
2130,1959,1,1,23,58,14,13.65,42.65,4.83,0.26,4.3,0.39
2131,1959,1,26,5,35,40,9.5,44.5,4.63,0.13,4,0.2
2132,1959,3,11,0,15,0,12.2,43.95,4.63,0.13,4,0.2
2133,1959,3,24,10,24,0,11.296,43.698,4.97,0.16,4.5,0.24
2134,1959,4,5,10,48,0,6.7,44.48,5.54,0.03,5.35,0.05
2135,1959,4,26,14,45,0,13.021,46.484,5.23,0.04,4.89,0.06
2136,1959,5,2,6,36,24,14.5,46.367,4.63,0.13,4,0.2
2137,1959,7,17,13,16,36,6.8,44.6,4.83,0.26,4.3,0.39
2138,1959,11,14,20,32,33,15.1,37.7,4.09,0.24,3.2,0.35
2139,1959,12,23,9,29,0,14.908,37.357,5.23,0.17,4.89,0.25
2140,1960,1,6,15,18,0,12.693,46.514,4.85,0.09,4.32,0.14
2141,1960,1,11,11,27,0,13.986,41.283,5.17,0.3,4.8,0.45
2142,1960,2,6,12,0,30,12.6,42.983,4.83,0.26,4.3,0.39
2143,1960,2,17,15,32,50,14.317,45.567,4.83,0.26,4.3,0.39
2144,1960,2,19,2,30,0,10.625,45.806,4.83,0.26,4.3,0.39
