,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
295,5.7,20,760.0,False,MEAN,5.0,0.16093634847278024,0.17243180193512167,0.18249032371467044,0.20548123063935333,0.22416134251565817,0.2500261128059264,0.32474656031114585,0.3577959890153775,0.3894084860368165,0.35923292069817014,0.3204357652627678,0.2758908830961947,0.2155397524189021,0.16093634847278024,0.08046817423639012,0.052879085926770646,0.02097920256877314,0.011825947749383763,0.0037072837416051163,0.0020404429895656065,0.0011021266007019861,0.00031756190189718243,0.000170994870252329
296,5.7,30,760.0,False,MEAN,5.0,0.08765283265035352,0.09426271839119985,0.10001044512237056,0.11308652343578397,0.12371981788844981,0.13794544154809735,0.17961646034908507,0.19829657222538993,0.2155397524189021,0.19973350390818262,0.1781795286662924,0.15375169005881684,0.12070226135458519,0.09023930967938035,0.04569442751280725,0.030031872170367027,0.011998379551318883,0.006811056176437307,0.002155397524189021,0.0011883425016695468,0.0006437453938911209,0.0001868011187630485,0.0001007289109637669
297,5.7,50,760.0,False,MEAN,5.0,0.03793499642572677,0.040952552959591396,0.043682723156897495,0.04943044988806822,0.054172324441284066,0.06049482384557186,0.07903124255359743,0.08736544631379499,0.09569965007399253,0.08880237799658766,0.07960601522671451,0.06854164126921088,0.05388493810472553,0.040665166623032864,0.020835509400493873,0.013880760055777295,0.005604033562891454,0.003204357652627678,0.0010245322898311813,0.0005704618780686942,0.0003118141751660117,9.110146868905596e-05,4.943044988806822e-05
298,5.7,70,760.0,False,MEAN,5.0,0.026870622468223127,0.029169713160691422,0.031037724348321905,0.03520482622842067,0.03879715543540238,0.0432516436520597,0.05661510830203162,0.06279391453804015,0.06882902760576941,0.06408715305255355,0.05747726731170723,0.04957414305634748,0.03908454177196091,0.029600792665529223,0.015375169005881682,0.0103459081161073,0.0042102098305825545,0.00242841454391963,0.000787438562170389,0.00044113802661735295,0.00024284145439196304,7.155919780307548e-05,3.908454177196091e-05
299,5.7,100,760.0,False,MEAN,5.0,0.017871466873422122,0.019456838934774085,0.02075396153042569,0.023636456187429256,0.025942451913032114,0.028969071302885865,0.0380489294724471,0.042228546725102276,0.04655228871060762,0.0433815445879037,0.039057802602398356,0.033581062754091576,0.026518950844432825,0.020321587331875154,0.010809354963763382,0.007307123955504046,0.003026619389853747,0.0017727342140571945,0.0005822639207147209,0.0003300456382269086,0.0001830384107197266,5.476739848306779e-05,3.026619389853747e-05
300,5.7,150,760.0,False,MEAN,5.0,0.010955953401356577,0.011915932628457361,0.01278448526250093,0.014521590530588062,0.01599965378501308,0.0179805633012528,0.023618536539781215,0.02620895667640238,0.028951754468118908,0.027123222606974556,0.02438042481525803,0.021028116403160053,0.016609164405394533,0.012891149621067684,0.007070323196424828,0.004860847197542069,0.0020570983437873964,0.001229687676619577,0.00041599099841034017,0.00023923291849971943,0.00013454946944920526,4.144672218593865e-05,2.3161403574495126e-05
301,5.7,200,760.0,False,MEAN,5.0,0.007180876158407718,0.00783080093212674,0.008401466587099537,0.009574501544543623,0.010557314616996777,0.011825460516936328,0.015582342745507254,0.01743700612416885,0.019180706736585736,0.01807107907413863,0.016168860224229295,0.014013012194332057,0.011112128448220331,0.008702651238335182,0.004929917186015011,0.0034398457535860364,0.0014932417971788234,0.0009067243184567801,0.0003154512926099637,0.0001854663378661596,0.00010525610969498288,3.328882987341326e-05,1.886367026160085e-05
302,5.7,250,760.0,False,MEAN,5.0,0.004887189312134751,0.005344852525311249,0.005737135279462533,0.006538045902521406,0.007224540722286153,0.00809083180437024,0.010689705050622498,0.011931933772101564,0.01320685272309324,0.012405942100034368,0.011196403608067907,0.00967630793573168,0.007682203935462652,0.006080382689344907,0.0035468899021178627,0.002517147672470741,0.0011180058493311606,0.0006913983541916387,0.00024681123282018305,0.00014726948395429466,8.499459673277827e-05,2.7459792790589903e-05,1.5920141772639625e-05
303,5.7,300,760.0,False,MEAN,5.0,0.0034189454617673423,0.0037373766567358694,0.004022288778549815,0.004575353485600414,0.0050613800463418495,0.005681482899701613,0.007508272386626322,0.008396527825222736,0.009301542800396445,0.008748478093345847,0.00789374172790401,0.006821131386957394,0.0054300898510422505,0.004340719973518341,0.002597728169480089,0.0018770680966565805,0.0008547363654418356,0.0005379811241310378,0.00019776253161203256,0.00011966309116185699,6.988726752730303e-05,2.329575584243434e-05,1.3659022310492078e-05
304,5.7,350,760.0,False,MEAN,5.0,0.0024307719311798437,0.0026533073896681395,0.0028587247359650276,0.003269559428558804,0.003611921672386951,0.004039874477172135,0.005357969115910501,0.005991339266992573,0.006641827530266052,0.006265229062055091,0.005648977023164426,0.004878661974551095,0.0038858114674494688,0.0031326145310275454,0.0019343466776290306,0.0014156678782293879,0.0006624709418074646,0.0004245291823469023,0.0001597119867458306,9.860032622250635e-05,5.837276257269907e-05,1.9857010142032528e-05,1.1897087973028108e-05
305,5.7,400,760.0,False,MEAN,5.0,0.0017417484903294392,0.0019178411805429259,0.0020573205391278657,0.0023537141761208634,0.0025978030536445086,0.0029116316104606235,0.003870552200732087,0.004323860116133142,0.004794602951357315,0.004533079154010552,0.004097206158432614,0.0035392887240928536,0.0028244570113450363,0.0023014094166515114,0.0014627897731595589,0.0010827085210155971,0.00051781711874659,0.00033823744456847965,0.0001307618986733813,8.194412316865229e-05,4.934082309942255e-05,1.7260570624886332e-05,1.0460951893870504e-05
306,5.8,1,760.0,False,MEAN,5.0,1.3445550549254497,1.4336827574299777,1.5075314252194436,1.6908798418001867,1.8385771773791186,2.0422976402466113,2.6229009594189643,2.8520864801448935,3.1322021165876954,2.87755153800333,2.5719708437020916,2.2332855741848854,1.7596354980179654,1.3114504797094821,0.6620915043193502,0.4329059835934213,0.17341704401595287,0.09753117159781197,0.030558069430123857,0.016730543012992816,0.009014630481886539,0.002571970843702091,0.0013827526417131046
307,5.8,2,760.0,False,MEAN,5.0,1.2894876497670444,1.3752852624717011,1.4484655791903789,1.6251077229940836,1.766421438037047,1.9607277962211225,2.515888819604194,2.7505705249434023,3.00291644466298,2.7505705249434023,2.478036931646258,2.1449403176164146,1.6907176621211737,1.259206139400695,0.6359117176933371,0.416370767537304,0.16680065293464116,0.09387268213568309,0.029272126687471065,0.016124904270081047,0.008680699638353488,0.0024881307684350407,0.0013349099153165686
308,5.8,3,760.0,False,MEAN,5.0,1.069223071278684,1.1394800287343676,1.2009548665080907,1.348055371180928,1.464418456966904,1.6246921411626822,2.087948954386096,2.2833511173097154,2.4809488101538255,2.2833511173097154,2.059407065419724,1.7827702954379703,1.405139149113671,1.047267772073783,0.5291227108381167,0.3468937274374375,0.13897704396702404,0.07838041816149698,0.02437038211744023,0.013436643113399479,0.007245248737617366,0.002076971304783645,0.0011131336696884864
309,5.8,5,760.0,False,MEAN,5.0,0.7848420059434846,0.8382702176156936,0.8824866686547632,0.9911854441258092,1.0777759940773204,1.1956865301815058,1.5365216736076672,1.6802251394846432,1.8312980138681307,1.6894369001177827,1.5180981523413881,1.3135970662856915,1.035401895164879,0.7737878931837172,0.39057865084511445,0.25792929772790574,0.1029874838784995,0.05803409198877879,0.018184015489817355,0.010003972047589486,0.005398091731019742,0.0015475757863674343,0.0008309008091091821
310,5.8,7,760.0,False,MEAN,5.0,0.59417103210215,0.6335635867166574,0.6680320720043511,0.7500998941179078,0.8157541518087531,0.9060287561336653,1.1637217175702332,1.2753339556446703,1.3902289066036497,1.283540737856026,1.1522322224743353,0.9979447169008487,0.7878510922901438,0.5876056063330656,0.29872687249334623,0.19696277307253596,0.07878510922901438,0.0444807595855477,0.013951529759304629,0.007681548149828902,0.004136218234523255,0.0011899834206465715,0.0006384876560434707
311,5.8,10,760.0,False,MEAN,5.0,0.40225422098260405,0.42984566574314365,0.45308056659412443,0.50971563741839,0.5547332578171652,0.6157248725509896,0.7928909915397178,0.8684044193054051,0.9482743909806514,0.8771175071245229,0.7885344476301588,0.6825252124975593,0.5387592634821159,0.40370640228579036,0.20475756374926776,0.13534329745696283,0.054311580739167475,0.03078624362754948,0.009671527479220733,0.0053295053826937075,0.0028753189803088666,0.0008277433428161888,0.000445819660078193
312,5.8,20,760.0,False,MEAN,5.0,0.17961646034908507,0.19254884549421922,0.20404429895656068,0.22847213756403623,0.2500261128059264,0.2773278147789874,0.35923292069817014,0.3951562127679872,0.4325164365205969,0.4009039394991579,0.36066985238096283,0.31325110684880436,0.24858918112313377,0.18680111876304847,0.09584334324227181,0.06365607354771576,0.025721077121988983,0.014656703164485342,0.004641289335420359,0.0025721077121988985,0.001390949868943315,0.00040234087118195064,0.0002169766841016948
313,5.8,30,760.0,False,MEAN,5.0,0.09900459294441571,0.10633294452665837,0.11279913709922544,0.12702476075887298,0.13880760055777294,0.15518862174160952,0.19973350390818262,0.21985054746728014,0.24140452270917037,0.22559827419845088,0.202607367273768,0.17674259698349973,0.13966975956744856,0.10561447868526204,0.054747097114401136,0.036498064742934086,0.014800396332764611,0.008492266245304742,0.0027158008804781665,0.0015087782669323147,0.0008190510591918279,0.00023853065934358503,0.00012889277194650346
314,5.8,50,760.0,False,MEAN,5.0,0.0432516436520597,0.04655658652248285,0.04957414305634748,0.055896642460635276,0.061213289686968195,0.06825425493265234,0.08851499166002913,0.09785504759818155,0.10776987620945105,0.10058521779548764,0.09095777552077669,0.07903124255359743,0.06279391453804015,0.047849825036996266,0.02514630444887191,0.016955793856953633,0.0069691186615445004,0.004023408711819505,0.0013018601046101686,0.0007285243631758891,0.0003980300761335726,0.00011710993214760348,6.379976671599502e-05
315,5.8,70,760.0,False,MEAN,5.0,0.030750338011763363,0.033193121872510924,0.035348519396699946,0.03994670078163653,0.04382641632517676,0.04885567721495115,0.06351238037943649,0.07040965245684135,0.07759431087080476,0.07270874314930965,0.06581147107190477,0.05718988097514869,0.04555073434452798,0.03491743989186214,0.018680111876304847,0.01263062949174766,0.005244800642193285,0.0030606644843484097,0.0010015413829064985,0.0005647141513375235,0.000310377243483219,9.225101403529008e-05,5.0579995234302364e-05
316,5.8,100,760.0,False,MEAN,5.0,0.020465712064725333,0.02219520885892748,0.023636456187429256,0.026807200310133186,0.02940144550143639,0.03286043908984068,0.042805045656502984,0.04756116184055888,0.052461402757464935,0.049290658634761016,0.04467866718355531,0.03891367786954817,0.03098681756278836,0.024068830385979793,0.013072113269511182,0.008935733436711061,0.0037760680006746748,0.0022195208858927476,0.0007422423741784189,0.0004222854672510227,0.0002349233145457908,7.07652438294376e-05,3.905780260239834e-05
317,5.8,150,760.0,False,MEAN,5.0,0.012525443248838813,0.013622562365525424,0.014567303827116674,0.01645678675029917,0.018132940956348157,0.02026622812768324,0.026513711986593105,0.029561265088500356,0.03276119584550297,0.03078028632926326,0.027885110882451374,0.02438042481525803,0.019504339852206422,0.01523776550953627,0.008563624216359384,0.005957966314228681,0.0025751823711116294,0.0015542520819726994,0.0005317980162828158,0.00030780286329263267,0.00017371052680871348,5.363693459356767e-05,3.0170775708881813e-05
318,5.8,200,760.0,False,MEAN,5.0,0.00822709652585785,0.00895628041832309,0.009590353368292868,0.01089020291573091,0.011983978754428772,0.013394791068111523,0.017595524361661292,0.019497743211570624,0.02171699853646484,0.020448852636525287,0.018546633786615956,0.016168860224229295,0.012998495474380414,0.010287833613259622,0.005960285729715898,0.004216585117299013,0.0018705152024108402,0.0011445016746954462,0.000402636323230808,0.0002377773562386661,0.00013569161129353214,4.311696059794479e-05,2.4570326811328833e-05
319,5.8,250,760.0,False,MEAN,5.0,0.005606374361412106,0.006113072918857514,0.006570736132034012,0.0074533723288744014,0.008205247607664362,0.009185954493042575,0.012046349575395689,0.013452029444437793,0.014955780002017716,0.01413852426420254,0.012847260198454563,0.011196403608067907,0.008989813115966933,0.007191850492773547,0.004298765180907825,0.0030728815741850606,0.0013975073116639504,0.0008728291279866077,0.00031546071479665784,0.00018960333117312077,0.00010967572001479659,3.579580131630469e-05,2.0758295740505463e-05
320,5.8,300,760.0,False,MEAN,5.0,0.0039217315590860695,0.004273681827209178,0.004592113022177705,0.005228975412114759,0.005765280582588067,0.006435662045679703,0.008463565971531903,0.009452378629592065,0.010524988970538683,0.009955164726910791,0.009066909288314374,0.00789374172790401,0.006351864362793249,0.005128418192651013,0.003150792876530688,0.0022960565110888525,0.00106758247997343,0.0006787612313802813,0.0002530690023170925,0.00015402014114530334,9.033390215159792e-05,3.016716583912361e-05,1.7765108771928347e-05
321,5.8,350,760.0,False,MEAN,5.0,0.002790252287199398,0.0030470239700705086,0.003269559428558804,0.003714630345535395,0.0041083469259377645,0.0045876540672971705,0.006042693603566795,0.006761654315605904,0.007531969364219235,0.007138252783816865,0.006487764520543386,0.005666095135355834,0.004553417842914355,0.003714630345535395,0.0023622994824142145,0.0017289293313321424,0.0008285166300641157,0.0005357969115910501,0.0002054173462968882,0.00012684521133832848,7.549087476410642e-05,2.58483494090251e-05,1.5491891533223654e-05
322,5.8,400,760.0,False,MEAN,5.0,0.0020050157796585133,0.002196799897712806,0.0023537141761208634,0.0026849776527600963,0.0029639363699299763,0.0033126347663923264,0.004358729955779377,0.004881777550472902,0.005439694984812662,0.005160736267642782,0.004707428352241727,0.004097206158432614,0.003295199846569209,0.002719847492406331,0.0017783618219579858,0.0013267973985392422,0.0006485790174199713,0.0004288990276486907,0.00016754957950015925,0.0001056556141280921,6.381180655261008e-05,2.2491046571821583e-05,1.3634107301677892e-05
323,5.9,1,760.0,False,MEAN,5.0,1.4005781822140102,1.489705884718538,1.5686475640796913,1.7545424864462782,1.9047863278110537,2.11105329646439,2.699296132994274,2.9539467115786397,3.2340623480214417,3.0048768272955124,2.699296132994274,2.365703875048755,1.8844142815243043,1.4184037227149155,0.7333936663229726,0.48638260509613807,0.197863499560052,0.11230090515570518,0.03565108100181116,0.01960809455099614,0.010593464069109606,0.0030558069430123855,0.0016348567145116264
324,5.9,2,760.0,False,MEAN,5.0,1.3475272113025474,1.4358482832043997,1.5090285999230775,1.6907176621211737,1.8345548363613333,2.0313846537426046,2.5991629731116555,2.8515088928312333,3.1038548125508116,2.8767434848031916,2.5991629731116555,2.278683655067791,1.8143671627837672,1.3677148848801137,0.7065685752148189,0.4693634106784154,0.1910258612277207,0.10850874547941862,0.034319045081862634,0.018951178570940322,0.010220009748642915,0.002952447260719065,0.0015822089166417552
325,5.9,3,760.0,False,MEAN,5.0,1.1219157893704468,1.1943682767466204,1.2558431145203437,1.4073346790341612,1.5280888246611173,1.6927535686978756,2.1625969716827593,2.37117231412932,2.590725306178331,2.415082912539122,2.1757701512057,1.899133381223946,1.5127201152176863,1.1416755586548577,0.5905975486118398,0.39080432584723973,0.15961502521963108,0.09067538571624158,0.028761441958420453,0.0158517260259386,0.008562566689911432,0.0024589935109489247,0.0013261000719760271
326,5.9,5,760.0,False,MEAN,5.0,0.83274316123581,0.8880137250346469,0.9340725282003444,1.0464560079246463,1.1348889100027852,1.2583265024868544,1.608373406546155,1.7612886330562707,1.934469732959293,1.790766267082317,1.6212698714325504,1.4149264332502258,1.1275195014962738,0.8511666825020889,0.4421645103906956,0.2929339881338358,0.1195686530181506,0.06798279347256944,0.021555519881546407,0.011920018259282501,0.0064482324431976434,0.0018607756478941772,0.0009985548526323209
