,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
257,5.5,3,760.0,MEAN,5.0,1.0026501488373665,1.0699743794547436,1.1300852996488302,1.2767559449224017,1.3945733485028118,1.555670614622964,2.031749102560131,2.216890736757918,2.3755835660703073,2.144757632525014,1.873056273247742,1.5773105458928354,1.199813967073971,0.8607883771793218,0.4039453837042627,0.25727473843069115,0.09689880335286777,0.05313805345157266,0.01606163787585997,0.00872810561218139,0.004664607407061129,0.0013272491178854349,0.0007093088582902231
258,5.5,5,760.0,MEAN,5.0,0.6936343056396179,0.7410622923500191,0.7825617807216202,0.8853224185941562,0.9683213953373583,1.0789866976616278,1.4090064385215029,1.5394334019751064,1.6520748704123092,1.492005415264705,1.3042696345360336,1.0987483587909617,0.8359182657708215,0.6007544983317488,0.28259175414947396,0.17923826644305796,0.06778249767361508,0.037349539534440965,0.011283908504849624,0.006126114950093491,0.003280435747469418,0.0009347265714174908,0.0004999700265721463
259,5.5,7,760.0,MEAN,5.0,0.4984162333845733,0.5314124300197889,0.5626719847268353,0.6373475876381128,0.6963934131958672,0.7762789418916524,1.0159355279790083,1.1097141921001474,1.191336362724102,1.078454637393101,0.9429965669959,0.7936453611733449,0.6043513910028971,0.4341604820423112,0.20492374752397088,0.13024814461269338,0.049320630760006555,0.027265278272257144,0.00823168273952222,0.004480536174676652,0.002396565860873558,0.0006842369196986825,0.00036643144684371065
260,5.5,10,760.0,MEAN,5.0,0.31801472108363293,0.33921570248920846,0.360416683894784,0.407361714149987,0.4452206095170861,0.4982230630310249,0.6511730003141056,0.7132615887161481,0.7662640422300869,0.6950893189399406,0.6087710375029546,0.5118522653631806,0.39070380018846335,0.28167018153121776,0.13296044052925224,0.08480392562230211,0.03225577885276849,0.017717963031802404,0.005391106700274921,0.0029378502804868947,0.001574930047271325,0.000449763676961138,0.00024078257453475065
261,5.5,20,760.0,MEAN,5.0,0.13184873946196052,0.14157651252101547,0.1511546275330081,0.17061017365111805,0.18707255882798032,0.20952126588733797,0.275370806594787,0.3023092550660162,0.3262545425959976,0.2963229331835208,0.2604050018885486,0.21999732918170486,0.16761701270987034,0.12182165030878078,0.058067322260205084,0.03726485371853368,0.01424744608033898,0.007901944884893888,0.0024244603624106248,0.0013214805555608528,0.0007108757235463252,0.0002035349440048426,0.00010940003240260289
262,5.5,30,760.0,MEAN,5.0,0.07093791430757014,0.07647526204887836,0.08141397760193703,0.09248867308455345,0.1017674720024213,0.1138897738144744,0.14965804706238425,0.16462385176862268,0.17809307600423727,0.1631272712979988,0.14322275103870175,0.12092370202640645,0.09263833113161585,0.06764543727219768,0.03247579621253738,0.020952126588733792,0.008051602931956272,0.0044897414118715276,0.0013828403548564305,0.0007587662986062882,0.00040856646848030903,0.00011763122499103402,6.345501195445092e-05
263,5.5,50,760.0,MEAN,5.0,0.030380583553664003,0.03277511230666215,0.03501998301259791,0.03995869856565659,0.04399946583634097,0.04923749748352441,0.06525090851919953,0.07198552063700682,0.07812150056656458,0.07153654649581967,0.06300603781326378,0.05327826475420879,0.04100630489509328,0.030081267459539235,0.014711386026232372,0.009563149207286353,0.003711519567147129,0.0020952126588733794,0.0006510125047213714,0.0003591793129497222,0.00019455546118109953,5.672039983664364e-05,3.067989964778877e-05
264,5.5,70,760.0,MEAN,5.0,0.02140110072992095,0.023346655341731942,0.024992893859418167,0.028435028941853006,0.031278531836038306,0.0351696410596603,0.0465436526364015,0.05163202623652256,0.05612176764839409,0.05148236818946018,0.04549604630696481,0.038462118095032756,0.029632293318352085,0.0218500748711081,0.010850208412022857,0.007108757235463252,0.002783639675360347,0.001586375298861273,0.0004983612967177396,0.00027686738706541084,0.0001511546275330081,4.444843997752812e-05,2.424460362410625e-05
265,5.5,100,760.0,MEAN,5.0,0.014235249905041788,0.01546656898965511,0.01666785590147298,0.01892026886113149,0.02102252095681277,0.023575255644425745,0.031233459707264686,0.034687159578741064,0.03784053772226298,0.034837320442718304,0.030782977115332982,0.025977829468061493,0.020121555772949367,0.015001070311325684,0.00758312363085032,0.005015372856839617,0.0019971394908972133,0.001145727392146296,0.00036789411674422346,0.00020722199228858303,0.00011367177403076619,3.378619439487767e-05,1.8619947133177025e-05
266,5.5,150,760.0,MEAN,5.0,0.008725634524775264,0.00952468530543234,0.010243831008023709,0.011714084444432728,0.012976584677870906,0.014574686239185057,0.019496839048032642,0.02157437107774104,0.023651903107449437,0.02189399139000387,0.01933702889190123,0.01630063592540434,0.012656964365608077,0.009556647336658624,0.004986076871300152,0.0033560132787597173,0.0013679749364849132,0.0008006488822183898,0.0002636867576168349,0.00015086078738805585,8.406014212512435e-05,2.5729435137157833e-05,1.4350952020601077e-05
267,5.5,200,760.0,MEAN,5.0,0.005729135393166046,0.006280335008251992,0.006764722548782066,0.007733497629842213,0.008585351580429584,0.009654344773323541,0.012878027370644377,0.014381299048151502,0.015734243557907916,0.014565032253180153,0.012911433407922314,0.010940477208524082,0.008468430449956809,0.006480771231919609,0.003490930895544325,0.002371828646733465,0.0009938296090185998,0.0005929571616833662,0.00020043622366761675,0.0001165870700999971,6.597692362392386e-05,2.07117431123204e-05,1.1708816065916611e-05
268,5.5,250,760.0,MEAN,5.0,0.00390650858348822,0.0042867881801109675,0.004632496904313465,0.005306628916508334,0.00589433374765258,0.006620322068477825,0.008850143339583933,0.009904554948401551,0.010837968503748291,0.010060123874292674,0.008936570520634556,0.0075710210600346915,0.0058770483114424545,0.004528784287052716,0.002506388250468106,0.0017458290572226118,0.0007450023006563818,0.00045287842870527157,0.0001572974695121363,9.299564681047179e-05,5.323914352718459e-05,1.7112581848023617e-05,9.8699840759813e-06
269,5.5,300,760.0,MEAN,5.0,0.0027375578407198976,0.003004203084945862,0.003253071979556762,0.003715257069548432,0.00412411311069491,0.004657403599146839,0.006221722365272495,0.0069683290491051935,0.007643830334477636,0.0070927634964106446,0.0063106041133478155,0.005350681234134345,0.004159665809925039,0.0032352956299416978,0.001848740359966684,0.0013012287918227046,0.0005706208226435631,0.000353749357339779,0.00012585655527465504,7.554948586402316e-05,4.390758354920875e-05,1.448772493627738e-05,8.479318766385657e-06
270,5.5,350,760.0,MEAN,5.0,0.0019476431497368054,0.002129665874011273,0.002311688598285741,0.0026575317744072296,0.0029487681332463784,0.0033128135817953137,0.004459556744724462,0.004987422645120417,0.00547888400066148,0.005096636279685098,0.004532365834434248,0.00384067948219127,0.0029851726781012717,0.0023480931431406346,0.0013833727044859551,0.0009865631655676156,0.0004423152199869567,0.00027849476813993567,0.00010211474831797642,6.243379442614245e-05,3.676859030344249e-05,1.2413949795518703e-05,7.390122605543392e-06
271,5.5,400,760.0,MEAN,5.0,0.0014008915605253406,0.0015402375380311768,0.0016665778909698017,0.001913684757746818,0.0021366383217561557,0.002396750813100384,0.0032142472144679564,0.003604415951484298,0.00395742576116575,0.003697313269821522,0.0032885650691377357,0.0027869195501167253,0.0021737972490910454,0.0017223162819721364,0.0010441658581104,0.0007561841712650048,0.00034743597058121837,0.000222953564009338,8.360758650350176e-05,5.202249826884554e-05,3.102770432463288e-05,1.075750946345056e-05,6.5028122836056925e-06
272,5.6,1,760.0,MEAN,5.0,1.3765445797364715,1.4673681396366096,1.5468387545492308,1.7455152918307832,1.901618285409146,2.1173242401719747,2.7474126869791844,3.008530421692082,3.2355893214424274,2.9517656967544954,2.591309693400821,2.2024713275783543,1.6944270393869554,1.231794531145626,0.5903531393508991,0.3803236570818292,0.14616916671428512,0.08088973303606069,0.02463589062291252,0.013424857447739197,0.007180737704604686,0.0020463683339999915,0.0010955591912954186
273,5.6,2,760.0,MEAN,5.0,1.3120466952345053,1.3963323501746232,1.4749989614520669,1.663236924151664,1.8121415812125394,2.0172366749001602,2.618474346806336,2.8657122679640157,3.0904740144709972,2.8010932658432584,2.4695696897454606,2.101522329840278,1.6182845748502679,1.174380125498979,0.5647138880987913,0.3624283162425079,0.13963323501746233,0.07726185036177494,0.0235718881649197,0.012839514769211326,0.006883328486776313,0.0019610462382734146,0.0010479516430888017
274,5.6,3,760.0,MEAN,5.0,1.0603566322236897,1.1300852996488302,1.1926006566506804,1.3440801755397789,1.4643020159279523,1.6302081556636316,2.115904390831852,2.3130682090684567,2.500614280074007,2.2673839097209507,1.9980869872514424,1.6999368230887721,1.3080136234233268,0.9521569758743336,0.456842993475059,0.2933412905471432,0.11324897364565938,0.06275580068262653,0.01913931698979721,0.010435255745693452,0.005602337762088882,0.0015941416035471798,0.0008535750667560313
275,5.6,5,760.0,MEAN,5.0,0.7430384584629525,0.7924426112862871,0.8378944318837549,0.9446074019821576,1.0295825448382931,1.146176345501363,1.4900292491517717,1.6283608770571085,1.7548355082848452,1.598718385363108,1.4109826046344363,1.1995328305505641,0.9248457408528238,0.6718964783973507,0.324091242521075,0.20749744185800534,0.08042996079638874,0.04466135415229448,0.013635546179240352,0.007430384584629524,0.003991855548125436,0.001136295514936696,0.0006086591627834823
276,5.6,7,760.0,MEAN,5.0,0.5400956396606351,0.5765651201521893,0.6095613167874049,0.687710203555021,0.7502293129691139,0.8353247674494069,1.0871378470339472,1.1895997207959326,1.283378384917072,1.1687600176579018,1.0315653053325313,0.8770041737254687,0.6772903519860055,0.4932063076000655,0.23791994415918655,0.1531718180645274,0.05921948975057125,0.03282253244239872,0.01007252318338162,0.005487788493014813,0.002952291277887716,0.0008422713351620838,0.00045152690132400366
277,5.6,10,760.0,MEAN,5.0,0.34981619319199625,0.37404588622693974,0.39524686763251526,0.4467349653317701,0.4876225723282372,0.5436537374715439,0.7087185212720962,0.7753501771181908,0.8374387655202334,0.764749686415403,0.6754026933490491,0.5739408537652232,0.4437062537024022,0.3240721443423688,0.1574930047271325,0.10115896842088895,0.03922181560031473,0.021806723731449117,0.0066934527009031314,0.0036495975133883593,0.0019686625590891564,0.0005618260072477515,0.0003013568071221093
278,5.6,20,760.0,MEAN,5.0,0.1484607826858852,0.16013411035675115,0.16911359318049418,0.19156230023985182,0.20952126588733797,0.23346655341731942,0.3053024160072638,0.3352340254197407,0.36366905436159375,0.3337374449491169,0.2948263527128969,0.25142551906480554,0.1945554611810995,0.14307309299163934,0.07003996602519583,0.04549604630696481,0.017659649553361342,0.0098923969108236,0.0030679899647788767,0.0016761701270987038,0.0009054311847274247,0.0002604050018885486,0.00013993027400332927
279,5.6,30,760.0,MEAN,5.0,0.08051602931956273,0.08665200924912048,0.0921893569904287,0.10446131684954421,0.11463806404978633,0.12795763023833853,0.16761701270987034,0.1840793978867326,0.20054178306359488,0.1840793978867326,0.1631272712979988,0.13933164181507973,0.10805310997904143,0.07991739713131318,0.039360066377407056,0.02574118409473009,0.010057020762592222,0.005657074178958124,0.001765964955336134,0.0009712807254348738,0.0005252997451889687,0.0001511546275330081,8.17132936960618e-05
280,5.6,50,760.0,MEAN,5.0,0.03472066691847314,0.03741451176559606,0.03995869856565659,0.04534638825990243,0.04983612967177395,0.05582245155426932,0.07333244306056827,0.08096500346074988,0.08829824776680671,0.08141397760193703,0.07243449477819397,0.061808773436764684,0.04804023310702535,0.035768273247909835,0.01795896564748611,0.011793054108515878,0.004669331068346388,0.0026489474330042015,0.0008350919026081042,0.00046393994589339114,0.0002514255190648055,7.348210110763066e-05,3.980904051859421e-05
281,5.6,70,760.0,MEAN,5.0,0.024543919718231014,0.026639132377104396,0.028435028941853006,0.032326138165475,0.035618615200847456,0.03980904051859421,0.05252997451889688,0.058067322260205084,0.06345501195445091,0.05866595444845463,0.052230658424772106,0.044598098024590506,0.03472066691847314,0.026040500188854857,0.013244737165021005,0.008769961557855718,0.0035019983012597915,0.002005417830635949,0.0006405364414270046,0.0003576827324790983,0.00019605204165172338,5.761834811901793e-05,3.142818988310069e-05
282,5.6,100,760.0,MEAN,5.0,0.016367534173518515,0.01771898194931362,0.01892026886113149,0.021623164412721708,0.023875577372380215,0.026728633787947667,0.035287803034650005,0.03919198549805809,0.04279584623351171,0.03964246808998979,0.03543796389862724,0.03018233365942405,0.023575255644425745,0.017869142813290852,0.009264925307395342,0.006201643682259767,0.0025076864284198086,0.0014565603805791704,0.0004730067215282873,0.00026728633787947666,0.0001473078075616666,4.399713314532958e-05,2.4326059964311918e-05
283,5.6,150,760.0,MEAN,5.0,0.010020096789439728,0.010931014679388795,0.011730065460045869,0.013376110068199443,0.014766458426542756,0.016620256237667174,0.02189399139000387,0.024450953888106516,0.026848106230077738,0.024930384356500756,0.0222136117022667,0.0190174085796384,0.014894306551447889,0.011394464132169898,0.006104747964220057,0.0041550640594167935,0.0017259496862192833,0.0010179906945571142,0.0003403956325599142,0.00019496839048032644,0.00010915033663775651,3.340032263146576e-05,1.869778826737557e-05
284,5.6,200,760.0,MEAN,5.0,0.006597692362392386,0.0071990010333952345,0.007750200648481181,0.008835896860014106,0.009771265903796317,0.010973883245802018,0.014548329234541184,0.01623533411707696,0.01787222994369583,0.01663620656441219,0.014882389607320544,0.012727700202893665,0.009971702127463934,0.007716794611203246,0.004259269752936856,0.0029397312804583793,0.0012543966997865016,0.0007549764424813564,0.000258896788904005,0.0001509952884962713,8.568648561790616e-05,2.6891860008738585e-05,1.5299965073294747e-05
285,5.6,250,760.0,MEAN,5.0,0.00451149885084259,0.004926349319885587,0.005306628916508334,0.006067188109753828,0.006706749249528448,0.007536450187614443,0.0100082675656623,0.011183677227950788,0.01232451601781903,0.011494815079733036,0.01030211998123442,0.008815572467163682,0.006914174484049947,0.0054103415337690836,0.0030768076454022264,0.0021606795262656083,0.0009403277298307928,0.0005773335694181706,0.00020223960365846097,0.00012047949038457032,6.931459920260071e-05,2.229821271106108e-05,1.2912220848963277e-05
286,5.6,300,760.0,MEAN,5.0,0.0031464138818663757,0.0034486118253224687,0.003715257069548432,0.004248547558000361,0.004710732647992032,0.005297352185289153,0.0070394344475654515,0.007874922879473471,0.008692634961766428,0.008123791774084373,0.007270526992561287,0.006239498714887559,0.004888496144142674,0.0038574678664689468,0.0022753727507282264,0.0016105372751248229,0.0007199421594101031,0.00044974164526112603,0.00016265359897783808,9.812544987515477e-05,5.723984576050695e-05,1.9020694088118768e-05,1.1110218509415169e-05
287,5.6,350,760.0,MEAN,5.0,0.0022388795085759535,0.0024573067777053153,0.0026575317744072296,0.0030397794953836116,0.0033674203990776545,0.00378607266490893,0.0050420294624027575,0.005642704452508502,0.006225177170186798,0.005824727176782969,0.005224052186677226,0.004477759017151907,0.003513038578497228,0.002803149953826804,0.0016946315629952952,0.0012213724798816787,0.0005588097635226162,0.00035676453957795683,0.00013196647509898914,8.100011230213816e-05,4.787197648418503e-05,1.6254629277709975e-05,9.683608931401688e-06
288,5.6,400,760.0,MEAN,5.0,0.0016145553927009561,0.0017724808338742373,0.001913684757746818,0.0021923767127584905,0.0024339097404352736,0.0027311811591143906,0.0036415748788191874,0.0040874820068378635,0.004514809671189095,0.004217538252509977,0.0037902105881587466,0.003251406141802846,0.0025453865224399426,0.002062320467086377,0.0012782671003202046,0.0009364049688392196,0.00043847534255169807,0.00028426579411190597,0.00010813247854452894,6.76292477494992e-05,4.050323079502974e-05,1.410181292359063e-05,8.527973823357178e-06
