,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
249,5.4,150,760.0,MEAN,5.0,0.0014525139185105963,0.0015752615735959987,0.00169118991450999,0.0019298659105093838,0.002134445335651721,0.0023935792741653483,0.0031914390322204645,0.0035937785683337283,0.004098407817018161,0.003914286334390058,0.0035937785683337283,0.0031641617755348195,0.002652713212678976,0.0021549032781659552,0.0012752117500539036,0.0009137880989691076,0.0004214336157932152,0.00026458938985075646,9.61523298168986e-05,5.72822390398545e-05,3.321006001477278e-05,1.0774516390829776e-05,6.198756581812826e-06
250,5.4,200,760.0,MEAN,5.0,0.0008325042729652136,0.0009046109422771612,0.000976717611589109,0.0011143757984573726,0.0012323685300587414,0.0013831370204382683,0.001848552795088112,0.0020910934100464816,0.0023860752390499037,0.0022877479627154296,0.002104203713557745,0.001848552795088112,0.001573236421351585,0.0012979200476150574,0.000793173362431424,0.0005814419607245232,0.0002753163737365273,0.0001769890974020533,6.62070327318792e-05,4.0248631779578046e-05,2.3664097837830088e-05,7.931733624314239e-06,4.6410474429871755e-06
251,5.4,250,760.0,MEAN,5.0,0.0005073140644137694,0.0005518152981342754,0.0005950450680341957,0.0006802331440134502,0.0007565209732486033,0.0008455234406896156,0.0011316028003214404,0.001284178458791747,0.001462183393673771,0.0014049675217474064,0.0012968930969976058,0.0011379601194243698,0.0009790271418511339,0.0008264514833808273,0.0005238430940813859,0.00038906792909928177,0.0001894481092672973,0.0001239677225071241,4.787061284505869e-05,2.9688680210680487e-05,1.7800493488202433e-05,6.1348129343269105e-06,3.649101165081499e-06
252,5.4,300,760.0,MEAN,5.0,0.0003199261068891406,0.0003484466513017384,0.0003757271720442232,0.0004302882135291929,0.00047740911299348494,0.0005363102373238499,0.0007192137286655097,0.0008122155039239809,0.000930017752584711,0.0008928170424813225,0.0008246157406251104,0.0007254138470160744,0.0006324120717576035,0.0005412703320043018,0.00035588679332241603,0.0002684651245794532,0.00013454256820725485,8.990171608318871e-05,3.577468288275855e-05,2.26304319795613e-05,1.3764262738253723e-05,4.898093496946145e-06,2.963656571569946e-06
253,5.4,350,760.0,MEAN,5.0,0.0002063882810212786,0.00022520603605557165,0.00024341676673391978,0.0002786241793787261,0.00030958242153191786,0.00034782495595644887,0.00046680172972165656,0.0005287182140280402,0.0006064173315889921,0.0005833504060630845,0.0005378235793672142,0.00047408602199299583,0.00041702573253417173,0.0003636075892110173,0.00024705891286958936,0.0001899986234107653,9.773092130713487e-05,6.677267915394308e-05,2.737679845311666e-05,1.7664408757997667e-05,1.0926438407008865e-05,3.994220262117686e-06,2.4645188851364444e-06
254,5.4,400,760.0,MEAN,5.0,0.0001358866767622634,0.00014840255488510342,0.00016032243881161778,0.00018416220666464645,0.0002044260093397208,0.0002300537597817266,0.00030872499369672123,0.0003498485932431956,0.000401700088323533,0.00038680023341539007,0.00035700052359910424,0.00031408894146365266,0.0002801172722730868,0.00024852957986782383,0.00017462629952343496,0.0001364826709585891,7.21152977554117e-05,5.04807084287882e-05,2.1276992808828086e-05,1.400586361365434e-05,8.761114685988033e-06,3.3137277315709845e-06,2.0800197451767507e-06
255,5.5,1,760.0,MEAN,5.0,0.13804913434398228,0.1461020005140479,0.1535796619576803,0.17256141792997784,0.18809194554367586,0.20937452042170643,0.2709214261500652,0.2985312530188617,0.33476915078415703,0.3140617806325597,0.28645195376376326,0.2525148749042009,0.20362247315737386,0.15530527613698006,0.08340468533282262,0.05677270649896271,0.024503721346056856,0.014495159106118139,0.004825967654775047,0.0027322224505579823,0.001518540477783805,0.00045613734806157475,0.00024906364654560134
256,5.5,2,760.0,MEAN,5.0,0.13229708707964968,0.13977474852328203,0.1472524099669144,0.16565896121277873,0.1806142841000435,0.2001712447987743,0.25999253634783326,0.28645195376376326,0.32096423734975876,0.30140727665102796,0.27437265450866477,0.24216118982840223,0.19556960698730821,0.1489780241462142,0.07995345697422307,0.05458692853851633,0.02358339378376364,0.013919954379684879,0.004647654189580736,0.0026344376470643287,0.0014610200051404791,0.0004400316157214435,0.00024043557564910247
257,5.5,3,760.0,MEAN,5.0,0.12988020869301461,0.1377334306139876,0.14498255854103959,0.16310537835866953,0.1776036342127735,0.19753873601216643,0.2561358534225033,0.2821118951611062,0.31654525281460305,0.29721424500913113,0.2712382032705282,0.2392212215927153,0.19331007805471942,0.1473989345167236,0.07913631320365076,0.054006003056537244,0.023378437564742637,0.013773343061398761,0.0046092371736172165,0.002609686053738712,0.0014498255854103958,0.0004367599576048817,0.00023861712759879432
258,5.5,5,760.0,MEAN,5.0,0.11797464289129149,0.12514437256976776,0.13166230864110984,0.147957148819465,0.16164481456928334,0.17924324196190697,0.23269031774691196,0.2568066812108776,0.28809277435331954,0.2711461405678302,0.2470297771038645,0.21835085838995938,0.17663606753337013,0.1349212766767809,0.07234909039189699,0.049536314142199736,0.021444009674715412,0.012709975339117038,0.00424969431851503,0.002411636346396567,0.0013361768946251243,0.0004034602428160742,0.00022095803281849623
259,5.5,7,760.0,MEAN,5.0,0.10073204485195275,0.10689931290411311,0.11306658095627349,0.12745687307798104,0.13842090517071057,0.15418170130400932,0.2000935856923143,0.22133639787197779,0.2480612260980061,0.23367093397629854,0.21311337380243064,0.18844430159378917,0.15212594528662254,0.11649284098525146,0.06297465933261537,0.04303382596396348,0.018638854557640236,0.011032557293309112,0.0037072133513541797,0.002103723657792483,0.0011717809299104708,0.00035290478298473246,0.0001932410656343583
260,5.5,10,760.0,MEAN,5.0,0.07804042603766884,0.08237600526198377,0.08743418102368451,0.09827312908447186,0.10694428753310173,0.11922842866866071,0.15535825553795185,0.17125537936043994,0.1929332754820146,0.18137173088384145,0.16547460706135336,0.14668709708932196,0.1185058321312749,0.09104716371061364,0.04942560315719026,0.0338175179496565,0.014668709708932196,0.008743418102368452,0.0029337419417864393,0.00166919800136125,0.0009249235678538528,0.00028036745650569914,0.0001539130624631802
261,5.5,20,760.0,MEAN,5.0,0.032324616995575046,0.034421739798419955,0.03651886260126487,0.041219310262813814,0.04512429755086986,0.05025863268886947,0.06558932352345988,0.07303772520252974,0.08243862052562763,0.07737659996703646,0.07115754613791017,0.0629136840853474,0.05127103680058771,0.03970070409523647,0.021766688401942035,0.014969117937548173,0.006551700894405143,0.00391221874599689,0.001323356803174549,0.0007593030837886755,0.0004230402895394049,0.0001287199513470326,7.065134408205104e-05
262,5.5,30,760.0,MEAN,5.0,0.017210869899209977,0.018440217749153547,0.019597251019688674,0.02212826129898426,0.024225384101829173,0.027045652698758537,0.03543414391013819,0.03941144577760268,0.0445457809156023,0.04223171437453204,0.038760614562926676,0.034277110639603064,0.02805805681047677,0.02191131756075892,0.012076534761210362,0.008388491211379653,0.003688043549830709,0.0022128261298984256,0.0007593030837886755,0.0004338874764506717,0.00024297698681237617,7.448401679069865e-05,4.0930051945180026e-05
263,5.5,50,760.0,MEAN,5.0,0.007224226482903684,0.007737659996703645,0.008243862052562763,0.009328580743689443,0.010268670275999231,0.011498018125942802,0.015113747096365064,0.01684929700216775,0.019091048963829554,0.018223274010928214,0.01670466784335086,0.014824488778731283,0.012221163920027252,0.009617839061323224,0.0054163619976925525,0.0037892839610025333,0.0016849297002167751,0.0010196355696590784,0.00035434143910138187,0.00020465025972590014,0.00011570332705351246,3.5723402227771974e-05,1.981419475791401e-05
264,5.5,70,760.0,MEAN,5.0,0.005004168895064414,0.005387436165929174,0.005756240520912245,0.006522775062641764,0.007180837735258617,0.008026918314337427,0.01055792859363301,0.011859591022985026,0.013450511769970825,0.012799680555294814,0.011787276443576581,0.010485614014224567,0.008677749529013434,0.00691327379144737,0.003955607493641957,0.002791342765165988,0.001258273681706948,0.0007665345417295201,0.00026973338119350095,0.00015692263731632627,8.89469326723877e-05,2.7913427651659882e-05,1.5619949152224184e-05
265,5.5,100,760.0,MEAN,5.0,0.0032011530603981244,0.0034534962070511296,0.003698629549514049,0.004203315842820059,0.004628694290035125,0.0051766394084816515,0.006842104176391486,0.007642392441491017,0.008723863070003897,0.008363372860499605,0.007714490483391876,0.006842104176391486,0.005724584526928178,0.004614274681654954,0.0027036765712821994,0.0019250177187529259,0.0008795961111904756,0.0005479451184465258,0.00019610667397033555,0.00011535686704137384,6.625810050688911e-05,2.1052628235050727e-05,1.189617691364168e-05
266,5.5,150,760.0,MEAN,5.0,0.0016639126578243447,0.0018002989412525701,0.0019298659105093838,0.0021958191631944223,0.0024208565308509932,0.002714087040221677,0.0035937785683337283,0.00403703398947546,0.0046166756940454155,0.004432554211417312,0.004098407817018161,0.003634694453362196,0.0030823300054778845,0.0025299655575935736,0.001534345688567531,0.0011183675241114447,0.0005264510540329485,0.00033414639439915126,0.00012342958650254362,7.433052446838261e-05,4.323445184674732e-05,1.4184173476535398e-05,8.114983863979388e-06
267,5.5,200,760.0,MEAN,5.0,0.000957052156322214,0.0010357139773897934,0.0011143757984573726,0.0012651442888368994,0.0014028024757051633,0.001573236421351585,0.00208453825829085,0.002346744328516114,0.002687612219808957,0.0025892849434744833,0.002392630390805535,0.0021238691688246396,0.0018223321880655857,0.0015273503590621637,0.0009636073080778457,0.0007079563896082132,0.00034414546717065916,0.00022353067486703768,8.521697282321085e-05,5.211345645727125e-05,3.087476476902486e-05,1.0422691291454249e-05,6.102846284493023e-06
268,5.5,250,760.0,MEAN,5.0,0.0005804232340974579,0.0006312817869208935,0.0006802331440134502,0.0007755929305573917,0.0008582380788954745,0.0009599551845423455,0.0012778211396888173,0.001443111436364983,0.0016529029667616546,0.0015956870948352893,0.00147489803187963,0.0013096077352034647,0.0011379601194243698,0.0009726698227482044,0.0006319175188311864,0.00047552746889912217,0.00023712800253926814,0.00015702578184235717,6.160242210738629e-05,3.852535376375241e-05,2.3204214725692454e-05,8.07379526072039e-06,4.806133241814657e-06
269,5.5,300,760.0,MEAN,5.0,0.00036642699451837606,0.0003986676099413128,0.0004296682016941364,0.0004898093496946144,0.0005431303675094712,0.0006088516220254574,0.0008122155039239809,0.0009176175158835815,0.001047820001245441,0.0010168194094926173,0.0009424179892858404,0.0008370159773262399,0.0007378140837172039,0.0006386121901081682,0.0004296682016941364,0.00032860627257993123,0.00016864321913536093,0.0001140821776503912,4.612888052820166e-05,2.9388560981676863e-05,1.7980343216637745e-05,6.448123084587329e-06,3.906074560855786e-06
270,5.5,350,760.0,MEAN,5.0,0.00023673949881852544,0.00025798535127659827,0.00027801715502278116,0.0003174737381592021,0.00035268115080400837,0.00039517285572015403,0.0005268971409602053,0.0005954908931819833,0.0006859375222177787,0.0006616565479799814,0.0006130945995043864,0.0005451078716385535,0.0004856194847559497,0.00042795217094118053,0.000298655983124909,0.00023188330397096594,0.0001226189199008773,8.498340983229119e-05,3.5268115080400845e-05,2.294552065471862e-05,1.426507236470602e-05,5.256830922483154e-06,3.247580304305413e-06
271,5.5,400,760.0,MEAN,5.0,0.00015615047943733776,0.0001698583459528292,0.0001835662124683207,0.00020978995710665223,0.00023243773656702948,0.00026104545799066385,0.00034806061065421846,0.00039454815796762443,0.00045295558920754463,0.00043865172849572736,0.00040766003028679023,0.00036176847716970994,0.00032600882539016705,0.0002920371561996011,0.00021098194549930367,0.00016687837497120068,9.059111784150892e-05,6.377137900685167e-05,2.741573303098296e-05,1.8177822987934358e-05,1.1443088569453758e-05,4.356717575140989e-06,2.7475332450615536e-06
272,5.6,1,760.0,MEAN,5.0,0.14322597688188163,0.1518540477783805,0.15933170922201287,0.1788886699207437,0.19499440226087494,0.21627697713890556,0.2789742923201309,0.3071593239153606,0.34454763113352244,0.3255658751612248,0.29910645774529493,0.2657445836121659,0.2168521818653388,0.16738457539207852,0.09203275622932151,0.06327251990765854,0.02801247017729974,0.016680937066564525,0.005660014508103273,0.0032268985152905856,0.0017946387464717695,0.0005435684664794302,0.0002973808435659952
273,5.6,2,760.0,MEAN,5.0,0.13804913434398228,0.14552679578761465,0.1535796619576803,0.17198621320354457,0.1875167408172426,0.20822411096883991,0.26804540251789893,0.29565522938669536,0.3318931271519907,0.3134865759061264,0.28760236321662974,0.25596610326280045,0.20879931569527319,0.16105732340131265,0.08858152787072196,0.060971701001925505,0.027034622142363195,0.016105732340131265,0.005470196948380297,0.0031176096172682664,0.0017371182738284436,0.0005263123246864324,0.000288177567943063
274,5.6,3,760.0,MEAN,5.0,0.1365252426261456,0.14437846454711858,0.15223168646809157,0.1703545062857215,0.18545685613374646,0.2059960519270604,0.26580135732523924,0.29298558705168415,0.32923122668694405,0.3105043128753931,0.28513236513071116,0.2537194774468193,0.2072042399149024,0.16008490838906453,0.08819772311246574,0.06101349338602082,0.026882182729484422,0.016068900238298555,0.005448927825167404,0.003111084068693141,0.001733749762553265,0.0005249576807173476,0.00028754874110639516
275,5.6,5,760.0,MEAN,5.0,0.12514437256976776,0.13296589585537824,0.14013562553385453,0.15708225931934391,0.17076992506916228,0.18967193967605428,0.24507439628246186,0.27049434696069596,0.3037358209245405,0.2867891871390511,0.2639764108893539,0.23464569856831455,0.1916273204974569,0.14860894242659922,0.0821259944989101,0.05657568509924917,0.025028874513953553,0.014991252964086764,0.005090508071718157,0.0029069994878185637,0.001622966081764176,0.0004914523797791922,0.00026919075974642754
276,5.6,7,760.0,MEAN,5.0,0.1089550689214999,0.11512233697366028,0.12128960502582066,0.1363651491533238,0.14869968525764451,0.16514573339673885,0.21311337380243064,0.23572668999368535,0.265192526242896,0.25080223412118846,0.23024467394732057,0.20489034973288348,0.16788674141992124,0.13019788110116343,0.07195146060853769,0.04974929562076034,0.022065114586618223,0.013225363711855022,0.004495253158019116,0.002569695021733488,0.0014321766921127975,0.000435135023680204,0.00023846769801686771
277,5.6,10,760.0,MEAN,5.0,0.08526639141152706,0.09032456717322782,0.09538274293492857,0.10694428753310173,0.11706063905650324,0.12934478019206222,0.16764239667351083,0.18498471357077056,0.2088303993045027,0.19726885470632954,0.18209432742122728,0.16186162437442425,0.13295776287899133,0.10333130484617262,0.05722964576095715,0.03967054990248166,0.017631355512214068,0.010549909445833007,0.0036057567215552542,0.0020666260969234526,0.0011561544598173161,0.0003511819171695097,0.00019293327548201465
278,5.6,20,760.0,MEAN,5.0,0.03615728970422264,0.03854367082470134,0.040785422786363136,0.04599207250377121,0.05025863268886947,0.0558991698827282,0.07231457940844528,0.08026918314337426,0.09111637005464106,0.08605434949604988,0.0795460373492898,0.07101291697909327,0.05850249474143224,0.04584744334495431,0.025743990269406523,0.01793401569329443,0.008026918314337427,0.0048378453624249905,0.001670466784335086,0.0009617839061323224,0.0005372973250047484,0.0001641540952571708,9.03932242605566e-05
279,5.6,30,760.0,MEAN,5.0,0.019452621860871783,0.020754284290223794,0.022055946719575812,0.02480390073709673,0.027190281857575428,0.030299808772138576,0.03941144577760268,0.04382263512151784,0.04960780147419346,0.04729373493312322,0.04367800596270095,0.03897755830115201,0.0322523024161666,0.025382417372364297,0.014390601302280611,0.01012404111718234,0.004541355586850364,0.0027551854754617657,0.0009545524481914779,0.000552483386680522,0.0003109526914563147,9.54552448191478e-05,5.28619575475735e-05
280,5.6,50,760.0,MEAN,5.0,0.008171547473154317,0.008822378687830324,0.009328580743689443,0.01055792859363301,0.011570332705351245,0.012944309714111707,0.016921611581576197,0.018801790646195773,0.02140511550489981,0.020465025972590017,0.018946419805012667,0.016921611581576197,0.014101342984646832,0.011208759808309019,0.006486617772937543,0.004591975792436275,0.002089891344904069,0.0012799680555294817,0.0004512429755086986,0.0002625019232526564,0.0001489680335813973,4.6281330821404985e-05,2.5743990269406522e-05
