,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
180,5.0,100,760.0,MEAN,5.0,0.003257218962414032,0.0035310559548293713,0.003819305420529728,0.004381391878645424,0.004885828443621048,0.0055055647948768155,0.007523311054779313,0.008488946764875509,0.009584294734536866,0.008921320963426044,0.007926860306759813,0.006716212550818315,0.005289377695601547,0.00400666757323496,0.0020321587331875155,0.0013663024674196913,0.0005534389741446851,0.00032572189624140326,0.0001067964270419822,6.096476199562546e-05,3.430168641834247e-05,1.0607580337773131e-05,5.937938993427351e-06
181,5.0,150,760.0,MEAN,5.0,0.001874245157672961,0.0020418605782778604,0.002209475998882759,0.0025447068400925566,0.002834224384773746,0.0031999307570026165,0.004388476466746445,0.004967511556108823,0.005622735473018883,0.005257029100790013,0.004677994011427634,0.00396181903247943,0.0031694552259835442,0.002438042481525803,0.0012921625152086755,0.0008807428464511962,0.0003672301487798241,0.00022094759988827586,7.451267334163235e-05,4.342763170217837e-05,2.4837557780544117e-05,7.877924768430252e-06,4.4951408253131995e-06
182,5.0,200,760.0,MEAN,5.0,0.0011571831336948419,0.0012649755351897037,0.0013711827543096413,0.0015820120101745921,0.0017595524361661294,0.0019973297924047954,0.0027423655086192826,0.0031228092786011485,0.003534956696081503,0.0033130311635920814,0.00294843921735946,0.0025045881523806167,0.0020290334399032843,0.001585182374924441,0.0008718503062084426,0.000603954484846212,0.0002583847271126839,0.0001585182374924441,5.5322864884862984e-05,3.2813275160935926e-05,1.902218849909329e-05,6.229766733453053e-06,3.6142158148277253e-06
183,5.0,250,760.0,MEAN,5.0,0.0007453372328874403,0.0008172557378151757,0.0008859052197916506,0.0010232041837446,0.001144158032941246,0.0012928985772236081,0.0017816175084370831,0.0020267942297816357,0.0023046611806387955,0.002157555147832064,0.0019287235412438145,0.0016345114756303515,0.0013402994100168882,0.0010722395280135105,0.0006080382689344908,0.0004282420066151521,0.00018960333117312077,0.00011833863083563745,4.2497298366389134e-05,2.5661830167396517e-05,1.511923114958075e-05,5.099675803966697e-06,3.007501115159847e-06
184,5.0,300,760.0,MEAN,5.0,0.0004927303753723523,0.0005413330314464959,0.0005865837802051813,0.0006787612313802813,0.0007608829606090066,0.0008597642264150229,0.001186575189672195,0.0013508186481296462,0.0015351735504798459,0.001442996099304746,0.001290484316451399,0.0010943977384970955,0.0009066909288314374,0.0007390955630585283,0.00043407199735183416,0.00031172738033761067,0.0001409477026150164,9.016630678582502e-05,3.335147778880888e-05,2.0614229990067802e-05,1.2284740311154225e-05,4.2569222906318875e-06,2.5642090963255066e-06
185,5.0,350,760.0,MEAN,5.0,0.00033209137651330265,0.0003646157896769765,0.0003954283916215099,0.00045876540672971705,0.0005135433657422206,0.0005803040032887093,0.0008028394617770047,0.0009141071910211526,0.001040781221237567,0.0009808678285676412,0.0008764473442000564,0.000742926069107079,0.0006230992837672275,0.000516966988180502,0.0003132614531027545,0.00022938270336485852,0.00010664583895246779,6.967071661902793e-05,2.6533073896681395e-05,1.667304127443076e-05,1.0116804305121746e-05,3.611921672386951e-06,2.2082364726915482e-06
186,5.0,400,760.0,MEAN,5.0,0.00022491046571821585,0.00024757586148826857,0.00027024125725832137,0.0003138285568161152,0.00035044188844466197,0.00039751617196707924,0.0005491999744282015,0.0006276571136322304,0.0007148317127478178,0.0006729879051723357,0.000601504733897554,0.000510843150817343,0.000434129503595626,0.00036613331628546764,0.00023014094166515112,0.00017051351587008923,8.159542477218994e-05,5.4396949848126624e-05,2.127060218420336e-05,1.3668977141324125e-05,8.438501194388872e-06,3.1034157285149165e-06,1.9352761003660436e-06
187,5.1,1,760.0,MEAN,5.0,0.5169406745262619,0.5449522381705421,0.5780568133865096,0.6544519869618193,0.715568125822067,0.7996028167549075,1.061892912696804,1.1713926614880812,1.2961714449944204,1.189218201988987,1.046613877981742,0.8912770250452792,0.6850100563919431,0.4965686282395127,0.23758898981921298,0.1540636000435411,0.06060683770307898,0.03437782810888934,0.01077171947411866,0.005958823538874152,0.0032595274058798782,0.0009651256928347452,0.0005245801918837928
188,5.1,2,760.0,MEAN,5.0,0.47945724746719853,0.5072152986363522,0.5374968090027015,0.6081536665241835,0.6661932280596864,0.7444204631727557,0.9891960053007465,1.0901343731885778,1.2087369554567795,1.1077985875689482,0.9765787093147675,0.832741535074608,0.6384351768905329,0.46179303308682806,0.2220644093532288,0.14408952015987914,0.05677783193690509,0.03204793180438643,0.010093836788783127,0.005576844825802677,0.003053385628606896,0.0009059218517932857,0.0004920745434531774
189,5.1,3,760.0,MEAN,5.0,0.3820222061652793,0.40397750537018046,0.42593280457508154,0.4830165825078244,0.5291227108381167,0.5905975486118398,0.7859997115354598,0.8672343185935939,0.9616421051746686,0.8826030280370246,0.7772175918534993,0.6630500359880135,0.5093629415537058,0.36884902664233865,0.17717926458355196,0.11504576783368181,0.045447469354145294,0.025687700069734296,0.008057594808198707,0.004478881037799826,0.0024370382117440237,0.0007267204036822268,0.00039519538568821995
190,5.1,5,760.0,MEAN,5.0,0.2524022413480221,0.26714105836104524,0.2837222275006963,0.3205692700332543,0.3518892561859286,0.3924210029717423,0.5232280039623232,0.5766562156345322,0.6411385400665086,0.5895526805209275,0.5195432997090673,0.4421645103906956,0.34083514342616117,0.24687518496813837,0.11901594738016222,0.07737878931837172,0.03058304530202311,0.017318109990302245,0.005453362294818579,0.003021457487669753,0.0016544322097118527,0.0004919080178096488,0.0002671410583610452
191,5.1,7,760.0,MEAN,5.0,0.17234242643846898,0.1838319215343669,0.19532141663026484,0.21994176326433182,0.24127939701385656,0.27082381297473695,0.36109841729964925,0.3988496154718853,0.44316623941320593,0.407056397683241,0.3594570608573781,0.30693365470470185,0.23635532768704315,0.17234242643846898,0.08305263597891933,0.05400062695072027,0.02133763374952473,0.012129624108383672,0.0038243605104917398,0.0021173498105297615,0.0011620803611279622,0.0003446848528769379,0.00018711463441890917
192,5.1,10,760.0,MEAN,5.0,0.10499270822036921,0.11167274221502618,0.1186432124703204,0.13461720680536965,0.14812249292500224,0.16554866856323777,0.22073155808431702,0.24541864023848406,0.2730100849990237,0.25122736545122926,0.22218373938750333,0.1887835694142185,0.1466703116218159,0.10659010765387415,0.051697654393432144,0.033690606233922074,0.013345546176282062,0.007594908215664329,0.0023960991502573886,0.0013316502550218337,0.000730447195502707,0.00021637501417475812,0.00011835277620968315
193,5.1,20,760.0,MEAN,5.0,0.039803007613357255,0.04253317781066335,0.04540704117624871,0.05158584741225723,0.05690249463859016,0.06365607354771576,0.08549743512616449,0.09512487740087547,0.10633294452665837,0.09842982027129864,0.08736544631379499,0.07457675433694012,0.057908346816545025,0.04267687097894261,0.02097920256877314,0.013737066887498029,0.005460340394612187,0.003132511068488044,0.000994356724492535,0.0005546556295579748,0.0003046295167520483,9.095777552077668e-05,4.9717836224626746e-05
194,5.1,30,760.0,MEAN,5.0,0.0206918162322146,0.02227244108328655,0.02370937276607923,0.027014315636502396,0.02988817900208776,0.03348050820906946,0.045119654839690174,0.05029260889774382,0.05632772196547309,0.052304313253653575,0.04655658652248285,0.039803007613357255,0.031037724348321905,0.02299090692468289,0.011409237561373886,0.007529522017833647,0.0030175565338646294,0.0017243180193512169,0.0005546556295579748,0.000310377243483219,0.000170994870252329,5.12984610756987e-05,2.8020167814457276e-05
195,5.1,50,760.0,MEAN,5.0,0.008492266245304742,0.009153254819389377,0.009814243393474009,0.011222436442610836,0.012415089739328762,0.013938237323089001,0.018823805044584117,0.021122895737052404,0.02370937276607923,0.022128747915007282,0.019685964054259722,0.01681210068867436,0.013262879432176444,0.009943567244925351,0.005014891572946456,0.003348050820906946,0.0013521527135079124,0.0007845646988048037,0.00025433690785430445,0.00014340578194270954,7.96060152267145e-05,2.4140452270917033e-05,1.327724874900437e-05
196,5.1,70,760.0,MEAN,5.0,0.0058483119489662104,0.006322499404287795,0.006796686859609381,0.007773800403908403,0.008621590096756084,0.009684919542022668,0.013119186263897176,0.014800396332764611,0.016668407520395095,0.015518862174160953,0.013880760055777295,0.011869055699867542,0.009397533205464131,0.00711281182982377,0.003649806474293409,0.002442783860747557,0.0010015413829064985,0.0005862681265794136,0.00019254884549421922,0.00010935050106052299,6.106959651868893e-05,1.868011187630485e-05,1.0374646749763154e-05
197,5.1,100,760.0,MEAN,5.0,0.0037472430541046387,0.004049904993090014,0.004366979405360405,0.005015540703186209,0.005563214688016886,0.006255013405697742,0.008503359238160528,0.009584294734536866,0.010823767437048399,0.01014638119265256,0.009094270642846259,0.007768323100624616,0.006211775985842689,0.004756116184055887,0.0024933578783080863,0.001700671847632105,0.0007047699436373724,0.0004194029725940192,0.00013994511559752324,8.042160093039955e-05,4.53992908478062e-05,1.4095398872747448e-05,7.898035360189777e-06
198,5.1,150,760.0,MEAN,5.0,0.002148524936844614,0.0023466158884685854,0.0025294690745830207,0.002910413212321427,0.003230406288021689,0.0036418259567791685,0.004967511556108823,0.005622735473018883,0.00636938598298616,0.0059884418452477535,0.005363693459356767,0.004601805183879953,0.003718014784326849,0.002910413212321427,0.0015847276129917721,0.0010955953401356575,0.00046779940114276345,0.00028342243847737455,9.782645457122283e-05,5.7293998315856375e-05,3.2761195845502976e-05,1.049882043607049e-05,5.988441845247754e-06
199,5.1,200,760.0,MEAN,5.0,0.0013331383773114549,0.0014551974201806367,0.0015740860982999697,0.0018071079074138624,0.00201318161615404,0.0022826626198911948,0.003106957454851904,0.003519104872332259,0.003994659584809591,0.0037727340523201693,0.003392290282338304,0.002900883746111727,0.0023777735623866612,0.001902218849909329,0.0010699981030739976,0.000751376445714185,0.00032971793398428367,0.00020448852636525288,7.260135277153939e-05,4.343399707292968e-05,2.520439976129861e-05,8.306355644604071e-06,4.818954419770301e-06
200,5.1,250,760.0,MEAN,5.0,0.0008597530361815649,0.000939844098487452,0.001018300649317709,0.0011735792395025924,0.0013092436919799116,0.0014775983739698378,0.0020267942297816357,0.002288316065882492,0.0026152183610085628,0.0024681123282018305,0.002222935606857278,0.0018960333117312076,0.0015756690625076588,0.001278187973942935,0.0007469717443630707,0.0005344852525311249,0.000241907698393292,0.00015282682297143785,5.590029246655802e-05,3.399783869311131e-05,2.0104491150253324e-05,6.7995677386222615e-06,4.020898230050665e-06
201,5.1,300,760.0,MEAN,5.0,0.0005681482899701614,0.0006234547606752213,0.0006754093240648231,0.0007793184508440267,0.0008698199483613974,0.0009821088434292463,0.0013457907871564589,0.0015284697358489297,0.0017429918040382532,0.001647462445547695,0.001483218987090244,0.0012703728725586498,0.00106758247997343,0.000879875670307772,0.0005329532631578504,0.00038714529493541965,0.00017932704137701256,0.00011647877921217173,4.374239046672924e-05,2.7150449255211245e-05,1.6307029089704043e-05,5.6982424362789035e-06,3.4357049983446337e-06
202,5.1,350,760.0,MEAN,5.0,0.00038173390186838394,0.0004193937486894801,0.00045534178429143556,0.0005255260442762056,0.0005871512481652722,0.0006641827530266053,0.0009106835685828711,0.0010356457875801447,0.0011811497412071072,0.0011178127260989001,0.0010082568080738929,0.0008644646656660712,0.0007343670130113753,0.0006162520388906646,0.0003851575243066654,0.0002858724735965028,0.00013626017304360253,9.004127012680267e-05,3.4920948870471e-05,2.208236472691548e-05,1.345483618244618e-05,4.84442575016828e-06,2.961433409113472e-06
203,5.1,400,760.0,MEAN,5.0,0.0002615237973467626,0.00028593268509912714,0.0003103415728514916,0.0003591593483562206,0.0004010031559317027,0.00045330791540105527,0.0006241701296676067,0.0007096012368008825,0.0008107237717749641,0.0007688799641994822,0.0006939098089600769,0.000594530765968307,0.000510843150817343,0.0004358729955779377,0.00028244570113450363,0.0002127060218420336,0.0001042608205422427,7.043707608539473e-05,2.807022091521919e-05,1.8132316616042207e-05,1.1210653446264557e-05,4.149510917901967e-06,2.597803053644509e-06
204,5.2,1,760.0,MEAN,5.0,0.5398592265988548,0.5704172960289786,0.6035218712449462,0.6824635506060994,0.7461261952521908,0.8301608861850315,1.0949974879127717,1.209590248275736,1.3445550549254497,1.2401483177058599,1.1026370052703025,0.9473001523338396,0.7384866778946599,0.5398592265988548,0.26738310751358374,0.17519959806604343,0.07079286084645361,0.04048944199491411,0.012859854218510457,0.00715568125822067,0.0039216189101992285,0.0011688461557022374,0.0006366264464609136
205,5.2,2,760.0,MEAN,5.0,0.5046918394391564,0.5349733498055057,0.5652548601718551,0.6384351768905329,0.6964747384260358,0.7772254327363008,1.0270478932586833,1.133033179540906,1.259206139400695,1.1633146899072553,1.0320948116530748,0.8882576374129152,0.6914278200316443,0.5072152986363522,0.25083184420126076,0.16478188557688453,0.06661932280596863,0.0381042338776563,0.012112604146539753,0.006737636056512737,0.0037094850198777993,0.001100228209977361,0.0006005832889325961
206,5.2,3,760.0,MEAN,5.0,0.40397750537018046,0.4281283344955717,0.4522791636209629,0.5115584714741959,0.5576645998044882,0.6235304974191915,0.8233237201837916,0.9067538571624159,1.0099437634254511,0.9309046862878071,0.8277147800247718,0.711351694238796,0.555469069883998,0.40836856521116066,0.2015496467009922,0.1326100071976027,0.05357093005995871,0.030737418886861552,0.009770108146180994,0.005444914202815476,0.002985920691866551,0.000889189617798495,0.0004830165825078244
207,5.2,5,760.0,MEAN,5.0,0.2726681147409289,0.28740693175395216,0.30398810089360323,0.34451984767941696,0.37768218595871916,0.4200562848711608,0.5563903422416253,0.615345610293718,0.6835126389789502,0.6319267794333691,0.561917398621509,0.4826962571765093,0.37768218595871916,0.27819517112081266,0.137623703859104,0.0906437246300926,0.03666280731989517,0.021002814243558043,0.00670616174092555,0.003739974817054633,0.002045010860556967,0.0006116609060404623,0.00033346573491964957
208,5.2,7,760.0,MEAN,5.0,0.18875599086118028,0.2002454859570782,0.21173498105297614,0.23963804057158541,0.2626170307633812,0.2938028031665328,0.3890014768182585,0.43003538787503687,0.47927608114317083,0.44316623941320593,0.39556690258734306,0.3397607835501245,0.2658997436479235,0.19532141663026484,0.09733243702667818,0.0641770368928013,0.0259334317878839,0.014903516495821886,0.004759933682586286,0.0026589974364792353,0.0014624485900635795,0.0004349594572018502,0.00023799668412931424
209,5.2,10,760.0,MEAN,5.0,0.11661015864585958,0.12387106516179106,0.1314224079383598,0.14812249292500224,0.1626443059568652,0.18152266289828703,0.24106209632892517,0.26720135978627846,0.29914934845637703,0.2773666289085826,0.24687082154167034,0.21201847026519927,0.16700084986642408,0.1229997563798793,0.061427269124780325,0.04051585835889766,0.016409648726005147,0.009453700283742789,0.003035058923659359,0.0016990521247279666,0.0009323003966456022,0.0002773666289085826,0.00015102685553137482
210,5.2,20,760.0,MEAN,5.0,0.0449759616714109,0.048137211373554804,0.051154767907419435,0.05819573315310357,0.06394345988427429,0.07155919780307549,0.09526857056915473,0.10604555819009984,0.11869055699867541,0.11050004640675715,0.09886089977613643,0.08521004878960596,0.06710470958641819,0.05000522256118528,0.02528999761715118,0.01681210068867436,0.006854164126921087,0.003965931444507798,0.0012803061293682786,0.0007170289097135476,0.00039659314445077994,0.00011854686383039616,6.48056188939499e-05
211,5.2,30,760.0,MEAN,5.0,0.02356567959779996,0.02528999761715118,0.026870622468223127,0.030606644843484097,0.033767894545627994,0.037791303257447506,0.05043630206602309,0.05632772196547309,0.06322499404287796,0.05905789216277918,0.05302277909504992,0.04569442751280725,0.03606698523809629,0.027158008804781666,0.013837652105293516,0.009253840037184864,0.003793499642572677,0.0021985054746728014,0.0007170289097135476,0.0004037778028647433,0.0002241613425156582,6.724840275469746e-05,3.6929144247771895e-05
212,5.2,50,760.0,MEAN,5.0,0.00971365817567852,0.010460862650730715,0.011193697808954982,0.012759953343199007,0.014096299808196199,0.01580624851071949,0.021266588905331674,0.02370937276607923,0.02672692929994386,0.02514630444887191,0.022559827419845087,0.01939857771770119,0.015518862174160953,0.011768470482072056,0.006106959651868893,0.004123993929614994,0.00170994870252329,0.001002978314589291,0.0003304942870423166,0.0001868011187630485,0.0001044649333390279,3.175619018971824e-05,1.7530566530070706e-05
