,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
236,5.3,350,760.0,MEAN,5.0,0.0004566951107627073,0.0005035063596158848,0.0005468923951383419,0.0006336644661832564,0.0007078774216821963,0.0007992164438347377,0.0010846508880614297,0.001215950732405708,0.0013187071323273172,0.0012102420435211743,0.0010561074436387606,0.0008791380882182115,0.0006679165994904594,0.0005109276551657788,0.00028543444422669204,0.00019866237318177764,8.563033326800761e-05,5.309080662616472e-05,1.8952847096652352e-05,1.147446465791302e-05,6.736252883749932e-06,2.2549321093908673e-06,1.335833198980919e-06
237,5.3,400,760.0,MEAN,5.0,0.0003154335735778512,0.00034787177795287847,0.00037807286478480043,0.0004373564796770916,0.0004888101831685141,0.000552568033147016,0.0007494343769402849,0.0008445118725222613,0.0009172181926731844,0.0008445118725222613,0.0007382487892247582,0.000609614530496202,0.0004636426108085792,0.00035961664505418145,0.00020693337273724284,0.00014597191968762264,6.431712936427817e-05,4.065961134593934e-05,1.487683166165043e-05,9.172181926731844e-06,5.44178842360371e-06,1.873585942350712e-06,1.1297443592681906e-06
238,5.4,1,760.0,MEAN,5.0,0.23811472359946023,0.25370236916240463,0.2682150046865252,0.3036903359677089,0.33217810199653824,0.37087846339419317,0.486979547587158,0.5310549591789316,0.5643802703824679,0.5063297282859854,0.4375290858012656,0.36496590818066255,0.273590054880644,0.1935018069882747,0.08815082318354736,0.05536301699942304,0.020478941239592405,0.011180104403766983,0.00333253112035362,0.0018006418150297784,0.0009621339847472548,0.00027251504484182023,0.0001456638602606179
239,5.4,2,760.0,MEAN,5.0,0.22736462321122275,0.24187725873534335,0.25638989425946396,0.290252710482412,0.3171279614530057,0.354753312811837,0.465479346810683,0.5074047383248093,0.5375050194118741,0.4837545174706867,0.41871641012184996,0.3488407575983063,0.2617649444535827,0.1849017266776847,0.08438828804766425,0.0529442444120696,0.019618933208533407,0.010696349886296296,0.003198154865500651,0.0017307661625062347,0.0009245086333884235,0.0002617649444535827,0.00014028881006649915
240,5.4,3,760.0,MEAN,5.0,0.22370826476102554,0.23847073908535718,0.2526654259356761,0.28616488690242864,0.3128508981810281,0.34975708399185723,0.4587722790023062,0.5007885520792501,0.5331524380979771,0.4780770531187399,0.4133492810812858,0.3446469967257424,0.2589110881498164,0.1828275666321072,0.08346475867987502,0.0524067838513773,0.019475110358637502,0.010617625764038524,0.0031682541049911743,0.0017147181715185208,0.0009141378331605359,0.00026004666309784193,0.00013910793113312503
241,5.4,5,760.0,MEAN,5.0,0.20213857133947233,0.2157381082491616,0.22871948439022863,0.25900936205271835,0.28373579279760797,0.31649831353458663,0.41602219728276724,0.45434816493734603,0.4840198818312135,0.4345670203414344,0.3758417473223216,0.3134075096914754,0.23551925284507327,0.16690340752800467,0.07603377454053546,0.04796927564508579,0.0178030301363205,0.00970512406736916,0.002911537220210748,0.0015763099599867107,0.0008406986453262459,0.0002392282174568067,0.00012795927910480359
242,5.4,7,760.0,MEAN,5.0,0.17193840468808155,0.18370605215722782,0.19481994143364376,0.22097026914285767,0.2418905313102288,0.27065589179036414,0.3556444568453094,0.3889861246745572,0.41513645238377106,0.37264216985629844,0.32295654720879197,0.2693483754049034,0.20201128155367756,0.1438268024006766,0.06602957746576515,0.041382893599831036,0.015428693348436218,0.008433480686221491,0.002523506623939144,0.0013663546228064275,0.00073220917585799,0.0002078951052882507,0.00011113889276415918
243,5.4,10,760.0,MEAN,5.0,0.13180941467620402,0.1408279535751022,0.14915275871254666,0.1692710377947041,0.18592064806959305,0.2081201284361116,0.2740248357742136,0.2996929849480007,0.3205049977916119,0.28789951100328776,0.24974415412333392,0.2081201284361116,0.15678383008853744,0.11169113559404657,0.051266924971428825,0.03232799328374267,0.012070967449294472,0.006597408071424738,0.0019840785577575973,0.0010752873302532434,0.0005751052882451218,0.00016372116770307446,8.810418770462059e-05
244,5.4,20,760.0,MEAN,5.0,0.054087806500801965,0.05818431559393073,0.06193366289950622,0.07012668108576377,0.07776424041193605,0.08679044688832149,0.11456338989258438,0.12567256709428953,0.13539309714578154,0.12220094921875667,0.10623150699130551,0.08887341761364122,0.06686336028276288,0.047908326682353466,0.022218354403410304,0.014094768574663411,0.005290745642312079,0.0029092157796965367,0.0008817909403853464,0.0004797775903986412,0.00025759404636453817,7.359829896129663e-05,3.9507011423563945e-05
245,5.4,30,760.0,MEAN,5.0,0.028953293081944054,0.031175128522285083,0.0332580992476048,0.03791006720081883,0.04179827922141563,0.04686684131969361,0.06214195997203819,0.06839087214799734,0.07359829896129663,0.06658563085272026,0.057976018521398755,0.04846378554243873,0.036660284765627,0.026384295854049732,0.01235895963689698,0.00791528875621492,0.002971704901456128,0.0016455468730025757,0.0005006072976518384,0.0002735634885919894,0.00014719659792259326,4.2284305723990236e-05,2.2773813263495562e-05
246,5.4,50,760.0,MEAN,5.0,0.012289527279386323,0.013331012642046182,0.014233633289684725,0.01631660401500444,0.017982980595260212,0.020204816035601245,0.026870322356624336,0.02971704901456128,0.03200831681241297,0.029092157796965366,0.025412242848900535,0.021246301398261103,0.01610830694247247,0.011734068419301065,0.005575418308105773,0.0035827096475499116,0.0013608742072088811,0.0007637559326172292,0.00023468136838602135,0.0001291441849698224,7.012668108576378e-05,2.0204816035601246e-05,1.0970312486683837e-05
247,5.4,70,760.0,MEAN,5.0,0.00867904468883215,0.00944280062144938,0.010137124196555951,0.011595203704279751,0.012775553781960923,0.014372498004706039,0.019163330672941386,0.021246301398261103,0.022912677978516875,0.020899139610707815,0.018260710025302843,0.015344551009855241,0.01166463606179041,0.008540179973810836,0.0041103955646309065,0.002659259292658171,0.0010206556554066607,0.0005755942437633482,0.00017913548237749556,9.928827124023978e-05,5.408780650080196e-05,1.583057751242984e-05,8.609612331321492e-06
248,5.4,100,760.0,MEAN,5.0,0.005708988594648095,0.0062210675716225915,0.006684706645369771,0.007681184654617438,0.008511582995657163,0.009549580921956815,0.012732774562609087,0.014185971659428604,0.015362369309234876,0.014047571935921982,0.012317575392089226,0.010310779401243229,0.007819584378124059,0.005785108442576737,0.0028510343042363827,0.001861476281164046,0.0007265985484097578,0.0004138151732847953,0.00013147973733128947,7.335185345850887e-05,4.027431954042657e-05,1.1971576083322673e-05,6.573986866564474e-06
249,5.4,150,760.0,MEAN,5.0,0.0030885256968479317,0.0033746207087664774,0.003634707083237882,0.004174386310266047,0.004629537465591005,0.005214731808151666,0.0070223321107279295,0.007802591234142144,0.008452807170320657,0.007737569640524293,0.006827267329874376,0.005708895919647334,0.00435644677239603,0.00325107968089256,0.0016515484778934204,0.0010988649321416852,0.0004388957569204956,0.00025488464698197665,8.322763983084952e-05,4.7205676966559964e-05,2.6268723821611884e-05,7.997656014995698e-06,4.460481322184592e-06
250,5.4,200,760.0,MEAN,5.0,0.0018538871046425483,0.0020342989369735347,0.0021960474763047634,0.0025195445549672213,0.00279949394996358,0.003154096516958967,0.00424278860861147,0.004734255324271743,0.005151068867932987,0.004734255324271743,0.004161914338945855,0.003490035790954596,0.0026688508989652793,0.0020156356439737775,0.0010575866033195745,0.0007154262316573592,0.00029176948056287085,0.00017232440536442482,5.766957536924974e-05,3.3345083492899525e-05,1.8787714953088914e-05,5.872716197256932e-06,3.3282872516233667e-06
251,5.4,250,760.0,MEAN,5.0,0.001178250717382274,0.0012984803824212814,0.001400675597704438,0.0016110775115227012,0.0017914220090812125,0.0020198583726553265,0.002723201913133521,0.003041810525486891,0.0033123272718246577,0.0030538334919907916,0.0026871330136218185,0.0022543062194813916,0.0017252956933097583,0.0013165148321771327,0.0007093550237301444,0.0004875312917331756,0.00020439043056631284,0.00012323540666498272,4.220061242869165e-05,2.482742583055506e-05,1.4187100474602889e-05,4.544681338474485e-06,2.614995214598414e-06
252,5.4,300,760.0,MEAN,5.0,0.0007774474493629826,0.0008592840229801386,0.0009294296575091297,0.0010697209265671114,0.001186630317448763,0.00133861252559491,0.0018062500891215159,0.0020225324622525714,0.0022095874876632135,0.002034223401340736,0.0017945591500333506,0.0015081311423733046,0.0011515575001842674,0.0008885113707005516,0.0004951112703837941,0.0003442981561464637,0.00014789037946528918,9.060477793327993e-05,3.191626371069087e-05,1.9056230713709197e-05,1.1047937438316068e-05,3.6300365868752797e-06,2.121905444501975e-06
253,5.4,350,760.0,MEAN,5.0,0.0005286245907078338,0.0005822862662224519,0.0006279557772987225,0.0007250034883357978,0.0008106338216038053,0.0009133902215254146,0.0012330767990593099,0.0013815027100571894,0.001507093865516934,0.001392920087826257,0.0012273681101747757,0.0010275639992160914,0.0007877990660656699,0.0006165383995296549,0.00035279697306419134,0.00024889883536567545,0.00010960682658304975,6.85042666144061e-05,2.4661535981186195e-05,1.5013851766324e-05,8.791380882182115e-06,2.968518219957597e-06,1.7639848653209569e-06
254,5.4,400,760.0,MEAN,5.0,0.0003646501595261685,0.00040212187837318264,0.0004356786415197626,0.0005022328884271461,0.000559279385776332,0.0006319857059272551,0.0008556974602377879,0.0009563677496775276,0.0010458524514017407,0.0009675533373930543,0.0008556974602377879,0.000715877613793705,0.0005503309156039106,0.0004323229652051046,0.0002555906792997837,0.00018288435914886055,8.22140697091208e-05,5.240447844724231e-05,1.9406994686438722e-05,1.1968578855613504e-05,7.15877613793705e-06,2.466422091273624e-06,1.487683166165043e-06
255,5.5,1,760.0,MEAN,5.0,0.2494023290071096,0.2655274795894658,0.2805776201329983,0.3171279614530057,0.34615323250124697,0.38592860393772566,0.503642203188926,0.5482551198001117,0.5912555213530616,0.5310549591789316,0.46386683175244736,0.3907661491124325,0.29724027573476636,0.21285198768710217,0.09943842859119673,0.06342559229060116,0.023865222861887213,0.013115122473649729,0.003950661892677275,0.002144645027453378,0.0011448856913472917,0.00032572804176359574,0.00017415162628944722
256,5.5,2,760.0,MEAN,5.0,0.239189733638284,0.25477737920122834,0.26929001472534897,0.3042278409871208,0.33217810199653824,0.37034095837478126,0.4832170124512749,0.5272924240430485,0.5643802703824679,0.5100922634218685,0.4455916610924437,0.3751785035494882,0.2848776602882933,0.2042519073765122,0.09567589345531359,0.06073806719354178,0.02295146432888703,0.012631367956179043,0.0038055355374360693,0.0020640192745415968,0.001101885289794342,0.00031390293133653444,0.00016770156605650473
257,5.5,3,760.0,MEAN,5.0,0.23676737666331893,0.2526654259356761,0.266860112785995,0.301495148700773,0.32931673492739805,0.3673584956862526,0.47978041554077816,0.5235000510397604,0.5609740243246022,0.5064664268193776,0.4423064422559363,0.37246858295236746,0.2833259495323649,0.20326791569656638,0.09538829563414289,0.06075325971936481,0.022881835202714033,0.01254810317568189,0.0037928203264052046,0.0020610685306663014,0.001101507699584745,0.0003134186856550409,0.00016749730483376276
258,5.5,5,760.0,MEAN,5.0,0.21697442978640608,0.23181028823333985,0.24479166437440686,0.2769360243427633,0.3028987766248974,0.33751577966774277,0.4407486280276568,0.4815472387567246,0.5167824025681922,0.4667113803097908,0.4079861072906781,0.3436973873539652,0.2614820051272073,0.1879208736611608,0.08839698991298026,0.05606718171403712,0.021202914363742813,0.011683238526960326,0.0035296979888329878,0.0019162983827289426,0.0010261468759129176,0.00029239004355831923,0.00015639467446142662
259,5.5,7,760.0,MEAN,5.0,0.18762860131360992,0.20005000697548653,0.2118176544446328,0.23992925673203774,0.2621570352848696,0.2922299121504656,0.38244854274725365,0.41775148515469246,0.44847812021301886,0.4059838376855462,0.35499069865257904,0.2987674940777691,0.22750785107016114,0.16343954818258702,0.07714346674218109,0.04903186445477611,0.018566732673541888,0.010264003625866465,0.0030988138335418503,0.0016866961372442983,0.0009021863059678804,0.0002575807279357572,0.00013794297866610345
260,5.5,10,760.0,MEAN,5.0,0.14568408990527812,0.15539636256563,0.16510863522598188,0.18661438183104673,0.2039577258673894,0.22823840751826907,0.2983055174250933,0.32674860164469527,0.3510292832955749,0.3184237965072508,0.27888097210438956,0.2344820113713524,0.178983310455056,0.1290344796303892,0.060909824255635334,0.0388490906414075,0.014776529118963924,0.008116685009008353,0.002469692190775191,0.0013458434972201882,0.0007214831119118536,0.00020603892715175047,0.00011030366807113914
261,5.5,20,760.0,MEAN,5.0,0.06116990696688899,0.0656830102050817,0.07012668108576377,0.07915288756214921,0.08679044688832149,0.09720530051492009,0.12775553781960924,0.14025336217152753,0.15136253937323269,0.13747606787110125,0.12081230206854351,0.10206556554066608,0.07776424041193605,0.05651793901367496,0.02693975471413499,0.017288657020153638,0.006609960435014565,0.0036660284765627003,0.0011248041916726466,0.0006130877168191031,0.00032980369817562163,9.44280062144938e-05,5.075505334029041e-05
262,5.5,30,760.0,MEAN,5.0,0.03291093746005151,0.03547993468794583,0.03777120248579752,0.042909196941586146,0.047214003107246896,0.052838024065610126,0.0694323575106572,0.07637559326172291,0.08262450543768206,0.07568126968661634,0.06644676613769894,0.056101344868611014,0.04297862929909681,0.031383425594817056,0.01506682157981261,0.009720530051492007,0.003735460834073357,0.002082970725319716,0.0006415549833984726,0.000352022052579032,0.00018955033600409418,5.457383300337656e-05,2.943931958451865e-05
263,5.5,50,760.0,MEAN,5.0,0.014094768574663411,0.015205686294833926,0.016247171657493783,0.018538439455345473,0.020413113108133218,0.022843245621006217,0.03027250787464654,0.03339696396262611,0.03624369062056306,0.03318866689009414,0.02923102251198668,0.02471791927379396,0.01902446595792007,0.0139559038596421,0.006825200743297602,0.004436727644930995,0.0017219224662642985,0.0009720530051492007,0.00030203075517135883,0.00016663765802557725,9.026206476385437e-05,2.6314863496539082e-05,1.4233633289684727e-05
264,5.5,70,760.0,MEAN,5.0,0.00992882712402398,0.010831447771662523,0.011595203704279751,0.013192147927024866,0.014511362719727354,0.01631660401500444,0.02159346318581439,0.023954163341176733,0.02603713406649645,0.023884730983666076,0.021107436683239784,0.0178441158802389,0.013747606787110126,0.010137124196555951,0.005033845919522647,0.0032980369817562165,0.0012914418496982238,0.0007359829896129663,0.0002312097505104885,0.00012844986139471583,7.012668108576378e-05,2.0621410180665188e-05,1.1248041916726466e-05
265,5.5,100,760.0,MEAN,5.0,0.006560146894213813,0.007127585760590956,0.007681184654617438,0.008719182580917091,0.009687980645463435,0.01086437829526971,0.014393571244688534,0.01598516806501467,0.017438365161834182,0.01605436792676798,0.014185971659428604,0.011971576083322675,0.009272781474943575,0.006913066189155694,0.003494593018542168,0.002311275382560563,0.0009203581613190265,0.0005279949451777573,0.00016953966129561014,9.549580921956815e-05,5.238429534725587e-05,1.5569968894494806e-05,8.580782857410471e-06
266,5.5,150,760.0,MEAN,5.0,0.0035501790115346757,0.0038752869796239314,0.0041678841509042615,0.004766082812188493,0.005279753401769517,0.005929969337948028,0.007932634421377847,0.008777915138409911,0.009623195855441979,0.008907958325645613,0.007867612827759994,0.006632202549020821,0.005149710214533815,0.003888291298347502,0.0020286737208769575,0.0013654534659748752,0.0005565848413688063,0.0003257581840254345,0.00010728562946945448,6.138038437525153e-05,3.420135824298973e-05,1.0468476572474042e-05,5.838939106883037e-06
267,5.5,200,760.0,MEAN,5.0,0.0021338364996389067,0.0023391327226362354,0.0025195445549672213,0.002880368219629194,0.0031976442006250664,0.003595794451286554,0.0047964663009376,0.005356365090930316,0.00586027400192376,0.0054247971652627595,0.0048089084962707725,0.004074818971613655,0.003154096516958967,0.002413785894635264,0.001300209412316418,0.0008833958686551741,0.00037015531116185106,0.00022084896716379352,7.46531719990288e-05,4.3423261712768415e-05,2.4573335783013645e-05,7.71416110656631e-06,4.360989464276598e-06
