rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.0,80,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,80,300,250,1.0,False,TOTAL_STDDEV,5.0,0.6468973230601512,0.6454702918648818,0.645879906104906,0.6773796490381389,0.7157929081454987,0.7344257348345042,0.6767807432335108,0.666971172990295,0.7112366087375074,0.714104433872471
6.0,80,300,500,1.0,False,TOTAL_STDDEV,5.0,0.6510522139325625,0.6495765014770797,0.6503590921148525,0.68250012128487,0.720793404736293,0.7362734147388404,0.6768155842306717,0.666971571141291,0.7112366211109361,0.714104433872471
6.0,80,300,750,1.0,False,TOTAL_STDDEV,5.0,0.6517731549387741,0.6502889927603669,0.6510731129343591,0.6837652141966545,0.7217326870417253,0.7364986515679136,0.6768373794771324,0.6669718489238835,0.7112366298869575,0.714104433872471
6.0,80,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,80,350,250,1.0,False,TOTAL_STDDEV,5.0,0.6483486169168347,0.646904584581801,0.6474250775313489,0.6792818394655861,0.7175590609054325,0.73504025603488,0.6767977743802491,0.666971376628281,0.7112366151108277,0.714104433872471
6.0,80,350,500,1.0,False,TOTAL_STDDEV,5.0,0.6512695262694062,0.6497912669075898,0.6505741516263822,0.6828827619515307,0.7210766796096326,0.7363410840068912,0.6768222631361279,0.6669716564335374,0.7112366238063725,0.714104433872471
6.0,80,350,750,1.0,False,TOTAL_STDDEV,5.0,0.6517761974324255,0.6502919995930856,0.6510759614541785,0.6837719197972159,0.721736858910463,0.7364993995910223,0.6768375806614593,0.6669718516480623,0.7112366299738047,0.714104433872471
6.0,80,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,80,400,250,1.0,False,TOTAL_STDDEV,5.0,0.6493399758480064,0.6478843283274922,0.6484806595087642,0.6805817843290739,0.7187666143550705,0.7354609704857211,0.67680940439786,0.6669715156596916,0.7112366194621205,0.714104433872471
6.0,80,400,500,1.0,False,TOTAL_STDDEV,5.0,0.6514179043411341,0.6499379059431715,0.6507209925336291,0.683144053890916,0.7212701251041516,0.7363872979650009,0.6768268234076286,0.6669717146656755,0.7112366256466429,0.714104433872471
6.0,80,400,750,1.0,False,TOTAL_STDDEV,5.0,0.6517782746530963,0.6502940524667374,0.6510779062419552,0.683776497964027,0.721739707202857,0.7364999102946416,0.6768377180174582,0.666971853507956,0.7112366300330983,0.714104433872471
6.0,80,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,80,450,250,1.0,False,TOTAL_STDDEV,5.0,0.6500287306674385,0.6485650124902322,0.6492140795871538,0.6814852087409671,0.7196061030337749,0.7357537150823639,0.6768174826846832,0.6669716122192396,0.7112366224841558,0.714104433872471
6.0,80,450,500,1.0,False,TOTAL_STDDEV,5.0,0.6515209603820653,0.6500397541163154,0.6508229814306203,0.68332554850774,0.7214044965966396,0.7364194007799411,0.6768299907462038,0.6669717551087699,0.7112366269247371,0.714104433872471
6.0,80,450,750,1.0,False,TOTAL_STDDEV,5.0,0.6517797173135237,0.6502954782177965,0.6510792569258157,0.6837796775733981,0.7217416853870489,0.7365002649863885,0.6768378134133078,0.6669718547996788,0.7112366300742786,0.714104433872471
6.0,80,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,80,500,250,1.0,False,TOTAL_STDDEV,5.0,0.6505136157323074,0.6490442153510293,0.6497304314816548,0.6821213571048937,0.7201973649610616,0.7359600287963265,0.6768231689560588,0.6669716801809057,0.7112366246111563,0.714104433872471
6.0,80,500,500,1.0,False,TOTAL_STDDEV,5.0,0.6515934969842857,0.6501114405440385,0.6508947671600585,0.6834533015408576,0.7214990815705574,0.7364419989410431,0.6768322200963911,0.6669717835738698,0.7112366278242985,0.714104433872471
6.0,80,500,750,1.0,False,TOTAL_STDDEV,5.0,0.6517807327022687,0.6502964817052067,0.6510802075786428,0.6837819154826089,0.721743077695385,0.736500514629607,0.6768378805558781,0.6669718557088326,0.7112366301032625,0.714104433872471
6.0,80,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,120,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5221243885097165,0.522131917221214,0.5139653746097895,0.5195966050995913,0.5739458995984869,0.6884085474253974,0.6752801841893825,0.6669530467456491,0.7112360413257119,0.714104433872471
6.0,120,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6317856032191108,0.6305353759836981,0.6312996388428955,0.6487978110650663,0.6958893330413202,0.7303455126612595,0.6762233735663307,0.6669639782080493,0.7112363811369729,0.714104433872471
6.0,120,5,750,1.0,False,TOTAL_STDDEV,5.0,0.6515022967900828,0.6500213092720567,0.6508195238063078,0.6831683197668812,0.7213613310699882,0.7364320666980904,0.6768194702064181,0.6669716063906783,0.7112366221549471,0.714104433872471
6.0,120,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,120,50,250,1.0,False,TOTAL_STDDEV,5.0,0.6064561012045188,0.6055010774668809,0.6028987862776997,0.6248376447607739,0.6674413696109726,0.7179844972189587,0.676303200254272,0.6669654442819367,0.7112364294332083,0.714104433872471
6.0,120,50,500,1.0,False,TOTAL_STDDEV,5.0,0.6449465073199444,0.6435423234460339,0.6443174274098857,0.6717709986177708,0.7128553737847803,0.7343794635204844,0.6766279287278429,0.6669691716235249,0.7112365452785279,0.714104433872471
6.0,120,50,750,1.0,False,TOTAL_STDDEV,5.0,0.6516875600077715,0.6502044010780293,0.6509929751484963,0.6835765718850692,0.7216153238162698,0.7364776081318073,0.6768317196483141,0.6669717722828173,0.7112366274436281,0.714104433872471
6.0,120,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,120,100,250,1.0,False,TOTAL_STDDEV,5.0,0.6263498578243019,0.6251631158790246,0.6240224992372775,0.6505649270223121,0.6910075524813679,0.7259046298691173,0.6765388720448922,0.6669682760122239,0.7112365180669495,0.714104433872471
6.0,120,100,500,1.0,False,TOTAL_STDDEV,5.0,0.6479627243685748,0.6465232128925934,0.6473018267671105,0.6770658737613804,0.7167716524884596,0.7353133063793349,0.676720631246944,0.6669703577396181,0.7112365827640534,0.714104433872471
6.0,120,100,750,1.0,False,TOTAL_STDDEV,5.0,0.6517298709993101,0.6502462161485222,0.6510325885707293,0.683669819126801,0.7216733372949495,0.7364880100550579,0.6768345173664216,0.6669718101680873,0.7112366286514171,0.714104433872471
6.0,120,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,120,150,250,1.0,False,TOTAL_STDDEV,5.0,0.6359214843108583,0.6346229112182905,0.6341997282562323,0.6630279779257359,0.7025007802812447,0.729831936879411,0.6766517219915945,0.6669696288153856,0.7112365604081073,0.714104433872471
6.0,120,150,500,1.0,False,TOTAL_STDDEV,5.0,0.6494049531620427,0.6479485442853112,0.6487289669422813,0.6796013463567655,0.7186477900895809,0.7357610521423141,0.6767649570838334,0.6669709243679489,0.7112366006712131,0.714104433872471
6.0,120,150,750,1.0,False,TOTAL_STDDEV,5.0,0.6517500835677987,0.6502661918074509,0.6510515124799662,0.6837143658994982,0.7217010519309066,0.7364929793382163,0.6768358538965532,0.6669718282662027,0.7112366292283877,0.714104433872471
6.0,120,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,120,200,250,1.0,False,TOTAL_STDDEV,5.0,0.6413658646126356,0.6400035991319076,0.6399922161104108,0.670139181424434,0.7090795591191013,0.7320986920412375,0.6767157699510347,0.6669703956958567,0.7112365844100357,0.714104433872471
6.0,120,200,500,1.0,False,TOTAL_STDDEV,5.0,0.6502228948975968,0.6487569014190843,0.6495383870362895,0.6810403463186814,0.7197128219433133,0.7360153357127868,0.6767900958329611,0.666971245575288,0.7112366108222367,0.714104433872471
6.0,120,200,750,1.0,False,TOTAL_STDDEV,5.0,0.6517615415269116,0.6502775154686601,0.6510622399353571,0.6837396186135333,0.7217167628287021,0.7364957963293739,0.6768366115451268,0.6669718385254717,0.7112366295554546,0.714104433872471
6.0,120,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,120,250,250,1.0,False,TOTAL_STDDEV,5.0,0.6447242474725644,0.6433226662288143,0.6435665821215295,0.674533355815265,0.7131520586372455,0.7335086692378247,0.6767552295935476,0.6669708678429259,0.7112365991871661,0.714104433872471
6.0,120,250,500,1.0,False,TOTAL_STDDEV,5.0,0.6507266106084703,0.6492547140977127,0.6500368676213555,0.6819269006504938,0.7203690632513293,0.7361720579592849,0.6768055770970073,0.6669714433321827,0.7112366170718571,0.714104433872471
6.0,120,250,750,1.0,False,TOTAL_STDDEV,5.0,0.6517685958056778,0.6502844870646408,0.6510688444684972,0.6837551659839882,0.7217264355771994,0.7364975306697165,0.6768370780058529,0.6669718448417346,0.711236629756818,0.714104433872471
6.0,120,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,120,300,250,1.0,False,TOTAL_STDDEV,5.0,0.6468973230601512,0.6454702918648818,0.645879906104906,0.6773796490381389,0.7157929081454987,0.7344257348345042,0.6767807432335108,0.666971172990295,0.7112366087375074,0.714104433872471
6.0,120,300,500,1.0,False,TOTAL_STDDEV,5.0,0.6510522139325625,0.6495765014770797,0.6503590921148525,0.68250012128487,0.720793404736293,0.7362734147388404,0.6768155842306717,0.666971571141291,0.7112366211109361,0.714104433872471
6.0,120,300,750,1.0,False,TOTAL_STDDEV,5.0,0.6517731549387741,0.6502889927603669,0.6510731129343591,0.6837652141966545,0.7217326870417253,0.7364986515679136,0.6768373794771324,0.6669718489238835,0.7112366298869575,0.714104433872471
6.0,120,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,120,350,250,1.0,False,TOTAL_STDDEV,5.0,0.6483486169168347,0.646904584581801,0.6474250775313489,0.6792818394655861,0.7175590609054325,0.73504025603488,0.6767977743802491,0.666971376628281,0.7112366151108277,0.714104433872471
6.0,120,350,500,1.0,False,TOTAL_STDDEV,5.0,0.6512695262694062,0.6497912669075898,0.6505741516263822,0.6828827619515307,0.7210766796096326,0.7363410840068912,0.6768222631361279,0.6669716564335374,0.7112366238063725,0.714104433872471
6.0,120,350,750,1.0,False,TOTAL_STDDEV,5.0,0.6517761974324255,0.6502919995930856,0.6510759614541785,0.6837719197972159,0.721736858910463,0.7364993995910223,0.6768375806614593,0.6669718516480623,0.7112366299738047,0.714104433872471
6.0,120,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,120,400,250,1.0,False,TOTAL_STDDEV,5.0,0.6493399758480064,0.6478843283274922,0.6484806595087642,0.6805817843290739,0.7187666143550705,0.7354609704857211,0.67680940439786,0.6669715156596916,0.7112366194621205,0.714104433872471
6.0,120,400,500,1.0,False,TOTAL_STDDEV,5.0,0.6514179043411341,0.6499379059431715,0.6507209925336291,0.683144053890916,0.7212701251041516,0.7363872979650009,0.6768268234076286,0.6669717146656755,0.7112366256466429,0.714104433872471
6.0,120,400,750,1.0,False,TOTAL_STDDEV,5.0,0.6517782746530963,0.6502940524667374,0.6510779062419552,0.683776497964027,0.721739707202857,0.7364999102946416,0.6768377180174582,0.666971853507956,0.7112366300330983,0.714104433872471
6.0,120,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,120,450,250,1.0,False,TOTAL_STDDEV,5.0,0.6500287306674385,0.6485650124902322,0.6492140795871538,0.6814852087409671,0.7196061030337749,0.7357537150823639,0.6768174826846832,0.6669716122192396,0.7112366224841558,0.714104433872471
6.0,120,450,500,1.0,False,TOTAL_STDDEV,5.0,0.6515209603820653,0.6500397541163154,0.6508229814306203,0.68332554850774,0.7214044965966396,0.7364194007799411,0.6768299907462038,0.6669717551087699,0.7112366269247371,0.714104433872471
6.0,120,450,750,1.0,False,TOTAL_STDDEV,5.0,0.6517797173135237,0.6502954782177965,0.6510792569258157,0.6837796775733981,0.7217416853870489,0.7365002649863885,0.6768378134133078,0.6669718547996788,0.7112366300742786,0.714104433872471
6.0,120,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,120,500,250,1.0,False,TOTAL_STDDEV,5.0,0.6505136157323074,0.6490442153510293,0.6497304314816548,0.6821213571048937,0.7201973649610616,0.7359600287963265,0.6768231689560588,0.6669716801809057,0.7112366246111563,0.714104433872471
6.0,120,500,500,1.0,False,TOTAL_STDDEV,5.0,0.6515934969842857,0.6501114405440385,0.6508947671600585,0.6834533015408576,0.7214990815705574,0.7364419989410431,0.6768322200963911,0.6669717835738698,0.7112366278242985,0.714104433872471
6.0,120,500,750,1.0,False,TOTAL_STDDEV,5.0,0.6517807327022687,0.6502964817052067,0.6510802075786428,0.6837819154826089,0.721743077695385,0.736500514629607,0.6768378805558781,0.6669718557088326,0.7112366301032625,0.714104433872471
6.0,120,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.5,40,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5176438207503891,0.5177010139790306,0.5092790157535778,0.5142496682186088,0.5693577786274523,0.6870361511932079,0.6752243276849379,0.6669523648077635,0.7112360199745694,0.714104433872471
6.5,40,5,500,1.0,False,TOTAL_STDDEV,5.0,0.631063829380516,0.6298220356050925,0.63058592165679,0.6475444448603251,0.6949648646903163,0.7301262148759526,0.6762011822974706,0.6669636925155126,0.7112363721069399,0.714104433872471
6.5,40,5,750,1.0,False,TOTAL_STDDEV,5.0,0.6514921051582666,0.6500112370916361,0.6508099819781991,0.6831458630881472,0.7213473597200536,0.7364295616023278,0.6768187963761516,0.6669715972643305,0.7112366218639964,0.714104433872471
6.5,40,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.5,40,50,250,1.0,False,TOTAL_STDDEV,5.0,0.585438545766294,0.5847269749563878,0.5806304350352234,0.5979573424321262,0.64307454510963,0.7099872994947044,0.676052306126224,0.6669624197707581,0.711236334759565,0.714104433872471
6.5,40,50,500,1.0,False,TOTAL_STDDEV,5.0,0.6417290397556927,0.640362523631344,0.6411342966847193,0.66613466065245,0.7086890257534043,0.7333871345021888,0.6765290373496209,0.6669679047105173,0.7112365052384994,0.714104433872471
6.5,40,50,750,1.0,False,TOTAL_STDDEV,5.0,0.651642366432871,0.6501597372075383,0.6509506629503375,0.6834769756884187,0.7215533603584298,0.7364664979638071,0.6768287313885172,0.6669717318157861,0.7112366261535312,0.714104433872471
6.5,40,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.5,40,100,250,1.0,False,TOTAL_STDDEV,5.0,0.6105406082716104,0.6095380983366536,0.6072324287612294,0.6300989936913084,0.6722423628251334,0.7195833787258673,0.6763517205037068,0.6669660280115358,0.7112364477044961,0.714104433872471
6.5,40,100,500,1.0,False,TOTAL_STDDEV,5.0,0.6455679657130243,0.6441565042095299,0.6449323009230116,0.6728610844432524,0.7136614538831225,0.7345715884470196,0.6766470292653013,0.6669694161316414,0.7112365530059382,0.714104433872471
6.5,40,100,750,1.0,False,TOTAL_STDDEV,5.0,0.6516962821021295,0.6502130209421947,0.6510011411571862,0.6835957938221054,0.7216272826837906,0.7364797523791703,0.6768322963723348,0.6669717800926338,0.7112366276926065,0.714104433872471
6.5,40,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.5,40,150,250,1.0,False,TOTAL_STDDEV,5.0,0.6246283593403358,0.6234617092922069,0.6221929858684594,0.6483289239617318,0.6889506650282275,0.7252062108871266,0.6765185401757439,0.6669680320649741,0.7112365104315578,0.714104433872471
6.5,40,150,500,1.0,False,TOTAL_STDDEV,5.0,0.6477027396545513,0.6462662738506598,0.6470445705959624,0.6766090654595471,0.7164336906411735,0.7352326770146624,0.6767126407773776,0.6669702555600548,0.7112365795348492,0.714104433872471
6.5,40,150,750,1.0,False,TOTAL_STDDEV,5.0,0.651726226076595,0.6502426139475281,0.65102917603189,0.6836617861131206,0.721668339580581,0.7364871139559142,0.6768342763519647,0.6669718069044476,0.7112366285473717,0.714104433872471
6.5,40,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
