,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
198,5.1,150,760.0,MEAN,5.0,0.0007160279879981813,0.0007774018155408824,0.0008387756430835837,0.0009615232981689861,0.0010706323249115661,0.0012070186083397913,0.0016502740294815222,0.0018616727687952711,0.002107168078966076,0.0021139873931374873,0.0020048783663949073,0.0017934796270811584,0.001500249117710475,0.0011865606658255574,0.0006532902976211976,0.00045484825523313036,0.00019639624813664399,0.00012070186083397911,4.20069752958933e-05,2.482230358393695e-05,1.4320559759963624e-05,4.630314322388239e-06,2.666351841021799e-06
199,5.1,200,760.0,MEAN,5.0,0.00036971055901762243,0.00040314183297134363,0.0004365731069250648,0.0005021246244813808,0.0005598099599309389,0.0006312611140673233,0.0008587248799877401,0.000976717611589109,0.001107820646701741,0.001140596405479899,0.0011012654949461092,0.0009963830668560038,0.0008587248799877401,0.0006882909343413183,0.000396586681215712,0.00028121601031659576,0.00012585891370812678,7.866182106757923e-05,2.8449358619441158e-05,1.7174497599754802e-05,1.009493370367267e-05,3.375903154150276e-06,1.979655830200744e-06
200,5.1,250,760.0,MEAN,5.0,0.00020279847938344916,0.00022187043669223745,0.00024030666209073285,0.00027654338097743067,0.0003089657084023708,0.00034838108684053334,0.00047679893271970807,0.0005410078556592953,0.0006153884891635699,0.0006484465484988029,0.000635731910292944,0.0005861448212900943,0.0005168500430681635,0.00042339745225510077,0.0002536570322068847,0.0001830907901643679,8.455234406896157e-05,5.4291505139017426e-05,2.0279847938344915e-05,1.2523918632770996e-05,7.438063350427446e-06,2.587428874892282e-06,1.5511858611147835e-06
201,5.1,300,760.0,MEAN,5.0,0.00011532220132050416,0.00012648241435152068,0.00013702261554748073,0.00015810301793940087,0.00017670337299109505,0.00019902379905312816,0.00027280520742484855,0.00031000591752823695,0.0003534067459821901,0.00038006725488961857,0.00038068726672467495,0.00035650680515747246,0.00032178614239431,0.0002690851364145097,0.000167403195465248,0.00012338235517623833,5.871512077984809e-05,3.862673732401833e-05,1.4880284041355376e-05,9.424179892858403e-06,5.722709237571255e-06,2.0522391740369286e-06,1.2524239068140776e-06
202,5.1,350,760.0,MEAN,5.0,6.737970350988802e-05,7.405697142528232e-05,8.012721498473169e-05,9.226770210363042e-05,0.0001031941405106393,0.00011654867634142791,0.00016025442996946338,0.0001821073067834811,0.00020760232973316849,0.00022824115783529633,0.00023309735268285583,0.00022156388991990202,0.00020517423230938874,0.00017482301451214184,0.00011290653020575829,8.498340983229119e-05,4.170257325341717e-05,2.8165930115845077e-05,1.1229950584981334e-05,7.223589835744751e-06,4.4798397468736355e-06,1.6632467352891273e-06,1.0380116486658422e-06
203,5.1,400,760.0,MEAN,5.0,4.005080999308815e-05,4.398437168883789e-05,4.779873454532247e-05,5.5189062579761356e-05,6.198339641787453e-05,6.973132097010885e-05,9.595506560844038e-05,0.00010906693792760614,0.00012456278703207478,0.0001400586361365434,0.00014542258390347487,0.0001400586361365434,0.0001329067057806348,0.00011562287408718902,7.747924552234316e-05,5.942062137367394e-05,3.015730633408126e-05,2.0800197451767512e-05,8.582316427090319e-06,5.661944865094307e-06,3.5700052359910423e-06,1.370786651549148e-06,8.701515266355462e-07
204,5.2,1,760.0,MEAN,5.0,0.12194340200385101,0.12884585872105012,0.13574831543824922,0.1535796619576803,0.16795978011851176,0.18694153609080935,0.24733803236630159,0.272647040329365,0.30313289083032774,0.27954949704656407,0.2484884418191681,0.21397615823317254,0.166234165939212,0.12194340200385101,0.06039649627549224,0.03957408517860825,0.015990691394844613,0.009145755150288825,0.00290478386848796,0.001616325281277459,0.0008858152787072196,0.0002640189694328661,0.00014380118160831485
205,5.2,2,760.0,MEAN,5.0,0.11446574056021863,0.12136819727741774,0.12827065399461687,0.14495159106118138,0.15818129976914636,0.17658785101501068,0.2329579142054701,0.257116512715667,0.28587674903732996,0.26401896943286607,0.23468352838476988,0.20189685897807408,0.15760609504271308,0.11561615001308514,0.057117829334822665,0.03750334816344852,0.015127884305194725,0.008685591369142218,0.0027609826868796455,0.0015357966195768027,0.0008455509478568914,0.00025078926072490116,0.00013689872489111574
206,5.2,3,760.0,MEAN,5.0,0.11054920088754268,0.11659014082675266,0.12383926875380465,0.13954571259575058,0.15283578046201254,0.1703545062857215,0.22472296573861134,0.2482826315015303,0.2760709552218962,0.2549276654346613,0.22713934171429534,0.19572645403040345,0.15223168646809157,0.11175738887538467,0.05539541924255554,0.0364268678334362,0.014739893451672356,0.008396906515501875,0.002688218272948442,0.0014981531049240756,0.0008215678317325578,0.0002446580675380043,0.0001329006786626196
207,5.2,5,760.0,MEAN,5.0,0.09516186664159425,0.1010280091058021,0.10689415157000996,0.12058181731982832,0.13231410224824405,0.1473053552123308,0.19488628853312792,0.21509189035428836,0.239208253818254,0.22160982642563043,0.19749346296166476,0.17011813146202806,0.13296589585537824,0.09776904107013107,0.048558623731498426,0.03200306611028957,0.0129055134212573,0.0074304471213299614,0.0023660107938971715,0.0013231410224824403,0.00072349090391897,0.00021639547756855678,0.00011797464289129149
208,5.2,7,760.0,MEAN,5.0,0.07811872866069805,0.08291549270126723,0.0877122567418364,0.09867628883456596,0.10826981691570432,0.12128960502582066,0.16034896935616966,0.1774802695010596,0.19735257766913192,0.18296228554742436,0.16377522938514766,0.14116191319389296,0.11032557293309112,0.08154498868967604,0.04049839354251978,0.02672482822602828,0.010826981691570432,0.006201530652450152,0.001987230816807231,0.001110108249388867,0.0006098742851580812,0.0001815917815358332,9.936154084036155e-05
209,5.2,10,760.0,MEAN,5.0,0.056868347492264236,0.06040907052545476,0.06409431286612247,0.07225965373858226,0.07948561911244048,0.08887937409845617,0.11778323559388908,0.1307899732668339,0.14596450055193613,0.13584814902853465,0.12139621828081817,0.10477649792094426,0.08237600526198377,0.06084262844788626,0.03042131422394313,0.020088183739325867,0.008165340872459795,0.004689651527633989,0.0015030007977625108,0.0008382119833675541,0.0004631843804643123,0.0001380159386406921,7.515003988812554e-05
210,5.2,20,760.0,MEAN,5.0,0.021766688401942035,0.023285294569519385,0.02473158615768829,0.028130371389885216,0.03095063998681458,0.034566368957236845,0.04606438708317965,0.05127103680058771,0.05741777605030556,0.053946676238700184,0.04859539736247523,0.042087085215715164,0.03326470652788484,0.024876215316505176,0.012582736817069479,0.008388491211379653,0.003420479606019462,0.001981419475791401,0.0006407071735588252,0.00035940345965997306,0.00019886509337322457,5.951489885315047e-05,3.2613875313208824e-05
211,5.2,30,760.0,MEAN,5.0,0.011136445228900576,0.011931905602393473,0.012799680555294814,0.014535230461097504,0.01598152204926641,0.01793401569329443,0.023936125784195388,0.02668407980171631,0.030010550454504792,0.028347315128110555,0.025743990269406523,0.022345205037209593,0.017789386534477543,0.013378197190562378,0.006855422127920613,0.004584744334495431,0.001887410522560422,0.0010991816070083683,0.00035795716807180414,0.00020175767654956238,0.0001120875980830902,3.369859400433551e-05,1.8512532328561993e-05
212,5.2,50,760.0,MEAN,5.0,0.004425652259796851,0.004765530783016544,0.005098177848295392,0.005814092184439,0.006421534651469943,0.007195300651140306,0.009617839061323224,0.010774872331858348,0.012148849340618807,0.011642647284759692,0.010702557752449904,0.009328580743689443,0.00752071625847831,0.00573454614708971,0.0029938235875096347,0.002024808223436468,0.0008388491211379653,0.0004960780147419347,0.0001641540952571708,9.328580743689442e-05,5.213881175348905e-05,1.5909207469857964e-05,8.822378687830325e-06
213,5.2,70,760.0,MEAN,5.0,0.002928740466042034,0.0031673785780899034,0.0033915537742560844,0.0038760614562926674,0.0042882545589208055,0.004816150988602456,0.006472154857055853,0.007231457940844529,0.008171547473154317,0.007954603734928982,0.0073037725202529736,0.0064649233991150076,0.005271732838875661,0.004056847904813781,0.0021549744663716696,0.0014679859619914392,0.0006197359455303762,0.00036880435498307096,0.00012365793078844147,7.094060239968483e-05,3.991764783346179e-05,1.2365793078844144e-05,6.884347959683992e-06
214,5.2,100,760.0,MEAN,5.0,0.0017591922223809512,0.0019033883061826686,0.0020475843899843854,0.0023431863617779064,0.0025955295084309116,0.0029127608927946897,0.003929343283596796,0.004419609968522636,0.005010813912109676,0.004924296261828646,0.004607064877464868,0.004095168779968771,0.0033958177735304426,0.0026459981377615124,0.0014419608380171732,0.0009949529782318494,0.000428983349310109,0.00025883197042408257,8.868059153805614e-05,5.1622198001014796e-05,2.934390305364947e-05,9.228549363309908e-06,5.219898233622166e-06
215,5.2,150,760.0,MEAN,5.0,0.0008183177005693499,0.0008933301564548737,0.0009615232981689861,0.0011047288957686224,0.0012206572366826136,0.0013775014626250723,0.0018616727687952711,0.002100348764794665,0.0023867599599939377,0.002407217902508171,0.0022912895615941798,0.00207307150810902,0.0017593830562241024,0.0014047787193107173,0.0007978597580551161,0.0005625934191414281,0.0002495868986736517,0.00015479843169103537,5.482728593814645e-05,3.2596321739345775e-05,1.8821307113095048e-05,6.1373827542701245e-06,3.539224054962439e-06
216,5.2,200,760.0,MEAN,5.0,0.00042542934894049104,0.0004634492291231543,0.0005001580789546913,0.0005742312937933284,0.0006384717809985181,0.0007210666931194764,0.000976717611589109,0.0011012654949461092,0.001252033985325636,0.0012979200476150574,0.0012585891370812676,0.0011537067089911622,0.0010029382186116354,0.0008193939694539504,0.0004844257147411755,0.00034807855822403816,0.00015929018766184795,0.00010094933703672669,3.716771045443119e-05,2.2549722039372716e-05,1.3306958063932155e-05,4.477168649096385e-06,2.6351710057639047e-06
217,5.2,250,760.0,MEAN,5.0,0.00023331361107751045,0.0002549284960274706,0.0002759076490671377,0.00031659449132588613,0.000352831210212584,0.00039733244393309,0.0005391006599284165,0.0006109383657915191,0.0006993051013222385,0.000737449015939815,0.0007310916968368855,0.0006802331440134502,0.0006058525105091757,0.0005034996729520117,0.0003096014403126638,0.00022695629197458101,0.00010743869283950755,6.993051013222385e-05,2.6510020659215768e-05,1.6465456476587248e-05,9.853844609540634e-06,3.439309634684827e-06,2.0661287084520682e-06
218,5.2,300,760.0,MEAN,5.0,0.00013268253270208542,0.0001450827694032149,0.0001574830061043444,0.0001810434558364904,0.00020150384639335404,0.00022754434346572596,0.00030938590569318047,0.0003509266986419642,0.0003999076336114257,0.0004327682608694188,0.0004371083437148141,0.0004129278821476117,0.00037758720754939263,0.0003199261068891406,0.00020460390556863641,0.0001525229114238926,7.440142020677687e-05,4.972494917152921e-05,1.953037280427893e-05,1.240023670112948e-05,7.564144387688983e-06,2.7280520742484858e-06,1.6678318363019152e-06
219,5.2,350,760.0,MEAN,5.0,7.769911756095193e-05,8.498340983229119e-05,9.226770210363042e-05,0.00010622926229036396,0.00011836974940926272,0.00013354535830788615,0.00018150028242753616,0.0002063882810212786,0.00023552545010663558,0.000260413448700378,0.00026769774097171726,0.00025677130256470835,0.00024038164495419507,0.00020760232973316849,0.00013840155315544565,0.00010501521357847409,5.30539287095875e-05,3.617865161431825e-05,1.4689989413867476e-05,9.53028238833551e-06,5.9306279575820346e-06,2.2095686556395708e-06,1.3840155315544565e-06
220,5.2,400,760.0,MEAN,5.0,4.618955021524303e-05,5.059990726805334e-05,5.48910654815985e-05,6.317538481052596e-05,7.032731516643456e-05,7.986322230764602e-05,0.00010847094373128043,0.00012337079863942334,0.00014125062452919484,0.00015913045041896634,0.00016687837497120068,0.00016270641559692066,0.00015615047943733776,0.00013707866515491482,9.476307721578894e-05,7.390328034438887e-05,3.8322426823743575e-05,2.676013941502468e-05,1.1264290310556044e-05,7.4499274540714585e-06,4.726233976862933e-06,1.8237422407566926e-06,1.1621886828351473e-06
221,5.3,1,760.0,MEAN,5.0,0.12712024454175033,0.1345979059853827,0.14150036270258182,0.15990691394844614,0.17486223683571087,0.1944191975344417,0.2548156938099339,0.2812751112258639,0.3134865759061264,0.2910535915752293,0.2611429458006998,0.22663066221470424,0.17831346519431043,0.13287229180608295,0.06729895299269135,0.04480844818915092,0.018521592191150956,0.010698807911658626,0.0034569804058638895,0.001932687880815752,0.0010641287439015301,0.0003180882137175925,0.00017313662265641108
222,5.3,2,760.0,MEAN,5.0,0.12021778782455123,0.12712024454175033,0.1345979059853827,0.15127884305194722,0.16565896121277873,0.18406551245864303,0.24158598510196896,0.2668949930650324,0.29738084356599515,0.27609826868796455,0.24791323709273483,0.21512656768603905,0.16968539429781154,0.1265450398153171,0.06442292936052506,0.042680190701347855,0.017658785101501064,0.010181123657868692,0.0033016751297269098,0.0018464071718507628,0.0010181123657868694,0.000303708095556761,0.0001656589612127787
223,5.3,3,760.0,MEAN,5.0,0.11659014082675266,0.12323517475988365,0.13048430268693562,0.1473989345167236,0.16068900238298556,0.1788118222006155,0.23499256363526833,0.25915632339210826,0.28875692909423717,0.2688218272948442,0.24103350357447828,0.2096206158905864,0.16552175433435354,0.12323517475988365,0.06282577536778382,0.04174289497994097,0.01727708822614055,0.00996755089969647,0.0032319028674773404,0.001812281981762995,0.000996755089969647,0.0002978183390030521,0.00016250128436474853
224,5.3,5,760.0,MEAN,5.0,0.10233159632007052,0.10819773878427838,0.11471567485562045,0.129055134212573,0.14143921274812293,0.15708225931934391,0.20661857346154366,0.22812776249697247,0.254851300389475,0.2372528729968514,0.2131365095328857,0.18510938442611483,0.1466535616051966,0.1095013259985468,0.055793532770688124,0.03721741496736323,0.01538232912836729,0.008929572417738637,0.00289396361567588,0.001622966081764176,0.0008929572417738638,0.0002678871725321591,0.0001460017679980624
225,5.3,7,760.0,MEAN,5.0,0.08497124871865402,0.08976801275922319,0.09525002880558799,0.10758456490990871,0.11786334499684267,0.130883133106959,0.17199825345469483,0.19050005761117597,0.21242812179663506,0.19872308168072308,0.1788507735126508,0.15555220531560052,0.12334536104320745,0.09182376877660998,0.04714533799873707,0.031453067066017894,0.013019788110116342,0.0075377720637515655,0.0024600547008061927,0.0013773565316491496,0.0007606297264331127,0.00022818891792993377,0.00012471586505479864
226,5.3,10,760.0,MEAN,5.0,0.06293815840630514,0.06684017970818858,0.07074220101007203,0.0802082156498263,0.08743418102368451,0.09755053254708605,0.1286221836546764,0.14235151786500702,0.15969383476226678,0.14885488670147945,0.13440295595376298,0.11706063905650324,0.0932149533227711,0.06987508516520903,0.03591304790807538,0.02399020504120931,0.009971832215924351,0.005802450195208155,0.0018932029279508551,0.001062216909957159,0.0005867483883572878,0.00017559095858475486,9.61053394723144e-05
227,5.3,20,760.0,MEAN,5.0,0.0245869569988714,0.02625019232526564,0.02791342765165988,0.031601471201490594,0.034710998116053736,0.038760614562926676,0.05127103680058771,0.056983888573854884,0.06399840277647408,0.06038267380605181,0.05488676577100998,0.04794456614779922,0.03839904166588445,0.029070460922195007,0.015113747096365064,0.010196355696590784,0.004259328727157427,0.0024948529895913625,0.0008171547473154317,0.00046281330821404984,0.0002567167568999808,7.737659996703646e-05,4.237634353334893e-05
228,5.3,30,760.0,MEAN,5.0,0.012655051396477926,0.013595140928787714,0.014462915881689058,0.01641540952571708,0.01807864485211132,0.020175767654956236,0.026756394381124756,0.0298659212956879,0.03362627942492706,0.03196304409853282,0.029215090081011894,0.02559936111058963,0.020609655131406907,0.015764578311041073,0.008243862052562763,0.0056116113620953536,0.002357455288715316,0.0013884399246421493,0.0004606438708317965,0.0002610556316644875,0.00014535230461097505,4.403957885974318e-05,2.4225384101829176e-05
229,5.3,50,760.0,MEAN,5.0,0.005047557642709481,0.0054308249135742405,0.005799629268557312,0.006602321099991056,0.0073037725202529736,0.008171547473154317,0.010847186911266793,0.012148849340618807,0.013739770087604606,0.013233568031745488,0.012148849340618807,0.010774872331858348,0.00875006410842188,0.006768644632630478,0.003630191886303953,0.0024876215316505176,0.0010630243173041457,0.0006305831324416429,0.0002118817176667447,0.00012148849340618809,6.804801922334702e-05,2.0898913449040686e-05,1.1570332705351246e-05
