,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
152,4.8,400.0,760.0,MEAN,5.0,4.424057084607544e-05,4.8827726809378184e-05,5.331294597349643e-05,6.218144750254842e-05,6.992864424057084e-05,7.940876656472986e-05,0.00011213047910295617,0.00012742099898063202,0.00014475025484199795,0.0001600407747196738,0.0001620795107033639,0.00015188583078491334,0.00013761467889908258,0.00011518858307849134,7.064220183486239e-05,5.188583078491335e-05,2.436289500509684e-05,1.6207951070336393e-05,6.340468909276248e-06,4.108053007135575e-06,2.558613659531091e-06,9.673802242609582e-07,6.146788990825688e-07
153,4.9,1.0,760.0,MEAN,5.0,0.1875637104994903,0.19877675840978593,0.21100917431192662,0.23955147808358818,0.26299694189602446,0.29357798165137616,0.39551478083588176,0.43730886850152906,0.48114169215086644,0.4352701325178389,0.3761467889908257,0.31396534148827726,0.2344546381243629,0.1651376146788991,0.07431192660550459,0.046890927624872576,0.01763506625891947,0.009745158002038736,0.0029663608562691133,0.0016309887869520897,0.0008868501529051988,0.00026197757390417943,0.00014271151885830786
154,4.9,2.0,760.0,MEAN,5.0,0.1743119266055046,0.1834862385321101,0.1946992864424057,0.22120285423037717,0.2436289500509684,0.27217125382262997,0.3669724770642202,0.40468909276248727,0.44648318042813456,0.40468909276248727,0.34964322120285424,0.291539245667686,0.218144750254842,0.15392456676860347,0.06921508664627932,0.0437308868501529,0.016411824668705405,0.0090927624872579,0.002772680937818553,0.0015188583078491334,0.0008287461773700306,0.00024464831804281347,0.0001325178389398573
155,4.9,3.0,760.0,MEAN,5.0,0.15494393476044852,0.16411824668705402,0.1743119266055046,0.19877675840978593,0.218144750254842,0.2436289500509684,0.32823649337410804,0.36289500509684,0.40061162079510704,0.36289500509684,0.31396534148827726,0.2619775739041794,0.1967380224260958,0.13863404689092762,0.062385321100917435,0.03944954128440367,0.014780835881753314,0.008216106014271153,0.002507645259938838,0.0013761467889908258,0.0007492354740061162,0.00022120285423037718,0.00012028542303771661
156,4.9,5.0,760.0,MEAN,5.0,0.11722731906218145,0.12436289500509684,0.1325178389398573,0.15086646279306828,0.1651376146788991,0.18552497451580022,0.24974515800203873,0.2762487257900102,0.3058103975535168,0.27726809378185524,0.24057084607543322,0.20081549439347604,0.15086646279306828,0.10601427115188583,0.04821610601427115,0.03058103975535168,0.011518858307849135,0.0063710499490316,0.0019469928644240571,0.0010703363914373089,0.000583078491335372,0.0001722731906218145,9.378185524974516e-05
157,4.9,7.0,760.0,MEAN,5.0,0.0874617737003058,0.0928644240570846,0.09877675840978593,0.11213047910295616,0.12334352701325178,0.13863404689092762,0.1875637104994903,0.20795107033639143,0.22935779816513763,0.2089704383282365,0.18144750254842,0.15188583078491336,0.11416921508664628,0.08073394495412844,0.03669724770642202,0.02324159021406728,0.008766564729867482,0.004872579001019368,0.0014882772680937819,0.0008185524974515801,0.0004464831804281346,0.0001325178389398573,7.186544342507645e-05
158,4.9,10.0,760.0,MEAN,5.0,0.05800203873598369,0.0617737003058104,0.06574923547400612,0.07502548419979613,0.08256880733944955,0.0926605504587156,0.12538226299694188,0.1396534148827727,0.15392456676860347,0.14067278287461774,0.12232415902140673,0.10295616717635066,0.07757390417940876,0.05504587155963303,0.025178389398572885,0.01600407747196738,0.006024464831804282,0.0033537206931702345,0.0010295616717635066,0.0005657492354740061,0.00030886850152905197,9.143730886850153e-05,4.974515800203874e-05
159,4.9,20.0,760.0,MEAN,5.0,0.021100917431192658,0.02252803261977574,0.024057084607543324,0.027522935779816515,0.030479102956167174,0.03425076452599388,0.04658511722731906,0.05198776758409786,0.05779816513761468,0.05331294597349643,0.04678899082568807,0.039347604485219165,0.029867482161060145,0.021406727828746176,0.009918450560652397,0.006340468909276248,0.002405708460754332,0.001345565749235474,0.00041590214067278283,0.00022935779816513763,0.0001253822629969419,3.741080530071356e-05,2.038735983690112e-05
160,4.9,30.0,760.0,MEAN,5.0,0.010601427115188583,0.011416921508664628,0.012232415902140673,0.014067278287461774,0.015494393476044852,0.01743119266055046,0.02385321100917431,0.02670744138634047,0.029765545361875638,0.027624872579001022,0.024464831804281346,0.020591233435270133,0.01580020387359837,0.011416921508664628,0.005331294597349644,0.003435270132517839,0.0013047910295616717,0.0007370030581039755,0.00022935779816513763,0.00012742099898063202,6.982670744138635e-05,2.0795107033639144e-05,1.1416921508664628e-05
161,4.9,50.0,760.0,MEAN,5.0,0.004148827726809378,0.004485219164118247,0.004821610601427116,0.005545361875637106,0.006156982670744138,0.006931702344546381,0.009510703363914373,0.010703363914373088,0.011926605504587155,0.011213047910295617,0.010030581039755352,0.008521916411824667,0.0066055045871559635,0.004831804281345566,0.0023037716615698263,0.0014984709480122323,0.0005779816513761467,0.0003292558613659531,0.00010397553516819571,5.800203873598369e-05,3.211009174311927e-05,9.673802242609582e-06,5.341488277268094e-06
162,4.9,70.0,760.0,MEAN,5.0,0.0027420998980632006,0.0029663608562691133,0.0032008154943934763,0.003679918450560652,0.004097859327217125,0.004617737003058104,0.0063506625891947,0.007155963302752293,0.008032619775739042,0.00763506625891947,0.006870540265035678,0.005881753312945973,0.004607543323139653,0.003404689092762487,0.0016513761467889909,0.0010805300713557595,0.0004240570846075433,0.0002436289500509684,7.787971457696228e-05,4.393476044852192e-05,2.4464831804281346e-05,7.46177370030581e-06,4.148827726809378e-06
163,4.9,100.0,760.0,MEAN,5.0,0.0016411824668705404,0.001783893985728848,0.0019266055045871558,0.0022222222222222222,0.002477064220183486,0.002793068297655454,0.0038532110091743115,0.004352701325178389,0.00490316004077472,0.004740061162079511,0.004311926605504587,0.003730886850152905,0.0029663608562691133,0.0022222222222222222,0.0011111111111111111,0.0007370030581039755,0.0002935779816513761,0.00017125382262996944,5.5861365953109076e-05,3.190621814475026e-05,1.7940876656472988e-05,5.575942915392457e-06,3.1396534148827726e-06
164,4.9,150.0,760.0,MEAN,5.0,0.0008042813455657493,0.0008786952089704384,0.0009520897043832824,0.0011009174311926607,0.0012334352701325179,0.0013863404689092764,0.0019266055045871558,0.00218144750254842,0.0024566768603465853,0.002436289500509684,0.0022629969418960245,0.001987767584097859,0.0016207951070336393,0.0012436289500509683,0.0006462793068297655,0.00043832823649337413,0.00017940876656472987,0.00010805300713557593,3.6289500509683996e-05,2.1202854230377164e-05,1.2130479102956168e-05,3.893985728848114e-06,2.232415902140673e-06
165,4.9,200.0,760.0,MEAN,5.0,0.00043221202854230374,0.00047298674821610604,0.0005137614678899083,0.0005942915392456677,0.0006656472986748216,0.0007522935779816514,0.0010397553516819573,0.001182466870540265,0.001345565749235474,0.0013659531090723753,0.0012945973496432213,0.0011518858307849131,0.0009633027522935779,0.0007533129459734964,0.00040774719673802244,0.0002813455657492355,0.00011926605504587157,7.319062181447503e-05,2.5484199796126402e-05,1.5188583078491335e-05,8.868501529051987e-06,2.9459734964322124e-06,1.7227319062181448e-06
166,4.9,250.0,760.0,MEAN,5.0,0.00024464831804281347,0.00026809378185524977,0.000291539245667686,0.00033741080530071355,0.0003781855249745158,0.0004281345565749235,0.0005953109072375127,0.0006768603465851173,0.0007665647298674822,0.0007961264016309889,0.0007696228338430173,0.0006952089704383283,0.0005973496432212028,0.0004760448521916412,0.00026809378185524977,0.00018858307849133537,8.267074413863405e-05,5.188583078491335e-05,1.875637104994903e-05,1.1416921508664628e-05,6.7686034658511725e-06,2.324159021406728e-06,1.3863404689092763e-06
167,4.9,300.0,760.0,MEAN,5.0,0.00014271151885830786,0.00015596330275229357,0.00017023445463812439,0.00019775739041794088,0.00022120285423037718,0.0002507645259938838,0.0003486238532110092,0.0003975535168195719,0.00045158002038735986,0.00047910295616717633,0.000471967380224261,0.0004332313965341488,0.00038124362895005097,0.000309887869520897,0.00018144750254841998,0.0001304791029561672,5.881753312945974e-05,3.781855249745158e-05,1.4067278287461774e-05,8.786952089704382e-06,5.310907237512742e-06,1.8858307849133538e-06,1.1518858307849132e-06
168,4.9,350.0,760.0,MEAN,5.0,8.470948012232415e-05,9.327217125382263e-05,0.00010163098878695208,0.00011824668705402651,0.0001325178389398573,0.00014984709480122323,0.00020897043832823647,0.00023853211009174313,0.00027115188583078494,0.0002945973496432212,0.00029561671763506624,0.00027522935779816516,0.00024770642201834864,0.00020591233435270133,0.0001253822629969419,9.153924566768604e-05,4.271151885830785e-05,2.8134556574923548e-05,1.0805300713557595e-05,6.90112130479103e-06,4.2405708460754325e-06,1.5596330275229356e-06,9.694189602446483e-07
169,4.9,400.0,760.0,MEAN,5.0,5.1274209989806316e-05,5.6472986748216106e-05,6.156982670744139e-05,7.155963302752293e-05,8.032619775739041e-05,9.113149847094801e-05,0.00012742099898063202,0.00014475025484199795,0.00016513761467889908,0.0001834862385321101,0.00018756371049949032,0.00017737003058103975,0.00016309887869520896,0.00013863404689092764,8.766564729867482e-05,6.52395514780836e-05,3.139653414882773e-05,2.1202854230377164e-05,8.430173292558613e-06,5.494393476044852e-06,3.435270132517839e-06,1.304791029561672e-06,8.287461773700306e-07
170,5.0,1.0,760.0,MEAN,5.0,0.1967380224260958,0.20795107033639143,0.22018348623853212,0.24974515800203873,0.2742099898063201,0.3068297655453619,0.40978593272171254,0.4525993883792049,0.49949031600407745,0.45565749235474007,0.39755351681957185,0.33537206931702346,0.25382262996941896,0.18144750254842,0.08419979612640162,0.053924566768603466,0.02069317023445464,0.01162079510703364,0.0035881753312945975,0.0019775739041794087,0.0010805300713557595,0.00031906218144750253,0.00017329255861365955
171,5.0,2.0,760.0,MEAN,5.0,0.1834862385321101,0.19367991845056065,0.20591233435270132,0.23343527013251783,0.2558613659531091,0.2854230377166157,0.382262996941896,0.42201834862385323,0.46687054026503566,0.42507645259938837,0.37104994903160043,0.3129459734964322,0.23751274209989806,0.1692150866462793,0.07889908256880734,0.050560652395514785,0.01946992864424057,0.010907237512742099,0.003363914373088685,0.0018552497451580021,0.0010142711518858307,0.00029969418960244646,0.00016309887869520896
172,5.0,3.0,760.0,MEAN,5.0,0.1651376146788991,0.17533129459734964,0.18552497451580022,0.21100917431192662,0.23139653414882771,0.2579001019367992,0.345565749235474,0.382262996941896,0.42201834862385323,0.3853211009174312,0.3363914373088685,0.28440366972477066,0.2161060142711519,0.15392456676860347,0.07176350662589195,0.04597349643221203,0.017737003058103974,0.009918450560652397,0.0030682976554536187,0.001692150866462793,0.000925586136595311,0.0002742099898063201,0.00014882772680937817
173,5.0,5.0,760.0,MEAN,5.0,0.127420998980632,0.13557594291539246,0.1437308868501529,0.16309887869520898,0.1783893985728848,0.199796126401631,0.26809378185524974,0.2966360856269113,0.32823649337410804,0.2996941896024465,0.26299694189602446,0.2222222222222222,0.1692150866462793,0.12130479102956167,0.0564729867482161,0.03618756371049949,0.013965341488277267,0.007838939857288481,0.0024260958205912335,0.001345565749235474,0.0007329255861365953,0.00021712538226299692,0.00011824668705402651
174,5.0,7.0,760.0,MEAN,5.0,0.0964322120285423,0.1019367991845056,0.109072375127421,0.12334352701325178,0.13557594291539246,0.15188583078491336,0.2038735983690112,0.2252803261977574,0.24974515800203873,0.22935779816513763,0.20081549439347604,0.17023445463812437,0.12945973496432212,0.09296636085626912,0.043527013251783896,0.02803261977573904,0.010805300713557594,0.006065239551478084,0.0018858307849133537,0.0010397553516819573,0.0005698267074413863,0.00016819571865443425,9.184505606523955e-05
175,5.0,10.0,760.0,MEAN,5.0,0.06483180428134556,0.0690112130479103,0.07339449541284404,0.0834862385321101,0.09184505606523954,0.10295616717635066,0.13863404689092762,0.1529051987767584,0.17023445463812437,0.15698267074413863,0.13761467889908258,0.1162079510703364,0.0890927624872579,0.06411824668705403,0.03017329255861366,0.01946992864424057,0.007522935779816514,0.004230377166156983,0.0013149847094801224,0.000728848114169215,0.00039857288481141693,0.00011824668705402651,6.442405708460755e-05
176,5.0,20.0,760.0,MEAN,5.0,0.023955147808358817,0.025586136595310907,0.027319062181447504,0.031192660550458717,0.03445463812436289,0.03863404689092762,0.05219164118246687,0.0581039755351682,0.06483180428134556,0.060142711518858305,0.05321100917431193,0.04525993883792049,0.03486238532110092,0.025382262996941896,0.012130479102956167,0.007849133537206931,0.0030479102956167178,0.0017329255861365952,0.0005423037716615699,0.0003007135575942915,0.00016513761467889908,4.91335372069317e-05,2.691131498470948e-05
177,5.0,30.0,760.0,MEAN,5.0,0.012130479102956167,0.013047910295616718,0.013965341488277267,0.015902140672782873,0.01763506625891947,0.019775739041794086,0.026809378185524976,0.029969418960244645,0.03353720693170234,0.03129459734964322,0.027930682976554533,0.02385321100917431,0.018450560652395517,0.013557594291539247,0.00653414882772681,0.004260958205912334,0.0016615698267074413,0.0009490316004077472,0.00029969418960244646,0.0001671763506625892,9.204892966360857e-05,2.7522935779816515e-05,1.508664627930683e-05
178,5.0,50.0,760.0,MEAN,5.0,0.004760448521916412,0.005137614678899082,0.005514780835881753,0.006320081549439348,0.007013251783893986,0.007879714576962283,0.010703363914373088,0.012028542303771662,0.013557594291539247,0.0127420998980632,0.011518858307849135,0.009877675840978593,0.0077675840978593275,0.005749235474006116,0.0028338430173292556,0.0018654434250764526,0.0007390417940876656,0.00042507645259938834,0.00013659531090723753,7.655453618756371e-05,4.250764525993884e-05,1.2844036697247706e-05,7.09480122324159e-06
179,5.0,70.0,760.0,MEAN,5.0,0.003149847094801223,0.003404689092762487,0.003659531090723751,0.004199796126401631,0.004668705402650357,0.0052599388379204895,0.007176350662589195,0.008073394495412844,0.00908256880733945,0.008695208970438328,0.007889908256880735,0.006819571865443425,0.0054230377166156985,0.004057084607543323,0.0020387359836901123,0.0013557594291539246,0.0005423037716615699,0.0003149847094801223,0.00010193679918450561,5.81039755351682e-05,3.241590214067279e-05,9.938837920489296e-06,5.524974515800204e-06
180,5.0,100.0,760.0,MEAN,5.0,0.0018858307849133537,0.0020489296636085623,0.0022120285423037718,0.00253822629969419,0.002823649337410805,0.003180428134556575,0.00436289500509684,0.004923547400611621,0.005545361875637106,0.005392456676860347,0.004964322120285423,0.004322120285423038,0.0034964322120285426,0.0026503567787971457,0.0013659531090723753,0.0009184505606523955,0.00037512742099898063,0.00022222222222222223,7.349643221202854e-05,4.220183486238532e-05,2.3853211009174313e-05,7.441386340468909e-06,4.18960244648318e-06
181,5.0,150.0,760.0,MEAN,5.0,0.0009276248725790011,0.0010112130479102957,0.00109072375127421,0.0012640163098878695,0.0014067278287461773,0.0015902140672782875,0.00218144750254842,0.0024668705402650357,0.002782874617737003,0.002772680937818553,0.0026095820591233434,0.0023037716615698263,0.0019164118246687053,0.0014882772680937819,0.0007961264016309889,0.0005463812436289501,0.00023037716615698268,0.0001396534148827727,4.780835881753313e-05,2.8032619775739043e-05,1.610601427115189e-05,5.198776758409786e-06,2.9867482161060143e-06
182,5.0,200.0,760.0,MEAN,5.0,0.0004994903160040775,0.000545361875637105,0.0005912334352701325,0.0006819571865443425,0.0007614678899082568,0.0008603465851172272,0.001182466870540265,0.001345565749235474,0.0015188583078491334,0.0015494393476044852,0.0014882772680937819,0.0013353720693170235,0.0011314984709480122,0.0009001019367991845,0.0005025484199796126,0.00035168195718654434,0.0001529051987767584,9.500509683995923e-05,3.363914373088685e-05,2.018348623853211e-05,1.182466870540265e-05,3.934760448521917e-06,2.3037716615698265e-06
183,5.0,250.0,760.0,MEAN,5.0,0.00028236493374108056,0.00030886850152905197,0.00033537206931702343,0.0003873598369011213,0.0004332313965341488,0.0004892966360856269,0.0006748216106014271,0.0007665647298674822,0.0008705402650356778,0.0009092762487257901,0.0008868501529051988,0.0008093781855249745,0.0007043832823649337,0.0005698267074413863,0.0003312945973496432,0.00023649337410805302,0.00010601427115188582,6.738022426095821e-05,2.4668705402650356e-05,1.5188583078491335e-05,9.021406727828746e-06,3.109072375127421e-06,1.8654434250764526e-06
