,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
309,5.8,5,760.0,MEAN,5.0,0.13352272602240373,0.14094065524587063,0.14835858446933747,0.16566708599076022,0.18050294443769394,0.19966592826498336,0.25468223667236267,0.28064498895449674,0.3171164743032089,0.30228061585627514,0.28188131049174125,0.2540640759037404,0.21202914363742817,0.16813972906524915,0.09705124067369161,0.06861584531706859,0.031711647430320886,0.0193484320578761,0.0067997684548446345,0.003931502488437444,0.0022130155516676174,0.0006799768454844636,0.00037460542578507714
310,5.8,7,760.0,MEAN,5.0,0.11898399107692335,0.1261753311969572,0.13271291312426067,0.14840310974978901,0.16147827360439598,0.1791297448081154,0.22881536745562184,0.2523506623939144,0.28503857203043176,0.2719634081758248,0.2536581787793751,0.22881536745562184,0.19089739227726166,0.15167190071344078,0.08825735601859701,0.062237779947929145,0.02876536048013532,0.017586095384446363,0.006184552503229094,0.003582594896162308,0.0020201128155367754,0.0006210702830938308,0.0003419155347979721
311,5.8,10,760.0,MEAN,5.0,0.09642899284206505,0.1026725966951484,0.10822246678677803,0.12070967449294473,0.13180941467620402,0.14568408990527812,0.18661438183104673,0.20603892715175048,0.2324008100869913,0.22268853742663944,0.20742639467465793,0.18730811559250043,0.15678383008853744,0.12417834330021325,0.07214831119118537,0.0513362983475742,0.023795068017862093,0.014568408990527812,0.0051405671723719565,0.002983055174250933,0.001678835702717967,0.0005189128535673717,0.00028581830971892663
312,5.8,20,760.0,MEAN,5.0,0.04318692637162878,0.045964220672055064,0.04853321789994938,0.05443496828835525,0.0593646656716119,0.06589130727761369,0.08470747616300178,0.09373368263938722,0.10623150699130551,0.10206556554066608,0.09512232978960036,0.08609612331321492,0.07220965181108349,0.05783715380637744,0.03402185518022203,0.024301325128730022,0.011317474274237124,0.007012668108576377,0.0024856783988815275,0.0014511362719727354,0.0008193018186257549,0.0002548167520641119,0.00014094768574663414
313,5.8,30,760.0,MEAN,5.0,0.02353756919611279,0.025134513418857907,0.026592592926581705,0.029855913729582594,0.03263320803000888,0.03624369062056306,0.04658911188965098,0.05172710634543961,0.058739774454015986,0.056587371371185614,0.05290745642312079,0.04783889432484281,0.04040963207120249,0.032494343314987566,0.0193021953879627,0.01388647150213144,0.006512755134499646,0.004034019971369183,0.0014511362719727354,0.0008470747616300178,0.00048255488469906753,0.0001506682157981261,8.331882901278862e-05
314,5.8,50,760.0,MEAN,5.0,0.010067691839045293,0.010762015414151865,0.011456338989258437,0.01291441849698224,0.014094768574663411,0.015691712797408528,0.020204816035601245,0.02249608383345293,0.025689972278943166,0.02478735163130462,0.02325983976607016,0.02103800432572913,0.017913548237749558,0.014580795077238012,0.008817909403853463,0.006373890419478331,0.003027250787464654,0.0018955033600409415,0.0006922406043812523,0.0004082622621626643,0.00023398704481091478,7.359829896129663e-05,4.131225271884103e-05
315,5.8,70,760.0,MEAN,5.0,0.007012668108576377,0.007568126968661635,0.007984721113725578,0.009026206476385436,0.00992882712402398,0.011039744844194494,0.014233633289684725,0.015900009869940498,0.01812184531028153,0.01756638645019627,0.016455468730025756,0.014927956864791297,0.012775553781960923,0.010484285984109236,0.0064433227769889875,0.004707513839222559,0.0022634948548474246,0.0014303065647195384,0.0005297688878063145,0.0003152229030983837,0.00018191277667792188,5.811488323642008e-05,3.27720727450302e-05
316,5.8,100,760.0,MEAN,5.0,0.00451875097249116,0.00485783029508238,0.005176149659147608,0.0058404683319793855,0.006407907198356529,0.007127585760590956,0.009272781474943575,0.010310779401243229,0.011833176359816056,0.011487177051049503,0.0107951784335164,0.009757180507216747,0.008442383133903851,0.006989186037084336,0.004414951179861194,0.0032593134885809134,0.001598516806501467,0.0010241579539489918,0.00038682722720100434,0.00023251153549112247,0.0001356317290364881,4.414951179861194e-05,2.5119549816451622e-05
317,5.8,150,760.0,MEAN,5.0,0.002340777370242643,0.002522837832372626,0.002691893975779039,0.0030430105813154355,0.0033421099119575514,0.003725737314302874,0.004844108724529914,0.005429303067090574,0.006229068668590145,0.006066514684545517,0.005708895919647334,0.00518222101134274,0.004525502915802443,0.0038362740234532205,0.002503331354287271,0.0018791240555558998,0.0009493152668206274,0.0006222566509228359,0.00024253054419458498,0.00014889944938487927,8.842936732027763e-05,2.9649846689740146e-05,1.7165700715112716e-05
318,5.8,200,760.0,MEAN,5.0,0.0013437570959825183,0.0014495157563144759,0.0015490533189798476,0.0017543495419771766,0.0019285402766415771,0.0021524997926386635,0.0028057150476301657,0.0031478754192923804,0.0036206788419528967,0.0035335834746206963,0.0033282872516233668,0.0030234534659606665,0.002675071996631865,0.002308027234303307,0.0015614955143130188,0.0011944507519844607,0.000619621327591939,0.00041556932412792694,0.00016672541746449765,0.00010451444079864033,6.28330864325159e-05,2.1773841833050067e-05,1.2877672169832466e-05
319,5.8,250,760.0,MEAN,5.0,0.0008175617222652514,0.0008836880380367054,0.0009438028705562092,0.0010700440188471673,0.001178250717382274,0.0013165148321771327,0.0017132727268058575,0.001929686123876071,0.0022182373199696893,0.002170145453954086,0.0020499157889150785,0.0018575483248526666,0.0016651808607902544,0.0014607904302239418,0.001021952152831564,0.0007995272725094002,0.00042561301423808665,0.00029155693771959327,0.00012083081336420259,7.754813395015988e-05,4.7250258360329966e-05,1.6832153105461056e-05,1.0159406695796136e-05
320,5.8,300,760.0,MEAN,5.0,0.0005138167729248584,0.0005570732475510694,0.0005962378934964228,0.0006780744671135788,0.0007482201016425698,0.0008300566752597258,0.0010872573351993593,0.0012217031347132583,0.0014087581601239009,0.001379530812403488,0.0013035397083304143,0.001186630317448763,0.0010697209265671114,0.0009586570052295424,0.0006956108757458265,0.000549474137143762,0.0003022107754290692,0.00021160599749578925,9.060477793327993e-05,5.903924239523402e-05,3.6592639345956925e-05,1.3444579951389925e-05,8.242112057156431e-06
321,5.8,350,760.0,MEAN,5.0,0.00033224569307986954,0.0003602182686140854,0.0003870491063713944,0.000438427306332199,0.0004835259485200163,0.0005400419684769013,0.0007078774216821963,0.0007935077549502039,0.0009190989104099484,0.0008962641548718131,0.0008505946437955422,0.0007706729994120686,0.0007078774216821963,0.000645081843952324,0.0004818133418546561,0.00038819084414830124,0.0002192136531660995,0.00015698894432468062,6.907513550285947e-05,4.5954945520497415e-05,2.900013953343191e-05,1.0960682658304975e-05,6.850426661440609e-06
322,5.8,400,760.0,MEAN,5.0,0.0002186782398385458,0.00023713445956916474,0.00025503139991400736,0.00028914744244636363,0.0003187892498925092,0.00035626096873952345,0.0004658797283516845,0.0005257226226297521,0.0006040217366384386,0.0005928361489229119,0.0005648721796340953,0.0005111813585995675,0.0004742689191383295,0.00043847503844864424,0.0003400418665520098,0.0002785211341166133,0.00016163174248935992,0.00011800795039880604,5.363489309595024e-05,3.6409088014039216e-05,2.3321950386873044e-05,9.11625398815421e-06,5.816505612073852e-06
323,5.9,1,760.0,MEAN,5.0,0.14888889037708913,0.15748897068767914,0.16555154597885724,0.1849017266776847,0.20048937224062904,0.22145206799769215,0.28165263017182207,0.3096028911812395,0.3504532726565419,0.3354031321130095,0.3144404363559464,0.2854151653077052,0.23972723865769588,0.19135178691062718,0.11287605407649358,0.08062575291178112,0.03784035336659594,0.02327396734053415,0.008277577298942861,0.004821420024124511,0.002725150448418202,0.0008438828804766426,0.0004638668317524474
324,5.9,2,760.0,MEAN,5.0,0.14458885022179413,0.15265142551297228,0.16071400080415038,0.1789891714641541,0.19457681702709845,0.21500200776474968,0.27305254986123206,0.30046530585123765,0.33970317226830443,0.32572804176359577,0.30530285102594457,0.27735259001652707,0.23327717842475337,0.18597673671650844,0.10965102396002233,0.07847573283413363,0.03687284433165456,0.02268271181918109,0.008062575291178112,0.0047031689198538985,0.0026552747958946583,0.0008223826797001675,0.000452579226344798
325,5.9,3,760.0,MEAN,5.0,0.1459213808212781,0.15443819293146943,0.16238721756764798,0.18112420421006892,0.19645446600841332,0.21746260254688526,0.275944712370199,0.303766298596824,0.3435114217777169,0.32931673492739805,0.30887638586293886,0.2804870121623011,0.2356318017152934,0.18850544137223474,0.11128634490650002,0.07949024636178573,0.03736041579003929,0.022995392697516586,0.00823291837318495,0.004775092656447271,0.0027026683763007146,0.0008346475867987502,0.0004604756414243445
326,5.9,5,760.0,MEAN,5.0,0.14032249447724837,0.14835858446933747,0.15577651369280435,0.17432133675147155,0.1891571951984053,0.2095565005629392,0.26580913050756305,0.2930082043269415,0.33133417198152043,0.31773463507183114,0.29795349047591946,0.2707544166565409,0.22748316285298414,0.18173926597493842,0.10755997374026968,0.07727009607777995,0.03628603711812546,0.022377419824125073,0.00797427391522689,0.004654750587725464,0.00263336487433074,0.0008159722145813563,0.00045063920032561256
327,5.9,7,760.0,MEAN,5.0,0.12682908938968754,0.1346741877024517,0.1412117696297552,0.15820948264074425,0.17193840468808155,0.1902436340845313,0.24123677311749847,0.2660795844412517,0.3013825268486905,0.2889611211868139,0.2713096499830945,0.24646683865934127,0.20724134709552036,0.16605458095350845,0.09871748710228258,0.0706058848148776,0.033276292009974714,0.02052800725173293,0.007387467577852935,0.004288653744311083,0.0024254428950295915,0.0007518219216399003,0.0004157902105765014
328,5.9,10,760.0,MEAN,5.0,0.10475379797950951,0.11099740183259285,0.1165472719242225,0.1304219471532966,0.1415216873365559,0.15678383008853744,0.19979532329866714,0.21991360238082458,0.24905042036188024,0.23933814770152834,0.22476973871100056,0.2039577258673894,0.17204597284051892,0.13805301852928736,0.08255431761299094,0.059036743099710326,0.027957470586584324,0.017273970660197265,0.006201979827396126,0.003621290234788342,0.002053451933902968,0.000638235060537409,0.00035241675081848235
329,5.9,20,760.0,MEAN,5.0,0.047908326682353466,0.050963350412822385,0.05374064471324867,0.060197853961739795,0.06561357784757106,0.07290397538619005,0.09303935906428064,0.10275988911577266,0.1166463606179041,0.11248041916726466,0.10553718341619893,0.09581665336470693,0.08123585828746892,0.06582187492010302,0.039645876138585265,0.028606131294390765,0.013608742072088812,0.008470747616300178,0.0030758534377221137,0.0018052412952770873,0.0010275988911577266,0.0003207774916992363,0.00017774683522728244
330,5.9,30,760.0,MEAN,5.0,0.026384295854049732,0.028120104791816165,0.02971704901456128,0.03332753160511546,0.03638255533558437,0.04034019971369183,0.051588241630418294,0.05721226258878153,0.06512755134499644,0.06290571590465542,0.05922580095659059,0.05387950942826998,0.0458947883145444,0.03735460834073357,0.022704380905984905,0.016455468730025756,0.00791528875621492,0.004936640619007728,0.0018052412952770873,0.001062315069913055,0.0006082274517933571,0.00019163330672941387,0.00010692583056641208
331,5.9,50,760.0,MEAN,5.0,0.01138690663174778,0.012150662564365011,0.01291441849698224,0.014511362719727354,0.01583057751242984,0.01756638645019627,0.022565516190963586,0.02506508106134725,0.028606131294390765,0.02777294300426288,0.026175998781517766,0.023884730983666076,0.020482545465643875,0.01680263051757904,0.010414853626598579,0.007637559326172292,0.003693801419566963,0.0023398704481091474,0.000867904468883215,0.000515882416304183,0.0002971704901456128,9.44280062144938e-05,5.3115753495652756e-05
332,5.9,70,760.0,MEAN,5.0,0.00791528875621492,0.008540179973810836,0.009026206476385436,0.010137124196555951,0.011109177201705152,0.01235895963689698,0.015900009869940498,0.017705251165217584,0.020274248393111902,0.019718789533026644,0.01860787181285613,0.016941495232600357,0.01465022743474867,0.012150662564365011,0.007637559326172292,0.005624020958363233,0.0027634078289241566,0.0017705251165217584,0.0006658563085272025,0.00039923605568627885,0.0002312097505104885,7.498694611150976e-05,4.221487336647958e-05
333,5.9,100,760.0,MEAN,5.0,0.005113869783569628,0.005494469023212835,0.005847388318154716,0.006580906852739806,0.007196785622344267,0.00802718396338399,0.010310779401243229,0.011556376912802813,0.01321717359488226,0.012871174286115708,0.012179175668582606,0.011141177742282952,0.009687980645463435,0.0080963838251373,0.005224589562374924,0.0039028722028866983,0.0019514361014433491,0.0012663574700855777,0.0004864750281257711,0.0002947914110691017,0.00017299965438327564,5.6813086499467724e-05,3.245473516230251e-05
334,5.9,150,760.0,MEAN,5.0,0.002652881019608329,0.002854447959823667,0.0030495127406772217,0.0034331401430225434,0.0037712524298353692,0.004193892788351402,0.005422800907728789,0.006066514684545517,0.006957310517110077,0.006827267329874376,0.006456644246252623,0.0058974585411391035,0.005195225330066311,0.004447477003461022,0.002964984668974014,0.0022562492985394368,0.0011638865257595364,0.0007672548046906441,0.0003056014900039006,0.00018921283742794696,0.00011248735695888256,3.82326970472965e-05,2.2237385017305107e-05
335,5.9,200,760.0,MEAN,5.0,0.0015241689283135046,0.0016423697839786336,0.0017605706396437626,0.0019845301556408487,0.0021773841833050062,0.002426228089968436,0.003141654321625795,0.003521141279287525,0.004056155678613897,0.003975281408948283,0.003769985185950954,0.0034402670096219104,0.0030732222472933525,0.002675071996631865,0.0018476660069759628,0.0014308524633147184,0.0007589739153234594,0.00051448477702664,0.00021089521089725634,0.00013313149006493466,8.025215989895595e-05,2.811936145296751e-05,1.6672541746449762e-05
336,5.9,250,760.0,MEAN,5.0,0.0009257684208003581,0.0010039177030757129,0.0010700440188471673,0.0012143196168939762,0.0013345492819329839,0.0014848363632317433,0.0019236746406241208,0.0021581224874501854,0.002488754066307456,0.0024466736835438035,0.0023204325352528454,0.0021160421046865327,0.00191165167412022,0.0017012497603019568,0.0012143196168939762,0.00095582583706011,0.0005217967462692927,0.0003612901434422177,0.00015269167459953958,9.858832533198619e-05,6.0715980844698814e-05,2.1761569372060368e-05,1.3165148321771325e-05
337,5.9,300,760.0,MEAN,5.0,0.0005845469544082575,0.0006313107107609182,0.0006780744671135788,0.0007657565102748174,0.0008417476143478908,0.0009411205965972948,0.0012217031347132583,0.0013678398733153227,0.0015841222464463782,0.0015548948987259652,0.0014730583251088092,0.0013503034646830752,0.0012333940738014234,0.001116484682919772,0.0008242112057156431,0.000660538058481331,0.00037060276909483533,0.0002618770355748994,0.00011398665610961023,7.482201016425696e-05,4.6880665743542256e-05,1.7419499241366076e-05,1.0697209265671114e-05
338,5.9,350,760.0,MEAN,5.0,0.0003779152041561403,0.0004093129930210764,0.0004389981752206524,0.0004966559329544441,0.0005468923951383419,0.000610829710645121,0.0007935077549502039,0.0008905554659872793,0.0010275639992160914,0.0010104379325624898,0.0009590597326016852,0.0008791380882182115,0.0008106338216038053,0.0007478382438739331,0.0005708688884533841,0.0004658290129779614,0.00026887924646154385,0.00019466629096260397,8.734293993336777e-05,5.879949551069856e-05,3.716356463831531e-05,1.4214635322489263e-05,8.905554659872792e-06
339,5.9,400,760.0,MEAN,5.0,0.0002488793266704677,0.00027013194332996834,0.00028970672183213994,0.00032773772006493046,0.0003607352038257341,0.000402681157758959,0.0005229262257008704,0.0005872433550651485,0.0006823208506471249,0.0006711352629315983,0.0006375784997850184,0.0005816505612073852,0.0005452974011319236,0.0005095035204422384,0.0004037997165305116,0.00033388979330847016,0.00019854418195059783,0.00014653119907339897,6.767280567893616e-05,4.636426108085792e-05,2.992144713903376e-05,1.1800795039880605e-05,7.550271707980482e-06
