rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
7.0,20,100,250,1.0,TOTAL_STDDEV,5.0,0.5640990859273326,0.5652847309460202,0.5671278669400517,0.6015182883309136,0.625966224496799,0.6895736653160329,0.6772604107333033,0.6465021310892352,0.6098827366348599,0.6076018721031521
7.0,20,100,500,1.0,TOTAL_STDDEV,5.0,0.584613509905354,0.5855764012898288,0.5892868470761002,0.6273405481640582,0.6510184171800605,0.6997868119388159,0.6774523024043455,0.6465042769267078,0.6098828013698293,0.6076018721031521
7.0,20,100,750,1.0,TOTAL_STDDEV,5.0,0.5881967961380103,0.5891203935613126,0.5928455776438438,0.6337824434031576,0.6557935291188596,0.7010576562692752,0.6775725125225135,0.6465057740825807,0.6098828472840598,0.6076018721031521
7.0,20,100,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.0,20,150,250,1.0,TOTAL_STDDEV,5.0,0.5747163901671706,0.5757872419783975,0.5784495398393846,0.6157218485714547,0.6390370153014334,0.6945760685783616,0.6773997406764938,0.6465037615889807,0.6098827861717612,0.6076018721031521
7.0,20,150,500,1.0,TOTAL_STDDEV,5.0,0.5862173673038134,0.5871626839236346,0.5908784489414222,0.6302324879497689,0.6531554770519441,0.7003534164657084,0.6775070140626197,0.6465049598676182,0.609882822320256,0.6076018721031521
7.0,20,150,750,1.0,TOTAL_STDDEV,5.0,0.5882192831864574,0.5891426336901415,0.5928666901733887,0.6338332624128966,0.6558251065688009,0.7010639399759873,0.6775741619256133,0.6465057958956764,0.609882847959085,0.6076018721031521
7.0,20,150,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.0,20,200,250,1.0,TOTAL_STDDEV,5.0,0.5804318795586921,0.5814404905530614,0.5845485474615277,0.6233895652996496,0.6461228006325407,0.6973036044715625,0.6774744339241512,0.6465046346275549,0.6098828126952722,0.6076018721031521
7.0,20,200,500,1.0,TOTAL_STDDEV,5.0,0.5870767598562485,0.5880126507258421,0.5917313038649853,0.6317832487780664,0.6543017892482204,0.7006573622577683,0.6775363223803597,0.6465053255376366,0.6098828335377202,0.6076018721031521
7.0,20,200,750,1.0,TOTAL_STDDEV,5.0,0.5882313235194027,0.5891545418122361,0.5928779945408015,0.6338604730659254,0.6558420144804026,0.7010673045214477,0.677575045076006,0.6465058075750355,0.6098828483205128,0.6076018721031521
7.0,20,200,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.0,20,250,250,1.0,TOTAL_STDDEV,5.0,0.5836345055617657,0.5846081141709429,0.5879673206006705,0.6276922778383587,0.6501076255333456,0.6988423742705625,0.6775161978876693,0.646505122458397,0.6098828275157128,0.6076018721031521
7.0,20,250,500,1.0,TOTAL_STDDEV,5.0,0.5875571528154013,0.5884877721603928,0.5922080511905817,0.632650463612669,0.6549429339408249,0.7008273694756812,0.6775527031555875,0.6465055298627067,0.6098828398056569,0.6076018721031521
7.0,20,250,750,1.0,TOTAL_STDDEV,5.0,0.5882380512826383,0.5891611956996591,0.5928843110690387,0.6338756776597329,0.6558514621763182,0.7010691845351922,0.6775755385540767,0.6465058141010624,0.6098828485224662,0.6076018721031521
7.0,20,250,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.0,20,300,250,1.0,TOTAL_STDDEV,5.0,0.5854793205642604,0.5864327271993612,0.5899370354689119,0.6301727129048946,0.6524075607473571,0.6997321191482591,0.677540226897854,0.6465054030294648,0.6098828360394788,0.6076018721031521
7.0,20,300,500,1.0,TOTAL_STDDEV,5.0,0.5878335066608252,0.5887610926322333,0.5924823106918937,0.6331494568753365,0.6553118812484483,0.7009252027150292,0.6775621257152563,0.6465056473777056,0.6098828434105709,0.6076018721031521
7.0,20,300,750,1.0,TOTAL_STDDEV,5.0,0.5882419206706959,0.5891650225988123,0.5928879439403608,0.633884422431386,0.6558568959256905,0.7010702658047571,0.6775758223721217,0.6465058178544129,0.6098828486386169,0.6076018721031521
7.0,20,300,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.0,20,350,250,1.0,TOTAL_STDDEV,5.0,0.5865643741306494,0.5875058855311601,0.5910956818964107,0.6316322613854042,0.653761827093454,0.7002565773361092,0.6775543503779662,0.6465055679048027,0.60988284104838,0.6076018721031521
7.0,20,350,500,1.0,TOTAL_STDDEV,5.0,0.5879959243927504,0.5889217273138413,0.5926434985181164,0.6334427621145989,0.6555287579381751,0.7009827124542869,0.6775676632563011,0.6465057164342692,0.6098828455289601,0.6076018721031521
7.0,20,350,750,1.0,TOTAL_STDDEV,5.0,0.5882441944793566,0.5891672714392212,0.5928900787621968,0.6338895612264583,0.6558600890252133,0.7010709012035721,0.6775759891551894,0.6465058200600293,0.6098828487068715,0.6076018721031521
7.0,20,350,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.0,20,400,250,1.0,TOTAL_STDDEV,5.0,0.5872131462882941,0.5881475407302419,0.5917885024043226,0.6325051761794458,0.6545721015120498,0.7005705628294111,0.677562791716533,0.6465056664352149,0.6098828440417193,0.6076018721031521
7.0,20,400,500,1.0,TOTAL_STDDEV,5.0,0.5880929934025051,0.5890177305819734,0.5927398328186343,0.6336180697068362,0.65565838856469,0.7010170872409467,0.6775709726802092,0.6465057577027881,0.6098828467949179,0.6076018721031521
7.0,20,400,750,1.0,TOTAL_STDDEV,5.0,0.5882455533177732,0.5891686153564769,0.5928913545414392,0.6338926321988103,0.655861997239214,0.701071280921209,0.6775760888255544,0.6465058213781144,0.6098828487476607,0.6076018721031521
7.0,20,400,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.0,20,450,250,1.0,TOTAL_STDDEV,5.0,0.5876062500013345,0.5885363304803116,0.5922083124763937,0.633034173841566,0.6550632564018616,0.7007609592047953,0.6775679052822476,0.6465057261180978,0.6098828458548736,0.6076018721031521
7.0,20,450,500,1.0,TOTAL_STDDEV,5.0,0.5881517937152669,0.5890758852766866,0.5927981882007355,0.6337242686028077,0.6557369184951166,0.7010379115188371,0.6775729773572258,0.6465057827003682,0.609882847561746,0.6076018721031521
7.0,20,450,750,1.0,TOTAL_STDDEV,5.0,0.5882463764069478,0.5891694294074498,0.5928921273191761,0.6338944923806686,0.6558631531028087,0.7010715109277167,0.6775761491988992,0.6465058221765174,0.609882848772368,0.6076018721031521
7.0,20,450,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.0,20,500,250,1.0,TOTAL_STDDEV,5.0,0.5878470533229719,0.5887744905848459,0.5924654814603422,0.6333582518982219,0.6553641948626545,0.7008776447220024,0.6775710372484713,0.64650576267109,0.6098828469653454,0.6076018721031521
7.0,20,500,500,1.0,TOTAL_STDDEV,5.0,0.5881878071595872,0.589111503285468,0.5928339291848811,0.6337893141131516,0.6557850176665825,0.70105066632224,0.6775742051502599,0.6465057980102155,0.6098828480313921,0.6076018721031521
7.0,20,500,750,1.0,TOTAL_STDDEV,5.0,0.5882468805105191,0.5891699279755432,0.5928926006093461,0.6338956316556159,0.6558638610155579,0.7010716517959862,0.6775761861747515,0.6465058226655017,0.6098828487875001,0.6076018721031521
7.0,20,500,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.5,10,5,250,1.0,TOTAL_STDDEV,5.0,0.48420058012558753,0.48619769733696944,0.4824098294518915,0.497131956285831,0.5327480859914525,0.654869622468657,0.6761790500178212,0.6464893879748138,0.6098823494270521,0.6076018721031521
7.5,10,5,500,1.0,TOTAL_STDDEV,5.0,0.5721319496452208,0.5732308464610254,0.57690315361043,0.6049396975970847,0.6344927400682657,0.6954059861711368,0.6770258278626538,0.6464989389687212,0.6098826376089411,0.6076018721031521
7.5,10,5,750,1.0,TOTAL_STDDEV,5.0,0.588021033920388,0.5889465611657937,0.5926805587743875,0.6333852695929209,0.6555467373696227,0.7010085447460063,0.6775596208449038,0.6465056035783112,0.6098828420076476,0.6076018721031521
7.5,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.5,10,50,250,1.0,TOTAL_STDDEV,5.0,0.5284715199538691,0.5300326524573808,0.5292285096973443,0.5543242502480061,0.5831206669831555,0.6734289314479297,0.6767864519341538,0.6464965652716327,0.6098825675256274,0.6076018721031521
7.5,10,50,500,1.0,TOTAL_STDDEV,5.0,0.5791501516367071,0.5801727460162461,0.5838657764451802,0.617511755155344,0.643761433305074,0.6978630080664489,0.6772657859189283,0.6465019455633135,0.6098827298490269,0.6076018721031521
7.5,10,50,750,1.0,TOTAL_STDDEV,5.0,0.5881200317441244,0.5890444720503563,0.5927735054445997,0.6336089694711677,0.6556857375823636,0.701036206112307,0.6775668819967672,0.6465056996167342,0.6098828449796476,0.6076018721031521
7.5,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.5,10,100,250,1.0,TOTAL_STDDEV,5.0,0.5528257376278876,0.5541319557851674,0.5551192224106282,0.586500614509574,0.6122292164851266,0.6843560770961267,0.6771115806914788,0.6465003865731241,0.6098826836322481,0.6076018721031521
7.5,10,100,500,1.0,TOTAL_STDDEV,5.0,0.5828991802797239,0.5838808332314397,0.5875856962588368,0.6242526385608085,0.6487374619211844,0.6991821029110463,0.6773938009648424,0.6465035462149333,0.60988277895364,0.6076018721031521
7.5,10,100,750,1.0,TOTAL_STDDEV,5.0,0.5881727361349167,0.589096597745226,0.5928229883030897,0.633728070771756,0.6557597435674006,0.7010509331142418,0.6775707477546862,0.646505750743359,0.609882846561807,0.6076018721031521
7.5,10,100,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.5,10,150,250,1.0,TOTAL_STDDEV,5.0,0.5672329651638227,0.5683848447965629,0.5704685130449149,0.6057049966511873,0.6298113887770774,0.6910414016601051,0.6773016174373593,0.6465026135753359,0.6098827512936367,0.6076018721031521
7.5,10,150,500,1.0,TOTAL_STDDEV,5.0,0.5850879546555832,0.5860456493811937,0.5897576590327811,0.6281957260781159,0.6516502819095633,0.6999543350846581,0.6774684889049257,0.6465044790191949,0.6098828075694045,0.6076018721031521
7.5,10,150,750,1.0,TOTAL_STDDEV,5.0,0.5882034503951548,0.5891269747516354,0.5928518251604011,0.6337974814085963,0.6558028732952417,0.7010595157042191,0.677573000604856,0.6465057805374346,0.6098828474838109,0.6076018721031521
7.5,10,150,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.5,10,200,250,1.0,TOTAL_STDDEV,5.0,0.5756973126931116,0.5767575035778806,0.579496075895778,0.6170367896724215,0.6402507286253726,0.6950424766742296,0.6774125748609322,0.6465039116512937,0.6098827907307891,0.6076018721031521
7.5,10,200,500,1.0,TOTAL_STDDEV,5.0,0.5863650534191375,0.5873087506577733,0.5910250101217276,0.6304989273361726,0.6533524101420612,0.7004056323576324,0.6775120510613484,0.6465050227211123,0.6098828242483848,0.6076018721031521
7.5,10,200,750,1.0,TOTAL_STDDEV,5.0,0.5882213527493171,0.5891446805279094,0.5928686332342479,0.6338379395182016,0.6558280127862748,0.7010645182920303,0.6775743137264854,0.6465057979031987,0.6098828480212095,0.6076018721031521
7.5,10,200,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.5,10,250,250,1.0,TOTAL_STDDEV,5.0,0.5806871823212284,0.5816930062910524,0.5848210485710474,0.6237324042273442,0.6464400853622878,0.6974259970982205,0.6774777655335206,0.6465046735513743,0.6098828138777941,0.6076018721031521
7.5,10,250,500,1.0,TOTAL_STDDEV,5.0,0.5871150852921709,0.5880505556715069,0.5917693382221976,0.6318524253556149,0.6543529297388204,0.7006709225811638,0.6775376292886482,0.6465053418406923,0.6098828340378385,0.6076018721031521
7.5,10,250,750,1.0,TOTAL_STDDEV,5.0,0.5882318603263011,0.5891550727246114,0.5928784985353505,0.6338616862340918,0.6558427683080533,0.7010674545270968,0.677575084450494,0.6465058080957469,0.6098828483366266,0.6076018721031521
7.5,10,250,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.5,10,300,250,1.0,TOTAL_STDDEV,5.0,0.583651189778565,0.5846246158119813,0.587985133120887,0.6277147042383528,0.6501284110153961,0.6988504099947639,0.6775164152943236,0.6465051249972521,0.6098828275928436,0.6076018721031521
7.5,10,300,500,1.0,TOTAL_STDDEV,5.0,0.5875596533110903,0.5884902452123685,0.59221053272692,0.632654978214962,0.6549462718503953,0.7008282545763995,0.6775527884149191,0.6465055309260882,0.6098828398382775,0.6076018721031521
7.5,10,300,750,1.0,TOTAL_STDDEV,5.0,0.5882380862963423,0.5891612303288858,0.5928843439425269,0.6338757567901575,0.6558515113456842,0.7010691943194808,0.6775755411223165,0.6465058141350262,0.6098828485235173,0.6076018721031521
7.5,10,300,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.5,10,350,250,1.0,TOTAL_STDDEV,5.0,0.5854284614058933,0.5863824253626649,0.5898827292018988,0.630104311905034,0.6523441105417358,0.6997075572161209,0.6775395647231865,0.6465053952986978,0.6098828358046182,0.6076018721031521
7.5,10,350,500,1.0,TOTAL_STDDEV,5.0,0.5878258915017729,0.5887535610685323,0.5924747532162199,0.6331357055924505,0.6553017134435507,0.7009225065081492,0.6775618660761035,0.6465056441397395,0.6098828433112424,0.6076018721031521
7.5,10,350,750,1.0,TOTAL_STDDEV,5.0,0.5882418140549726,0.5891649171538144,0.5928878438415355,0.6338841814806944,0.6558567462058614,0.7010702360118121,0.6775758145518981,0.6465058177509946,0.6098828486354164,0.6076018721031521
7.5,10,350,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.5,10,400,250,1.0,TOTAL_STDDEV,5.0,0.5865045543253705,0.5874467217700916,0.5910318023532187,0.6315517830618781,0.6536871361467644,0.7002276415858711,0.677553571922139,0.6465055588179096,0.6098828407723211,0.6076018721031521
7.5,10,400,500,1.0,TOTAL_STDDEV,5.0,0.5879869725504279,0.5889128737519246,0.5926346144446959,0.6334265955116709,0.655516803752115,0.7009795425159482,0.6775673580531539,0.6465057126283087,0.609882845412208,0.6076018721031521
7.5,10,400,750,1.0,TOTAL_STDDEV,5.0,0.588244069161423,0.5891671474973806,0.5928899611043376,0.6338892780083446,0.655859913041616,0.701070866184391,0.6775759799631604,0.6465058199384698,0.6098828487031097,0.6076018721031521
7.5,10,400,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.5,10,450,250,1.0,TOTAL_STDDEV,5.0,0.5871621487591536,0.5880971027620213,0.5917340411630893,0.6324365535644297,0.6545083944575883,0.7005458707116609,0.6775621282646739,0.6465056586914983,0.6098828438064665,0.6076018721031521
7.5,10,450,500,1.0,TOTAL_STDDEV,5.0,0.5880853643437775,0.5890101852870634,0.5927322614944498,0.6336042911826951,0.655648199968079,0.7010143854726385,0.6775707125811831,0.6465057544594084,0.6098828466954237,0.6076018721031521
7.5,10,450,750,1.0,TOTAL_STDDEV,5.0,0.5882454465238064,0.589168509735196,0.5928912542752678,0.633892390844504,0.6558618472685794,0.7010712510783907,0.6775760809922498,0.6465058212745233,0.6098828487444551,0.6076018721031521
7.5,10,450,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.5,10,500,250,1.0,TOTAL_STDDEV,5.0,0.5875673952341809,0.5884979021651398,0.592166817469589,0.632981884448719,0.6550147036618374,0.700742135318226,0.6775673998926758,0.6465057202196057,0.6098828456756787,0.6076018721031521
7.5,10,500,500,1.0,TOTAL_STDDEV,5.0,0.5881459823592011,0.5890701377296158,0.5927924208138777,0.6337137725809279,0.6557291570468783,0.7010358533627649,0.6775727792319544,0.6465057802298444,0.6098828474859601,0.6076018721031521
7.5,10,500,750,1.0,TOTAL_STDDEV,5.0,0.5882462950606195,0.5891693489543719,0.5928920509451533,0.6338943085378738,0.6558630388681739,0.7010714881960497,0.6775761432321699,0.6465058220976109,0.6098828487699262,0.6076018721031521
7.5,10,500,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.5,20,5,250,1.0,TOTAL_STDDEV,5.0,0.48420058012558753,0.48619769733696944,0.4824098294518915,0.497131956285831,0.5327480859914525,0.654869622468657,0.6761790500178212,0.6464893879748138,0.6098823494270521,0.6076018721031521
7.5,20,5,500,1.0,TOTAL_STDDEV,5.0,0.5721319496452208,0.5732308464610254,0.57690315361043,0.6049396975970847,0.6344927400682657,0.6954059861711368,0.6770258278626538,0.6464989389687212,0.6098826376089411,0.6076018721031521
7.5,20,5,750,1.0,TOTAL_STDDEV,5.0,0.588021033920388,0.5889465611657937,0.5926805587743875,0.6333852695929209,0.6555467373696227,0.7010085447460063,0.6775596208449038,0.6465056035783112,0.6098828420076476,0.6076018721031521
7.5,20,5,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.5,20,50,250,1.0,TOTAL_STDDEV,5.0,0.5284715199538691,0.5300326524573808,0.5292285096973443,0.5543242502480061,0.5831206669831555,0.6734289314479297,0.6767864519341538,0.6464965652716327,0.6098825675256274,0.6076018721031521
7.5,20,50,500,1.0,TOTAL_STDDEV,5.0,0.5791501516367071,0.5801727460162461,0.5838657764451802,0.617511755155344,0.643761433305074,0.6978630080664489,0.6772657859189283,0.6465019455633135,0.6098827298490269,0.6076018721031521
7.5,20,50,750,1.0,TOTAL_STDDEV,5.0,0.5881200317441244,0.5890444720503563,0.5927735054445997,0.6336089694711677,0.6556857375823636,0.701036206112307,0.6775668819967672,0.6465056996167342,0.6098828449796476,0.6076018721031521
7.5,20,50,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.5,20,100,250,1.0,TOTAL_STDDEV,5.0,0.5528257376278876,0.5541319557851674,0.5551192224106282,0.586500614509574,0.6122292164851266,0.6843560770961267,0.6771115806914788,0.6465003865731241,0.6098826836322481,0.6076018721031521
7.5,20,100,500,1.0,TOTAL_STDDEV,5.0,0.5828991802797239,0.5838808332314397,0.5875856962588368,0.6242526385608085,0.6487374619211844,0.6991821029110463,0.6773938009648424,0.6465035462149333,0.60988277895364,0.6076018721031521
7.5,20,100,750,1.0,TOTAL_STDDEV,5.0,0.5881727361349167,0.589096597745226,0.5928229883030897,0.633728070771756,0.6557597435674006,0.7010509331142418,0.6775707477546862,0.646505750743359,0.609882846561807,0.6076018721031521
7.5,20,100,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.5,20,150,250,1.0,TOTAL_STDDEV,5.0,0.5672329651638227,0.5683848447965629,0.5704685130449149,0.6057049966511873,0.6298113887770774,0.6910414016601051,0.6773016174373593,0.6465026135753359,0.6098827512936367,0.6076018721031521
7.5,20,150,500,1.0,TOTAL_STDDEV,5.0,0.5850879546555832,0.5860456493811937,0.5897576590327811,0.6281957260781159,0.6516502819095633,0.6999543350846581,0.6774684889049257,0.6465044790191949,0.6098828075694045,0.6076018721031521
7.5,20,150,750,1.0,TOTAL_STDDEV,5.0,0.5882034503951548,0.5891269747516354,0.5928518251604011,0.6337974814085963,0.6558028732952417,0.7010595157042191,0.677573000604856,0.6465057805374346,0.6098828474838109,0.6076018721031521
7.5,20,150,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.5,20,200,250,1.0,TOTAL_STDDEV,5.0,0.5756973126931116,0.5767575035778806,0.579496075895778,0.6170367896724215,0.6402507286253726,0.6950424766742296,0.6774125748609322,0.6465039116512937,0.6098827907307891,0.6076018721031521
7.5,20,200,500,1.0,TOTAL_STDDEV,5.0,0.5863650534191375,0.5873087506577733,0.5910250101217276,0.6304989273361726,0.6533524101420612,0.7004056323576324,0.6775120510613484,0.6465050227211123,0.6098828242483848,0.6076018721031521
7.5,20,200,750,1.0,TOTAL_STDDEV,5.0,0.5882213527493171,0.5891446805279094,0.5928686332342479,0.6338379395182016,0.6558280127862748,0.7010645182920303,0.6775743137264854,0.6465057979031987,0.6098828480212095,0.6076018721031521
7.5,20,200,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.5,20,250,250,1.0,TOTAL_STDDEV,5.0,0.5806871823212284,0.5816930062910524,0.5848210485710474,0.6237324042273442,0.6464400853622878,0.6974259970982205,0.6774777655335206,0.6465046735513743,0.6098828138777941,0.6076018721031521
7.5,20,250,500,1.0,TOTAL_STDDEV,5.0,0.5871150852921709,0.5880505556715069,0.5917693382221976,0.6318524253556149,0.6543529297388204,0.7006709225811638,0.6775376292886482,0.6465053418406923,0.6098828340378385,0.6076018721031521
7.5,20,250,750,1.0,TOTAL_STDDEV,5.0,0.5882318603263011,0.5891550727246114,0.5928784985353505,0.6338616862340918,0.6558427683080533,0.7010674545270968,0.677575084450494,0.6465058080957469,0.6098828483366266,0.6076018721031521
7.5,20,250,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.5,20,300,250,1.0,TOTAL_STDDEV,5.0,0.583651189778565,0.5846246158119813,0.587985133120887,0.6277147042383528,0.6501284110153961,0.6988504099947639,0.6775164152943236,0.6465051249972521,0.6098828275928436,0.6076018721031521
7.5,20,300,500,1.0,TOTAL_STDDEV,5.0,0.5875596533110903,0.5884902452123685,0.59221053272692,0.632654978214962,0.6549462718503953,0.7008282545763995,0.6775527884149191,0.6465055309260882,0.6098828398382775,0.6076018721031521
7.5,20,300,750,1.0,TOTAL_STDDEV,5.0,0.5882380862963423,0.5891612303288858,0.5928843439425269,0.6338757567901575,0.6558515113456842,0.7010691943194808,0.6775755411223165,0.6465058141350262,0.6098828485235173,0.6076018721031521
7.5,20,300,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.5,20,350,250,1.0,TOTAL_STDDEV,5.0,0.5854284614058933,0.5863824253626649,0.5898827292018988,0.630104311905034,0.6523441105417358,0.6997075572161209,0.6775395647231865,0.6465053952986978,0.6098828358046182,0.6076018721031521
7.5,20,350,500,1.0,TOTAL_STDDEV,5.0,0.5878258915017729,0.5887535610685323,0.5924747532162199,0.6331357055924505,0.6553017134435507,0.7009225065081492,0.6775618660761035,0.6465056441397395,0.6098828433112424,0.6076018721031521
7.5,20,350,750,1.0,TOTAL_STDDEV,5.0,0.5882418140549726,0.5891649171538144,0.5928878438415355,0.6338841814806944,0.6558567462058614,0.7010702360118121,0.6775758145518981,0.6465058177509946,0.6098828486354164,0.6076018721031521
7.5,20,350,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
7.5,20,400,250,1.0,TOTAL_STDDEV,5.0,0.5865045543253705,0.5874467217700916,0.5910318023532187,0.6315517830618781,0.6536871361467644,0.7002276415858711,0.677553571922139,0.6465055588179096,0.6098828407723211,0.6076018721031521
7.5,20,400,500,1.0,TOTAL_STDDEV,5.0,0.5879869725504279,0.5889128737519246,0.5926346144446959,0.6334265955116709,0.655516803752115,0.7009795425159482,0.6775673580531539,0.6465057126283087,0.609882845412208,0.6076018721031521
7.5,20,400,750,1.0,TOTAL_STDDEV,5.0,0.588244069161423,0.5891671474973806,0.5928899611043376,0.6338892780083446,0.655859913041616,0.701070866184391,0.6775759799631604,0.6465058199384698,0.6098828487031097,0.6076018721031521
7.5,20,400,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
