,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
183,5.0,250,760.0,MEAN,5.0,0.00045275967874960736,0.0004952569771159965,0.0005377542754823856,0.0006211143607395335,0.0006946673771428993,0.0007845655083025687,0.0010820465968672927,0.0012291526296740241,0.00139587280018832,0.0014579842362622735,0.0014220249837984058,0.0012978021116504992,0.001129447429660573,0.0009136919148773665,0.0005312162295798643,0.00037920666234624153,0.00016998919346555654,0.00010804120853916623,3.955517771025451e-05,2.4354220986892235e-05,1.446542655932861e-05,4.985260000672572e-06,2.991156000403543e-06
184,5.0,300,760.0,MEAN,5.0,0.0002698285388943834,0.0002966437974180488,0.0003217831022839852,0.00037206171201585787,0.0004173124607745433,0.00047094297782187416,0.0006519459728566158,0.0007407715167162575,0.000843004689837732,0.000899987114200521,0.0008949592532273338,0.0008295970605758993,0.0007390955630585283,0.0006100471314133886,0.0003687098047003997,0.00026815258523665435,0.00012418816603772552,8.078096630254212e-05,3.066995193644234e-05,1.927346706388453e-05,1.164787792121717e-05,4.156365071168142e-06,2.530690023170925e-06
185,5.0,350,760.0,MEAN,5.0,0.00016450505815942463,0.00018145198922891792,0.00019685829020118457,0.00022767089214571778,0.00025505987165196954,0.0002875842848156435,0.0003988520140597913,0.0004536299730722948,0.000516966988180502,0.0005648977023164426,0.0005717449471930056,0.0005375087228101908,0.0004912898198933909,0.00041254650381291713,0.00026019530530939177,0.00019172285654376234,9.209544358977156e-05,6.145402276715239e-05,2.4136538189884365e-05,1.5423419084458025e-05,9.50055226623108e-06,3.509212999238507e-06,2.1911183605001414e-06
186,5.0,400,760.0,MEAN,5.0,0.0001014712333705439,0.00011158348686795205,0.00012152139116712903,0.00014069980297255828,0.00015761167520098228,0.00017783618219579858,0.00024757586148826857,0.00028244570113450363,0.00032080252474536215,0.0003591593483562206,0.0003696203002500912,0.00035392887240928543,0.0003295199846569209,0.00028244570113450363,0.0001848101501250456,0.00013947935858494006,6.904228249954533e-05,4.707428352241727e-05,1.900406260719808e-05,1.2500837513175253e-05,7.845713920402879e-06,2.9988062095762115e-06,1.9004062607198085e-06
187,5.1,1,760.0,MEAN,5.0,0.5143941687404182,0.5449522381705421,0.575510307600666,0.6519054811759756,0.7130216200362234,0.7970563109690639,1.0593464069109604,1.1688461557022376,1.2936249392085766,1.186671696203143,1.046613877981742,0.8912770250452792,0.6850100563919431,0.4965686282395127,0.2373343392406286,0.15380894946495674,0.06060683770307898,0.03437782810888934,0.01077171947411866,0.005958823538874152,0.0032595274058798782,0.0009651256928347452,0.0005245801918837928
188,5.1,2,760.0,MEAN,5.0,0.47945724746719853,0.5072152986363522,0.5349733498055057,0.6056302073269877,0.6636697688624906,0.7418970039755598,0.9841490869063549,1.0876109139913819,1.203690037062388,1.1052751283717526,0.9740552501175718,0.8302180758774123,0.6384351768905329,0.46179303308682806,0.22181206343350923,0.14383717424015954,0.05677783193690509,0.03204793180438643,0.01006860219681117,0.005576844825802677,0.003053385628606896,0.0009059218517932857,0.0004920745434531774
189,5.1,3,760.0,MEAN,5.0,0.3798266762447892,0.4017819754496903,0.42373727465459143,0.4808210525873343,0.5269271809176267,0.5862064887708597,0.7816086516944795,0.8628432587526136,0.9572510453336884,0.8782119681960444,0.7750220619330093,0.6608545060675234,0.5093629415537058,0.36884902664233865,0.17695971159150295,0.1148262148416328,0.04522791636209629,0.025687700069734296,0.008057594808198707,0.004456925738594924,0.0024370382117440237,0.0007245248737617366,0.00039519538568821995
190,5.1,5,760.0,MEAN,5.0,0.24871753709476627,0.26529870623441737,0.2800375232474405,0.3168845657799985,0.34820455193267275,0.3887362987184865,0.5177009475824395,0.5711291592546484,0.633769131559997,0.5840256241410436,0.5158585954558115,0.4403221582640677,0.3389927912995333,0.24687518496813837,0.11864747695483666,0.07719455410570893,0.03039881008936032,0.017281262947769684,0.005434938773552301,0.003021457487669753,0.0016544322097118527,0.0004900656656830209,0.0002671410583610452
191,5.1,7,760.0,MEAN,5.0,0.17070106999619783,0.18054920864982463,0.19203870374572257,0.21665905037978955,0.23799668412931427,0.2658997436479235,0.35453299153056467,0.3939255461450719,0.4366008136441214,0.4037736847986987,0.35617434797283587,0.3052922982624307,0.234713971244772,0.17070106999619783,0.0827243646904651,0.05383649130649316,0.02133763374952473,0.012096796979538249,0.003807946946069028,0.0021173498105297615,0.001160439004685691,0.0003446848528769379,0.00018711463441890917
192,5.1,10,760.0,MEAN,5.0,0.1029596543959084,0.10949447026024674,0.1161745042549037,0.13185806232931568,0.14492769405799236,0.1626443059568652,0.21637501417475816,0.2396099150257389,0.26720135978627846,0.24687082154167034,0.2192793767811307,0.1873313881110322,0.14507291218831098,0.10600923513259963,0.051407218132794884,0.03354538810360344,0.013301980737186475,0.007565864589600604,0.0023960991502573886,0.001328745892415461,0.0007289950141995207,0.00021637501417475812,0.0001182075580793645
193,5.1,20,760.0,MEAN,5.0,0.03822238276228531,0.040952552959591396,0.04353902998861823,0.04957414305634748,0.05460340394612187,0.061213289686968195,0.08204879908746207,0.0913888550256145,0.10216584264655959,0.09541226373743401,0.08521004878960596,0.07313982265414745,0.05718988097514869,0.04210209830582554,0.0206918162322146,0.013593373719218762,0.005417232444128407,0.0031037724348321905,0.0009886089977613642,0.0005517817661923895,0.0003031925850692556,9.081408235249742e-05,4.957414305634749e-05
194,5.1,30,760.0,MEAN,5.0,0.019542270885980456,0.02097920256877314,0.022416134251565818,0.025433690785430448,0.028163860982736544,0.031468803853159706,0.04238948464238408,0.04741874553215846,0.053166472263329184,0.05000522256118528,0.044832268503131635,0.03865346226712311,0.030462951675204828,0.022559827419845087,0.011222436442610836,0.007414567483210233,0.002974448583380849,0.00170994870252329,0.000548907902826804,0.00030750338011763364,0.00016955793856953633,5.1154767907419434e-05,2.8020167814457276e-05
195,5.1,50,760.0,MEAN,5.0,0.007687584502940841,0.008291095809713767,0.008880237799658765,0.010159106997344253,0.011236805759438763,0.012616260174919736,0.017099487025232903,0.019111191381142655,0.02155397524189021,0.020404429895656065,0.01853641870802558,0.01609363484727802,0.012817430610510713,0.00962744227471096,0.004885567721495114,0.003261834919939385,0.001323414079852059,0.0007701953819768769,0.0002514630444887191,0.00014182515709163757,7.888754938531817e-05,2.399675910263777e-05,1.3248510115348517e-05
196,5.1,70,760.0,MEAN,5.0,0.005086738157086089,0.005503448345095968,0.005905789216277918,0.006767948225953526,0.007500783384177793,0.008420419661165109,0.011409237561373886,0.012817430610510713,0.014513009996206075,0.013923868006261074,0.012745584026371078,0.011121851224815349,0.0089520843837984,0.006796686859609381,0.0035061133060141406,0.0023709372766079232,0.0009728027492506449,0.0005718988097514869,0.00018823805044584119,0.00010762618304117178,6.0351130677292594e-05,1.853641870802558e-05,1.0345908116107301e-05
197,5.1,100,760.0,MEAN,5.0,0.0030698568097088,0.003314868855554103,0.0035742933746844246,0.004107554886230085,0.004554341558065639,0.005130840489466351,0.006961224596663617,0.007840385467049706,0.008863671070285973,0.008676308917580741,0.008042160093039956,0.007090936856228778,0.005793814260577171,0.0044678667183555305,0.002363645618742926,0.0016141970079219985,0.0006759449970673367,0.0004035492519804996,0.0001361978725434186,7.869210413619741e-05,4.453454245070513e-05,1.3965686613182288e-05,7.86921041361974e-06
198,5.1,150,760.0,MEAN,5.0,0.0015999653785013083,0.0017371052680871344,0.001874245157672961,0.002148524936844614,0.002392329184997194,0.0026970844951879195,0.0036875392533077768,0.004159909984103401,0.004708469542446706,0.004723707307956244,0.004479903059803662,0.004007532329008039,0.0033523084120979795,0.002651371198659311,0.0014597779358135744,0.0010163589594860691,0.0004388476466746445,0.00026970844951879194,9.386463553874341e-05,5.546546645471202e-05,3.1999307570026166e-05,1.0346442780975128e-05,5.957966314228681e-06
199,5.1,200,760.0,MEAN,5.0,0.0008940428594573847,0.0009748871605785312,0.0010557314616996777,0.0012142496991921217,0.0013537457481854725,0.0015265306270522364,0.002076588911151018,0.002361921738637417,0.002678958213622305,0.002758217332368527,0.00266310638987306,0.00240947720988515,0.002076588911151018,0.001664441493670663,0.0009590353368292867,0.0006800432388425851,0.00030435501598549263,0.00019022188499093288,6.879691507172073e-05,4.153177822302035e-05,2.441180857383639e-05,8.16368923086087e-06,4.787250772271812e-06
200,5.1,250,760.0,MEAN,5.0,0.0005214091607260821,0.0005704445049949927,0.0006178453377882728,0.0007110124918992029,0.0007943725771563508,0.0008957122886454326,0.0012258836067227635,0.001390969265761429,0.0015822071084101803,0.0016672017051429584,0.0016345114756303515,0.0015070195805311842,0.0013288578296874758,0.001088584642769814,0.0006521700787765103,0.0004707393049815412,0.00021739002625883677,0.00013958728001883203,5.214091607260821e-05,3.219987606991792e-05,1.912378426487511e-05,6.652461705815531e-06,3.988208000538057e-06
201,5.1,300,760.0,MEAN,5.0,0.00031172738033761067,0.00034189454617673424,0.0003703857583581288,0.0004273681827209178,0.00047764679245279043,0.0005379811241310378,0.0007374196094007994,0.0008379768288645448,0.0009552935849055809,0.0010273595921879318,0.001029035545845661,0.0009636733531942263,0.0008698199483613974,0.0007273638874544248,0.0004525074875868542,0.0003335147778880888,0.00015871281138694478,0.00010441191287652229,4.022288778549815e-05,2.547449559748216e-05,1.5469052260839496e-05,5.547406607083286e-06,3.385426388612761e-06
202,5.1,350,760.0,MEAN,5.0,0.0001900110453246216,0.00020884096873516968,0.00022595908092657704,0.00026019530530939177,0.000291007907253925,0.00032866775407502116,0.0004519181618531541,0.0005135433657422206,0.0005854394369461315,0.0006436410183969164,0.0006573355081500423,0.0006248110949863682,0.0005785921920695685,0.0004930016311125317,0.0003183968867601767,0.00023965357067970295,0.0001176014307549685,7.942804056813011e-05,3.166850755410359e-05,2.037055350777475e-05,1.2633166797258626e-05,4.690362740445614e-06,2.927197184730657e-06
203,5.1,400,760.0,MEAN,5.0,0.00011716266121134964,0.0001286697082946072,0.0001398280569814024,0.00016144735756206814,0.00018132316616042206,0.00020398856193047486,0.00028070220915219185,0.0003190590327630504,0.00036438982430315585,0.0004097206158432614,0.0004254120436840672,0.0004097206158432614,0.00038879871205552044,0.00033823744456847965,0.00022665395770052763,0.00017382615063648156,8.822069430497459e-05,6.0847870182680106e-05,2.5106284545289213e-05,1.6563173831961633e-05,1.0443516974047387e-05,4.010031559317026e-06,2.545498294175156e-06
204,5.2,1,760.0,MEAN,5.0,0.5398592265988548,0.5704172960289786,0.6009753654591026,0.6799170448202558,0.7435796894663472,0.8276143803991879,1.0949974879127717,1.2070437424898923,1.342008549139606,1.2376018119200163,1.100090499484459,0.9473001523338396,0.7359401721088162,0.5398592265988548,0.26738310751358374,0.17519959806604343,0.07079286084645361,0.04048944199491411,0.012859854218510457,0.00715568125822067,0.0039216189101992285,0.0011688461557022374,0.0006366264464609136
205,5.2,2,760.0,MEAN,5.0,0.5021683802419606,0.5324498906083099,0.5627314009746593,0.6359117176933371,0.69395127922884,0.7747019735391051,1.0220009748642915,1.1279862611465146,1.2541592210063035,1.1582677715128638,1.029571352455879,0.8857341782157194,0.6914278200316443,0.5072152986363522,0.25057949828154114,0.16452953965716496,0.06636697688624905,0.0381042338776563,0.012112604146539753,0.006737636056512737,0.0037094850198777993,0.001100228209977361,0.0006005832889325961
206,5.2,3,760.0,MEAN,5.0,0.4017819754496903,0.42373727465459143,0.4500836337004727,0.5071674116332157,0.555469069883998,0.6191394375782113,0.8167371304223213,0.9023627973214355,1.0033571736639808,0.9265136264468268,0.8255192501042817,0.711351694238796,0.5532735399635079,0.40617303529067056,0.20133009370894317,0.13239045420555368,0.05357093005995871,0.03051786589481254,0.009770108146180994,0.005444914202815476,0.002985920691866551,0.000889189617798495,0.0004830165825078244
207,5.2,5,760.0,MEAN,5.0,0.26898341048767316,0.2855645796273242,0.3021457487669753,0.34083514342616117,0.3739974817054633,0.416371580617905,0.5508632858617416,0.6079762017872065,0.6761432304724386,0.6263997230534855,0.5582326943682531,0.48085390504988146,0.3758398338320912,0.27635281899418473,0.13725523343377843,0.09045948941742982,0.036478572107232383,0.021002814243558043,0.00668773821965927,0.003739974817054633,0.002045010860556967,0.0006116609060404623,0.00033346573491964957
208,5.2,7,760.0,MEAN,5.0,0.18711463441890916,0.19860412951480708,0.21009362461070502,0.23635532768704315,0.259334317878839,0.2905200902819905,0.38407740749144514,0.4251113185482234,0.4727106553740863,0.4382421700863925,0.39228418970280077,0.3381194271078534,0.2642583872056524,0.19532141663026484,0.09700416573822396,0.06401290124857419,0.0259334317878839,0.014854275802553754,0.004759933682586286,0.0026589974364792353,0.0014608072336213082,0.0004349594572018502,0.00023799668412931424
209,5.2,10,760.0,MEAN,5.0,0.11428666856076151,0.12140235694637436,0.12880848159262448,0.14521813031862962,0.15973994335049257,0.17861830029191442,0.23670555241936628,0.2628448158767196,0.2933406232436318,0.2730100849990237,0.24396645893529778,0.21056628896201293,0.16554866856323777,0.12227366572828614,0.06113683286414307,0.04037064022857903,0.016409648726005147,0.009424656657679062,0.003020537110627496,0.0016845303116961034,0.0009308482153424158,0.0002773666289085826,0.00015102685553137482
210,5.2,20,760.0,MEAN,5.0,0.0432516436520597,0.04626920018592432,0.049143063551509686,0.055896642460635276,0.061500676023526726,0.06868533443749014,0.09153254819389377,0.10187845631000107,0.11409237561373886,0.10719510353633398,0.09656180908366814,0.08362942393853402,0.06609885740846332,0.04943044988806822,0.02500261128059264,0.016668407520395095,0.006796686859609381,0.003937192810851945,0.0012731214709543151,0.0007141550463479623,0.00039515621276798717,0.00011825947749383761,6.48056188939499e-05
211,5.2,30,760.0,MEAN,5.0,0.022128747915007282,0.02370937276607923,0.025433690785430448,0.028882326824132883,0.031756190189718245,0.03563590573325848,0.047562438700437734,0.05302277909504992,0.05963266483589624,0.05632772196547309,0.051154767907419435,0.04440118899829383,0.035348519396699946,0.026583236131664592,0.013622112352874614,0.009110146868905596,0.0037503916920888967,0.0021841361578448745,0.000711281182982377,0.000400903939499158,0.00022272441083286552,6.696101641813893e-05,3.678545107949263e-05
212,5.2,50,760.0,MEAN,5.0,0.008794021898691206,0.009469379789603766,0.010130368363688398,0.011552930729653152,0.012759953343199007,0.014297470243787172,0.019111191381142655,0.021410282073610943,0.024140452270917035,0.02313460009296216,0.021266588905331674,0.01853641870802558,0.01494408950104388,0.011394868244545957,0.005948897166761698,0.004023408711819505,0.0016668407520395096,0.000985735134395779,0.0003261834919939385,0.0001853641870802558,0.00010360277432935228,3.1612497021438974e-05,1.7530566530070706e-05
213,5.2,70,760.0,MEAN,5.0,0.005819573315310357,0.006293760770631941,0.006739209592297673,0.0077019538197687695,0.008521004878960597,0.009569965007399255,0.012860538560994492,0.014369316827926807,0.016237328015557294,0.01580624851071949,0.014513009996206075,0.012846169244166565,0.010475231967558642,0.00806118674046694,0.004282056414722189,0.0029169713160691413,0.0012314504521533274,0.0007328351582242671,0.00024571531775754844,0.00014096299808196198,7.931862889015598e-05,2.4571531775754842e-05,1.3679589620186321e-05
214,5.2,100,760.0,MEAN,5.0,0.0035166434815443533,0.0038048929472447104,0.004093142412945066,0.004684053817630798,0.005188490382606423,0.005822639207147208,0.007854797940334723,0.008834846123715937,0.0100166689330874,0.009843719253667185,0.0092095704291264,0.008186284825890133,0.006788274917243403,0.005289377695601547,0.002882494657003568,0.001988921313332462,0.0008575421604585615,0.0005174077909321405,0.00017727342140571944,0.00010319330872072773,5.865876627002261e-05,1.8447965804822837e-05,1.0434630658352916e-05
