,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
236,5.3,350,760.0,MEAN,5.0,0.0005387872638524246,0.0005897536266492757,0.0006370795349606372,0.0007317313515833605,0.0008154618047496158,0.0009173945303433176,0.0012395747523091258,0.0014052154313988915,0.0016090808825862952,0.0015399122473619973,0.0014106761131271255,0.001232293843338147,0.0010721138459766151,0.0009228552120715517,0.0006115963535622118,0.0004641579468998929,0.00023298908707131876,0.0001576316792216891,6.334390804751479e-05,4.0591067513206314e-05,2.4937113225602087e-05,9.064731668868496e-06,5.58809763522616e-06
237,5.3,400,760.0,MEAN,5.0,0.00036787338061540774,0.00040317436158355293,0.0004366173961849536,0.0005016455190210105,0.0005592418563900895,0.0006298438183263799,0.0008509394359689735,0.0009661321107071314,0.0011073360345797121,0.0010608873754111,0.0009717059498073648,0.0008490814896022289,0.0007487523857980269,0.0006558550674608027,0.000449623020752165,0.00034557802421447394,0.00017892023511749375,0.00012355343338850815,5.10935250854733e-05,3.3443034601400695e-05,2.0808999307538213e-05,7.821954203994277e-06,4.904978408205436e-06
238,5.4,1,760.0,MEAN,5.0,0.6556325730291235,0.6925296442385547,0.729426715447986,0.8202502753481242,0.8968826540138659,0.9962209226546422,1.2999122010707298,1.433309304674058,1.600765243239938,1.4929122658585237,1.3510004535145577,1.1807062787017981,0.9422944339639351,0.7095590617198306,0.3718089483411912,0.24948096610069245,0.10529856475922286,0.061589726557281295,0.020208242077780776,0.011381327349986084,0.006272502105603303,0.001881750631680991,0.0010274415213703148
239,5.4,2,760.0,MEAN,5.0,0.6180948028941995,0.654618586701584,0.6883328486776312,0.7754280254490866,0.8456660712325185,0.9411898134979856,1.227761040294387,1.3541895227045642,1.5115227452594515,1.413189481162647,1.278332433258458,1.1181896888722336,0.8906184205339147,0.6714757176896077,0.3511902289171588,0.2365617381985982,0.10001897719560682,0.058438054091815225,0.019189034108033555,0.010816659050648492,0.005984281500748386,0.0017896654065618412,0.0009749040754740328
240,5.4,3,760.0,MEAN,5.0,0.49290954559151107,0.5217627872846726,0.5506160289778343,0.6179402595952114,0.6756467429815347,0.7501842840222022,0.9810102175674951,1.0819965634935609,1.2094317143050246,1.1276808628410668,1.021885643299474,0.8944504924880103,0.7141177319057501,0.538593844939017,0.2813191065083258,0.1894696204517613,0.08006774569852348,0.046886517751387635,0.015412439937763832,0.008680016876026122,0.004808873615526937,0.0014402576478503178,0.0007862508361386541
241,5.4,5,760.0,MEAN,5.0,0.33594823919867534,0.35570990032800914,0.375471561457343,0.4228995481677442,0.4604467043134785,0.5138031893626799,0.6699203122844173,0.7390861262370857,0.8260374352061546,0.7726809501569533,0.6995628039784181,0.6126114950093491,0.4900891960074793,0.36954306311854285,0.193861895678765,0.13082219667619005,0.05533265116213476,0.0324091242521075,0.010671297009840274,0.006027306644446822,0.003319959069728085,0.0009999400531442925,0.0005454218471696141
242,5.4,7,760.0,MEAN,5.0,0.2361833022310173,0.25181307958454047,0.26570621500989444,0.29870241164511013,0.32648868249581803,0.3629581629873722,0.4758398883183731,0.5244658623071119,0.5869849717212048,0.5505154912296506,0.4984162333845733,0.43589712397048047,0.34906502756201824,0.2639695730817252,0.1387576900607227,0.09377866412113924,0.039769100155075704,0.023271001837467883,0.007693323741789754,0.004341604820423112,0.002396565860873558,0.0007207064001902365,0.0003942177176944186
243,5.4,10,760.0,MEAN,5.0,0.14825543425756033,0.1574930047271325,0.16657913961523632,0.18778012102081182,0.2059523907970194,0.22866772801727892,0.2998424513074254,0.33164392341578863,0.3710171745975718,0.3483018373773123,0.314986009454265,0.27712711408716584,0.2210959489438591,0.16809349542992028,0.08874125074048043,0.06011992584295347,0.02559261326815903,0.014992122565371267,0.00495194351401657,0.002801558257165338,0.0015597864891244853,0.00046642159092266167,0.00025592613268159034
244,5.4,20,760.0,MEAN,5.0,0.05956390273082893,0.0636046700015133,0.06749577922513529,0.07632560400181596,0.08365884830787279,0.09323696331986539,0.1225699405440927,0.13618882282676964,0.1526512080036319,0.14427035736813842,0.1311004492266486,0.1149373801439111,0.09263833113161585,0.07093791430757014,0.03786348590678321,0.02574118409473009,0.01101483226379148,0.006510125047213714,0.0021700416824045714,0.0012316857273234224,0.0006854338555457198,0.00020652810494609027,0.00011344079967328728
245,5.4,30,760.0,MEAN,5.0,0.03157784793016308,0.03382271863609884,0.03591793129497222,0.04070698880096851,0.044747756071652885,0.04983612967177395,0.06569988266038669,0.07318278501350589,0.08246158393137373,0.07797184251950219,0.07093791430757014,0.06225774757795185,0.05043476186002349,0.038911092236219906,0.020952126588733792,0.01433724090857641,0.006165911538970231,0.003666622153028414,0.0012301891468527984,0.0007003996602519583,0.0003906075028328229,0.00011882848936753309,6.540056656626193e-05
246,5.4,50,760.0,MEAN,5.0,0.013154942336783573,0.014127719642689072,0.015115462753300807,0.017061017365111807,0.018856913929860414,0.021101784635796178,0.02783639675360347,0.031128873788975924,0.0351696410596603,0.033373744494911685,0.030530241600726385,0.02678879042416678,0.0218500748711081,0.017061017365111807,0.009323696331986538,0.006450261828388761,0.0027986054800665855,0.0016761701270987038,0.0005731903202489317,0.00032924770353724535,0.00018407939788673262,5.672039983664364e-05,3.142818988310069e-05
247,5.4,70,760.0,MEAN,5.0,0.009099209261392962,0.009802602082586168,0.010476063294366896,0.011912780546165786,0.013139976532077336,0.014696420221526132,0.019455546118109953,0.0218500748711081,0.024693577765293403,0.023496313388794328,0.02155075877698333,0.018856913929860414,0.015564436894487962,0.012197130835584316,0.006794475336632245,0.004744160091877581,0.0020802468541671407,0.0012631139172065231,0.0004355049169515381,0.0002514255190648055,0.00014247446080338982,4.429878193046574e-05,2.4693577765293404e-05
248,5.4,100,760.0,MEAN,5.0,0.005841257608714405,0.0063217723734415535,0.006772254965373256,0.007703252322032107,0.008514120987509172,0.009535214862554363,0.012673576919678554,0.014235249905041788,0.016217373309541278,0.01546656898965511,0.014130137300257726,0.012418303450917255,0.010271003096042808,0.008183767086759258,0.0046700028696919785,0.003288522921101426,0.001473078075616666,0.000903968401142949,0.00031834103163173616,0.00018619947133177023,0.00010631389169588172,3.363603353090043e-05,1.892026886113149e-05
249,5.4,150,760.0,MEAN,5.0,0.0034039563255991415,0.003691614606635689,0.003963291872059095,0.004522627418519048,0.005002057886913293,0.0056093364802126695,0.007479115306950227,0.008421995228125576,0.009604590383498047,0.009173102961943227,0.008421995228125576,0.007415191244497661,0.006216615073512048,0.005050000933752717,0.002988449919657463,0.0021414560921609624,0.0009876267648921454,0.0006200634057898906,0.00022533232014529527,0.0001342405311503887,7.782754603599917e-05,2.525000466876359e-05,1.4526743192345636e-05
250,5.4,200,760.0,MEAN,5.0,0.002121283367148944,0.0023050165721775926,0.0024887497772062414,0.002839513168624571,0.003140167504125996,0.003524336932822261,0.004710251256188993,0.0053282629458308115,0.006079898784584376,0.005829353504999855,0.005361668983108748,0.004710251256188993,0.004008724473352336,0.0033071976905156768,0.0020210652553151356,0.0014815577532764673,0.0007015267828366587,0.00045098150325213775,0.00016870048825357744,0.00010255653444326392,6.029789728667471e-05,2.0210652553151358e-05,1.182573719638939e-05
251,5.4,250,760.0,MEAN,5.0,0.0013793778095679645,0.0015003758630388385,0.0016179168292676878,0.001849541674483361,0.002056966909004859,0.0022989630159466075,0.0030768076454022264,0.0034916581144452236,0.003975650328328719,0.0038200814024375957,0.0035262289868654728,0.0030940930816123514,0.0026619571763592297,0.002247106707316233,0.001424319943714289,0.0010578686960596418,0.000515105999061721,0.0003370660060974349,0.00013015933466224027,8.072298710128314e-05,4.839922138834963e-05,1.6680445942770496e-05,9.921840384611676e-06
252,5.4,300,760.0,MEAN,5.0,0.0009172596401373164,0.0009990308483666121,0.0010772467866728948,0.0012336786632854602,0.0013687789203599488,0.0015376542417030593,0.002062056555347455,0.0023287017995734195,0.002666452442259641,0.002559794344569255,0.0023642544988035485,0.0020798329049625196,0.0018131876607365557,0.001551875321395111,0.001020362467904689,0.0007697159383322829,0.00038574678664689467,0.0002577570694184319,0.00010256953727892086,6.488367609498459e-05,3.946349614544268e-05,1.4043316195900776e-05,8.497095116000722e-06
253,5.4,350,760.0,MEAN,5.0,0.0006188772625331905,0.0006753043070582755,0.0007299111243406159,0.0008354843044198071,0.0009283158937997858,0.0010429902100927003,0.0013997547496706574,0.0015854179284306145,0.001818407015501933,0.0017492383802776355,0.0016127213370717844,0.0014215974765835933,0.0012504961157655938,0.001090316118404062,0.0007408324877970838,0.0005697311269790841,0.0002930565860818931,0.00020022499670191456,8.209224864778496e-05,5.296861276387013e-05,3.27640903694042e-05,1.197709525725998e-05,7.390122605543392e-06
254,5.4,400,760.0,MEAN,5.0,0.00042361177161774226,0.00046262864531937636,0.0004997875726542661,0.0005741054273240454,0.0006372756037933578,0.0007171672975633706,0.0009624162179736425,0.0010906145172790117,0.0012522558511857819,0.0012058071920171697,0.0011129098736799457,0.0009791377352743429,0.0008732347923699072,0.0007747636349324495,0.0005443782854561336,0.00042546971798448674,0.0002248115103760825,0.00015736805726325774,6.632868529277807e-05,4.366173961849536e-05,2.7311811591143906e-05,1.0330181799099329e-05,6.484232819938248e-06
255,5.5,1,760.0,MEAN,5.0,0.6811766992510374,0.7209120067073479,0.7578090779167791,0.8514708740637967,0.9281032527295384,1.0331179938640735,1.3368092722801608,1.4730446121303684,1.6518534956837656,1.54967699079611,1.4134416509459025,1.2459857123800226,1.0047356313952802,0.7663237866574171,0.41154425579750176,0.28013391756698913,0.12090886411705914,0.07152355342135892,0.02381280211131752,0.013481622172676781,0.007492943691761412,0.0022507213437753027,0.0012289562948987467
256,5.5,2,760.0,MEAN,5.0,0.6461900212075722,0.6827138050149567,0.7192375888223412,0.8091422874251339,0.8821898550399029,0.9777135973053701,1.2699038677644463,1.3991418720059605,1.567713181886197,1.4721894396207296,1.340141913547878,1.1828086909929907,0.9552374226546719,0.7276661543163531,0.39052353455588057,0.266623621793907,0.11519039508482808,0.06799042831836194,0.022700936397205145,0.012867609987524698,0.007136185451596667,0.0021492842009730117,0.0011743801254989789
257,5.5,3,760.0,MEAN,5.0,0.5169539136691457,0.5482115921700709,0.5770648338632325,0.6491979380961366,0.7069044214824597,0.7862508361386542,1.0194812064917107,1.1228719892255399,1.2599248872680575,1.1829829094196265,1.0795921266857973,0.9521569758743336,0.76941977848431,0.5866825810942864,0.3149812218170144,0.21495665061405408,0.09305170446044625,0.05482115921700709,0.018345852843235266,0.010387167009538184,0.005770648338632324,0.0017384078120129876,0.00094975253906657
258,5.5,5,760.0,MEAN,5.0,0.35768606644094253,0.3794238936832098,0.39918555481254364,0.44858970763587824,0.4900891960074793,0.5434456810566807,0.7054913023172181,0.7786094484957534,0.8734654219165559,0.8220851029802878,0.7489669568017526,0.6620156478326837,0.5355410166049471,0.4090663853772105,0.21935443853560566,0.1501886245829372,0.06501586511550835,0.03853523920220099,0.012884603056325664,0.007311814617853522,0.004051140531513437,0.001223246823905765,0.0006699203122844172
259,5.5,7,760.0,MEAN,5.0,0.255286363440879,0.2709161407944022,0.2865459181479254,0.32301539863947953,0.3508016694901875,0.3907444338380801,0.5070994430254195,0.5609353427986662,0.6286643779972666,0.5921948975057125,0.5400956396606351,0.47757653024654234,0.38553450805357237,0.29522912778877164,0.15959739319875363,0.10906111308902858,0.047236660446203456,0.027959935043524845,0.009395232831395614,0.005331490719479581,0.0029696576971694087,0.0008943705930071612,0.000489733023743727
260,5.5,10,760.0,MEAN,5.0,0.16355042798586836,0.17263656287397217,0.18323705357675996,0.2059523907970194,0.22412466057322705,0.24986870942285447,0.3255865001570528,0.35890232808010003,0.404333002520619,0.38010330948567556,0.3467874815626283,0.3074142303808452,0.24835435360817049,0.19080883265017978,0.10358193772438332,0.07087185212720962,0.03074142303808452,0.018323705357675992,0.006148284607616903,0.0034981619319199627,0.0019383754427954771,0.0005875700560973791,0.00032255778852768483
261,5.5,20,760.0,MEAN,5.0,0.06689714703688576,0.07123723040169491,0.07557731376650405,0.08530508682555903,0.09338662136692777,0.10401234270835705,0.1357398486855825,0.1511546275330081,0.17061017365111805,0.16013411035675115,0.14726351830938608,0.1302025009442743,0.10610755536723043,0.08216226783724896,0.045047072165777656,0.03097921574191354,0.013559019063852012,0.008096500346074988,0.002738742261241632,0.0015714094941550346,0.0008754995753149479,0.00026639132377104393,0.0001462159119799494
262,5.5,30,760.0,MEAN,5.0,0.035618615200847456,0.03816280200090798,0.040557330753906135,0.045795362401089584,0.05013544576589872,0.055972109601331706,0.07333244306056827,0.0815636356489994,0.0921893569904287,0.0874002994844324,0.08021671322543796,0.07093791430757014,0.058067322260205084,0.04534638825990243,0.024992893859418167,0.01736033345923657,0.007632560400181596,0.004579536240108958,0.0015714094941550346,0.0008979482823743054,0.000502851038129611,0.0001541477884742558,8.470645463730947e-05
263,5.5,50,760.0,MEAN,5.0,0.014950838901532187,0.016013411035675114,0.017061017365111807,0.01930588807104757,0.021251442682858564,0.023795629482919096,0.031278531836038306,0.03487032496553553,0.039509724424469435,0.03771382785972083,0.03457100887141076,0.03067989964778877,0.025292209953542935,0.019904520259297107,0.011209387724972581,0.007842081666068935,0.003487032496553553,0.0021101784635796177,0.0007333244306056828,0.0004235322731865474,0.0002394528752998148,7.393107524881782e-05,4.100630489509328e-05
264,5.5,70,760.0,MEAN,5.0,0.01035633685671699,0.011149524506147626,0.011912780546165786,0.01349915584502706,0.014861044073294756,0.01661204322392465,0.0218500748711081,0.024543919718231014,0.02783639675360347,0.02648947433004201,0.02439426167116863,0.021700416824045714,0.01795896564748611,0.014307309299163936,0.008186295174312417,0.0057768006166080315,0.0026040500188854857,0.001586375298861273,0.0005582245155426932,0.00032475796212537385,0.00018407939788673262,5.776800616608032e-05,3.2326138165475e-05
265,5.5,100,760.0,MEAN,5.0,0.006667142360589193,0.007192705384509512,0.007703252322032107,0.008754378369872745,0.009640327467338427,0.010781550033565405,0.014250265991439514,0.01591705158158681,0.018169464541245323,0.017418660221359152,0.01606721244556404,0.014250265991439514,0.011922772599792386,0.00961029529454298,0.005631032399146277,0.004009295068192149,0.0018319625405222556,0.0011412225662269788,0.0004084375500180767,0.0002402573823635745,0.0001379978339950781,4.3846972281352346e-05,2.4776542556243623e-05
266,5.5,150,760.0,MEAN,5.0,0.0038993678096065285,0.004218988121869358,0.004522627418519048,0.005145887027431567,0.005673260542665236,0.006360444214030321,0.008421995228125576,0.009460761242979775,0.010819147570096803,0.01038766014854198,0.009604590383498047,0.008517881321804427,0.007223419057139962,0.005928956792475501,0.00359572851295684,0.002620886560555208,0.0012337344053345246,0.0007830697650439341,0.0002892563825978614,0.00017419307018324247,0.00010131963898731717,3.3240512475334345e-05,1.9017408579638402e-05
267,5.5,200,760.0,MEAN,5.0,0.002438640721289337,0.002639076944956954,0.002839513168624571,0.0032236825973208363,0.003574445988739166,0.004008724473352336,0.0053115599271918446,0.005979680672750567,0.006848237641976906,0.006597692362392386,0.006096601803223344,0.005411778039025652,0.004643439181633121,0.003891803342879559,0.0024553437399283053,0.001803926013008551,0.0008769084785458234,0.000569572935588811,0.00021713924230658485,0.0001327889981797961,7.867121778953958e-05,2.6557799635959224e-05,1.555051035287927e-05
