,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
142,4.8,20.0,760.0,MEAN,5.0,0.019266055045871557,0.020591233435270133,0.022120285423037716,0.025280326197757393,0.02803261977573904,0.03149847094801223,0.043221202854230374,0.048318042813455656,0.05361875637104995,0.04872579001019368,0.041997961264016316,0.03476044852191641,0.02589194699286442,0.018246687054026503,0.00817533129459735,0.005158002038735983,0.0019062181447502549,0.0010499490316004077,0.0003200815494393476,0.00017533129459734964,9.582059123343527e-05,2.8338430173292558e-05,1.5494393476044852e-05
143,4.8,30.0,760.0,MEAN,5.0,0.009857288481141691,0.010601427115188583,0.011416921508664628,0.013047910295616718,0.014475025484199796,0.0163098878695209,0.02252803261977574,0.025178389398572885,0.02803261977573904,0.025586136595310907,0.022120285423037716,0.01834862385321101,0.013761467889908258,0.009745158002038736,0.004403669724770643,0.002793068297655454,0.0010397553516819573,0.0005759429153924566,0.0001763506625891947,9.683995922528033e-05,5.300713557594291e-05,1.5698267074413865e-05,8.603465851172273e-06
144,4.8,50.0,760.0,MEAN,5.0,0.00399592252803262,0.004311926605504587,0.004648318042813455,0.005361875637104995,0.0059633027522935774,0.00672782874617737,0.00929663608562691,0.010499490316004079,0.011722731906218144,0.010703363914373088,0.00927624872579001,0.007686034658511723,0.005800203873598369,0.004169215086646279,0.0019164118246687053,0.0012232415902140672,0.0004597349643221203,0.0002579001019367992,7.971457696228339e-05,4.424057084607544e-05,2.436289500509684e-05,7.288481141692151e-06,4.00611620795107e-06
145,4.8,70.0,760.0,MEAN,5.0,0.0027319062181447506,0.0029663608562691133,0.0032008154943934763,0.0037003058103975534,0.004118246687054026,0.004658511722731906,0.006452599388379205,0.0072782874617737,0.00815494393476045,0.007482161060142711,0.006503567787971457,0.005392456676860347,0.004097859327217125,0.0029765545361875637,0.001396534148827727,0.0008970438328236494,0.0003394495412844037,0.0001926605504587156,6.0142711518858305e-05,3.3537206931702345e-05,1.855249745158002e-05,5.626911314984709e-06,3.109072375127421e-06
146,4.8,100.0,760.0,MEAN,5.0,0.0017329255861365952,0.0018858307849133537,0.0020489296636085623,0.00236493374108053,0.0026401630988786952,0.0029867482161060146,0.004159021406727829,0.004699286442405709,0.0052803261977573904,0.004862385321100917,0.004230377166156983,0.0035168195718654435,0.002691131498470948,0.0019775739041794087,0.0009480122324159022,0.0006177370030581039,0.00023751274209989808,0.00013659531090723753,4.342507645259939e-05,2.4464831804281346e-05,1.3659531090723753e-05,4.209989806320082e-06,2.3547400611620794e-06
147,4.8,150.0,760.0,MEAN,5.0,0.0009408766564729868,0.0010295616717635066,0.0011213047910295618,0.0012945973496432213,0.0014475025484199796,0.0016411824668705404,0.002283384301732926,0.002599388379204893,0.002925586136595311,0.0027013251783893984,0.00236493374108053,0.0019571865443425078,0.0015188583078491334,0.001141692150866463,0.0005667686034658512,0.0003761467889908257,0.00014882772680937817,8.72579001019368e-05,2.854230377166157e-05,1.6411824668705403e-05,9.317023445463813e-06,2.9459734964322124e-06,1.671763506625892e-06
148,4.8,200.0,760.0,MEAN,5.0,0.0005575942915392457,0.0006116207951070336,0.0006656472986748216,0.0007726809378185525,0.0008664627930682976,0.000981651376146789,0.0013761467889908258,0.001559633027522936,0.001763506625891947,0.0016309887869520897,0.0014271151885830785,0.001182466870540265,0.0009337410805300714,0.0007135575942915392,0.0003669724770642202,0.00024770642201834864,0.00010071355759429154,6.034658511722732e-05,2.0285423037716616e-05,1.1926605504587156e-05,6.860346585117227e-06,2.232415902140673e-06,1.2945973496432212e-06
149,4.8,250.0,760.0,MEAN,5.0,0.00034760448521916417,0.00038226299694189603,0.0004169215086646279,0.0004841997961264016,0.0005433231396534149,0.0006156982670744138,0.0008634046890927625,0.0009847094801223241,0.0011111111111111111,0.0010295616717635066,0.0009051987767584098,0.0007512742099898063,0.0005993883792048929,0.00046585117227319065,0.0002487257900101937,0.00017023445463812439,7.115188583078492e-05,4.35270132517839e-05,1.508664627930683e-05,9.031600407747197e-06,5.28032619775739e-06,1.763506625891947e-06,1.0397553516819574e-06
150,4.8,300.0,760.0,MEAN,5.0,0.00022426095820591235,0.0002466870540265036,0.0002691131498470948,0.0003129459734964322,0.00035168195718654434,0.00039857288481141693,0.0005596330275229358,0.0006391437308868502,0.0007237512742099898,0.000671763506625892,0.0005902140672782875,0.000490316004077472,0.00039551478083588176,0.0003129459734964322,0.0001722731906218145,0.00012028542303771661,5.1783893985728844e-05,3.231396534148828e-05,1.1518858307849133e-05,7.033639143730887e-06,4.17940876656473e-06,1.437308868501529e-06,8.634046890927625e-07
151,4.8,350.0,760.0,MEAN,5.0,0.00014678899082568806,0.0001620795107033639,0.00017737003058103975,0.00020591233435270133,0.0002324159021406728,0.0002629969418960245,0.00037003058103975535,0.00042303771661569823,0.0004801223241590214,0.0004464831804281346,0.0003924566768603466,0.00032619775739041793,0.00026605504587155966,0.00021406727828746175,0.00012232415902140674,8.674821610601427e-05,3.832823649337411e-05,2.4464831804281346e-05,8.980632008154944e-06,5.575942915392457e-06,3.363914373088685e-06,1.1926605504587156e-06,7.288481141692151e-07
152,4.8,400.0,760.0,MEAN,5.0,9.836901121304791e-05,0.00010907237512742099,0.00011824668705402651,0.00013863404689092764,0.00015596330275229357,0.0001763506625891947,0.0002487257900101937,0.00028440366972477067,0.00032313965341488276,0.0003007135575942915,0.00026401630988786954,0.00022018348623853212,0.00018144750254841998,0.00014882772680937817,8.786952089704384e-05,6.340468909276248e-05,2.874617737003058e-05,1.875637104994903e-05,7.09480122324159e-06,4.485219164118247e-06,2.7522935779816517e-06,1.0040774719673802e-06,6.248725790010194e-07
153,4.9,1.0,760.0,MEAN,5.0,0.18858307849133538,0.19877675840978593,0.21100917431192662,0.23955147808358818,0.26299694189602446,0.2945973496432212,0.3965341488277268,0.4383282364933741,0.48216106014271154,0.436289500509684,0.37716615698267075,0.3149847094801223,0.23547400611620795,0.1651376146788991,0.07431192660550459,0.046890927624872576,0.01763506625891947,0.009745158002038736,0.0029663608562691133,0.0016309887869520897,0.0008868501529051988,0.00026197757390417943,0.00014271151885830786
154,4.9,2.0,760.0,MEAN,5.0,0.1743119266055046,0.18450560652395515,0.19571865443425077,0.2222222222222222,0.24464831804281345,0.273190621814475,0.36799184505606525,0.40672782874617736,0.44852191641182465,0.4057084607543323,0.3506625891946993,0.29255861365953106,0.218144750254842,0.15392456676860347,0.06931702344546381,0.0437308868501529,0.016411824668705405,0.00910295616717635,0.002772680937818553,0.0015188583078491334,0.0008287461773700306,0.00024464831804281347,0.00013353720693170236
155,4.9,3.0,760.0,MEAN,5.0,0.1559633027522936,0.1651376146788991,0.17533129459734964,0.199796126401631,0.21916411824668705,0.24464831804281345,0.3302752293577982,0.36493374108053006,0.4026503567787971,0.36493374108053006,0.3149847094801223,0.26299694189602446,0.1967380224260958,0.13863404689092762,0.062487257900101935,0.03955147808358817,0.014882772680937819,0.008226299694189603,0.002507645259938838,0.0013761467889908258,0.0007502548419979613,0.00022120285423037718,0.00012028542303771661
156,4.9,5.0,760.0,MEAN,5.0,0.11824668705402651,0.12538226299694188,0.13353720693170235,0.15188583078491336,0.1671763506625892,0.18654434250764526,0.2528032619775739,0.2793068297655454,0.308868501529052,0.2793068297655454,0.24260958205912334,0.2018348623853211,0.15188583078491336,0.10703363914373089,0.048318042813455656,0.03058103975535168,0.011518858307849135,0.006381243628950051,0.0019469928644240571,0.0010703363914373089,0.000584097859327217,0.0001722731906218145,9.378185524974516e-05
157,4.9,7.0,760.0,MEAN,5.0,0.08868501529051988,0.09418960244648318,0.100203873598369,0.11416921508664628,0.12538226299694188,0.14067278287461774,0.18960244648318042,0.21100917431192662,0.2324159021406728,0.21100917431192662,0.1834862385321101,0.1529051987767584,0.11518858307849134,0.08114169215086646,0.03679918450560653,0.02334352701325178,0.008786952089704382,0.004882772680937819,0.0014984709480122323,0.0008205912334352702,0.00044750254841997963,0.0001325178389398573,7.186544342507645e-05
158,4.9,10.0,760.0,MEAN,5.0,0.05922528032619776,0.06299694189602446,0.06707441386340468,0.07655453618756371,0.08430173292558614,0.0944954128440367,0.12844036697247707,0.14169215086646278,0.15698267074413863,0.1437308868501529,0.12436289500509684,0.10397553516819572,0.07808358817533129,0.055453618756371045,0.025280326197757393,0.016106014271151887,0.006044852191641182,0.003363914373088685,0.0010295616717635066,0.0005667686034658512,0.000309887869520897,9.143730886850153e-05,4.984709480122324e-05
159,4.9,20.0,760.0,MEAN,5.0,0.021916411824668705,0.023445463812436288,0.025076452599388382,0.028644240570846077,0.031702344546381246,0.035575942915392456,0.04852191641182467,0.05412844036697248,0.060142711518858305,0.05504587155963303,0.047910295616717634,0.0400611620795107,0.030275229357798163,0.021712538226299694,0.010020387359836902,0.006411824668705403,0.0024260958205912335,0.0013557594291539246,0.000418960244648318,0.00023037716615698268,0.00012640163098878696,3.741080530071356e-05,2.038735983690112e-05
160,4.9,30.0,760.0,MEAN,5.0,0.011314984709480122,0.012130479102956167,0.013047910295616718,0.014882772680937819,0.01651376146788991,0.01855249745158002,0.025382262996941896,0.02833843017329256,0.03160040774719674,0.0290519877675841,0.025280326197757393,0.021202854230377165,0.016106014271151887,0.01162079510703364,0.0054230377166156985,0.0034862385321100917,0.0013251783893985728,0.0007451580020387359,0.00023139653414882774,0.00012742099898063202,7.023445463812437e-05,2.089704383282365e-05,1.1416921508664628e-05
161,4.9,50.0,760.0,MEAN,5.0,0.0045871559633027525,0.004954128440366972,0.005331294597349644,0.0061264016309887865,0.006799184505606524,0.007655453618756371,0.010499490316004079,0.01182466870540265,0.013251783893985729,0.012130479102956167,0.010703363914373088,0.00892966360856269,0.006839959225280326,0.004984709480122324,0.00236493374108053,0.0015392456676860346,0.0005902140672782875,0.00033537206931702343,0.00010499490316004076,5.861365953109073e-05,3.241590214067279e-05,9.714576962283385e-06,5.351681957186545e-06
162,4.9,70.0,760.0,MEAN,5.0,0.003149847094801223,0.003414882772680938,0.003679918450560652,0.004230377166156983,0.004709480122324159,0.005310907237512742,0.007308868501529052,0.008226299694189603,0.009235474006116209,0.008532110091743119,0.007482161060142711,0.0062691131498470954,0.004831804281345566,0.0035575942915392457,0.0017227319062181447,0.0011213047910295618,0.00043628950050968396,0.00024974515800203875,7.940876656472986e-05,4.4648318042813456e-05,2.477064220183486e-05,7.512742099898063e-06,4.159021406727829e-06
163,4.9,100.0,760.0,MEAN,5.0,0.00199796126401631,0.0021712538226299695,0.0023547400611620794,0.0027115188583078493,0.003027522935779817,0.003414882772680938,0.004709480122324159,0.005321100917431192,0.005983690112130479,0.005545361875637106,0.004872579001019368,0.004087665647298675,0.003180428134556575,0.0023751274209989808,0.0011722731906218145,0.0007747196738022426,0.0003058103975535168,0.00017737003058103975,5.739041794087666e-05,3.26197757390418e-05,1.8246687054026503e-05,5.626911314984709e-06,3.149847094801223e-06
164,4.9,150.0,760.0,MEAN,5.0,0.00109072375127421,0.001182466870540265,0.0012844036697247706,0.0014882772680937819,0.0016615698267074413,0.0018756371049949033,0.002599388379204893,0.0029459734964322123,0.0033231396534148827,0.0030886850152905196,0.0027217125382262997,0.002283384301732926,0.0017940876656472988,0.0013659531090723753,0.0007013251783893986,0.000471967380224261,0.00019164118246687054,0.00011416921508664629,3.781855249745158e-05,2.1916411824668705e-05,1.2436289500509685e-05,3.944954128440367e-06,2.252803261977574e-06
165,4.9,200.0,760.0,MEAN,5.0,0.0006452599388379205,0.0007064220183486238,0.0007665647298674822,0.0008868501529051988,0.0009928644240570846,0.0011213047910295618,0.001559633027522936,0.0017737003058103976,0.00199796126401631,0.0018654434250764526,0.0016513761467889909,0.0013863404689092764,0.0011009174311926607,0.000855249745158002,0.00045463812436289503,0.0003109072375127421,0.00012945973496432213,7.869520897043833e-05,2.7013251783893983e-05,1.5902140672782875e-05,9.184505606523956e-06,2.996941896024465e-06,1.7329255861365953e-06
166,4.9,250.0,760.0,MEAN,5.0,0.00040265035677879715,0.0004413863404689093,0.0004801223241590214,0.0005565749235474007,0.0006238532110091743,0.0007054026503567788,0.000980632008154944,0.0011213047910295618,0.0012640163098878695,0.001182466870540265,0.0010397553516819573,0.0008766564729867483,0.0007084607543323139,0.0005586136595310908,0.0003078491335372069,0.00021406727828746175,9.184505606523955e-05,5.688073394495413e-05,2.0081549439347602e-05,1.2028542303771661e-05,7.074413863404689e-06,2.3751274209989808e-06,1.3965341488277266e-06
167,4.9,300.0,760.0,MEAN,5.0,0.00025891946992864426,0.00028542303771661573,0.000309887869520897,0.0003598369011213048,0.0004036697247706422,0.00045667686034658514,0.000636085626911315,0.0007247706422018348,0.0008226299694189603,0.0007686034658511723,0.0006809378185524975,0.0005718654434250765,0.00046788990825688076,0.00037512742099898063,0.00021406727828746175,0.0001508664627930683,6.676860346585118e-05,4.220183486238532e-05,1.5290519877675842e-05,9.398572884811418e-06,5.596330275229358e-06,1.9367991845056065e-06,1.162079510703364e-06
168,4.9,350.0,760.0,MEAN,5.0,0.00017023445463812439,0.00018756371049949032,0.00020489296636085627,0.00023751274209989808,0.00026605504587155966,0.0003017329255861366,0.0004209989806320081,0.0004801223241590214,0.000545361875637105,0.0005107033639143731,0.0004525993883792049,0.0003802242609582059,0.0003149847094801223,0.00025688073394495415,0.00015188583078491334,0.00010907237512742099,4.943934760448522e-05,3.190621814475026e-05,1.1926605504587156e-05,7.46177370030581e-06,4.5158002038735985e-06,1.6106014271151885e-06,9.82670744138634e-07
169,4.9,400.0,760.0,MEAN,5.0,0.00011416921508664629,0.0001253822629969419,0.00013761467889908258,0.00015902140672782874,0.0001783893985728848,0.00020285423037716616,0.0002833843017329256,0.00032313965341488276,0.0003669724770642202,0.000344546381243629,0.0003058103975535168,0.00025688073394495415,0.0002150866462793068,0.0001783893985728848,0.00010907237512742099,7.961264016309888e-05,3.710499490316004e-05,2.4464831804281346e-05,9.429153924566768e-06,6.00407747196738e-06,3.690112130479103e-06,1.3557594291539246e-06,8.419979612640163e-07
170,5.0,1.0,760.0,MEAN,5.0,0.19775739041794088,0.2089704383282365,0.22120285423037717,0.25076452599388377,0.27522935779816515,0.3068297655453619,0.4108053007135576,0.4536187563710499,0.5005096839959225,0.45565749235474007,0.39755351681957185,0.33537206931702346,0.25382262996941896,0.18144750254842,0.08430173292558614,0.053924566768603466,0.02069317023445464,0.01162079510703364,0.0035881753312945975,0.0019775739041794087,0.0010805300713557595,0.00031906218144750253,0.00017329255861365955
171,5.0,2.0,760.0,MEAN,5.0,0.18450560652395515,0.1946992864424057,0.2069317023445464,0.2344546381243629,0.25688073394495414,0.28644240570846075,0.3843017329255861,0.4240570846075433,0.46788990825688076,0.4271151885830785,0.3720693170234455,0.31396534148827726,0.23853211009174313,0.17023445463812437,0.07900101936799185,0.050560652395514785,0.01946992864424057,0.010907237512742099,0.003374108053007136,0.0018552497451580021,0.0010142711518858307,0.00029969418960244646,0.00016309887869520896
172,5.0,3.0,760.0,MEAN,5.0,0.16615698267074414,0.1763506625891947,0.18654434250764526,0.21202854230377166,0.2324159021406728,0.2599388379204893,0.3476044852191641,0.3843017329255861,0.42507645259938837,0.3873598369011213,0.3384301732925586,0.2854230377166157,0.2161060142711519,0.15392456676860347,0.07186544342507645,0.04607543323139654,0.017737003058103974,0.009928644240570847,0.003078491335372069,0.001692150866462793,0.000925586136595311,0.0002742099898063201,0.00014882772680937817
173,5.0,5.0,760.0,MEAN,5.0,0.12844036697247707,0.1365953109072375,0.14475025484199797,0.16411824668705402,0.18042813455657492,0.2018348623853211,0.2711518858307849,0.2996941896024465,0.3312945973496432,0.30275229357798167,0.2640163098878695,0.22324159021406728,0.1692150866462793,0.12130479102956167,0.05657492354740061,0.036289500509684,0.013965341488277267,0.007849133537206931,0.002436289500509684,0.001345565749235474,0.0007329255861365953,0.00021712538226299692,0.00011824668705402651
