,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
152,4.8,400,760.0,False,MEAN,5.0,0.0001573424678299892,0.00017522229371976067,0.00019250612541320646,0.00022647779460377231,0.0002568734986163839,0.0002938251387885783,0.0004154079548390245,0.0004666634557230361,0.0004916952119687161,0.000433287780728796,0.0003593845003844071,0.0002813092606657382,0.00019846606737646363,0.000143038607118172,7.092330936276027e-05,4.73219391882619e-05,1.877381718426007e-05,1.1383489149821187e-05,3.93356169574973e-06,2.3780168433396087e-06,1.4065463033286913e-06,4.79775328042202e-07,2.878651968253211e-07
153,4.9,1,760.0,False,MEAN,5.0,0.19672001644017473,0.20937452042170643,0.22317943385610467,0.25596610326280045,0.28300072540516363,0.31866341844402574,0.4314035448249446,0.46821664731667323,0.4814463560246382,0.41299699357908026,0.33706996968989006,0.2657445836121659,0.18521592191150954,0.12136819727741774,0.047684471821317215,0.02824255206787304,0.00949087798614878,0.00498702497817636,0.0014265077215544835,0.0007592702388919025,0.00040609453686188114,0.00011561615001308516,6.154690572835876e-05
154,4.9,2,760.0,False,MEAN,5.0,0.18233989827934324,0.1944191975344417,0.2070737015159734,0.23813475674336942,0.2628685599799996,0.29623043411312866,0.40091769432398183,0.43542997790997745,0.4475092771650759,0.38423675725741735,0.3140617806325597,0.24733803236630159,0.17256141792997784,0.11331533110735212,0.04446332535329096,0.02634437647064328,0.008858152787072197,0.004659158284109402,0.0013344749653251618,0.0007132538607772418,0.00037963511944595125,0.00010813848856945279,5.809567736975921e-05
155,4.9,3,760.0,False,MEAN,5.0,0.1715626942735635,0.18304048015806249,0.19512236003648245,0.22411887174469033,0.2476785375076093,0.27909142519150115,0.3781628401945449,0.4107839158662788,0.4228657957446988,0.36306049034651994,0.29661015101521016,0.23378437564742632,0.16310537835866953,0.1069246369240167,0.04216576077568567,0.025009491348329325,0.008457315914893975,0.0044219680355017076,0.0012685973872340963,0.0006765852731915181,0.00036064411437083596,0.00010269597896656972,5.497255344681084e-05
156,4.9,5,760.0,False,MEAN,5.0,0.14078741914098875,0.15056432324800184,0.16099302096214918,0.18510938442611483,0.20401139903300683,0.23008314331837512,0.3128609314244194,0.3402362629240561,0.3500131670310692,0.3011286464960037,0.2463779834967303,0.1942344949259937,0.1355730702839151,0.08929572417738638,0.035196854785247186,0.02092257478900805,0.007039370957049437,0.003708705624593639,0.0010624235796287576,0.0005683640254210286,0.0003030840273174063,8.603675614171535e-05,4.6146987385101864e-05
157,4.9,7,760.0,False,MEAN,5.0,0.1110108249388867,0.11854859700263826,0.12677162107218543,0.14595867723446215,0.16171947336776088,0.1822770335416288,0.2480612260980061,0.2699892902834652,0.27821231435301236,0.23983820202845893,0.1966673256633363,0.1548669533098049,0.10826981691570432,0.07126620860274208,0.028232382638778596,0.016788674141992123,0.005673886607987543,0.0029808462252108466,0.0008565650072444961,0.0004577483398714588,0.0002439497140632325,6.92104525853553e-05,3.7209183914700915e-05
158,4.9,10,760.0,False,MEAN,5.0,0.07804042603766884,0.08382119833675541,0.09032456717322782,0.10333130484617262,0.11489284944434577,0.12934478019206222,0.1763135551221407,0.1929332754820146,0.19943664431848704,0.17197797589782576,0.1409063247902354,0.11127986675741666,0.07804042603766884,0.05144887346187056,0.020449482008018778,0.012211881481820399,0.0041260262284730466,0.002175015577531326,0.0006243234083013506,0.00033383960027225004,0.00017848134473429816,5.072627692448474e-05,2.716962980570693e-05
159,4.9,20,760.0,False,MEAN,5.0,0.02928740466042034,0.031601471201490594,0.03398785232196929,0.03926681661878579,0.04367800596270095,0.04939085773596812,0.06761413174689634,0.07376087099661419,0.076653454172952,0.066746356793995,0.054959080350418424,0.04338874764506717,0.030444437930955467,0.020320396813773126,0.008171547473154317,0.004895697025951746,0.0016632353263942416,0.0008822378687830325,0.00025382417372364293,0.0001366745550819616,7.303772520252974e-05,2.082659886963224e-05,1.1136445228900575e-05
160,4.9,30,760.0,False,MEAN,5.0,0.015258376255181956,0.016487724105125525,0.017789386534477543,0.020609655131406907,0.022923721672477155,0.025960934007631855,0.03565108764836353,0.03926681661878579,0.040857737365771585,0.035578773068955086,0.029359719239828788,0.02314066541070249,0.016343094946308635,0.010919501490675238,0.004440115175678541,0.002675639438112476,0.0009111637005464106,0.0004845076820365834,0.00014101342984646832,7.593030837886755e-05,4.05684790481378e-05,1.1642647284759691e-05,6.247979660889673e-06
161,4.9,50,760.0,False,MEAN,5.0,0.006320294240298119,0.006877116501743147,0.007448401679069865,0.008605434949604989,0.009617839061323224,0.010919501490675238,0.015113747096365064,0.01663235326394242,0.017427813637435317,0.015186061675773509,0.012582736817069479,0.00997941195836545,0.007028977118500882,0.0047582993250756996,0.001959725101968867,0.001193190560239347,0.0004093005194518003,0.00021983632140167367,6.443229025292475e-05,3.485562727487063e-05,1.8801790646195773e-05,5.416361997692552e-06,2.928740466042034e-06
162,4.9,70,760.0,False,MEAN,5.0,0.004425652259796851,0.004830613904484145,0.005242807007112283,0.006088887586191093,0.006819264838216391,0.007737659996703645,0.010702557752449904,0.011859591022985026,0.012438107658252588,0.010847186911266793,0.00903932242605566,0.007137448987613549,0.005047557642709481,0.0034349425219011515,0.0014390601302280612,0.0008822378687830325,0.0003051675251036391,0.00016487724105125525,4.888465568010901e-05,2.6611765222307865e-05,1.4390601302280612e-05,4.194245605689827e-06,2.2779092513660267e-06
163,4.9,100,760.0,False,MEAN,5.0,0.0028911314802244317,0.003165104039447695,0.0034390765986709575,0.004008651129687741,0.004491708010423494,0.005111751170770879,0.007087237518854405,0.007858686567193593,0.008291274818598746,0.007281902231986724,0.006034606107101869,0.004780100178026929,0.0033886079693403568,0.0023287667533977343,0.0009949529782318494,0.0006135543365763071,0.00021629412570257597,0.0001182407887174082,3.554433465712331e-05,1.9538569355132697e-05,1.0670510201327082e-05,3.1434746268774373e-06,1.723143201430522e-06
164,4.9,150,760.0,False,MEAN,5.0,0.0015616229452531762,0.001718467171195635,0.0018684920829666824,0.0021821805348516002,0.0024549531017080497,0.002789099496107201,0.0038870090777044126,0.004323445184674732,0.0045553018665027145,0.004016576046961226,0.0033482832581629234,0.002652713212678976,0.0018889500254809161,0.00130930832091096,0.0005789597731528151,0.00036278751391907846,0.00013093083209109597,7.296666163410036e-05,2.243554362394301e-05,1.2547538075396698e-05,6.955700454839474e-06,2.0935294506232535e-06,1.1661027233113235e-06
165,4.9,200,760.0,False,MEAN,5.0,0.0009373867010553192,0.0010357139773897934,0.0011274861019686358,0.0013175855028819522,0.0014814642967727423,0.0016912291529529537,0.0023598546320273773,0.0026286158540082725,0.0027793843443877997,0.0024581819083618513,0.0020517624995126916,0.0016256776353966375,0.0011602618607467938,0.0008128388176983187,0.00037036607419318557,0.00023598546320273772,8.718351834990032e-05,4.929474120234966e-05,1.5601261178403217e-05,8.849454870102665e-06,4.962249879013124e-06,1.5339055108177952e-06,8.652800317433717e-07
166,4.9,250,760.0,False,MEAN,5.0,0.0005950450680341957,0.0006611611867046619,0.0007183770586310268,0.0008455234406896156,0.0009472405463364866,0.0010807442474980047,0.0015130419464972067,0.0016910468813792312,0.0017864066679231729,0.0015829724566294309,0.0013223223734093238,0.0010489576519833576,0.0007501636541456739,0.0005321076089151942,0.00024984264074512705,0.0001614759052144078,6.0903117006064034e-05,3.515597463919981e-05,1.1379601194243697e-05,6.611611867046618e-06,3.738103632522511e-06,1.1824613531448759e-06,6.802331440134502e-07
167,4.9,300,760.0,False,MEAN,5.0,0.0003930875034258045,0.00043524830820964466,0.0004767891011584285,0.0005586306633858831,0.0006324120717576035,0.0007192137286655097,0.0010044191727914878,0.0011284215398027827,0.0011904227233084299,0.0010602202379465704,0.0008866169241307577,0.0007006133736138156,0.0005015895745606874,0.0003602268761678113,0.0001742233256508692,0.0001140821776503912,4.408284147251529e-05,2.591649470536061e-05,8.618164507284988e-06,5.065496692411392e-06,2.914055624765428e-06,9.486181076364051e-07,5.511905213652053e-07
168,4.9,350,760.0,False,MEAN,5.0,0.00026587666790388244,0.0002956208613451843,0.0003235439817186515,0.0003793902224655857,0.0004285591952971255,0.0004892616308916193,0.0006859375222177787,0.0007709209320500701,0.0008134126369662157,0.000722358983574475,0.0006058103072330471,0.00048076328990839015,0.00034357578546483433,0.0002494870102933691,0.00012383296861276713,8.255531240851144e-05,3.265791034983761e-05,1.9546184261426974e-05,6.677267915394307e-06,3.982079774998787e-06,2.3188330397096593e-06,7.7092093205007e-07,4.570893400265376e-07
169,4.9,400,760.0,False,MEAN,5.0,0.0001835662124683207,0.00020383001514339512,0.00022409381781846944,0.00026283344057964104,0.00029680510977020684,0.0003391206977093327,0.0004756033686679219,0.0005334148057115163,0.0005661944865094307,0.0005036150958952305,0.00042196389099860733,0.00033494873833505277,0.00023958966692293808,0.00017522229371976067,8.999512364518321e-05,6.079140802522309e-05,2.4614560308252095e-05,1.5019053747408059e-05,5.244748927666307e-06,3.1826090083793266e-06,1.8773817184260074e-06,6.436737320317739e-07,3.8501225082641287e-07
170,5.0,1,760.0,False,MEAN,5.0,0.20764890624240667,0.2214538196768049,0.2358339378376364,0.26977101669719866,0.2968056388395619,0.33419394605772373,0.4492348913443756,0.48777360801540404,0.5056049545348351,0.4377307968157105,0.36180377292652016,0.2887527726694963,0.2041976778838071,0.1363235201646825,0.055162133264949585,0.03307427176991242,0.01133153311073521,0.005982129154905899,0.0017256141792997785,0.0009260796095575479,0.0004923752458268701,0.00013977474852328205,7.477661443632374e-05
171,5.0,2,760.0,False,MEAN,5.0,0.19384399280800843,0.2070737015159734,0.22030341022393837,0.25193967017776764,0.27782388286726434,0.3123361664532599,0.4204746550227127,0.456712552788008,0.4733934898545725,0.41012096994691405,0.3387955838691898,0.27034622142363196,0.1915431739022754,0.1276954492681836,0.05176842537899335,0.031061055227396012,0.0106412874390153,0.005637006319045943,0.0016220773285417916,0.0008685591369142218,0.00046303980477877395,0.00013172188235321643,7.017497662485765e-05
172,5.0,3,760.0,False,MEAN,5.0,0.18424866814590446,0.19693464201824543,0.2096206158905864,0.2398253155866363,0.26398907534347626,0.29721424500913113,0.40051431796962184,0.43494767562311876,0.45125821345898565,0.3908488140668859,0.3231902867477341,0.25794813540426625,0.18243638616414148,0.12202698677204164,0.04953570750152186,0.029721424500913116,0.01020918849726487,0.005400600305653724,0.0015585625043161755,0.0008336497116109775,0.00044400908553193373,0.00012625564472948863,6.76585273191518e-05
173,5.0,5,760.0,False,MEAN,5.0,0.15447508489080708,0.16490378260495442,0.17533248031910173,0.20140422460447,0.22226162003276465,0.2496369515324013,0.3369772948883851,0.3663080072094244,0.380647466566377,0.33045935881704297,0.27375331499636696,0.21835085838995938,0.15447508489080708,0.10363518353433894,0.042105867020869776,0.025289591956807234,0.008734034335598377,0.0046081808024388445,0.0013296589585537824,0.0007104550317762858,0.0003799956729592427,0.00010819773878427839,5.774891359209075e-05
174,5.0,7,760.0,False,MEAN,5.0,0.12334536104320745,0.13156838511275462,0.14047666118809735,0.16171947336776088,0.17816552150685522,0.2007788376981099,0.27067454228926074,0.29534361449790225,0.3069928985964274,0.2665630302544872,0.22065114586618223,0.1761097654894684,0.12540111706059423,0.08360074470706283,0.03419407508920028,0.020557560173867905,0.007058095659694649,0.003755180991759871,0.0010826981691570432,0.0005817789529204619,0.00031041915862540544,8.839750874763201e-05,4.7213863199316635e-05
175,5.0,10,760.0,False,MEAN,5.0,0.08815677756107035,0.09466014639754275,0.10116351523401515,0.11633804251911743,0.1286221836546764,0.14451930747716452,0.19582366163155793,0.21388857506620346,0.22255973351483332,0.19365587201940043,0.1604164312996526,0.1286221836546764,0.09104716371061364,0.06127618637031775,0.025074099847288044,0.01510226763136369,0.005217146999925639,0.0027675447381877005,0.0008020821564982631,0.00042994493974456437,0.00022978569888869156,6.532272697967836e-05,3.497367240947381e-05
176,5.0,20,760.0,False,MEAN,5.0,0.03355396484551861,0.03615728970422264,0.038832929142335125,0.044690410074419186,0.04960780147419346,0.05597148446213666,0.07593030837886755,0.08316176631971207,0.0875006410842188,0.076653454172952,0.06356451530002341,0.050837149324137035,0.03622960428363109,0.02451464241946295,0.010196355696590784,0.006168433623540383,0.0021332800925491363,0.0011425703546534356,0.00033192391948476385,0.00017861701113885986,9.54552448191478e-05,2.719028185757543e-05,1.4607545040505947e-05
177,5.0,30,760.0,False,MEAN,5.0,0.01750012821684376,0.018946419805012667,0.020392711393181568,0.023574552887153162,0.026177877745857198,0.02957666297805412,0.04035153530991247,0.044401151756785405,0.04649827455963032,0.040857737365771585,0.03406016690137773,0.027262596436983876,0.019452621860871783,0.013233568031745488,0.005553759698568597,0.003384322316315239,0.001178727644357658,0.0006305831324416429,0.00018440217749153548,9.979411958365452e-05,5.3368159603432624e-05,1.5258376255181956e-05,8.243862052562764e-06
178,5.0,50,760.0,False,MEAN,5.0,0.0073037725202529736,0.007954603734928982,0.008605434949604989,0.009907097378957005,0.01106413064949213,0.012510422237661035,0.017138555319801532,0.018946419805012667,0.01988650933732245,0.017572442796252204,0.014679859619914394,0.011787276443576581,0.008460805790788098,0.005785166352675623,0.00245869569988714,0.0015113747096365065,0.0005300658670639039,0.00028636573445744334,8.460805790788099e-05,4.6064387083179655e-05,2.4803900737096732e-05,7.151911903495239e-06,3.868829998351823e-06
179,5.0,70,760.0,False,MEAN,5.0,0.005119872222117927,0.005589916988272821,0.006045498838546026,0.007007282744678348,0.007809974576112091,0.008894693267238771,0.012148849340618807,0.013450511769970825,0.014173657564055277,0.012582736817069479,0.01055792859363301,0.008460805790788098,0.006059961754427716,0.0041870141477489825,0.0018078644852111323,0.0011208759808309019,0.0003955607493641958,0.00021549744663716696,6.45046048323332e-05,3.521720017191285e-05,1.9091048963829557e-05,5.546528240627753e-06,3.0155179613321686e-06
180,5.0,100,760.0,False,MEAN,5.0,0.0033525589483899276,0.0036697903327537053,0.0039798119129273975,0.004614274681654954,0.005162219800101479,0.005854361002349723,0.008074980692896168,0.008940157195706473,0.009444843489012483,0.008363372860499605,0.007051188497903976,0.005652486485027318,0.0040735393673985145,0.002840662850893831,0.0012472961248848546,0.0007786588525292735,0.00028046138299434015,0.0001542898096678375,4.6935825277458985e-05,2.5883197042408258e-05,1.4131216212568297e-05,4.16726682186963e-06,2.2855079282572193e-06
181,5.0,150,760.0,False,MEAN,5.0,0.0018139375695953926,0.001991239738052085,0.002161722592337366,0.002516326929250751,0.002823196066964257,0.0032050776605632874,0.004425734897245901,0.004930364145930334,0.005223594655301017,0.004650772264902472,0.003914286334390058,0.003136884518849175,0.0022708316190799462,0.0016025388302816437,0.0007296666163410038,0.0004616675694045416,0.00016980092286814012,9.54703983997575e-05,2.9732209787353046e-05,1.663912657824345e-05,9.206074131405187e-06,2.7822801819357897e-06,1.5479843169103536e-06
182,5.0,200,760.0,False,MEAN,5.0,0.001088155191434846,0.0011995927712805834,0.001304475199370689,0.0015207952073065319,0.0017108946082198483,0.0019403249196669546,0.002687612219808957,0.003002259504079274,0.0031858037532369594,0.0028449358619441157,0.002399185542561167,0.0019206594644000598,0.0013896921721938999,0.0009963830668560038,0.000466071289825407,0.0003002259504079274,0.00011274861019686358,6.46337963105276e-05,2.064872803023955e-05,1.1799273160136885e-05,6.62070327318792e-06,2.038652196001429e-06,1.1537067089911622e-06
183,5.0,250,760.0,False,MEAN,5.0,0.000692947782219309,0.0007628782923515329,0.0008328088024837567,0.0009726698227482044,0.0010934588857038638,0.0012460345441741704,0.0017228334768938781,0.00193262500729055,0.002053414070246209,0.0018372652207466085,0.0015511858611147835,0.0012460345441741704,0.0009027393126159805,0.0006484465484988029,0.00031405156368471434,0.00020534140702462093,7.9466488786618e-05,4.615413668726774e-05,1.5130419464972069e-05,8.773100362042628e-06,4.977780857593752e-06,1.576615137526501e-06,9.027393126159806e-07
