,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
207,5.2,5,760.0,MEAN,5.0,0.2885202524882741,0.30630574750467454,0.324091242521075,0.3655907308926761,0.40116172092547703,0.44661354152294486,0.590873667767082,0.6521348172680168,0.725252963446552,0.6718964783973507,0.5987783322188154,0.5157793554756133,0.4031378870384104,0.2964249169400076,0.14722437541353714,0.09702975614502916,0.03912808903608101,0.02252829368744058,0.007173482989948185,0.00401161720925477,0.002193544385356057,0.0006560871494938836,0.00035768606644094255
208,5.2,7,760.0,MEAN,5.0,0.19797717981129392,0.21013367330847862,0.22229016680566335,0.2500764376563713,0.2743894246507407,0.30738562128595637,0.40637421119160333,0.44979025939583445,0.5001528753127426,0.46368339482118837,0.4150574208324495,0.3577482372028644,0.2795993504352485,0.20666038945214013,0.10263553795480237,0.06772903519860055,0.027438942465074067,0.015716609449931668,0.00503626159169081,0.0028133599236341766,0.001545611316070628,0.0004602101109648499,0.0002518130795845405
209,5.2,10,760.0,MEAN,5.0,0.11917980261562816,0.12660014610757958,0.13432336076246784,0.15143558146839664,0.16657913961523632,0.18626576520612786,0.2468399977934865,0.27409840245779793,0.3058998745661612,0.2846988931605857,0.25441177686690636,0.21958159312917513,0.17263656287397217,0.12750875959638996,0.06375437979819498,0.042099091648214265,0.017112220705928823,0.009828169237298942,0.00314986009454265,0.001756652745033401,0.0009707020772124225,0.0002892419606046376,0.00015749300472713248
210,5.2,20,760.0,MEAN,5.0,0.045047072165777656,0.048189891154087734,0.05118305209533542,0.05821698030726747,0.06405364414270046,0.07153654649581967,0.09533217597873876,0.10610755536723043,0.11882848936753311,0.11164490310853864,0.10057020762592221,0.08710098339030763,0.06884270164869676,0.05148236818946018,0.026040500188854857,0.01736033345923657,0.007078825626050775,0.004100630489509329,0.0013259702969727243,0.0007438004939000497,0.00041155962942155674,0.00012316857273234224,6.749577922513531e-05
211,5.2,30,760.0,MEAN,5.0,0.023047339247607174,0.024693577765293403,0.02648947433004201,0.030081267459539235,0.03307442840078692,0.0371151956714713,0.04953681357764919,0.055223819366019784,0.06210808953088946,0.05866595444845463,0.05327826475420879,0.04624433654227673,0.03681587957734652,0.027686738706541085,0.014187582861514027,0.009488320183755162,0.003906075028328229,0.0022748023153482404,0.000740807332958802,0.0004175459513040521,0.00023196997294669557,6.974064993107107e-05,3.831246004797036e-05
212,5.2,50,760.0,MEAN,5.0,0.009159072480217917,0.009862465301411123,0.010550892317898089,0.012032506983815692,0.013289634579139722,0.014890975682707232,0.019904520259297107,0.022299049012295253,0.025142551906480553,0.024094945577043867,0.02214939096523287,0.01930588807104757,0.015564436894487962,0.01186788313204707,0.0061958431483827075,0.004190425317746759,0.001736033345923657,0.0010266542028479562,0.00033972376683161226,0.0001930588807104757,0.00010790345193197905,3.2924770353724535e-05,1.825828174161088e-05
213,5.2,70,760.0,MEAN,5.0,0.0060611509060265615,0.0065550224613324295,0.007018962407225822,0.008021671322543797,0.008874722190799387,0.009967225934354791,0.01339439521208339,0.014965804706238425,0.01691135931804942,0.016462385176862267,0.015115462753300807,0.013379429407377151,0.010910071630847812,0.008395816440199757,0.00445980980245905,0.0030380583553664,0.0012825694633246331,0.0007632560400181597,0.00025591526047667707,0.00014681454416819897,8.261124197843611e-05,2.5591526047667706e-05,1.4247446080338982e-05
214,5.2,100,760.0,MEAN,5.0,0.003663925081044511,0.003964246808998979,0.004264568536953447,0.0048802280792601075,0.005405791103180427,0.006066498904680256,0.008183767086759258,0.009204860961804447,0.010436180046417767,0.010255987009645086,0.009595279208145256,0.008529137073906894,0.007072576693327724,0.00551090370796449,0.003003217279544681,0.0020722199228858295,0.0008934571406645426,0.0005390775016782703,0.00018469786269199789,0.00010751517860769958,6.111547163873427e-05,1.9220590589085963e-05,1.0871646551951746e-05
215,5.2,150,760.0,MEAN,5.0,0.0019177218735769812,0.002093513045321538,0.0022533232014529526,0.002588924529328925,0.0028606017947523303,0.0032281651538545856,0.004362817262387632,0.004922152808847585,0.005593355464599529,0.005641298511438953,0.005369621246015547,0.004858228746395019,0.00412310202819051,0.0032920892163071512,0.0018697788267375568,0.0013184337880841747,0.0005849051714409793,0.00036276905441831234,0.00012848736552965775,7.638925463081642e-05,4.4107603092270564e-05,1.4382914051827358e-05,8.294147103220444e-06
216,5.2,200,760.0,MEAN,5.0,0.0010840259096690274,0.001180903417775042,0.0012744403221532632,0.0014631844327736025,0.0016268740154354894,0.0018373320502864871,0.0024887497772062414,0.002806107131346635,0.0031902765600429,0.0033071976905156768,0.003206979578681868,0.0029397312804583793,0.0025555618517621136,0.002087877329871008,0.0012343530774197398,0.0008869302897292042,0.0004058833529269239,0.00025722648704010816,9.470611568294892e-05,5.7458384118050136e-05,3.3907127837105165e-05,1.1408161730415188e-05,6.7146134928651614e-06
217,5.2,250,760.0,MEAN,5.0,0.0006343755089115826,0.0006931459920260072,0.0007501879315194193,0.0008608147232642184,0.0009593417096619302,0.0010803397631328042,0.0014658049906185887,0.0016611304197929999,0.0019013979831137356,0.0020051106003744846,0.0019878251641643595,0.001849541674483361,0.0016473020708249,0.0013690065478418896,0.000841800743433081,0.0006170900727014577,0.00029212387195111025,0.00019013979831137355,7.208026899622071e-05,4.476927978422341e-05,2.6792426125693546e-05,9.351420989677554e-06,5.617766768290582e-06
218,5.2,300,760.0,MEAN,5.0,0.00038041388176237543,0.000415966580992504,0.00045151928022263253,0.0005190694087598767,0.0005777313624895889,0.0006523920308728588,0.0008870398457917071,0.0010061413882126377,0.0011465745501716455,0.0012407892031314862,0.001253232647862031,0.0011839048843632805,0.0010825796915574142,0.0009172596401373164,0.000586619537297121,0.00043729820053058105,0.00021331619538077126,0.00014256632391281544,5.5995501287452454e-05,3.555269923012854e-05,2.168714653037841e-05,7.82159383062828e-06,4.781838046452289e-06
219,5.2,350,760.0,MEAN,5.0,0.00023298908707131876,0.0002548318139842549,0.00027667454089719105,0.0003185397674803186,0.0003549443123352122,0.00040044999340382913,0.0005442479455806587,0.0006188772625331905,0.000706248170184935,0.0007808774871374668,0.000802720214050403,0.0007699561236809986,0.0007208099881268925,0.00062251771701868,0.0004150118113457866,0.00031489931299482927,0.00015908786101588484,0.0001084855436675828,4.40494992744212e-05,2.8577567711091442e-05,1.77836201616155e-05,6.625627163590628e-06,4.150118113457866e-06
220,5.2,400,760.0,MEAN,5.0,0.00014399084342269747,0.00015773964653660667,0.00017111686037716694,0.00019694231487491523,0.00021923767127584904,0.0002489648131437608,0.000338146238747496,0.00038459489791610804,0.00044033328891844256,0.0004960716799207772,0.0005202249826884554,0.0005072193581212441,0.00048678194808705465,0.0004273276643512312,0.00029541347231237287,0.00023038534947631594,0.00011946595138167029,8.342179186682732e-05,3.511518633147074e-05,2.3224329584306044e-05,1.4733514688283752e-05,5.685315882238119e-06,3.6229954151517424e-06
221,5.3,1,760.0,MEAN,5.0,0.6272502105603303,0.6641472817697615,0.6982061167323134,0.7890296766324517,0.862823819051314,0.959323851445211,1.2573386573675398,1.3878975247239886,1.5468387545492308,1.436147540920937,1.2885592560832124,1.118265081270453,0.87985323653259,0.6556325730291235,0.3320736408848807,0.22109860363189923,0.0913912071495142,0.0527911941919554,0.017057799843744725,0.009536473789514523,0.0052507370567267475,0.0015695446445242655,0.0008543091103106761
222,5.3,2,760.0,MEAN,5.0,0.5871900627494895,0.6209043247255368,0.6574281085329213,0.7389042416417021,0.8091422874251339,0.8990469860279265,1.1799991691616536,1.3036181297404934,1.4525227868013688,1.3485704790418898,1.2109039093063636,1.050761164920139,0.8288089402444948,0.6180948028941995,0.31466644510977426,0.20846651988522547,0.0862523202220542,0.04972853641466968,0.01612665531187593,0.009018565078592637,0.004972853641466969,0.0014834275269460788,0.0008091422874251338
223,5.3,3,760.0,MEAN,5.0,0.46405630389834945,0.49050510878374753,0.5193583504769093,0.5866825810942864,0.6395801908650827,0.7117132950979868,0.9353259182199892,1.031503390530528,1.1493207941109378,1.0699743794547436,0.959370286297624,0.8343395722939235,0.6588156853271904,0.49050510878374753,0.2500614280074007,0.16614658341645566,0.0687668927020352,0.03967320732809723,0.012863736921534556,0.007213310423290406,0.0039673207328097225,0.0011853873462273898,0.0006467935012883731
224,5.3,5,760.0,MEAN,5.0,0.3102580797305413,0.3280435747469418,0.34780523587627565,0.3912808903608101,0.4288280465065444,0.4762560332169456,0.6264446577998828,0.6916581395266845,0.7726809501569533,0.7193244651077518,0.6462063189292166,0.5612311760730812,0.44463737541001147,0.33199590697280856,0.1691598192670977,0.11283908504849624,0.04663752026522787,0.027073475747187364,0.008774177541424228,0.004920653621204128,0.0027073475747187367,0.0008122042724156208,0.00044266120929707805
225,5.3,7,760.0,MEAN,5.0,0.21534359909298637,0.22750009259017107,0.241393228015525,0.27265278272257143,0.29870241164511013,0.33169860828032577,0.43589712397048047,0.48278645603105,0.538358997732466,0.5036261591690809,0.4532635432521729,0.3942177176944186,0.31259554707046405,0.2327100183746788,0.11948096465804404,0.07971186450296834,0.03299619663521565,0.01910306120986169,0.006234544522127589,0.0034906502756201817,0.001927672540267862,0.0005783017620803586,0.0003160688309268026
226,5.3,10,760.0,MEAN,5.0,0.13190039145897345,0.1400779128582669,0.14825543425756033,0.16809349542992028,0.18323705357675996,0.20443803498233545,0.269555335013746,0.29832809549274136,0.33467263504515654,0.3119572978248971,0.28167018153121776,0.24532564197880255,0.19535190009423167,0.14643820727993956,0.07526348398979314,0.05027661304750769,0.02089811024263874,0.012160277191912249,0.003967612234471992,0.002226103047585431,0.0012296569215233808,0.00036798846296820384,0.00020140932335296755
227,5.3,20,760.0,MEAN,5.0,0.05088373600121065,0.05432587108364548,0.05776800616608033,0.06540056656626193,0.07183586258994444,0.08021671322543796,0.10610755536723043,0.11793054108515878,0.13244737165021006,0.12496446929709085,0.11359045772034965,0.09922328520236076,0.07946842299012605,0.06016253491907847,0.031278531836038306,0.021101784635796178,0.008814858971974432,0.005163202623652257,0.0016911359318049417,0.0009578115011992592,0.0005312860670714641,0.00016013411035675114,8.769961557855718e-05
228,5.3,30,760.0,MEAN,5.0,0.026190158235917246,0.02813571284772824,0.02993160941247685,0.03397237668316122,0.03741451176559606,0.041754595130405206,0.05537347741308217,0.061808773436764684,0.06959099188400868,0.06614885680157384,0.06046185101320323,0.05297894866008402,0.04265254341277951,0.032625454259599763,0.017061017365111807,0.011613464452041018,0.004878852334233726,0.0028734345035977774,0.0009533217597873877,0.0005402655498952071,0.00030081267459539237,9.114175066099201e-05,5.013544576589873e-05
229,5.3,50,760.0,MEAN,5.0,0.01044613168495442,0.011239319334385057,0.012002575374403215,0.013663779696795685,0.015115462753300807,0.01691135931804942,0.022448707059357635,0.025142551906480553,0.028435028941853006,0.027387422612416317,0.025142551906480553,0.022299049012295253,0.018108623694548492,0.014007993205039166,0.007512833962531689,0.005148236818946018,0.002199973291817048,0.0013050181703839906,0.0004384980778927858,0.0002514255190648055,0.00014082822228570358,4.325117560102904e-05,2.3945287529981482e-05
230,5.3,70,760.0,MEAN,5.0,0.00692916757898839,0.007482902353119212,0.008006705517837557,0.009129140870805437,0.01007198656729846,0.011284216748503773,0.015115462753300807,0.01691135931804942,0.019156230023985185,0.01855759783573565,0.01736033345923657,0.015414778847425578,0.012720934000302662,0.009907362715529836,0.00541762130365831,0.003741451176559606,0.00161630690827375,0.0009712807254348738,0.00033224086447849305,0.00019156230023985185,0.00010805310997904142,3.352340254197407e-05,1.8707255882798032e-05
231,5.3,100,760.0,MEAN,5.0,0.00418948810496483,0.004534858092112469,0.004865211992862384,0.00555595196715766,0.006141579336668873,0.006892383656555043,0.009219877048202171,0.01036109961442915,0.011757595649417427,0.01163746695823564,0.010961743070338086,0.009835536590508832,0.00824383143235015,0.006516981496611958,0.0036489089946467883,0.002552734687612979,0.0011262064798292556,0.0006877367570157321,0.0002402573823635745,0.0001402502469547366,8.003574049986576e-05,2.5377186012152554e-05,1.4340362509825853e-05
232,5.3,150,760.0,MEAN,5.0,0.0022053801546135284,0.0023971523419712266,0.0025729435137157833,0.002940506872818038,0.003260127185080868,0.0036596525754094057,0.004922152808847585,0.005545412417760105,0.006312501167190897,0.006392406245256605,0.006152691011059482,0.0056093364802126695,0.004826266715168737,0.0038993678096065285,0.0022693042170660945,0.001630063592540434,0.0007383229213271378,0.00046185135121978963,0.00016620256237667169,9.972153742600302e-05,5.801108667570368e-05,1.9017408579638402e-05,1.0962976710615075e-05
233,5.3,200,760.0,MEAN,5.0,0.0012443748886031207,0.001352944509756413,0.001458173527181912,0.0016703018638968064,0.0018540350689254552,0.002087877329871008,0.002806107131346635,0.003173573541403932,0.003607852026017102,0.003741476175128847,0.0036746641005729742,0.0033907127837105168,0.0029898403363752836,0.002472046758567273,0.001501601375643229,0.0010940477208524083,0.0005127826722163195,0.00032904946718767086,0.00012310124736919463,7.533061406174598e-05,4.4597059766044734e-05,1.5082825830988162e-05,8.88600591593101e-06
234,5.3,250,760.0,MEAN,5.0,0.0007294454080672693,0.000795130065665744,0.0008590861796432059,0.0009835413203561048,0.0010924395684798918,0.0012289945145398781,0.0016559447889299623,0.0018668271106934858,0.0021433940900554838,0.0022816775797364825,0.002264392143526358,0.0021261086538453587,0.0019186834193238604,0.0016196453728887002,0.0010250263672604044,0.0007605591932454942,0.0003681797912756597,0.00024199610694174817,9.368706425887678e-05,5.85976287523233e-05,3.5262289868654737e-05,1.2359086890239281e-05,7.4327375703536936e-06
235,5.3,300,760.0,MEAN,5.0,0.00043729820053058105,0.00047818380464522894,0.0005172917737983702,0.0005937300771431467,0.0006595025707188844,0.0007430514139096865,0.0010025861182896248,0.001135908740402607,0.0012976735218996917,0.001409664524474597,0.0014345514139356868,0.0013687789203599488,0.001265676092592576,0.001086134961480427,0.0007146092545255837,0.0005404010282979539,0.00027020051414897693,0.00018309640103516197,7.288303342176351e-05,4.657403599146839e-05,2.8619922880253475e-05,1.0345835475967406e-05,6.363933162193009e-06
236,5.3,350,760.0,MEAN,5.0,0.0002675734046834676,0.0002930565860818931,0.00031671954023757394,0.0003640454485489356,0.00040409044788931853,0.00045505681068616947,0.0006152368080477011,0.0006989672612139563,0.0007990797595649135,0.0008882708944594027,0.0009210349848288071,0.0008900911217021475,0.0008445854406335305,0.0007390122605543393,0.0005060231734830205,0.0003895286299473611,0.00020204522394465927,0.00013888333862141893,5.733715814645735e-05,3.749668120054036e-05,2.3480931431406344e-05,8.791697582456795e-06,5.515288545516374e-06
237,5.3,400,760.0,MEAN,5.0,0.00016572881591360794,0.00018133556539426157,0.00019694231487491523,0.0002248115103760825,0.00025082275951050526,0.00028240784774516143,0.00038273695154936356,0.00043475944981820916,0.0004979296262875216,0.0005648156954903229,0.0005982587300917237,0.0005871110518912569,0.0005685315882238119,0.0005072193581212441,0.0003604415951484298,0.00028240784774516143,0.00015123683425300095,0.0001068319160878078,4.5705480621914294e-05,3.0470320414609533e-05,1.950843685081708e-05,7.524682785315158e-06,4.8306605535356566e-06
