rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
8.0,20,100,750,1.0,TOTAL_STDDEV,5.0,0.6608338723524644,0.6580100698463396,0.6576511879744739,0.7081437088445548,0.7310990628525711,0.7878916252455989,0.7680913892390607,0.7308723416039489,0.6845563013170256,0.6076018721031521
8.0,20,100,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.0,20,150,250,1.0,TOTAL_STDDEV,5.0,0.6150472122786081,0.612799078330048,0.6090679940359195,0.6473819308201586,0.6741892553730592,0.766987620471991,0.7675357709698746,0.7308655369813366,0.6845560795553995,0.6076018721031521
8.0,20,150,500,1.0,TOTAL_STDDEV,5.0,0.6540483036383115,0.6513095417044424,0.6509428782610074,0.6960392436294753,0.7219805928776899,0.78555326317883,0.7678790201640544,0.7308695689470521,0.6845562100834512,0.6076018721031521
8.0,20,150,750,1.0,TOTAL_STDDEV,5.0,0.6608762405972701,0.6580519074164503,0.6576907757889954,0.7082389187209303,0.7311591196099271,0.7879031299163693,0.7680943106220289,0.7308723821208496,0.6845563026624868,0.6076018721031521
8.0,20,150,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.0,20,200,250,1.0,TOTAL_STDDEV,5.0,0.6290954751493948,0.6266702640324633,0.6239456408629008,0.6659714625893809,0.6914624872864256,0.7732410921006044,0.767709552139359,0.7308676744897558,0.6845561492445921,0.6076018721031521
8.0,20,200,500,1.0,TOTAL_STDDEV,5.0,0.6561798601673839,0.653414373824081,0.6530475992290294,0.6998570788647823,0.724843599966374,0.7862831072962094,0.7679473570907626,0.7308704642726676,0.6845562395568329,0.6076018721031521
8.0,20,200,750,1.0,TOTAL_STDDEV,5.0,0.6609061448439576,0.6580814371059833,0.6577187175822472,0.7083061211610929,0.7312015097830702,0.7879112502956208,0.7680963726109752,0.7308724107179965,0.6845563036121233,0.6076018721031521
8.0,20,200,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.0,20,250,250,1.0,TOTAL_STDDEV,5.0,0.6389225468523287,0.6363736982926105,0.6343657641807543,0.679026970696506,0.7036530836765946,0.7776966792610048,0.7678306261873714,0.730869161369328,0.6845561977198874,0.6076018721031521
8.0,20,250,500,1.0,TOTAL_STDDEV,5.0,0.6576636340577755,0.6548795505778111,0.6545128188111126,0.7025170294113918,0.7268389440875235,0.7867919771983098,0.7679949213615368,0.7308710870618312,0.6845562600582835,0.6076018721031521
8.0,20,250,750,1.0,TOTAL_STDDEV,5.0,0.6609269461937848,0.6581019779155335,0.6577381538634847,0.7083528678829452,0.7312309968447928,0.7879168989081655,0.7680978069400608,0.73087243060994,0.6845563042726824,0.6076018721031521
8.0,20,250,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.0,20,300,250,1.0,TOTAL_STDDEV,5.0,0.6457271530119859,0.643092809292241,0.6415867447926414,0.6880897860940377,0.7121425161383131,0.7808201428629218,0.7679142445926841,0.7308701871530987,0.6845562311618326,0.6076018721031521
8.0,20,300,500,1.0,TOTAL_STDDEV,5.0,0.6586877663604848,0.6558908494723719,0.6555242043077447,0.7043540940392881,0.7282173131097102,0.7871436050179227,0.7680277489669527,0.7308715167125904,0.684556274201734,0.6076018721031521
8.0,20,300,750,1.0,TOTAL_STDDEV,5.0,0.6609412966296716,0.6581161486104242,0.6577515625711278,0.7083851178971988,0.7312513396284845,0.787920795815606,0.7680987964610926,0.7308724443329039,0.6845563047283859,0.6076018721031521
8.0,20,300,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.0,20,350,250,1.0,TOTAL_STDDEV,5.0,0.6504164040166515,0.647723199187516,0.6465655100431736,0.6943453903257432,0.7180146837517337,0.7829905492669138,0.7679717706342326,0.7308708923242515,0.6845562541510438,0.6076018721031521
8.0,20,350,500,1.0,TOTAL_STDDEV,5.0,0.6593920335994656,0.6565862928304812,0.6562197340872565,0.7056179119244848,0.7291657151404626,0.7873855966535238,0.7680503225606704,0.730871812071798,0.6845562839244529,0.6076018721031521
8.0,20,350,750,1.0,TOTAL_STDDEV,5.0,0.6609511616812651,0.6581258901012735,0.6577607802443672,0.7084072880018566,0.7312653241723367,0.7879234747224805,0.7680994766994582,0.7308724537665637,0.6845563050416529,0.6076018721031521
8.0,20,350,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.0,20,400,250,1.0,TOTAL_STDDEV,5.0,0.6536443759239247,0.6509106793220494,0.649993953899396,0.6986562141501398,0.7220669628716397,0.784493020769665,0.7680113256344281,0.7308713769528127,0.6845562699502147,0.6076018721031521
8.0,20,400,500,1.0,TOTAL_STDDEV,5.0,0.6598761498616613,0.657064344133053,0.6566978574411618,0.7064869092434786,0.7298179026835794,0.7875520310279809,0.7680658392669314,0.7308720150560664,0.6845562906063196,0.6076018721031521
8.0,20,400,750,1.0,TOTAL_STDDEV,5.0,0.6609579413858786,0.6581325848895386,0.6577671150428154,0.7084225243751457,0.7312749350318545,0.7879253157965769,0.7680999441910333,0.7308724602497765,0.6845563052569432,0.6076018721031521
8.0,20,400,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.0,20,450,250,1.0,TOTAL_STDDEV,5.0,0.6558691885312595,0.6531075966366879,0.6523574820297395,0.7016294844018207,0.7248645563446912,0.7855325325407482,0.768038567492176,0.7308717106030617,0.6845562808273322,0.6076018721031521
8.0,20,450,500,1.0,TOTAL_STDDEV,5.0,0.660209498854918,0.6573935172544253,0.6570270861470152,0.7070853913391341,0.7302670998033081,0.7876666749133654,0.7680765234173808,0.7308721548032422,0.6845562952065254,0.6076018721031521
8.0,20,450,750,1.0,TOTAL_STDDEV,5.0,0.660962608958876,0.6581371940008639,0.6577714763151252,0.7084330140888475,0.7312815517754154,0.7879265833117125,0.7681002660421334,0.7308724647132161,0.6845563054051622,0.6076018721031521
8.0,20,450,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.0,20,500,250,1.0,TOTAL_STDDEV,5.0,0.657406574141249,0.6546257122310754,0.6539909775380873,0.7036850601609628,0.7267999229516778,0.7862527344523472,0.7680573824641291,0.7308719409874108,0.6845562883379097,0.6076018721031521
8.0,20,500,500,1.0,TOTAL_STDDEV,5.0,0.6604396996322431,0.6576208344387822,0.6572544445537215,0.7074987394472825,0.7305773582766114,0.787745864422936,0.7680839014656419,0.7308722512979126,0.6845562983829363,0.6076018721031521
8.0,20,500,750,1.0,TOTAL_STDDEV,5.0,0.6609658318912229,0.658140376565789,0.6577744877488746,0.7084402571952745,0.7312861206113708,0.7879274585257732,0.7681004882787739,0.7308724677951911,0.6845563055075065,0.6076018721031521
8.0,20,500,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.5,10,5,250,1.0,TOTAL_STDDEV,5.0,0.5327401114601025,0.5315353324814636,0.5224980690668052,0.5409691294863541,0.5777841730349424,0.7333268307682803,0.7664950696366208,0.7308526524528903,0.6845556594292379,0.6076018721031521
8.5,10,5,500,1.0,TOTAL_STDDEV,5.0,0.6412378150299294,0.6386598659890619,0.6382982991401591,0.6731841017095707,0.7048636678796777,0.7811966109022808,0.7674681104374663,0.7308641716719602,0.6845560324004236,0.6076018721031521
8.5,10,5,750,1.0,TOTAL_STDDEV,5.0,0.6606959669891317,0.6578738918146825,0.6575223329590438,0.7078338270234695,0.7309035950112114,0.7878541805225522,0.7680818806605745,0.730872209720094,0.6845562969374989,0.6076018721031521
8.5,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.5,10,50,250,1.0,TOTAL_STDDEV,5.0,0.5556526189657675,0.5541567389320158,0.5464710601720699,0.5700497651548798,0.6036314430344953,0.7421562960727627,0.766789513218682,0.7308563125996014,0.6845557787847851,0.6076018721031521
8.5,10,50,500,1.0,TOTAL_STDDEV,5.0,0.6448701489001929,0.6422465675608217,0.6418827671438224,0.6796482115013922,0.7097010301054858,0.7824267274774978,0.7675846619073824,0.7308657049633386,0.6845560828793212,0.6076018721031521
8.5,10,50,750,1.0,TOTAL_STDDEV,5.0,0.6607471806490663,0.6579244639939046,0.6575701855611844,0.707948903872883,0.73097618335138,0.7878680859266521,0.7680854117906986,0.7308722586983566,0.6845562985639433,0.6076018721031521
8.5,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.5,10,100,250,1.0,TOTAL_STDDEV,5.0,0.5797453633266727,0.577943754098509,0.5717947680633483,0.6011315716389222,0.631708283502484,0.751903337122255,0.767094793363412,0.7308600950936917,0.6845559021224754,0.6076018721031521
8.5,10,100,500,1.0,TOTAL_STDDEV,5.0,0.6486296035184591,0.6459588217980017,0.6455933738188224,0.6863524341270996,0.714721230980672,0.7837042243599156,0.7677052568754118,0.7308672894485084,0.6845561350422816,0.6076018721031521
8.5,10,100,750,1.0,TOTAL_STDDEV,5.0,0.6608001038930661,0.6579767243495467,0.6576196356086668,0.7080678263580735,0.7310511975123459,0.7878824559763548,0.7680890608608252,0.7308723093105904,0.6845563002446463,0.6076018721031521
8.5,10,100,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.5,10,150,250,1.0,TOTAL_STDDEV,5.0,0.600516171396646,0.5984515870346617,0.5937043706298438,0.6282566256867048,0.6565314101192626,0.7606670576928877,0.7673550556562905,0.7308633099751659,0.6845560069457085,0.6076018721031521
8.5,10,150,500,1.0,TOTAL_STDDEV,5.0,0.651829382120382,0.6491184501487381,0.6487521211663108,0.6920692717343556,0.7190046379471869,0.7847949953384447,0.7678078728175948,0.730868636113542,0.6845561793748799,0.6076018721031521
8.5,10,150,750,1.0,TOTAL_STDDEV,5.0,0.6608450834516418,0.6580211405228381,0.6576616633378221,0.7081689021487927,0.7311149543526412,0.7878946694774425,0.7680921622646438,0.7308723523252251,0.6845563016730515,0.6076018721031521
8.5,10,150,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.5,10,200,250,1.0,TOTAL_STDDEV,5.0,0.6170068447728194,0.6147339870888776,0.6111419411058563,0.6499694579530138,0.6765873033880087,0.7678516077201408,0.7675600646348621,0.7308658360313542,0.6845560893054753,0.6076018721031521
8.5,10,200,500,1.0,TOTAL_STDDEV,5.0,0.6543464148429128,0.6516039147580667,0.6512372234437855,0.6965729476830731,0.7223807545142735,0.7856552520480679,0.7678885780264197,0.7308696942095384,0.6845562142070152,0.6076018721031521
8.5,10,200,750,1.0,TOTAL_STDDEV,5.0,0.6608804244230101,0.6580560388387535,0.6576946850518207,0.7082483207583465,0.7311650502562663,0.7879042660085561,0.7680945991082769,0.7308723861218217,0.6845563027953486,0.6076018721031521
8.5,10,200,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.5,10,250,250,1.0,TOTAL_STDDEV,5.0,0.6294945751470621,0.627064339042573,0.6243686274443969,0.6665008836647857,0.691955909341529,0.7734207563690176,0.7677144767851308,0.7308677350053485,0.6845561512175464,0.6076018721031521
8.5,10,250,500,1.0,TOTAL_STDDEV,5.0,0.6562402328479019,0.6534739897218876,0.6531072149520032,0.6999652710332788,0.7249247493489431,0.7863037992725755,0.7679492924921926,0.7308704896201986,0.6845562403912464,0.6076018721031521
8.5,10,250,750,1.0,TOTAL_STDDEV,5.0,0.6609069914603604,0.6580822731183604,0.6577195086400841,0.7083080237430924,0.7312027099002321,0.787911480193128,0.7680964309880678,0.730872411527603,0.6845563036390082,0.6076018721031521
8.5,10,250,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.5,10,300,250,1.0,TOTAL_STDDEV,5.0,0.6386535762904867,0.6361081091214417,0.6340804291230596,0.6786691094577001,0.703318308578862,0.777573854544993,0.7678273173797175,0.7308691207600589,0.6845561963959584,0.6076018721031521
8.5,10,300,500,1.0,TOTAL_STDDEV,5.0,0.6576230984002811,0.65483952291881,0.6544727886801617,0.7024443360464683,0.7267844066560061,0.7867780662307836,0.7679936219913948,0.7308710700524991,0.6845562594983601,0.6076018721031521
8.5,10,300,750,1.0,TOTAL_STDDEV,5.0,0.6609263780775757,0.6581014169150597,0.6577376230292346,0.7083515911507721,0.7312301915030383,0.7879167446350781,0.7680977677662345,0.730872430066663,0.6845563042546418,0.6076018721031521
8.5,10,300,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.5,10,350,250,1.0,TOTAL_STDDEV,5.0,0.6452324809987385,0.642604349254353,0.641061652421872,0.6874303526885402,0.7115240820628733,0.7805920348053299,0.7679081715587794,0.7308701126830579,0.684556228734027,0.6076018721031521
8.5,10,350,500,1.0,TOTAL_STDDEV,5.0,0.6586134027671775,0.6558174176545227,0.6554507646403587,0.704220672114524,0.7281171967587516,0.7871180620072039,0.7680253653719744,0.7308714855208741,0.6845562731749535,0.6076018721031521
8.5,10,350,750,1.0,TOTAL_STDDEV,5.0,0.660940254819922,0.6581151198494567,0.6577505891286094,0.7083827766072835,0.7312498627807708,0.7879205129076208,0.768098724623899,0.7308724433366497,0.6845563046953029,0.6076018721031521
8.5,10,350,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.5,10,400,250,1.0,TOTAL_STDDEV,5.0,0.6498982457275981,0.6472115427356913,0.6460152601763753,0.6936537571248541,0.7173649599269992,0.7827500076789735,0.7679654178640846,0.7308708144711552,0.6845562516129762,0.6076018721031521
8.5,10,400,500,1.0,TOTAL_STDDEV,5.0,0.6593142710646185,0.6565095045433967,0.6561429351859082,0.7054783452441121,0.72906097479291,0.7873588693695486,0.7680478301101691,0.7308717794633224,0.6845562828510401,0.6076018721031521
8.5,10,400,750,1.0,TOTAL_STDDEV,5.0,0.6609500725528176,0.658124814614257,0.6577597625881447,0.7084048403549035,0.7312637802360631,0.7879231789630928,0.7680994015991837,0.7308724527250638,0.6845563050070673,0.6076018721031521
8.5,10,400,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.5,10,450,250,1.0,TOTAL_STDDEV,5.0,0.6531838368852444,0.6504559159533359,0.6495047556764353,0.698040958248742,0.721488327908476,0.7842782438445762,0.7680056844501921,0.7308713078492795,0.6845562676974073,0.6076018721031521
8.5,10,450,500,1.0,TOTAL_STDDEV,5.0,0.6598071139634065,0.6569961730790007,0.6566296754839785,0.7063629764945123,0.7297248869842541,0.7875282927735099,0.7680636265786017,0.7308719861124547,0.6845562896535508,0.6076018721031521
8.5,10,450,750,1.0,TOTAL_STDDEV,5.0,0.6609569746653231,0.6581316302772301,0.6577662117615329,0.7084203518108377,0.7312735646131189,0.7879250532766767,0.7680998775311718,0.7308724593253337,0.6845563052262449,0.6076018721031521
8.5,10,450,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.5,10,500,250,1.0,TOTAL_STDDEV,5.0,0.6554898915099195,0.6527330546006409,0.651954505094159,0.7011224658537077,0.7243873439399016,0.7853550835397707,0.7680339243389211,0.7308716537418573,0.6845562789736408,0.6076018721031521
8.5,10,500,500,1.0,TOTAL_STDDEV,5.0,0.6601526860289779,0.6573374161075367,0.6569709751830305,0.706983385159178,0.7301905360832848,0.7876471336924435,0.7680747025252654,0.73087213098734,0.6845562944225527,0.6076018721031521
8.5,10,500,750,1.0,TOTAL_STDDEV,5.0,0.6609618135049875,0.6581364085100866,0.6577707330613675,0.708431226415788,0.7312804241398153,0.7879263672998679,0.7681002111918116,0.7308724639525515,0.6845563053799025,0.6076018721031521
8.5,10,500,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.5,20,5,250,1.0,TOTAL_STDDEV,5.0,0.5327401114601025,0.5315353324814636,0.5224980690668052,0.5409691294863541,0.5777841730349424,0.7333268307682803,0.7664950696366208,0.7308526524528903,0.6845556594292379,0.6076018721031521
8.5,20,5,500,1.0,TOTAL_STDDEV,5.0,0.6412378150299294,0.6386598659890619,0.6382982991401591,0.6731841017095707,0.7048636678796777,0.7811966109022808,0.7674681104374663,0.7308641716719602,0.6845560324004236,0.6076018721031521
8.5,20,5,750,1.0,TOTAL_STDDEV,5.0,0.6606959669891317,0.6578738918146825,0.6575223329590438,0.7078338270234695,0.7309035950112114,0.7878541805225522,0.7680818806605745,0.730872209720094,0.6845562969374989,0.6076018721031521
8.5,20,5,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.5,20,50,250,1.0,TOTAL_STDDEV,5.0,0.5556526189657675,0.5541567389320158,0.5464710601720699,0.5700497651548798,0.6036314430344953,0.7421562960727627,0.766789513218682,0.7308563125996014,0.6845557787847851,0.6076018721031521
8.5,20,50,500,1.0,TOTAL_STDDEV,5.0,0.6448701489001929,0.6422465675608217,0.6418827671438224,0.6796482115013922,0.7097010301054858,0.7824267274774978,0.7675846619073824,0.7308657049633386,0.6845560828793212,0.6076018721031521
8.5,20,50,750,1.0,TOTAL_STDDEV,5.0,0.6607471806490663,0.6579244639939046,0.6575701855611844,0.707948903872883,0.73097618335138,0.7878680859266521,0.7680854117906986,0.7308722586983566,0.6845562985639433,0.6076018721031521
8.5,20,50,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.5,20,100,250,1.0,TOTAL_STDDEV,5.0,0.5797453633266727,0.577943754098509,0.5717947680633483,0.6011315716389222,0.631708283502484,0.751903337122255,0.767094793363412,0.7308600950936917,0.6845559021224754,0.6076018721031521
8.5,20,100,500,1.0,TOTAL_STDDEV,5.0,0.6486296035184591,0.6459588217980017,0.6455933738188224,0.6863524341270996,0.714721230980672,0.7837042243599156,0.7677052568754118,0.7308672894485084,0.6845561350422816,0.6076018721031521
8.5,20,100,750,1.0,TOTAL_STDDEV,5.0,0.6608001038930661,0.6579767243495467,0.6576196356086668,0.7080678263580735,0.7310511975123459,0.7878824559763548,0.7680890608608252,0.7308723093105904,0.6845563002446463,0.6076018721031521
8.5,20,100,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.5,20,150,250,1.0,TOTAL_STDDEV,5.0,0.600516171396646,0.5984515870346617,0.5937043706298438,0.6282566256867048,0.6565314101192626,0.7606670576928877,0.7673550556562905,0.7308633099751659,0.6845560069457085,0.6076018721031521
8.5,20,150,500,1.0,TOTAL_STDDEV,5.0,0.651829382120382,0.6491184501487381,0.6487521211663108,0.6920692717343556,0.7190046379471869,0.7847949953384447,0.7678078728175948,0.730868636113542,0.6845561793748799,0.6076018721031521
8.5,20,150,750,1.0,TOTAL_STDDEV,5.0,0.6608450834516418,0.6580211405228381,0.6576616633378221,0.7081689021487927,0.7311149543526412,0.7878946694774425,0.7680921622646438,0.7308723523252251,0.6845563016730515,0.6076018721031521
8.5,20,150,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.5,20,200,250,1.0,TOTAL_STDDEV,5.0,0.6170068447728194,0.6147339870888776,0.6111419411058563,0.6499694579530138,0.6765873033880087,0.7678516077201408,0.7675600646348621,0.7308658360313542,0.6845560893054753,0.6076018721031521
8.5,20,200,500,1.0,TOTAL_STDDEV,5.0,0.6543464148429128,0.6516039147580667,0.6512372234437855,0.6965729476830731,0.7223807545142735,0.7856552520480679,0.7678885780264197,0.7308696942095384,0.6845562142070152,0.6076018721031521
8.5,20,200,750,1.0,TOTAL_STDDEV,5.0,0.6608804244230101,0.6580560388387535,0.6576946850518207,0.7082483207583465,0.7311650502562663,0.7879042660085561,0.7680945991082769,0.7308723861218217,0.6845563027953486,0.6076018721031521
8.5,20,200,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.5,20,250,250,1.0,TOTAL_STDDEV,5.0,0.6294945751470621,0.627064339042573,0.6243686274443969,0.6665008836647857,0.691955909341529,0.7734207563690176,0.7677144767851308,0.7308677350053485,0.6845561512175464,0.6076018721031521
8.5,20,250,500,1.0,TOTAL_STDDEV,5.0,0.6562402328479019,0.6534739897218876,0.6531072149520032,0.6999652710332788,0.7249247493489431,0.7863037992725755,0.7679492924921926,0.7308704896201986,0.6845562403912464,0.6076018721031521
8.5,20,250,750,1.0,TOTAL_STDDEV,5.0,0.6609069914603604,0.6580822731183604,0.6577195086400841,0.7083080237430924,0.7312027099002321,0.787911480193128,0.7680964309880678,0.730872411527603,0.6845563036390082,0.6076018721031521
8.5,20,250,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.5,20,300,250,1.0,TOTAL_STDDEV,5.0,0.6386535762904867,0.6361081091214417,0.6340804291230596,0.6786691094577001,0.703318308578862,0.777573854544993,0.7678273173797175,0.7308691207600589,0.6845561963959584,0.6076018721031521
8.5,20,300,500,1.0,TOTAL_STDDEV,5.0,0.6576230984002811,0.65483952291881,0.6544727886801617,0.7024443360464683,0.7267844066560061,0.7867780662307836,0.7679936219913948,0.7308710700524991,0.6845562594983601,0.6076018721031521
8.5,20,300,750,1.0,TOTAL_STDDEV,5.0,0.6609263780775757,0.6581014169150597,0.6577376230292346,0.7083515911507721,0.7312301915030383,0.7879167446350781,0.7680977677662345,0.730872430066663,0.6845563042546418,0.6076018721031521
8.5,20,300,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.5,20,350,250,1.0,TOTAL_STDDEV,5.0,0.6452324809987385,0.642604349254353,0.641061652421872,0.6874303526885402,0.7115240820628733,0.7805920348053299,0.7679081715587794,0.7308701126830579,0.684556228734027,0.6076018721031521
8.5,20,350,500,1.0,TOTAL_STDDEV,5.0,0.6586134027671775,0.6558174176545227,0.6554507646403587,0.704220672114524,0.7281171967587516,0.7871180620072039,0.7680253653719744,0.7308714855208741,0.6845562731749535,0.6076018721031521
8.5,20,350,750,1.0,TOTAL_STDDEV,5.0,0.660940254819922,0.6581151198494567,0.6577505891286094,0.7083827766072835,0.7312498627807708,0.7879205129076208,0.768098724623899,0.7308724433366497,0.6845563046953029,0.6076018721031521
8.5,20,350,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.5,20,400,250,1.0,TOTAL_STDDEV,5.0,0.6498982457275981,0.6472115427356913,0.6460152601763753,0.6936537571248541,0.7173649599269992,0.7827500076789735,0.7679654178640846,0.7308708144711552,0.6845562516129762,0.6076018721031521
8.5,20,400,500,1.0,TOTAL_STDDEV,5.0,0.6593142710646185,0.6565095045433967,0.6561429351859082,0.7054783452441121,0.72906097479291,0.7873588693695486,0.7680478301101691,0.7308717794633224,0.6845562828510401,0.6076018721031521
8.5,20,400,750,1.0,TOTAL_STDDEV,5.0,0.6609500725528176,0.658124814614257,0.6577597625881447,0.7084048403549035,0.7312637802360631,0.7879231789630928,0.7680994015991837,0.7308724527250638,0.6845563050070673,0.6076018721031521
8.5,20,400,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
8.5,20,450,250,1.0,TOTAL_STDDEV,5.0,0.6531838368852444,0.6504559159533359,0.6495047556764353,0.698040958248742,0.721488327908476,0.7842782438445762,0.7680056844501921,0.7308713078492795,0.6845562676974073,0.6076018721031521
8.5,20,450,500,1.0,TOTAL_STDDEV,5.0,0.6598071139634065,0.6569961730790007,0.6566296754839785,0.7063629764945123,0.7297248869842541,0.7875282927735099,0.7680636265786017,0.7308719861124547,0.6845562896535508,0.6076018721031521
