,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
219,5.2,350.0,760.0,False,MEAN,5.0,0.0007043832823649337,0.0007777777777777778,0.0008460754332313965,0.000980632008154944,0.0011009174311926607,0.0012436289500509683,0.0017023445463812436,0.0019062181447502549,0.002059123343527013,0.0018756371049949033,0.0016207951070336393,0.0013353720693170235,0.0009969418960244648,0.0007553516819571865,0.0004108053007135576,0.00028236493374108056,0.00011926605504587157,7.329255861365954e-05,2.5790010193679917e-05,1.5596330275229357e-05,9.10295616717635e-06,3.0479102956167177e-06,1.8042813455657494e-06
220,5.2,400.0,760.0,False,MEAN,5.0,0.0004954128440366973,0.0005474006116207951,0.0005963302752293578,0.0006921508664627931,0.0007757390417940877,0.0008797145769622834,0.001202854230377166,0.0013557594291539246,0.00145769622833843,0.0013353720693170235,0.0011518858307849131,0.0009480122324159022,0.0007084607543323139,0.0005423037716615699,0.0003037716615698267,0.00021202854230377164,9.153924566768604e-05,5.728848114169215e-05,2.0693170234454635e-05,1.2640163098878694e-05,7.522935779816514e-06,2.579001019367992e-06,1.5494393476044853e-06
221,5.3,1.0,760.0,False,MEAN,5.0,0.43017329255861364,0.45871559633027525,0.48521916411824667,0.5514780835881753,0.6034658511722731,0.6758409785932722,0.891946992864424,0.9714576962283384,1.0295616717635065,0.9133537206931702,0.780835881753313,0.6442405708460754,0.47706422018348627,0.33231396534148827,0.14678899082568808,0.09133537206931702,0.033231396534148826,0.01794087665647299,0.005300713557594291,0.002854230377166157,0.0015290519877675841,0.00043221202854230374,0.00023139653414882774
222,5.3,2.0,760.0,False,MEAN,5.0,0.4087665647298675,0.4352701325178389,0.4617737003058104,0.5239551478083588,0.5739041794087666,0.6422018348623854,0.8481141692150866,0.9245667686034659,0.9775739041794088,0.8685015290519877,0.7431192660550459,0.6136595310907238,0.4536187563710499,0.31702344546381245,0.14067278287461774,0.08705402650356779,0.031702344546381246,0.01712538226299694,0.005066258919469929,0.0027319062181447506,0.00145769622833843,0.0004128440366972477,0.00022120285423037718
223,5.3,3.0,760.0,False,MEAN,5.0,0.3781855249745158,0.4036697247706422,0.42813455657492355,0.48623853211009177,0.5321100917431193,0.5963302752293578,0.7869520897043832,0.8583078491335372,0.9072375127420998,0.8073394495412844,0.691131498470948,0.5698267074413863,0.42201834862385323,0.2945973496432212,0.1304791029561672,0.08114169215086646,0.029561671763506627,0.01600407747196738,0.00472986748216106,0.0025484199796126403,0.0013557594291539246,0.00038634046890927625,0.00020591233435270133
224,5.3,5.0,760.0,False,MEAN,5.0,0.308868501529052,0.3302752293577982,0.34964322120285424,0.39755351681957185,0.436289500509684,0.48827726809378186,0.6452599388379205,0.7043832823649337,0.746177370030581,0.6636085626911316,0.5688073394495413,0.4689092762487258,0.3476044852191641,0.24260958205912334,0.10805300713557595,0.0671763506625892,0.024464831804281346,0.013251783893985729,0.003924566768603466,0.002120285423037717,0.0011314984709480122,0.00032110091743119265,0.0001722731906218145
225,5.3,7.0,760.0,False,MEAN,5.0,0.24566768603465852,0.2619775739041794,0.2782874617737003,0.31702344546381245,0.3476044852191641,0.3893985728848114,0.5147808358817533,0.5626911314984709,0.5963302752293578,0.5310907237512742,0.45565749235474007,0.3761467889908257,0.2782874617737003,0.1946992864424057,0.08695208970438328,0.05412844036697248,0.019775739041794086,0.010703363914373088,0.003180428134556575,0.001712538226299694,0.0009174311926605505,0.0002609582059123344,0.0001396534148827727
226,5.3,10.0,760.0,False,MEAN,5.0,0.1743119266055046,0.18654434250764526,0.19775739041794088,0.2252803261977574,0.24770642201834864,0.27726809378185524,0.36799184505606525,0.4026503567787971,0.4271151885830785,0.381243628950051,0.327217125382263,0.2701325178389399,0.20081549439347604,0.14067278287461774,0.06299694189602446,0.039347604485219165,0.01437308868501529,0.007798165137614679,0.0023241590214067276,0.001253822629969419,0.0006707441386340469,0.00019062181447502549,0.00010193679918450561
227,5.3,20.0,760.0,False,MEAN,5.0,0.07003058103975536,0.07533129459734965,0.08042813455657492,0.09174311926605505,0.10101936799184505,0.11314984709480122,0.15086646279306828,0.16615698267074414,0.1763506625891947,0.1580020387359837,0.1365953109072375,0.11314984709480122,0.08389398572884811,0.05932721712538227,0.026809378185524976,0.016819571865443424,0.006177370030581039,0.003374108053007136,0.0010112130479102957,0.0005484199796126402,0.0002935779816513761,8.38939857288481e-05,4.505606523955148e-05
228,5.3,30.0,760.0,False,MEAN,5.0,0.03720693170234455,0.04016309887869521,0.04291539245667686,0.049133537206931706,0.05423037716615699,0.06085626911314985,0.08124362895005097,0.08950050968399592,0.09561671763506625,0.08593272171253823,0.07410805300713558,0.06126401630988787,0.04576962283384302,0.03251783893985729,0.014780835881753314,0.009357798165137614,0.0034556574923547403,0.0018960244648318044,0.0005708460754332315,0.0003109072375127421,0.0001671763506625892,4.7910295616717635e-05,2.5790010193679917e-05
229,5.3,50.0,760.0,False,MEAN,5.0,0.015698267074413862,0.017023445463812435,0.01834862385321101,0.020998980632008158,0.02324159021406728,0.026095820591233436,0.03496432212028542,0.03863404689092762,0.04138634046890928,0.037410805300713564,0.032313965341488275,0.02670744138634047,0.020081549439347604,0.01437308868501529,0.006646279306829765,0.004230377166156983,0.001580020387359837,0.0008725790010193679,0.00026605504587155966,0.000145769622833843,7.879714576962282e-05,2.2833843017329256e-05,1.2334352701325178e-05
230,5.3,70.0,760.0,False,MEAN,5.0,0.011111111111111112,0.012028542303771662,0.01294597349643221,0.014882772680937819,0.01651376146788991,0.01855249745158002,0.024872579001019367,0.027624872579001022,0.029663608562691134,0.026809378185524976,0.02324159021406728,0.019266055045871557,0.014475025484199796,0.010397553516819572,0.004892966360856269,0.0031396534148827727,0.001182466870540265,0.0006585117227319062,0.00020285423037716616,0.00011213047910295617,6.095820591233435e-05,1.7737003058103975e-05,9.673802242609582e-06
231,5.3,100.0,760.0,False,MEAN,5.0,0.007308868501529052,0.007971457696228338,0.008583078491335373,0.009867482161060143,0.010907237512742099,0.012334352701325178,0.016615698267074413,0.018450560652395517,0.019877675840978593,0.018042813455657492,0.015698267074413862,0.01294597349643221,0.009755351681957188,0.0070948012232415906,0.003404689092762487,0.0022018348623853213,0.0008409785932721712,0.00047502548419979616,0.00014882772680937817,8.297655453618756e-05,4.54638124362895e-05,1.345565749235474e-05,7.390417940876657e-06
232,5.3,150.0,760.0,False,MEAN,5.0,0.004199796126401631,0.004597349643221203,0.004964322120285423,0.005708460754332314,0.0063506625891947,0.007166156982670744,0.009683995922528032,0.010805300713557594,0.01162079510703364,0.010601427115188583,0.009225280326197759,0.00764525993883792,0.0057594291539245675,0.004240570846075434,0.0020998980632008155,0.0013863404689092764,0.0005402650356778798,0.0003109072375127421,0.0001001019367991845,5.6676860346585116e-05,3.149847094801223e-05,9.551478083588176e-06,5.331294597349643e-06
233,5.3,200.0,760.0,False,MEAN,5.0,0.0026299694189602448,0.0028848114169215087,0.003129459734964322,0.0035983690112130476,0.004016309887869521,0.004525993883792049,0.006136595310907237,0.006850152905198776,0.007410805300713557,0.006758409785932722,0.005891946992864425,0.004882772680937819,0.003690112130479103,0.0027420998980632006,0.0014067278287461773,0.0009357798165137615,0.00037512742099898063,0.00022018348623853212,7.26809378185525e-05,4.17940876656473e-05,2.3547400611620795e-05,7.329255861365953e-06,4.148827726809378e-06
234,5.3,250.0,760.0,False,MEAN,5.0,0.0017329255861365952,0.0019062181447502549,0.002059123343527013,0.0023853211009174312,0.0026503567787971457,0.0029969418960244646,0.004067278287461774,0.00454638124362895,0.0049337410805300715,0.004505606523955148,0.0039347604485219165,0.0032619775739041795,0.0024668705402650357,0.0018552497451580021,0.0009765545361875637,0.0006615698267074414,0.00027115188583078494,0.0001620795107033639,5.494393476044853e-05,3.221202854230378e-05,1.8348623853211008e-05,5.861365953109072e-06,3.363914373088685e-06
235,5.3,300.0,760.0,False,MEAN,5.0,0.0011722731906218145,0.0012945973496432213,0.0014067278287461773,0.0016207951070336393,0.0018144750254842,0.0020489296636085623,0.002782874617737003,0.003109072375127421,0.003374108053007136,0.0030886850152905196,0.0027013251783893984,0.0022426095820591236,0.001692150866462793,0.0012844036697247706,0.0006992864424057086,0.0004801223241590214,0.0002018348623853211,0.0001233435270132518,4.271151885830785e-05,2.5382262996941894e-05,1.4678899082568807e-05,4.8114169215086645e-06,2.8134556574923546e-06
236,5.3,350.0,760.0,False,MEAN,5.0,0.0008154943934760449,0.0008990825688073395,0.0009765545361875637,0.0011314984709480122,0.0012640163098878695,0.0014271151885830785,0.0019367991845056064,0.0021712538226299695,0.0023547400611620794,0.002161060142711519,0.0018858307849133537,0.0015698267074413864,0.0011926605504587156,0.0009123343527013252,0.0005096839959225281,0.0003547400611620795,0.0001529051987767584,9.480122324159021e-05,3.384301732925586e-05,2.0489296636085625e-05,1.2028542303771661e-05,4.026503567787972e-06,2.3853211009174313e-06
237,5.3,400.0,760.0,False,MEAN,5.0,0.0005749235474006116,0.0006340468909276248,0.000689092762487258,0.0007971457696228339,0.000890927624872579,0.0010071355759429155,0.0013659531090723753,0.0015392456676860346,0.0016717635066258918,0.0015392456676860346,0.001345565749235474,0.0011111111111111111,0.0008450560652395515,0.0006554536187563711,0.00037716615698267075,0.00026605504587155966,0.00011722731906218145,7.410805300713558e-05,2.711518858307849e-05,1.671763506625892e-05,9.918450560652397e-06,3.414882772680938e-06,2.0591233435270133e-06
238,5.4,1.0,760.0,False,MEAN,5.0,0.45158002038735984,0.48114169215086644,0.508664627930683,0.5759429153924567,0.6299694189602446,0.7033639143730887,0.9235474006116208,1.0071355759429155,1.070336391437309,0.9602446483180428,0.8297655453618756,0.6921508664627931,0.5188583078491336,0.3669724770642202,0.1671763506625892,0.10499490316004077,0.038837920489296636,0.021202854230377165,0.006320081549439348,0.003414882772680938,0.0018246687054026503,0.0005168195718654434,0.0002762487257900102
239,5.4,2.0,760.0,False,MEAN,5.0,0.43119266055045874,0.45871559633027525,0.48623853211009177,0.5504587155963303,0.601427115188583,0.672782874617737,0.8827726809378186,0.9622833843017329,1.019367991845056,0.9174311926605505,0.7940876656472987,0.6615698267074414,0.4964322120285423,0.3506625891946993,0.1600407747196738,0.10040774719673802,0.03720693170234455,0.020285423037716615,0.006065239551478084,0.003282364933741081,0.0017533129459734965,0.0004964322120285423,0.00026605504587155966
240,5.4,3.0,760.0,False,MEAN,5.0,0.4016309887869521,0.42813455657492355,0.4536187563710499,0.5137614678899083,0.5616717635066258,0.6279306829765545,0.8236493374108053,0.8990825688073395,0.9571865443425076,0.8583078491335372,0.7420998980632009,0.6187563710499491,0.4648318042813456,0.32823649337410804,0.14984709480122324,0.09408766564729867,0.03496432212028542,0.019062181447502546,0.005688073394495413,0.003078491335372069,0.0016411824668705404,0.0004668705402650357,0.00024974515800203875
241,5.4,5.0,760.0,False,MEAN,5.0,0.3333333333333333,0.35575942915392456,0.37716615698267075,0.4271151885830785,0.46788990825688076,0.5219164118246687,0.6860346585117227,0.7492354740061162,0.7981651376146789,0.7166156982670744,0.6197757390417941,0.5168195718654435,0.38837920489296635,0.27522935779816515,0.12538226299694188,0.07910295616717634,0.029357798165137616,0.01600407747196738,0.004801223241590214,0.002599388379204893,0.0013863404689092764,0.0003944954128440367,0.00021100917431192659
242,5.4,7.0,760.0,False,MEAN,5.0,0.26809378185524974,0.28644240570846075,0.3037716615698267,0.34454638124362896,0.37716615698267075,0.42201834862385323,0.5545361875637105,0.6065239551478083,0.6472986748216106,0.581039755351682,0.5035677879714577,0.4199796126401631,0.3149847094801223,0.22426095820591233,0.10295616717635066,0.06452599388379204,0.024057084607543324,0.013149847094801223,0.0039347604485219165,0.002130479102956167,0.001141692150866463,0.0003241590214067278,0.00017329255861365955
243,5.4,10.0,760.0,False,MEAN,5.0,0.19367991845056065,0.2069317023445464,0.21916411824668705,0.24872579001019368,0.273190621814475,0.3058103975535168,0.4026503567787971,0.44036697247706424,0.4709480122324159,0.4230377166156983,0.3669724770642202,0.3058103975535168,0.23037716615698267,0.16411824668705402,0.07533129459734965,0.04750254841997961,0.017737003058103974,0.009694189602446482,0.00291539245667686,0.001580020387359837,0.0008450560652395515,0.00024057084607543322,0.00012945973496432213
244,5.4,20.0,760.0,False,MEAN,5.0,0.07940876656472988,0.08542303771661569,0.09092762487257901,0.10295616717635066,0.11416921508664628,0.127420998980632,0.16819571865443425,0.18450560652395515,0.19877675840978593,0.17940876656472987,0.1559633027522936,0.1304791029561672,0.09816513761467889,0.07033639143730887,0.0326197757390418,0.02069317023445464,0.0077675840978593275,0.004271151885830785,0.0012945973496432213,0.0007043832823649337,0.0003781855249745158,0.00010805300713557593,5.800203873598369e-05
245,5.4,30.0,760.0,False,MEAN,5.0,0.04250764525993884,0.04576962283384302,0.048827726809378184,0.05565749235474006,0.06136595310907238,0.06880733944954129,0.09123343527013252,0.10040774719673802,0.10805300713557595,0.09775739041794088,0.08511722731906218,0.07115188583078491,0.05382262996941896,0.03873598369011213,0.018144750254842,0.01162079510703364,0.00436289500509684,0.002415902140672783,0.0007349643221202854,0.0004016309887869521,0.00021610601427115187,6.207951070336392e-05,3.343527013251784e-05
246,5.4,50.0,760.0,False,MEAN,5.0,0.018042813455657492,0.019571865443425075,0.02089704383282365,0.023955147808358817,0.02640163098878695,0.029663608562691134,0.03944954128440367,0.043628950050968396,0.04699286442405708,0.042711518858307845,0.037308868501529056,0.031192660550458717,0.0236493374108053,0.017227319062181445,0.0081855249745158,0.0052599388379204895,0.00199796126401631,0.0011213047910295618,0.000344546381243629,0.00018960244648318043,0.00010295616717635067,2.9663608562691133e-05,1.610601427115189e-05
247,5.4,70.0,760.0,False,MEAN,5.0,0.0127420998980632,0.013863404689092761,0.014882772680937819,0.017023445463812435,0.018756371049949032,0.021100917431192658,0.028134556574923548,0.031192660550458717,0.03363914373088685,0.03068297655453619,0.026809378185524976,0.02252803261977574,0.01712538226299694,0.012538226299694191,0.006034658511722732,0.0039041794087665647,0.0014984709480122323,0.0008450560652395515,0.0002629969418960245,0.000145769622833843,7.940876656472986e-05,2.324159021406728e-05,1.2640163098878694e-05
248,5.4,100.0,760.0,False,MEAN,5.0,0.008409785932721712,0.009164118246687055,0.009847094801223241,0.011314984709480122,0.012538226299694191,0.014067278287461774,0.018756371049949032,0.02089704383282365,0.022629969418960245,0.02069317023445464,0.018144750254842,0.015188583078491335,0.011518858307849135,0.008521916411824667,0.004199796126401631,0.0027420998980632006,0.0010703363914373089,0.0006095820591233435,0.00019367991845056065,0.00010805300713557593,5.9327217125382265e-05,1.763506625891947e-05,9.683995922528032e-06
249,5.4,150.0,760.0,False,MEAN,5.0,0.004841997961264016,0.005290519877675841,0.005698267074413863,0.00654434250764526,0.0072579001019368,0.00817533129459735,0.011009174311926606,0.012232415902140673,0.013251783893985729,0.012130479102956167,0.010703363914373088,0.00895005096839959,0.006829765545361876,0.0050968399592252805,0.0025891946992864425,0.0017227319062181447,0.0006880733944954129,0.000399592252803262,0.0001304791029561672,7.400611620795107e-05,4.118246687054026e-05,1.253822629969419e-05,6.992864424057084e-06
250,5.4,200.0,760.0,False,MEAN,5.0,0.003037716615698267,0.0033333333333333335,0.0035983690112130476,0.004128440366972477,0.0045871559633027525,0.005168195718654434,0.0069520897043832824,0.007757390417940877,0.008440366972477064,0.007757390417940877,0.006819571865443425,0.005718654434250765,0.004373088685015291,0.0033027522935779817,0.0017329255861365952,0.0011722731906218145,0.00047808358817533127,0.00028236493374108056,9.44954128440367e-05,5.463812436289501e-05,3.0784913353720694e-05,9.622833843017329e-06,5.45361875637105e-06
