rup_hypo_depth,rup_mag,dist_rhypo,site_vs30,result_type,component_type,damping,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.75,1.0,1.25,1.5,2.0,2.5,3.0,4.0,5.0,6.0,7.5,10.0,pga
500.0,7.0,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,9.878255e-04,1.371720e-03,1.442777e-03,1.347449e-03,1.382403e-03,1.545177e-03,1.445329e-03,1.322348e-03,1.183070e-03,1.018221e-03,9.069577e-04,7.437345e-04,6.699550e-04,4.998388e-04,3.829460e-04,2.745285e-04,1.816518e-04,1.316309e-04,7.665940e-05,3.577812e-05,9.087392e-04
500.0,7.0,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,3.409358e-04,4.756851e-04,5.224252e-04,5.185757e-04,5.597072e-04,6.602995e-04,6.688706e-04,6.377116e-04,5.905579e-04,5.246552e-04,4.845649e-04,4.142885e-04,3.837806e-04,2.897123e-04,2.268939e-04,1.648252e-04,1.106268e-04,8.168010e-05,4.865071e-05,2.318759e-05,3.338547e-04
500.0,7.0,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,4.296941e-04,5.935274e-04,6.341370e-04,6.065707e-04,6.302401e-04,7.152402e-04,7.204894e-04,7.056913e-04,6.844171e-04,6.309590e-04,5.912740e-04,5.093414e-04,4.748175e-04,3.640040e-04,2.849265e-04,2.055252e-04,1.362088e-04,9.939938e-05,5.832084e-05,2.740305e-05,4.062718e-04
500.0,7.0,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.483036e-04,2.058234e-04,2.296192e-04,2.334433e-04,2.551715e-04,3.056432e-04,3.334287e-04,3.403245e-04,3.416432e-04,3.251120e-04,3.159029e-04,2.837226e-04,2.719970e-04,2.109809e-04,1.688178e-04,1.233960e-04,8.295178e-05,6.167968e-05,3.701242e-05,1.775975e-05,1.492571e-04
500.0,7.0,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.551293e-04,2.128900e-04,2.318627e-04,2.283703e-04,2.409895e-04,2.786281e-04,3.073226e-04,3.272042e-04,3.502774e-04,3.512565e-04,3.502596e-04,3.204710e-04,3.115518e-04,2.469140e-04,1.984167e-04,1.442093e-04,9.575797e-05,7.048543e-05,4.173454e-05,1.977189e-05,1.516747e-04
500.0,7.0,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,5.354096e-05,7.382597e-05,8.395681e-05,8.789001e-05,9.757179e-05,1.190660e-04,1.422230e-04,1.577965e-04,1.748494e-04,1.809907e-04,1.871350e-04,1.785146e-04,1.784710e-04,1.431142e-04,1.175611e-04,8.658232e-05,5.831706e-05,4.373789e-05,2.648619e-05,1.281404e-05,5.572262e-05
500.0,7.5,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.616139e-02,3.268513e-02,3.299161e-02,2.906260e-02,2.989975e-02,3.382694e-02,2.761688e-02,2.208255e-02,1.582795e-02,1.192228e-02,1.050191e-02,7.730169e-03,6.085152e-03,4.326803e-03,3.233397e-03,2.335002e-03,1.609972e-03,1.213831e-03,6.995547e-04,2.978018e-04,2.249651e-02
500.0,7.5,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,9.029282e-03,1.133455e-02,1.194617e-02,1.118496e-02,1.210580e-02,1.445525e-02,1.278057e-02,1.064946e-02,7.900902e-03,6.143152e-03,5.610910e-03,4.305999e-03,3.485851e-03,2.507865e-03,1.915775e-03,1.401920e-03,9.804807e-04,7.532112e-04,4.439616e-04,1.930036e-04,8.264822e-03
500.0,7.5,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.119249e-02,2.981839e-02,2.996270e-02,2.603778e-02,2.641582e-02,2.904969e-02,2.269016e-02,1.688020e-02,1.150097e-02,8.125936e-03,6.934364e-03,4.879719e-03,3.816099e-03,2.695166e-03,2.017627e-03,1.479833e-03,1.023833e-03,7.748537e-04,4.498283e-04,1.960262e-04,1.941972e-02
500.0,7.5,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,7.314326e-03,1.034042e-02,1.084941e-02,1.002083e-02,1.069523e-02,1.241379e-02,1.050057e-02,8.140595e-03,5.740986e-03,4.187022e-03,3.704858e-03,2.718190e-03,2.186034e-03,1.562149e-03,1.195436e-03,8.884819e-04,6.235192e-04,4.808152e-04,2.854766e-04,1.270434e-04,7.134462e-03
500.0,7.5,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,5.698288e-03,7.950808e-03,8.189388e-03,7.390282e-03,7.648969e-03,8.615853e-03,7.564527e-03,6.266716e-03,4.849400e-03,3.818781e-03,3.530520e-03,2.685201e-03,2.216645e-03,1.634080e-03,1.265416e-03,9.372108e-04,6.500384e-04,4.974607e-04,2.922041e-04,1.286962e-04,5.452297e-03
500.0,7.5,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.966694e-03,2.757181e-03,2.965354e-03,2.844205e-03,3.096913e-03,3.681808e-03,3.500718e-03,3.022167e-03,2.420694e-03,1.967690e-03,1.886269e-03,1.495760e-03,1.269795e-03,9.471316e-04,7.497536e-04,5.626953e-04,3.958765e-04,3.086862e-04,1.854428e-04,8.340724e-05,2.003078e-03
500.0,7.5,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.057210e-03,2.851844e-03,2.994327e-03,2.782398e-03,2.924792e-03,3.356381e-03,3.226626e-03,2.905656e-03,2.481872e-03,2.125925e-03,2.091414e-03,1.689494e-03,1.454454e-03,1.108442e-03,8.812083e-04,6.576055e-04,4.569924e-04,3.527560e-04,2.091020e-04,9.285709e-05,2.035523e-03
500.0,7.5,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,7.100208e-04,9.889622e-04,1.084237e-03,1.070826e-03,1.184189e-03,1.434280e-03,1.493221e-03,1.401273e-03,1.238886e-03,1.095418e-03,1.117390e-03,9.411124e-04,8.331769e-04,6.424657e-04,5.221123e-04,3.948221e-04,2.783105e-04,2.188935e-04,1.327034e-04,6.018013e-05,7.478153e-04
500.0,7.5,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,8.948657e-04,1.233959e-03,1.316083e-03,1.252531e-03,1.333418e-03,1.553621e-03,1.608457e-03,1.550648e-03,1.435786e-03,1.317368e-03,1.363458e-03,1.157038e-03,1.030815e-03,8.072148e-04,6.556527e-04,4.923149e-04,3.426686e-04,2.663792e-04,1.590803e-04,7.112075e-05,9.100253e-04
500.0,7.5,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,3.088519e-04,4.279124e-04,4.765498e-04,4.820458e-04,5.398740e-04,6.639079e-04,7.443632e-04,7.478105e-04,7.167069e-04,6.787954e-04,7.284617e-04,6.445144e-04,5.904978e-04,4.678710e-04,3.884715e-04,2.955827e-04,2.086868e-04,1.652946e-04,1.009579e-04,4.609294e-05,3.343272e-04
500.0,7.5,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,3.230667e-04,4.426040e-04,4.812059e-04,4.715704e-04,5.098688e-04,6.052265e-04,6.860825e-04,7.189807e-04,7.348199e-04,7.333820e-04,8.076871e-04,7.279933e-04,6.763703e-04,5.475562e-04,4.565825e-04,3.454388e-04,2.409041e-04,1.888931e-04,1.138383e-04,5.131516e-05,3.397426e-04
500.0,7.5,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.115025e-04,1.534862e-04,1.742433e-04,1.814874e-04,2.064356e-04,2.586311e-04,3.175059e-04,3.467335e-04,3.668030e-04,3.778872e-04,4.315271e-04,4.055200e-04,3.874556e-04,3.173699e-04,2.705232e-04,2.073992e-04,1.467117e-04,1.172126e-04,7.224574e-05,3.325705e-05,1.248154e-04
500.0,8.0,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,5.448278e-02,6.795327e-02,6.847053e-02,6.001245e-02,6.325980e-02,7.269936e-02,6.106429e-02,4.692439e-02,3.053817e-02,2.242461e-02,2.215930e-02,1.562591e-02,1.106489e-02,8.006901e-03,6.250950e-03,4.674223e-03,3.391736e-03,2.765459e-03,1.639578e-03,6.501500e-04,5.039089e-02
500.0,8.0,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.880406e-02,2.356483e-02,2.479298e-02,2.309624e-02,2.561262e-02,3.106658e-02,2.825939e-02,2.262961e-02,1.524386e-02,1.155465e-02,1.183916e-02,8.704231e-03,6.338468e-03,4.640892e-03,3.703662e-03,2.806373e-03,2.065583e-03,1.716033e-03,1.040533e-03,4.213584e-04,1.851272e-02
500.0,8.0,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,4.413472e-02,6.199325e-02,6.218434e-02,5.376638e-02,5.588875e-02,6.243231e-02,5.017070e-02,3.586965e-02,2.218977e-02,1.528407e-02,1.463168e-02,9.863960e-03,6.938972e-03,4.987499e-03,3.900567e-03,2.962338e-03,2.156914e-03,1.765341e-03,1.054283e-03,4.279572e-04,4.349905e-02
500.0,8.0,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.523256e-02,2.149801e-02,2.251677e-02,2.069239e-02,2.262823e-02,2.667916e-02,2.321804e-02,1.729839e-02,1.107656e-02,7.875367e-03,7.817344e-03,5.494602e-03,3.974958e-03,2.890812e-03,2.311070e-03,1.778569e-03,1.313571e-03,1.095436e-03,6.690844e-04,2.773565e-04,1.598078e-02
500.0,8.0,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.186705e-02,1.652995e-02,1.699619e-02,1.526047e-02,1.618315e-02,1.851681e-02,1.672609e-02,1.331648e-02,9.356348e-03,7.182742e-03,7.449488e-03,5.427918e-03,4.030619e-03,3.023923e-03,2.446359e-03,1.876115e-03,1.369439e-03,1.133360e-03,6.848518e-04,2.809648e-04,1.221283e-02
500.0,8.0,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,4.095767e-03,5.732254e-03,6.154271e-03,5.873106e-03,6.552232e-03,7.912778e-03,7.740515e-03,6.421965e-03,4.670446e-03,3.701026e-03,3.980076e-03,3.023558e-03,2.308921e-03,1.752701e-03,1.449458e-03,1.126407e-03,8.339949e-04,7.032766e-04,4.346307e-04,1.820916e-04,4.486778e-03
500.0,8.0,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,4.284273e-03,5.929060e-03,6.214402e-03,5.745477e-03,6.188072e-03,7.213384e-03,7.134463e-03,6.174384e-03,4.788480e-03,3.998651e-03,4.412937e-03,3.415175e-03,2.644694e-03,2.051211e-03,1.703592e-03,1.316399e-03,9.627480e-04,8.036804e-04,4.900818e-04,2.027222e-04,4.559454e-03
500.0,8.0,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.478664e-03,2.056079e-03,2.250217e-03,2.211190e-03,2.505425e-03,3.082492e-03,3.301693e-03,2.977639e-03,2.390285e-03,2.060371e-03,2.357722e-03,1.902383e-03,1.515000e-03,1.188906e-03,1.009371e-03,7.903574e-04,5.863181e-04,4.987029e-04,3.110229e-04,1.313831e-04,1.675063e-03
500.0,8.0,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.863615e-03,2.565435e-03,2.731388e-03,2.586398e-03,2.821153e-03,3.338972e-03,3.556495e-03,3.295054e-03,2.770180e-03,2.477836e-03,2.876931e-03,2.338859e-03,1.874375e-03,1.493779e-03,1.267537e-03,9.855192e-04,7.219015e-04,6.068890e-04,3.728437e-04,1.552682e-04,2.038404e-03
500.0,8.0,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,6.432039e-04,8.896414e-04,9.890276e-04,9.953944e-04,1.142228e-03,1.426841e-03,1.645878e-03,1.589063e-03,1.382802e-03,1.276746e-03,1.537073e-03,1.302834e-03,1.073727e-03,8.658118e-04,7.510107e-04,5.916993e-04,4.396415e-04,3.765891e-04,2.366195e-04,1.006284e-04,7.488736e-04
500.0,8.0,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,6.728071e-04,9.201856e-04,9.986908e-04,9.737634e-04,1.078745e-03,1.300726e-03,1.517012e-03,1.527801e-03,1.417749e-03,1.379418e-03,1.704240e-03,1.471580e-03,1.229872e-03,1.013272e-03,8.826858e-04,6.915017e-04,5.075138e-04,4.303531e-04,2.668080e-04,1.120294e-04,7.610038e-04
500.0,8.0,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.322111e-04,3.191019e-04,3.616231e-04,3.747601e-04,4.367620e-04,5.558385e-04,7.020442e-04,7.367925e-04,7.077033e-04,7.107677e-04,9.105331e-04,8.197261e-04,7.045267e-04,5.873042e-04,5.229877e-04,4.151731e-04,3.090783e-04,2.670443e-04,1.693256e-04,7.260558e-05,2.795793e-04
