 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV       PGD
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 7.726E-01 7.916E-01 8.572E-01 1.029E+00 1.180E+00 1.320E+00 1.514E+00 1.718E+00 1.581E+00 1.438E+00 1.303E+00 1.220E+00 9.388E-01 7.547E-01 5.208E-01 3.513E-01 1.826E-01 1.170E-01 9.619E-02 5.887E-02 4.157E-02 7.726E-01 8.774E+01 1.574E+02
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 8.989E-01 9.208E-01 9.944E-01 1.182E+00 1.352E+00 1.514E+00 1.752E+00 2.011E+00 1.851E+00 1.683E+00 1.525E+00 1.428E+00 1.099E+00 8.617E-01 5.413E-01 3.517E-01 1.757E-01 1.170E-01 9.619E-02 5.887E-02 4.157E-02 8.989E-01 1.025E+02 1.574E+02
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 7.726E-01 7.916E-01 8.572E-01 1.029E+00 1.180E+00 1.320E+00 1.514E+00 1.718E+00 1.581E+00 1.438E+00 1.303E+00 1.220E+00 9.388E-01 7.547E-01 5.208E-01 3.513E-01 1.826E-01 1.170E-01 9.619E-02 5.887E-02 4.157E-02 7.726E-01 8.774E+01 1.574E+02
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 8.989E-01 9.208E-01 9.944E-01 1.182E+00 1.352E+00 1.514E+00 1.752E+00 2.011E+00 1.851E+00 1.683E+00 1.525E+00 1.428E+00 1.099E+00 8.617E-01 5.413E-01 3.517E-01 1.757E-01 1.170E-01 9.619E-02 5.887E-02 4.157E-02 8.989E-01 1.025E+02 1.574E+02
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.811E-01 4.932E-01 5.382E-01 6.621E-01 7.675E-01 8.552E-01 9.553E-01 1.053E+00 9.686E-01 8.810E-01 7.982E-01 7.473E-01 5.751E-01 4.624E-01 3.191E-01 2.424E-01 1.565E-01 1.170E-01 9.619E-02 5.887E-02 4.157E-02 4.811E-01 6.134E+01 1.574E+02
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.310E-01 6.466E-01 7.027E-01 8.528E-01 9.831E-01 1.098E+00 1.244E+00 1.393E+00 1.282E+00 1.166E+00 1.056E+00 9.888E-01 7.610E-01 5.967E-01 3.748E-01 2.663E-01 1.565E-01 1.170E-01 9.619E-02 5.887E-02 4.157E-02 6.310E-01 7.836E+01 1.574E+02
 7.500E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.459E-01 5.595E-01 6.092E-01 7.448E-01 8.646E-01 9.661E-01 1.088E+00 1.205E+00 1.107E+00 1.006E+00 9.087E-01 8.483E-01 6.494E-01 5.221E-01 3.603E-01 2.643E-01 1.602E-01 1.145E-01 9.410E-02 5.759E-02 4.067E-02 5.459E-01 6.660E+01 1.540E+02
 7.500E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.230E-01 6.384E-01 6.936E-01 8.422E-01 9.751E-01 1.091E+00 1.237E+00 1.381E+00 1.269E+00 1.153E+00 1.042E+00 9.724E-01 7.444E-01 5.837E-01 3.667E-01 2.605E-01 1.531E-01 1.145E-01 9.410E-02 5.759E-02 4.067E-02 6.230E-01 7.662E+01 1.540E+02
 7.500E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.459E-01 5.595E-01 6.092E-01 7.448E-01 8.646E-01 9.661E-01 1.088E+00 1.205E+00 1.107E+00 1.006E+00 9.087E-01 8.483E-01 6.494E-01 5.221E-01 3.603E-01 2.643E-01 1.602E-01 1.145E-01 9.410E-02 5.759E-02 4.067E-02 5.459E-01 6.660E+01 1.540E+02
 7.500E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.230E-01 6.384E-01 6.936E-01 8.422E-01 9.751E-01 1.091E+00 1.237E+00 1.381E+00 1.269E+00 1.153E+00 1.042E+00 9.724E-01 7.444E-01 5.837E-01 3.667E-01 2.605E-01 1.531E-01 1.145E-01 9.410E-02 5.759E-02 4.067E-02 6.230E-01 7.662E+01 1.540E+02
 7.500E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.750E-01 4.868E-01 5.312E-01 6.538E-01 7.611E-01 8.495E-01 9.496E-01 1.044E+00 9.590E-01 8.712E-01 7.872E-01 7.349E-01 5.626E-01 4.523E-01 3.122E-01 2.371E-01 1.531E-01 1.145E-01 9.410E-02 5.759E-02 4.067E-02 4.750E-01 5.997E+01 1.540E+02
 7.500E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.230E-01 6.384E-01 6.936E-01 8.422E-01 9.751E-01 1.091E+00 1.237E+00 1.381E+00 1.269E+00 1.153E+00 1.042E+00 9.724E-01 7.444E-01 5.837E-01 3.667E-01 2.605E-01 1.531E-01 1.145E-01 9.410E-02 5.759E-02 4.067E-02 6.230E-01 7.662E+01 1.540E+02
 7.500E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.818E-01 3.909E-01 4.251E-01 5.253E-01 6.483E-01 7.446E-01 8.442E-01 8.966E-01 8.018E-01 7.180E-01 6.264E-01 5.661E-01 4.128E-01 3.319E-01 2.290E-01 1.736E-01 1.116E-01 8.320E-02 6.839E-02 4.186E-02 2.956E-02 3.818E-01 4.358E+01 1.119E+02
 7.500E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.967E-01 5.084E-01 5.510E-01 6.729E-01 8.266E-01 9.513E-01 1.092E+00 1.175E+00 1.051E+00 9.411E-01 8.210E-01 7.419E-01 5.410E-01 4.242E-01 2.665E-01 1.893E-01 1.113E-01 8.320E-02 6.839E-02 4.186E-02 2.956E-02 4.967E-01 5.530E+01 1.119E+02
 7.500E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.818E-01 3.909E-01 4.251E-01 5.253E-01 6.483E-01 7.446E-01 8.442E-01 8.966E-01 8.018E-01 7.180E-01 6.264E-01 5.661E-01 4.128E-01 3.319E-01 2.290E-01 1.736E-01 1.116E-01 8.320E-02 6.839E-02 4.186E-02 2.956E-02 3.818E-01 4.358E+01 1.119E+02
 7.500E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.967E-01 5.084E-01 5.510E-01 6.729E-01 8.266E-01 9.513E-01 1.092E+00 1.175E+00 1.051E+00 9.411E-01 8.210E-01 7.419E-01 5.410E-01 4.242E-01 2.665E-01 1.893E-01 1.113E-01 8.320E-02 6.839E-02 4.186E-02 2.956E-02 4.967E-01 5.530E+01 1.119E+02
 7.500E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.783E-01 3.873E-01 4.212E-01 5.207E-01 6.427E-01 7.382E-01 8.366E-01 8.881E-01 7.942E-01 7.112E-01 6.205E-01 5.607E-01 4.089E-01 3.287E-01 2.269E-01 1.723E-01 1.113E-01 8.320E-02 6.839E-02 4.186E-02 2.956E-02 3.783E-01 4.328E+01 1.119E+02
 7.500E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.967E-01 5.084E-01 5.510E-01 6.729E-01 8.266E-01 9.513E-01 1.092E+00 1.175E+00 1.051E+00 9.411E-01 8.210E-01 7.419E-01 5.410E-01 4.242E-01 2.665E-01 1.893E-01 1.113E-01 8.320E-02 6.839E-02 4.186E-02 2.956E-02 4.967E-01 5.530E+01 1.119E+02
 7.500E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.675E-01 2.734E-01 2.957E-01 3.644E-01 4.693E-01 5.541E-01 6.401E-01 6.563E-01 5.766E-01 5.141E-01 4.391E-01 3.908E-01 2.811E-01 2.260E-01 1.560E-01 1.184E-01 7.640E-02 5.707E-02 4.691E-02 2.871E-02 2.027E-02 2.675E-01 2.949E+01 7.675E+01
 7.500E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.510E-01 3.586E-01 3.868E-01 4.721E-01 6.057E-01 7.163E-01 8.357E-01 8.663E-01 7.610E-01 6.786E-01 5.795E-01 5.158E-01 3.711E-01 2.910E-01 1.828E-01 1.299E-01 7.634E-02 5.707E-02 4.691E-02 2.871E-02 2.027E-02 3.510E-01 3.761E+01 7.675E+01
 7.500E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.675E-01 2.734E-01 2.957E-01 3.644E-01 4.693E-01 5.541E-01 6.401E-01 6.563E-01 5.766E-01 5.141E-01 4.391E-01 3.908E-01 2.811E-01 2.260E-01 1.560E-01 1.184E-01 7.640E-02 5.707E-02 4.691E-02 2.871E-02 2.027E-02 2.675E-01 2.949E+01 7.675E+01
 7.500E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.510E-01 3.586E-01 3.868E-01 4.721E-01 6.057E-01 7.163E-01 8.357E-01 8.663E-01 7.610E-01 6.786E-01 5.795E-01 5.158E-01 3.711E-01 2.910E-01 1.828E-01 1.299E-01 7.634E-02 5.707E-02 4.691E-02 2.871E-02 2.027E-02 3.510E-01 3.761E+01 7.675E+01
 7.500E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.669E-01 2.727E-01 2.950E-01 3.636E-01 4.682E-01 5.528E-01 6.386E-01 6.547E-01 5.752E-01 5.129E-01 4.380E-01 3.898E-01 2.805E-01 2.255E-01 1.556E-01 1.182E-01 7.634E-02 5.707E-02 4.691E-02 2.871E-02 2.027E-02 2.669E-01 2.944E+01 7.675E+01
 7.500E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.510E-01 3.586E-01 3.868E-01 4.721E-01 6.057E-01 7.163E-01 8.357E-01 8.663E-01 7.610E-01 6.786E-01 5.795E-01 5.158E-01 3.711E-01 2.910E-01 1.828E-01 1.299E-01 7.634E-02 5.707E-02 4.691E-02 2.871E-02 2.027E-02 3.510E-01 3.761E+01 7.675E+01
 7.500E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 7.787E-02 7.901E-02 8.333E-02 9.773E-02 1.201E-01 1.393E-01 1.645E-01 1.756E-01 1.644E-01 1.548E-01 1.347E-01 1.224E-01 9.195E-02 7.392E-02 5.101E-02 3.875E-02 2.503E-02 1.871E-02 1.538E-02 9.411E-03 6.645E-03 7.787E-02 9.417E+00 2.516E+01
 7.500E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.028E-01 1.043E-01 1.099E-01 1.284E-01 1.576E-01 1.830E-01 2.168E-01 2.323E-01 2.175E-01 2.048E-01 1.782E-01 1.619E-01 1.216E-01 9.538E-02 5.992E-02 4.257E-02 2.503E-02 1.871E-02 1.538E-02 9.411E-03 6.645E-03 1.028E-01 1.203E+01 2.516E+01
 7.500E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 7.787E-02 7.901E-02 8.333E-02 9.773E-02 1.201E-01 1.393E-01 1.645E-01 1.756E-01 1.644E-01 1.548E-01 1.347E-01 1.224E-01 9.195E-02 7.392E-02 5.101E-02 3.875E-02 2.503E-02 1.871E-02 1.538E-02 9.411E-03 6.645E-03 7.787E-02 9.417E+00 2.516E+01
 7.500E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.028E-01 1.043E-01 1.099E-01 1.284E-01 1.576E-01 1.830E-01 2.168E-01 2.323E-01 2.175E-01 2.048E-01 1.782E-01 1.619E-01 1.216E-01 9.538E-02 5.992E-02 4.257E-02 2.503E-02 1.871E-02 1.538E-02 9.411E-03 6.645E-03 1.028E-01 1.203E+01 2.516E+01
 7.500E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 7.786E-02 7.900E-02 8.333E-02 9.772E-02 1.201E-01 1.393E-01 1.645E-01 1.756E-01 1.644E-01 1.548E-01 1.346E-01 1.223E-01 9.194E-02 7.391E-02 5.101E-02 3.875E-02 2.503E-02 1.871E-02 1.538E-02 9.411E-03 6.645E-03 7.786E-02 9.416E+00 2.516E+01
 7.500E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.028E-01 1.043E-01 1.099E-01 1.284E-01 1.576E-01 1.830E-01 2.168E-01 2.323E-01 2.175E-01 2.048E-01 1.782E-01 1.619E-01 1.216E-01 9.538E-02 5.992E-02 4.257E-02 2.503E-02 1.871E-02 1.538E-02 9.411E-03 6.645E-03 1.028E-01 1.203E+01 2.516E+01
 7.500E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.371E-02 4.420E-02 4.599E-02 5.224E-02 6.111E-02 6.903E-02 8.173E-02 9.193E-02 9.037E-02 8.806E-02 7.808E-02 7.213E-02 5.572E-02 4.480E-02 3.091E-02 2.348E-02 1.517E-02 1.134E-02 9.319E-03 5.704E-03 4.027E-03 4.371E-02 5.644E+00 1.525E+01
 7.500E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.776E-02 5.841E-02 6.073E-02 6.884E-02 8.047E-02 9.093E-02 1.079E-01 1.216E-01 1.196E-01 1.165E-01 1.033E-01 9.543E-02 7.372E-02 5.781E-02 3.631E-02 2.580E-02 1.517E-02 1.134E-02 9.319E-03 5.704E-03 4.027E-03 5.776E-02 7.211E+00 1.525E+01
 7.500E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.371E-02 4.420E-02 4.599E-02 5.224E-02 6.111E-02 6.903E-02 8.173E-02 9.193E-02 9.037E-02 8.806E-02 7.808E-02 7.213E-02 5.572E-02 4.480E-02 3.091E-02 2.348E-02 1.517E-02 1.134E-02 9.319E-03 5.704E-03 4.027E-03 4.371E-02 5.644E+00 1.525E+01
 7.500E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.776E-02 5.841E-02 6.073E-02 6.884E-02 8.047E-02 9.093E-02 1.079E-01 1.216E-01 1.196E-01 1.165E-01 1.033E-01 9.543E-02 7.372E-02 5.781E-02 3.631E-02 2.580E-02 1.517E-02 1.134E-02 9.319E-03 5.704E-03 4.027E-03 5.776E-02 7.211E+00 1.525E+01
 7.500E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.371E-02 4.420E-02 4.598E-02 5.224E-02 6.111E-02 6.903E-02 8.173E-02 9.193E-02 9.037E-02 8.806E-02 7.808E-02 7.213E-02 5.572E-02 4.479E-02 3.091E-02 2.348E-02 1.517E-02 1.134E-02 9.319E-03 5.704E-03 4.027E-03 4.371E-02 5.644E+00 1.525E+01
 7.500E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.776E-02 5.841E-02 6.073E-02 6.884E-02 8.047E-02 9.093E-02 1.079E-01 1.216E-01 1.196E-01 1.165E-01 1.033E-01 9.543E-02 7.372E-02 5.781E-02 3.631E-02 2.580E-02 1.517E-02 1.134E-02 9.319E-03 5.704E-03 4.027E-03 5.776E-02 7.211E+00 1.525E+01
 7.500E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.443E-02 2.462E-02 2.525E-02 2.772E-02 3.078E-02 3.380E-02 4.016E-02 4.785E-02 4.948E-02 4.993E-02 4.516E-02 4.244E-02 3.372E-02 2.711E-02 1.871E-02 1.421E-02 9.180E-03 6.862E-03 5.641E-03 3.452E-03 2.438E-03 2.443E-02 3.378E+00 9.228E+00
 7.500E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.230E-02 3.256E-02 3.338E-02 3.659E-02 4.061E-02 4.460E-02 5.307E-02 6.331E-02 6.547E-02 6.607E-02 5.975E-02 5.615E-02 4.462E-02 3.499E-02 2.198E-02 1.561E-02 9.180E-03 6.862E-03 5.641E-03 3.452E-03 2.438E-03 3.230E-02 4.316E+00 9.228E+00
 7.500E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.443E-02 2.462E-02 2.525E-02 2.772E-02 3.078E-02 3.380E-02 4.016E-02 4.785E-02 4.948E-02 4.993E-02 4.516E-02 4.244E-02 3.372E-02 2.711E-02 1.871E-02 1.421E-02 9.180E-03 6.862E-03 5.641E-03 3.452E-03 2.438E-03 2.443E-02 3.378E+00 9.228E+00
 7.500E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.230E-02 3.256E-02 3.338E-02 3.659E-02 4.061E-02 4.460E-02 5.307E-02 6.331E-02 6.547E-02 6.607E-02 5.975E-02 5.615E-02 4.462E-02 3.499E-02 2.198E-02 1.561E-02 9.180E-03 6.862E-03 5.641E-03 3.452E-03 2.438E-03 3.230E-02 4.316E+00 9.228E+00
 7.500E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.443E-02 2.462E-02 2.525E-02 2.772E-02 3.078E-02 3.380E-02 4.016E-02 4.785E-02 4.948E-02 4.993E-02 4.516E-02 4.244E-02 3.372E-02 2.711E-02 1.871E-02 1.421E-02 9.180E-03 6.862E-03 5.641E-03 3.452E-03 2.438E-03 2.443E-02 3.378E+00 9.228E+00
 7.500E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.230E-02 3.256E-02 3.338E-02 3.659E-02 4.061E-02 4.460E-02 5.307E-02 6.331E-02 6.547E-02 6.607E-02 5.975E-02 5.615E-02 4.462E-02 3.499E-02 2.198E-02 1.561E-02 9.180E-03 6.862E-03 5.641E-03 3.452E-03 2.438E-03 3.230E-02 4.316E+00 9.228E+00
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 7.729E-01 7.919E-01 8.576E-01 1.028E+00 1.181E+00 1.321E+00 1.514E+00 1.719E+00 1.581E+00 1.439E+00 1.306E+00 1.270E+00 1.050E+00 8.971E-01 6.747E-01 4.793E-01 2.600E-01 1.702E-01 1.421E-01 1.025E-01 8.139E-02 7.729E-01 1.187E+02 3.805E+02
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 8.993E-01 9.212E-01 9.948E-01 1.182E+00 1.353E+00 1.515E+00 1.753E+00 2.012E+00 1.851E+00 1.684E+00 1.529E+00 1.486E+00 1.229E+00 1.024E+00 7.012E-01 4.799E-01 2.502E-01 1.702E-01 1.421E-01 1.025E-01 8.139E-02 8.993E-01 1.386E+02 3.805E+02
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 7.729E-01 7.919E-01 8.576E-01 1.028E+00 1.181E+00 1.321E+00 1.514E+00 1.719E+00 1.581E+00 1.439E+00 1.306E+00 1.270E+00 1.050E+00 8.971E-01 6.747E-01 4.793E-01 2.600E-01 1.702E-01 1.421E-01 1.025E-01 8.139E-02 7.729E-01 1.187E+02 3.805E+02
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 8.993E-01 9.212E-01 9.948E-01 1.182E+00 1.353E+00 1.515E+00 1.753E+00 2.012E+00 1.851E+00 1.684E+00 1.529E+00 1.486E+00 1.229E+00 1.024E+00 7.012E-01 4.799E-01 2.502E-01 1.702E-01 1.421E-01 1.025E-01 8.139E-02 8.993E-01 1.386E+02 3.805E+02
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.813E-01 4.934E-01 5.384E-01 6.621E-01 7.679E-01 8.554E-01 9.555E-01 1.053E+00 9.688E-01 8.813E-01 8.004E-01 7.779E-01 6.432E-01 5.496E-01 4.134E-01 3.308E-01 2.229E-01 1.702E-01 1.421E-01 1.025E-01 8.139E-02 4.813E-01 8.295E+01 3.805E+02
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.313E-01 6.469E-01 7.030E-01 8.527E-01 9.836E-01 1.098E+00 1.244E+00 1.393E+00 1.282E+00 1.166E+00 1.059E+00 1.029E+00 8.510E-01 7.092E-01 4.856E-01 3.634E-01 2.229E-01 1.702E-01 1.421E-01 1.025E-01 8.139E-02 6.313E-01 1.060E+02 3.805E+02
 8.000E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.469E-01 5.604E-01 6.102E-01 7.456E-01 8.656E-01 9.669E-01 1.088E+00 1.207E+00 1.108E+00 1.007E+00 9.125E-01 8.847E-01 7.282E-01 6.222E-01 4.680E-01 3.616E-01 2.287E-01 1.670E-01 1.393E-01 1.006E-01 7.982E-02 5.469E-01 9.030E+01 3.732E+02
 8.000E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.240E-01 6.395E-01 6.948E-01 8.431E-01 9.761E-01 1.092E+00 1.237E+00 1.383E+00 1.270E+00 1.155E+00 1.046E+00 1.014E+00 8.346E-01 6.956E-01 4.762E-01 3.564E-01 2.186E-01 1.670E-01 1.393E-01 1.006E-01 7.982E-02 6.240E-01 1.039E+02 3.732E+02
 8.000E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.469E-01 5.604E-01 6.102E-01 7.456E-01 8.656E-01 9.669E-01 1.088E+00 1.207E+00 1.108E+00 1.007E+00 9.125E-01 8.847E-01 7.282E-01 6.222E-01 4.680E-01 3.616E-01 2.287E-01 1.670E-01 1.393E-01 1.006E-01 7.982E-02 5.469E-01 9.030E+01 3.732E+02
 8.000E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.240E-01 6.395E-01 6.948E-01 8.431E-01 9.761E-01 1.092E+00 1.237E+00 1.383E+00 1.270E+00 1.155E+00 1.046E+00 1.014E+00 8.346E-01 6.956E-01 4.762E-01 3.564E-01 2.186E-01 1.670E-01 1.393E-01 1.006E-01 7.982E-02 6.240E-01 1.039E+02 3.732E+02
 8.000E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.758E-01 4.877E-01 5.321E-01 6.545E-01 7.619E-01 8.501E-01 9.503E-01 1.045E+00 9.601E-01 8.726E-01 7.905E-01 7.664E-01 6.308E-01 5.390E-01 4.054E-01 3.244E-01 2.186E-01 1.670E-01 1.393E-01 1.006E-01 7.982E-02 4.758E-01 8.131E+01 3.732E+02
 8.000E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.240E-01 6.395E-01 6.948E-01 8.431E-01 9.761E-01 1.092E+00 1.237E+00 1.383E+00 1.270E+00 1.155E+00 1.046E+00 1.014E+00 8.346E-01 6.956E-01 4.762E-01 3.564E-01 2.186E-01 1.670E-01 1.393E-01 1.006E-01 7.982E-02 6.240E-01 1.039E+02 3.732E+02
 8.000E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.914E-01 4.007E-01 4.356E-01 5.370E-01 6.583E-01 7.536E-01 8.535E-01 9.107E-01 8.176E-01 7.344E-01 6.454E-01 6.083E-01 4.805E-01 4.106E-01 3.088E-01 2.465E-01 1.654E-01 1.260E-01 1.051E-01 7.588E-02 6.023E-02 3.914E-01 6.134E+01 2.816E+02
 8.000E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.091E-01 5.211E-01 5.645E-01 6.877E-01 8.390E-01 9.624E-01 1.103E+00 1.194E+00 1.072E+00 9.625E-01 8.459E-01 7.972E-01 6.297E-01 5.248E-01 3.593E-01 2.689E-01 1.649E-01 1.260E-01 1.051E-01 7.588E-02 6.023E-02 5.091E-01 7.783E+01 2.816E+02
 8.000E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.914E-01 4.007E-01 4.356E-01 5.370E-01 6.583E-01 7.536E-01 8.535E-01 9.107E-01 8.176E-01 7.344E-01 6.454E-01 6.083E-01 4.805E-01 4.106E-01 3.088E-01 2.465E-01 1.654E-01 1.260E-01 1.051E-01 7.588E-02 6.023E-02 3.914E-01 6.134E+01 2.816E+02
 8.000E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.091E-01 5.211E-01 5.645E-01 6.877E-01 8.390E-01 9.624E-01 1.103E+00 1.194E+00 1.072E+00 9.625E-01 8.459E-01 7.972E-01 6.297E-01 5.248E-01 3.593E-01 2.689E-01 1.649E-01 1.260E-01 1.051E-01 7.588E-02 6.023E-02 5.091E-01 7.783E+01 2.816E+02
 8.000E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.878E-01 3.970E-01 4.316E-01 5.323E-01 6.526E-01 7.471E-01 8.458E-01 9.021E-01 8.099E-01 7.275E-01 6.393E-01 6.025E-01 4.759E-01 4.067E-01 3.059E-01 2.448E-01 1.649E-01 1.260E-01 1.051E-01 7.588E-02 6.023E-02 3.878E-01 6.092E+01 2.816E+02
