 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV       PGD
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.883E-01 7.052E-01 7.653E-01 9.243E-01 1.064E+00 1.214E+00 1.454E+00 1.698E+00 1.581E+00 1.438E+00 1.303E+00 1.220E+00 9.388E-01 7.547E-01 5.208E-01 3.513E-01 1.826E-01 1.170E-01 9.619E-02 5.887E-02 4.157E-02 6.883E-01 8.774E+01 1.574E+02
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.115E-01 6.266E-01 6.813E-01 8.282E-01 9.555E-01 1.089E+00 1.296E+00 1.502E+00 1.399E+00 1.272E+00 1.153E+00 1.079E+00 8.305E-01 6.677E-01 4.608E-01 3.202E-01 1.757E-01 1.170E-01 9.619E-02 5.887E-02 4.157E-02 6.115E-01 8.023E+01 1.574E+02
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.883E-01 7.052E-01 7.653E-01 9.243E-01 1.064E+00 1.214E+00 1.454E+00 1.698E+00 1.581E+00 1.438E+00 1.303E+00 1.220E+00 9.388E-01 7.547E-01 5.208E-01 3.513E-01 1.826E-01 1.170E-01 9.619E-02 5.887E-02 4.157E-02 6.883E-01 8.774E+01 1.574E+02
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.115E-01 6.266E-01 6.813E-01 8.282E-01 9.555E-01 1.089E+00 1.296E+00 1.502E+00 1.399E+00 1.272E+00 1.153E+00 1.079E+00 8.305E-01 6.677E-01 4.608E-01 3.202E-01 1.757E-01 1.170E-01 9.619E-02 5.887E-02 4.157E-02 6.115E-01 8.023E+01 1.574E+02
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.282E-01 4.389E-01 4.797E-01 5.934E-01 6.893E-01 7.836E-01 9.162E-01 1.040E+00 9.686E-01 8.810E-01 7.982E-01 7.473E-01 5.751E-01 4.624E-01 3.191E-01 2.424E-01 1.565E-01 1.170E-01 9.619E-02 5.887E-02 4.157E-02 4.282E-01 6.134E+01 1.574E+02
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.282E-01 4.389E-01 4.797E-01 5.934E-01 6.893E-01 7.836E-01 9.162E-01 1.040E+00 9.686E-01 8.810E-01 7.982E-01 7.473E-01 5.751E-01 4.624E-01 3.191E-01 2.424E-01 1.565E-01 1.170E-01 9.619E-02 5.887E-02 4.157E-02 4.282E-01 6.134E+01 1.574E+02
 7.500E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.860E-01 4.981E-01 5.433E-01 6.679E-01 7.772E-01 8.861E-01 1.044E+00 1.191E+00 1.107E+00 1.006E+00 9.087E-01 8.483E-01 6.494E-01 5.221E-01 3.603E-01 2.643E-01 1.602E-01 1.145E-01 9.410E-02 5.759E-02 4.067E-02 4.860E-01 6.660E+01 1.540E+02
 7.500E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.227E-01 4.333E-01 4.735E-01 5.859E-01 6.834E-01 7.784E-01 9.107E-01 1.032E+00 9.590E-01 8.712E-01 7.872E-01 7.349E-01 5.626E-01 4.523E-01 3.122E-01 2.371E-01 1.531E-01 1.145E-01 9.410E-02 5.759E-02 4.067E-02 4.227E-01 5.997E+01 1.540E+02
 7.500E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.860E-01 4.981E-01 5.433E-01 6.679E-01 7.772E-01 8.861E-01 1.044E+00 1.191E+00 1.107E+00 1.006E+00 9.087E-01 8.483E-01 6.494E-01 5.221E-01 3.603E-01 2.643E-01 1.602E-01 1.145E-01 9.410E-02 5.759E-02 4.067E-02 4.860E-01 6.660E+01 1.540E+02
 7.500E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.227E-01 4.333E-01 4.735E-01 5.859E-01 6.834E-01 7.784E-01 9.107E-01 1.032E+00 9.590E-01 8.712E-01 7.872E-01 7.349E-01 5.626E-01 4.523E-01 3.122E-01 2.371E-01 1.531E-01 1.145E-01 9.410E-02 5.759E-02 4.067E-02 4.227E-01 5.997E+01 1.540E+02
 7.500E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.227E-01 4.333E-01 4.735E-01 5.859E-01 6.834E-01 7.784E-01 9.107E-01 1.032E+00 9.590E-01 8.712E-01 7.872E-01 7.349E-01 5.626E-01 4.523E-01 3.122E-01 2.371E-01 1.531E-01 1.145E-01 9.410E-02 5.759E-02 4.067E-02 4.227E-01 5.997E+01 1.540E+02
 7.500E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.227E-01 4.333E-01 4.735E-01 5.859E-01 6.834E-01 7.784E-01 9.107E-01 1.032E+00 9.590E-01 8.712E-01 7.872E-01 7.349E-01 5.626E-01 4.523E-01 3.122E-01 2.371E-01 1.531E-01 1.145E-01 9.410E-02 5.759E-02 4.067E-02 4.227E-01 5.997E+01 1.540E+02
 7.500E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.396E-01 3.477E-01 3.787E-01 4.701E-01 5.812E-01 6.813E-01 8.089E-01 8.859E-01 8.018E-01 7.180E-01 6.264E-01 5.661E-01 4.128E-01 3.319E-01 2.290E-01 1.736E-01 1.116E-01 8.320E-02 6.839E-02 4.186E-02 2.956E-02 3.396E-01 4.358E+01 1.119E+02
 7.500E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.365E-01 3.445E-01 3.752E-01 4.659E-01 5.762E-01 6.753E-01 8.015E-01 8.775E-01 7.942E-01 7.112E-01 6.205E-01 5.607E-01 4.089E-01 3.287E-01 2.269E-01 1.723E-01 1.113E-01 8.320E-02 6.839E-02 4.186E-02 2.956E-02 3.365E-01 4.328E+01 1.119E+02
 7.500E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.396E-01 3.477E-01 3.787E-01 4.701E-01 5.812E-01 6.813E-01 8.089E-01 8.859E-01 8.018E-01 7.180E-01 6.264E-01 5.661E-01 4.128E-01 3.319E-01 2.290E-01 1.736E-01 1.116E-01 8.320E-02 6.839E-02 4.186E-02 2.956E-02 3.396E-01 4.358E+01 1.119E+02
 7.500E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.365E-01 3.445E-01 3.752E-01 4.659E-01 5.762E-01 6.753E-01 8.015E-01 8.775E-01 7.942E-01 7.112E-01 6.205E-01 5.607E-01 4.089E-01 3.287E-01 2.269E-01 1.723E-01 1.113E-01 8.320E-02 6.839E-02 4.186E-02 2.956E-02 3.365E-01 4.328E+01 1.119E+02
 7.500E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.365E-01 3.445E-01 3.752E-01 4.659E-01 5.762E-01 6.753E-01 8.015E-01 8.775E-01 7.942E-01 7.112E-01 6.205E-01 5.607E-01 4.089E-01 3.287E-01 2.269E-01 1.723E-01 1.113E-01 8.320E-02 6.839E-02 4.186E-02 2.956E-02 3.365E-01 4.328E+01 1.119E+02
 7.500E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.365E-01 3.445E-01 3.752E-01 4.659E-01 5.762E-01 6.753E-01 8.015E-01 8.775E-01 7.942E-01 7.112E-01 6.205E-01 5.607E-01 4.089E-01 3.287E-01 2.269E-01 1.723E-01 1.113E-01 8.320E-02 6.839E-02 4.186E-02 2.956E-02 3.365E-01 4.328E+01 1.119E+02
 7.500E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.378E-01 2.430E-01 2.631E-01 3.255E-01 4.197E-01 5.058E-01 6.126E-01 6.485E-01 5.766E-01 5.141E-01 4.391E-01 3.908E-01 2.811E-01 2.260E-01 1.560E-01 1.184E-01 7.640E-02 5.707E-02 4.691E-02 2.871E-02 2.027E-02 2.378E-01 2.949E+01 7.675E+01
 7.500E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.373E-01 2.424E-01 2.625E-01 3.247E-01 4.188E-01 5.046E-01 6.111E-01 6.469E-01 5.752E-01 5.129E-01 4.380E-01 3.898E-01 2.805E-01 2.255E-01 1.556E-01 1.182E-01 7.634E-02 5.707E-02 4.691E-02 2.871E-02 2.027E-02 2.373E-01 2.944E+01 7.675E+01
 7.500E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.378E-01 2.430E-01 2.631E-01 3.255E-01 4.197E-01 5.058E-01 6.126E-01 6.485E-01 5.766E-01 5.141E-01 4.391E-01 3.908E-01 2.811E-01 2.260E-01 1.560E-01 1.184E-01 7.640E-02 5.707E-02 4.691E-02 2.871E-02 2.027E-02 2.378E-01 2.949E+01 7.675E+01
 7.500E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.373E-01 2.424E-01 2.625E-01 3.247E-01 4.188E-01 5.046E-01 6.111E-01 6.469E-01 5.752E-01 5.129E-01 4.380E-01 3.898E-01 2.805E-01 2.255E-01 1.556E-01 1.182E-01 7.634E-02 5.707E-02 4.691E-02 2.871E-02 2.027E-02 2.373E-01 2.944E+01 7.675E+01
 7.500E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.373E-01 2.424E-01 2.625E-01 3.247E-01 4.188E-01 5.046E-01 6.111E-01 6.469E-01 5.752E-01 5.129E-01 4.380E-01 3.898E-01 2.805E-01 2.255E-01 1.556E-01 1.182E-01 7.634E-02 5.707E-02 4.691E-02 2.871E-02 2.027E-02 2.373E-01 2.944E+01 7.675E+01
 7.500E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.373E-01 2.424E-01 2.625E-01 3.247E-01 4.188E-01 5.046E-01 6.111E-01 6.469E-01 5.752E-01 5.129E-01 4.380E-01 3.898E-01 2.805E-01 2.255E-01 1.556E-01 1.182E-01 7.634E-02 5.707E-02 4.691E-02 2.871E-02 2.027E-02 2.373E-01 2.944E+01 7.675E+01
 7.500E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.912E-02 7.013E-02 7.400E-02 8.689E-02 1.068E-01 1.266E-01 1.570E-01 1.735E-01 1.644E-01 1.548E-01 1.347E-01 1.224E-01 9.195E-02 7.392E-02 5.101E-02 3.875E-02 2.503E-02 1.871E-02 1.538E-02 9.411E-03 6.645E-03 6.912E-02 9.417E+00 2.516E+01
 7.500E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.911E-02 7.012E-02 7.399E-02 8.688E-02 1.068E-01 1.265E-01 1.570E-01 1.735E-01 1.644E-01 1.548E-01 1.346E-01 1.223E-01 9.194E-02 7.391E-02 5.101E-02 3.875E-02 2.503E-02 1.871E-02 1.538E-02 9.411E-03 6.645E-03 6.911E-02 9.416E+00 2.516E+01
 7.500E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.912E-02 7.013E-02 7.400E-02 8.689E-02 1.068E-01 1.266E-01 1.570E-01 1.735E-01 1.644E-01 1.548E-01 1.347E-01 1.224E-01 9.195E-02 7.392E-02 5.101E-02 3.875E-02 2.503E-02 1.871E-02 1.538E-02 9.411E-03 6.645E-03 6.912E-02 9.417E+00 2.516E+01
 7.500E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.911E-02 7.012E-02 7.399E-02 8.688E-02 1.068E-01 1.265E-01 1.570E-01 1.735E-01 1.644E-01 1.548E-01 1.346E-01 1.223E-01 9.194E-02 7.391E-02 5.101E-02 3.875E-02 2.503E-02 1.871E-02 1.538E-02 9.411E-03 6.645E-03 6.911E-02 9.416E+00 2.516E+01
 7.500E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.911E-02 7.012E-02 7.399E-02 8.688E-02 1.068E-01 1.265E-01 1.570E-01 1.735E-01 1.644E-01 1.548E-01 1.346E-01 1.223E-01 9.194E-02 7.391E-02 5.101E-02 3.875E-02 2.503E-02 1.871E-02 1.538E-02 9.411E-03 6.645E-03 6.911E-02 9.416E+00 2.516E+01
 7.500E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.911E-02 7.012E-02 7.399E-02 8.688E-02 1.068E-01 1.265E-01 1.570E-01 1.735E-01 1.644E-01 1.548E-01 1.346E-01 1.223E-01 9.194E-02 7.391E-02 5.101E-02 3.875E-02 2.503E-02 1.871E-02 1.538E-02 9.411E-03 6.645E-03 6.911E-02 9.416E+00 2.516E+01
 7.500E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.878E-02 3.922E-02 4.081E-02 4.640E-02 5.430E-02 6.263E-02 7.796E-02 9.083E-02 9.037E-02 8.806E-02 7.808E-02 7.213E-02 5.572E-02 4.480E-02 3.091E-02 2.348E-02 1.517E-02 1.134E-02 9.319E-03 5.704E-03 4.027E-03 3.878E-02 5.644E+00 1.525E+01
 7.500E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.878E-02 3.922E-02 4.081E-02 4.639E-02 5.429E-02 6.262E-02 7.796E-02 9.083E-02 9.037E-02 8.806E-02 7.808E-02 7.213E-02 5.572E-02 4.479E-02 3.091E-02 2.348E-02 1.517E-02 1.134E-02 9.319E-03 5.704E-03 4.027E-03 3.878E-02 5.644E+00 1.525E+01
 7.500E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.878E-02 3.922E-02 4.081E-02 4.640E-02 5.430E-02 6.263E-02 7.796E-02 9.083E-02 9.037E-02 8.806E-02 7.808E-02 7.213E-02 5.572E-02 4.480E-02 3.091E-02 2.348E-02 1.517E-02 1.134E-02 9.319E-03 5.704E-03 4.027E-03 3.878E-02 5.644E+00 1.525E+01
 7.500E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.878E-02 3.922E-02 4.081E-02 4.639E-02 5.429E-02 6.262E-02 7.796E-02 9.083E-02 9.037E-02 8.806E-02 7.808E-02 7.213E-02 5.572E-02 4.479E-02 3.091E-02 2.348E-02 1.517E-02 1.134E-02 9.319E-03 5.704E-03 4.027E-03 3.878E-02 5.644E+00 1.525E+01
 7.500E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.878E-02 3.922E-02 4.081E-02 4.639E-02 5.429E-02 6.262E-02 7.796E-02 9.083E-02 9.037E-02 8.806E-02 7.808E-02 7.213E-02 5.572E-02 4.479E-02 3.091E-02 2.348E-02 1.517E-02 1.134E-02 9.319E-03 5.704E-03 4.027E-03 3.878E-02 5.644E+00 1.525E+01
 7.500E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.878E-02 3.922E-02 4.081E-02 4.639E-02 5.429E-02 6.262E-02 7.796E-02 9.083E-02 9.037E-02 8.806E-02 7.808E-02 7.213E-02 5.572E-02 4.479E-02 3.091E-02 2.348E-02 1.517E-02 1.134E-02 9.319E-03 5.704E-03 4.027E-03 3.878E-02 5.644E+00 1.525E+01
 7.500E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.168E-02 2.184E-02 2.240E-02 2.460E-02 2.732E-02 3.064E-02 3.829E-02 4.728E-02 4.948E-02 4.993E-02 4.516E-02 4.244E-02 3.372E-02 2.711E-02 1.871E-02 1.421E-02 9.180E-03 6.862E-03 5.641E-03 3.452E-03 2.438E-03 2.168E-02 3.378E+00 9.228E+00
 7.500E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.168E-02 2.184E-02 2.240E-02 2.460E-02 2.732E-02 3.064E-02 3.829E-02 4.728E-02 4.948E-02 4.993E-02 4.516E-02 4.244E-02 3.372E-02 2.711E-02 1.871E-02 1.421E-02 9.180E-03 6.862E-03 5.641E-03 3.452E-03 2.438E-03 2.168E-02 3.378E+00 9.228E+00
 7.500E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.168E-02 2.184E-02 2.240E-02 2.460E-02 2.732E-02 3.064E-02 3.829E-02 4.728E-02 4.948E-02 4.993E-02 4.516E-02 4.244E-02 3.372E-02 2.711E-02 1.871E-02 1.421E-02 9.180E-03 6.862E-03 5.641E-03 3.452E-03 2.438E-03 2.168E-02 3.378E+00 9.228E+00
 7.500E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.168E-02 2.184E-02 2.240E-02 2.460E-02 2.732E-02 3.064E-02 3.829E-02 4.728E-02 4.948E-02 4.993E-02 4.516E-02 4.244E-02 3.372E-02 2.711E-02 1.871E-02 1.421E-02 9.180E-03 6.862E-03 5.641E-03 3.452E-03 2.438E-03 2.168E-02 3.378E+00 9.228E+00
 7.500E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.168E-02 2.184E-02 2.240E-02 2.460E-02 2.732E-02 3.064E-02 3.829E-02 4.728E-02 4.948E-02 4.993E-02 4.516E-02 4.244E-02 3.372E-02 2.711E-02 1.871E-02 1.421E-02 9.180E-03 6.862E-03 5.641E-03 3.452E-03 2.438E-03 2.168E-02 3.378E+00 9.228E+00
 7.500E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.168E-02 2.184E-02 2.240E-02 2.460E-02 2.732E-02 3.064E-02 3.829E-02 4.728E-02 4.948E-02 4.993E-02 4.516E-02 4.244E-02 3.372E-02 2.711E-02 1.871E-02 1.421E-02 9.180E-03 6.862E-03 5.641E-03 3.452E-03 2.438E-03 2.168E-02 3.378E+00 9.228E+00
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.885E-01 7.055E-01 7.656E-01 9.243E-01 1.064E+00 1.214E+00 1.455E+00 1.698E+00 1.581E+00 1.439E+00 1.306E+00 1.270E+00 1.050E+00 8.971E-01 6.747E-01 4.793E-01 2.600E-01 1.702E-01 1.421E-01 1.025E-01 8.139E-02 6.885E-01 1.187E+02 3.805E+02
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.117E-01 6.269E-01 6.816E-01 8.282E-01 9.559E-01 1.090E+00 1.297E+00 1.502E+00 1.399E+00 1.273E+00 1.156E+00 1.123E+00 9.288E-01 7.937E-01 5.969E-01 4.369E-01 2.502E-01 1.702E-01 1.421E-01 1.025E-01 8.139E-02 6.117E-01 1.085E+02 3.805E+02
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.885E-01 7.055E-01 7.656E-01 9.243E-01 1.064E+00 1.214E+00 1.455E+00 1.698E+00 1.581E+00 1.439E+00 1.306E+00 1.270E+00 1.050E+00 8.971E-01 6.747E-01 4.793E-01 2.600E-01 1.702E-01 1.421E-01 1.025E-01 8.139E-02 6.885E-01 1.187E+02 3.805E+02
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 6.117E-01 6.269E-01 6.816E-01 8.282E-01 9.559E-01 1.090E+00 1.297E+00 1.502E+00 1.399E+00 1.273E+00 1.156E+00 1.123E+00 9.288E-01 7.937E-01 5.969E-01 4.369E-01 2.502E-01 1.702E-01 1.421E-01 1.025E-01 8.139E-02 6.117E-01 1.085E+02 3.805E+02
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.283E-01 4.391E-01 4.799E-01 5.934E-01 6.896E-01 7.838E-01 9.164E-01 1.040E+00 9.688E-01 8.813E-01 8.004E-01 7.779E-01 6.432E-01 5.496E-01 4.134E-01 3.308E-01 2.229E-01 1.702E-01 1.421E-01 1.025E-01 8.139E-02 4.283E-01 8.295E+01 3.805E+02
 8.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.283E-01 4.391E-01 4.799E-01 5.934E-01 6.896E-01 7.838E-01 9.164E-01 1.040E+00 9.688E-01 8.813E-01 8.004E-01 7.779E-01 6.432E-01 5.496E-01 4.134E-01 3.308E-01 2.229E-01 1.702E-01 1.421E-01 1.025E-01 8.139E-02 4.283E-01 8.295E+01 3.805E+02
 8.000E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.868E-01 4.989E-01 5.442E-01 6.687E-01 7.781E-01 8.868E-01 1.044E+00 1.192E+00 1.108E+00 1.007E+00 9.125E-01 8.847E-01 7.282E-01 6.222E-01 4.680E-01 3.616E-01 2.287E-01 1.670E-01 1.393E-01 1.006E-01 7.982E-02 4.868E-01 9.030E+01 3.732E+02
 8.000E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.234E-01 4.340E-01 4.743E-01 5.865E-01 6.842E-01 7.790E-01 9.113E-01 1.033E+00 9.601E-01 8.726E-01 7.905E-01 7.664E-01 6.308E-01 5.390E-01 4.054E-01 3.244E-01 2.186E-01 1.670E-01 1.393E-01 1.006E-01 7.982E-02 4.234E-01 8.131E+01 3.732E+02
 8.000E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.868E-01 4.989E-01 5.442E-01 6.687E-01 7.781E-01 8.868E-01 1.044E+00 1.192E+00 1.108E+00 1.007E+00 9.125E-01 8.847E-01 7.282E-01 6.222E-01 4.680E-01 3.616E-01 2.287E-01 1.670E-01 1.393E-01 1.006E-01 7.982E-02 4.868E-01 9.030E+01 3.732E+02
 8.000E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.234E-01 4.340E-01 4.743E-01 5.865E-01 6.842E-01 7.790E-01 9.113E-01 1.033E+00 9.601E-01 8.726E-01 7.905E-01 7.664E-01 6.308E-01 5.390E-01 4.054E-01 3.244E-01 2.186E-01 1.670E-01 1.393E-01 1.006E-01 7.982E-02 4.234E-01 8.131E+01 3.732E+02
 8.000E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 4.234E-01 4.340E-01 4.743E-01 5.865E-01 6.842E-01 7.790E-01 9.113E-01 1.033E+00 9.601E-01 8.726E-01 7.905E-01 7.664E-01 6.308E-01 5.390E-01 4.054E-01 3.244E-01 2.186E-01 1.670E-01 1.393E-01 1.006E-01 7.982E-02 4.234E-01 8.131E+01 3.732E+02
 8.000E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.234E-01 4.340E-01 4.743E-01 5.865E-01 6.842E-01 7.790E-01 9.113E-01 1.033E+00 9.601E-01 8.726E-01 7.905E-01 7.664E-01 6.308E-01 5.390E-01 4.054E-01 3.244E-01 2.186E-01 1.670E-01 1.393E-01 1.006E-01 7.982E-02 4.234E-01 8.131E+01 3.732E+02
 8.000E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.482E-01 3.564E-01 3.881E-01 4.806E-01 5.903E-01 6.896E-01 8.179E-01 8.999E-01 8.176E-01 7.344E-01 6.454E-01 6.083E-01 4.805E-01 4.106E-01 3.088E-01 2.465E-01 1.654E-01 1.260E-01 1.051E-01 7.588E-02 6.023E-02 3.482E-01 6.134E+01 2.816E+02
 8.000E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.449E-01 3.531E-01 3.845E-01 4.764E-01 5.852E-01 6.836E-01 8.105E-01 8.913E-01 8.099E-01 7.275E-01 6.393E-01 6.025E-01 4.759E-01 4.067E-01 3.059E-01 2.448E-01 1.649E-01 1.260E-01 1.051E-01 7.588E-02 6.023E-02 3.449E-01 6.092E+01 2.816E+02
 8.000E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.482E-01 3.564E-01 3.881E-01 4.806E-01 5.903E-01 6.896E-01 8.179E-01 8.999E-01 8.176E-01 7.344E-01 6.454E-01 6.083E-01 4.805E-01 4.106E-01 3.088E-01 2.465E-01 1.654E-01 1.260E-01 1.051E-01 7.588E-02 6.023E-02 3.482E-01 6.134E+01 2.816E+02
 8.000E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.449E-01 3.531E-01 3.845E-01 4.764E-01 5.852E-01 6.836E-01 8.105E-01 8.913E-01 8.099E-01 7.275E-01 6.393E-01 6.025E-01 4.759E-01 4.067E-01 3.059E-01 2.448E-01 1.649E-01 1.260E-01 1.051E-01 7.588E-02 6.023E-02 3.449E-01 6.092E+01 2.816E+02
 8.000E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.449E-01 3.531E-01 3.845E-01 4.764E-01 5.852E-01 6.836E-01 8.105E-01 8.913E-01 8.099E-01 7.275E-01 6.393E-01 6.025E-01 4.759E-01 4.067E-01 3.059E-01 2.448E-01 1.649E-01 1.260E-01 1.051E-01 7.588E-02 6.023E-02 3.449E-01 6.092E+01 2.816E+02
