0.1 0.3 -0.1 0.1 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
0.1 0.3 -0.1 0.1 8.0 9.0 2.5 3.5  Subduction Interface 0.0
0.1 0.3 -0.1 0.1 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
0.1 0.3 -0.1 0.1 8.0 9.0 2.5 3.5  Volcanic 0.0
0.1 0.3 0.1 0.3 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.0
0.1 0.3 0.1 0.3 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
0.1 0.3 0.1 0.3 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
0.1 0.3 0.1 0.3 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
0.1 0.3 0.1 0.3 5.0 6.0 -0.5 0.5  Volcanic 0.0
0.1 0.3 0.1 0.3 5.0 6.0 0.5 1.5  Active Shallow Crust 1.8640855564296568E-5
0.1 0.3 0.1 0.3 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
0.1 0.3 0.1 0.3 5.0 6.0 0.5 1.5  Subduction Interface 0.0
0.1 0.3 0.1 0.3 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
0.1 0.3 0.1 0.3 5.0 6.0 0.5 1.5  Volcanic 0.0
0.1 0.3 0.1 0.3 5.0 6.0 1.5 2.5  Active Shallow Crust 0.003051419181825595
0.1 0.3 0.1 0.3 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
0.1 0.3 0.1 0.3 5.0 6.0 1.5 2.5  Subduction Interface 0.0
0.1 0.3 0.1 0.3 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
0.1 0.3 0.1 0.3 5.0 6.0 1.5 2.5  Volcanic 0.0
0.1 0.3 0.1 0.3 5.0 6.0 2.5 3.5  Active Shallow Crust 0.001061296405864084
0.1 0.3 0.1 0.3 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
0.1 0.3 0.1 0.3 5.0 6.0 2.5 3.5  Subduction Interface 0.0
0.1 0.3 0.1 0.3 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
0.1 0.3 0.1 0.3 5.0 6.0 2.5 3.5  Volcanic 0.0
0.1 0.3 0.1 0.3 6.0 7.0 -0.5 0.5  Active Shallow Crust 9.40727212185929E-5
0.1 0.3 0.1 0.3 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
0.1 0.3 0.1 0.3 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
0.1 0.3 0.1 0.3 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
0.1 0.3 0.1 0.3 6.0 7.0 -0.5 0.5  Volcanic 0.0
0.1 0.3 0.1 0.3 6.0 7.0 0.5 1.5  Active Shallow Crust 0.010006144159064695
0.1 0.3 0.1 0.3 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
0.1 0.3 0.1 0.3 6.0 7.0 0.5 1.5  Subduction Interface 0.0
0.1 0.3 0.1 0.3 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
0.1 0.3 0.1 0.3 6.0 7.0 0.5 1.5  Volcanic 0.0
0.1 0.3 0.1 0.3 6.0 7.0 1.5 2.5  Active Shallow Crust 0.007461723372912314
0.1 0.3 0.1 0.3 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
0.1 0.3 0.1 0.3 6.0 7.0 1.5 2.5  Subduction Interface 0.0
0.1 0.3 0.1 0.3 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
0.1 0.3 0.1 0.3 6.0 7.0 1.5 2.5  Volcanic 0.0
0.1 0.3 0.1 0.3 6.0 7.0 2.5 3.5  Active Shallow Crust 8.454550733423895E-5
0.1 0.3 0.1 0.3 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
0.1 0.3 0.1 0.3 6.0 7.0 2.5 3.5  Subduction Interface 0.0
0.1 0.3 0.1 0.3 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
0.1 0.3 0.1 0.3 6.0 7.0 2.5 3.5  Volcanic 0.0
0.1 0.3 0.1 0.3 7.0 8.0 -0.5 0.5  Active Shallow Crust 0.002336421491727081
0.1 0.3 0.1 0.3 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
0.1 0.3 0.1 0.3 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
0.1 0.3 0.1 0.3 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
0.1 0.3 0.1 0.3 7.0 8.0 -0.5 0.5  Volcanic 0.0
0.1 0.3 0.1 0.3 7.0 8.0 0.5 1.5  Active Shallow Crust 0.006568319106605788
0.1 0.3 0.1 0.3 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
0.1 0.3 0.1 0.3 7.0 8.0 0.5 1.5  Subduction Interface 0.0
0.1 0.3 0.1 0.3 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
0.1 0.3 0.1 0.3 7.0 8.0 0.5 1.5  Volcanic 0.0
0.1 0.3 0.1 0.3 7.0 8.0 1.5 2.5  Active Shallow Crust 2.5198636947936297E-5
0.1 0.3 0.1 0.3 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
0.1 0.3 0.1 0.3 7.0 8.0 1.5 2.5  Subduction Interface 0.0
0.1 0.3 0.1 0.3 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
0.1 0.3 0.1 0.3 7.0 8.0 1.5 2.5  Volcanic 0.0
0.1 0.3 0.1 0.3 7.0 8.0 2.5 3.5  Active Shallow Crust 0.0
0.1 0.3 0.1 0.3 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
0.1 0.3 0.1 0.3 7.0 8.0 2.5 3.5  Subduction Interface 0.0
0.1 0.3 0.1 0.3 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
0.1 0.3 0.1 0.3 7.0 8.0 2.5 3.5  Volcanic 0.0
0.1 0.3 0.1 0.3 8.0 9.0 -0.5 0.5  Active Shallow Crust 0.0015575433979990048
0.1 0.3 0.1 0.3 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
0.1 0.3 0.1 0.3 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
0.1 0.3 0.1 0.3 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
0.1 0.3 0.1 0.3 8.0 9.0 -0.5 0.5  Volcanic 0.0
0.1 0.3 0.1 0.3 8.0 9.0 0.5 1.5  Active Shallow Crust 6.00315529257324E-5
0.1 0.3 0.1 0.3 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
0.1 0.3 0.1 0.3 8.0 9.0 0.5 1.5  Subduction Interface 0.0
0.1 0.3 0.1 0.3 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
0.1 0.3 0.1 0.3 8.0 9.0 0.5 1.5  Volcanic 0.0
0.1 0.3 0.1 0.3 8.0 9.0 1.5 2.5  Active Shallow Crust 0.0
0.1 0.3 0.1 0.3 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
0.1 0.3 0.1 0.3 8.0 9.0 1.5 2.5  Subduction Interface 0.0
0.1 0.3 0.1 0.3 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
0.1 0.3 0.1 0.3 8.0 9.0 1.5 2.5  Volcanic 0.0
0.1 0.3 0.1 0.3 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
0.1 0.3 0.1 0.3 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
0.1 0.3 0.1 0.3 8.0 9.0 2.5 3.5  Subduction Interface 0.0
0.1 0.3 0.1 0.3 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
0.1 0.3 0.1 0.3 8.0 9.0 2.5 3.5  Volcanic 0.0
0.1 0.3 0.3 0.6 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.0
0.1 0.3 0.3 0.6 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
0.1 0.3 0.3 0.6 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
0.1 0.3 0.3 0.6 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
0.1 0.3 0.3 0.6 5.0 6.0 -0.5 0.5  Volcanic 0.0
0.1 0.3 0.3 0.6 5.0 6.0 0.5 1.5  Active Shallow Crust 0.0
0.1 0.3 0.3 0.6 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
0.1 0.3 0.3 0.6 5.0 6.0 0.5 1.5  Subduction Interface 0.0
0.1 0.3 0.3 0.6 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
0.1 0.3 0.3 0.6 5.0 6.0 0.5 1.5  Volcanic 0.0
0.1 0.3 0.3 0.6 5.0 6.0 1.5 2.5  Active Shallow Crust 0.0
0.1 0.3 0.3 0.6 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
0.1 0.3 0.3 0.6 5.0 6.0 1.5 2.5  Subduction Interface 0.0
0.1 0.3 0.3 0.6 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
0.1 0.3 0.3 0.6 5.0 6.0 1.5 2.5  Volcanic 0.0
0.1 0.3 0.3 0.6 5.0 6.0 2.5 3.5  Active Shallow Crust 3.874184625075927E-5
0.1 0.3 0.3 0.6 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
0.1 0.3 0.3 0.6 5.0 6.0 2.5 3.5  Subduction Interface 0.0
0.1 0.3 0.3 0.6 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
0.1 0.3 0.3 0.6 5.0 6.0 2.5 3.5  Volcanic 0.0
0.1 0.3 0.3 0.6 6.0 7.0 -0.5 0.5  Active Shallow Crust 0.0
0.1 0.3 0.3 0.6 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
0.1 0.3 0.3 0.6 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
0.1 0.3 0.3 0.6 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
0.1 0.3 0.3 0.6 6.0 7.0 -0.5 0.5  Volcanic 0.0
0.1 0.3 0.3 0.6 6.0 7.0 0.5 1.5  Active Shallow Crust 1.2657408279354956E-4
0.1 0.3 0.3 0.6 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
0.1 0.3 0.3 0.6 6.0 7.0 0.5 1.5  Subduction Interface 0.0
0.1 0.3 0.3 0.6 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
0.1 0.3 0.3 0.6 6.0 7.0 0.5 1.5  Volcanic 0.0
0.1 0.3 0.3 0.6 6.0 7.0 1.5 2.5  Active Shallow Crust 0.0025303715942357405
0.1 0.3 0.3 0.6 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
0.1 0.3 0.3 0.6 6.0 7.0 1.5 2.5  Subduction Interface 0.0
0.1 0.3 0.3 0.6 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
0.1 0.3 0.3 0.6 6.0 7.0 1.5 2.5  Volcanic 0.0
0.1 0.3 0.3 0.6 6.0 7.0 2.5 3.5  Active Shallow Crust 3.236909015202809E-4
0.1 0.3 0.3 0.6 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
0.1 0.3 0.3 0.6 6.0 7.0 2.5 3.5  Subduction Interface 0.0
0.1 0.3 0.3 0.6 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
0.1 0.3 0.3 0.6 6.0 7.0 2.5 3.5  Volcanic 0.0
0.1 0.3 0.3 0.6 7.0 8.0 -0.5 0.5  Active Shallow Crust 7.790708794720282E-7
0.1 0.3 0.3 0.6 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
0.1 0.3 0.3 0.6 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
0.1 0.3 0.3 0.6 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
0.1 0.3 0.3 0.6 7.0 8.0 -0.5 0.5  Volcanic 0.0
0.1 0.3 0.3 0.6 7.0 8.0 0.5 1.5  Active Shallow Crust 0.0022926685682553086
0.1 0.3 0.3 0.6 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
0.1 0.3 0.3 0.6 7.0 8.0 0.5 1.5  Subduction Interface 0.0
0.1 0.3 0.3 0.6 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
0.1 0.3 0.3 0.6 7.0 8.0 0.5 1.5  Volcanic 0.0
0.1 0.3 0.3 0.6 7.0 8.0 1.5 2.5  Active Shallow Crust 9.46134772698293E-4
0.1 0.3 0.3 0.6 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
0.1 0.3 0.3 0.6 7.0 8.0 1.5 2.5  Subduction Interface 0.0
0.1 0.3 0.3 0.6 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
0.1 0.3 0.3 0.6 7.0 8.0 1.5 2.5  Volcanic 0.0
0.1 0.3 0.3 0.6 7.0 8.0 2.5 3.5  Active Shallow Crust 0.0
0.1 0.3 0.3 0.6 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
0.1 0.3 0.3 0.6 7.0 8.0 2.5 3.5  Subduction Interface 0.0
0.1 0.3 0.3 0.6 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
0.1 0.3 0.3 0.6 7.0 8.0 2.5 3.5  Volcanic 0.0
0.1 0.3 0.3 0.6 8.0 9.0 -0.5 0.5  Active Shallow Crust 4.2540100961694987E-4
0.1 0.3 0.3 0.6 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
0.1 0.3 0.3 0.6 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
0.1 0.3 0.3 0.6 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
0.1 0.3 0.3 0.6 8.0 9.0 -0.5 0.5  Volcanic 0.0
0.1 0.3 0.3 0.6 8.0 9.0 0.5 1.5  Active Shallow Crust 5.491421984265693E-4
0.1 0.3 0.3 0.6 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
0.1 0.3 0.3 0.6 8.0 9.0 0.5 1.5  Subduction Interface 0.0
0.1 0.3 0.3 0.6 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
0.1 0.3 0.3 0.6 8.0 9.0 0.5 1.5  Volcanic 0.0
0.1 0.3 0.3 0.6 8.0 9.0 1.5 2.5  Active Shallow Crust 0.0
0.1 0.3 0.3 0.6 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
0.1 0.3 0.3 0.6 8.0 9.0 1.5 2.5  Subduction Interface 0.0
0.1 0.3 0.3 0.6 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
0.1 0.3 0.3 0.6 8.0 9.0 1.5 2.5  Volcanic 0.0
0.1 0.3 0.3 0.6 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
0.1 0.3 0.3 0.6 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
0.1 0.3 0.3 0.6 8.0 9.0 2.5 3.5  Subduction Interface 0.0
0.1 0.3 0.3 0.6 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
0.1 0.3 0.3 0.6 8.0 9.0 2.5 3.5  Volcanic 0.0
0.3 0.6 -0.6 -0.3 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.0
0.3 0.6 -0.6 -0.3 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
0.3 0.6 -0.6 -0.3 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
0.3 0.6 -0.6 -0.3 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
0.3 0.6 -0.6 -0.3 5.0 6.0 -0.5 0.5  Volcanic 0.0
0.3 0.6 -0.6 -0.3 5.0 6.0 0.5 1.5  Active Shallow Crust 0.0
0.3 0.6 -0.6 -0.3 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
0.3 0.6 -0.6 -0.3 5.0 6.0 0.5 1.5  Subduction Interface 0.0
0.3 0.6 -0.6 -0.3 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
0.3 0.6 -0.6 -0.3 5.0 6.0 0.5 1.5  Volcanic 0.0
0.3 0.6 -0.6 -0.3 5.0 6.0 1.5 2.5  Active Shallow Crust 0.0
0.3 0.6 -0.6 -0.3 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
0.3 0.6 -0.6 -0.3 5.0 6.0 1.5 2.5  Subduction Interface 0.0
0.3 0.6 -0.6 -0.3 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
0.3 0.6 -0.6 -0.3 5.0 6.0 1.5 2.5  Volcanic 0.0
0.3 0.6 -0.6 -0.3 5.0 6.0 2.5 3.5  Active Shallow Crust 0.0
0.3 0.6 -0.6 -0.3 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
0.3 0.6 -0.6 -0.3 5.0 6.0 2.5 3.5  Subduction Interface 0.0
0.3 0.6 -0.6 -0.3 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
0.3 0.6 -0.6 -0.3 5.0 6.0 2.5 3.5  Volcanic 0.0
0.3 0.6 -0.6 -0.3 6.0 7.0 -0.5 0.5  Active Shallow Crust 0.0
0.3 0.6 -0.6 -0.3 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
0.3 0.6 -0.6 -0.3 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
0.3 0.6 -0.6 -0.3 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
0.3 0.6 -0.6 -0.3 6.0 7.0 -0.5 0.5  Volcanic 0.0
0.3 0.6 -0.6 -0.3 6.0 7.0 0.5 1.5  Active Shallow Crust 0.0
0.3 0.6 -0.6 -0.3 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
0.3 0.6 -0.6 -0.3 6.0 7.0 0.5 1.5  Subduction Interface 0.0
0.3 0.6 -0.6 -0.3 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
0.3 0.6 -0.6 -0.3 6.0 7.0 0.5 1.5  Volcanic 0.0
0.3 0.6 -0.6 -0.3 6.0 7.0 1.5 2.5  Active Shallow Crust 4.588246639918235E-4
0.3 0.6 -0.6 -0.3 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
0.3 0.6 -0.6 -0.3 6.0 7.0 1.5 2.5  Subduction Interface 0.0
0.3 0.6 -0.6 -0.3 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
0.3 0.6 -0.6 -0.3 6.0 7.0 1.5 2.5  Volcanic 0.0
0.3 0.6 -0.6 -0.3 6.0 7.0 2.5 3.5  Active Shallow Crust 1.8559458010879704E-4
0.3 0.6 -0.6 -0.3 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
0.3 0.6 -0.6 -0.3 6.0 7.0 2.5 3.5  Subduction Interface 0.0
0.3 0.6 -0.6 -0.3 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
0.3 0.6 -0.6 -0.3 6.0 7.0 2.5 3.5  Volcanic 0.0
0.3 0.6 -0.6 -0.3 7.0 8.0 -0.5 0.5  Active Shallow Crust 0.0
0.3 0.6 -0.6 -0.3 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
0.3 0.6 -0.6 -0.3 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
0.3 0.6 -0.6 -0.3 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
0.3 0.6 -0.6 -0.3 7.0 8.0 -0.5 0.5  Volcanic 0.0
0.3 0.6 -0.6 -0.3 7.0 8.0 0.5 1.5  Active Shallow Crust 3.737822577785884E-4
0.3 0.6 -0.6 -0.3 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
0.3 0.6 -0.6 -0.3 7.0 8.0 0.5 1.5  Subduction Interface 0.0
0.3 0.6 -0.6 -0.3 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
0.3 0.6 -0.6 -0.3 7.0 8.0 0.5 1.5  Volcanic 0.0
0.3 0.6 -0.6 -0.3 7.0 8.0 1.5 2.5  Active Shallow Crust 9.945388782730835E-4
0.3 0.6 -0.6 -0.3 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
0.3 0.6 -0.6 -0.3 7.0 8.0 1.5 2.5  Subduction Interface 0.0
0.3 0.6 -0.6 -0.3 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
0.3 0.6 -0.6 -0.3 7.0 8.0 1.5 2.5  Volcanic 0.0
0.3 0.6 -0.6 -0.3 7.0 8.0 2.5 3.5  Active Shallow Crust 2.382590136579139E-6
0.3 0.6 -0.6 -0.3 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
0.3 0.6 -0.6 -0.3 7.0 8.0 2.5 3.5  Subduction Interface 0.0
0.3 0.6 -0.6 -0.3 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
0.3 0.6 -0.6 -0.3 7.0 8.0 2.5 3.5  Volcanic 0.0
0.3 0.6 -0.6 -0.3 8.0 9.0 -0.5 0.5  Active Shallow Crust 6.109376207678092E-5
0.3 0.6 -0.6 -0.3 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
0.3 0.6 -0.6 -0.3 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
0.3 0.6 -0.6 -0.3 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
0.3 0.6 -0.6 -0.3 8.0 9.0 -0.5 0.5  Volcanic 0.0
0.3 0.6 -0.6 -0.3 8.0 9.0 0.5 1.5  Active Shallow Crust 5.34276270371487E-4
0.3 0.6 -0.6 -0.3 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
0.3 0.6 -0.6 -0.3 8.0 9.0 0.5 1.5  Subduction Interface 0.0
0.3 0.6 -0.6 -0.3 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
0.3 0.6 -0.6 -0.3 8.0 9.0 0.5 1.5  Volcanic 0.0
0.3 0.6 -0.6 -0.3 8.0 9.0 1.5 2.5  Active Shallow Crust 3.7110703264392883E-6
0.3 0.6 -0.6 -0.3 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
0.3 0.6 -0.6 -0.3 8.0 9.0 1.5 2.5  Subduction Interface 0.0
0.3 0.6 -0.6 -0.3 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
0.3 0.6 -0.6 -0.3 8.0 9.0 1.5 2.5  Volcanic 0.0
0.3 0.6 -0.6 -0.3 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
0.3 0.6 -0.6 -0.3 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
0.3 0.6 -0.6 -0.3 8.0 9.0 2.5 3.5  Subduction Interface 0.0
0.3 0.6 -0.6 -0.3 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
0.3 0.6 -0.6 -0.3 8.0 9.0 2.5 3.5  Volcanic 0.0
0.3 0.6 -0.3 -0.1 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.0
0.3 0.6 -0.3 -0.1 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
0.3 0.6 -0.3 -0.1 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
0.3 0.6 -0.3 -0.1 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
0.3 0.6 -0.3 -0.1 5.0 6.0 -0.5 0.5  Volcanic 0.0
0.3 0.6 -0.3 -0.1 5.0 6.0 0.5 1.5  Active Shallow Crust 0.0
0.3 0.6 -0.3 -0.1 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
0.3 0.6 -0.3 -0.1 5.0 6.0 0.5 1.5  Subduction Interface 0.0
0.3 0.6 -0.3 -0.1 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
0.3 0.6 -0.3 -0.1 5.0 6.0 0.5 1.5  Volcanic 0.0
0.3 0.6 -0.3 -0.1 5.0 6.0 1.5 2.5  Active Shallow Crust 0.0
0.3 0.6 -0.3 -0.1 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
0.3 0.6 -0.3 -0.1 5.0 6.0 1.5 2.5  Subduction Interface 0.0
0.3 0.6 -0.3 -0.1 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
0.3 0.6 -0.3 -0.1 5.0 6.0 1.5 2.5  Volcanic 0.0
0.3 0.6 -0.3 -0.1 5.0 6.0 2.5 3.5  Active Shallow Crust 3.254672887749346E-5
0.3 0.6 -0.3 -0.1 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
0.3 0.6 -0.3 -0.1 5.0 6.0 2.5 3.5  Subduction Interface 0.0
0.3 0.6 -0.3 -0.1 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
0.3 0.6 -0.3 -0.1 5.0 6.0 2.5 3.5  Volcanic 0.0
0.3 0.6 -0.3 -0.1 6.0 7.0 -0.5 0.5  Active Shallow Crust 0.0
0.3 0.6 -0.3 -0.1 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
0.3 0.6 -0.3 -0.1 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
0.3 0.6 -0.3 -0.1 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
0.3 0.6 -0.3 -0.1 6.0 7.0 -0.5 0.5  Volcanic 0.0
0.3 0.6 -0.3 -0.1 6.0 7.0 0.5 1.5  Active Shallow Crust 1.0269451757063013E-4
0.3 0.6 -0.3 -0.1 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
0.3 0.6 -0.3 -0.1 6.0 7.0 0.5 1.5  Subduction Interface 0.0
0.3 0.6 -0.3 -0.1 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
0.3 0.6 -0.3 -0.1 6.0 7.0 0.5 1.5  Volcanic 0.0
0.3 0.6 -0.3 -0.1 6.0 7.0 1.5 2.5  Active Shallow Crust 0.002407636921031583
0.3 0.6 -0.3 -0.1 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
0.3 0.6 -0.3 -0.1 6.0 7.0 1.5 2.5  Subduction Interface 0.0
0.3 0.6 -0.3 -0.1 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
0.3 0.6 -0.3 -0.1 6.0 7.0 1.5 2.5  Volcanic 0.0
0.3 0.6 -0.3 -0.1 6.0 7.0 2.5 3.5  Active Shallow Crust 3.2083858125414767E-4
0.3 0.6 -0.3 -0.1 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
0.3 0.6 -0.3 -0.1 6.0 7.0 2.5 3.5  Subduction Interface 0.0
0.3 0.6 -0.3 -0.1 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
0.3 0.6 -0.3 -0.1 6.0 7.0 2.5 3.5  Volcanic 0.0
0.3 0.6 -0.3 -0.1 7.0 8.0 -0.5 0.5  Active Shallow Crust 0.0
0.3 0.6 -0.3 -0.1 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
0.3 0.6 -0.3 -0.1 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
0.3 0.6 -0.3 -0.1 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
0.3 0.6 -0.3 -0.1 7.0 8.0 -0.5 0.5  Volcanic 0.0
0.3 0.6 -0.3 -0.1 7.0 8.0 0.5 1.5  Active Shallow Crust 0.0021750386176475392
0.3 0.6 -0.3 -0.1 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
0.3 0.6 -0.3 -0.1 7.0 8.0 0.5 1.5  Subduction Interface 0.0
0.3 0.6 -0.3 -0.1 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
0.3 0.6 -0.3 -0.1 7.0 8.0 0.5 1.5  Volcanic 0.0
0.3 0.6 -0.3 -0.1 7.0 8.0 1.5 2.5  Active Shallow Crust 9.704070092634078E-4
0.3 0.6 -0.3 -0.1 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
