rup_mag,rup_rake,dist_rrup,site_vs30,site_z1pt0,result_type,damping,rsd595,rsd575
8.4,90,50,151,100,MEAN,,54.4894651,49.42893137
8.4,90,1,151,100,MEAN,,38.05417214,41.53593122
8.4,90,10,151,100,MEAN,,41.07289942,42.98566594
8.4,90,50,151,100,MEAN,,54.4894651,49.42893137
8.4,90,1,300,48,MEAN,,29.09273433,35.83867691
8.4,90,10,300,48,MEAN,,31.4005767,37.08955953
8.4,90,50,300,48,MEAN,,41.65765389,42.64903782
8.4,90,1,300,48,MEAN,,29.09273433,35.83867691
8.4,90,10,300,48,MEAN,,31.4005767,37.08955953
8.4,90,50,300,48,MEAN,,41.65765389,42.64903782
8.4,90,1,300,100,MEAN,,30.95468818,36.47073182
8.4,90,10,300,100,MEAN,,33.41023396,37.74367514
8.4,90,50,300,100,MEAN,,44.32377073,43.40120101
8.4,90,1,300,100,MEAN,,30.95468818,36.47073182
8.4,90,10,300,100,MEAN,,33.41023396,37.74367514
8.4,90,50,300,100,MEAN,,44.32377073,43.40120101
8.4,90,1,810,48,MEAN,,23.61787061,31.42865815
8.4,90,10,810,48,MEAN,,25.49140789,32.52561723
8.4,90,50,810,48,MEAN,,33.81824026,37.40099092
8.4,90,1,810,48,MEAN,,23.61787061,31.42865815
8.4,90,10,810,48,MEAN,,25.49140789,32.52561723
8.4,90,50,810,48,MEAN,,33.81824026,37.40099092
8.4,90,1,810,100,MEAN,,25.12942964,31.98293747
8.4,90,10,810,100,MEAN,,27.12287452,33.09924264
8.4,90,50,810,100,MEAN,,35.98262955,38.06059897
8.4,90,1,810,100,MEAN,,25.12942964,31.98293747
8.4,90,10,810,100,MEAN,,27.12287452,33.09924264
8.4,90,50,810,100,MEAN,,35.98262955,38.06059897
8.4,90,1,151,48,MEAN,,35.76517759,40.81609403
8.4,90,10,151,48,MEAN,,38.60232556,42.24070417
8.4,90,50,151,48,MEAN,,51.21187209,48.57230478
8.4,90,1,151,48,MEAN,,35.76517759,40.81609403
8.4,90,10,151,48,MEAN,,38.60232556,42.24070417
8.4,90,50,151,48,MEAN,,51.21187209,48.57230478
8.4,90,1,151,100,MEAN,,38.05417214,41.53593122
8.4,90,10,151,100,MEAN,,41.07289942,42.98566594
8.4,90,50,151,100,MEAN,,54.4894651,49.42893137
8.4,90,1,151,100,MEAN,,38.05417214,41.53593122
8.4,90,10,151,100,MEAN,,41.07289942,42.98566594
8.4,90,50,151,100,MEAN,,54.4894651,49.42893137
8.4,90,1,300,48,MEAN,,29.09273433,35.83867691
8.4,90,10,300,48,MEAN,,31.4005767,37.08955953
8.4,90,50,300,48,MEAN,,41.65765389,42.64903782
8.4,90,1,300,48,MEAN,,29.09273433,35.83867691
8.4,90,10,300,48,MEAN,,31.4005767,37.08955953
8.4,90,50,300,48,MEAN,,41.65765389,42.64903782
8.4,90,1,300,100,MEAN,,30.95468818,36.47073182
8.4,90,10,300,100,MEAN,,33.41023396,37.74367514
8.4,90,50,300,100,MEAN,,44.32377073,43.40120101
8.4,90,1,300,100,MEAN,,30.95468818,36.47073182
8.4,90,10,300,100,MEAN,,33.41023396,37.74367514
8.4,90,50,300,100,MEAN,,44.32377073,43.40120101
8.4,90,1,810,48,MEAN,,23.61787061,31.42865815
8.4,90,10,810,48,MEAN,,25.49140789,32.52561723
8.4,90,50,810,48,MEAN,,33.81824026,37.40099092
8.4,90,1,810,48,MEAN,,23.61787061,31.42865815
8.4,90,10,810,48,MEAN,,25.49140789,32.52561723
8.4,90,50,810,48,MEAN,,33.81824026,37.40099092
8.4,90,1,810,100,MEAN,,25.12942964,31.98293747
8.4,90,10,810,100,MEAN,,27.12287452,33.09924264
8.4,90,50,810,100,MEAN,,35.98262955,38.06059897
8.4,90,1,810,100,MEAN,,25.12942964,31.98293747
8.4,90,10,810,100,MEAN,,27.12287452,33.09924264
8.4,90,50,810,100,MEAN,,35.98262955,38.06059897
8.4,90,1,151,48,MEAN,,35.76517759,40.81609403
8.4,90,10,151,48,MEAN,,38.60232556,42.24070417
8.4,90,50,151,48,MEAN,,51.21187209,48.57230478
8.4,90,1,151,48,MEAN,,35.76517759,40.81609403
8.4,90,10,151,48,MEAN,,38.60232556,42.24070417
8.4,90,50,151,48,MEAN,,51.21187209,48.57230478
8.4,90,1,151,100,MEAN,,38.05417214,41.53593122
8.4,90,10,151,100,MEAN,,41.07289942,42.98566594
8.4,90,50,151,100,MEAN,,54.4894651,49.42893137
8.4,90,1,151,100,MEAN,,38.05417214,41.53593122
8.4,90,10,151,100,MEAN,,41.07289942,42.98566594
8.4,90,50,151,100,MEAN,,54.4894651,49.42893137
8.4,90,1,300,48,MEAN,,29.09273433,35.83867691
8.4,90,10,300,48,MEAN,,31.4005767,37.08955953
8.4,90,50,300,48,MEAN,,41.65765389,42.64903782
8.4,90,1,300,48,MEAN,,29.09273433,35.83867691
8.4,90,10,300,48,MEAN,,31.4005767,37.08955953
8.4,90,50,300,48,MEAN,,41.65765389,42.64903782
8.4,90,1,300,100,MEAN,,30.95468818,36.47073182
8.4,90,10,300,100,MEAN,,33.41023396,37.74367514
8.4,90,50,300,100,MEAN,,44.32377073,43.40120101
8.4,90,1,300,100,MEAN,,30.95468818,36.47073182
8.4,90,10,300,100,MEAN,,33.41023396,37.74367514
8.4,90,50,300,100,MEAN,,44.32377073,43.40120101
8.4,90,1,810,48,MEAN,,23.61787061,31.42865815
8.4,90,10,810,48,MEAN,,25.49140789,32.52561723
8.4,90,50,810,48,MEAN,,33.81824026,37.40099092
8.4,90,1,810,48,MEAN,,23.61787061,31.42865815
8.4,90,10,810,48,MEAN,,25.49140789,32.52561723
8.4,90,50,810,48,MEAN,,33.81824026,37.40099092
8.4,90,1,810,100,MEAN,,25.12942964,31.98293747
8.4,90,10,810,100,MEAN,,27.12287452,33.09924264
8.4,90,50,810,100,MEAN,,35.98262955,38.06059897
8.4,90,1,810,100,MEAN,,25.12942964,31.98293747
8.4,90,10,810,100,MEAN,,27.12287452,33.09924264
8.4,90,50,810,100,MEAN,,35.98262955,38.06059897
4.9,0,1,151,48,MEAN,,6.530860758,0.59240941
4.9,0,10,151,48,MEAN,,9.368008727,2.017019547
4.9,0,50,151,48,MEAN,,21.97755526,8.348620158
4.9,0,1,151,48,MEAN,,6.530860758,0.59240941
4.9,0,10,151,48,MEAN,,9.368008727,2.017019547
4.9,0,50,151,48,MEAN,,21.97755526,8.348620158
4.9,0,1,151,100,MEAN,,6.948840079,0.602857208
4.9,0,10,151,100,MEAN,,9.967567357,2.052591929
4.9,0,50,151,100,MEAN,,23.38413304,8.495857355
4.9,0,1,151,100,MEAN,,6.948840079,0.602857208
4.9,0,10,151,100,MEAN,,9.967567357,2.052591929
4.9,0,50,151,100,MEAN,,23.38413304,8.495857355
4.9,0,1,300,48,MEAN,,5.312446625,0.520166614
4.9,0,10,300,48,MEAN,,7.620288993,1.771049229
4.9,0,50,300,48,MEAN,,17.87736618,7.330527519
4.9,0,1,300,48,MEAN,,5.312446625,0.520166614
4.9,0,10,300,48,MEAN,,7.620288993,1.771049229
4.9,0,50,300,48,MEAN,,17.87736618,7.330527519
4.9,0,1,300,100,MEAN,,5.652446652,0.52934033
4.9,0,10,300,100,MEAN,,8.107992426,1.802283651
4.9,0,50,300,100,MEAN,,19.0215292,7.45980952
4.9,0,1,300,100,MEAN,,5.652446652,0.52934033
4.9,0,10,300,100,MEAN,,8.107992426,1.802283651
4.9,0,50,300,100,MEAN,,19.0215292,7.45980952
4.9,0,1,810,48,MEAN,,4.312715181,0.456159102
4.9,0,10,810,48,MEAN,,6.186252464,1.553118183
4.9,0,50,810,48,MEAN,,14.51308483,6.428491877
4.9,0,1,810,48,MEAN,,4.312715181,0.456159102
4.9,0,10,810,48,MEAN,,6.186252464,1.553118183
4.9,0,50,810,48,MEAN,,14.51308483,6.428491877
4.9,0,1,810,100,MEAN,,4.588731748,0.464203975
4.9,0,10,810,100,MEAN,,6.58217663,1.580509149
4.9,0,50,810,100,MEAN,,15.44193167,6.541865477
4.9,0,1,810,100,MEAN,,4.588731748,0.464203975
4.9,0,10,810,100,MEAN,,6.58217663,1.580509149
4.9,0,50,810,100,MEAN,,15.44193167,6.541865477
4.9,0,1,151,48,MEAN,,6.530860758,0.59240941
4.9,0,10,151,48,MEAN,,9.368008727,2.017019547
4.9,0,50,151,48,MEAN,,21.97755526,8.348620158
4.9,0,1,151,48,MEAN,,6.530860758,0.59240941
4.9,0,10,151,48,MEAN,,9.368008727,2.017019547
4.9,0,50,151,48,MEAN,,21.97755526,8.348620158
4.9,0,1,151,100,MEAN,,6.948840079,0.602857208
4.9,0,10,151,100,MEAN,,9.967567357,2.052591929
4.9,0,50,151,100,MEAN,,23.38413304,8.495857355
4.9,0,1,151,100,MEAN,,6.948840079,0.602857208
4.9,0,10,151,100,MEAN,,9.967567357,2.052591929
4.9,0,50,151,100,MEAN,,23.38413304,8.495857355
4.9,0,1,300,48,MEAN,,5.312446625,0.520166614
4.9,0,10,300,48,MEAN,,7.620288993,1.771049229
4.9,0,50,300,48,MEAN,,17.87736618,7.330527519
4.9,0,1,300,48,MEAN,,5.312446625,0.520166614
4.9,0,10,300,48,MEAN,,7.620288993,1.771049229
4.9,0,50,300,48,MEAN,,17.87736618,7.330527519
4.9,0,1,300,100,MEAN,,5.652446652,0.52934033
4.9,0,10,300,100,MEAN,,8.107992426,1.802283651
4.9,0,50,300,100,MEAN,,19.0215292,7.45980952
4.9,0,1,300,100,MEAN,,5.652446652,0.52934033
4.9,0,10,300,100,MEAN,,8.107992426,1.802283651
4.9,0,50,300,100,MEAN,,19.0215292,7.45980952
4.9,0,1,810,48,MEAN,,4.312715181,0.456159102
4.9,0,10,810,48,MEAN,,6.186252464,1.553118183
4.9,0,50,810,48,MEAN,,14.51308483,6.428491877
4.9,0,1,810,48,MEAN,,4.312715181,0.456159102
4.9,0,10,810,48,MEAN,,6.186252464,1.553118183
4.9,0,50,810,48,MEAN,,14.51308483,6.428491877
4.9,0,1,810,100,MEAN,,4.588731748,0.464203975
4.9,0,10,810,100,MEAN,,6.58217663,1.580509149
4.9,0,50,810,100,MEAN,,15.44193167,6.541865477
4.9,0,1,810,100,MEAN,,4.588731748,0.464203975
4.9,0,10,810,100,MEAN,,6.58217663,1.580509149
4.9,0,50,810,100,MEAN,,15.44193167,6.541865477
4.9,0,1,151,48,MEAN,,6.530860758,0.59240941
4.9,0,10,151,48,MEAN,,9.368008727,2.017019547
4.9,0,50,151,48,MEAN,,21.97755526,8.348620158
4.9,0,1,151,48,MEAN,,6.530860758,0.59240941
4.9,0,10,151,48,MEAN,,9.368008727,2.017019547
4.9,0,50,151,48,MEAN,,21.97755526,8.348620158
4.9,0,1,151,100,MEAN,,6.948840079,0.602857208
4.9,0,10,151,100,MEAN,,9.967567357,2.052591929
4.9,0,50,151,100,MEAN,,23.38413304,8.495857355
4.9,0,1,151,100,MEAN,,6.948840079,0.602857208
4.9,0,10,151,100,MEAN,,9.967567357,2.052591929
4.9,0,50,151,100,MEAN,,23.38413304,8.495857355
4.9,0,1,300,48,MEAN,,5.312446625,0.520166614
4.9,0,10,300,48,MEAN,,7.620288993,1.771049229
4.9,0,50,300,48,MEAN,,17.87736618,7.330527519
4.9,0,1,300,48,MEAN,,5.312446625,0.520166614
4.9,0,10,300,48,MEAN,,7.620288993,1.771049229
4.9,0,50,300,48,MEAN,,17.87736618,7.330527519
4.9,0,1,300,100,MEAN,,5.652446652,0.52934033
4.9,0,10,300,100,MEAN,,8.107992426,1.802283651
4.9,0,50,300,100,MEAN,,19.0215292,7.45980952
4.9,0,1,300,100,MEAN,,5.652446652,0.52934033
4.9,0,10,300,100,MEAN,,8.107992426,1.802283651
4.9,0,50,300,100,MEAN,,19.0215292,7.45980952
4.9,0,1,810,48,MEAN,,4.312715181,0.456159102
4.9,0,10,810,48,MEAN,,6.186252464,1.553118183
4.9,0,50,810,48,MEAN,,14.51308483,6.428491877
4.9,0,1,810,48,MEAN,,4.312715181,0.456159102
4.9,0,10,810,48,MEAN,,6.186252464,1.553118183
4.9,0,50,810,48,MEAN,,14.51308483,6.428491877
4.9,0,1,810,100,MEAN,,4.588731748,0.464203975
4.9,0,10,810,100,MEAN,,6.58217663,1.580509149
4.9,0,50,810,100,MEAN,,15.44193167,6.541865477
4.9,0,1,810,100,MEAN,,4.588731748,0.464203975
4.9,0,10,810,100,MEAN,,6.58217663,1.580509149
4.9,0,50,810,100,MEAN,,15.44193167,6.541865477
4.9,0,1,151,48,MEAN,,6.530860758,0.59240941
4.9,0,10,151,48,MEAN,,9.368008727,2.017019547
4.9,0,50,151,48,MEAN,,21.97755526,8.348620158
4.9,0,1,151,48,MEAN,,6.530860758,0.59240941
4.9,0,10,151,48,MEAN,,9.368008727,2.017019547
4.9,0,50,151,48,MEAN,,21.97755526,8.348620158
4.9,0,1,151,100,MEAN,,6.948840079,0.602857208
4.9,0,10,151,100,MEAN,,9.967567357,2.052591929
4.9,0,50,151,100,MEAN,,23.38413304,8.495857355
4.9,0,1,151,100,MEAN,,6.948840079,0.602857208
4.9,0,10,151,100,MEAN,,9.967567357,2.052591929
4.9,0,50,151,100,MEAN,,23.38413304,8.495857355
4.9,0,1,300,48,MEAN,,5.312446625,0.520166614
4.9,0,10,300,48,MEAN,,7.620288993,1.771049229
4.9,0,50,300,48,MEAN,,17.87736618,7.330527519
4.9,0,1,300,48,MEAN,,5.312446625,0.520166614
4.9,0,10,300,48,MEAN,,7.620288993,1.771049229
4.9,0,50,300,48,MEAN,,17.87736618,7.330527519
4.9,0,1,300,100,MEAN,,5.652446652,0.52934033
4.9,0,10,300,100,MEAN,,8.107992426,1.802283651
4.9,0,50,300,100,MEAN,,19.0215292,7.45980952
4.9,0,1,300,100,MEAN,,5.652446652,0.52934033
4.9,0,10,300,100,MEAN,,8.107992426,1.802283651
4.9,0,50,300,100,MEAN,,19.0215292,7.45980952
4.9,0,1,810,48,MEAN,,4.312715181,0.456159102
4.9,0,10,810,48,MEAN,,6.186252464,1.553118183
4.9,0,50,810,48,MEAN,,14.51308483,6.428491877
4.9,0,1,810,48,MEAN,,4.312715181,0.456159102
4.9,0,10,810,48,MEAN,,6.186252464,1.553118183
4.9,0,50,810,48,MEAN,,14.51308483,6.428491877
4.9,0,1,810,100,MEAN,,4.588731748,0.464203975
4.9,0,10,810,100,MEAN,,6.58217663,1.580509149
4.9,0,50,810,100,MEAN,,15.44193167,6.541865477
4.9,0,1,810,100,MEAN,,4.588731748,0.464203975
4.9,0,10,810,100,MEAN,,6.58217663,1.580509149
4.9,0,50,810,100,MEAN,,15.44193167,6.541865477
4.9,0,1,151,48,MEAN,,6.530860758,0.59240941
4.9,0,10,151,48,MEAN,,9.368008727,2.017019547
4.9,0,50,151,48,MEAN,,21.97755526,8.348620158
4.9,0,1,151,48,MEAN,,6.530860758,0.59240941
4.9,0,10,151,48,MEAN,,9.368008727,2.017019547
4.9,0,50,151,48,MEAN,,21.97755526,8.348620158
4.9,0,1,151,100,MEAN,,6.948840079,0.602857208
4.9,0,10,151,100,MEAN,,9.967567357,2.052591929
4.9,0,50,151,100,MEAN,,23.38413304,8.495857355
4.9,0,1,151,100,MEAN,,6.948840079,0.602857208
4.9,0,10,151,100,MEAN,,9.967567357,2.052591929
4.9,0,50,151,100,MEAN,,23.38413304,8.495857355
4.9,0,1,300,48,MEAN,,5.312446625,0.520166614
4.9,0,10,300,48,MEAN,,7.620288993,1.771049229
4.9,0,50,300,48,MEAN,,17.87736618,7.330527519
4.9,0,1,300,48,MEAN,,5.312446625,0.520166614
4.9,0,10,300,48,MEAN,,7.620288993,1.771049229
4.9,0,50,300,48,MEAN,,17.87736618,7.330527519
4.9,0,1,300,100,MEAN,,5.652446652,0.52934033
4.9,0,10,300,100,MEAN,,8.107992426,1.802283651
4.9,0,50,300,100,MEAN,,19.0215292,7.45980952
4.9,0,1,300,100,MEAN,,5.652446652,0.52934033
4.9,0,10,300,100,MEAN,,8.107992426,1.802283651
4.9,0,50,300,100,MEAN,,19.0215292,7.45980952
4.9,0,1,810,48,MEAN,,4.312715181,0.456159102
4.9,0,10,810,48,MEAN,,6.186252464,1.553118183
4.9,0,50,810,48,MEAN,,14.51308483,6.428491877
4.9,0,1,810,48,MEAN,,4.312715181,0.456159102
4.9,0,10,810,48,MEAN,,6.186252464,1.553118183
4.9,0,50,810,48,MEAN,,14.51308483,6.428491877
4.9,0,1,810,100,MEAN,,4.588731748,0.464203975
4.9,0,10,810,100,MEAN,,6.58217663,1.580509149
4.9,0,50,810,100,MEAN,,15.44193167,6.541865477
4.9,0,1,810,100,MEAN,,4.588731748,0.464203975
4.9,0,10,810,100,MEAN,,6.58217663,1.580509149
4.9,0,50,810,100,MEAN,,15.44193167,6.541865477
4.9,0,1,151,48,MEAN,,6.530860758,0.59240941
4.9,0,10,151,48,MEAN,,9.368008727,2.017019547
4.9,0,50,151,48,MEAN,,21.97755526,8.348620158
4.9,0,1,151,48,MEAN,,6.530860758,0.59240941
4.9,0,10,151,48,MEAN,,9.368008727,2.017019547
4.9,0,50,151,48,MEAN,,21.97755526,8.348620158
4.9,0,1,151,100,MEAN,,6.948840079,0.602857208
4.9,0,10,151,100,MEAN,,9.967567357,2.052591929
4.9,0,50,151,100,MEAN,,23.38413304,8.495857355
4.9,0,1,151,100,MEAN,,6.948840079,0.602857208
4.9,0,10,151,100,MEAN,,9.967567357,2.052591929
4.9,0,50,151,100,MEAN,,23.38413304,8.495857355
4.9,0,1,300,48,MEAN,,5.312446625,0.520166614
4.9,0,10,300,48,MEAN,,7.620288993,1.771049229
4.9,0,50,300,48,MEAN,,17.87736618,7.330527519
4.9,0,1,300,48,MEAN,,5.312446625,0.520166614
4.9,0,10,300,48,MEAN,,7.620288993,1.771049229
4.9,0,50,300,48,MEAN,,17.87736618,7.330527519
4.9,0,1,300,100,MEAN,,5.652446652,0.52934033
4.9,0,10,300,100,MEAN,,8.107992426,1.802283651
4.9,0,50,300,100,MEAN,,19.0215292,7.45980952
4.9,0,1,300,100,MEAN,,5.652446652,0.52934033
4.9,0,10,300,100,MEAN,,8.107992426,1.802283651
4.9,0,50,300,100,MEAN,,19.0215292,7.45980952
4.9,0,1,810,48,MEAN,,4.312715181,0.456159102
4.9,0,10,810,48,MEAN,,6.186252464,1.553118183
4.9,0,50,810,48,MEAN,,14.51308483,6.428491877
4.9,0,1,810,48,MEAN,,4.312715181,0.456159102
4.9,0,10,810,48,MEAN,,6.186252464,1.553118183
4.9,0,50,810,48,MEAN,,14.51308483,6.428491877
4.9,0,1,810,100,MEAN,,4.588731748,0.464203975
4.9,0,10,810,100,MEAN,,6.58217663,1.580509149
4.9,0,50,810,100,MEAN,,15.44193167,6.541865477
4.9,0,1,810,100,MEAN,,4.588731748,0.464203975
4.9,0,10,810,100,MEAN,,6.58217663,1.580509149
4.9,0,50,810,100,MEAN,,15.44193167,6.541865477
4.9,0,1,151,48,MEAN,,6.530860758,0.59240941
4.9,0,10,151,48,MEAN,,9.368008727,2.017019547
4.9,0,50,151,48,MEAN,,21.97755526,8.348620158
4.9,0,1,151,48,MEAN,,6.530860758,0.59240941
4.9,0,10,151,48,MEAN,,9.368008727,2.017019547
4.9,0,50,151,48,MEAN,,21.97755526,8.348620158
4.9,0,1,151,100,MEAN,,6.948840079,0.602857208
4.9,0,10,151,100,MEAN,,9.967567357,2.052591929
4.9,0,50,151,100,MEAN,,23.38413304,8.495857355
4.9,0,1,151,100,MEAN,,6.948840079,0.602857208
4.9,0,10,151,100,MEAN,,9.967567357,2.052591929
4.9,0,50,151,100,MEAN,,23.38413304,8.495857355
4.9,0,1,300,48,MEAN,,5.312446625,0.520166614
4.9,0,10,300,48,MEAN,,7.620288993,1.771049229
4.9,0,50,300,48,MEAN,,17.87736618,7.330527519
4.9,0,1,300,48,MEAN,,5.312446625,0.520166614
4.9,0,10,300,48,MEAN,,7.620288993,1.771049229
4.9,0,50,300,48,MEAN,,17.87736618,7.330527519
4.9,0,1,300,100,MEAN,,5.652446652,0.52934033
4.9,0,10,300,100,MEAN,,8.107992426,1.802283651
4.9,0,50,300,100,MEAN,,19.0215292,7.45980952
4.9,0,1,300,100,MEAN,,5.652446652,0.52934033
4.9,0,10,300,100,MEAN,,8.107992426,1.802283651
4.9,0,50,300,100,MEAN,,19.0215292,7.45980952
4.9,0,1,810,48,MEAN,,4.312715181,0.456159102
4.9,0,10,810,48,MEAN,,6.186252464,1.553118183
4.9,0,50,810,48,MEAN,,14.51308483,6.428491877
4.9,0,1,810,48,MEAN,,4.312715181,0.456159102
4.9,0,10,810,48,MEAN,,6.186252464,1.553118183
4.9,0,50,810,48,MEAN,,14.51308483,6.428491877
4.9,0,1,810,100,MEAN,,4.588731748,0.464203975
4.9,0,10,810,100,MEAN,,6.58217663,1.580509149
4.9,0,50,810,100,MEAN,,15.44193167,6.541865477
4.9,0,1,810,100,MEAN,,4.588731748,0.464203975
4.9,0,10,810,100,MEAN,,6.58217663,1.580509149
4.9,0,50,810,100,MEAN,,15.44193167,6.541865477
4.9,0,1,151,48,MEAN,,6.530860758,0.59240941
4.9,0,10,151,48,MEAN,,9.368008727,2.017019547
4.9,0,50,151,48,MEAN,,21.97755526,8.348620158
4.9,0,1,151,48,MEAN,,6.530860758,0.59240941
4.9,0,10,151,48,MEAN,,9.368008727,2.017019547
4.9,0,50,151,48,MEAN,,21.97755526,8.348620158
4.9,0,1,151,100,MEAN,,6.948840079,0.602857208
4.9,0,10,151,100,MEAN,,9.967567357,2.052591929
4.9,0,50,151,100,MEAN,,23.38413304,8.495857355
4.9,0,1,151,100,MEAN,,6.948840079,0.602857208
4.9,0,10,151,100,MEAN,,9.967567357,2.052591929
4.9,0,50,151,100,MEAN,,23.38413304,8.495857355
4.9,0,1,300,48,MEAN,,5.312446625,0.520166614
4.9,0,10,300,48,MEAN,,7.620288993,1.771049229
4.9,0,50,300,48,MEAN,,17.87736618,7.330527519
4.9,0,1,300,48,MEAN,,5.312446625,0.520166614
4.9,0,10,300,48,MEAN,,7.620288993,1.771049229
4.9,0,50,300,48,MEAN,,17.87736618,7.330527519
4.9,0,1,300,100,MEAN,,5.652446652,0.52934033
4.9,0,10,300,100,MEAN,,8.107992426,1.802283651
4.9,0,50,300,100,MEAN,,19.0215292,7.45980952
4.9,0,1,300,100,MEAN,,5.652446652,0.52934033
4.9,0,10,300,100,MEAN,,8.107992426,1.802283651
4.9,0,50,300,100,MEAN,,19.0215292,7.45980952
4.9,0,1,810,48,MEAN,,4.312715181,0.456159102
4.9,0,10,810,48,MEAN,,6.186252464,1.553118183
4.9,0,50,810,48,MEAN,,14.51308483,6.428491877
4.9,0,1,810,48,MEAN,,4.312715181,0.456159102
4.9,0,10,810,48,MEAN,,6.186252464,1.553118183
4.9,0,50,810,48,MEAN,,14.51308483,6.428491877
4.9,0,1,810,100,MEAN,,4.588731748,0.464203975
4.9,0,10,810,100,MEAN,,6.58217663,1.580509149
4.9,0,50,810,100,MEAN,,15.44193167,6.541865477
4.9,0,1,810,100,MEAN,,4.588731748,0.464203975
4.9,0,10,810,100,MEAN,,6.58217663,1.580509149
4.9,0,50,810,100,MEAN,,15.44193167,6.541865477
4.9,0,1,151,48,MEAN,,6.530860758,0.59240941
4.9,0,10,151,48,MEAN,,9.368008727,2.017019547
4.9,0,50,151,48,MEAN,,21.97755526,8.348620158
4.9,0,1,151,48,MEAN,,6.530860758,0.59240941
4.9,0,10,151,48,MEAN,,9.368008727,2.017019547
4.9,0,50,151,48,MEAN,,21.97755526,8.348620158
4.9,0,1,151,100,MEAN,,6.948840079,0.602857208
4.9,0,10,151,100,MEAN,,9.967567357,2.052591929
4.9,0,50,151,100,MEAN,,23.38413304,8.495857355
4.9,0,1,151,100,MEAN,,6.948840079,0.602857208
4.9,0,10,151,100,MEAN,,9.967567357,2.052591929
4.9,0,50,151,100,MEAN,,23.38413304,8.495857355
4.9,0,1,300,48,MEAN,,5.312446625,0.520166614
4.9,0,10,300,48,MEAN,,7.620288993,1.771049229
4.9,0,50,300,48,MEAN,,17.87736618,7.330527519
4.9,0,1,300,48,MEAN,,5.312446625,0.520166614
4.9,0,10,300,48,MEAN,,7.620288993,1.771049229
4.9,0,50,300,48,MEAN,,17.87736618,7.330527519
4.9,0,1,300,100,MEAN,,5.652446652,0.52934033
4.9,0,10,300,100,MEAN,,8.107992426,1.802283651
4.9,0,50,300,100,MEAN,,19.0215292,7.45980952
4.9,0,1,300,100,MEAN,,5.652446652,0.52934033
4.9,0,10,300,100,MEAN,,8.107992426,1.802283651
4.9,0,50,300,100,MEAN,,19.0215292,7.45980952
4.9,0,1,810,48,MEAN,,4.312715181,0.456159102
4.9,0,10,810,48,MEAN,,6.186252464,1.553118183
4.9,0,50,810,48,MEAN,,14.51308483,6.428491877
4.9,0,1,810,48,MEAN,,4.312715181,0.456159102
4.9,0,10,810,48,MEAN,,6.186252464,1.553118183
4.9,0,50,810,48,MEAN,,14.51308483,6.428491877
4.9,0,1,810,100,MEAN,,4.588731748,0.464203975
4.9,0,10,810,100,MEAN,,6.58217663,1.580509149
4.9,0,50,810,100,MEAN,,15.44193167,6.541865477
4.9,0,1,810,100,MEAN,,4.588731748,0.464203975
4.9,0,10,810,100,MEAN,,6.58217663,1.580509149
4.9,0,50,810,100,MEAN,,15.44193167,6.541865477
4.9,0,1,151,48,MEAN,,6.530860758,0.59240941
4.9,0,10,151,48,MEAN,,9.368008727,2.017019547
4.9,0,50,151,48,MEAN,,21.97755526,8.348620158
4.9,0,1,151,48,MEAN,,6.530860758,0.59240941
4.9,0,10,151,48,MEAN,,9.368008727,2.017019547
4.9,0,50,151,48,MEAN,,21.97755526,8.348620158
4.9,0,1,151,100,MEAN,,6.948840079,0.602857208
4.9,0,10,151,100,MEAN,,9.967567357,2.052591929
4.9,0,50,151,100,MEAN,,23.38413304,8.495857355
4.9,0,1,151,100,MEAN,,6.948840079,0.602857208
4.9,0,10,151,100,MEAN,,9.967567357,2.052591929
4.9,0,50,151,100,MEAN,,23.38413304,8.495857355
4.9,0,1,300,48,MEAN,,5.312446625,0.520166614
4.9,0,10,300,48,MEAN,,7.620288993,1.771049229
4.9,0,50,300,48,MEAN,,17.87736618,7.330527519
4.9,0,1,300,48,MEAN,,5.312446625,0.520166614
4.9,0,10,300,48,MEAN,,7.620288993,1.771049229
4.9,0,50,300,48,MEAN,,17.87736618,7.330527519
4.9,0,1,300,100,MEAN,,5.652446652,0.52934033
4.9,0,10,300,100,MEAN,,8.107992426,1.802283651
4.9,0,50,300,100,MEAN,,19.0215292,7.45980952
4.9,0,1,300,100,MEAN,,5.652446652,0.52934033
4.9,0,10,300,100,MEAN,,8.107992426,1.802283651
4.9,0,50,300,100,MEAN,,19.0215292,7.45980952
4.9,0,1,810,48,MEAN,,4.312715181,0.456159102
4.9,0,10,810,48,MEAN,,6.186252464,1.553118183
4.9,0,50,810,48,MEAN,,14.51308483,6.428491877
4.9,0,1,810,48,MEAN,,4.312715181,0.456159102
4.9,0,10,810,48,MEAN,,6.186252464,1.553118183
4.9,0,50,810,48,MEAN,,14.51308483,6.428491877
4.9,0,1,810,100,MEAN,,4.588731748,0.464203975
4.9,0,10,810,100,MEAN,,6.58217663,1.580509149
4.9,0,50,810,100,MEAN,,15.44193167,6.541865477
4.9,0,1,810,100,MEAN,,4.588731748,0.464203975
4.9,0,10,810,100,MEAN,,6.58217663,1.580509149
4.9,0,50,810,100,MEAN,,15.44193167,6.541865477
4.9,0,1,151,48,MEAN,,6.530860758,0.59240941
4.9,0,10,151,48,MEAN,,9.368008727,2.017019547
4.9,0,50,151,48,MEAN,,21.97755526,8.348620158
4.9,0,1,151,48,MEAN,,6.530860758,0.59240941
4.9,0,10,151,48,MEAN,,9.368008727,2.017019547
