rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
8.0,100.0,100.0,MEAN,800,1,-999,90,0,0.0,100.0,100.0,7.464683856,0.051728009,0.052478844,0.052739633,0.055213576,0.058807199,0.062475958,0.072688037,0.079759164,0.094197386,0.102651919,0.107780222,0.109272025,0.100089295,0.09109284,0.071212702,0.055744338,0.040566168,0.029736225,0.02060319,0.015600749,0.0126988,0.008352803,0.005330188
8.0,120.0,120.0,MEAN,800,1,-999,90,0,0.0,120.0,120.0,6.578190185,0.042086853,0.042624085,0.042728893,0.044460297,0.047095228,0.049661815,0.056789537,0.06190637,0.073330754,0.080851239,0.086026472,0.088574059,0.082582709,0.07631424,0.060981898,0.048182628,0.035688094,0.02626956,0.018282778,0.013823136,0.011298176,0.007425286,0.004723045
8.0,140.0,140.0,MEAN,800,1,-999,90,0,0.0,140.0,140.0,5.878402655,0.034577805,0.034965874,0.03496923,0.036137679,0.038053233,0.039820825,0.044751583,0.048464888,0.057559538,0.064198839,0.06922866,0.072390479,0.068750435,0.064527591,0.052756032,0.042109643,0.031769367,0.023501457,0.016447963,0.012422813,0.010192804,0.006695268,0.004246916
8.0,160.0,160.0,MEAN,800,1,-999,90,0,0.0,160.0,160.0,5.300636619,0.028578976,0.028860246,0.028797758,0.029539872,0.030911246,0.032095121,0.03544577,0.038136148,0.045398493,0.051216105,0.055976034,0.059445598,0.057536234,0.054859964,0.045920352,0.037053422,0.028491388,0.021195569,0.014931576,0.011270087,0.009280743,0.006094291,0.003856348
8.0,180.0,180.0,MEAN,800,1,-999,90,0,0.0,180.0,180.0,4.81003274,0.023717074,0.023920768,0.023816667,0.024238668,0.02519842,0.025956417,0.028169707,0.030109931,0.035919058,0.040982414,0.045398653,0.04896378,0.048315046,0.046806272,0.040132269,0.032754278,0.025682118,0.019224244,0.013642973,0.010294264,0.008506647,0.00558519,0.003526602
8.0,200.0,200.0,MEAN,800,1,-999,90,0,0.0,200.0,200.0,4.385614888,0.01974135,0.019888219,0.019771173,0.019944156,0.020593914,0.021043338,0.022441703,0.023830855,0.028482429,0.032863541,0.036899102,0.040415668,0.04066885,0.040034731,0.035174947,0.029050622,0.023237038,0.017510224,0.012527321,0.009452411,0.007837027,0.005145492,0.003242698
8.0,220.0,220.0,MEAN,800,1,-999,90,0,0.0,220.0,220.0,4.013625831,0.016470767,0.016575816,0.016473171,0.016446135,0.016864143,0.017092574,0.017912164,0.018896863,0.022624196,0.026395896,0.03003969,0.033413078,0.034294548,0.034307363,0.030897455,0.025831994,0.021086487,0.01600238,0.011548511,0.008716198,0.007249845,0.004760426,0.002994786
8.0,240.0,240.0,MEAN,800,1,-999,90,0,0.0,240.0,240.0,3.684427578,0.013768604,0.013842819,0.013753633,0.013640388,0.013832209,0.01390501,0.014318928,0.015007612,0.017995935,0.021228932,0.024487437,0.027658922,0.028960938,0.029443382,0.027187458,0.023017531,0.019180651,0.014664494,0.010681184,0.008065715,0.006729643,0.00441965,0.00277597
8.0,260.0,260.0,MEAN,800,1,-999,90,0,0.0,260.0,260.0,3.39092145,0.011528663,0.011580148,0.011503168,0.011440838,0.011360921,0.01132671,0.011461544,0.011934534,0.014331403,0.017092295,0.019983343,0.022919984,0.024486035,0.025300317,0.023957434,0.020545096,0.017482014,0.013469577,0.009906638,0.007486298,0.006265043,0.004115567,0.002581192
8.0,280.0,280.0,MEAN,800,1,-999,90,0,0.0,280.0,280.0,3.127676515,0.009666924,0.009701695,0.009635572,0.009609424,0.009342282,0.009237011,0.009184899,0.009501669,0.011424861,0.013774964,0.016323223,0.019010332,0.020723727,0.021763215,0.021137053,0.018365284,0.01596122,0.012396736,0.00921057,0.006966748,0.005847363,0.003842391,0.002406608
8.0,300.0,300.0,MEAN,800,1,-999,90,0,0.0,300.0,300.0,2.890414934,0.008116093,0.008138627,0.008082038,0.008081149,0.00779629,0.007540479,0.007368011,0.007572528,0.009116167,0.011110968,0.013344714,0.015780269,0.017555189,0.018737878,0.018668582,0.016437854,0.014594647,0.011429331,0.008581728,0.006498283,0.005469789,0.003595592,0.002249212
