rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
8.0,120.0,120.0,MEAN,800,1,-999,90,0,0.0,120.0,120.0,8.503220373,0.051925071,0.053304943,0.053010659,0.054900094,0.05822295,0.061583301,0.072048825,0.081303796,0.097463968,0.111059995,0.116725384,0.121206443,0.110184292,0.099878752,0.078502376,0.059603141,0.046685025,0.036561037,0.030034608,0.022652991,0.019133552,0.013017073,0.008880235
8.0,140.0,140.0,MEAN,800,1,-999,90,0,0.0,140.0,140.0,7.643330924,0.042736656,0.043867019,0.0435507,0.044739675,0.047005514,0.049249109,0.056627169,0.063759739,0.076719068,0.088530466,0.094281291,0.099520791,0.09193484,0.084532061,0.068069858,0.052218284,0.041820549,0.032984421,0.02730963,0.020595501,0.017317022,0.011760455,0.008000083
8.0,160.0,160.0,MEAN,800,1,-999,90,0,0.0,160.0,160.0,6.935036386,0.035400913,0.036327807,0.036005631,0.036675856,0.038176959,0.039623677,0.044771874,0.050277718,0.060703614,0.070920528,0.076538269,0.082121672,0.077148775,0.071978589,0.059412982,0.046078162,0.037737759,0.029986717,0.02503593,0.018883334,0.01581235,0.010723806,0.007276753
8.0,180.0,180.0,MEAN,800,1,-999,90,0,0.0,180.0,180.0,6.333254043,0.029451512,0.030212107,0.029894659,0.030183715,0.03112998,0.032007612,0.03553889,0.039789775,0.048191527,0.056991005,0.06233296,0.067975002,0.064979262,0.061530368,0.052080375,0.040855598,0.034221919,0.027405145,0.023084023,0.017417558,0.01453056,0.009843832,0.006664931
8.0,200.0,200.0,MEAN,800,1,-999,90,0,0.0,200.0,200.0,5.811357732,0.024579284,0.025203809,0.024912918,0.024911159,0.025456522,0.025930311,0.028290702,0.031570746,0.038347586,0.045896044,0.050875728,0.056384072,0.054869252,0.052743186,0.045791027,0.036349955,0.031144782,0.025142875,0.021376735,0.016138903,0.013417934,0.009082321,0.006137216
8.0,220.0,220.0,MEAN,800,1,-999,90,0,0.0,220.0,220.0,5.352208707,0.020563165,0.021076275,0.020836142,0.020604395,0.020862872,0.021053664,0.022570475,0.025098751,0.030567919,0.03702014,0.0415919,0.046841664,0.046419961,0.045303226,0.040352312,0.032425991,0.028422169,0.023136767,0.019863815,0.015008627,0.012439158,0.008414185,0.005675608
8.0,240.0,240.0,MEAN,800,1,-999,90,0,0.0,240.0,240.0,4.944005716,0.017237287,0.017659109,0.01746098,0.017140861,0.017128509,0.017124862,0.018039032,0.019985156,0.024400519,0.029898362,0.03404548,0.038960637,0.039329823,0.038974906,0.035622645,0.028985875,0.025994617,0.021342588,0.018510219,0.013999649,0.011569458,0.007821859,0.005267512
8.0,260.0,260.0,MEAN,800,1,-999,90,0,0.0,260.0,260.0,4.578185486,0.014473293,0.014820272,0.01465685,0.014419785,0.014083469,0.013950152,0.014439018,0.015934557,0.019500025,0.024171701,0.027897352,0.03243694,0.033362693,0.033574157,0.031492731,0.025955123,0.023817718,0.019727603,0.017290193,0.013092049,0.010790579,0.007292441,0.004903687
8.0,280.0,280.0,MEAN,800,1,-999,90,0,0.0,280.0,280.0,4.248276136,0.012169827,0.012455405,0.01232063,0.012147147,0.011594547,0.011378677,0.011572442,0.012719511,0.015599207,0.0195592,0.022879701,0.027027558,0.028329466,0.028953323,0.027875286,0.023274903,0.021856902,0.018266565,0.016184041,0.012270598,0.010088568,0.006816096,0.004577105
8.0,300.0,300.0,MEAN,800,1,-999,90,0,0.0,300.0,300.0,3.949228398,0.010245743,0.010480913,0.01036977,0.010244823,0.009687692,0.00929173,0.009285559,0.010163415,0.012489593,0.015839104,0.018778951,0.022536091,0.024076457,0.024991832,0.024698926,0.020897497,0.020084415,0.016939383,0.015176233,0.011523303,0.00945245,0.006385114,0.004282267
