rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.5,120.0,120.0,MEAN,300,1,-999,90,0,0.9,120.0,120.0,0.01020211607600969,0.010301940657523621,0.010387784407312202,0.010587175238515914,0.010791413454547859,0.01104588575996917,0.012639754084586697,0.01440827678330071,0.018168121274823514,0.020168718782732166,0.021550120536561603,0.02235205294530416,0.02232034480942383,0.02231164345223716,0.017976818766106614,0.014613131507378169,0.010014358292691554,0.0068951377617151605,0.003720230608612863,0.0023531633962559522,0.001543183220029199,0.000747292167604651,0.00038237396568329703
6.5,140.0,140.0,MEAN,300,1,-999,90,0,0.9,140.0,140.0,0.007952045230795589,0.008018629204072158,0.008057650181385427,0.008153549952725062,0.008269709245667129,0.008395223212006302,0.009422804442418626,0.010628738642366522,0.013475449394630853,0.015222312547347632,0.016556207272904144,0.017441712968181873,0.01786477374759461,0.0182246938745031,0.015032982503147442,0.012370391958619378,0.008633733392512707,0.005978664027541564,0.0032470654728784785,0.0020481192411416498,0.0013556336085890068,0.0006567617482375998,0.0003354877804591831
6.5,160.0,160.0,MEAN,300,1,-999,90,0,0.9,160.0,160.0,0.006270410571972397,0.0063157418260343925,0.006326700542411486,0.006352652802504974,0.0064073736204422445,0.006449196334109955,0.007098442989401502,0.007923651156215947,0.0100945384504038,0.011601522450939579,0.01284334069544079,0.01374769164323775,0.014447599001854352,0.015041930658707006,0.012713038529415105,0.010595198062546845,0.007534962123788766,0.005250143683813755,0.002872517651123187,0.0018079352177194092,0.0012072751768011593,0.0005852174605386385,0.0002985063162527471
6.5,180.0,180.0,MEAN,300,1,-999,90,0,0.9,180.0,180.0,0.004984612042904911,0.005015920276292065,0.005010731504234918,0.004989730265730485,0.005002403386337319,0.004990982697735751,0.005386335342867689,0.00595055925862739,0.007614059072499055,0.008901546688381473,0.010029611649951845,0.010911140282966336,0.011767395665543575,0.012503604446202854,0.010834494060912908,0.00914878928304934,0.0066325447381475455,0.0046518434797193885,0.002565747150999874,0.001612198060721112,0.0010856933373868739,0.000526626991774039,0.0002682775420110022
6.5,200.0,200.0,MEAN,300,1,-999,90,0,0.9,200.0,200.0,0.003986365123045469,0.0040082123564901505,0.00400065267825927,0.003942718119903934,0.003927449978116208,0.0038834846972876005,0.004109074426008577,0.004493193143541201,0.005772323429147739,0.006863679183087677,0.00787053341413824,0.008703657744297894,0.009634171609927024,0.010447488632066992,0.009285814015601463,0.007947222177139657,0.005875404840977508,0.0041493956785782935,0.002308460970384141,0.0014487887467276343,0.0009835674962744546,0.000477436388526056,0.00024294365893835572
6.5,220.0,220.0,MEAN,300,1,-999,90,0,0.9,220.0,220.0,0.003202950480345745,0.0032183092589798037,0.003209817577359444,0.0031416134179807313,0.003096838859290308,0.0030343916581350456,0.0031476789904812496,0.0034071639016059656,0.0043933468165450245,0.005312530694246585,0.006199419515503211,0.006969719719316526,0.007918980350949045,0.008763986033650126,0.00799299710706609,0.006935355830269436,0.005230427960557936,0.003720619991421738,0.002088915282653723,0.0013099290043332777,0.0008962253988672406,0.00043537970225667805,0.0002213200335030879
6.5,240.0,240.0,MEAN,300,1,-999,90,0,0.9,240.0,240.0,0.0025831833708357664,0.002594036957537357,0.0025854489703791314,0.002539023981459469,0.002450345937582864,0.0023788841764591346,0.002419247368791497,0.0025924957874697042,0.003354435245815579,0.004124518142539651,0.004897793055771543,0.005598491095539891,0.006529687184267447,0.007374793797532513,0.006903868026238751,0.0060746547884567865,0.004674757222633259,0.0033502862918669825,0.0018990986327666922,0.0011903196439331444,0.0008204972945162353,0.00039892134616384157,0.0002026040306993877
6.5,260.0,260.0,MEAN,300,1,-999,90,0,0.9,260.0,260.0,0.0020898294689547015,0.0020975251639845554,0.0020893106271436253,0.00205836296450445,0.001959722097219694,0.0018716060254492367,0.0018645103850136785,0.001978242689923779,0.00256796288228153,0.0032102859131883476,0.003879051369421501,0.004508490294603648,0.005398051183215263,0.006221694511751843,0.005979950587921106,0.0053369045193811864,0.004191839325735935,0.003027425000701503,0.0017332826912945624,0.0010861800226209953,0.0007541281153189221,0.000366970068766667,0.00018622554118590993
6.5,280.0,280.0,MEAN,300,1,-999,90,0,0.9,280.0,280.0,0.0016951538514156834,0.0017006198966302449,0.001693024780174879,0.0016730432169622393,0.001597007655738804,0.0015265638378169051,0.0015002030629872555,0.001513185739815756,0.001970295522705261,0.0025040642719972167,0.0030786526973175373,0.003638500054111984,0.004472222857231162,0.005260146371582795,0.005191907577915878,0.00470070596747285,0.003769232486278592,0.0027438360298253123,0.0015872180286892123,0.000994713624718899,0.0006954523878564303,0.00033872081330868926,0.00017176427038332172
6.5,300.0,300.0,MEAN,300,1,-999,90,0,0.9,300.0,300.0,0.0013781332574823056,0.0013820163610728344,0.0013751500591187705,0.001362892817422974,0.0013041751500015553,0.0012477077135662604,0.0012251148620069775,0.0012274124097372018,0.0015146624307429762,0.0019568215843575433,0.002447825917870352,0.002941804074988288,0.0037120708353036705,0.0044553487526943995,0.004516800559617658,0.004149385050124436,0.003397309697275055,0.002493207436122282,0.0014576587728515366,0.0009137915129054512,0.0006432028156461386,0.00031356163839421815,0.00015890102046918445
7.0,0.1,0.14,MEAN,300,1,-999,90,0,0.1,0.1,0.1,0.34758582688268724,0.38000188843991906,0.41956356916543697,0.43277237554142506,0.42435719025620017,0.43034875302702497,0.48620445400992757,0.5477337410138641,0.606354728880882,0.6099910812626542,0.585578007120187,0.6139661993288253,0.5849612047209837,0.5376608782490534,0.460009817571833,0.36839878217938116,0.24031622781200013,0.16689571916422546,0.09268816237751182,0.06444818648724206,0.045512772955961386,0.02484220174582145,0.013407709115881013
7.0,0.2,0.22,MEAN,300,1,-999,90,0,0.1,0.2,0.2,0.3452913819815521,0.37745521825257616,0.4166965126273822,0.4298718196544344,0.42159118653743216,0.4275956490364242,0.4832497676974384,0.5445670515493954,0.6029969599377086,0.6065436951762496,0.5821962271731934,0.6101112471096218,0.5808664235259565,0.5336502022973896,0.45612832866561703,0.3651796192672372,0.23815906105910575,0.16537286401524126,0.09183421464072128,0.06385267159919758,0.04508459696851407,0.02460825767143537,0.013281458352364682
7.0,0.3,0.32,MEAN,300,1,-999,90,0,0.1,0.3,0.3,0.3424851164330074,0.37433159446899356,0.41317197074088036,0.426293076913732,0.4181717685465398,0.4241909735572753,0.4796015906604077,0.5406612265818509,0.5988715297914071,0.6023238553077399,0.5780766580045699,0.6054236813764169,0.5759102833417987,0.528815428991931,0.4514587467522957,0.3613196679621751,0.23558142159847562,0.16355859344257043,0.09082174555207792,0.06314841573210345,0.044575403934198704,0.024329856351968576,0.013131208173285653
7.0,0.4,0.41,MEAN,300,1,-999,90,0,0.1,0.4,0.4,0.34001656852622597,0.37157559926018324,0.4100548490195969,0.42311597099342974,0.4151299405548723,0.4211611504663829,0.47636039060674,0.5371948885856821,0.5952252347330845,0.598608757409253,0.5744685047214271,0.6013258628046092,0.57159917993741,0.5246282099984951,0.44742321678666386,0.3579958269318376,0.23337015675730632,0.16200729513276968,0.08996065970240004,0.06255117705929894,0.04414087188727588,0.024092093108034646,0.013002882354277384
7.0,0.5,0.51,MEAN,300,1,-999,90,0,0.1,0.5,0.5,0.3373351056779085,0.36857292532299074,0.4066507490432846,0.4196334428076167,0.4117891090954301,0.41783231902961376,0.4728049600637991,0.5333964664522697,0.5912457171455863,0.5945700137497669,0.5705662951128813,0.596902550163049,0.566968963428537,0.5201509841486076,0.44311733532451314,0.3544623438370006,0.23102854005705373,0.16037012923730698,0.08905700668080944,0.06192631421160269,0.04368321189453168,0.02384147184741707,0.012867607761079008
7.0,0.75,0.76,MEAN,300,1,-999,90,0,0.1,0.75,0.75,0.3308984488607246,0.36132647041633537,0.3984012445519628,0.41113882100353066,0.40361218517261155,0.40967972879568926,0.4641209654281903,0.5241352887800571,0.5816123406863748,0.5848621522005046,0.5612747428816428,0.5864070241857686,0.5560837216407744,0.5097121506588442,0.4331164399215904,0.34631167164336274,0.2256665928537019,0.15664549761331087,0.08702344485494228,0.06052848403621549,0.04264594645223319,0.023272548855338353,0.012560481795896253
7.0,1.0,1.0,MEAN,300,1,-999,90,0,0.1,1.0,1.0,0.3250482262105432,0.3546930517671475,0.39080830894206464,0.40325480562758587,0.3959900936237217,0.4020743426862692,0.4560467010147997,0.5155422420256611,0.5727576588694668,0.5760236440849265,0.552923820574961,0.5770200374597007,0.546473803677349,0.5006045405439886,0.424437280755148,0.3393075809052692,0.22110782831657066,0.15350900371873002,0.08533911861236924,0.059381332855480556,0.041777249749444814,0.022794919285435863,0.012302567661018308
7.0,2.0,2.0,MEAN,300,1,-999,90,0,0.1,2.0,2.0,0.3033527738235343,0.3297663607043879,0.36199715200495264,0.37291214691513536,0.36644362435241895,0.3725518705044078,0.4248451549459867,0.48240361049583735,0.5391868706884807,0.5431383971159992,0.5226484771604936,0.543358728659787,0.5129708447163444,0.4696744254074528,0.3953063489327028,0.316293006138198,0.20647672156633493,0.14365793677973535,0.08025383805749733,0.05599552153478339,0.03908026331017057,0.02130296303477772,0.011495994735753958
7.0,3.0,3.0,MEAN,300,1,-999,90,0,0.1,3.0,3.0,0.2844942210713509,0.30790688110995634,0.3365833651868233,0.3459349530558003,0.34006853146976646,0.34616805636849,0.39692946140770863,0.4526472283758688,0.5093710510698699,0.5144077683202026,0.4967888007480329,0.5149984650518398,0.4855996366132077,0.4451181903700114,0.37253247741834117,0.2986561613934094,0.1955105885657433,0.13642166998495633,0.07666359204707503,0.05365916556628306,0.03711604302910855,0.020208580462279142,0.010902669442364262
7.0,4.0,4.0,MEAN,300,1,-999,90,0,0.1,4.0,4.0,0.2673615020266171,0.2881203314206618,0.31366107486631006,0.3217125264845951,0.31642870724898586,0.32250856093698244,0.3716959398564874,0.42551451546589264,0.48204316012082793,0.48811451849096427,0.47313643248481835,0.4892656637544111,0.461014998050461,0.4232112766191612,0.3524174549601608,0.28305187652706637,0.1857728029711145,0.12995716203453497,0.07341649496172911,0.051524457255486544,0.035350521116954185,0.019225112624986124,0.01036827033044129
7.0,5.0,5.0,MEAN,300,1,-999,90,0,0.1,5.0,5.0,0.2515395474749259,0.2700005819047971,0.2928173714139853,0.2998643989793465,0.29517229685552804,0.30122276966643596,0.34876525522776675,0.40062002182025436,0.4566725393506186,0.46358302023614245,0.450875348934482,0.4651669597438575,0.4379984251479171,0.40261928067409386,0.3336529153170276,0.26834536898411304,0.17647111028547965,0.12368618089959872,0.07016647122413897,0.04934276592509992,0.03362227063022335,0.01826599845265736,0.009846627114632389
7.0,6.0,6.0,MEAN,300,1,-999,90,0,0.1,6.0,6.0,0.23687990799018177,0.2533638500920498,0.2738238752600262,0.28011022619101894,0.27600408771199253,0.2820128487485064,0.3278652243756894,0.37772888356771367,0.43303327039953915,0.4405745217565426,0.42977406721735206,0.4424122202038134,0.4162167501885162,0.3830031209236743,0.3159038137356883,0.254289524466534,0.1674652475560856,0.1175280729687472,0.06688367464363056,0.04710029386123248,0.03191414604371615,0.017321852312084423,0.009333090676890409
7.0,7.0,7.0,MEAN,300,1,-999,90,0,0.1,7.0,7.0,0.22330734105328143,0.23808930753512503,0.25650785614198596,0.26221603288546746,0.2586717920946545,0.264625108409922,0.30877548735652377,0.3566587363145723,0.4109968484167657,0.4189892832461992,0.40978345710049674,0.4209318594290613,0.39561309006453516,0.3643342287289301,0.29913156078981623,0.2408977945470835,0.15879923046690986,0.11153867298244848,0.06362258984991721,0.044844838218246315,0.030246897095501747,0.01640342605047631,0.008833707171969308
7.0,8.0,8.0,MEAN,300,1,-999,90,0,0.1,8.0,8.0,0.21075863943048584,0.22407058644055886,0.24071489913635216,0.2459771609149358,0.24295836827062936,0.24884273147948677,0.2913067764410537,0.3372487622172159,0.39046057268953116,0.39876064172591014,0.39089221246772793,0.40070372816143773,0.3761884837744618,0.34664765446084217,0.2833554780659555,0.22822592845860262,0.15054044695475136,0.10578687434196311,0.06044268796943087,0.04262650468199518,0.028643423009810688,0.015522546285968927,0.008354974118497527
7.0,9.0,9.0,MEAN,300,1,-999,90,0,0.1,9.0,9.0,0.19916851473645159,0.2112051886611513,0.22630122087757043,0.2312126494524073,0.22867651810336823,0.23447968840396588,0.2752928998670329,0.3193516938968395,0.3713273722273204,0.3798240089025228,0.37308430411694243,0.3817020639300025,0.3579374807663323,0.3299686706551397,0.2685842702323823,0.21631134003066702,0.1427365009865989,0.10032237187633744,0.05738806267900512,0.040482665703618144,0.027119867545728073,0.014687415049715054,0.007901353538493102
7.0,10.0,10.0,MEAN,300,1,-999,90,0,0.1,10.0,10.0,0.18846902171971847,0.19939416409545216,0.2131333421271072,0.21776248161761635,0.21566420503470035,0.2213757062480214,0.260586868222169,0.302832144554738,0.3535019730094899,0.36211060935217604,0.35633062367477036,0.36388728616970134,0.3408353348116322,0.3142980032619873,0.2548035864983349,0.20516386503202022,0.13541000522010796,0.09517261386197479,0.05448600990878184,0.038437141200925576,0.025685154134981913,0.01390239858877078,0.00747519331916767
7.0,12.0,12.0,MEAN,300,1,-999,90,0,0.1,12.0,12.0,0.1694703750124001,0.1785660665912845,0.1900561841511643,0.19425695949238567,0.19290425922781237,0.19840854440049863,0.23459177201458076,0.2734411854083143,0.32140653657725954,0.3300638551517112,0.32581600995428867,0.33160375906356887,0.3098990083773344,0.28588098425498165,0.23006500708257632,0.18510336253682688,0.12218552732683524,0.08584399316110185,0.04918595906182211,0.034685687134825345,0.023091702266056606,0.012486354237479397,0.0067070893241829655
7.0,14.0,14.0,MEAN,300,1,-999,90,0,0.1,14.0,14.0,0.15324551448175772,0.16091434228445126,0.1706360120366084,0.17452003014416367,0.1737577796206623,0.17903445894332257,0.2124447584727367,0.24821464905591983,0.2934800824728373,0.30204136188590364,0.2989507817443287,0.30336692703232243,0.2829350756621371,0.2610723045930812,0.20874379950167207,0.16779053304353447,0.11075006776409078,0.07775624426256296,0.04455890285688856,0.031399434364832064,0.020851510707297297,0.011265866170618293,0.006045733355242244
7.0,16.0,16.0,MEAN,300,1,-999,90,0,0.1,16.0,16.0,0.13933866031069755,0.1458772063455269,0.15418883405533648,0.15782046149423345,0.15752006518249723,0.1625597956056175,0.19345254707853485,0.22644748495196654,0.26910920939666394,0.27749729049278926,0.27530374519970996,0.2786650901252014,0.2594448962782939,0.23945250026357331,0.1903824153050569,0.1528818245774783,0.10089816148813957,0.07078119404729805,0.04055251231109997,0.02854884648172732,0.018927412215335775,0.010219328638569322,0.00547915766510868
7.0,18.0,18.0,MEAN,300,1,-999,90,0,0.1,18.0,18.0,0.12736436062313963,0.132995134883116,0.14016837384348146,0.14358731830120916,0.14364541589059887,0.14844680920304357,0.17706385258466215,0.20756534236222324,0.24776641493564677,0.2559436661785095,0.2544612258005602,0.25701681203656096,0.2389489370442208,0.22059676493991734,0.17454168277420729,0.14003049340691354,0.09240894870865457,0.06476993109303225,0.03709193086068541,0.02608437771543676,0.017276027278577685,0.009322298198449621,0.004993921990825385
7.0,20.0,20.0,MEAN,300,1,-999,90,0,0.1,20.0,20.0,0.11700277787704581,0.12189544701465839,0.12813918459981205,0.13137184605589336,0.13170658913854666,0.13627365955723758,0.162837403811033,0.19110013829238773,0.22900412664364855,0.23695600453427657,0.2360483292448469,0.23799242919197325,0.22101631037549155,0.20411400597307988,0.16083138063281519,0.12892165340726322,0.08507680589575124,0.059579756967565914,0.034100470738867336,0.023953202604260777,0.01585593121204461,0.00855172430011368,0.004577398631112805
7.0,25.0,25.0,MEAN,300,1,-999,90,0,0.1,25.0,25.0,0.09654021490224333,0.10010165993904947,0.10466027140963204,0.10750100347564182,0.1082753600121819,0.11229367859738287,0.1345586780743109,0.15816550567202683,0.19105552674201912,0.1984541849636117,0.19858642259374146,0.19959033742014687,0.18507390137510485,0.17114658081631434,0.13381095328152665,0.10708584848389364,0.07069213546515479,0.04940941261146468,0.028235356279160295,0.019775050150247882,0.013090707428350726,0.007053343279475722,0.0037683301534901493
7.0,30.0,30.0,MEAN,300,1,-999,90,0,0.1,30.0,30.0,0.08164678147301688,0.08434433665434393,0.08780334127858135,0.09032204902343974,0.09131136641974472,0.09484800116463649,0.11376388692867877,0.13377172772938434,0.1625893105603547,0.16950176832100727,0.17032443545094633,0.1709024637443439,0.15847566410649966,0.14683538756037454,0.11425030953698456,0.0913445387172454,0.06035576702078955,0.042117625159800845,0.024033011128715698,0.016783533724939487,0.011124647702551109,0.005989654867752809,0.0031947172203039345
