rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.0,3.0,3.78,MEAN,300,1,-999,90,0,2.3,3.0,3.0,0.2453055915385006,0.2554456166356159,0.2758553611110264,0.292259479015946,0.305248928309884,0.32437579169806835,0.3872076742990917,0.4407942419283981,0.48679435405370636,0.48176248848791525,0.45343146950522717,0.4563269779614045,0.4169230417037917,0.3733627597683018,0.2783362566035168,0.20118410419459504,0.11275118632757375,0.06948456736542057,0.0325760666327181,0.019380933050791926,0.012065625149966765,0.005710565410860933,0.002965368505407138
6.0,4.0,4.61,MEAN,300,1,-999,90,0,2.3,4.0,4.0,0.22647362535319235,0.23543205852411736,0.25329918418016406,0.2678917796227079,0.2797827219512342,0.2975811405970161,0.357043260456707,0.40830709906625623,0.4531352468462611,0.4490562930567929,0.4232499264079232,0.42421753736060486,0.38639847274343037,0.34595784354895726,0.256520762793361,0.18571226269039778,0.10440543662796865,0.06455803558489724,0.030462321447398712,0.018167632093962317,0.011252198618329344,0.005316332779227857,0.0027603691708124084
6.0,5.0,5.5,MEAN,300,1,-999,90,0,2.3,5.0,5.0,0.20850289629125163,0.2163833561017985,0.23195469575623448,0.24494731578790013,0.25584892223909006,0.2723773441966132,0.328409044323371,0.3772178586768554,0.420680160203406,0.4174678823897621,0.39403091235881066,0.39336548579918734,0.35721440225915957,0.3197579766360798,0.23583189138234695,0.17096412297954655,0.09639276285676958,0.05978531147900152,0.02837648402370347,0.016959056512674334,0.010453146561885389,0.00493037868209404,0.0025595521456791086
6.0,6.0,6.43,MEAN,300,1,-999,90,0,2.3,6.0,6.0,0.19182580106646552,0.1987537401497816,0.21231793957857126,0.22393875438137403,0.2339721030982439,0.24931855210778875,0.30197263066563756,0.34828382804693664,0.39023326011850634,0.38777392050347137,0.36649106047629193,0.3644995542635552,0.33003502212667396,0.29535008377560457,0.2167106027174898,0.15726523625925365,0.08889655167401156,0.05528073150493917,0.026372633486660933,0.01578799082808068,0.00968928552709971,0.004562736409580792,0.002368187513609554
6.0,7.0,7.37,MEAN,300,1,-999,90,0,2.3,7.0,7.0,0.17684736872393098,0.18296107525665245,0.19482693489768704,0.20530191011639723,0.21459009074992139,0.22886888727214535,0.2783261219355303,0.3222070346163259,0.3625783249057509,0.3607486537088853,0.3413634294794048,0.3383452076197046,0.3055196701728386,0.27332972067569755,0.19959341450080895,0.14495062693635272,0.08211540434111189,0.051174641650571805,0.024517987484455668,0.014696454923920445,0.008985672138450319,0.004225211267042327,0.002192463057556328
6.0,8.0,8.32,MEAN,300,1,-999,90,0,2.3,8.0,8.0,0.163367201839742,0.16878240923686638,0.1792050767906152,0.18871133323527595,0.19735040895771963,0.21066006374426166,0.25710509627083933,0.2986421307499263,0.3374038442797,0.33610265245773174,0.3183980578197183,0.3145967494415565,0.28335826721630875,0.253424554319608,0.18423641169926838,0.13386633821241,0.07598010490065504,0.04743627702881938,0.022808166061619065,0.013684550643698693,0.008339846082475033,0.003916311474126865,0.0020316305340574927
6.0,9.0,9.29,MEAN,300,1,-999,90,0,2.3,9.0,9.0,0.1510931833698297,0.15590111463299658,0.16508015607271218,0.17374965026015685,0.1818098925703909,0.19422735136431774,0.2378156575498389,0.2770849669333966,0.31421668985643875,0.3133659820647663,0.29717258860951384,0.2927813529248356,0.2630905409398298,0.23522601157642706,0.1702980817965002,0.12378136605172435,0.07037435977797961,0.044003080677203855,0.021221722358044422,0.012741545313653046,0.007743021542160724,0.0036315822746619477,0.0018833863264674485
6.0,10.0,10.26,MEAN,300,1,-999,90,0,2.3,10.0,10.0,0.1401267397880954,0.1444155472123195,0.1525403067293266,0.16049394260194913,0.16804255552128533,0.17965263576814403,0.22059423725116284,0.2577259953475626,0.29326255258120865,0.2927905917392269,0.27793498682099,0.27312167634261647,0.24490477605414884,0.21890583965785573,0.15788559817816172,0.11478442855166891,0.06535630290191242,0.04091703879781614,0.01978366402935343,0.0118837919620182,0.007203985863485844,0.003375001700687227,0.001749809425064015
6.0,12.0,12.22,MEAN,300,1,-999,90,0,2.3,12.0,12.0,0.12129251568443457,0.12474222943702103,0.13118200102984293,0.13796404661790745,0.14463490157397282,0.15482938642246827,0.19101047487227324,0.22421473690786525,0.25668922741643396,0.2568186015487036,0.24424139231565933,0.2389510200079116,0.21348923766270148,0.19074489953451443,0.13667278415962575,0.09938356117319966,0.056733569106199824,0.03558940309905782,0.01727711831824934,0.010383121156409617,0.006268854688644025,0.002931126863311134,0.0015187736209569837
6.0,14.0,14.19,MEAN,300,1,-999,90,0,2.3,14.0,14.0,0.10595415310726472,0.10877054411572365,0.11395656841113165,0.11982650625548207,0.12577173867445493,0.13477935813123737,0.16687409868081443,0.19662747248245654,0.2262886570878183,0.22686508146029744,0.2161339898798485,0.2107054725620104,0.18772138572977978,0.16768912643184558,0.11951094672638242,0.08691012345624675,0.04972362728258079,0.031238345516139174,0.015210172631345366,0.009141289597664137,0.005501923805700259,0.002568228913025584,0.001329951329410884
6.0,16.0,16.16,MEAN,300,1,-999,90,0,2.3,16.0,16.0,0.09339524280953523,0.09572747067378189,0.09996757778157135,0.10511058529077696,0.11044610486280723,0.11845398408429104,0.147055866273732,0.17380460010433366,0.20093423445616979,0.20185003914934668,0.19263013536828433,0.18727076347144583,0.16649039563795204,0.14873038959772775,0.10554590241204355,0.07675768501080445,0.044003300052854855,0.02767651369855608,0.013506473206395711,0.008115374720367795,0.004872643793620111,0.002271213510146099,0.0011754674726227813
6.0,18.0,18.15,MEAN,300,1,-999,90,0,2.3,18.0,18.0,0.08291008890331703,0.08486256840769531,0.08836987276885575,0.09291510359219465,0.09772587585670645,0.10487664140503096,0.1304566296085315,0.15456669750547203,0.17941612683115607,0.1805974218325297,0.1726420455626671,0.1674756731294348,0.1486671959547226,0.13284607097119772,0.09395281336898403,0.06833160209254827,0.03924688222505333,0.02470819186030097,0.012079448343977606,0.007254780460609854,0.0043475871017328695,0.002023905513262089,0.0010468869650416563
6.0,20.0,20.13,MEAN,300,1,-999,90,0,2.3,20.0,20.0,0.07420885728547201,0.07586367083980548,0.07880323168356797,0.08285605545063213,0.08721751807524118,0.09363955512176603,0.1166360730760697,0.13846237338891684,0.16129821446929443,0.16268732216612142,0.15578490841367568,0.15087824421893165,0.13380435735222668,0.11962484633192683,0.08438111807352178,0.06137814276798519,0.035316379736987945,0.022251243156812626,0.01089372652525987,0.006539000527036972,0.003912757763400398,0.001819453915578379,0.0009406283452569699
6.0,25.0,25.11,MEAN,300,1,-999,90,0,2.3,25.0,25.0,0.05782027066917175,0.05895962599565326,0.06093337521611649,0.06406033653537616,0.06753262514537559,0.07253358194576859,0.09047089481895358,0.10775247904828188,0.12647653183861557,0.1282231057034345,0.12331596395722842,0.11916238073159734,0.10561827508534435,0.09462185590359043,0.06648266182670493,0.0483899052840664,0.02796337517797274,0.017646370267651857,0.008661404958515077,0.005190182587822007,0.003097827838044998,0.0014371850461568896,0.000742070365878384
6.0,30.0,30.09,MEAN,300,1,-999,90,0,2.3,30.0,30.0,0.04665952641455954,0.0474839868040056,0.04888175858146617,0.051373380568475485,0.054200750167022096,0.058193398813515665,0.07253719393553602,0.0865336992335125,0.10219923393743799,0.104157462142428,0.10061873714988015,0.09719131495537509,0.08626519973378567,0.0775136495225716,0.05439775794664108,0.03963594177672965,0.02300075445787957,0.01453319679517304,0.007145612269344854,0.004273783102425664,0.0025474255634262877,0.0011797055124724582,0.0006084347823580731
6.0,35.0,35.08,MEAN,300,1,-999,90,0,2.3,35.0,35.0,0.03870915521722149,0.039328854126096546,0.040359727492141735,0.042393177086444994,0.044737791363199476,0.04799034236637821,0.05970141534019439,0.07126134077702306,0.08460750701347935,0.08669370429433021,0.08413290528809986,0.08133668461234174,0.07239126764969261,0.06528204485811237,0.04584457629843684,0.03345101735757297,0.0194924906186325,0.012330352249629828,0.0060702689196820495,0.0036236233822620287,0.0021585534401790765,0.000998164691705208,0.0005142746346873364
6.0,40.0,40.07,MEAN,300,1,-999,90,0,2.3,40.0,40.0,0.03284358370639964,0.03332365662574369,0.03410867760850658,0.03579973132836735,0.037774142501945863,0.04046873757813961,0.050200754846689864,0.05991221231845835,0.07146494887845077,0.07362738639588648,0.0717873763842142,0.06952085262327733,0.06210289458736816,0.05623076118170342,0.03956577700953558,0.028918234990394136,0.016921293284358336,0.010715143115485642,0.005280557589064496,0.003146235796472262,0.0018739153300722864,0.000865501591609321,0.00044550448237351537
6.0,45.0,45.06,MEAN,300,1,-999,90,0,2.3,45.0,45.0,0.028373238631704895,0.028754071783397707,0.029366911052235094,0.03079388269496499,0.032477496831723025,0.034740327375943826,0.04294574343782468,0.051221066464243126,0.06135559122832947,0.06356068468122653,0.06226708743377976,0.0604417276748751,0.05422753781689113,0.04931392373941844,0.03479902239100835,0.025482485102347192,0.014973149257707345,0.009491137463107093,0.004681590438719257,0.002784254747464699,0.0016586274959328891,0.0007652966938940712,0.0003935850952665826
6.0,50.0,50.05,MEAN,300,1,-999,90,0,2.3,50.0,50.0,0.024868729386243828,0.025176547062201352,0.025664271294771064,0.02688205079474939,0.028332250516263344,0.03025315529465219,0.03725340336345099,0.044388235993604905,0.05337696134042283,0.0556017610994299,0.05473221747170194,0.053275198987200886,0.04802926040801268,0.04387709096565117,0.031072868804253077,0.022800898960296204,0.01345372568218045,0.008536557024731595,0.004214286226185017,0.00250194243266211,0.0014910725286822815,0.0006873994308625239,0.00035324120015562316
6.0,60.0,60.04,MEAN,300,1,-999,90,0,2.3,60.0,60.0,0.01973868221336393,0.019948220669493002,0.020269958027963393,0.021177963523524405,0.022278015726783822,0.023695017873561774,0.028926552481356844,0.034375308276549325,0.04162671163089062,0.04384570685695899,0.04358155788389096,0.04269636160300968,0.03890547186227417,0.03588384854745843,0.02563039480925259,0.01889247586941993,0.011242378672695048,0.007147842829751651,0.0035345350208415486,0.002091547328631456,0.0012481066535383924,0.0005746071762112993,0.00029485714688774783
6.0,70.0,70.04,MEAN,300,1,-999,90,0,2.3,70.0,70.0,0.01616343195367095,0.016311554895222458,0.01653119938202155,0.017221397589904423,0.0180724537583683,0.019139161851073533,0.023146942000597595,0.02741829969420702,0.03341143620927757,0.035585609492232544,0.03572037577922652,0.03525007435058457,0.03249468119652848,0.030270297417996413,0.02183462204889124,0.016173949641293126,0.00970784232739589,0.006185071163550437,0.0030637497520952066,0.0018076377097697449,0.001080495639000793,0.0004969346204728839,0.0002546810209486316
6.0,80.0,80.03,MEAN,300,1,-999,90,0,2.3,80.0,80.0,0.013523926598987332,0.013631200369529417,0.013783777410102931,0.01431325631385979,0.014979324414696325,0.015791325318089935,0.018912090369920732,0.022322080170430594,0.02735836438832694,0.02946290338027858,0.029867730858778266,0.029704281149721155,0.027717178845043124,0.026082932040380542,0.01901608810026512,0.014159802659052007,0.008573426107876493,0.00547419658474053,0.002716734270382289,0.0015986770743932643,0.0009574006892618677,0.00043998182597395887,0.0002252436095020813
6.0,90.0,90.03,MEAN,300,1,-999,90,0,2.3,90.0,90.0,0.011483704607484166,0.011562485153373672,0.011668779761594255,0.012075271618991306,0.012599123780641756,0.013219379128310671,0.015673300154362774,0.0184291823065612,0.022708725520489047,0.02472694719063555,0.025316294308515428,0.02538293122366601,0.02398429405393022,0.022803352851091713,0.016813712785703917,0.012588474058339218,0.007689906977904269,0.004921263675082335,0.002447391509171206,0.0014367810301781929,0.0008621864894499134,0.00039599340813193946,0.0002025244656336275
6.0,100.0,100.03,MEAN,300,1,-999,90,0,2.3,100.0,100.0,0.009856779186631697,0.00991505568094617,0.00998838993945412,0.010298690392508133,0.010710889712109008,0.011183715416197742,0.013124587973034214,0.015371530958351457,0.019036995581494832,0.02095790706017146,0.02167145728376386,0.02191088390081325,0.02097127354124163,0.02014645008335817,0.01502993171026836,0.011316921809183611,0.006975598531544045,0.004474789256582615,0.0022304092298286527,0.0013066296908151324,0.0007857295541932946,0.00036071911149864773,0.0001843206106163301
6.0,120.0,120.02,MEAN,300,1,-999,90,0,2.3,120.0,120.0,0.007424259649706481,0.007456142474712652,0.007487756667185537,0.0076605510563480875,0.007912242439845956,0.008179478100665744,0.009401222502359101,0.010921113396473094,0.013652709715162865,0.01536189541558232,0.01620357632570549,0.01666681847919426,0.01637689720072559,0.016064795747502546,0.012281049468461088,0.009357208848948424,0.005874322964333159,0.003787511294449259,0.0018975188140429274,0.0011076340086479514,0.000668929707413354,0.00030692978500822867,0.00015659580331247723
6.0,140.0,140.02,MEAN,300,1,-999,90,0,2.3,140.0,140.0,0.005699926997544684,0.00571671306200566,0.00572521944648621,0.0058089413308657425,0.005955574728975448,0.006094029167177789,0.006858135584890792,0.007900261888138043,0.009961982902441685,0.011454442628583429,0.01232450335211148,0.012902396380345318,0.013022816586182933,0.013046066895324742,0.010229331295166866,0.007891105478406492,0.005047712639206748,0.003272390671855195,0.0016490378447772069,0.0009598377331733072,0.0005821834085297574,0.00026706783927238765,0.0001360850166511007
6.0,160.0,160.02,MEAN,300,1,-999,90,0,2.3,160.0,160.0,0.004430588006983099,0.004438515035687463,0.004434143005321399,0.004460000720514955,0.0045372540363970235,0.004594667914154143,0.005062219345339814,0.005781981749355778,0.007350093698867303,0.008634783599389014,0.009476924413584456,0.010100523613623359,0.01047590395317217,0.0107184126109992,0.008625622474966638,0.0067398992083704335,0.004394566832623287,0.002865580090396811,0.0014534179283908198,0.0008440651125518849,0.0005141636097455173,0.00023586747390991252,0.00012005811803551276
6.0,180.0,180.01,MEAN,300,1,-999,90,0,2.3,180.0,180.0,0.0034739350213901124,0.00347664392972487,0.0034653290215916357,0.0034542124691860797,0.003485930634917679,0.0034930772527755546,0.0037675308228655945,0.004266445990233556,0.005465181709261182,0.006558803831588352,0.007342503175710938,0.0079683575872008,0.008494435190406917,0.008876748485979382,0.00733525202838534,0.0058077493619593315,0.0038611183581813277,0.0025331989001829676,0.001293913994399094,0.0007501170105867624,0.0004588705062821963,0.00021054190021328287,0.00010706981188960836
6.0,200.0,200.01,MEAN,300,1,-999,90,0,2.3,200.0,200.0,0.0027406267935413684,0.0027403081736734392,0.002725585278975955,0.0026916772681985033,0.00269404249697581,0.00267103445427637,0.00282016210387376,0.003166217683250076,0.004085559715885635,0.0050081849975927495,0.005718650991864746,0.006320077135368149,0.006926173473882534,0.007392838930687636,0.006275485220573059,0.005036270903987957,0.003414956933441548,0.002254876311628249,0.001160479389331806,0.0006718711764869587,0.0004127165808349021,0.00018942702391003388,9.625714914386825e-05
6.0,220.0,220.01,MEAN,300,1,-999,90,0,2.3,220.0,220.0,0.002172519107472974,0.002170518066723359,0.0021575194141354144,0.002112648092665404,0.002091623867105441,0.0020516959786835683,0.0021205688975445094,0.002360316512239039,0.0030671053042843673,0.0038398590387427496,0.004472062963879827,0.005033578075966908,0.005671714339721418,0.006183573231761345,0.005393689339807406,0.004388681512655429,0.0030359248106438027,0.0020179817474425318,0.0010468997178083265,0.0006055364318459517,0.0003734886332242374,0.0001714972069244492,8.708816848954289e-05
6.0,240.0,240.01,MEAN,300,1,-999,90,0,2.3,240.0,240.0,0.0017287562756150069,0.0017259016834938285,0.0017147714747460957,0.00168420944425977,0.0016298096291560685,0.0015815978620762775,0.0016002399431596442,0.0017658477151660822,0.0023102270032931763,0.0029536142420998296,0.0035084231499542566,0.004022038634708913,0.00466012526742667,0.005189622476654692,0.00465268891476052,0.0038392014826080802,0.0027100449939819415,0.001813793009997274,0.0009489042967504409,0.0005485109372340966,0.0003396722873501092,0.00015605177830898393,7.919964477837917e-05
6.0,260.0,260.01,MEAN,300,1,-999,90,0,2.3,260.0,260.0,0.0013799316956326778,0.0013767312510913374,0.0013672969169758508,0.0013468228205310577,0.0012925260019975723,0.0012477564132775108,0.0012405120581306843,0.0013249724695331545,0.0017448660990911442,0.00227789411123549,0.0027595885771391723,0.003222269502382539,0.0038394077085657113,0.004367360722531566,0.004025339456743503,0.003369134207981728,0.0024272816879810236,0.0016360745071237579,0.0008634565631749629,0.0004989480653728539,0.0003101953967717333,0.00014259543862899245,7.23349674963633e-05
