4.00E+00,9.00E+01,2.00E+02,6.00E+02,MEAN,5.00E+00,3.14644918E-03,3.15865498E-03,2.90945688E-03,2.81491568E-03,2.74981774E-03,2.69048224E-03,4.48906905E-03,7.56366724E-03,8.00837410E-03,7.14369406E-03,5.81271351E-03,4.84657117E-03,3.84793058E-03,2.98914721E-03,2.10403318E-03,1.64819823E-03,1.59449568E-03,1.38134082E-03,1.17648943E-03,9.38789061E-04,8.04246585E-04,6.53249679E-04,5.84049113E-04,4.89567941E-04,4.08438015E-04,3.55773559E-04,3.12026796E-04,2.92257715E-04,2.92834139E-04,3.06427823E-04,3.15358932E-04,2.78908392E-04,2.56778164E-04,2.55237591E-04,2.57605861E-04,2.47213608E-04,2.24417167E-04,1.89391675E-04,1.60836192E-04,1.33469414E-04,1.21398310E-04,1.17896116E-04,1.17277209E-04,1.16226065E-04,1.08042918E-04,1.00684007E-04,9.69840201E-05,9.09930197E-05,7.02131920E-05,6.43720919E-05,6.09783123E-05,6.79580649E-05,6.57652099E-05,6.42302013E-05,6.19874565E-05,6.01542914E-05,4.19596539E-05,4.26733382E-05,4.41528283E-05,4.44312425E-05,4.49959935E-05,4.33628507E-05,4.32953801E-05,4.21184131E-05,4.88397182E-05
4.50E+00,9.00E+01,0.00E+00,6.00E+02,MEAN,5.00E+00,1.38409125E+00,1.40574000E+00,1.62917957E+00,1.87785607E+00,1.97921818E+00,2.23158213E+00,3.00795662E+00,3.13228086E+00,2.50667299E+00,2.23093190E+00,1.83214795E+00,1.52014321E+00,1.22979874E+00,1.00424820E+00,7.13198294E-01,5.80438596E-01,5.03483240E-01,4.49248598E-01,4.39317877E-01,3.80912267E-01,3.14611032E-01,2.56544602E-01,2.23708339E-01,1.92449544E-01,1.64243163E-01,1.35168712E-01,1.15956084E-01,1.02063426E-01,9.37815118E-02,8.85908737E-02,8.18632483E-02,7.34387801E-02,6.72000125E-02,6.29505204E-02,5.73481396E-02,5.16565601E-02,4.69105747E-02,4.24613530E-02,3.82155046E-02,3.36522239E-02,3.03294336E-02,2.80595035E-02,2.68421948E-02,2.58179792E-02,2.44585525E-02,2.29546778E-02,2.19861776E-02,2.11506255E-02,1.80292804E-02,1.71044894E-02,1.61958694E-02,1.69900791E-02,1.62712009E-02,1.57624507E-02,1.53751412E-02,1.52303913E-02,1.40176039E-02,1.41416115E-02,1.43222046E-02,1.42538493E-02,1.41802717E-02,1.38186531E-02,1.33070335E-02,1.26964637E-02,1.25496235E-02
4.50E+00,9.00E+01,1.00E+00,6.00E+02,MEAN,5.00E+00,1.36594582E+00,1.38720989E+00,1.60407507E+00,1.84556692E+00,1.94882040E+00,2.19897425E+00,2.96961322E+00,3.09627354E+00,2.47897887E+00,2.20063012E+00,1.80329390E+00,1.49453603E+00,1.21085948E+00,9.89559181E-01,7.03857650E-01,5.72089148E-01,4.95088217E-01,4.39461697E-01,4.26691882E-01,3.69082622E-01,3.05314207E-01,2.49704803E-01,2.17852697E-01,1.87734185E-01,1.60402591E-01,1.32138563E-01,1.13355985E-01,9.98626258E-02,9.17533458E-02,8.67303710E-02,8.02026055E-02,7.20159758E-02,6.59209562E-02,6.17117638E-02,5.62311551E-02,5.07023610E-02,4.61154116E-02,4.18129391E-02,3.76920913E-02,3.32395408E-02,2.99849968E-02,2.77589625E-02,2.65531746E-02,2.55412846E-02,2.41964070E-02,2.27166219E-02,2.17614418E-02,2.09358173E-02,1.78558159E-02,1.69428131E-02,1.60444769E-02,1.68217878E-02,1.61098141E-02,1.56032717E-02,1.52205564E-02,1.50787708E-02,1.38858381E-02,1.40026729E-02,1.41681187E-02,1.40922543E-02,1.40141391E-02,1.36649941E-02,1.31628521E-02,1.25640101E-02,1.24110074E-02
4.50E+00,9.00E+01,5.00E+00,6.00E+02,MEAN,5.00E+00,1.04804218E+00,1.06299237E+00,1.18305678E+00,1.32110229E+00,1.43440348E+00,1.63627713E+00,2.28509699E+00,2.44298968E+00,1.97566504E+00,1.68309383E+00,1.33548120E+00,1.09022178E+00,9.02305970E-01,7.45934650E-01,5.43767641E-01,4.33408578E-01,3.63461165E-01,3.02117410E-01,2.70725654E-01,2.28549839E-01,1.92387264E-01,1.62325980E-01,1.42502150E-01,1.25038806E-01,1.08227004E-01,9.03759513E-02,7.76345502E-02,6.91884598E-02,6.36413879E-02,6.06863783E-02,5.66878482E-02,5.14572888E-02,4.73161731E-02,4.40025326E-02,4.02851155E-02,3.68230180E-02,3.41375001E-02,3.16170249E-02,2.91189997E-02,2.62200924E-02,2.39930289E-02,2.24508134E-02,2.14640253E-02,2.06680200E-02,1.95780333E-02,1.84831121E-02,1.77494071E-02,1.70907623E-02,1.47034921E-02,1.39884896E-02,1.32711872E-02,1.37892796E-02,1.32046548E-02,1.27533421E-02,1.24477472E-02,1.23481231E-02,1.14569097E-02,1.14696741E-02,1.14282383E-02,1.12623331E-02,1.11340717E-02,1.09574702E-02,1.06060476E-02,1.01916693E-02,9.98119917E-03
4.50E+00,9.00E+01,1.00E+01,6.00E+02,MEAN,5.00E+00,6.32362877E-01,6.40251838E-01,6.79776542E-01,7.32717409E-01,8.12278294E-01,9.31003042E-01,1.36140105E+00,1.52393595E+00,1.26135075E+00,1.03319917E+00,8.00315784E-01,6.47723593E-01,5.45632073E-01,4.55234841E-01,3.40444880E-01,2.67077340E-01,2.20093996E-01,1.76028962E-01,1.50882016E-01,1.25896356E-01,1.07295630E-01,9.19456549E-02,8.11404783E-02,7.17061496E-02,6.24847837E-02,5.28831843E-02,4.56426190E-02,4.10890091E-02,3.80198096E-02,3.65641414E-02,3.44943280E-02,3.14794079E-02,2.90492076E-02,2.70181494E-02,2.49688186E-02,2.30934844E-02,2.16504306E-02,2.02625329E-02,1.89110428E-02,1.72928770E-02,1.60449949E-02,1.51973448E-02,1.45451517E-02,1.40361346E-02,1.32904540E-02,1.26145623E-02,1.21455942E-02,1.16943207E-02,1.01454566E-02,9.67062176E-03,9.19659587E-03,9.47668337E-03,9.08017741E-03,8.74927506E-03,8.53900440E-03,8.47041524E-03,7.85477195E-03,7.79835196E-03,7.64982069E-03,7.47273257E-03,7.34990751E-03,7.28972301E-03,7.09750537E-03,6.87095668E-03,6.71063411E-03
4.50E+00,9.00E+01,5.00E+01,6.00E+02,MEAN,5.00E+00,6.89987379E-02,6.95819602E-02,6.83489513E-02,6.92167670E-02,7.28662506E-02,7.84165147E-02,1.25943206E-01,1.70243866E-01,1.60194363E-01,1.36637901E-01,1.10540562E-01,9.20850540E-02,7.75796654E-02,6.42624527E-02,4.91790705E-02,3.93287108E-02,3.45986450E-02,2.88603901E-02,2.46192226E-02,2.05081707E-02,1.78504538E-02,1.53207351E-02,1.36639105E-02,1.19182593E-02,1.03564934E-02,9.04170848E-03,7.97779120E-03,7.31727662E-03,6.97543411E-03,6.83717051E-03,6.59424431E-03,5.97145296E-03,5.53332269E-03,5.27697266E-03,5.06374847E-03,4.77731876E-03,4.44655889E-03,4.03870002E-03,3.67671880E-03,3.29611378E-03,3.07401334E-03,2.95747062E-03,2.87219691E-03,2.79987269E-03,2.64342833E-03,2.50540602E-03,2.41549637E-03,2.30548474E-03,1.98660189E-03,1.87613071E-03,1.79104457E-03,1.87010506E-03,1.80330303E-03,1.74698888E-03,1.69425720E-03,1.65825340E-03,1.40779136E-03,1.39394132E-03,1.37589505E-03,1.34983163E-03,1.33456900E-03,1.30887212E-03,1.28629564E-03,1.25152296E-03,1.29119879E-03
4.50E+00,9.00E+01,1.00E+02,6.00E+02,MEAN,5.00E+00,2.31143645E-02,2.32763941E-02,2.23841540E-02,2.22301105E-02,2.24120225E-02,2.31133445E-02,3.82576636E-02,5.66398858E-02,5.70173253E-02,5.11227366E-02,4.29939176E-02,3.65810662E-02,3.05718033E-02,2.51012640E-02,1.92237230E-02,1.56845049E-02,1.44627742E-02,1.25440673E-02,1.08235056E-02,9.03797145E-03,7.92976838E-03,6.78094284E-03,6.07330836E-03,5.24755262E-03,4.54289997E-03,4.01786707E-03,3.58352658E-03,3.31027200E-03,3.20241184E-03,3.16357707E-03,3.07897269E-03,2.77087044E-03,2.57035508E-03,2.48614266E-03,2.42897259E-03,2.30794536E-03,2.13065253E-03,1.89422347E-03,1.68964811E-03,1.48577824E-03,1.37999117E-03,1.33160043E-03,1.30420259E-03,1.27782340E-03,1.20452444E-03,1.13715300E-03,1.09559690E-03,1.04000221E-03,8.87781590E-04,8.32452116E-04,7.95439193E-04,8.41912581E-04,8.14821840E-04,7.93170994E-04,7.66211341E-04,7.43626864E-04,5.96856030E-04,5.93222681E-04,5.93546377E-04,5.86823422E-04,5.83698575E-04,5.66041958E-04,5.57635872E-04,5.41894748E-04,5.79486070E-04
4.50E+00,9.00E+01,2.00E+02,6.00E+02,MEAN,5.00E+00,7.66160286E-03,7.70451209E-03,7.26245238E-03,7.07796530E-03,6.82150339E-03,6.73238026E-03,1.14718100E-02,1.86140774E-02,2.00668402E-02,1.89703616E-02,1.66132424E-02,1.44475151E-02,1.19693636E-02,9.73644771E-03,7.45595989E-03,6.21272659E-03,6.01400453E-03,5.43245088E-03,4.74580428E-03,3.97337108E-03,3.51383578E-03,2.99278653E-03,2.69178456E-03,2.30327768E-03,1.98618102E-03,1.77946352E-03,1.60445000E-03,1.49256578E-03,1.46553645E-03,1.45908338E-03,1.43294529E-03,1.28127360E-03,1.18977880E-03,1.16745381E-03,1.16144646E-03,1.11133249E-03,1.01721136E-03,8.84596622E-04,7.72537783E-04,6.65737161E-04,6.15463003E-04,5.95428473E-04,5.88244137E-04,5.79307233E-04,5.45202386E-04,5.12535498E-04,4.93411087E-04,4.65753589E-04,3.93634291E-04,3.66372167E-04,3.50382573E-04,3.76201085E-04,3.65462719E-04,3.57541728E-04,3.43997652E-04,3.30975565E-04,2.50746793E-04,2.50284520E-04,2.54102172E-04,2.53308841E-04,2.53569250E-04,2.43004028E-04,2.39942760E-04,2.32809023E-04,2.58323574E-04
5.00E+00,9.00E+01,0.00E+00,6.00E+02,MEAN,5.00E+00,2.07765107E+00,2.11123405E+00,2.42135632E+00,2.74468332E+00,2.83485412E+00,3.12241491E+00,4.35238279E+00,4.71184696E+00,4.04995797E+00,3.83561705E+00,3.40851233E+00,2.95295402E+00,2.50389972E+00,2.11782240E+00,1.63934324E+00,1.42126054E+00,1.26488167E+00,1.16722487E+00,1.14712689E+00,1.02633009E+00,8.81257292E-01,7.50961986E-01,6.60374006E-01,5.75988840E-01,5.05366492E-01,4.33497594E-01,3.81657932E-01,3.39879014E-01,3.14014603E-01,2.91995844E-01,2.66213191E-01,2.41044469E-01,2.22468637E-01,2.08771637E-01,1.92063608E-01,1.74893676E-01,1.59786528E-01,1.46220374E-01,1.33310972E-01,1.19986470E-01,1.09964169E-01,1.02644832E-01,9.85395006E-02,9.50588367E-02,9.08231237E-02,8.56408440E-02,8.18435886E-02,7.86067291E-02,7.08919944E-02,6.75343084E-02,6.42509125E-02,6.55027133E-02,6.27310584E-02,6.07226692E-02,5.87591435E-02,5.72686175E-02,5.39178249E-02,5.33818576E-02,5.32160129E-02,5.24907110E-02,5.16668559E-02,4.98195016E-02,4.77273376E-02,4.55402703E-02,4.45050216E-02
5.00E+00,9.00E+01,1.00E+00,6.00E+02,MEAN,5.00E+00,2.05254222E+00,2.08557959E+00,2.38706022E+00,2.70139357E+00,2.79495684E+00,3.08078629E+00,4.30168557E+00,4.66194287E+00,4.00842076E+00,3.78714496E+00,3.35834710E+00,2.90642301E+00,2.46775785E+00,2.08883303E+00,1.61918710E+00,1.40199992E+00,1.24491453E+00,1.14314088E+00,1.11600111E+00,9.96297888E-01,8.56665513E-01,7.32036045E-01,6.44036831E-01,5.62669673E-01,4.94214080E-01,4.24289720E-01,3.73545827E-01,3.32910927E-01,3.07529005E-01,2.86111430E-01,2.61006578E-01,2.36544103E-01,2.18389055E-01,2.04804523E-01,1.88433604E-01,1.71749407E-01,1.57151833E-01,1.44056558E-01,1.31546585E-01,1.18568140E-01,1.08759615E-01,1.01581404E-01,9.75108538E-02,9.40689671E-02,8.98775579E-02,8.47786448E-02,8.10320323E-02,7.78337733E-02,7.02342264E-02,6.69201636E-02,6.36737055E-02,6.48790290E-02,6.21336393E-02,6.01344027E-02,5.81934462E-02,5.67243643E-02,5.34392240E-02,5.28873867E-02,5.26766215E-02,5.19305424E-02,5.10975835E-02,4.92995913E-02,4.72419160E-02,4.50943356E-02,4.40412941E-02
5.00E+00,9.00E+01,5.00E+00,6.00E+02,MEAN,5.00E+00,1.60799961E+00,1.63195029E+00,1.80470425E+00,1.98839178E+00,2.11099365E+00,2.35297335E+00,3.38620633E+00,3.74790994E+00,3.24724653E+00,2.95139852E+00,2.53688092E+00,2.16413476E+00,1.87341660E+00,1.60359029E+00,1.27094705E+00,1.07947079E+00,9.29226155E-01,8.01764902E-01,7.26567948E-01,6.34531193E-01,5.54070087E-01,4.87372172E-01,4.31330834E-01,3.83527850E-01,3.41004711E-01,2.96100187E-01,2.60982684E-01,2.34901181E-01,2.16882713E-01,2.03135778E-01,1.86814802E-01,1.71113042E-01,1.58683057E-01,1.47755864E-01,1.36351389E-01,1.25815389E-01,1.17298650E-01,1.09881959E-01,1.02519208E-01,9.43378836E-02,8.77200439E-02,8.27324066E-02,7.93380113E-02,7.65814127E-02,7.31672872E-02,6.93982783E-02,6.64987416E-02,6.39522131E-02,5.82384006E-02,5.56560659E-02,5.30600718E-02,5.35962748E-02,5.13357286E-02,4.95578472E-02,4.80020694E-02,4.68769723E-02,4.45684138E-02,4.38199285E-02,4.30243461E-02,4.20545913E-02,4.11595298E-02,4.00749040E-02,3.85754399E-02,3.70547584E-02,3.58611983E-02
5.00E+00,9.00E+01,1.00E+01,6.00E+02,MEAN,5.00E+00,1.00955358E+00,1.02292404E+00,1.08480852E+00,1.15837577E+00,1.25407861E+00,1.40703972E+00,2.11010040E+00,2.42685801E+00,2.14130849E+00,1.87475901E+00,1.57250450E+00,1.33008084E+00,1.16945704E+00,1.01038156E+00,8.19002425E-01,6.84240549E-01,5.78053291E-01,4.80823230E-01,4.18573409E-01,3.61969751E-01,3.19365660E-01,2.84896160E-01,2.53404789E-01,2.27011602E-01,2.03128384E-01,1.78258896E-01,1.57788633E-01,1.43163718E-01,1.32636679E-01,1.24949241E-01,1.15739937E-01,1.06583153E-01,9.91910868E-02,9.22721272E-02,8.57292540E-02,7.99043034E-02,7.53286850E-02,7.14037404E-02,6.75615245E-02,6.31654672E-02,5.95086830E-02,5.67266298E-02,5.44089828E-02,5.25850551E-02,5.02261440E-02,4.78981573E-02,4.60258000E-02,4.42929476E-02,4.07220148E-02,3.90214677E-02,3.73005400E-02,3.73757998E-02,3.58340465E-02,3.45263946E-02,3.34625235E-02,3.27133390E-02,3.12078967E-02,3.04614548E-02,2.94799722E-02,2.85873063E-02,2.78546946E-02,2.73410389E-02,2.64613910E-02,2.55962227E-02,2.46618268E-02
5.00E+00,9.00E+01,5.00E+01,6.00E+02,MEAN,5.00E+00,1.31120654E-01,1.32370291E-01,1.31498150E-01,1.33221561E-01,1.37835168E-01,1.47405287E-01,2.39971224E-01,3.22430192E-01,3.15546460E-01,2.85670388E-01,2.47492274E-01,2.14695628E-01,1.88088753E-01,1.61862549E-01,1.33280410E-01,1.12663588E-01,1.00360083E-01,8.68254501E-02,7.56878422E-02,6.55847768E-02,5.87940769E-02,5.24290080E-02,4.71122738E-02,4.17874132E-02,3.72919172E-02,3.34719493E-02,3.02328649E-02,2.77797356E-02,2.62842581E-02,2.50197419E-02,2.34924236E-02,2.14889257E-02,2.00860780E-02,1.90723244E-02,1.82362936E-02,1.72474673E-02,1.61585257E-02,1.49657364E-02,1.38853506E-02,1.27861742E-02,1.20925844E-02,1.16500524E-02,1.12919868E-02,1.09827153E-02,1.04651418E-02,9.97571944E-03,9.60890982E-03,9.19719868E-03,8.45315491E-03,8.05831836E-03,7.74434546E-03,7.85665190E-03,7.59218010E-03,7.36334337E-03,7.11367908E-03,6.89849826E-03,6.15796563E-03,6.01115660E-03,5.85871409E-03,5.71233516E-03,5.60173871E-03,5.45891266E-03,5.32789828E-03,5.17855847E-03,5.21217896E-03
5.00E+00,9.00E+01,1.00E+02,6.00E+02,MEAN,5.00E+00,4.78702160E-02,4.82626469E-02,4.71614646E-02,4.70368067E-02,4.68219044E-02,4.83894047E-02,8.08321851E-02,1.17027570E-01,1.20989762E-01,1.14501081E-01,1.02446860E-01,9.05707185E-02,7.86124334E-02,6.71836740E-02,5.52009523E-02,4.74046192E-02,4.39634284E-02,3.94558240E-02,3.48613823E-02,3.03260689E-02,2.73426434E-02,2.42774420E-02,2.19052649E-02,1.92778574E-02,1.71433104E-02,1.55279820E-02,1.41648313E-02,1.30730170E-02,1.25016655E-02,1.19467286E-02,1.12758374E-02,1.02560119E-02,9.59817063E-03,9.22323365E-03,8.94197625E-03,8.49748109E-03,7.90072960E-03,7.18678960E-03,6.55148808E-03,5.93268777E-03,5.58578817E-03,5.38497112E-03,5.25309652E-03,5.12569799E-03,4.87773617E-03,4.63405943E-03,4.46313609E-03,4.25573579E-03,3.88808922E-03,3.68795025E-03,3.55036070E-03,3.64864450E-03,3.54134457E-03,3.45280294E-03,3.32785521E-03,3.20874117E-03,2.73915993E-03,2.68689237E-03,2.65406554E-03,2.60844652E-03,2.57439630E-03,2.48635089E-03,2.43183211E-03,2.36104521E-03,2.44841848E-03
5.00E+00,9.00E+01,2.00E+02,6.00E+02,MEAN,5.00E+00,1.73068708E-02,1.74262159E-02,1.67694829E-02,1.64759881E-02,1.57531094E-02,1.57141953E-02,2.69071442E-02,4.19981941E-02,4.59090844E-02,4.55431819E-02,4.21487678E-02,3.80002733E-02,3.26568954E-02,2.77040823E-02,2.26957502E-02,1.98189225E-02,1.91630289E-02,1.78681986E-02,1.60168319E-02,1.39905643E-02,1.26858244E-02,1.12118499E-02,1.01577197E-02,8.86736584E-03,7.85636224E-03,7.18082773E-03,6.61615214E-03,6.13268949E-03,5.92811397E-03,5.68685332E-03,5.39515696E-03,4.87850973E-03,4.57092786E-03,4.44615679E-03,4.37116955E-03,4.17321397E-03,3.84934052E-03,3.43680324E-03,3.07599535E-03,2.73686797E-03,2.56393057E-03,2.47251935E-03,2.42790446E-03,2.37675473E-03,2.25875532E-03,2.13812163E-03,2.05879273E-03,1.95543932E-03,1.77487238E-03,1.67466261E-03,1.61485895E-03,1.68230248E-03,1.64015523E-03,1.60797461E-03,1.54599164E-03,1.48183637E-03,1.20796368E-03,1.19124574E-03,1.19370834E-03,1.18317024E-03,1.17561286E-03,1.12468038E-03,1.10219578E-03,1.06860602E-03,1.14285184E-03
5.50E+00,9.00E+01,0.00E+00,6.00E+02,MEAN,5.00E+00,2.89321362E+00,2.94023986E+00,3.32899735E+00,3.71383140E+00,3.77987780E+00,4.07524148E+00,5.78019648E+00,6.49832841E+00,5.97431820E+00,5.96182423E+00,5.62890860E+00,5.06132081E+00,4.47156777E+00,3.90146768E+00,3.23682703E+00,2.94520896E+00,2.68457031E+00,2.53636841E+00,2.50604604E+00,2.30056317E+00,2.03974792E+00,1.79753777E+00,1.59610981E+00,1.41067267E+00,1.26483998E+00,1.12167544E+00,1.00739559E+00,9.10601907E-01,8.49821004E-01,7.87778920E-01,7.17331941E-01,6.55743340E-01,6.10658259E-01,5.76492508E-01,5.36940091E-01,4.94626897E-01,4.54390839E-01,4.18838842E-01,3.85498057E-01,3.52598763E-01,3.27606940E-01,3.08726701E-01,2.97668370E-01,2.88093025E-01,2.76893090E-01,2.61839810E-01,2.49870275E-01,2.39627267E-01,2.24189876E-01,2.14150355E-01,2.04446337E-01,2.03999065E-01,1.95317259E-01,1.88991802E-01,1.81857744E-01,1.75225512E-01,1.67188324E-01,1.63522856E-01,1.61404185E-01,1.58368116E-01,1.54876140E-01,1.48338213E-01,1.41885549E-01,1.35643327E-01,1.32014713E-01
5.50E+00,9.00E+01,1.00E+00,6.00E+02,MEAN,5.00E+00,2.86121654E+00,2.90754442E+00,3.28599623E+00,3.66054649E+00,3.73154252E+00,4.02613194E+00,5.71922836E+00,6.43538559E+00,5.91777951E+00,5.89212301E+00,5.55187457E+00,4.98707912E+00,4.41134821E+00,3.85172863E+00,3.19962612E+00,2.90775134E+00,2.64457863E+00,2.48695817E+00,2.44207991E+00,2.23738036E+00,1.98618891E+00,1.75486227E+00,1.55891870E+00,1.37999863E+00,1.23859365E+00,1.09917145E+00,9.87161763E-01,8.92900610E-01,8.33096398E-01,7.72572443E-01,7.03824580E-01,6.43962236E-01,5.99885330E-01,5.65927930E-01,5.27102047E-01,4.85978782E-01,4.47108380E-01,4.12838671E-01,3.80573833E-01,3.48586850E-01,3.24150218E-01,3.05636480E-01,2.94658834E-01,2.85180623E-01,2.74095337E-01,2.59283089E-01,2.47468996E-01,2.37348369E-01,2.22186623E-01,2.12279702E-01,2.02684103E-01,2.02135007E-01,1.93534349E-01,1.87238578E-01,1.80184581E-01,1.73639423E-01,1.65791855E-01,1.62100096E-01,1.59868773E-01,1.56783460E-01,1.53277815E-01,1.46891677E-01,1.40536781E-01,1.34401993E-01,1.30721827E-01
5.50E+00,9.00E+01,5.00E+00,6.00E+02,MEAN,5.00E+00,2.28872239E+00,2.32326476E+00,2.54666307E+00,2.77055946E+00,2.89209480E+00,3.15618285E+00,4.60555737E+00,5.27152973E+00,4.87306502E+00,4.67888514E+00,4.27776953E+00,3.79043234E+00,3.41173191E+00,3.01145277E+00,2.55171139E+00,2.27535566E+00,2.00698828E+00,1.77954236E+00,1.63142855E+00,1.46558170E+00,1.31855451E+00,1.19657086E+00,1.06896773E+00,9.62640200E-01,8.73967176E-01,7.82698465E-01,7.03579773E-01,6.41633070E-01,5.97386264E-01,5.56572343E-01,5.10132036E-01,4.71611429E-01,4.41246738E-01,4.13106260E-01,3.85238358E-01,3.59089869E-01,3.36491664E-01,3.17655796E-01,2.99201686E-01,2.79748676E-01,2.63528508E-01,2.50668196E-01,2.41313406E-01,2.33570437E-01,2.24499224E-01,2.13534127E-01,2.04332761E-01,1.96286180E-01,1.85523268E-01,1.77841938E-01,1.70157420E-01,1.68280050E-01,1.61178611E-01,1.55584331E-01,1.49909502E-01,1.44808200E-01,1.39766106E-01,1.35857073E-01,1.32217600E-01,1.28657013E-01,1.25179092E-01,1.21047182E-01,1.16292901E-01,1.11874897E-01,1.07770990E-01
5.50E+00,9.00E+01,1.00E+01,6.00E+02,MEAN,5.00E+00,1.49517622E+00,1.51548255E+00,1.60141910E+00,1.69536190E+00,1.80241449E+00,1.98356581E+00,3.00178897E+00,3.54325184E+00,3.31900273E+00,3.07540170E+00,2.74269436E+00,2.40991295E+00,2.19851106E+00,1.95895892E+00,1.69244112E+00,1.48356156E+00,1.28258915E+00,1.09844105E+00,9.71517870E-01,8.65797640E-01,7.85487719E-01,7.21850034E-01,6.47973242E-01,5.88104774E-01,5.37126967E-01,4.84791310E-01,4.37447432E-01,4.01319507E-01,3.73992024E-01,3.49503772E-01,3.21787220E-01,2.99099422E-01,2.80828387E-01,2.62382863E-01,2.45705623E-01,2.30943569E-01,2.18813561E-01,2.09301910E-01,2.00084480E-01,1.90161316E-01,1.81357740E-01,1.74094980E-01,1.67476146E-01,1.62161272E-01,1.55836742E-01,1.49042603E-01,1.43047056E-01,1.37604984E-01,1.31457969E-01,1.26454067E-01,1.21346746E-01,1.19077475E-01,1.14206908E-01,1.10076697E-01,1.06196484E-01,1.02806375E-01,9.99563570E-02,9.65580419E-02,9.27348306E-02,8.95987663E-02,8.68480213E-02,8.46913391E-02,8.17719983E-02,7.91816505E-02,7.58092024E-02
5.50E+00,9.00E+01,5.00E+01,6.00E+02,MEAN,5.00E+00,2.31153816E-01,2.33506722E-01,2.34030482E-01,2.37376504E-01,2.42718935E-01,2.58466097E-01,4.19665811E-01,5.59860635E-01,5.67498077E-01,5.39950900E-01,4.91877124E-01,4.41664256E-01,3.99979516E-01,3.56143856E-01,3.10271813E-01,2.73138199E-01,2.45936468E-01,2.18465010E-01,1.94680706E-01,1.74487438E-01,1.60015808E-01,1.46713027E-01,1.33001985E-01,1.19892812E-01,1.09226166E-01,9.99727200E-02,9.18799905E-02,8.48509567E-02,8.00507132E-02,7.49426832E-02,6.93490657E-02,6.40935598E-02,6.04552876E-02,5.73947814E-02,5.48221451E-02,5.20141422E-02,4.90229476E-02,4.61295892E-02,4.34693640E-02,4.08798258E-02,3.90883650E-02,3.77324771E-02,3.65305755E-02,3.54610153E-02,3.40151737E-02,3.25503256E-02,3.13499495E-02,3.00946214E-02,2.89285597E-02,2.77975006E-02,2.68588889E-02,2.66633072E-02,2.58142370E-02,2.50740777E-02,2.41885144E-02,2.33524914E-02,2.17145697E-02,2.10359240E-02,2.03638223E-02,1.98053609E-02,1.93441505E-02,1.88033433E-02,1.82917835E-02,1.77938099E-02,1.75986976E-02
5.50E+00,9.00E+01,1.00E+02,6.00E+02,MEAN,5.00E+00,9.19705569E-02,9.27943579E-02,9.19176433E-02,9.21369938E-02,9.10598850E-02,9.44980322E-02,1.56750954E-01,2.21683824E-01,2.34409608E-01,2.31846252E-01,2.16693201E-01,1.97858297E-01,1.77305180E-01,1.57080368E-01,1.36158777E-01,1.21253842E-01,1.12899365E-01,1.03794385E-01,9.39433973E-02,8.46537636E-02,7.79050290E-02,7.10756381E-02,6.46899306E-02,5.79529736E-02,5.26218607E-02,4.84177358E-02,4.49011209E-02,4.15372721E-02,3.94460544E-02,3.69283225E-02,3.42169879E-02,3.14634119E-02,2.97176053E-02,2.84898640E-02,2.74789042E-02,2.61342409E-02,2.44591729E-02,2.26810758E-02,2.10578314E-02,1.95244582E-02,1.85783704E-02,1.79049384E-02,1.74106788E-02,1.69240846E-02,1.62170178E-02,1.54756642E-02,1.49116076E-02,1.42841715E-02,1.36951347E-02,1.31217224E-02,1.27105098E-02,1.27732409E-02,1.24299308E-02,1.21434409E-02,1.17052386E-02,1.12665073E-02,1.01339835E-02,9.87581154E-03,9.68743115E-03,9.49929631E-03,9.34129680E-03,9.01978557E-03,8.79025500E-03,8.54247400E-03,8.65293212E-03
5.50E+00,9.00E+01,2.00E+02,6.00E+02,MEAN,5.00E+00,3.62674871E-02,3.65490456E-02,3.58196257E-02,3.55054081E-02,3.38658888E-02,3.42137483E-02,5.79246299E-02,8.68759800E-02,9.58966136E-02,9.88476003E-02,9.49227617E-02,8.81891756E-02,7.81517538E-02,6.88615827E-02,5.93438231E-02,5.35060432E-02,5.15851333E-02,4.91536454E-02,4.52260243E-02,4.09823009E-02,3.78443394E-02,3.43466047E-02,3.13846403E-02,2.79355968E-02,2.52775030E-02,2.33792151E-02,2.18791164E-02,2.02730211E-02,1.93812357E-02,1.81427845E-02,1.68317223E-02,1.53956303E-02,1.45603732E-02,1.40987251E-02,1.37325474E-02,1.30903811E-02,1.21613408E-02,1.11068028E-02,1.01527016E-02,9.27331248E-03,8.77658512E-03,8.44169774E-03,8.24585280E-03,8.02656603E-03,7.68299639E-03,7.30946957E-03,7.04549234E-03,6.73399012E-03,6.43637498E-03,6.14769305E-03,5.96968879E-03,6.07705441E-03,5.94458885E-03,5.84247198E-03,5.62676532E-03,5.39858032E-03,4.69123692E-03,4.60106884E-03,4.57749708E-03,4.52771550E-03,4.48411837E-03,4.29897349E-03,4.19657354E-03,4.07310330E-03,4.22912792E-03
