4.70,40.00,760.0,MEAN,5.0,2.78000000e-01,1.15227932e-02,1.58056013e-02,1.84568635e-02,2.18219270e-02,2.54929053e-02,2.81441675e-02,2.96737418e-02,2.93678269e-02,2.74303661e-02,2.40653026e-02,1.97824945e-02,1.53977148e-02,1.14208216e-02,7.97418079e-03,5.23114417e-03,3.30388053e-03,2.02923526e-03,1.21346229e-03,7.06663336e-04,4.10945634e-04,2.42692459e-04,1.40720837e-04,8.32088430e-05,4.87424350e-05,2.88579688e-05
4.70,50.00,760.0,MEAN,5.0,1.91000000e-01,7.68866025e-03,1.02991338e-02,1.19306797e-02,1.42760270e-02,1.67233459e-02,1.87627783e-02,2.00884094e-02,2.00884094e-02,1.89667216e-02,1.68253175e-02,1.38681405e-02,1.09109635e-02,8.12713822e-03,5.73080512e-03,3.77294999e-03,2.38613594e-03,1.47858851e-03,8.83074240e-04,5.14956688e-04,2.98776850e-04,1.76410905e-04,1.01971621e-04,6.00612849e-05,3.50782377e-05,2.05982675e-05
4.70,60.00,760.0,MEAN,5.0,1.41000000e-01,5.50646755e-03,7.21959079e-03,8.39226443e-03,1.00034160e-02,1.19306797e-02,1.34602540e-02,1.44799702e-02,1.46839135e-02,1.39701121e-02,1.24405378e-02,1.02991338e-02,8.20871551e-03,6.14888876e-03,4.36438539e-03,2.88579688e-03,1.82529202e-03,1.13188500e-03,6.80150714e-04,3.96669607e-04,2.30455864e-04,1.35622256e-04,7.84161768e-05,4.59892012e-05,2.67165648e-05,1.56016581e-05
4.70,70.00,760.0,MEAN,5.0,1.08000000e-01,4.15024499e-03,5.34331296e-03,6.21007174e-03,7.42353403e-03,8.88172822e-03,1.01359792e-02,1.10129351e-02,1.12168783e-02,1.07070202e-02,9.60572673e-03,8.04556092e-03,6.41401498e-03,4.84365201e-03,3.44664080e-03,2.28416432e-03,1.45819418e-03,9.06527713e-04,5.44528458e-04,3.18151458e-04,1.84568635e-04,1.08089919e-04,6.27125471e-05,3.66078120e-05,2.12100972e-05,1.23385662e-05
4.70,80.00,760.0,MEAN,5.0,1.07000000e-01,4.08906201e-03,5.28212998e-03,6.14888876e-03,7.35215390e-03,8.80015092e-03,1.00034160e-02,1.08089919e-02,1.09109635e-02,1.04011054e-02,9.35079767e-03,7.83142052e-03,6.26105755e-03,4.73148323e-03,3.38545783e-03,2.24337567e-03,1.43779986e-03,8.94291119e-04,5.38410160e-04,3.15092310e-04,1.83548918e-04,1.08089919e-04,6.23046606e-05,3.64038688e-05,2.11081256e-05,1.23385662e-05
4.70,90.00,760.0,MEAN,5.0,1.06000000e-01,4.02787904e-03,5.22094701e-03,6.08770579e-03,7.29097092e-03,8.71857362e-03,9.88105010e-03,1.06050486e-02,1.07070202e-02,1.01665706e-02,9.10606578e-03,7.62747727e-03,6.11829728e-03,4.62951161e-03,3.31407769e-03,2.21278418e-03,1.40720837e-03,8.83074240e-04,5.32291863e-04,3.12033161e-04,1.81509486e-04,1.07070202e-04,6.19987457e-05,3.61999256e-05,2.10061540e-05,1.23385662e-05
4.70,100.00,760.0,MEAN,5.0,1.05000000e-01,3.96669607e-03,5.15976404e-03,6.02652282e-03,7.21959079e-03,8.63699632e-03,9.75868416e-03,1.04011054e-02,1.04011054e-02,9.90144443e-03,8.86133389e-03,7.43373119e-03,5.96533985e-03,4.52753999e-03,3.25289472e-03,2.17199553e-03,1.38681405e-03,8.71857362e-04,5.26173566e-04,3.08974013e-04,1.80489770e-04,1.06050486e-04,6.15908593e-05,3.59959823e-05,2.09041824e-05,1.22365946e-05
4.70,110.00,760.0,MEAN,5.0,1.04000000e-01,3.91571026e-03,5.09858106e-03,5.96533985e-03,7.15840782e-03,8.55541903e-03,9.63631821e-03,1.02991338e-02,1.01971621e-02,9.64651537e-03,8.61660200e-03,7.23998511e-03,5.82257958e-03,4.43576553e-03,3.19171175e-03,2.13120689e-03,1.36641973e-03,8.59620768e-04,5.21074985e-04,3.05914864e-04,1.78450337e-04,1.06050486e-04,6.11829728e-05,3.57920391e-05,2.08022107e-05,1.22365946e-05
4.70,120.00,760.0,MEAN,5.0,1.03000000e-01,3.85452729e-03,5.03739809e-03,5.90415687e-03,7.09722484e-03,8.47384173e-03,9.51395227e-03,1.00747962e-02,9.98302173e-03,9.40178348e-03,8.39226443e-03,7.05643619e-03,5.69001647e-03,4.33379391e-03,3.13052877e-03,2.09041824e-03,1.34602540e-03,8.48403889e-04,5.14956688e-04,3.03875431e-04,1.77430621e-04,1.05030770e-04,6.08770579e-05,3.55880958e-05,2.07002391e-05,1.21346229e-05
4.70,150.00,760.0,MEAN,5.0,9.27000000e-02,3.34466918e-03,4.33379391e-03,5.04759525e-03,6.02652282e-03,7.15840782e-03,8.01496943e-03,8.49423605e-03,8.46364457e-03,8.04556092e-03,7.26037944e-03,6.16928309e-03,5.02720093e-03,3.87492161e-03,2.81441675e-03,1.90686932e-03,1.23385662e-03,7.81102619e-04,4.77227188e-04,2.82461391e-04,1.66213743e-04,9.81986713e-05,5.70021363e-05,3.34466918e-05,1.94765797e-05,1.14208216e-05
4.70,200.00,760.0,MEAN,5.0,6.39000000e-02,2.05982675e-03,2.51869905e-03,2.82461391e-03,3.26309188e-03,3.80354147e-03,4.31339958e-03,4.77227188e-03,5.04759525e-03,5.10877823e-03,4.85384917e-03,4.29300526e-03,3.60979539e-03,2.84500823e-03,2.11081256e-03,1.45819418e-03,9.54454375e-04,6.10810012e-04,3.77294999e-04,2.25357283e-04,1.32563108e-04,7.86201200e-05,4.55813147e-05,2.66145932e-05,1.53977148e-05,8.92251686e-06
4.70,250.00,760.0,MEAN,5.0,4.73000000e-02,1.38681405e-03,1.63154594e-03,1.78450337e-03,2.00884094e-03,2.30455864e-03,2.62067067e-03,2.98776850e-03,3.29368337e-03,3.48742945e-03,3.44664080e-03,3.15092310e-03,2.72264229e-03,2.19238986e-03,1.66213743e-03,1.16247648e-03,7.69885741e-04,4.97621512e-04,3.09993729e-04,1.86608067e-04,1.10129351e-04,6.55677525e-05,3.80354147e-05,2.22298134e-05,1.27464527e-05,7.34195673e-06
4.70,300.00,760.0,MEAN,5.0,3.67000000e-02,9.93203591e-04,1.13188500e-03,1.21346229e-03,1.33582824e-03,1.51937716e-03,1.73351756e-03,2.00884094e-03,2.27396715e-03,2.48810756e-03,2.54929053e-03,2.38613594e-03,2.11081256e-03,1.73351756e-03,1.33582824e-03,9.45276929e-04,6.37322633e-04,4.16044215e-04,2.62067067e-04,1.59075729e-04,9.46296646e-05,5.62883350e-05,3.26309188e-05,1.90686932e-05,1.09109635e-05,6.25086039e-06
4.70,350.00,760.0,MEAN,5.0,2.94000000e-02,7.40313971e-04,8.22910984e-04,8.67778497e-04,9.41198065e-04,1.06050486e-03,1.20326513e-03,1.41740554e-03,1.64174310e-03,1.83548918e-03,1.92726364e-03,1.85588351e-03,1.67233459e-03,1.39701121e-03,1.09109635e-03,7.86201200e-04,5.35351012e-04,3.53841526e-04,2.25357283e-04,1.37661689e-04,8.23930700e-05,4.91503215e-05,2.85520540e-05,1.66213743e-05,9.50375510e-06,5.43508742e-06
4.70,400.00,760.0,MEAN,5.0,2.40000000e-02,5.67981931e-04,6.19987457e-04,6.45480363e-04,6.91367592e-04,7.67846308e-04,8.73896795e-04,1.02991338e-03,1.21346229e-03,1.38681405e-03,1.48878567e-03,1.45819418e-03,1.34602540e-03,1.14208216e-03,9.07547430e-04,6.61795822e-04,4.56832863e-04,3.03875431e-04,1.95785513e-04,1.20326513e-04,7.27057660e-05,4.35418823e-05,2.53909337e-05,1.47858851e-05,8.42285592e-06,4.80286336e-06
4.70,500.00,760.0,MEAN,5.0,1.70000000e-02,3.56900675e-04,3.78314715e-04,3.87492161e-04,4.06866769e-04,4.43576553e-04,4.99660944e-04,5.91435404e-04,7.06663336e-04,8.31068714e-04,9.22843173e-04,9.39158632e-04,8.94291119e-04,7.86201200e-04,6.43440930e-04,4.82325769e-04,3.40585215e-04,2.31475580e-04,1.52957432e-04,9.55474092e-05,5.83277674e-05,3.51802093e-05,2.04962959e-05,1.19306797e-05,6.83209863e-06,3.88511877e-06
4.70,750.00,760.0,MEAN,5.0,8.40000000e-03,1.38681405e-04,1.42760270e-04,1.42760270e-04,1.45819418e-04,1.52957432e-04,1.66213743e-04,1.90686932e-04,2.26376999e-04,2.74303661e-04,3.22230323e-04,3.51802093e-04,3.63018972e-04,3.43644364e-04,3.01835999e-04,2.40653026e-04,1.79470053e-04,1.29503959e-04,8.95310835e-05,5.86336822e-05,3.69137269e-05,2.28416432e-05,1.34602540e-05,7.87220916e-06,4.51734282e-06,2.56968486e-06
4.70,1000.00,760.0,MEAN,5.0,4.75000000e-03,6.38342349e-05,6.54657809e-05,6.55677525e-05,6.58736674e-05,6.71992984e-05,6.94426741e-05,7.50511133e-05,8.56561619e-05,1.04011054e-04,1.25425094e-04,1.44799702e-04,1.60095445e-04,1.63154594e-04,1.52957432e-04,1.29503959e-04,1.01971621e-04,7.76004038e-05,5.64922782e-05,3.87492161e-05,2.51869905e-05,1.60095445e-05,9.53434659e-06,5.60843917e-06,3.26309188e-06,1.86608067e-06
4.80,1.00,760.0,MEAN,5.0,6.83000000e+01,2.80421959e+00,3.75255566e+00,4.35418823e+00,4.97621512e+00,5.67981931e+00,6.02652282e+00,6.05711431e+00,5.92455120e+00,5.11897539e+00,4.61931444e+00,3.63018972e+00,2.84500823e+00,2.05982675e+00,1.42760270e+00,9.19784024e-01,5.83277674e-01,3.63018972e-01,2.30455864e-01,1.43779986e-01,8.89192538e-02,5.49627039e-02,3.52821810e-02,2.16179837e-02,1.29503959e-02,7.71925173e-03
4.80,2.00,760.0,MEAN,5.0,2.73000000e+01,1.17267364e+00,1.66213743e+00,1.94765797e+00,2.23317851e+00,2.50850188e+00,2.62067067e+00,2.60027634e+00,2.49830472e+00,2.16179837e+00,1.89667216e+00,1.49898283e+00,1.16247648e+00,8.36167295e-01,5.78179093e-01,3.74235850e-01,2.37593878e-01,1.46839135e-01,9.14685443e-02,5.61863633e-02,3.41604931e-02,2.09041824e-02,1.31543391e-02,7.99457511e-03,4.79266620e-03,2.87559972e-03
4.80,3.00,760.0,MEAN,5.0,1.59000000e+01,7.06663336e-01,1.02991338e+00,1.21346229e+00,1.39701121e+00,1.56016581e+00,1.61115162e+00,1.59075729e+00,1.49898283e+00,1.30523675e+00,1.13188500e+00,8.90212254e-01,6.86269011e-01,4.92522931e-01,3.40585215e-01,2.21278418e-01,1.39701121e-01,8.63699632e-02,5.32291863e-02,3.24269756e-02,1.94765797e-02,1.19306797e-02,7.34195673e-03,4.46635701e-03,2.68185364e-03,1.62134878e-03
4.80,4.00,760.0,MEAN,5.0,1.09000000e+01,4.92522931e-01,7.34195673e-01,8.66758781e-01,9.99321889e-01,1.11149067e+00,1.14208216e+00,1.11149067e+00,1.05030770e+00,9.09586862e-01,7.80082903e-01,6.14888876e-01,4.72128607e-01,3.38545783e-01,2.33515013e-01,1.51937716e-01,9.62612105e-02,5.92455120e-02,3.63018972e-02,2.19238986e-02,1.31543391e-02,7.96398362e-03,4.87424350e-03,2.95717702e-03,1.78450337e-03,1.07070202e-03
4.80,5.00,760.0,MEAN,5.0,8.10000000e+00,3.72196418e-01,5.63903066e-01,6.67914120e-01,7.71925173e-01,8.51463038e-01,8.69817930e-01,8.49423605e-01,7.92319497e-01,6.88308444e-01,5.84297390e-01,4.61931444e-01,3.52821810e-01,2.52889621e-01,1.74371472e-01,1.13188500e-01,7.19919646e-02,4.42556836e-02,2.69205080e-02,1.62134878e-02,9.62612105e-03,5.83277674e-03,3.53841526e-03,2.14140405e-03,1.29503959e-03,7.82122335e-04
4.80,6.00,760.0,MEAN,5.0,6.36000000e+00,2.95717702e-01,4.54793431e-01,5.40449593e-01,6.25086039e-01,6.86269011e-01,6.98505606e-01,6.80150714e-01,6.30184620e-01,5.47587606e-01,4.61931444e-01,3.65058404e-01,2.78382526e-01,1.98844662e-01,1.37661689e-01,8.95310835e-02,5.66962214e-02,3.48742945e-02,2.11081256e-02,1.26444810e-02,7.47451984e-03,4.51734282e-03,2.73283945e-03,1.65194027e-03,9.97282456e-04,6.02652282e-04
4.80,7.00,760.0,MEAN,5.0,5.18000000e+00,2.43712175e-01,3.79334431e-01,4.50714566e-01,5.22094701e-01,5.72060795e-01,5.80218525e-01,5.62883350e-01,5.19035552e-01,4.50714566e-01,3.78314715e-01,2.98776850e-01,2.27396715e-01,1.62134878e-01,1.12168783e-01,7.32156241e-02,4.63970877e-02,2.84500823e-02,1.71312324e-02,1.01971621e-02,6.03671998e-03,3.64038688e-03,2.19238986e-03,1.32563108e-03,7.99457511e-04,4.84365201e-04
4.80,8.00,760.0,MEAN,5.0,4.34000000e+00,2.05982675e-01,3.24269756e-01,3.85452729e-01,4.47655417e-01,4.88444066e-01,4.93542647e-01,4.77227188e-01,4.38477972e-01,3.81373864e-01,3.18151458e-01,2.51869905e-01,1.90686932e-01,1.36641973e-01,9.40178348e-02,6.14888876e-02,3.89531593e-02,2.38613594e-02,1.43779986e-02,8.52482754e-03,5.01700377e-03,3.02855715e-03,1.80489770e-03,1.09109635e-03,6.60776106e-04,3.99728755e-04
4.80,9.00,760.0,MEAN,5.0,3.71000000e+00,1.77430621e-01,2.81441675e-01,3.36506350e-01,3.90551310e-01,4.24201945e-01,4.28280809e-01,4.12985066e-01,3.77294999e-01,3.28348621e-01,2.73283945e-01,2.16179837e-01,1.64174310e-01,1.17267364e-01,8.04556092e-02,5.27193282e-02,3.33447202e-02,2.04962959e-02,1.22365946e-02,7.26037944e-03,4.26241377e-03,2.56968486e-03,1.52957432e-03,9.22843173e-04,5.57784768e-04,3.38545783e-04
4.80,10.00,760.0,MEAN,5.0,3.22000000e+00,1.54996864e-01,2.48810756e-01,2.96737418e-01,3.44664080e-01,3.74235850e-01,3.76275283e-01,3.63018972e-01,3.30388053e-01,2.87559972e-01,2.37593878e-01,1.88647499e-01,1.42760270e-01,1.01665706e-01,6.99525322e-02,4.58872296e-02,2.90619121e-02,1.78450337e-02,1.06050486e-02,6.28145187e-03,3.68117553e-03,2.21278418e-03,1.31543391e-03,7.92319497e-04,4.80286336e-04,2.91638837e-04
4.80,11.00,760.0,MEAN,5.0,2.76000000e+00,1.31543391e-01,2.08022107e-01,2.47791040e-01,2.88579688e-01,3.15092310e-01,3.18151458e-01,3.08974013e-01,2.83481107e-01,2.47791040e-01,2.05982675e-01,1.63154594e-01,1.24405378e-01,8.88172822e-02,6.12849444e-02,4.01768188e-02,2.54929053e-02,1.56016581e-02,9.33040335e-03,5.51666471e-03,3.23250040e-03,1.93746080e-03,1.15227932e-03,6.92387309e-04,4.18083647e-04,2.52889621e-04
4.80,12.00,760.0,MEAN,5.0,2.40000000e+00,1.12168783e-01,1.76410905e-01,2.10061540e-01,2.44731891e-01,2.68185364e-01,2.73283945e-01,2.67165648e-01,2.45751607e-01,2.16179837e-01,1.80489770e-01,1.43779986e-01,1.09109635e-01,7.84161768e-02,5.42489025e-02,3.55880958e-02,2.25357283e-02,1.38681405e-02,8.28009565e-03,4.89463782e-03,2.86540256e-03,1.71312324e-03,1.01665706e-03,6.11829728e-04,3.69137269e-04,2.22298134e-04
4.80,13.00,760.0,MEAN,5.0,2.11000000e+00,9.78927564e-02,1.51937716e-01,1.80489770e-01,2.11081256e-01,2.31475580e-01,2.37593878e-01,2.33515013e-01,2.16179837e-01,1.90686932e-01,1.60095445e-01,1.27464527e-01,9.73828983e-02,6.99525322e-02,4.84365201e-02,3.18151458e-02,2.01903810e-02,1.24405378e-02,7.42353403e-03,4.38477972e-03,2.55948769e-03,1.53977148e-03,9.08567146e-04,5.45548174e-04,3.28348621e-04,1.97824945e-04
4.80,14.00,760.0,MEAN,5.0,1.87000000e+00,8.59620768e-02,1.32563108e-01,1.57036297e-01,1.83548918e-01,2.02923526e-01,2.08022107e-01,2.05982675e-01,1.91706648e-01,1.70292608e-01,1.42760270e-01,1.14208216e-01,8.73896795e-02,6.30184620e-02,4.36438539e-02,2.87559972e-02,1.82529202e-02,1.12168783e-02,6.70973268e-03,3.96669607e-03,2.31475580e-03,1.38681405e-03,8.18832119e-04,4.91503215e-04,2.94697986e-04,1.77430621e-04
4.80,15.00,760.0,MEAN,5.0,1.67000000e+00,7.61728011e-02,1.16247648e-01,1.37661689e-01,1.61115162e-01,1.78450337e-01,1.84568635e-01,1.82529202e-01,1.71312324e-01,1.52957432e-01,1.28484243e-01,1.02991338e-01,7.90280065e-02,5.71041079e-02,3.96669607e-02,2.61047351e-02,1.65194027e-02,1.01971621e-02,6.10810012e-03,3.59959823e-03,2.10061540e-03,1.25425094e-03,7.43373119e-04,4.45615985e-04,2.67165648e-04,1.60095445e-04
4.80,20.00,760.0,MEAN,5.0,1.04000000e+00,4.58872296e-02,6.77091565e-02,7.99457511e-02,9.36099484e-02,1.05030770e-01,1.11149067e-01,1.12168783e-01,1.07070202e-01,9.68730402e-02,8.28009565e-02,6.70973268e-02,5.18015836e-02,3.77294999e-02,2.64106499e-02,1.74371472e-02,1.11149067e-02,6.85249295e-03,4.10945634e-03,2.42692459e-03,1.40720837e-03,8.42285592e-04,4.95582080e-04,2.95717702e-04,1.75391189e-04,1.05030770e-04
4.80,25.00,760.0,MEAN,5.0,7.25000000e-01,3.08974013e-02,4.44596269e-02,5.23114417e-02,6.13869160e-02,6.98505606e-02,7.47451984e-02,7.67846308e-02,7.41333687e-02,6.79130998e-02,5.87356539e-02,4.78246904e-02,3.72196418e-02,2.73283945e-02,1.92726364e-02,1.27464527e-02,8.11694106e-03,5.02720093e-03,3.01835999e-03,1.78450337e-03,1.04011054e-03,6.16928309e-04,3.61999256e-04,2.15160121e-04,1.27464527e-04,7.55609714e-05
4.80,30.00,760.0,MEAN,5.0,5.38000000e-01,2.23317851e-02,3.15092310e-02,3.69137269e-02,4.34399107e-02,4.98641228e-02,5.40449593e-02,5.61863633e-02,5.48607323e-02,5.06798958e-02,4.41537120e-02,3.61999256e-02,2.83481107e-02,2.10061540e-02,1.47858851e-02,9.83006429e-03,6.27125471e-03,3.89531593e-03,2.34534729e-03,1.38681405e-03,8.03536376e-04,4.77227188e-04,2.79402242e-04,1.65194027e-04,9.75868416e-05,5.77159377e-05
4.80,40.00,760.0,MEAN,5.0,3.35000000e-01,1.33582824e-02,1.82529202e-02,2.13120689e-02,2.51869905e-02,2.92658553e-02,3.23250040e-02,3.41604931e-02,3.38545783e-02,3.18151458e-02,2.80421959e-02,2.32495297e-02,1.83548918e-02,1.37661689e-02,9.76888132e-03,6.50578944e-03,4.17063931e-03,2.60027634e-03,1.57036297e-03,9.26922038e-04,5.37390444e-04,3.18151458e-04,1.85588351e-04,1.09109635e-04,6.41401498e-05,3.77294999e-05
4.80,50.00,760.0,MEAN,5.0,2.31000000e-01,8.95310835e-03,1.19306797e-02,1.38681405e-02,1.64174310e-02,1.93746080e-02,2.16179837e-02,2.31475580e-02,2.32495297e-02,2.20258702e-02,1.95785513e-02,1.64174310e-02,1.30523675e-02,9.83006429e-03,7.03604187e-03,4.71108890e-03,3.02855715e-03,1.89667216e-03,1.15227932e-03,6.78111282e-04,3.92590742e-04,2.32495297e-04,1.35622256e-04,7.94358930e-05,4.62951161e-05,2.71244513e-05
4.80,60.00,760.0,MEAN,5.0,1.71000000e-01,6.42421214e-03,8.38206727e-03,9.72809267e-03,1.16247648e-02,1.37661689e-02,1.54996864e-02,1.68253175e-02,1.69272891e-02,1.62134878e-02,1.45819418e-02,1.22365946e-02,9.81986713e-03,7.45412552e-03,5.36370728e-03,3.59959823e-03,2.32495297e-03,1.45819418e-03,8.88172822e-04,5.24134133e-04,3.02855715e-04,1.79470053e-04,1.04011054e-04,6.10810012e-05,3.53841526e-05,2.07002391e-05
4.80,70.00,760.0,MEAN,5.0,1.32000000e-01,4.85384917e-03,6.22026890e-03,7.20939363e-03,8.59620768e-03,1.02991338e-02,1.17267364e-02,1.27464527e-02,1.29503959e-02,1.24405378e-02,1.13188500e-02,9.53434659e-03,7.69885741e-03,5.88376255e-03,4.25221661e-03,2.86540256e-03,1.85588351e-03,1.17267364e-03,7.12781633e-04,4.21142796e-04,2.43712175e-04,1.43779986e-04,8.34127862e-05,4.88444066e-05,2.82461391e-05,1.64174310e-05
4.80,80.00,760.0,MEAN,5.0,1.31000000e-01,4.78246904e-03,6.14888876e-03,7.13801349e-03,8.52482754e-03,1.01869650e-02,1.16247648e-02,1.25425094e-02,1.26444810e-02,1.21346229e-02,1.10129351e-02,9.28961470e-03,7.51530849e-03,5.75119944e-03,4.17063931e-03,2.81441675e-03,1.82529202e-03,1.15227932e-03,7.04623903e-04,4.17063931e-04,2.41672742e-04,1.42760270e-04,8.30048997e-05,4.85384917e-05,2.81441675e-05,1.63154594e-05
4.80,90.00,760.0,MEAN,5.0,1.29000000e-01,4.71108890e-03,6.07750863e-03,7.06663336e-03,8.44325024e-03,1.00849933e-02,1.14208216e-02,1.23385662e-02,1.24405378e-02,1.18287081e-02,1.07070202e-02,9.04488281e-03,7.33175957e-03,5.62883350e-03,4.08906201e-03,2.76343094e-03,1.79470053e-03,1.14208216e-03,6.96466173e-04,4.12985066e-04,2.39633310e-04,1.41740554e-04,8.24950416e-05,4.82325769e-05,2.79402242e-05,1.63154594e-05
4.80,100.00,760.0,MEAN,5.0,1.28000000e-01,4.63970877e-03,6.00612849e-03,6.99525322e-03,8.37187011e-03,9.99321889e-03,1.13188500e-02,1.21346229e-02,1.21346229e-02,1.15227932e-02,1.04011054e-02,8.81034808e-03,7.15840782e-03,5.50646755e-03,4.00748472e-03,2.72264229e-03,1.76410905e-03,1.12168783e-03,6.89328160e-04,4.08906201e-04,2.37593878e-04,1.40720837e-04,8.19851835e-05,4.80286336e-05,2.78382526e-05,1.62134878e-05
4.80,110.00,760.0,MEAN,5.0,1.27000000e-01,4.57852580e-03,5.93474836e-03,6.92387309e-03,8.30048997e-03,9.90144443e-03,1.11149067e-02,1.18287081e-02,1.18287081e-02,1.12168783e-02,1.01257820e-02,8.58601051e-03,6.98505606e-03,5.38410160e-03,3.93610458e-03,2.67165648e-03,1.74371472e-03,1.11149067e-03,6.81170430e-04,4.05847053e-04,2.35554445e-04,1.39701121e-04,8.14753254e-05,4.77227188e-05,2.77362810e-05,1.62134878e-05
4.80,120.00,760.0,MEAN,5.0,1.25000000e-01,4.50714566e-03,5.86336822e-03,6.86269011e-03,8.21891268e-03,9.79947281e-03,1.10129351e-02,1.16247648e-02,1.16247648e-02,1.09109635e-02,9.86065578e-03,8.36167295e-03,6.81170430e-03,5.27193282e-03,3.85452729e-03,2.62067067e-03,1.71312324e-03,1.09109635e-03,6.73012701e-04,4.01768188e-04,2.34534729e-04,1.38681405e-04,8.09654673e-05,4.74168039e-05,2.76343094e-05,1.61115162e-05
4.80,150.00,760.0,MEAN,5.0,1.13000000e-01,3.91571026e-03,5.04759525e-03,5.87356539e-03,6.99525322e-03,8.29029281e-03,9.27941754e-03,9.85045862e-03,9.83006429e-03,9.38138916e-03,8.53502470e-03,7.31136525e-03,6.02652282e-03,4.70089174e-03,3.47723229e-03,2.38613594e-03,1.57036297e-03,1.00849933e-03,6.24066322e-04,3.74235850e-04,2.19238986e-04,1.30523675e-04,7.59688579e-05,4.45615985e-05,2.59007918e-05,1.50918000e-05
4.80,200.00,760.0,MEAN,5.0,7.83000000e-02,2.42692459e-03,2.94697986e-03,3.30388053e-03,3.80354147e-03,4.43576553e-03,5.01700377e-03,5.55745336e-03,5.88376255e-03,5.97553701e-03,5.72060795e-03,5.10877823e-03,4.33379391e-03,3.46703512e-03,2.61047351e-03,1.82529202e-03,1.21346229e-03,7.90280065e-04,4.94562363e-04,2.98776850e-04,1.75391189e-04,1.05030770e-04,6.08770579e-05,3.55880958e-05,2.04962959e-05,1.18287081e-05
4.80,250.00,760.0,MEAN,5.0,5.83000000e-02,1.64174310e-03,1.91706648e-03,2.09041824e-03,2.35554445e-03,2.70224796e-03,3.06934580e-03,3.49762661e-03,3.85452729e-03,4.08906201e-03,4.07886485e-03,3.75255566e-03,3.27328904e-03,2.67165648e-03,2.04962959e-03,1.45819418e-03,9.81986713e-04,6.44460647e-04,4.07886485e-04,2.47791040e-04,1.46839135e-04,8.74916511e-05,5.09858106e-05,2.97757134e-05,1.70292608e-05,9.80966997e-06
4.80,300.00,760.0,MEAN,5.0,4.54000000e-02,1.18287081e-03,1.33582824e-03,1.42760270e-03,1.57036297e-03,1.78450337e-03,2.02923526e-03,2.35554445e-03,2.67165648e-03,2.92658553e-03,3.00816283e-03,2.84500823e-03,2.53909337e-03,2.11081256e-03,1.65194027e-03,1.19306797e-03,8.12713822e-04,5.38410160e-04,3.44664080e-04,2.11081256e-04,1.25425094e-04,7.51530849e-05,4.38477972e-05,2.55948769e-05,1.45819418e-05,8.37187011e-06
4.80,350.00,760.0,MEAN,5.0,3.65000000e-02,8.81034808e-04,9.75868416e-04,1.02991338e-03,1.11149067e-03,1.24405378e-03,1.41740554e-03,1.66213743e-03,1.92726364e-03,2.16179837e-03,2.28416432e-03,2.21278418e-03,2.00884094e-03,1.70292608e-03,1.35622256e-03,9.89124727e-04,6.84229579e-04,4.57852580e-04,2.95717702e-04,1.83548918e-04,1.09109635e-04,6.57716957e-05,3.83413296e-05,2.24337567e-05,1.27464527e-05,7.29097092e-06
4.80,400.00,760.0,MEAN,5.0,3.00000000e-02,6.78111282e-04,7.37254822e-04,7.65806876e-04,8.19851835e-04,9.08567146e-04,1.02991338e-03,1.21346229e-03,1.42760270e-03,1.64174310e-03,1.76410905e-03,1.74371472e-03,1.62134878e-03,1.39701121e-03,1.12168783e-03,8.33108146e-04,5.84297390e-04,3.94630174e-04,2.57988202e-04,1.61115162e-04,9.65671254e-05,5.83277674e-05,3.40585215e-05,1.98844662e-05,1.13188500e-05,6.45480363e-06
4.80,500.00,760.0,MEAN,5.0,2.13000000e-02,4.27261093e-04,4.51734282e-04,4.61931444e-04,4.84365201e-04,5.27193282e-04,5.93474836e-04,7.00545038e-04,8.35147578e-04,9.84026146e-04,1.10129351e-03,1.12168783e-03,1.08089919e-03,9.62612105e-04,7.98437795e-04,6.07750863e-04,4.36438539e-04,3.00816283e-04,2.00884094e-04,1.27464527e-04,7.74984322e-05,4.72128607e-05,2.76343094e-05,1.62134878e-05,9.22843173e-06,5.23114417e-06
4.80,750.00,760.0,MEAN,5.0,1.06000000e-02,1.67233459e-04,1.71312324e-04,1.72332040e-04,1.75391189e-04,1.83548918e-04,1.98844662e-04,2.27396715e-04,2.69205080e-04,3.26309188e-04,3.84433012e-04,4.22162512e-04,4.39497688e-04,4.21142796e-04,3.75255566e-04,3.03875431e-04,2.30455864e-04,1.68253175e-04,1.18287081e-04,7.84161768e-05,4.92522931e-05,3.06934580e-05,1.81509486e-05,1.07070202e-05,6.13869160e-06,3.48742945e-06
4.80,1000.00,760.0,MEAN,5.0,6.07000000e-03,7.74984322e-05,7.93339214e-05,7.93339214e-05,7.97418079e-05,8.11694106e-05,8.35147578e-05,9.00409416e-05,1.01971621e-04,1.23385662e-04,1.49898283e-04,1.74371472e-04,1.94765797e-04,1.99864378e-04,1.89667216e-04,1.63154594e-04,1.31543391e-04,1.01155848e-04,7.47451984e-05,5.18015836e-05,3.37526066e-05,2.16179837e-05,1.29503959e-05,7.63767444e-06,4.44596269e-06,2.54929053e-06
