asset_id,economic_income,policy,portfolio,taxonomy,lon,lat,structural
Ant_222,low,rur_Ant_222,rural,MUR/H:4,-75.25830,6.39440,6.80000E+06
Ant_259,low,rur_Ant_259,rural,MUR/H:1,-75.24164,6.21770,1.96438E+06
Ant_260,low,rur_Ant_260,rural,CR/H:2,-75.24164,6.21770,4.36697E+05
Ant_261,low,rur_Ant_261,rural,MUR/H:4,-75.24164,6.21770,2.00000E+05
Ant_262,low,rur_Ant_262,rural,MUR/H:1,-75.24164,6.21770,7.38192E+05
Ant_109,low,rur_Ant_109,rural,MUR/H:1,-75.24003,6.81465,6.35691E+05
Ant_110,low,rur_Ant_110,rural,MUR/H:1,-75.24003,6.81465,2.02265E+05
Ant_111,low,rur_Ant_111,rural,CR/H:3,-75.24003,6.81465,4.12774E+06
Ant_106,low,rur_Ant_106,rural,CR/H:4,-75.21919,6.68235,1.10370E+06
Ant_107,low,rur_Ant_107,rural,MUR/H:1,-75.21919,6.68235,2.30145E+05
Ant_108,low,rur_Ant_108,rural,MUR/H:1,-75.21919,6.68235,1.61102E+05
Ant_4,low,rur_Ant_4,rural,MUR/H:3,-75.19757,7.98639,0.00000E+00
Ant_5,low,rur_Ant_5,rural,MUR/H:3,-75.19757,7.98639,0.00000E+00
Ant_6,low,rur_Ant_6,rural,CR/H:3,-75.19757,7.98639,5.49656E+03
Ant_7,low,rur_Ant_7,rural,CR/H:3,-75.19757,7.98639,1.09931E+04
Ant_231,middle,rur_Ant_231,rural,MUR/H:2,-75.18512,6.14368,2.07203E+06
Ant_232,middle,rur_Ant_232,rural,CR/H:4,-75.18512,6.14368,5.76783E+06
Ant_233,middle,rur_Ant_233,rural,CR/H:2,-75.18512,6.14368,1.94812E+06
Ant_234,middle,rur_Ant_234,rural,MUR/H:4,-75.18512,6.14368,5.52355E+06
Ant_216,low,rur_Ant_216,rural,CR/H:3,-75.18503,6.05743,1.01970E+06
Ant_217,low,rur_Ant_217,rural,CR/H:2,-75.18503,6.05743,1.19588E+05
Ant_218,low,rur_Ant_218,rural,MUR/H:4,-75.18503,6.05743,4.00000E+06
Ant_219,low,rur_Ant_219,rural,CR/H:4,-75.18503,6.05743,1.04851E+07
Ant_255,low,rur_Ant_255,rural,MUR/H:1,-75.17757,5.60937,1.16432E+06
Ant_256,low,rur_Ant_256,rural,MUR/H:2,-75.17757,5.60937,3.71570E+06
Ant_257,low,rur_Ant_257,rural,CR/H:2,-75.17757,5.60937,5.28145E+06
Ant_258,low,rur_Ant_258,rural,MUR/H:1,-75.17757,5.60937,1.80686E+06
Ant_64,low,rur_Ant_64,rural,CR/H:2,-75.16367,6.47119,1.59567E+06
Ant_65,low,rur_Ant_65,rural,MUR/H:3,-75.16367,6.47119,8.09860E+05
Ant_66,low,rur_Ant_66,rural,MUR/H:1,-75.16367,6.47119,7.19883E+05
Ant_67,low,rur_Ant_67,rural,MUR/H:1,-75.16367,6.47119,4.31930E+05
Ant_239,low,rur_Ant_239,rural,MUR/H:5,-75.15910,6.23315,6.82913E+06
Ant_240,low,rur_Ant_240,rural,CR/H:3,-75.15910,6.23315,2.63647E+06
Ant_241,low,rur_Ant_241,rural,MUR/H:3,-75.15910,6.23315,8.75788E+05
Ant_242,low,rur_Ant_242,rural,CR/H:5,-75.15910,6.23315,8.42957E+06
Ant_48,low,rur_Ant_48,rural,MUR/H:3,-75.14773,7.07388,1.25855E+05
Ant_49,low,rur_Ant_49,rural,CR/H:2,-75.14773,7.07388,2.39724E+05
Ant_50,low,rur_Ant_50,rural,MUR/H:1,-75.14773,7.07388,2.99655E+04
Ant_51,low,rur_Ant_51,rural,CR/H:5,-75.14773,7.07388,1.30274E+06
Ant_213,low,rur_Ant_213,rural,MUR/H:1,-75.14223,5.73086,1.39002E+06
Ant_214,low,rur_Ant_214,rural,CR/H:3,-75.14223,5.73086,9.30709E+06
Ant_215,low,rur_Ant_215,rural,MUR/H:3,-75.14223,5.73086,2.78283E+06
Ant_210,low,rur_Ant_210,rural,CR/H:5,-75.14069,6.37694,7.72096E+06
Ant_211,low,rur_Ant_211,rural,MUR/H:5,-75.14069,6.37694,1.39121E+06
Ant_212,low,rur_Ant_212,rural,MUR/H:2,-75.14069,6.37694,8.00501E+05
Ant_275,low,rur_Ant_275,rural,MUR/H:1,-75.10150,5.96384,6.13434E+05
Ant_276,low,rur_Ant_276,rural,MUR/H:5,-75.10150,5.96384,4.40455E+06
Ant_277,low,rur_Ant_277,rural,MUR/H:5,-75.10150,5.96384,4.18432E+06
Ant_52,low,rur_Ant_52,rural,MUR/H:3,-75.08733,6.53834,6.65258E+05
Ant_53,low,rur_Ant_53,rural,CR/H:4,-75.08733,6.53834,7.17704E+05
Ant_54,low,rur_Ant_54,rural,MUR/H:4,-75.08733,6.53834,5.02983E+06
Ant_55,low,rur_Ant_55,rural,MUR/H:1,-75.08733,6.53834,6.05875E+05
Ant_44,middle,rur_Ant_44,rural,MUR/H:5,-75.07679,6.90913,1.93341E+06
Ant_45,middle,rur_Ant_45,rural,MUR/H:1,-75.07679,6.90913,2.00601E+05
Ant_46,middle,rur_Ant_46,rural,CR/H:5,-75.07679,6.90913,3.45252E+06
Ant_47,middle,rur_Ant_47,rural,MUR/H:2,-75.07679,6.90913,1.55662E+05
Ant_281,low,rur_Ant_281,rural,CR/H:4,-75.02776,6.29461,9.19734E+05
Ant_282,low,rur_Ant_282,rural,MUR/H:1,-75.02776,6.29461,5.97948E+05
Ant_283,low,rur_Ant_283,rural,MUR/H:1,-75.02776,6.29461,3.86175E+05
Ant_284,low,rur_Ant_284,rural,CR/H:2,-75.02776,6.29461,2.23718E+04
Ant_60,low,rur_Ant_60,rural,MUR/H:3,-75.01889,6.48431,4.52369E+04
Ant_61,low,rur_Ant_61,rural,MUR/H:5,-75.01889,6.48431,2.95384E+06
Ant_62,low,rur_Ant_62,rural,CR/H:3,-75.01889,6.48431,4.80051E+05
Ant_63,low,rur_Ant_63,rural,CR/H:5,-75.01889,6.48431,4.84289E+06
Ant_80,low,rur_Ant_80,rural,MUR/H:3,-75.00979,6.59888,5.53491E+04
Ant_81,low,rur_Ant_81,rural,CR/H:4,-75.00979,6.59888,2.53514E+06
Ant_82,low,rur_Ant_82,rural,CR/H:2,-75.00979,6.59888,3.01560E+05
Ant_83,low,rur_Ant_83,rural,MUR/H:4,-75.00979,6.59888,8.16700E+05
Ant_278,low,rur_Ant_278,rural,MUR/H:1,-74.99435,6.04269,1.44028E+05
Ant_279,low,rur_Ant_279,rural,MUR/H:5,-74.99435,6.04269,6.08138E+06
Ant_280,low,rur_Ant_280,rural,MUR/H:3,-74.99435,6.04269,4.64500E+05
Ant_271,low,rur_Ant_271,rural,CR/H:5,-74.99162,6.18862,6.78760E+06
Ant_272,low,rur_Ant_272,rural,CR/H:3,-74.99162,6.18862,9.31210E+04
Ant_273,low,rur_Ant_273,rural,CR/H:4,-74.99162,6.18862,5.87550E+06
Ant_274,low,rur_Ant_274,rural,MUR/H:5,-74.99162,6.18862,2.74308E+06
Ant_18,low,rur_Ant_18,rural,MUR/H:2,-74.86744,7.48898,0.00000E+00
Ant_19,low,rur_Ant_19,rural,CR/H:5,-74.86744,7.48898,0.00000E+00
Ant_20,low,rur_Ant_20,rural,MUR/H:4,-74.86744,7.48898,2.18110E+05
Ant_21,low,rur_Ant_21,rural,CR/H:2,-74.86744,7.48898,0.00000E+00
Ant_76,low,rur_Ant_76,rural,MUR/H:4,-74.84084,6.67584,6.70750E+05
Ant_77,low,rur_Ant_77,rural,CR/H:2,-74.84084,6.67584,2.69917E+05
Ant_78,low,rur_Ant_78,rural,MUR/H:2,-74.84084,6.67584,7.71192E+04
Ant_79,low,rur_Ant_79,rural,CR/H:3,-74.84084,6.67584,1.89824E+05
Ant_10,low,rur_Ant_10,rural,CR/H:5,-74.80258,7.59741,0.00000E+00
Ant_11,low,rur_Ant_11,rural,MUR/H:1,-74.80258,7.59741,0.00000E+00
Ant_8,low,rur_Ant_8,rural,MUR/H:1,-74.80258,7.59741,0.00000E+00
Ant_9,low,rur_Ant_9,rural,CR/H:5,-74.80258,7.59741,0.00000E+00
Ant_72,low,rur_Ant_72,rural,MUR/H:4,-74.79948,6.77473,3.53361E+05
Ant_73,low,rur_Ant_73,rural,MUR/H:2,-74.79948,6.77473,2.33424E+04
Ant_74,low,rur_Ant_74,rural,MUR/H:5,-74.79948,6.77473,5.79733E+05
Ant_75,low,rur_Ant_75,rural,MUR/H:2,-74.79948,6.77473,4.40911E+04
Ant_25,low,rur_Ant_25,rural,CR/H:5,-74.78767,6.55232,8.00975E+05
Ant_26,low,rur_Ant_26,rural,CR/H:2,-74.78767,6.55232,1.16503E+05
Ant_27,low,rur_Ant_27,rural,CR/H:5,-74.78767,6.55232,3.15536E+05
Ant_28,low,rur_Ant_28,rural,MUR/H:5,-74.78767,6.55232,5.16428E+05
Ant_12,low,rur_Ant_12,rural,CR/H:4,-74.78158,8.09724,0.00000E+00
Ant_13,low,rur_Ant_13,rural,CR/H:4,-74.78158,8.09724,0.00000E+00
Ant_14,low,rur_Ant_14,rural,CR/H:4,-74.78158,8.09724,0.00000E+00
Ant_22,low,rur_Ant_22,rural,MUR/H:1,-74.75719,6.40878,2.91291E+04
Ant_23,low,rur_Ant_23,rural,MUR/H:5,-74.75719,6.40878,5.56252E+05
Ant_24,low,rur_Ant_24,rural,CR/H:3,-74.75719,6.40878,5.35331E+05
Ant_68,low,rur_Ant_68,rural,MUR/H:1,-74.70183,7.07921,2.89706E+02
Ant_69,low,rur_Ant_69,rural,MUR/H:1,-74.70183,7.07921,2.39008E+03
Ant_70,low,rur_Ant_70,rural,MUR/H:3,-74.70183,7.07921,9.34303E+03
Ant_71,low,rur_Ant_71,rural,CR/H:2,-74.70183,7.07921,9.77759E+03
Ant_56,low,rur_Ant_56,rural,CR/H:3,-74.69678,7.02876,3.21118E+05
Ant_57,low,rur_Ant_57,rural,MUR/H:4,-74.69678,7.02876,2.40000E+05
Ant_58,low,rur_Ant_58,rural,MUR/H:5,-74.69678,7.02876,5.50000E+05
Ant_59,low,rur_Ant_59,rural,MUR/H:1,-74.69678,7.02876,6.80191E+03
Ant_37,low,rur_Ant_37,rural,CR/H:4,-74.64022,5.87200,4.78977E+05
Ant_38,low,rur_Ant_38,rural,MUR/H:1,-74.64022,5.87200,5.90220E+04
Ant_39,low,rur_Ant_39,rural,CR/H:2,-74.64022,5.87200,1.48353E+05
Ant_33,low,rur_Ant_33,rural,MUR/H:1,-74.58852,6.20571,3.22157E+04
Ant_34,low,rur_Ant_34,rural,CR/H:2,-74.58852,6.20571,2.59297E+04
Ant_35,low,rur_Ant_35,rural,MUR/H:1,-74.58852,6.20571,2.20010E+04
Ant_36,low,rur_Ant_36,rural,MUR/H:5,-74.58852,6.20571,1.37500E+05
Ant_29,low,rur_Ant_29,rural,MUR/H:4,-74.40438,6.49068,1.47040E+05
Ant_30,low,rur_Ant_30,rural,MUR/H:2,-74.40438,6.49068,0.00000E+00
Ant_31,low,rur_Ant_31,rural,CR/H:2,-74.40438,6.49068,0.00000E+00
Ant_32,low,rur_Ant_32,rural,CR/H:4,-74.40438,6.49068,0.00000E+00
Ant_40,low,rur_Ant_40,rural,CR/H:5,-73.91032,7.00879,0.00000E+00
Ant_41,low,rur_Ant_41,rural,MUR/H:4,-73.91032,7.00879,0.00000E+00
Ant_42,low,rur_Ant_42,rural,CR/H:4,-73.91032,7.00879,0.00000E+00
Ant_43,low,rur_Ant_43,rural,MUR/H:4,-73.91032,7.00879,0.00000E+00
